Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,232.0,8,1,5,1,0,0.3,0.03333333333333333,0.06666666666666667,0.0,0.2213611040516368,0.05546738820004696,0.061037452881602575,0.032134054866713634,"[0.8228077237578367, 2.3272516843273356, 1.040778593381361, 2.3272516843273356]",0.6999999999999997,8,1,5,1,0,0,0,0,15,2
17,232.0,9,1,5,1,0,0.46875,0.03125,0.0625,0.0,0.3302585272138984,0.0557755816416957,0.05794030950271006,0.03452558164169571,"[0.7849400150103164, 2.3548200450309493, 1.0531075390936637, 2.3548200450309493]",0.6799999999999997,9,1,5,1,0,0,0,0,16,2
18,232.0,10,1,5,1,0,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.0,0.08931918350940049,0.056322263846712455,0.055330406444233426,0.03691049914083011,"[0.7527567128968318, 2.380425736735434, 1.0645587525460896, 2.380425736735434]",0.6599999999999997,9,1,5,1,0,0,0,0,17,2
19,232.0,11,1,5,1,0,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.06517999894167087,0.05706872261744089,0.0531270002678918,0.039290944839663125,"[0.7249290570802792, 2.4043176819614187, 1.0752435552740904, 2.4043176819614187]",0.6399999999999997,9,1,5,1,0,0,0,0,18,2
20,232.0,12,1,5,1,0,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.0,0.10992335664005609,0.057984150743643874,0.051266236609498264,0.041668361269959674,"[0.7005282505802841, 2.426701044284788, 1.0852536992181028, 2.426701044284788]",0.6199999999999997,10,1,5,1,0,0,0,0,19,2
21,232.0,13,1,5,1,0,0.35,0.025,0.05,0.0,0.22221553816177586,0.059043749199670516,0.04969696343888304,0.04404374919967052,"[0.6788828236441657, 2.4477468306808166, 1.0946656610223948, 2.4477468306808166]",0.5999999999999996,11,1,5,1,0,0,0,0,20,2
22,232.0,14,1,5,1,0,0.14285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0952628266442383,0.06022734218949142,0.04837772707201696,0.04641781837996762,"[0.6594935760245371, 2.467599010262171, 1.1035438256314831, 2.467599010262171]",0.5799999999999996,11,1,5,1,0,0,0,0,21,2
23,232.0,15,1,5,1,0,0.13636363636363635,0.022727272727272728,0.045454545454545456,0.0,0.08896143933544899,0.06151835383590555,0.0472745802654672,0.04879108110863283,"[0.6419805244562399, 2.48637987980852, 1.1119428858279217, 2.48637987980852]",0.5599999999999996,11,1,5,1,0,0,0,0,22,2
24,232.0,16,1,5,1,0,0.21739130434782608,0.021739130434782608,0.043478260869565216,0.0,0.13018228243630958,0.062903042788717,0.04635945807321292,0.0511639123539344,"[0.6260485420405862, 2.504194168162345, 1.1199096777739086, 2.504194168162345]",0.5399999999999996,11,1,5,1,0,0,0,0,23,2
25,232.0,17,1,5,1,0,0.25,0.020833333333333332,0.041666666666666664,0.0,0.14298453020771512,0.06436992287876646,0.04560895736808526,0.05353658954543313,"[0.6114643782946704, 2.5211322180115605, 1.1274846039477338, 2.5211322180115605]",0.5199999999999996,11,1,5,1,0,0,0,0,24,2
26,232.0,18,1,5,1,0,0.08,0.02,0.04,0.0,0.05317795300275148,0.06590931958241932,0.045003407832409935,0.05590931958241932,"[0.5980408593313672, 2.537272482359039, 1.1347027495988895, 2.537272482359039]",0.49999999999999956,11,1,5,1,0,0,0,0,25,2
27,232.0,18,2,5,1,0,0.09615384615384616,0.038461538461538464,0.057692307692307696,0.0,0.061538450488218634,0.06461535146465601,0.056882542050577176,0.06527134830424056,"[0.6016732721725566, 1.8050198165176699, 1.141594768387011, 2.552683504871484]",0.47999999999999954,11,2,5,1,0,0,0,0,26,2
28,232.0,18,2,5,2,0,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.0,0.06931874572414265,0.08017845939465029,0.06862063178285305,0.05462290383909477,"[0.6051479953058617, 1.815443985917585, 1.1481875919908435, 1.815443985917585]",0.4599999999999995,11,2,5,2,0,0,0,0,27,2
29,232.0,18,3,5,2,0,0.125,0.07142857142857142,0.08928571428571429,0.0,0.07512733814734106,0.08073027977001206,0.07747465335490925,0.060382014442023374,"[0.6084775637400467, 1.490459551094942, 1.1545050039172986, 1.8254326912201402]",0.4399999999999995,11,3,5,2,0,0,0,0,28,2
30,232.0,18,4,5,2,0,0.13793103448275862,0.06896551724137931,0.10344827586206896,0.0,0.0796303477630153,0.07499671194406184,0.08461982803835949,0.06509793984077025,"[0.6116730998741143, 1.2975545903711478, 1.1605681074347123, 1.835019299622343]",0.4199999999999995,11,4,5,2,0,0,0,0,29,2
31,232.0,18,4,6,2,0,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.07625342669656802,0.07528752699438289,0.17303209955267798,0.06876028008970429,"[0.6147445161891921, 1.3040700482838634, 1.064768735714029, 1.8442335485675765]",0.39999999999999947,11,4,6,2,0,0,0,0,30,2
32,232.0,18,4,7,2,0,0.12903225806451613,0.06451612903225806,0.3387096774193548,0.0,0.07311027769860926,0.07559332191468843,0.1673204060005516,0.07223405890227959,"[0.6177006830429144, 1.310341025169621, 0.9905247100812127, 1.853102049128743]",0.37999999999999945,11,4,7,2,0,0,0,0,31,2
33,232.0,18,4,8,2,0,0.140625,0.0625,0.109375,0.0,0.07581748520530279,0.07594133137083428,0.07716372780795425,0.07557745561590863,"[0.620549568509839, 1.3163844238670797, 0.9308243527647585, 1.861648705529517]",0.35999999999999943,11,4,8,2,0,0,0,0,32,2
34,232.0,18,4,9,2,0,0.15151515151515152,0.06060606060606061,0.09090909090909091,0.0,0.07779066197952803,0.07634483549155689,0.0680682741660884,0.07882653139312974,"[0.6232983556555739, 1.3222154819594423, 0.8814769879729615, 1.8698950669667216]",0.3399999999999994,11,4,9,2,0,0,0,0,33,2
35,232.0,18,4,9,3,0,0.16176470588235295,0.07352941176470588,0.10294117647058823,0.0,0.08097004723255748,0.08548329651149855,0.07424376630178331,0.07153818407180766,"[0.6259535414617146, 1.3278479816259392, 0.8852319877506262, 1.5332667792692747]",0.3199999999999994,11,4,9,3,0,0,0,0,34,2
36,232.0,18,5,9,3,0,0.17142857142857143,0.08571428571428572,0.11428571428571428,0.0,0.08248874431052129,0.08464682020962053,0.07821143202502087,0.07608157488340868,"[0.628521020729477, 1.1925347896794312, 0.8888629517522076, 1.5395557934004673]",0.2999999999999994,11,5,9,3,0,0,0,0,35,2
37,232.0,18,6,9,3,0,0.18055555555555555,0.041666666666666664,0.125,0.0,0.08330389582240569,0.06838845587240501,0.08131314695058849,0.08021672357682301,"[0.6310061576082818, 1.0929347248663588, 0.8923774660305669, 1.5456431106945117]",0.27999999999999936,11,6,9,3,0,0,0,0,36,2
38,232.0,19,6,9,3,0,0.1891891891891892,0.04054054054054054,0.12162162162162163,0.0,0.08208250851608714,0.06907463127759794,0.07941450657614221,0.08277970498152401,"[0.6165197664175923, 1.0971049649941165, 0.8957824528365287, 1.5515407208415393]",0.25999999999999934,11,6,9,3,0,0,0,0,37,2
39,232.0,19,6,9,4,0,0.19736842105263158,0.05263157894736842,0.13157894736842105,0.013157894736842105,0.08292714388094412,0.07590878997739947,0.08324457382508355,0.08065633442183595,"[0.6187922157614686, 1.1011488182388407, 0.8990842451846194, 1.348626367776929]",0.23999999999999935,11,6,9,4,0,0,0,0,38,2
40,232.0,19,6,10,4,0,0.20512820512820512,0.05128205128205128,0.1282051282051282,0.01282051282051282,0.08205205467600492,0.07698852311339971,0.07910114243329999,0.08329417721319275,"[0.6209976392979663, 1.1050733981851835, 0.8559861735016104, 1.3534329769385787]",0.21999999999999936,11,6,10,4,0,0,0,0,39,2
41,232.0,19,6,10,5,0,0.2125,0.0625,0.1375,0.0,0.08179738382633076,0.08243020703564072,0.0816677054491746,0.07660470368885385,"[0.6231397118087131, 1.1088852441549781, 0.8589388166934752, 1.2147229238166104]",0.19999999999999937,11,6,10,5,0,0,0,0,40,2
42,232.0,19,7,10,5,0,0.21951219512195122,0.06097560975609756,0.14634146341463414,0.0,0.08068186434313959,0.07880300794113299,0.08308993617986311,0.08025445982854716,"[0.6252218188858893, 1.030058537407921, 0.8618088032393622, 1.218781697713632]",0.17999999999999938,11,7,10,5,0,0,0,0,41,2
43,232.0,19,7,11,5,0,0.2261904761904762,0.05952380952380952,0.10714285714285714,0.0,0.07882195286106271,0.0797595485533507,0.07317159429798353,0.08310404714474588,"[0.6272470862329478, 1.0333951834723343, 0.8243641757338438, 1.2227296705786392]",0.1599999999999994,11,7,11,5,0,0,0,0,42,2
44,232.0,19,7,11,6,0,0.23255813953488372,0.06976744186046512,0.11627906976744186,0.0,0.07749585795684016,0.08380273479802296,0.07533880239809762,0.0799672560098299,"[0.6292184053664943, 1.0366429493725768, 0.826954996653227, 1.119702358619403]",0.1399999999999994,11,7,11,6,0,0,0,0,43,2
45,232.0,19,8,11,6,0,0.23863636363636365,0.09090909090909091,0.125,0.0,0.07548745540367127,0.08311147244528498,0.0765743978643907,0.0833721288321075,"[0.6311384562350517, 0.9726496843568938, 0.8294784378717927, 1.1231191141813144]",0.1199999999999994,11,8,11,6,0,0,0,0,44,2
46,232.0,19,8,11,7,0,0.24444444444444444,0.1,0.13333333333333333,0.0,0.0735097510426293,0.08561471576345439,0.0778177796045107,0.08083553136718324,"[0.6330097271864511, 0.9755335065709326, 0.8319377697192938, 1.0428891859733187]",0.0999999999999994,11,8,11,7,0,0,0,0,45,2
47,232.0,19,9,11,7,0,0.25,0.10869565217391304,0.14130434782608695,0.0,0.07097204485557691,0.08275631633094054,0.07829473911700958,0.08397689969647285,"[0.6348345326468602, 0.9223931912258454, 0.8343360339476367, 1.0458955692869278]",0.07999999999999939,11,9,11,7,0,0,0,0,46,2
48,232.0,19,9,11,8,0,0.2553191489361702,0.11702127659574468,0.14893617021276595,0.010638297872340425,0.06844322818813153,0.08420877423839324,0.0787548888092497,0.08250800238124666,"[0.6366150288179256, 0.9249801921855239, 0.8366760643609665, 0.9810896495364297]",0.05999999999999939,11,9,11,8,0,0,0,0,47,2
49,232.0,19,10,11,8,0,0.2604166666666667,0.08333333333333333,0.15625,0.010416666666666666,0.06544396591018854,0.0791832308801898,0.07857003970903864,0.08521943016724955,"[0.6383532276517933, 0.8799092011006466, 0.8389605051824431, 0.9837683938442894]",0.03999999999999938,11,10,11,8,0,0,0,0,48,2
50,232.0,19,10,11,9,0,0.2653061224489796,0.09183673469387756,0.16326530612244897,0.01020408163265306,0.06244199812011928,0.08059310426831306,0.07835655817647305,0.08322058433305375,"[0.6400510093250074, 0.8822494316360455, 0.8411918274481561, 0.9299725561196388]",0.02,11,10,11,9,0,0,0,0,49,2
51,232.0,19,10,11,10,0,0.27,0.1,0.17,0.04,0.06337596177752791,0.0819143483590764,0.07959534150431925,0.0807143483590764,"[0.6417101333999845, 0.8845363763495706, 0.8433723436761753, 0.8845363763495706]",0.02,11,10,11,10,0,0,0,0,50,2
52,232.0,19,11,11,10,0,0.27450980392156865,0.12745098039215685,0.17647058823529413,0.0392156862745098,0.06420893125261046,0.07972055660565562,0.08070094876251836,0.08172250455568614,"[0.6433322488357274, 0.8455042210232064, 0.8455042210232064, 0.8867723081743504]",0.02,11,11,11,10,0,0,0,0,51,2
53,232.0,19,11,11,11,0,0.27884615384615385,0.1346153846153846,0.18269230769230768,0.0,0.06505771110201335,0.0808653783506109,0.08182691681214938,0.07817307065830321,"[0.6449189029867429, 0.8475894931114867, 0.8475894931114867, 0.8475894931114867]",0.02,11,11,11,11,0,0,0,0,52,2
54,232.0,19,11,12,11,0,0.2830188679245283,0.1320754716981132,0.16037735849056603,0.0,0.06582219174335628,0.08170962408059389,0.07890950349168238,0.07906811464663162,"[0.6464715497099883, 0.8496300706833985, 0.8134588612372193, 0.8496300706833985]",0.02,11,11,12,11,0,0,0,0,53,2
55,232.0,19,12,12,11,0,0.28703703703703703,0.1111111111111111,0.16666666666666666,0.0,0.06659935695417882,0.07880096828407915,0.07991207939519025,0.07998389166284808,"[0.6479915566834814, 0.8153714947356077, 0.8153714947356077, 0.8516277512200092]",0.02,11,12,12,11,0,0,0,0,54,2
56,232.0,19,12,12,12,0,0.2909090909090909,0.11818181818181818,0.17272727272727273,0.0,0.06738992989250636,0.07983972033886151,0.08093062942977061,0.07747608397522515,"[0.6494802120264669, 0.8172446782973944, 0.8172446782973944, 0.8172446782973944]",0.02,11,12,12,12,0,0,0,0,55,2
57,232.0,19,12,13,12,0,0.29464285714285715,0.11607142857142858,0.17857142857142858,0.0,0.0681078041259149,0.08060685342496748,0.07878563188129299,0.07828542485353891,"[0.650938730299327, 0.8190799402108797, 0.7869465518684959, 0.8190799402108797]",0.02,11,12,13,12,0,0,0,0,56,2
58,232.0,19,13,13,12,0,0.2982456140350877,0.15789473684210525,0.18421052631578946,0.0,0.06883663817207784,0.07916610502951947,0.07969242081899315,0.07911185352326912,"[0.6523682579514305, 0.7886747665287394, 0.7886747665287394, 0.8208787230598835]",0.02,11,13,13,12,0,0,0,0,57,2
59,232.0,19,13,14,12,0,0.3017241379310345,0.16379310344827586,0.14655172413793102,0.0,0.06950308686903887,0.08000566294228725,0.07686972068711836,0.07986290881190032,"[0.6537698782765449, 0.7903692428757995, 0.7616188595491298, 0.8226423899591708]",0.02,11,13,14,12,0,0,0,0,58,2
60,232.0,19,14,14,12,0,0.3050847457627119,0.13559322033898305,0.15254237288135594,0.0,0.07017861889802025,0.07735922181612055,0.07769820486696802,0.08062836119855218,"[0.6551446159280785, 0.76322038044682, 0.76322038044682, 0.8243722302360061]",0.02,11,14,14,12,0,0,0,0,59,2
61,231.02039745390007,19,14,14,13,0,0.30833333333333335,0.9236215538847117,0.4515664160401002,0.5097165991902834,0.3059109573843894,0.9151553303966398,0.44782074393047444,0.5054184917124409,"[0.6564934410400778, 0.7647917141494988, 0.7647917141494988, 0.7936618697019435]",0.99,11,14,14,13,0,8,3,3,0,19
62,229.8497606589,19,15,14,13,0,0.3114754098360656,0.9897586418263664,0.5496487119437938,0.39688490588275505,0.3090274159489893,0.9806114692675914,0.5449289769638852,0.39372213061362515,"[0.6578172729944253, 0.7403489145147092, 0.7663339317046464, 0.7952623044943977]",0.99,11,15,14,13,0,8,4,3,0,20
63,228.91796438199998,19,16,14,13,0,0.31451612903225806,1.0123915199008853,0.4470046082949308,0.5672315452060508,0.3120430663799075,1.0030000072126293,0.4433175334303958,0.5623717573868512,"[0.6591169838699342, 0.7182560811650929, 0.7678480490533353, 0.7968335783244822]",0.99,11,16,14,13,0,8,3,5,0,21
64,228.3546108161,19,17,14,13,0,0.31746031746031744,1.0990797189125914,0.448015873015873,0.5633601288213739,0.3149627479820468,1.0888046738122186,0.4443244346731332,0.5585450213606555,"[0.6603934016049215, 0.6981601641955749, 0.7693350307145156, 0.7983766921208147]",0.99,11,17,14,13,0,9,3,5,0,20
65,228.3546108161,19,18,14,13,0,0.3203125,1.0900052557940108,0.44553571428571426,0.5633601288213739,0.31274797160860585,1.0594059782981926,0.4345518170651453,0.548931423962122,"[0.6616473129012458, 0.6797779934458726, 0.7707957931681174, 0.799892596959566]",0.97,11,18,14,13,0,9,3,5,1,20
66,227.9282389692,19,19,14,13,0,0.3230769230769231,1.035891199406525,0.3543956043956044,0.4558092054517747,0.3205320396747083,1.026218173241014,0.3516506811610241,0.4520803089307724,"[0.6628794658946706, 0.6628794658946706, 0.77223120796593, 0.8013821972927714]",0.99,11,19,14,13,0,10,2,4,0,20
67,227.478527529,19,20,14,13,0,0.32575757575757575,1.257471009526729,0.1590909090909091,0.3623356543975821,0.32318987954516465,1.2455687108364026,0.15830368534842823,0.3595463215550724,"[0.6640905726136763, 0.6472754237591928, 0.7736421045960302, 0.8028463539208891]",0.99,11,20,14,13,0,11,0,3,0,17
68,227.333332659,19,21,14,13,0,0.3283582089552239,1.2867705934653824,0.15671641791044777,0.15015603711796466,0.32576825316410696,1.2745626577430984,0.15595730391524015,0.149493030052083,"[0.6652813112464425, 0.6328087516244326, 0.7750292731237378, 0.8042858867334488]",0.99,11,21,14,13,0,11,0,1,0,16
69,227.033457896,19,22,14,13,0,0.33088235294117646,1.2120225164949594,0.2552521008403361,0.14578291336929394,0.32827068077683774,1.2005501682996238,0.2535117365941864,0.14516789913866013,"[0.6664523282336189, 0.6193477291162568, 0.7763934666296196, 0.8057015772390885]",0.99,11,22,14,13,0,11,1,1,0,17
70,226.95774672299996,19,23,14,13,0,0.3333333333333333,1.1535164896052605,0.2499182739457339,0.24533347812342582,0.3307004764786531,1.1426179830588463,0.2482351216086242,0.24372697811155236,"[0.6676042402026471, 0.6067809936977304, 0.7777354034629056, 0.8070941709040345]",0.99,11,23,14,13,0,11,1,2,0,19
71,226.9415394038,19,24,14,13,0,0.3357142857142857,1.2199153651074361,0.24774436090225563,0.24520898422743947,0.33306076330779827,1.2083422623406432,0.24608661031212276,0.24360753003133848,"[0.6687376357577611, 0.5950136722553356, 0.7790557693267774, 0.8084643793161072]",0.99,11,24,14,13,0,12,1,2,0,19
72,226.9415394038,19,25,14,13,0,0.3380281690140845,1.1824103349263497,0.2456316848459176,0.24520898422743947,0.33000712293095,1.148786022791801,0.2407322253872628,0.24041542671336377,"[0.6698530771383508, 0.5839643740531654, 0.7803552192103025, 0.8098128821895848]",0.97,11,25,14,13,0,12,1,2,1,19
73,226.82608784649997,19,26,14,13,0,0.3402777777777778,1.089961389374655,0.24357769423558898,0.3475835948808557,0.337584428458812,1.0796682306928151,0.24196837643686386,0.34496541611769765,"[0.6709511017570942, 0.5735628272886841, 0.781634379180304, 0.8111403292247142]",0.99,11,26,14,13,0,11,1,3,0,19
74,226.82608784649997,19,27,14,13,0,0.3424657534246575,1.071342863050649,0.2415799773406118,0.3475835948808557,0.3343281392197611,1.0409947051811426,0.23682136023661135,0.33973881839835585,"[0.672032223628129, 0.5637480026176912, 0.7828938480451312, 0.8124473418342869]",0.97,11,27,14,13,0,11,1,3,1,19
75,226.798742975,19,28,14,13,0,0.34459459459459457,1.0406088576850152,0.23963625279414752,0.34738451451888336,0.3418633324987203,1.0307914931250473,0.23807247175537571,0.3447746800175709,"[0.6730969346945326, 0.554466609403267, 0.7841341989011256, 0.8137345147484831]",0.99,11,28,14,13,0,11,1,3,0,19
76,226.79746844170003,19,29,14,13,0,0.3466666666666667,1.1785905564803958,0.23774436090225565,0.24413642011227948,0.34391713152986114,1.1673851166914488,0.2362023502430646,0.242562025655607,"[0.6741457060634757, 0.5456718802847904, 0.7853559805715322, 0.8150024175081002]",0.99,11,29,14,13,0,12,1,2,0,19
77,225.93150671279997,19,30,14,13,0,0.34868421052631576,1.0883291663488461,0.2424812030075188,0.1355237351356342,0.3459168397729986,1.078018446121924,0.24089454973751365,0.13503829623569547,"[0.6751789891566244, 0.5373225809689081, 0.7865597189466772, 0.8162515958553213]",0.99,11,30,14,13,0,14,1,1,0,19
78,225.59999942200002,19,31,14,13,0,0.35064935064935066,1.1253153662237927,0.14285714285714285,0.14086898705733472,0.3478645683797958,1.114627226837165,0.14226933957569077,0.14033280352709304,"[0.6761972167826472, 0.5293821975542193, 0.7877459182334006, 0.8174825730303118]",0.99,11,31,14,13,0,12,0,1,0,15
79,225.59999942200002,19,32,14,13,0,0.3525641025641026,1.0341310129426653,0.14743589743589744,0.14086898705733472,0.3441587543922613,1.0047803933985582,0.14554262871841409,0.13926822349076654,"[0.677200804138049, 0.521818264981305, 0.7889150621209929, 0.8186958509811707]",0.97,11,32,14,13,0,12,0,1,1,15
80,225.59999942200002,19,33,14,13,0,0.35443037974683544,1.1482136602531607,0.14556962025316456,0.14086898705733472,0.34033845557081593,1.0935570662742584,0.14251948923440955,0.13821350386548661,"[0.6781901497419841, 0.5146018085487435, 0.7900676148702194, 0.8198919114940627]",0.95,11,33,14,13,0,12,0,1,2,15
81,225.59999942200002,19,34,14,13,0,0.35625,1.122328599669664,0.14375,0.14086898705733472,0.33640779314749947,1.047574558616869,0.13962333688238618,0.137168067009354,"[0.6791656363101854, 0.507706876679719, 0.7912040223314158, 0.8210712172497473]",0.9299999999999999,11,34,14,13,0,12,0,1,3,15
82,225.511110647,19,35,14,13,0,0.35802469135802467,1.086826173351659,0.1419753086419753,0.1428305896384373,0.3551742481855322,1.0764956225471107,0.14140575118470758,0.14228457344284504,"[0.6801276315726907, 0.5011101478387726, 0.7923247128971121, 0.8222342128121626]",0.99,11,35,14,13,0,11,0,1,0,14
83,225.511110647,19,36,14,13,0,0.3597560975609756,0.9474877640945506,0.14634146341463414,0.1428305896384373,0.3511583283619669,0.9206576990266074,0.14450821662346972,0.1411991932552956,"[0.6810764890396328, 0.4947905980908744, 0.7934300983941499, 0.8233813255542195]",0.97,11,36,14,13,0,11,0,1,1,14
84,225.511110647,19,37,14,13,0,0.3614457831325301,1.0467082011051727,0.14457831325301204,0.1428305896384373,0.34704052343121783,0.997000579121384,0.14162135762475767,0.14012228259533507,"[0.6820125487189868, 0.4887292185557217, 0.7945205749198334, 0.8245129665255164]",0.95,11,37,14,13,0,11,0,1,2,14
85,225.511110647,19,38,14,13,0,0.3630952380952381,1.0426137905427848,0.14285714285714285,0.1428305896384373,0.3428243531701443,0.973269442368762,0.1388517971716503,0.13905339514369416,"[0.6829361377898348, 0.48290877414854255, 0.7955965236262584, 0.8256295312662764]",0.9299999999999999,11,38,14,13,0,11,0,1,3,14
86,225.44851837299996,19,39,14,13,0,0.36470588235294116,0.9798435891923596,0.14705882352941177,0.3396213627803323,0.36179558245469845,0.9705593980931324,0.14644653346765651,0.33711584726100696,"[0.6838475712344025, 0.47731359666743833, 0.7966583114566134, 0.8267314005714419]",0.99,11,39,14,13,0,14,0,3,0,19
87,225.44431551630004,19,40,14,13,0,0.36627906976744184,1.0538353386201,0.1511627906976744,0.33565482238168887,0.3633546300632669,1.0438058585384267,0.15051131566757617,0.3331908969829664,"[0.6847471524318499, 0.4719294065987787, 0.7977062918369237, 0.8278189412085329]",0.99,11,40,14,13,0,15,0,3,0,20
88,225.44431551630004,19,41,14,13,0,0.367816091954023,1.0603933542804493,0.15517241379310345,0.33565482238168887,0.35900128211484705,1.030092586326837,0.15310308207594228,0.32826863141936025,"[0.6856351737165507, 0.4667431590497452, 0.7987408053264288, 0.8288925065925742]",0.97,11,41,14,13,0,15,0,3,1,20
89,225.35293988460003,19,42,14,13,0,0.3693181818181818,1.0447135505429936,0.1590909090909091,0.335243991914549,0.3663663817148765,1.0347650629736753,0.1583636835604347,0.33278783878398066,"[0.6865119169033685, 0.4617429100431892, 0.7997621802295093, 0.8299524374211227]",0.99,11,42,14,13,0,15,0,3,0,20
90,225.1446178794,19,43,14,13,0,0.3707865168539326,1.0199719428910392,0.16292134831460675,0.33077688149248596,0.36782147753797395,1.0102659990136722,0.16215750076140767,0.32836714534349015,"[0.6873776537822368, 0.456917700071582, 0.8007707331718558, 0.8309990622721859]",0.99,11,43,14,13,0,16,0,3,0,21
