Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,232.0,12,1,1,1,0,0.0933333333333333,0.023333333333333324,0.04666666666666665,0.0,0.1012334028294753,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,11,1,1,1,0,0,0,0,15,2
17,232.0,13,1,1,1,0,0.2974999999999999,0.02124999999999999,0.04249999999999998,0.0,0.30562412730460015,0.050541957565133265,0.07179195756513326,0.029291957565133274,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,12,1,1,1,0,0,0,0,16,2
18,232.0,14,1,1,1,0,0.23294117647058815,0.019411764705882344,0.03882352941176469,0.0,0.24128475375341077,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,13,1,1,1,0,0,0,0,17,2
19,232.0,15,1,1,1,0,0.14222222222222214,0.017777777777777767,0.035555555555555535,0.0,0.15078077896976844,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,14,1,1,1,0,0,0,0,18,2
20,232.0,16,1,1,1,0,0.1142105263157894,0.0163157894736842,0.0326315789473684,0.0,0.12297975708502018,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,15,1,1,1,0,0,0,0,19,2
21,232.0,17,1,1,1,0,0.16499999999999992,0.014999999999999993,0.029999999999999985,0.0,0.17397577648172596,0.052008074506091344,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,15,1,1,1,0,0,0,0,20,2
22,232.0,18,1,1,1,0,0.069047619047619,0.0138095238095238,0.0276190476190476,0.0,0.07822599283476864,0.052750065880473956,0.06655958968999776,0.03894054207095016,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,15,1,1,1,0,0,0,0,21,2
23,232.0,19,1,1,1,0,0.11454545454545448,0.012727272727272719,0.025454545454545438,0.0,0.12392265443746688,0.05360153942993529,0.06632881215720801,0.04087426670266257,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,15,1,1,1,0,0,0,0,22,2
24,232.0,20,1,1,1,0,0.1056521739130434,0.0117391304347826,0.0234782608695652,0.0,0.11522460008829384,0.054548321709699164,0.06628745214448176,0.042809191274916565,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5399999999999996,15,1,1,1,0,0,0,0,23,2
25,232.0,21,1,1,1,0,0.18416666666666653,0.010833333333333323,0.021666666666666647,0.0,0.19393088315720336,0.055578594503154416,0.06641192783648775,0.044745261169821096,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5199999999999996,16,1,1,1,0,0,0,0,24,2
26,232.0,22,1,1,1,0,0.039999999999999966,0.009999999999999992,0.019999999999999983,0.0,0.04995272635492659,0.056682424548357827,0.06668242454835782,0.04668242454835784,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.49999999999999956,17,1,1,1,0,0,0,0,25,2
27,232.0,22,1,2,1,0,0.03692307692307689,0.009230769230769223,0.10153846153846144,0.0,0.04831205283724606,0.0626498013468377,0.13931142139215544,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,17,1,2,1,0,0,0,0,26,2
28,232.0,22,1,3,1,0,0.04259259259259254,0.017037037037037017,0.008518518518518509,0.0,0.054969544753121,0.07509008850936033,0.04203546341334358,0.058053051472323314,"[0.5473769571996256, 2.567425506613319, 1.4823038073675112, 2.567425506613319]",0.4599999999999995,17,1,3,1,0,0,0,0,27,2
29,232.0,22,2,3,1,0,0.047142857142857084,0.007857142857142847,0.015714285714285695,0.0,0.06148338082261266,0.05541927920009884,0.05454860741992761,0.06726301827164666,"[0.55038866516599, 1.8254326912201402, 1.490459551094942, 2.5815516691227405]",0.4399999999999995,17,2,3,1,0,0,0,0,28,2
30,232.0,22,2,3,2,0,0.050689655172413736,0.014482758620689637,0.021724137931034455,0.0,0.06751545395482884,0.07028761997997929,0.06728861643004022,0.055804861359289644,"[0.5532791363552787, 1.835019299622343, 1.4982869840780335, 1.835019299622343]",0.4199999999999995,17,2,3,2,0,0,0,0,29,2
31,232.0,22,3,3,2,0,0.05333333333333326,0.02666666666666663,0.019999999999999976,0.0,0.07182778168228578,0.07674986955314875,0.0700832028864821,0.0613391458780834,"[0.5560573369440303, 1.5058103868376336, 1.5058103868376336, 1.8442335485675765]",0.39999999999999947,17,3,3,2,0,0,0,0,30,2
32,232.0,22,4,3,2,0,0.05516129032258057,0.024516129032258027,0.01838709677419352,0.0,0.07501220467965819,0.07107064980592906,0.0721436269755395,0.06583803466790555,"[0.5587312904726163, 1.310341025169621, 1.5130514872237817, 1.853102049128743]",0.37999999999999945,17,4,3,2,0,0,0,0,31,2
33,232.0,23,4,3,2,0,0.08999999999999986,0.022499999999999964,0.016874999999999973,0.0,0.11008797828439706,0.07066927974796672,0.07249609325831793,0.06812164870931824,"[0.5489702536330081, 1.3163844238670797, 1.5200298029533776, 1.861648705529517]",0.35999999999999943,18,4,3,2,0,0,0,0,32,2
34,232.0,24,4,3,2,0,0.12363636363636343,0.020606060606060572,0.01545454545454543,0.0,0.14396069378953233,0.07039029884518666,0.07294043215206525,0.07040554491018536,"[0.5397922101347951, 1.3222154819594423, 1.5267629288719495, 1.8698950669667216]",0.3399999999999994,18,4,3,2,0,0,0,0,33,2
35,232.0,25,4,3,2,0,0.08470588235294102,0.01882352941176467,0.014117647058823504,0.0,0.10526566216388024,0.07022297893911272,0.07346861910044947,0.07268979862008698,"[0.5311391926503757, 1.3278479816259392, 1.5332667792692747, 1.8778606243851437]",0.3199999999999994,18,4,3,2,0,0,0,0,34,2
36,232.0,26,4,3,2,0,0.10714285714285693,0.017142857142857106,0.012857142857142831,0.0,0.12793703363693232,0.07015781299904852,0.07407354092643934,0.07497446958043687,"[0.5229611002954834, 1.3332944276283114, 1.5395557934004673, 1.8855630621884312]",0.2999999999999994,18,4,3,2,0,0,0,0,35,2
37,232.0,27,4,3,2,0,0.04666666666666656,0.015555555555555519,0.01166666666666664,0.0,0.06769406777131488,0.07018634615212678,0.07474886998061162,0.07725960498483561,"[0.5152143702315038, 1.3385661990458504, 1.5456431106945117, 1.8930184728248454]",0.27999999999999936,18,4,3,2,0,0,0,0,36,2
38,232.0,27,4,3,3,0,0.04567567567567556,0.017567567567567523,0.01405405405405402,0.003513513513513505,0.0688053107308132,0.07766012218160434,0.08344295921946691,0.0729024186789264,"[0.517180240280513, 1.343673679254793, 1.5515407208415393, 1.5515407208415393]",0.25999999999999934,18,4,3,3,0,0,0,0,37,2
39,232.0,27,4,4,3,0,0.04421052631578935,0.01578947368421048,0.025263157894736772,0.0031578947368420965,0.06900350380461776,0.0802035187065538,0.08967720291708009,0.07753682720332727,"[0.5190865309814915, 1.348626367776929, 1.348626367776929, 1.5572595929444746]",0.23999999999999935,18,4,4,3,0,0,0,0,38,2
40,232.0,27,4,5,3,0,0.042307692307692185,0.014102564102564061,0.022564102564102496,0.002820512820512812,0.06853538887409377,0.08224411863032507,0.08351176177073535,0.08150360251971756,"[0.5209365957104033, 1.3534329769385787, 1.2105472557698267, 1.5628097871312099]",0.21999999999999936,18,4,5,3,0,0,0,0,39,2
41,232.0,27,4,6,3,0,0.03749999999999988,0.01249999999999996,0.0674999999999998,0.0024999999999999922,0.06502484056534517,0.08401163349411632,0.12588900424450244,0.08507452169603585,"[0.5227335171331237, 1.3581015157406195, 1.1088852441549781, 1.5682005513993709]",0.19999999999999937,18,4,6,3,0,0,0,0,40,2
42,232.0,27,4,7,3,0,0.032926829268292566,0.010975609756097524,0.05268292682926811,0.0021951219512195046,0.061658309122814114,0.08562218408310698,0.10911043308417259,0.08838956151478415,"[0.5244801353230333, 1.3626393629101405, 1.030058537407921, 1.5734404059690998]",0.17999999999999938,18,4,7,3,0,0,0,0,41,2
43,232.0,27,4,8,3,0,0.028571428571428463,0.009523809523809487,0.038095238095237946,0.0019047619047618974,0.05844626184574367,0.08714090317195432,0.09297881134983245,0.09152926172770749,"[0.5261790723405279, 1.367053330759881, 0.966652680423968, 1.5785372170215834]",0.1599999999999994,18,4,8,3,0,0,0,0,42,2
44,232.0,27,4,9,3,0,0.024418604651162686,0.008139534883720895,0.026046511627906867,0.0016279069767441792,0.055390521335499376,0.08860693484131292,0.07969144493296822,0.09454365702975427,"[0.5278327537935675, 1.3713497212041796, 0.9142331474694531, 1.5834982613807027]",0.1399999999999994,18,4,9,3,0,0,0,0,43,2
45,232.0,27,4,9,4,0,0.02181818181818171,0.00818181818181814,0.023181818181818064,0.00409090909090907,0.055117025494622884,0.09469475180315275,0.08085710726270781,0.09060384271224368,"[0.5294434278118906, 1.3755343750554294, 0.9170229167036196, 1.3755343750554294]",0.1199999999999994,18,4,9,4,0,0,0,0,44,2
46,232.0,27,5,9,4,0,0.018888888888888775,0.006666666666666626,0.01999999999999988,0.003333333333333313,0.05416494415052954,0.08864081139560294,0.0810999200037691,0.09498321333898715,"[0.5310131817970679, 1.2339631258299932, 0.9197418103613305, 1.3796127155419957]",0.0999999999999994,18,5,9,4,0,0,0,0,45,2
47,232.0,27,5,9,5,0,0.015652173913043358,0.006086956521739084,0.016521739130434657,0.0034782608695651906,0.05305241880593552,0.0929972718902893,0.0813008635004423,0.0903885762381154,"[0.5325439572529198, 1.2375203265383716, 0.9223931912258454, 1.2375203265383716]",0.07999999999999939,18,5,9,5,0,0,0,0,46,2
48,232.0,27,6,9,5,0,0.01212765957446796,0.00638297872340419,0.01276595744680838,0.002553191489361676,0.05141896065555842,0.08973241503164837,0.08082048721474303,0.09385792433209258,"[0.5340375629533839, 1.1328647465180266, 0.9249801921855239, 1.2409911525405906]",0.05999999999999939,18,6,9,5,0,0,0,0,47,2
49,232.0,27,6,9,6,0,0.008333333333333205,0.004583333333333262,0.008749999999999866,0.002083333333333301,0.04962548227201205,0.09217720890624741,0.08027009991549293,0.08967720890624745,"[0.5354956866657485, 1.1359578940124926, 0.9275057365390603, 1.1359578940124926]",0.03999999999999938,18,6,9,6,0,0,0,0,48,2
50,232.0,27,7,9,6,0,0.004285714285714286,0.0022448979591836735,0.004489795918367347,0.0010204081632653062,0.04741108839976314,0.08694145135243425,0.07918513497931562,0.09250314159501756,"[0.5369199056146379, 1.0544897612604098, 0.9299725561196388, 1.1389791186424545]",0.02,18,7,9,6,0,0,0,0,49,2
51,232.0,27,7,9,7,0,0.0044,0.0024,0.0046,0.0,0.04854432422238594,0.08909773167932407,0.08106021241896591,0.08669773167932407,"[0.5383116958450432, 1.057223183009981, 0.932383207512179, 1.057223183009981]",0.02,18,7,9,7,0,0,0,0,50,2
52,232.0,27,8,9,7,0,0.0045098039215686276,0.002549019607843137,0.004705882352941177,0.0,0.049511210490260756,0.08522188245846331,0.08265060494197975,0.08838100799164912,"[0.5396724406200162, 0.99144158082112, 0.934740086598566, 1.0598956326954792]",0.02,18,8,9,7,0,0,0,0,51,2
53,232.0,27,8,9,8,0,0.004615384615384616,0.002692307692307692,0.004807692307692308,0.000576923076923077,0.05050781379160135,0.08700208359621744,0.08429571132365601,0.08488669898083283,"[0.5410034379695942, 0.9938867790877173, 0.9370454416327746, 0.9938867790877173]",0.02,18,8,9,8,0,0,0,0,52,2
54,232.0,27,9,9,8,0,0.0047169811320754715,0.0032075471698113206,0.004905660377358491,0.0005660377358490566,0.0513746204918234,0.08402094910212014,0.0857190623096673,0.08628159451148347,"[0.5423059074914796, 0.93930138501999, 0.93930138501999, 0.9962795683883267]",0.02,18,9,9,8,0,0,0,0,53,2
55,232.0,27,9,9,9,0,0.004814814814814814,0.003333333333333333,0.005,0.00037037037037037035,0.05226361528695903,0.08551706650928524,0.08718373317595192,0.08255410354632228,"[0.5435809964904051, 0.9415099039503012, 0.9415099039503012, 0.9415099039503012]",0.02,18,9,9,9,0,0,0,0,54,2
56,232.0,27,9,10,9,0,0.0047272727272727275,0.0032727272727272726,0.004909090909090909,0.0003636363636363636,0.052866627020092996,0.08665253475145093,0.08401012165882335,0.08374344384236002,"[0.5448297855315963, 0.9436728700175797, 0.8952466906090712, 0.9436728700175797]",0.02,18,9,10,9,0,0,0,0,55,2
57,232.0,27,10,10,9,0,0.004821428571428572,0.0017857142857142859,0.005,0.00035714285714285714,0.05367173371062197,0.08205495648295458,0.0852692421972403,0.08496835332346886,"[0.5460532934739198, 0.8972571193069632, 0.8972571193069632, 0.945792047937148]",0.02,18,10,10,9,0,0,0,0,56,2
58,232.0,27,10,11,9,0,0.004912280701754386,0.0017543859649122807,0.0035087719298245615,0.0003508771929824561,0.054391258785027145,0.08305664322044894,0.08102743264419979,0.08605098113979782,"[0.5472524820399224, 0.8992275871918688, 0.8573798636050258, 0.9478691034613201]",0.02,18,10,11,9,0,0,0,0,57,2
59,232.0,27,10,11,10,0,0.005,0.001896551724137931,0.003620689655172414,0.0,0.055230357026990085,0.08443345056979974,0.08231653493685866,0.08253689884566182,"[0.5484282599727806, 0.9011595874811985, 0.8592219536033133, 0.9011595874811985]",0.02,18,10,11,10,0,0,0,0,58,2
60,232.0,27,11,11,10,0,0.005084745762711864,0.0022033898305084745,0.003728813559322034,0.0,0.0559800400396062,0.08194099157258336,0.08346641530139692,0.08362950223895584,"[0.5495814868240041, 0.8610287128467288, 0.8610287128467288, 0.9030545325622058]",0.02,18,11,11,10,0,0,0,0,59,2
61,232.0,27,11,11,11,0,0.0051666666666666675,0.0023333333333333335,0.0038333333333333336,0.0,0.056744738919854695,0.08314064258227065,0.08464064258227064,0.08080730924893731,"[0.5507129764104186, 0.8628014163412007, 0.8628014163412007, 0.8628014163412007]",0.02,18,11,11,11,0,0,0,0,60,2
62,232.0,27,11,12,11,0,0.005245901639344262,0.0022950819672131148,0.002786885245901639,0.0,0.05743465344808522,0.08405914220628692,0.08107001295901306,0.0817640602390738,"[0.5518234999743569, 0.8645412723912461, 0.8277352499615352, 0.8645412723912461]",0.02,18,11,12,11,0,0,0,0,61,2
63,231.523364583,27,12,12,11,0,0.26346774193548383,0.969774193548387,0.25370967741935485,0.47,0.2640066609702567,0.9705825721005463,0.25451805597151417,0.47084432386090846,"[0.5529137890770027, 0.8293706836155041, 0.8293706836155041, 0.8662494271329699]",0.99,18,12,12,11,0,6,1,4,0,18
64,230.9030105304,27,13,12,11,0,0.2671428571428571,1.0419251373626373,0.26272321428571427,0.241875,0.2676875340592333,1.0427101003439934,0.2635402296602785,0.2427283447277035,"[0.5539845382513803, 0.7983766921208147, 0.8309768073770704, 0.8679269686904991]",0.99,18,13,12,11,0,7,1,2,0,16
65,230.18111474500003,27,14,12,11,0,0.270703125,1.0467924107142856,0.3691875,0.45899999999999996,0.2712530359182269,1.047556088586054,0.37001236637734036,0.45986154483266445,"[0.5550364074384652, 0.7707957931681174, 0.8325546111576977, 0.8695749309926369]",0.99,18,14,12,11,0,8,2,4,0,20
66,228.90483203039997,27,15,12,11,0,0.2741538461538462,1.1442115384615383,0.37442307692307697,0.45899999999999996,0.2747085450396227,1.1449557451109222,0.37525512525174176,0.45986904613617485,"[0.5560700242272741, 0.746046224653284, 0.8341050363409112, 0.8711942972824079]",0.99,18,15,12,11,0,9,2,4,0,20
67,228.90483203039997,27,16,12,11,0,0.27189393939393935,1.0901477272727274,0.37183333333333335,0.44972727272727275,0.2735712485845385,1.0923266158263174,0.3743492971192321,0.45235511119718486,"[0.5570859859174894, 0.7236759238452687, 0.835628978876234, 0.8727860033485689]",0.97,18,16,12,11,0,9,2,4,1,20
68,228.671171815,27,17,12,11,0,0.2807462686567164,1.0939451966175315,0.37964257659073053,0.46421052631578946,0.2813094426021308,1.094654937751178,0.3804873375088521,0.465092850318607,"[0.5580848614211632, 0.703327604981028, 0.8371272921317449, 0.874350940505009]",0.99,18,17,12,11,0,8,2,4,0,19
69,228.6057700206,27,18,12,11,0,0.2838970588235294,1.0648034055727553,0.37725232198142417,0.46421052631578946,0.28446401183816367,1.0654977783697486,0.3781027515033756,0.4650987709822104,"[0.5590671930182822, 0.6847146774124327, 0.8386007895274233, 0.8758899583411883]",0.99,18,18,12,11,0,8,2,4,0,19
70,228.5676612854,27,19,12,11,0,0.28695652173913044,1.095116704805492,0.26637871853546913,0.46421052631578946,0.28752699647408997,1.0957967558262998,0.2672344306379084,0.4651042884575828,"[0.5600334979794122, 0.6676042402026471, 0.8400502469691182, 0.8774038672643351]",0.99,18,19,12,11,0,9,1,4,0,19
71,228.37854379879997,27,20,12,11,0,0.2899285714285714,0.9695714285714286,0.27264285714285713,0.5875,0.2905023394536073,0.9702380867730938,0.27350350918041094,0.5883989217357453,"[0.5609842700672769, 0.6518048206364663, 0.8414764051009155, 0.8788934408519674]",0.99,18,20,12,11,0,8,1,5,0,18
72,227.81930181790003,27,21,12,11,0,0.2928169014084507,0.9823798082613328,0.16035211267605634,0.4764705882352941,0.2933937587765905,0.9830339030347841,0.1612173987282661,0.4773743500414931,"[0.5619199809279105, 0.6371573683943182, 0.8428799713918659, 0.8803594180314099]",0.99,18,21,12,11,0,8,0,4,0,17
73,227.71150206519997,27,22,12,11,0,0.29562499999999997,1.1216513157894736,0.26667763157894736,0.46421052631578946,0.2962047636599236,1.1222935915493144,0.2675472770688328,0.4651188414061397,"[0.5628410813809509, 0.6235285310244107, 0.8442616220714263, 0.8818025051012949]",0.99,18,22,12,11,0,10,1,4,0,19
74,227.69198249459998,27,23,12,11,0,0.2983561643835616,1.0720432901789914,0.2645115356885364,0.46421052631578946,0.2989386692482248,1.0726744182845231,0.2653852929855312,0.4651231360485997,"[0.5637480026176912, 0.6108055579847628, 0.8456220039265369, 0.8832233776085486]",0.99,18,23,12,11,0,10,1,4,0,19
75,227.6401103088,27,24,12,11,0,0.3010135135135135,1.018188477951636,0.2690931721194879,0.46421052631578946,0.3015986100429149,1.0188090665370186,0.26997081691358993,0.4651271964069035,"[0.5646411573146632, 0.5988923869113277, 0.8469617359719949, 0.884622682093041]",0.99,18,24,12,11,0,10,1,4,0,19
76,227.61095578450005,27,25,12,11,0,0.3036,1.105326315789474,0.2669526315789474,0.46421052631578946,0.3041875521911773,1.1059369179378045,0.2678339598657134,0.4651310436895155,"[0.5655209406697713, 0.5877066011905131, 0.8482814110046569, 0.8860010377108956]",0.99,18,25,12,11,0,10,1,4,0,19
77,227.5513833272,27,26,12,11,0,0.3061184210526316,1.030080971659919,0.16282894736842107,0.45899999999999996,0.3067083047554363,1.0306820922524709,0.16371377292262815,0.4599241701504364,"[0.566387731367331, 0.5771770385836389, 0.8495815970509966, 0.8873590377464141]",0.99,18,26,12,11,0,12,0,4,0,20
78,227.5366554377,27,27,12,11,0,0.30857142857142855,1.1857142857142855,0.1607142857142857,0.45899999999999996,0.30916353006730934,1.1863063872101662,0.16160243795810691,0.4599276447644171,"[0.5672418924777632, 0.5672418924777632, 0.8508628387166449, 0.8886972510216272]",0.99,18,27,12,11,0,12,0,4,0,20
79,227.454216293,27,28,12,11,0,0.31096153846153846,1.0114862637362638,0.27225,0.45899999999999996,0.3115557532564525,1.0120697710812832,0.27314132219237114,0.45993095566769554,"[0.568083772297165, 0.5578471902059605, 0.8521256584457474, 0.8900162232116479]",0.99,18,28,12,11,0,11,1,4,0,20
80,227.454216293,27,29,12,11,0,0.3069620253164557,0.9637443256219991,0.2708428270042194,0.44972727272727275,0.3087507206954945,0.9654702400851856,0.2735258700727775,0.4525296198164894,"[0.5689137051314953, 0.5489455630612403, 0.853370557697243, 0.891316478073256]",0.97,18,29,12,11,0,11,1,4,1,20
81,227.05150100000006,27,30,12,11,0,0.31556249999999997,0.8896250000000001,0.28325,0.3524999999999999,0.31616065979707625,0.8901924642090516,0.2841472396956144,0.3534371362982577,"[0.5697320120296898, 0.5404952441772811, 0.8545980180445347, 0.8925985185934666]",0.99,18,30,12,11,0,10,1,3,0,18
82,226.885417445,27,31,12,11,0,0.31777777777777777,0.884021505376344,0.1772222222222222,0.47,0.3183777831263624,0.8845814642831,0.17812223024509916,0.47094002772178245,"[0.5705390014696264, 0.5324592460353604, 0.8558085022044397, 0.8938628280642332]",0.99,18,31,12,11,0,10,0,4,0,18
83,226.86680076649995,27,32,12,11,0,0.3199390243902439,1.0361719351732992,0.1750609756097561,0.46421052631578946,0.32054079871496266,1.0367247001867501,0.1759636370968342,0.4651533254905417,"[0.5713349700005246, 0.5248046807661073, 0.8570024550007868, 0.8951098710888923]",0.99,18,32,12,11,0,11,0,4,0,19
84,226.69900587600006,27,33,12,11,0,0.3220481927710843,0.933856055802156,0.1789156626506024,0.46421052631578946,0.32265166479458773,0.9344019167858207,0.1798208706858575,0.46515598527336627,"[0.5721202028450417, 0.5175021948597343, 0.8581803042675626, 0.8963400945254691]",0.99,18,33,12,11,0,11,0,4,0,19
85,226.6463906636,27,34,12,11,0,0.32410714285714287,1.05237306501548,0.1767857142857143,0.46421052631578946,0.3247122460930335,1.0529122923495178,0.17769336913955028,0.4651585408920249,"[0.572894974464056, 0.5105254962143426, 0.859342461696084, 0.8975539283715201]",0.99,18,34,12,11,0,11,0,4,0,19
86,226.60619457100003,27,35,12,11,0,0.3261176470588235,1.075251216275984,0.17470588235294118,0.46421052631578946,0.3267243193659219,1.0757840626698618,0.17561589081358872,0.4651609991541657,"[0.5736595490868621, 0.5038509562213422, 0.8604893236302932, 0.8987517865947918]",0.99,18,35,12,11,0,11,0,4,0,19
87,226.508195769,27,36,12,11,0,0.3280813953488372,0.8975006839945281,0.17267441860465116,0.4764705882352941,0.3286895785378932,0.8980273860864052,0.17358669338823518,0.4774234281707769,"[0.5744141812092854, 0.4974572732212792, 0.8616212718139282, 0.8999340679136149]",0.99,18,36,12,11,0,9,0,4,0,17
88,226.4069151134,27,37,12,11,0,0.32999999999999996,0.8884986020503263,0.1763793103448276,0.47,0.3306096394854502,0.8890193818232537,0.17729376957300297,0.47095512151344693,"[0.5751591160620063, 0.49132518645617357, 0.8627386740930094, 0.901101156530627]",0.99,18,37,12,11,0,10,0,4,0,18
89,226.4069151134,27,38,12,11,0,0.3251704545454545,0.9171166932482722,0.17085227272727274,0.46050505050505053,0.3270035880171924,0.9186618913686009,0.17360197293487958,0.4633770187053771,"[0.5758945900511981, 0.4854372318077475, 0.8638418850767972, 0.902253422823121]",0.97,18,38,12,11,0,10,0,4,1,18
