Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
11,219.0,4,2,2,2,0,0.13283632614803886,0.06572122461732038,0.07286408176017752,0.06016566906176482,"[1.2102959906117234, 1.4823038073675112, 1.4823038073675112, 1.4823038073675112]",0.7999999999999998,3,2,2,2,0,0,0,0,10,3
12,219.0,5,2,2,2,0,0.3671345301542705,0.06655364146372798,0.0735179271780137,0.061136974797061316,"[1.0729830131446736, 1.5174271293851465, 1.5174271293851465, 1.5174271293851465]",0.7799999999999998,4,2,2,2,0,0,0,0,11,3
13,219.0,6,2,2,2,0,0.044202759099140385,0.06732130252250876,0.07410701680822304,0.06204352474473099,"[0.9793661772388039, 1.5485138917033876, 1.5485138917033876, 1.5485138917033876]",0.7599999999999998,4,2,2,2,0,0,0,0,12,3
14,219.0,6,2,3,2,0,0.04342179060145323,0.06805384757729337,0.07872692450037029,0.06291495868840448,"[0.9101111012376457, 1.5763586678760644, 1.5763586678760644, 1.5763586678760644]",0.7399999999999998,4,2,3,2,0,0,0,0,13,3
15,219.0,6,2,4,2,0,0.04428980880803494,0.06975067488596179,0.04592312713432724,0.06475067488596178,"[0.9246529722841135, 1.6015459273656616, 1.307656773892787, 1.6015459273656616]",0.7199999999999998,4,2,4,2,0,0,0,0,14,3
16,219.0,6,3,4,2,0,0.044987097084873875,0.0740684559486097,0.04437599101790677,0.06629067817083191,"[0.937915655343496, 1.624517568269195, 1.1487073886798278, 1.624517568269195]",0.6999999999999997,4,3,4,2,0,0,0,0,15,3
17,219.0,6,4,4,2,0,0.04620706910373843,0.046527279536780014,0.046176480503126324,0.06873599625318066,"[0.9500965216057805, 1.343639386418397, 1.1636258421636678, 1.6456154475156735]",0.6799999999999997,4,4,4,2,0,0,0,0,16,3
18,219.0,6,4,4,3,0,0.04718526522349993,0.04473442762446475,0.04768085619589332,0.05350764423345296,"[0.9613512577339219, 1.1774100225154747, 1.1774100225154747, 1.6651092223153954]",0.6599999999999997,4,4,4,3,0,0,0,0,17,3
19,219.0,6,4,4,4,0,0.04887196851670004,0.04719582955853055,0.0500529724156734,0.049180816810683356,"[0.9718047375984225, 1.190212868367717, 1.190212868367717, 1.3743394398901159]",0.6399999999999997,4,4,4,4,0,0,0,0,18,3
20,219.0,6,4,5,4,0,0.050222353014607216,0.049245326772908715,0.12776506361501394,0.04709254899513094,"[0.981558583392787, 1.2021588409807094, 1.2021588409807094, 1.2021588409807094]",0.6199999999999997,4,4,5,4,0,0,0,0,19,3
21,219.0,6,4,6,4,0,0.05140301869106613,0.05108696173113951,0.0439230578466549,0.04900362839780618,"[0.9906965527961359, 1.213350522142394, 1.0852536992181028, 1.213350522142394]",0.5999999999999996,4,4,6,4,0,0,0,0,20,3
22,219.0,7,4,6,4,0,0.05593690141438784,0.0528071462046598,0.04281785379534024,0.05079325731577092,"[0.9992884591137821, 1.2238734153404083, 0.9992884591137821, 1.2238734153404083]",0.5799999999999996,4,4,6,4,0,0,0,0,21,3
23,219.0,8,4,6,4,0,0.04065860960799794,0.05444968558598274,0.04416929194730938,0.052505241141538296,"[0.9326647595118321, 1.2337995051310855, 1.0073930774898516, 1.2337995051310855]",0.5599999999999996,4,4,6,4,0,0,0,0,22,3
24,213.5,8,5,6,4,0,0.14685203153577614,0.14612314029330573,0.025445166138482002,0.028351401162870923,"[0.8790680368091989, 1.24318993990426, 1.0150603353755736, 1.24318993990426]",0.99,4,5,6,4,1,1,0,0,0,4
25,213.5,9,5,6,4,0,0.3858202128372718,0.14469206850623118,0.0263999132655951,0.029577539690418778,"[0.8853663388576999, 1.1199096777739086, 1.0223329881418528, 1.2520970840811725]",0.97,5,5,6,4,1,1,0,0,1,4
26,213.5,10,5,6,4,0,0.14071069052237184,0.14337435707406118,0.02737609053305263,0.030829924672446687,"[0.8403774060038536, 1.1274846039477338, 1.0292479180365868, 1.2605661090057803]",0.95,6,5,6,4,1,1,0,0,2,4
27,213.5,10,6,6,4,0,0.13882249757362883,0.1397525753297355,0.028378472315171287,0.03211440349941311,"[0.8023560088723958, 1.1347027495988895, 1.0358371533640798, 1.2686362411795196]",0.9299999999999999,6,6,6,4,1,1,0,0,3,4
28,213.5,10,7,6,4,0,0.13717938835231597,0.15420481503682731,0.029501111333123622,0.03354616675921457,"[0.8072294020935414, 1.0421286769590856, 1.0421286769590856, 1.276341752435742]",0.9099999999999999,6,7,6,4,1,1,0,0,4,4
29,213.5,10,8,6,4,0,0.13556226431590407,0.1349265017647731,0.030657297080532418,0.035019016203869775,"[0.8118912323709783, 0.9703956285975514, 1.048147073968205, 1.2837127533066595]",0.8899999999999999,6,8,6,4,1,1,0,0,5,4
30,213.5,11,8,6,4,0,0.17656536928700833,0.1330235627832216,0.031839598364348076,0.036523850517802936,"[0.8163583171837234, 0.9127163456100701, 1.053914055663491, 1.2907758345613702]",0.8699999999999999,6,8,6,4,1,1,0,0,6,4
31,213.5,12,8,6,4,0,0.12909567738525837,0.1316056135921112,0.03300143606534773,0.0380036221636319,"[0.7824548584117081, 0.9175096498111714, 1.0594488866051184, 1.2975545903711478]",0.8499999999999999,6,8,6,4,1,1,0,0,7,4
32,210.4,12,9,6,4,0,0.01705855424282516,0.2995089712369209,0.025539914985524378,0.028467444327356338,"[0.7529051934188168, 0.9221167742837882, 1.064768735714029, 1.3040700482838634]",0.99,6,9,6,4,0,4,0,0,0,7
33,210.4,12,10,6,4,0,0.01786447077509836,0.30941581246092575,0.02665105759639686,0.029885127421547312,"[0.7565257436118908, 0.8735606834464139, 1.0698889669003269, 1.310341025169621]",0.97,6,10,6,4,0,4,0,0,1,7
34,207.66666851999997,12,11,6,4,0,0.017072332367639276,0.3250019586962928,0.02555940019650057,0.028491308739567414,"[0.7600149014766888, 0.8325546111576977, 1.0748233812739851, 1.3163844238670797]",0.99,6,11,6,4,0,5,0,0,0,8
35,207.66666851999997,12,12,6,4,0,0.017900526734518456,0.3192006636605539,0.026702048423213137,0.02994757817517856,"[0.7633814644359748, 0.7973259355742545, 1.0795844202695901, 1.3222154819594423]",0.97,6,12,6,4,0,5,0,0,1,8
36,207.66666851999997,12,13,6,4,0,0.018748068939924242,0.326932592749448,0.02787205862557264,0.031437359050134436,"[0.7666333896346373, 0.7666333896346373, 1.0841833369893614, 1.3278479816259392]",0.95,6,13,6,4,0,5,0,0,2,8
37,205.83333514999998,12,14,6,4,0,0.01708742518954118,0.38556437986659897,0.025580744669928726,0.0285174502739311,"[0.7697778967002337, 0.739578680631429, 1.088630341528506, 1.3332944276283114]",0.99,6,14,6,4,0,6,0,0,0,8
38,204.57142678,12,15,6,4,0,0.01709147279938121,0.45243948929802774,0.025586468854659688,0.028524460939823245,"[0.7728215553472558, 0.7154937294779748, 1.0929347248663588, 1.3385661990458504]",0.99,6,15,6,4,0,7,0,0,0,9
39,204.57142678,12,16,6,4,0,0.01795213596015351,0.39158235240174916,0.026775034890049804,0.03003696797611776,"[0.7757703604207696, 0.6938701043321412, 1.0971049649941165, 1.343673679254793]",0.97,6,16,6,4,0,7,0,0,1,9
40,204.57142678,12,17,6,4,0,0.0188259775492818,0.38421563753943155,0.027982238037551725,0.031572300719888764,"[0.7786297964722373, 0.6743131838884645, 1.1011488182388407, 1.348626367776929]",0.95,6,17,6,4,0,7,0,0,2,9
41,204.57142678,12,18,6,4,0,0.019711427776351785,0.3884549737309953,0.02920585827827146,0.03312774021438144,"[0.7814048935656049, 0.656511426013166, 1.1050733981851835, 1.3534329769385787]",0.9299999999999999,6,18,6,4,0,7,0,0,3,9
42,204.57142678,12,19,6,4,0,0.020607186624668754,0.36942861580867636,0.030444057110968058,0.03470103476462989,"[0.7841002756996854, 0.6402151942132804, 1.1088852441549781, 1.3581015157406195]",0.9099999999999999,6,19,6,4,0,7,0,0,4,9
43,204.57142678,12,20,6,4,0,0.02151216521002406,0.45737128942033667,0.03169529462082578,0.03629029836786115,"[0.7867202029845499, 0.6252218188858893, 1.1125903808536648, 1.3626393629101405]",0.8899999999999999,6,20,6,4,0,7,0,0,5,9
44,204.57142678,12,21,6,4,0,0.0224254422527793,0.35458863357436926,0.03295826792168526,0.03789393532093356,"[0.7892686085107917, 0.6113648352893196, 1.1161943705113024, 1.367053330759881]",0.8699999999999999,6,21,6,4,0,7,0,0,6,9
45,204.57142678,12,22,6,4,0,0.02334623122065728,0.3568128359319438,0.034231864688932856,0.039510583309981195,"[0.7917491306903514, 0.5985060858737848, 1.119702358619403, 1.3713497212041796]",0.8499999999999999,6,22,6,4,0,7,0,0,7,9
46,204.57142678,12,23,6,4,0,0.02427385515119937,0.3397108363829803,0.03551512755307835,0.0411390698016309,"[0.7941651417178358, 0.5865298282671689, 1.1231191141813144, 1.3755343750554294]",0.8299999999999998,6,23,6,4,0,7,0,0,8,9
47,204.57142678,12,24,6,4,0,0.02520772709681482,0.3322610161115595,0.03680722644487851,0.04277837817283414,"[0.7965197726956018, 0.5753382740138581, 1.126449065244455, 1.3796127155419957]",0.8099999999999998,6,24,6,4,0,7,0,0,9,9
48,204.57142678,12,25,6,4,0,0.026147334750406995,0.34161370660601353,0.03810743685268915,0.044427621081670435,"[0.7988159358793797, 0.5648481651801877, 1.1296963303603753, 1.383589786838768]",0.7899999999999998,6,25,6,4,0,7,0,0,10,9
49,204.57142678,12,26,6,4,0,0.027092228223155553,0.3574482966080269,0.039415122537639,0.0460860192978452,"[0.8010563444300759, 0.5549881153113143, 1.1328647465180266, 1.3874702882782857]",0.7699999999999998,6,26,6,4,0,7,0,0,11,9
50,204.57142678,12,27,6,4,0,0.028042010229452047,0.3557968119864445,0.04072972165303247,0.0477528847024995,"[0.8032435299986229, 0.5456965211056058, 1.1359578940124926, 1.3912586048085904]",0.7499999999999998,6,26,6,4,0,7,0,0,12,9
51,204.57142678,12,28,6,4,0,0.028996328131559692,0.3024086631988175,0.04205073549379957,0.049427606509156556,"[0.8053798584219568, 0.5369199056146379, 1.1389791186424545, 1.3949588341794583]",0.7299999999999998,6,26,6,4,0,7,0,0,13,9
52,204.57142678,12,29,6,4,0,0.029954867436469572,0.2949352242443144,0.04337771929966183,0.05110963999994629,"[0.8074675437675649, 0.5286115915049905, 1.141931551572181, 1.3985748112682685]",0.7099999999999997,6,26,6,4,0,7,0,0,14,9
53,204.57142678,12,30,6,4,0,0.030917346437920726,0.3007277277928091,0.0447102746778044,0.05279849724531192,"[0.8095086609300243, 0.5207306294657024, 1.1448181271457234, 1.402110129897849]",0.6899999999999997,6,26,6,4,0,7,0,0,15,9
54,204.57142678,12,31,6,4,0,0.031883511769697476,0.29894105771517654,0.04604804331428881,0.05449373940209497,"[0.8115051569543913, 0.5132409257896612, 1.1476415989006072, 1.405568162449162]",0.6699999999999997,6,26,6,4,0,7,0,0,16,9
55,204.57142678,12,32,6,4,0,0.0328531346902096,0.33870008220078396,0.0473907017196559,0.05619497027823936,"[0.8134588612372193, 0.5061105268520498, 1.1504045539942491, 1.408952077529985]",0.6499999999999997,6,26,6,4,0,7,0,0,17,9
56,204.57142678,12,33,6,4,0,0.03382600795851734,0.26501147703588934,0.04873795681095797,0.05790183092190801,"[0.8153714947356077, 0.49931102822816475, 1.153109426227519, 1.4122648559254518]",0.6299999999999997,6,26,6,4,0,7,0,0,18,9
57,204.57142678,12,34,6,4,0,0.0348019431921992,0.3283278529207387,0.05008954217521965,0.05961399504517568,"[0.8172446782973944, 0.4928170836049386, 1.1557585078254122, 1.4155093050263694]",0.6099999999999997,6,26,6,4,0,7,0,0,19,9
58,204.57142678,12,35,6,4,0,0.03578076862045048,0.2500349566185867,0.0514452148918393,0.06133116513228133,"[0.8190799402108797, 0.4866059941807703, 1.1583539601139698, 1.418688071905722]",0.5899999999999996,6,26,6,4,0,7,0,0,20,9
59,204.57142678,12,36,6,4,0,0.036762327163439766,0.3162505405623675,0.05280475281638895,0.06305306911297612,"[0.8208787230598835, 0.4806573634296235, 1.1608978232147953, 1.4218036551919802]",0.5699999999999996,6,26,6,4,0,7,0,0,21,9
60,204.57142678,12,37,6,4,0,0.03774647478260113,0.23505046574716387,0.054167952247575174,0.06477945750514562,"[0.8226423899591708, 0.4749528052897244, 1.1633920248632759, 1.424858415869173]",0.5499999999999996,6,26,6,4,0,7,0,0,22,9
61,204.57142678,12,38,6,4,0,0.03873307905718772,0.2275555274126354,0.05553462591418183,0.0665101009493283,"[0.8243722302360061, 0.4694756962828951, 1.1658383884435155, 1.4278545871176307]",0.5299999999999996,6,26,6,4,0,7,0,0,23,9
62,204.57142678,12,39,6,4,0,0.03972201795078056,0.22423924848402807,0.05690460123065009,0.06824478807224611,"[0.8260694646156279, 0.46421096396392997, 1.1682386403217024, 1.4307942832954883]",0.5099999999999996,6,26,6,4,0,7,0,0,24,9
63,204.57142678,12,40,6,4,0,0.04071317873806998,0.22046395089768703,0.058277718779318234,0.06998332362793544,"[0.8277352499615352, 0.4591449055762027, 1.170594416549887, 1.4336795081491036]",0.48999999999999955,6,26,6,4,0,7,0,0,25,9
64,204.57142678,12,41,6,4,0,0.04170645706750476,0.21998164539094056,0.05965383098480721,0.07172552687420769,"[0.8293706836155041, 0.45426503194969187, 1.1729072690036912, 1.4365121623301857]",0.46999999999999953,6,26,6,4,0,7,0,0,26,9
65,204.57142678,12,42,6,4,0,0.04270175613963487,0.19755983775884578,0.06103280095202201,0.07347123014949726,"[0.8309768073770704, 0.4495599325948754, 1.175178671010148, 1.4392940502884621]",0.4499999999999995,6,26,6,4,0,7,0,0,27,9
66,204.57142678,12,43,6,4,0,0.043698985984387664,0.19336495289919736,0.06241450144406565,0.07522027762106719,"[0.8325546111576977, 0.44501915867584374, 1.1774100225154747, 1.442026886600883]",0.4299999999999995,6,26,6,4,0,7,0,0,28,9
67,204.57142678,12,44,6,4,0,0.044698062823285194,0.18255332628882648,0.06379881398027842,0.07697252418033712,"[0.8341050363409112, 0.4406331211302736, 1.17960265483702, 1.444712301791543]",0.4099999999999995,6,26,6,4,0,7,0,0,29,9
68,204.57142678,12,45,6,4,0,0.04569890850486858,0.17795852451470268,0.06518562803780723,0.07872783446500949,"[0.835628978876234, 0.43639300167428446, 1.1817578350387508, 1.4473518476905374]",0.38999999999999946,6,26,6,4,0,7,0,0,30,9
69,204.57142678,12,46,6,4,0,0.046701450003445596,0.1729827257021671,0.06657484034272769,0.08048608199087519,"[0.8371272921317449, 0.43229067481092787, 1.1838767699653774, 1.449947002374736]",0.36999999999999944,6,26,6,4,0,7,0,0,31,9
70,204.57142678,12,47,6,4,0,0.04770561897280247,0.172714936380495,0.06796635423889744,0.08224714837881945,"[0.8386007895274233, 0.42831863927079716, 1.1859606099664675, 1.4524991747288718]",0.3499999999999994,6,26,6,4,0,7,0,0,32,9
71,204.57142678,12,48,6,4,0,0.04871135134778171,0.16666764686298188,0.0693600791245018,0.08401092266473448,"[0.8400502469691182, 0.424469957566468, 1.188010452338595, 1.455009708661296]",0.3299999999999994,6,26,6,4,0,7,0,0,33,9
72,204.57142678,12,49,6,4,0,0.04971858698767617,0.16029630444845439,0.0707559299477371,0.08577730068185989,"[0.8414764051009155, 0.42073820255045774, 1.1900273445106713, 1.4574798870051964]",0.3099999999999994,6,26,6,4,0,7,0,0,34,9
73,204.57142678,12,50,6,4,0,0.05072726935626466,0.13750327493839004,0.07215382675431262,0.08754618450658815,"[0.8428799713918659, 0.41711741003797526, 1.192012286995023, 1.4599109351329134]",0.28999999999999937,6,26,6,4,0,7,0,0,35,9
74,204.57142678,12,51,6,4,0,0.05173734523404735,0.18547024564870865,0.07355369428048984,0.08931748196004156,"[0.8442616220714263, 0.41360203669788936, 1.1939662361245196, 1.4623040243082241]",0.26999999999999935,6,26,6,4,0,7,0,0,36,9
75,204.57142678,12,52,6,4,0,0.052748764458855825,0.12247719031862087,0.07495546158624988,0.09109110615879581,"[0.8456220039265369, 0.410186922533598, 1.195890106594023, 1.4646602747989703]",0.24999999999999936,6,26,6,4,0,7,0,0,37,9
76,204.57142678,12,53,6,4,0,0.053761479691533595,0.11496248347552392,0.07635906172391566,0.09286697510902675,"[0.8469617359719949, 0.40686725737424156, 1.1977847738226555, 1.466980758770232]",0.22999999999999937,6,26,6,4,0,7,0,0,38,9
77,204.57142678,12,54,6,4,0,0.05477544620382389,0.11020984786098045,0.07776443143817977,0.09464501133912102,"[0.8482814110046569, 0.40363855087948075, 1.1996510761517714, 1.4692665029762828]",0.20999999999999938,6,26,6,4,0,7,0,0,39,9
78,204.57142678,12,55,6,4,0,0.055790621685976545,0.10363112412196014,0.07917151089401972,0.0964251415664417,"[0.8495815970509966, 0.4004966056307044, 1.201489816892113, 1.471518491267835]",0.1899999999999994,6,26,6,4,0,7,0,0,40,9
79,204.57142678,12,56,6,4,0,0.056806966071905635,0.09677087871955302,0.08058024342943344,0.09820729639449238,"[0.8508628387166449, 0.3974374929403106, 1.2033017662323506, 1.4737376669295124]",0.1699999999999994,6,26,6,4,0,7,0,0,41,9
80,204.57142678,12,56,6,5,0,0.05782444138000362,0.08875126556017321,0.08199057533031641,0.09677411045913989,"[0.8521256584457474, 0.39445753106049647, 1.2050876630200797, 1.475924934861118]",0.1499999999999994,6,26,6,5,0,7,0,0,42,9
81,204.57142678,12,56,6,6,0,0.061132168438117494,0.08201794558881356,0.08663981231732053,0.0929739625446372,"[0.853370557697243, 0.3950338074351097, 1.206848216425333, 1.3220359832420632]",0.12999999999999942,6,26,6,6,0,7,0,0,43,9
82,204.57142678,12,56,6,7,0,0.06405170237185279,0.07510492711888231,0.09074006132300848,0.0886690736686875,"[0.8545980180445347, 0.3956020111657079, 1.208584107495748, 1.208584107495748]",0.10999999999999942,6,26,6,7,0,7,0,0,44,9
83,204.2857125,12,56,7,7,0,0.017216600854808382,0.3620624909682171,0.3699158656720684,0.007049361871176672,"[0.8558085022044397, 0.3961623564485561, 1.2102959906117234, 1.1205163547824648]",0.99,6,26,7,7,0,6,1,0,0,9
84,204.2857125,12,56,8,7,0,0.01837172496947554,0.35544382057203233,0.06261936140698265,0.00887475334510552,"[0.8570024550007868, 0.39671504919707495, 1.1220796059440261, 1.1220796059440261]",0.97,6,26,8,7,0,6,1,0,1,9
85,204.2857125,12,57,8,7,0,0.019586183376478477,0.3297134224768785,0.06309695318748657,0.010777831643587315,"[0.8581803042675626, 0.3972602874599167, 1.0510519263809708, 1.123621772636097]",0.95,6,27,8,7,0,6,1,0,2,9
86,204.2857125,12,58,8,7,0,0.020759356815802453,0.31788374664246305,0.06371044659219334,0.01262685523079693,"[0.859342461696084, 0.39429336299228446, 1.0524752727313018, 1.1251433938891413]",0.9299999999999999,6,28,8,7,0,6,1,0,3,9
87,204.2857125,12,59,8,7,0,0.021935431308525953,0.3169935610216343,0.0643274930471728,0.01447967718852038,"[0.8604893236302932, 0.39140116365879546, 1.0538798860034189, 1.1266449886391918]",0.9099999999999999,6,29,8,7,0,6,1,0,4,9
88,204.2857125,12,60,8,7,0,0.023114304518315414,0.30551622465492084,0.0649479672165253,0.01633616352704484,"[0.8616212718139282, 0.38858052396101095, 1.055266233736007, 1.1281270567061277]",0.8899999999999999,6,30,8,7,0,6,1,0,5,9
89,204.2857125,12,61,8,7,0,0.02429587947095136,0.30426721411565194,0.06557175033157285,0.01819618727731282,"[0.8627386740930094, 0.38582846441800117, 1.056634766446593, 1.1295900797134437]",0.8699999999999999,6,30,8,7,0,6,1,0,6,9
90,204.2857125,12,62,8,7,0,0.025480064187658077,0.29312647668877867,0.0661987297417816,0.020059628010838028,"[0.8638418850767972, 0.3831421777141584, 1.0579859184410498, 1.1310345219536477]",0.8499999999999999,6,30,8,7,0,6,1,0,7,9
91,204.2857125,12,63,8,7,0,0.026666771349099692,0.29153484887134135,0.0668287985032428,0.02192637139977295,"[0.8649312467601245, 0.38051901608758343, 1.0593201085757953, 1.1324608312030853]",0.8299999999999998,6,30,8,7,0,6,1,0,8,9
92,204.2857125,12,64,8,7,0,0.027855917987027936,0.29851818352380755,0.06746185500101988,0.023796308813181028,"[0.8660070891097702, 0.3779564798298942, 1.06063774097595, 1.1338694394896827]",0.8099999999999998,6,30,8,7,0,6,1,0,9,9
93,204.2857125,12,65,8,7,0,0.02904742520090609,0.2745033817552118,0.06809780260208514,0.025669336946010292,"[0.8670697306173294, 0.3754522067835686, 1.061939205712461, 1.1352607638168233]",0.7899999999999998,6,30,8,7,0,6,1,0,10,9
94,204.2857125,12,66,8,7,0,0.0302412178971296,0.27242586359615734,0.06873654933593153,0.027545357477653007,"[0.8681194788208437, 0.37300396273618003, 1.0632248794409676, 1.1366352068463228]",0.7699999999999998,6,30,8,7,0,6,1,0,11,9
95,204.2857125,12,67,8,7,0,0.031437224548723657,0.28998975329617105,0.0693780076002635,0.029424276757315945,"[0.8691566307972781, 0.37060963262241703, 1.0644951260049593, 1.1379931575432323]",0.7499999999999998,6,30,8,7,0,6,1,0,12,9
96,204.2857125,12,68,8,7,0,0.03263537697362544,0.25583794764286705,0.07002209388944924,0.03130600551372371,"[0.8701814736277719, 0.368267212454834, 1.065750297005589, 1.1393349917849953]",0.7299999999999998,6,30,8,7,0,6,1,0,13,9
97,204.2857125,12,69,8,7,0,0.03383561012985913,0.25330530500043386,0.0706687285436625,0.03319045858693985,"[0.8711942848374429, 0.3659748019130689, 1.0669907323403214, 1.140661072937286]",0.7099999999999997,6,30,8,7,0,6,1,0,14,9
98,204.2857125,12,70,8,7,0,0.03503786192608831,0.27893967831555533,0.07131783551685741,0.035077554680321754,"[0.8721953328113907, 0.3637305975289649, 1.0682167607124309, 1.1419717523986854]",0.6899999999999997,6,30,8,7,0,6,1,0,15,9
99,204.2857125,12,71,8,7,0,0.03624207304618587,0.23713390527768383,0.07196934216191153,0.036967216130828755,"[0.8731848771884244, 0.361532886411789, 1.0694287001132172, 1.1432673701161926]",0.6699999999999997,6,30,8,7,0,6,1,0,16,9
100,204.2857125,12,72,8,7,0,0.03744818678659974,0.2308912132094303,0.07262317903144025,0.03885936869608381,"[0.8741631692339225, 0.3593800404636825, 1.0706268582786642, 1.1445482550734118]",0.6499999999999997,6,30,8,7,0,6,1,0,17,9
101,204.2857125,12,73,8,7,0,0.03865614890541445,0.2277946996566813,0.07327927969293582,0.040753941356748834,"[0.8751304521931372, 0.3572705110407157, 1.0718115331221472, 1.1458147257531386]",0.6299999999999997,6,30,8,7,0,6,1,0,18,9
102,204.2857125,12,74,8,7,0,0.039865907482117324,0.21839446759098383,0.07393758055701655,0.04265086613291534,"[0.8760869616261554, 0.35520282401953757, 1.0729830131446736, 1.1470670905759226]",0.6099999999999997,6,30,8,7,0,6,1,0,19,9
103,204.2857125,12,75,8,7,0,0.04107741278717395,0.21503277226117667,0.07459802071769027,0.044550077913338884,"[0.8770329257256404, 0.3531755752337011, 1.0741415778240384, 1.1483056483160943]",0.5899999999999996,6,30,8,7,0,6,1,0,20,9
104,204.2857125,12,76,8,7,0,0.042290617160604234,0.21695119832055224,0.07526054180364075,0.046451514296457615,"[0.8779685656184082, 0.35118742624736327, 1.0752874979841753, 1.1495306884966168]",0.5699999999999996,6,30,8,7,0,6,1,0,21,9
105,204.2857125,12,77,8,7,0,0.04350547489882588,0.1996224228845279,0.07592508783964001,0.04835511544223574,"[0.878894095651806, 0.349237100437271, 1.0764210361458981, 1.1507424917640456]",0.5499999999999996,6,30,8,7,0,6,1,0,22,9
106,204.2857125,12,78,8,7,0,0.04472194214910166,0.21102492545719242,0.076591605117273,0.050260823933962424,"[0.8798097236658023, 0.34732337935680035, 1.0775424468601424, 1.151941330244777]",0.5299999999999996,6,30,8,7,0,6,1,0,23,9
107,204.2857125,12,79,8,7,0,0.045939976810987104,0.18709082748102637,0.07726004207423628,0.05216858464921666,"[0.8807156512516325, 0.3454450993583578, 1.0786519770247402, 1.1531274678836958]",0.5099999999999996,6,30,8,7,0,6,1,0,24,9
108,204.2857125,12,80,8,7,0,0.04715953844423089,0.1831099277964481,0.07793034918153949,0.05407834463928051,"[0.8816120739977861, 0.3436011484527184, 1.0797498661856906, 1.1543011607662468]",0.48999999999999955,6,30,8,7,0,6,1,0,25,9
109,204.2857125,12,81,8,7,0,0.048380588182629095,0.17454647686916747,0.07860247883799863,0.055990053016347824,"[0.8824991817240688, 0.34179046338589913, 1.0808363468238271, 1.1554626574248956]",0.46999999999999953,6,30,8,7,0,6,1,0,26,9
110,204.2857125,12,82,8,7,0,0.04960308865337862,0.17033392674546752,0.07927638527146483,0.057903660847933185,"[0.8833771587044252, 0.34001202691597776, 1.0819116446277186, 1.1566121991308707]",0.4499999999999995,6,30,8,7,0,6,1,0,27,9
111,204.2857125,12,83,8,7,0,0.05082700390151548,0.16198996737113772,0.07995202444628033,0.05981912105793824,"[0.88424618387916, 0.33826486527388505, 1.0829759787535853, 1.157750020172026]",0.4299999999999995,6,30,8,7,0,6,1,0,28,9
112,204.2857125,12,84,8,7,0,0.05205229931905895,0.16124786725133136,0.0806293539764982,0.06173638833387973,"[0.885106431057156, 0.336548045793655, 1.084029562072965, 1.1588763481176085]",0.4099999999999995,6,30,8,7,0,6,1,0,29,9
