Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
14,224.0,5,1,6,1,0,0.38461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.2968315030025584,0.055777609596444275,0.06807481626609149,0.027316071134905823,"[1.0129065815684162, 2.2649279712439143, 0.9246529722841135, 2.2649279712439143]",0.7399999999999998,4,1,6,1,0,0,0,0,13,2
15,224.0,6,1,6,1,0,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.06360428526795012,0.05553857187490703,0.08931857098223582,0.029824286160621327,"[0.937915655343496, 2.2974147773596556, 0.937915655343496, 2.2974147773596556]",0.7199999999999998,5,1,6,1,0,0,0,0,14,2
16,224.0,6,1,7,1,0,0.06666666666666667,0.03333333333333333,0.23333333333333334,0.0,0.05985386709279181,0.05563524551315287,0.1755423085475691,0.03230191217981954,"[0.9500965216057805, 2.3272516843273356, 0.8796184564266178, 2.3272516843273356]",0.6999999999999997,5,1,7,1,0,0,0,0,15,2
17,224.0,6,1,8,1,0,0.0625,0.03125,0.15625,0.0,0.056690677105218266,0.05600991801238027,0.11853948687002121,0.03475991801238028,"[0.9613512577339219, 2.3548200450309493, 0.8325546111576977, 2.3548200450309493]",0.6799999999999997,5,1,8,1,0,0,0,0,16,2
18,224.0,6,1,9,1,0,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,0.07342409071077535,0.0760283308718526,0.03181336519257831,0.0372048014600879,"[0.9718047375984225, 2.380425736735434, 0.7934752455784779, 2.380425736735434]",0.6599999999999997,5,1,9,1,0,0,0,0,17,2
19,224.0,6,2,9,1,0,0.1111111111111111,0.027777777777777776,0.05555555555555555,0.0,0.08911700164432898,0.04896489501683464,0.05025730361248686,0.04410524417079399,"[0.981558583392787, 1.70010933704164, 0.8014392273204729, 2.4043176819614187]",0.6399999999999997,5,2,9,1,0,0,0,0,18,2
20,224.0,7,2,9,1,0,0.4473684210526316,0.02631578947368421,0.05263157894736842,0.0,0.2951851048884304,0.04964775281470076,0.048344417153164544,0.04713851461738843,"[0.9172067813540412, 1.71593676432625, 0.8089003480949294, 2.426701044284788]",0.6199999999999997,6,2,9,1,0,0,0,0,19,2
21,224.0,8,2,9,1,0,0.2,0.025,0.05,0.0,0.13772202254541513,0.05044404509083039,0.04670848309093861,0.05012544927281587,"[0.8654091913011427, 1.7308183826022854, 0.8159156102269388, 2.4477468306808166]",0.5999999999999996,7,2,9,1,0,0,0,0,20,2
22,224.0,9,2,9,1,0,0.19047619047619047,0.023809523809523808,0.047619047619047616,0.0,0.12816953860845798,0.05134278314818602,0.045312395751315175,0.053080044396802736,"[0.8225330034207237, 1.7448559934055943, 0.8225330034207237, 2.467599010262171]",0.5799999999999996,8,2,9,1,0,0,0,0,21,2
23,224.0,10,2,9,1,0,0.36363636363636365,0.022727272727272728,0.045454545454545456,0.0,0.22134868765917665,0.05233323328178542,0.044124974310214005,0.05601128656700569,"[0.7862623548610623, 1.7581360736183977, 0.8287932932695068, 2.48637987980852]",0.5599999999999996,9,2,9,1,0,0,0,0,22,2
24,224.0,11,2,9,1,0,0.17391304347826086,0.021739130434782608,0.043478260869565216,0.0,0.11167966515186423,0.05340555158312766,0.043120000164078104,0.058925217883538716,"[0.755042950726423, 1.7707326777153998, 0.8347313893874483, 2.504194168162345]",0.5399999999999996,9,2,9,1,0,0,0,0,23,2
25,224.0,12,2,9,1,0,0.2916666666666667,0.020833333333333332,0.041666666666666664,0.0,0.16951431048654783,0.05455095380298007,0.042275350594284666,0.06182605178285406,"[0.7277881823658063, 1.782709687623856, 0.8403774060038536, 2.5211322180115605]",0.5199999999999996,9,2,9,1,0,0,0,0,24,2
26,224.0,13,2,9,1,0,0.22,0.02,0.04,0.0,0.12794921494195144,0.05576169862134103,0.04157227160917687,0.06471681482753065,"[0.7037127719207166, 1.7941225779941015, 0.8457574941196797, 2.537272482359039]",0.49999999999999956,9,2,9,1,0,0,0,0,25,2
27,224.0,14,2,9,1,0,0.1346153846153846,0.019230769230769232,0.038461538461538464,0.0,0.0826821737266043,0.05703100020850637,0.04099478343929925,0.06759973493328243,"[0.682233363721313, 1.8050198165176699, 0.8508945016238281, 2.552683504871484]",0.47999999999999954,10,2,9,1,0,0,0,0,26,2
28,224.0,15,2,9,1,0,0.1111111111111111,0.018518518518518517,0.037037037037037035,0.0,0.06930806159415472,0.0583529198053562,0.04052919909456672,0.07047648617258909,"[0.6629064153161017, 1.815443985917585, 0.8558085022044397, 2.567425506613319]",0.4599999999999995,11,2,9,1,0,0,0,0,27,2
29,224.0,15,2,9,2,0,0.125,0.03571428571428571,0.05357142857142857,0.0,0.07662657590613528,0.07494110304122598,0.05149121801141279,0.059226817326940275,"[0.6665537747924223, 1.8254326912201402, 0.8605172230409135, 1.8254326912201402]",0.4399999999999995,11,2,9,2,0,0,0,0,28,2
30,224.0,16,2,9,2,0,0.43103448275862066,0.034482758620689655,0.05172413793103448,0.0,0.202811193029353,0.07607659663816844,0.050759751625344476,0.06159383801747881,"[0.6487772951855739, 1.835019299622343, 0.8650363935807651, 1.835019299622343]",0.4199999999999995,12,2,9,2,0,0,0,0,29,2
31,224.0,17,2,9,2,0,0.08333333333333333,0.03333333333333333,0.05,0.0,0.055270319388688434,0.07729008853666733,0.05014950353797697,0.06395675520333402,"[0.6325668885033755, 1.8442335485675765, 0.8693800321892422, 1.8442335485675765]",0.39999999999999947,13,2,9,2,0,0,0,0,30,2
32,224.0,17,3,9,2,0,0.0967741935483871,0.04838709677419355,0.06451612903225806,0.0,0.061023505789723986,0.07611200604515878,0.05784362093879653,0.07069828658115947,"[0.6356087591005267, 1.5130514872237817, 0.8735606834464139, 1.853102049128743]",0.37999999999999945,13,3,9,2,0,0,0,0,31,2
33,224.0,17,4,9,2,0,0.109375,0.03125,0.078125,0.0,0.06549248380747258,0.06509257220678427,0.06402004813785615,0.07614489584788703,"[0.6385402380613905, 1.3163844238670797, 0.8775896159113864, 1.861648705529517]",0.35999999999999943,13,4,9,2,0,0,0,0,32,2
34,224.0,17,4,9,3,0,0.12121212121212122,0.045454545454545456,0.09090909090909091,0.0,0.07025972298003108,0.0753377105845309,0.07083120099574783,0.06914712301544783,"[0.6413687166994991, 1.3222154819594423, 0.8814769879729615, 1.5267629288719495]",0.3399999999999994,13,4,9,3,0,0,0,0,33,2
35,224.0,17,5,9,3,0,0.1323529411764706,0.04411764705882353,0.10294117647058823,0.0,0.07326787043469171,0.0711219599968705,0.0754296827173028,0.07359225155701736,"[0.6441008803537608, 1.1876633402805967, 0.8852319877506262, 1.5332667792692747]",0.3199999999999994,13,5,9,3,0,0,0,0,34,2
36,224.0,17,5,10,3,0,0.12857142857142856,0.04285714285714286,0.17142857142857143,0.0,0.07073943494717741,0.07217201583388247,0.09337052033564261,0.07657517174044033,"[0.6467427947245847, 1.1925347896794312, 0.8432494365831991, 1.5395557934004673]",0.2999999999999994,13,5,10,3,0,0,0,0,35,2
37,224.0,17,5,11,3,0,0.1388888888888889,0.041666666666666664,0.09722222222222222,0.0,0.072286398240597,0.07324863111285239,0.06874077418205686,0.07950197424227155,"[0.6492999794761876, 1.1972500053800141, 0.8071857889613214, 1.5456431106945117]",0.27999999999999936,13,5,11,3,0,0,0,0,36,2
38,224.0,17,5,11,4,0,0.14864864864864866,0.05405405405405406,0.10810810810810811,0.0,0.07475428304792468,0.08062955435463194,0.0729933012541792,0.07443367215407495,"[0.6517774712858608, 1.2018182745563863, 0.8102657154117267, 1.343673679254793]",0.25999999999999934,13,5,11,4,0,0,0,0,37,2
39,224.0,17,6,11,4,0,0.15789473684210525,0.07894736842105263,0.11842105263157894,0.0,0.07597110053230653,0.08303943894172913,0.07575618375363455,0.07849643466706663,"[0.654179878098514, 1.1011488182388407, 0.8132522989628949, 1.348626367776929]",0.23999999999999935,13,6,11,4,0,0,0,0,38,2
40,224.0,17,7,11,4,0,0.16666666666666666,0.11538461538461539,0.1282051282051282,0.0,0.07657727115083549,0.0875808003330279,0.07782051983730762,0.08227781893523918,"[0.656511426013166, 1.023099163763799, 0.8161507933452724, 1.3534329769385787]",0.21999999999999936,13,7,11,4,0,0,0,0,39,2
41,224.0,17,8,11,4,0,0.175,0.15,0.125,0.0,0.0766489231586081,0.09071321685248815,0.07677640530081598,0.08586145468808765,"[0.6587759999658847, 0.9603227913199207, 0.818966028168106, 1.3581015157406195]",0.19999999999999937,13,8,11,4,0,0,0,0,40,2
42,224.0,17,9,11,4,0,0.18292682926829268,0.17073170731707318,0.12195121951219512,0.0,0.07624367039870847,0.09026501110000783,0.07580111892444241,0.08929995567440213,"[0.6609771791650431, 0.9084262419400938, 0.8217024529712474, 1.3626393629101405]",0.17999999999999938,13,9,11,4,0,0,0,0,41,2
43,224.0,17,10,11,4,0,0.19047619047619047,0.16666666666666666,0.11904761904761904,0.0,0.07540753846657056,0.08524997704424332,0.07490461384680148,0.09262834683286068,"[0.6631182680676971, 0.8646004416241492, 0.8243641757338438, 1.367053330759881]",0.1599999999999994,13,10,11,4,0,0,0,0,42,2
44,224.0,17,10,11,5,0,0.19767441860465115,0.1744186046511628,0.12790697674418605,0.03488372093023256,0.07553273578385777,0.08681821594388985,0.07740267169526811,0.09313009750721662,"[0.6652023235513134, 0.8673177175284226, 0.826954996653227, 1.2265724790151722]",0.1399999999999994,13,10,11,5,0,0,0,0,43,2
45,224.0,17,10,11,6,0,0.20454545454545456,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.07502101052074421,0.08763025500179174,0.0791129860649015,0.09041756659438055,"[0.6672321788260605, 0.8699643250062914, 0.8294784378717927, 1.1231191141813144]",0.1199999999999994,13,10,11,6,0,0,0,0,44,2
46,224.0,17,10,11,7,0,0.2111111111111111,0.18888888888888888,0.14444444444444443,0.0,0.07399638424967148,0.0878428488578293,0.08018946565516731,0.08241574568177622,"[0.6692104645441012, 0.8725436940085373, 0.8319377697192938, 1.0428891859733187]",0.0999999999999994,13,10,11,7,0,0,0,0,45,2
47,224.0,17,11,11,7,0,0.21739130434782608,0.07608695652173914,0.15217391304347827,0.0,0.07210204060077184,0.07410132615504121,0.0801882826767803,0.08526052448045002,"[0.6711396274896546, 0.8343360339476367, 0.8343360339476367, 1.0458955692869278]",0.07999999999999939,13,11,11,7,0,0,0,0,46,2
48,224.0,17,11,11,8,0,0.22340425531914893,0.0851063829787234,0.1595744680851064,0.010638297872340425,0.07044234942440272,0.0760140380634221,0.08048212316980503,0.08378489359768915,"[0.6730219471738302, 0.8366760643609665, 0.8366760643609665, 0.9810896495364297]",0.05999999999999939,13,11,11,8,0,0,0,0,47,2
49,224.0,17,11,11,9,0,0.22916666666666666,0.09375,0.16666666666666666,0.041666666666666664,0.06841745545382791,0.07740839551131454,0.08032506217798116,0.08309908685687627,"[0.674859550608856, 0.8389605051824431, 0.8389605051824431, 0.9275057365390603]",0.03999999999999938,13,11,11,9,0,0,0,0,48,2
50,224.0,17,11,11,10,0,0.23469387755102042,0.10204081632653061,0.17346938775510204,0.02040816326530612,0.06606961184099648,0.0783408657211135,0.07976943714968493,0.08043233018616427,"[0.6766544254953385, 0.8411918274481561, 0.8411918274481561, 0.8822494316360455]",0.02,13,11,11,10,0,0,0,0,49,2
51,224.0,17,11,11,11,0,0.24,0.11,0.18,0.0,0.06696315915562266,0.07947894694812578,0.0808789469481258,0.07727894694812579,"[0.6784084320220419, 0.8433723436761753, 0.8433723436761753, 0.8433723436761753]",0.02,13,11,11,11,0,0,0,0,50,2
52,224.0,17,11,12,11,0,0.24509803921568626,0.10784313725490197,0.18627450980392157,0.0,0.0677686253470276,0.08031038167075506,0.07855178778205048,0.07815351892565703,"[0.6801233134490976, 0.8455042210232064, 0.8095086609300243, 0.8455042210232064]",0.02,13,11,12,11,0,0,0,0,51,2
53,224.0,17,12,12,11,0,0.25,0.18269230769230768,0.19230769230769232,0.0,0.06858627549034163,0.07933665206249334,0.07952895975480102,0.07904811269236403,"[0.681800705621555, 0.8115051569543913, 0.8115051569543913, 0.8475894931114867]",0.02,13,12,12,11,0,0,0,0,52,2
54,224.0,17,12,13,11,0,0.24528301886792453,0.1792452830188679,0.3018867924528302,0.0,0.06914064762553823,0.08003983300058372,0.07949325403479257,0.07985456722587791,"[0.6834421455399496, 0.8134588612372193, 0.781545993877827, 0.8496300706833985]",0.02,13,12,13,11,0,0,0,0,53,2
55,224.0,17,13,13,11,0,0.25,0.14814814814814814,0.3055555555555556,0.0,0.06989707184474248,0.07717560385093293,0.08032375199908108,0.08067764637931754,"[0.6850490790974524, 0.7833835927038431, 0.7833835927038431, 0.8516277512200092]",0.02,13,13,13,11,0,0,0,0,54,2
56,224.0,17,13,13,12,0,0.2545454545454545,0.15454545454545454,0.3090909090909091,0.0,0.07075510869781768,0.07818079413659737,0.08127170322750646,0.07815603030171485,"[0.6866228680786317, 0.7851832892567648, 0.7851832892567648, 0.8172446782973944]",0.02,13,13,13,12,0,0,0,0,55,2
57,224.0,17,13,14,12,0,0.25892857142857145,0.15178571428571427,0.16964285714285715,0.0,0.07145855748153498,0.07882977807299643,0.0764298445289352,0.07888896277367625,"[0.6881647965024887, 0.7869465518684959, 0.7583206719677321, 0.8190799402108797]",0.02,13,13,14,12,0,0,0,0,56,2
58,224.0,17,13,14,13,0,0.2631578947368421,0.15789473684210525,0.17543859649122806,0.0,0.07224828751836586,0.07975832104706597,0.07732278968574778,0.07660042631022386,"[0.6896760763818596, 0.7886747665287394, 0.759986021284466, 0.7886747665287394]",0.02,13,13,14,13,0,0,0,0,57,2
59,224.0,17,14,14,13,0,0.2672413793103448,0.21551724137931033,0.1724137931034483,0.0,0.07297088862127048,0.07883063460014625,0.07796856563462902,0.07733335941981634,"[0.6911578529622183, 0.7616188595491298, 0.7616188595491298, 0.7903692428757995]",0.02,13,14,14,13,0,0,0,0,58,2
60,223.05567758,17,15,14,13,0,0.2711864406779661,0.321036889332004,0.18419740777666999,0.07352941176470588,0.269170620428976,0.3185675160294527,0.18312243700412434,0.0735900745932795,"[0.6926112094951394, 0.7373409382283268, 0.76322038044682, 0.7920312196552433]",0.99,13,15,14,13,0,8,1,5,0,17
61,223.03033572069998,17,16,14,13,0,0.275,0.2944444444444444,0.18055555555555555,0.06944444444444445,0.2729515465499298,0.292223137631662,0.17952306664604648,0.06955224917236162,"[0.6940371715949667, 0.7153971416477442, 0.7647917141494988, 0.7936618697019435]",0.99,13,16,14,13,0,8,1,5,0,18
62,221.62121223779997,17,17,14,13,0,0.2786885245901639,0.2945998071359691,0.18683702989392478,0.04411764705882353,0.2766082715453952,0.29236044126574234,0.18574733035571112,0.044484535425243846,"[0.6954367112214506, 0.6954367112214506, 0.7663339317046464, 0.7952623044943977]",0.99,13,17,14,13,0,10,1,3,0,17
63,221.2145796881,17,18,14,13,0,0.28225806451612906,0.2620967741935484,0.1930443548387097,0.0625,0.28014683688077624,0.2601671173150206,0.19189778412884298,0.06268846328826341,"[0.6968107503260916, 0.67717832749375, 0.7678480490533353, 0.7968335783244822]",0.99,13,18,14,13,0,8,1,4,0,16
64,221.2145796881,18,18,14,13,0,0.3888888888888889,0.2599206349206349,0.1902281746031746,0.0625,0.3793101033522036,0.2542108970029972,0.18688876403807728,0.06308180306703934,"[0.6784897220536156, 0.6784897220536156, 0.7693350307145156, 0.7983766921208147]",0.97,13,18,14,13,0,8,1,4,1,16
65,221.2145796881,19,18,14,13,0,0.3828125,0.2578125,0.1875,0.0625,0.3670799526810098,0.24842334196333712,0.1820952903466708,0.06349516500898227,"[0.6616473129012458, 0.6797779934458726, 0.7707957931681174, 0.799892596959566]",0.95,13,18,14,13,0,8,1,4,2,16
66,221.2145796881,20,18,14,13,0,0.3923076923076923,0.25576923076923075,0.18485576923076924,0.0625,0.36952355930709146,0.24279580288094216,0.177506434208985,0.06392660744913517,"[0.6460949829472162, 0.6810439103069507, 0.77223120796593, 0.8013821972927714]",0.9299999999999999,13,18,14,13,0,8,1,4,3,16
67,221.2145796881,21,18,14,13,0,0.4318181818181818,0.2537878787878788,0.18229166666666666,0.0625,0.39885509350085474,0.23732029000807428,0.17311208262478361,0.06437446568446914,"[0.6316761332643889, 0.6822882041765721, 0.7736421045960302, 0.8028463539208891]",0.9099999999999999,13,18,14,13,0,8,1,4,4,16
68,221.2145796881,22,18,14,13,0,0.373134328358209,0.2518656716417911,0.17980410447761194,0.0625,0.33917110458378363,0.23198939844837818,0.16890284864716495,0.06483730130574789,"[0.6182594791679275, 0.6835115718268554, 0.7750292731237378, 0.8042858867334488]",0.8899999999999999,13,18,14,13,0,8,1,4,5,16
69,221.2145796881,23,18,14,13,0,0.39705882352941174,0.25,0.17738970588235295,0.0625,0.3536651163561525,0.22679624567754705,0.1648699959130822,0.06531386264145349,"[0.6057340286739508, 0.6847146774124327, 0.7763934666296196, 0.8057015772390885]",0.8699999999999999,13,18,14,13,0,8,1,4,6,16
70,221.2145796881,24,18,14,13,0,0.391304347826087,0.24818840579710144,0.17504528985507245,0.0625,0.3419394903885629,0.22173441863315094,0.16100537442641108,0.06580305350839671,"[0.5940052261692975, 0.6858981544577769, 0.7777354034629056, 0.8070941709040345]",0.8499999999999999,13,18,14,13,0,8,1,4,7,16
71,221.2145796881,25,18,14,13,0,0.3142857142857143,0.24642857142857144,0.17276785714285714,0.0625,0.27126197657119533,0.21679792841292253,0.1573013653301211,0.06630390825718953,"[0.5829919548020784, 0.6870626076962516, 0.7790557693267774, 0.8084643793161072]",0.8299999999999998,13,18,14,13,0,8,1,4,8,16
72,221.2145796881,26,18,14,13,0,0.2887323943661972,0.24471830985915494,0.17055457746478872,0.0625,0.24532170243993018,0.21198117111381162,0.15375083296766384,0.06681557164760835,"[0.5726241804884782, 0.6882086147739179, 0.7803552192103025, 0.8098128821895848]",0.8099999999999998,13,18,14,13,0,8,1,4,9,16
73,221.2145796881,27,18,14,13,0,0.2569444444444444,0.24305555555555555,0.1684027777777778,0.0625,0.21544993534277743,0.20727889369454847,0.15034708293500781,0.06733728247211063,"[0.5628410813809509, 0.6893367278298156, 0.781634379180304, 0.8111403292247142]",0.7899999999999998,13,18,14,13,0,8,1,4,10,16
74,221.2145796881,28,18,14,13,0,0.3013698630136986,0.24143835616438356,0.1663099315068493,0.0625,0.2455076267953501,0.20268616399792352,0.14708382511562976,0.06786836011849376,"[0.5535895489019428, 0.6904474749632694, 0.7828938480451312, 0.8124473418342869]",0.7699999999999998,13,18,14,13,0,8,1,4,11,16
75,221.2145796881,29,18,14,13,0,0.3918918918918919,0.23986486486486486,0.16427364864864866,0.0625,0.30833612543410643,0.1981983442553239,0.14395514090510536,0.0684081934595182,"[0.5448229761981327, 0.6915413615977452, 0.7841341989011256, 0.8137345147484831]",0.7499999999999998,13,18,14,13,0,8,1,4,12,16
76,221.2145796881,30,18,14,13,0,0.46,0.23833333333333334,0.16229166666666667,0.0625,0.3511584968713204,0.19381106753513427,0.14095545399231885,0.06895623160122635,"[0.5365002711112276, 0.6926188717498495, 0.7853559805715322, 0.8150024175081002]",0.7299999999999998,13,18,14,13,0,8,1,4,13,16
77,221.2145796881,31,18,14,13,0,0.48026315789473684,0.2368421052631579,0.16036184210526316,0.0625,0.357264947720739,0.18952021670188438,0.13807950418604878,0.06951197612816978,"[0.5285850461242873, 0.6936804692112557, 0.7865597189466772, 0.8162515958553213]",0.7099999999999997,13,18,14,13,0,8,1,4,14,16
78,221.2145796881,32,18,14,13,0,0.38311688311688313,0.23538961038961037,0.15848214285714285,0.0625,0.2815279551243619,0.18532190553378128,0.13532232386934712,0.07007497456341866,"[0.5210449489879498, 0.6947265986505998, 0.7877459182334006, 0.8174825730303118]",0.6899999999999997,13,18,14,13,0,8,1,4,15,16
79,221.2145796881,33,18,14,13,0,0.3141025641025641,0.23397435897435898,0.15665064102564102,0.0625,0.22850597468119155,0.18121246170898503,0.13267921673709854,0.0706448148214427,"[0.513851106054379, 0.6957576866417401, 0.7889150621209929, 0.8186958509811707]",0.6699999999999997,13,18,14,13,0,8,1,4,16,16
80,221.2145796881,34,18,14,13,0,0.4050632911392405,0.23259493670886078,0.15486550632911392,0.0625,0.2822101567873459,0.17718841142027075,0.13014573852966912,0.07122112047790392,"[0.5069776565715357, 0.6967741426241857, 0.7900676148702194, 0.8198919114940627]",0.6499999999999997,13,18,14,13,0,8,1,4,17,16
81,221.2145796881,35,18,14,13,0,0.4375,0.23125,0.153125,0.0625,0.2953885583459416,0.17324646541687222,0.1277176795214029,0.07180354671578315,"[0.5004013608908, 0.6977763598009737, 0.7912040223314158, 0.8210712172497473]",0.6299999999999997,13,18,14,13,0,8,1,4,18,16
82,221.2145796881,36,18,14,13,0,0.36419753086419754,0.22993827160493827,0.15142746913580246,0.0625,0.24275226398091374,0.16938350630371976,0.12539104855964334,0.07239177683473536,"[0.4941012691225037, 0.6987647159788033, 0.7923247128971121, 0.8222342128121626]",0.6099999999999997,13,18,14,13,0,8,1,4,19,16
83,221.2145796881,37,18,14,13,0,0.2682926829268293,0.22865853658536583,0.14977134146341464,0.0625,0.1796971563098235,0.16559657695374463,0.12316205847997524,0.07298551923206623,"[0.4880584395261108, 0.6997395743548098, 0.7934300983941499, 0.8233813255542195]",0.5899999999999996,13,18,14,13,0,8,1,4,20,16
84,221.2145796881,38,18,14,13,0,0.22289156626506024,0.22740963855421686,0.14815512048192772,0.0625,0.14925061798327996,0.16188286990973041,0.12102711274800501,0.07358450478067122,"[0.4822556980535161, 0.7007012842539805, 0.7945205749198334, 0.8245129665255164]",0.5699999999999996,13,18,14,13,0,8,1,4,21,16
85,220.3372537892,38,19,14,13,0,0.2261904761904762,0.28348214285714285,0.14657738095238096,0.0625,0.22444837388056743,0.28138243310593897,0.14596798633064392,0.06276370668284964,"[0.48290877414854255, 0.6829361377898348, 0.7955965236262584, 0.8256295312662764]",0.99,13,19,14,13,0,9,1,4,0,16
86,220.19791797,38,20,14,13,0,0.22941176470588234,0.3347426470588235,0.14503676470588237,0.0625,0.2276406947503518,0.33211619207620474,0.144448122807759,0.06276925507156678,"[0.4835532549177966, 0.666532164001882, 0.7966583114566134, 0.8267314005714419]",0.99,13,20,14,13,0,9,1,4,0,16
87,220.091953687,38,21,14,13,0,0.23255813953488372,0.2722298221614227,0.1484268125854993,0.04411764705882353,0.23075865285949435,0.2702152188857263,0.14780929021516692,0.04457593516683537,"[0.48418935488273956, 0.651324459869383, 0.7977062918369237, 0.8278189412085329]",0.99,13,21,14,13,0,11,1,3,0,17
88,219.775,38,22,14,13,0,0.23563218390804597,0.3056752873563219,0.14780890804597702,0.046875,0.2338048257157109,0.30331372891285363,0.14720229130357393,0.04731061958510297,"[0.4848172807549895, 0.6371747383178469, 0.7987408053264288, 0.8288925065925742]",0.99,13,22,14,13,0,10,1,3,0,16
89,219.1028051024,38,23,14,13,0,0.23863636363636365,0.3196022727272727,0.14630681818181818,0.03125,0.23678167178156104,0.3170896445186161,0.14571968401438182,0.03184649968544104,"[0.4854372318077475, 0.6239660535971354, 0.7997621802295093, 0.8299524374211227]",0.99,13,23,14,13,0,11,1,2,0,16
