Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
30,675.0,26,1,1,1,0,0.3724137931034483,0.017241379310344827,0.034482758620689655,0.0,0.19895106712436542,0.05478642590107358,0.06357952934934943,0.045993322452797726,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.5099999999999996,2,1,1,1,0,0,0,0,24,5
31,675.0,27,1,1,1,0,0.3666666666666667,0.016666666666666666,0.03333333333333333,0.0,0.1888899475014696,0.05609223972173234,0.06425890638839901,0.04792557305506569,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.48999999999999955,2,1,1,1,0,0,0,0,25,5
32,675.0,28,1,1,1,0,0.31290322580645163,0.016129032258064516,0.03225806451612903,0.0,0.15648701314399477,0.05743981282296948,0.06502045798425979,0.04985916766167916,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.46999999999999953,2,1,1,1,0,0,0,0,26,5
33,675.0,29,1,1,1,0,0.278125,0.015625,0.03125,0.0,0.13477415992127517,0.0588252800262416,0.06585653002624159,0.05179403002624161,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.4499999999999995,2,1,1,1,0,0,0,0,27,5
34,675.0,30,1,1,1,0,0.35151515151515156,0.015151515151515152,0.030303030303030304,0.0,0.16096124273516368,0.06024524232060199,0.0667603938357535,0.05373009080545048,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.4299999999999995,2,1,1,1,0,0,0,0,28,5
35,675.0,31,1,1,1,0,0.25882352941176473,0.014705882352941176,0.029411764705882353,0.0,0.11611578690293399,0.06169669848333572,0.0677261102480416,0.055667286718629846,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.4099999999999995,2,1,1,1,0,0,0,0,29,5
36,675.0,32,1,1,1,0,0.4714285714285714,0.014285714285714285,0.02857142857142857,0.0,0.1940404633553005,0.06317698840537599,0.06874841697680455,0.05760555983394742,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.38999999999999946,2,1,1,1,0,0,0,0,30,5
37,675.0,33,1,1,1,0,0.4916666666666667,0.013888888888888888,0.027777777777777776,0.0,0.19228209579027133,0.0646837458476873,0.06982263473657617,0.05954485695879841,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.36999999999999944,2,1,1,1,0,0,0,0,31,5
38,675.0,34,1,1,1,0,0.24054054054054055,0.013513513513513514,0.02702702702702703,0.0,0.09473380183995792,0.06621485884614016,0.07094458857586988,0.061485129116410436,"[0.46087626977085244, 2.687347358509586, 2.687347358509586, 2.687347358509586]",0.3499999999999994,2,1,1,1,0,0,0,0,32,5
39,675.0,35,1,1,1,0,0.3710526315789474,0.013157894736842105,0.02631578947368421,0.0,0.13316837513827878,0.06776843635741582,0.0721105416205737,0.06342633109425794,"[0.4559189251062947, 2.697252735553858, 2.697252735553858, 2.697252735553858]",0.3299999999999994,2,1,1,1,0,0,0,0,33,5
40,675.0,36,1,1,1,0,0.27692307692307694,0.01282051282051282,0.02564102564102564,0.0,0.09674089068825896,0.06934278002699061,0.07331713900134958,0.06536842105263165,"[0.4511443256461929, 2.7068659538771573, 2.7068659538771573, 2.7068659538771573]",0.3099999999999994,2,1,1,1,0,0,0,0,34,5
41,675.0,37,1,1,1,0,0.4125,0.0125,0.025,0.0,0.13069091944837494,0.07093636018387499,0.07456136018387498,0.067311360183875,"[0.4465410276912572, 2.716203031481239, 2.716203031481239, 2.716203031481239]",0.28999999999999937,2,1,1,1,0,0,0,0,35,5
42,675.0,38,1,1,1,0,0.6146341463414634,0.012195121951219513,0.024390243902439025,0.0,0.17718588226864815,0.07254779534134484,0.0758404782681741,0.06925511241451558,"[0.4420985878799998, 2.725278725820281, 2.725278725820281, 2.725278725820281]",0.26999999999999935,2,1,1,1,0,0,0,0,36,5
43,675.0,39,1,1,1,0,0.3666666666666667,0.011904761904761904,0.023809523809523808,0.0,0.10306773423500622,0.07417583462007728,0.07715202509626774,0.07119964414388681,"[0.4378074520153497, 2.734106661519762, 2.734106661519762, 2.734106661519762]",0.24999999999999936,2,1,1,1,0,0,0,0,37,5
44,675.0,40,1,1,1,0,0.6534883720930232,0.011627906976744186,0.023255813953488372,0.0,0.16186755353959376,0.07581934261858495,0.07849376122323609,0.07314492401393378,"[0.4336588587642113, 2.7426994424083593, 2.7426994424083593, 2.7426994424083593]",0.22999999999999937,2,1,1,1,0,0,0,0,38,5
45,675.0,41,1,1,1,0,0.2681818181818182,0.011363636363636364,0.022727272727272728,0.0,0.06804541370083046,0.07747728634214741,0.07986364997851104,0.07509092270578378,"[0.42964475591899837, 2.751068750110859, 2.751068750110859, 2.751068750110859]",0.20999999999999938,2,1,1,1,0,0,0,0,39,5
46,675.0,41,1,2,1,0,0.2777777777777778,0.011111111111111112,0.022222222222222223,0.0,0.06603188388718906,0.08697879918579031,0.06423273996345256,0.0848676880746792,"[0.4309186154710977, 2.7592254310839914, 1.9510670131418653, 2.7592254310839914]",0.1899999999999994,2,1,2,1,0,0,0,0,40,5
47,675.0,41,2,2,1,0,0.28695652173913044,0.043478260869565216,0.021739130434782608,0.0,0.06391156079684268,0.07589054835418349,0.07219489618027046,0.09687255988609463,"[0.43216084384252995, 1.9566914413082854, 1.9566914413082854, 2.767179573677536]",0.1699999999999994,2,2,2,1,0,0,0,0,41,5
48,675.0,41,2,2,2,0,0.29574468085106387,0.05319148936170213,0.031914893617021274,0.0,0.06184772291968973,0.0871500498069119,0.08395856044520979,0.07917132640265662,"[0.4333729088581772, 1.9621792990728595, 1.9621792990728595, 1.9621792990728595]",0.1499999999999994,2,2,2,2,0,0,0,0,42,5
49,675.0,41,3,2,2,0,0.3041666666666667,0.041666666666666664,0.03125,0.0,0.05852040595828749,0.07557813365311644,0.08999239686096466,0.08592989686096468,"[0.4345561801457022, 1.6064870599972458, 1.9675367876885788, 1.9675367876885788]",0.12999999999999942,2,3,2,2,0,0,0,0,43,5
50,675.0,41,3,3,2,0,0.3122448979591837,0.04081632653061224,0.05102040816326531,0.0,0.05501036065169772,0.08087927414010015,0.08200172311969199,0.09355762168034679,"[0.4357119376271004, 1.6107597168439136, 1.6107597168439136, 1.9727697022487511]",0.10999999999999942,2,3,3,2,0,0,0,0,44,5
51,675.0,41,3,3,3,0,0.32,0.05,0.06,0.01,0.05137964316598155,0.08797345227800611,0.0888734522780061,0.08437345227800613,"[0.43684137911682547, 1.6149350875351298, 1.6149350875351298, 1.6149350875351298]",0.08999999999999941,2,3,3,3,0,0,0,0,45,5
52,675.0,41,3,4,3,0,0.32745098039215687,0.049019607843137254,0.058823529411764705,0.00980392156862745,0.04698313908569632,0.09238328107192438,0.08115225955476857,0.08963818303270872,"[0.43794562713653834, 1.6190173218600485, 1.402110129897849, 1.6190173218600485]",0.06999999999999941,2,3,4,3,0,0,0,0,46,5
53,675.0,41,4,4,3,0,0.33461538461538465,0.09615384615384616,0.057692307692307696,0.009615384615384616,0.04240651490276203,0.08701018702094221,0.0850871100978653,0.09540003413227653,"[0.439025735041082, 1.405568162449162, 1.405568162449162, 1.6230103139087826]",0.049999999999999406,2,4,4,3,0,0,0,0,47,5
54,675.0,41,4,4,4,0,0.3415094339622642,0.10377358490566038,0.0660377358490566,0.02830188679245283,0.03768598142587528,0.09096630807816727,0.08983423260646918,0.0887021571347711,"[0.4400826925372494, 1.408952077529985, 1.408952077529985, 1.408952077529985]",0.029999999999999406,2,4,4,4,0,0,0,0,48,5
55,675.0,41,5,4,4,0,0.34814814814814815,0.037037037037037035,0.07407407407407407,0.027777777777777776,0.035599265839912214,0.08274263284192974,0.09316238399241235,0.09223645806648642,"[0.44111743066589615, 1.2631680880333027, 1.4122648559254518, 1.4122648559254518]",0.02,2,5,4,4,0,0,0,0,49,5
56,675.0,41,5,5,4,0,0.35454545454545455,0.03636363636363636,0.06363636363636363,0.02727272727272727,0.03670206463013258,0.085520718024762,0.08606617257021654,0.09534740841125249,"[0.44213082630858896, 1.2660700115289787, 1.2660700115289787, 1.4155093050263694]",0.02,2,5,5,4,0,0,0,0,50,5
57,675.0,41,5,5,5,0,0.36071428571428577,0.044642857142857144,0.07142857142857142,0.017857142857142856,0.0378690059829938,0.08867461705328777,0.08921033133900207,0.0881389027675735,"[0.4431237062720197, 1.2689131870597214, 1.2689131870597214, 1.2689131870597214]",0.02,2,5,5,5,0,0,0,0,51,5
58,675.0,41,5,6,5,0,0.3666666666666667,0.043859649122807015,0.07017543859649122,0.017543859649122806,0.038806829449860705,0.09100357010888856,0.0836772584025376,0.09047725431941488,"[0.4440968509966041, 1.2716998494667757, 1.1608978232147953, 1.2716998494667757]",0.02,2,5,6,5,0,0,0,0,52,5
59,675.0,41,6,6,5,0,0.3724137931034483,0.05172413793103448,0.07758620689655173,0.017241379310344827,0.03978548650035302,0.08556603787903591,0.08608327925834626,0.09294450670709238,"[0.44505099792985736, 1.1633920248632759, 1.1633920248632759, 1.2744321104784544]",0.02,2,6,6,5,0,0,0,0,53,5
60,675.0,41,6,6,6,0,0.3779661016949153,0.059322033898305086,0.0847457627118644,0.00847457627118644,0.04080898996414036,0.08810321803455208,0.08861169261082327,0.08708626888200971,"[0.4459868446001256, 1.1658383884435155, 1.1658383884435155, 1.1658383884435155]",0.02,2,6,6,6,0,0,0,0,54,5
61,675.0,41,6,7,6,0,0.3833333333333333,0.058333333333333334,0.09166666666666666,0.008333333333333333,0.041661855786077256,0.09003228451542017,0.08410690851641574,0.08903228451542017,"[0.44690505142193676, 1.1682386403217024, 1.0815788145407885, 1.1682386403217024]",0.02,2,6,7,6,0,0,0,0,55,5
62,675.0,41,7,7,6,0,0.3885245901639344,0.14754098360655737,0.09016393442622951,0.00819672131147541,0.04254540093872916,0.08711143696390954,0.08596389598030298,0.09106779070722226,"[0.4478062442605039, 1.083759839523408, 1.083759839523408, 1.170594416549887]",0.02,2,7,7,6,0,0,0,0,56,5
63,675.0,41,7,7,7,0,0.3935483870967742,0.1532258064516129,0.0967741935483871,0.016129032258064516,0.04346220413215074,0.08920077066562718,0.08807173840756266,0.0864588351817562,"[0.4486910167796821, 1.0859011248129482, 1.0859011248129482, 1.0859011248129482]",0.02,2,7,7,7,0,0,0,0,57,5
64,675.0,41,8,7,7,0,0.39841269841269844,0.06349206349206349,0.10317460317460317,0.015873015873015872,0.04424594903064462,0.08339696644830462,0.08986108194306505,0.0881150501970333,"[0.4495599325948754, 1.0177345830804234, 1.0880040344451896, 1.0880040344451896]",0.02,2,8,7,7,0,0,0,0,58,5
65,675.0,41,8,8,7,0,0.403125,0.0625,0.1484375,0.015625,0.0450536543653915,0.08499228737072831,0.08671103737072831,0.08983677089315191,"[0.4504135272499485, 1.019666990168809, 1.019666990168809, 1.0900698645184788]",0.02,2,8,8,7,0,0,0,0,59,5
66,675.0,41,8,8,8,0,0.4076923076923077,0.06923076923076923,0.15384615384615385,0.023076923076923078,0.04588708544380295,0.0868068689546298,0.08849917664693749,0.08588379203155287,"[0.45125231003506483, 1.021565865460426, 1.021565865460426, 1.021565865460426]",0.02,2,8,8,8,0,0,0,0,60,5
67,675.0,41,8,9,8,0,0.4121212121212121,0.06818181818181818,0.14393939393939395,0.022727272727272728,0.04661326959235414,0.08822933204351746,0.08477655116909577,0.08732024113442656,"[0.452076765660512, 1.023432306264858, 0.9649012317936916, 1.023432306264858]",0.02,2,8,9,8,0,0,0,0,61,5
68,675.0,41,9,9,8,0,0.4164179104477612,0.17164179104477612,0.1417910447761194,0.022388059701492536,0.047358728181897375,0.08673827181080127,0.08614125688542812,0.08880651924127617,"[0.4528873557999403, 0.9666313349164908, 0.9666313349164908, 1.025267357740283]",0.02,2,9,9,8,0,0,0,0,62,5
69,675.0,41,9,9,9,0,0.42058823529411765,0.17647058823529413,0.14705882352941177,0.022058823529411766,0.048124727851013786,0.0882917573829954,0.08770352208887776,0.08520352208887776,"[0.45368452051500724, 0.9683327831525812, 0.9683327831525812, 0.9683327831525812]",0.02,2,9,9,9,0,0,0,0,63,5
70,675.0,41,10,9,9,0,0.4246376811594203,0.1956521739130435,0.14492753623188406,0.021739130434782608,0.04880209261978652,0.0855332341323198,0.08893378589930917,0.08647001778336715,"[0.4544686795721587, 0.9202289394055437, 0.970006472440864, 0.970006472440864]",0.02,2,10,9,9,0,0,0,0,64,5
71,674.9090898620001,41,10,10,9,0,0.42751786076774834,0.6153846153846154,0.2323722491223616,0.02142857142857143,0.42366027297306597,0.6100763261816019,0.2308940835819707,0.02210558099962517,"[0.455240233661164, 0.9217912173642532, 0.9217912173642532, 0.9716532580034642]",0.99,2,10,10,9,0,3,1,0,0,13
72,674.9090898620001,41,11,10,9,0,0.4313407983935028,0.479661183886536,0.2381066555609934,0.02112676056338028,0.4196699974928798,0.4677221150440047,0.23353384166672328,0.023202382248672264,"[0.4559995655240397, 0.8803594180314099, 0.923328747201268, 0.9732739567552756]",0.97,2,11,10,9,0,3,1,0,1,13
73,674.9090898620001,41,12,10,9,0,0.43505754330743085,0.43482905982905984,0.2436817729318854,0.020833333333333332,0.41544518609093345,0.41704419261022124,0.23583190684202096,0.02436033838844823,"[0.45674704100212604, 0.8442616220714263, 0.9248422696888433, 0.9748693495388162]",0.95,2,12,10,9,0,3,1,0,2,13
74,673.24,41,13,10,9,0,0.42112792976369784,0.8258858896893319,0.36610525325508403,0.02054794520547945,0.41734923082979003,0.8183952533470533,0.36332010920031194,0.02126575435730191,"[0.45748301000830943, 0.8124473418342869, 0.9263324933465727, 0.9764401831993136]",0.99,2,13,10,9,0,7,2,0,0,18
75,673.24,41,14,10,9,0,0.42464514560968086,0.7796494530419363,0.37138107702405854,0.02027027027027027,0.413215734355694,0.75850168418771,0.36289207736038287,0.0224580716637806,"[0.45820780743069767, 0.7841341989011256, 0.9278000962711925, 0.9779871725134879]",0.97,2,14,10,9,0,7,2,0,1,18
76,673.24,41,15,10,9,0,0.4280685690331043,0.7587485521410354,0.3765162121591936,0.02,0.4088669754477255,0.7244513731327507,0.3621487773531642,0.02369954073302642,"[0.45892175397344576, 0.7587259596223405, 0.9292457278391233, 0.9795110019841885]",0.95,2,15,10,9,0,7,2,0,2,18
77,672.7,41,16,10,9,0,0.42636986336976956,0.7299329704824453,0.3785655872004167,0.019736842105263157,0.4225499516212715,0.72334404641784,0.37567853128270157,0.020486681204502716,"[0.4596251569398874, 0.7357592456339175, 0.9306700102921907, 0.98101232751189]",0.99,2,16,10,9,0,7,2,0,0,19
78,671.0,41,17,10,9,0,0.41545147817997896,0.46730297378015606,0.28072912328814614,0.01948051948051948,0.41174391033773355,0.4633240462656218,0.27882683063194075,0.020239666546216596,"[0.460318310962639, 0.7148677723766728, 0.9320735402159729, 0.9824917779530081]",0.99,2,17,10,9,0,3,1,0,0,10
79,671.0,41,18,10,9,0,0.41861498134348213,0.4177055124179887,0.2854743780334009,0.019230769230769232,0.4074061706166429,0.4072112634367437,0.27964295680164997,0.021534480939835152,"[0.46100149868491336, 0.6957576866417401, 0.9334568899193568, 0.9839499565740788]",0.97,2,18,10,9,0,3,1,0,1,10
80,671.0,42,18,10,9,0,0.43435662366740296,0.41689408755593094,0.28377038582307956,0.0189873417721519,0.41486524916816614,0.3994503519403282,0.2741447449368967,0.022847670832246005,"[0.45614575012332675, 0.6967741426241857, 0.9348206087230877, 0.9853874424100086]",0.95,2,18,10,9,0,3,1,0,2,10
81,671.0,43,18,10,9,0,0.5122047249332258,0.4161029483154246,0.2821089934180163,0.01875,0.479436333153442,0.3917453787111484,0.26876050311664623,0.024182785018763316,"[0.45145895971883543, 0.6977763598009737, 0.9361652241643973, 0.9868047915338656]",0.9299999999999999,2,18,10,9,0,3,1,0,3,10
82,671.0,44,18,10,9,0,0.4029454656739665,0.41533134337715305,0.28048862304764594,0.018518518518518517,0.3706092621581551,0.38409422915513297,0.263485952797332,0.025538950951108266,"[0.4469314140321166, 0.6987647159788033, 0.9374912431241627, 0.9882025382450074]",0.9099999999999999,2,18,10,9,0,3,1,0,4,10
83,667.1428554499998,44,19,10,9,0,0.3811050946081708,0.5361993225561268,0.2733344689816488,0.018292682926829267,0.37773325191709395,0.5315057040763652,0.2715224152999092,0.019080882088679512,"[0.44755493554444614, 0.6810764890396328, 0.938799152882474, 0.9895811961817488]",0.99,2,19,10,9,0,4,1,0,0,13
84,667.1428554499998,44,20,10,9,0,0.3841906073910095,0.49423016221772575,0.2777423443857041,0.018072289156626505,0.37398998909974523,0.48136869817110856,0.27218962711769784,0.02046002666798228,"[0.44817004726273457, 0.6647436052942968, 0.9400894221079821, 0.9909412593642245]",0.97,2,20,10,9,0,4,1,0,1,13
85,667.1428554499998,44,21,10,9,0,0.3872026555837806,0.48972643301520136,0.2820452703753771,0.017857142857142856,0.37006270751599873,0.4684538148112283,0.2726001055964,0.021873298816299718,"[0.4487769641857601, 0.6496018413388248, 0.9413625017859287, 0.9922832031726195]",0.95,2,21,10,9,0,4,1,0,2,13
86,667.1428554499998,44,22,10,9,0,0.3901438320543688,0.4742056792591535,0.28624695104764597,0.01764705882352941,0.3659574090910509,0.4454287832307215,0.27276187809175206,0.02331840428824431,"[0.4493758932973959, 0.6355134829047021, 0.9426188260893494, 0.9936074852654976]",0.9299999999999999,2,22,10,9,0,4,1,0,3,13
87,667.1428554499998,44,23,10,9,0,0.3930166090721527,0.5002950689630081,0.29035091821590864,0.01744186046511628,0.36167988559254133,0.46084911856964417,0.2726827433334079,0.0247933081161355,"[0.4499670339568074, 0.6223620710649911, 0.9438588131975574, 0.9949145464425584]",0.9099999999999999,2,23,10,9,0,4,1,0,4,13
88,667.1428554499998,44,24,10,9,0,0.395823345238953,0.49177897817119487,0.29436054131133765,0.017241379310344827,0.35723571884636124,0.4443896051793369,0.27237025968198486,0.026296193480645963,"[0.4505505782653135, 0.6100483668430577, 0.9450828660656783, 0.9962048114557996]",0.8899999999999999,2,24,10,9,0,4,1,0,5,13
89,667.1428554499998,44,25,10,9,0,0.39856629194741694,0.4895532728420412,0.2982790366091433,0.017045454545454544,0.3526302833535686,0.43370887733622865,0.2718317392542311,0.02782542872730021,"[0.4511267114115605, 0.5984872138636351, 0.9462913731486943, 0.9974786897727252]",0.8699999999999999,2,25,10,9,0,4,1,0,6,13
90,667.1428554499998,44,26,10,9,0,0.4012475994040053,0.47088665855744943,0.302109475832841,0.016853932584269662,0.34786875055530964,0.4091104789547257,0.27107424627120263,0.029379540640542476,"[0.4516956119965252, 0.5876050720923247, 0.9474847090831746, 0.9987365762949529]",0.8499999999999999,2,26,10,9,0,4,1,0,7,13
