Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
11,833.7222210880001,5,3,1,1,0,0.7095659975154711,0.9193813709055815,0.2,0.0,0.7029139191099314,0.9107602185404602,0.19899187854322525,0.0009918785432252387,"[0.9597051824376163, 1.2389740629499462, 2.145966026289347, 2.145966026289347]",0.99,3,3,1,1,1,2,0,0,0,19
12,833.3205110709998,5,4,1,1,0,0.7257756725757885,1.325344222022367,0.22727272727272727,0.0,0.7189731393155264,1.3125997351090442,0.22601791061380166,0.0010179106138016745,"[0.9793661772388039, 1.0949646735850365, 2.189929347170073, 2.189929347170073]",0.99,3,4,1,1,1,4,0,0,0,23
13,829.0140834250001,5,5,1,1,0,0.7246078872968318,0.8994661867772423,0.25,0.0,0.7178253339154258,0.8909350504010323,0.24853647450843758,0.0010364745084375797,"[0.9969767599674528, 0.9969767599674528, 2.2293078072747154, 2.2293078072747154]",0.99,3,5,1,1,1,3,0,0,0,27
14,829.0140834250001,5,6,1,1,0,0.7406335283224728,0.7898508021618578,0.2692307692307692,0.0,0.7198240745943956,0.7674420172519653,0.264305700515566,0.0031518543617199027,"[1.0129065815684162, 0.9246529722841135, 2.2649279712439143, 2.2649279712439143]",0.97,3,6,1,1,1,3,0,0,1,27
15,827.0140849420002,5,7,1,1,0,0.7483600405493704,0.9132801710908411,0.2857142857142857,0.0,0.741351327302833,0.9045487222828404,0.28391902282621084,0.0010618799690679565,"[1.027435122937747, 0.8683411656083534, 2.2974147773596556, 2.2974147773596556]",0.99,3,7,1,1,1,4,0,0,0,27
16,827.0140849420002,5,8,1,1,0,0.7602648024541323,0.8656611234717936,0.3,0.0,0.7388939370020019,0.8408274001728034,0.29421340548667135,0.0032134054866713633,"[1.040778593381361, 0.8228077237578367, 2.3272516843273356, 2.3272516843273356]",0.97,3,8,1,1,1,4,0,0,1,27
17,826.2990675598,5,9,1,1,0,0.41689165937057693,0.8357258619969444,0.3125,0.0,0.41320525244883083,0.8277282448524093,0.310453924426303,0.001078924426302991,"[1.0531075390936637, 0.7849400150103164, 2.3548200450309493, 2.3548200450309493]",0.99,3,9,1,1,0,4,0,0,0,26
18,824.7228928809998,5,10,1,1,0,0.42214514998532204,0.8914912136510416,0.3235294117647059,0.0,0.41840919486877676,0.8829195992994097,0.3213797205629656,0.001085602915906768,"[1.0645587525460896, 0.7527567128968318, 2.380425736735434, 2.380425736735434]",0.99,3,10,1,1,0,5,0,0,0,22
19,824.722892881,5,11,1,1,0,0.4303150846258449,0.8934222891115289,0.3333333333333333,0.0,0.4188699191464309,0.8676068425722111,0.3266075787366386,0.0032742454033052606,"[1.0752435552740904, 0.7249290570802792, 2.4043176819614187, 2.4043176819614187]",0.97,3,11,1,1,0,5,0,0,0,22
20,822.554218201,5,12,1,1,0,0.4328523374190497,0.9290296402524016,0.34210526315789475,0.0,0.42901419977281,0.9200558864761396,0.33978074634920946,0.0010965358228936756,"[1.0852536992181028, 0.7005282505802841, 2.426701044284788, 2.426701044284788]",0.99,3,12,1,1,0,5,0,0,0,22
21,821.6516693925001,5,13,1,1,0,0.4376335911519804,0.7439048703864811,0.35,0.0,0.43374967932643266,0.7367712101366607,0.34760109372999176,0.001101093729991763,"[1.0946656610223948, 0.6788828236441657, 2.4477468306808166, 2.4477468306808166]",0.99,3,13,1,1,0,6,0,0,0,25
22,819.1935551910001,5,14,1,1,0,0.43916263779820364,0.8590516479160821,0.35714285714285715,0.0,0.43526526569291135,0.8507565048604235,0.35467661472333256,0.001105186151903991,"[1.1035438256314831, 0.6594935760245371, 2.467599010262171, 2.467599010262171]",0.99,3,14,1,1,0,7,0,0,0,24
23,819.1935551910001,5,15,1,1,0,0.44457389320945906,1.0497442886087227,0.36363636363636365,0.0,0.43272440605937446,1.0191109010621755,0.35605393734831586,0.0033266646210431475,"[1.1119428858279217, 0.6419805244562399, 2.48637987980852, 2.48637987980852]",0.97,3,15,1,1,0,7,0,0,1,24
24,817.9629618140001,5,16,1,1,0,0.8000909421528011,0.8411019229531075,0.3695652173913043,0.0,0.7925874500617872,0.8329689684646303,0.36698182418160724,0.0011122589642159652,"[1.1199096777739086, 0.6260485420405862, 2.504194168162345, 2.504194168162345]",0.99,3,16,1,1,1,8,0,0,0,26
25,816.4561443699998,5,17,1,1,0,0.8039660095532597,0.9254457551526225,0.375,0.0,0.7964251471806734,0.9164618086470904,0.3723653456155298,0.0011153456155298571,"[1.1274846039477338, 0.6114643782946704, 2.5211322180115605, 2.5211322180115605]",0.99,3,17,1,1,1,9,0,0,0,24
26,816.4479156269999,5,18,1,1,0,0.8081208507117494,0.8971569270660282,0.38,0.0,0.8005397103612801,0.8884489168554229,0.3773181863916484,0.0011181863916483864,"[1.1347027495988895, 0.5980408593313672, 2.537272482359039, 2.537272482359039]",0.99,3,18,1,1,1,8,0,0,0,24
27,816.3620417228002,5,19,1,1,0,0.8102413398079553,1.0520393619464308,0.38461538461538464,0.0,0.802640169063006,1.0417761003825932,0.38189004341485233,0.0011208126456215483,"[1.141594768387011, 0.5856257596093692, 2.552683504871484, 2.552683504871484]",0.99,3,19,1,1,1,11,0,0,0,26
28,816.2068507771999,5,20,1,1,0,0.8135815454284769,0.9683272864803549,0.3888888888888889,0.0,0.8059480628116569,0.9588951800342838,0.3861232503719015,0.0011232503719014629,"[1.1481875919908435, 0.5740937959954218, 2.567425506613319, 2.567425506613319]",0.99,3,20,1,1,1,10,0,0,0,26
29,816.2021926281999,5,21,1,1,0,0.8168818169085967,0.9266163515895718,0.39285714285714285,0.0,0.8092163471818472,0.9175957969644735,0.3900540927620045,0.001125521333433065,"[1.1545050039172986, 0.5633407587711691, 2.5815516691227405, 2.5815516691227405]",0.99,3,21,1,1,1,9,0,0,0,26
30,816.2021926281999,5,22,1,1,0,0.8199606346425868,0.7802885414686582,0.39655172413793105,0.0,0.7968747086672066,0.7576011286935761,0.38803810414735557,0.0033829317335624864,"[1.1605681074347123, 0.5532791363552787, 2.5951091807422957, 2.5951091807422957]",0.97,3,22,1,1,1,9,0,0,1,26
31,813.3903760729999,6,22,1,1,0,0.8504066174426002,0.8408055037695211,0.38333333333333336,0.0,0.810222294000341,0.7999851686741061,0.3698886929052007,0.005722026238534034,"[1.064768735714029, 0.5560573369440303, 2.608140096567727, 2.608140096567727]",0.95,3,22,1,1,1,10,0,0,0,25
32,813.3903760729999,7,22,1,1,0,0.8202990905608796,0.8391926005437147,0.3709677419354839,0.0,0.7659413529577586,0.7821769956251234,0.35310446207219526,0.008104462072195276,"[0.9905247100812127, 0.5587312904726163, 2.620682050339242, 2.620682050339242]",0.9299999999999999,3,22,1,1,1,10,0,0,1,25
33,813.3504783121001,7,23,1,1,0,0.8232607229396818,0.8326269582197385,0.375,0.0,0.8154665083933638,0.8245425399224285,0.3724098780160168,0.001159878016016877,"[0.995093090088952, 0.5489702536330081, 2.6327688477341593, 2.6327688477341593]",0.99,3,23,1,1,1,9,0,0,0,25
34,813.1712343477003,7,24,1,1,0,0.8258220793933277,0.8896324660612178,0.3787878787878788,0.0,0.8180029966719677,0.8809733030655345,0.376161850131249,0.001161850131248986,"[0.9995009556868839, 0.5397922101347951, 2.6444309639188845, 2.6444309639188845]",0.99,3,24,1,1,1,10,0,0,0,25
35,813.1478044165001,7,25,1,1,0,0.8284595156632886,0.7795797000229859,0.38235294117647056,0.0,0.8206147610982927,0.7720166447871526,0.37969312058668897,0.0011637088219831587,"[1.0037587252232283, 0.5311391926503757, 2.6556959632518784, 2.6556959632518784]",0.99,3,25,1,1,1,9,0,0,0,25
36,813.1478044165001,8,25,1,1,0,0.8881233812095071,0.7766385235523977,0.37142857142857144,0.0,0.8627257788471873,0.7540442679300108,0.3638102147066391,0.0035245004209248252,"[0.9427815310942156, 0.5333177710513246, 2.666588855256623, 2.666588855256623]",0.97,3,25,1,1,1,9,0,0,1,25
37,812.947363457,9,25,1,1,0,0.8626397300936182,0.780693603239715,0.3611111111111111,0.0,0.8214814277994635,0.7428431336040451,0.3489766081871345,0.005921052631578952,"[0.8923774660305669, 0.5354264796183401, 2.677132398091701, 2.677132398091701]",0.95,3,25,1,1,1,9,0,0,0,24
38,812.947363457,10,25,1,1,0,0.8776547451086332,0.7780659756120875,0.35135135135135137,0.0,0.8188580949742309,0.7252705225898592,0.3351025831098467,0.008345826353089966,"[0.8498138516927368, 0.5374694717019172, 2.687347358509586, 2.687347358509586]",0.9299999999999999,3,25,1,1,1,9,0,0,1,24
39,812.3737779766,11,25,1,1,0,0.8937531040893538,0.7737030362615233,0.34210526315789475,0.0,0.8165696798619534,0.7062284579852005,0.3221092644097563,0.010793474936072066,"[0.8132522989628949, 0.5394505471107717, 2.697252735553858, 2.697252735553858]",0.9099999999999999,3,25,1,1,1,9,0,0,0,24
40,812.3737779766,12,25,1,1,0,0.8944278679220123,0.7713413628472183,0.3333333333333333,0.0,0.7998686541895363,0.6891458264123019,0.3099267340580551,0.013260067391388485,"[0.7814048935656049, 0.5413731907754314, 2.7068659538771573, 2.7068659538771573]",0.8899999999999999,3,25,1,1,1,9,0,0,1,24
41,812.3737779766,13,25,1,1,0,0.895068893563038,0.7690977731036286,0.325,0.0,0.7830761567059606,0.6722635881177824,0.2984926275881283,0.015742627588128316,"[0.7533391772751027, 0.5432406062962478, 2.716203031481239, 2.716203031481239]",0.8699999999999999,3,25,1,1,1,9,0,0,2,24
42,812.3737779766,14,25,1,1,0,0.87128840575816,0.7669636267621651,0.3170731707317073,0.0,0.7454696817621803,0.6555668521234999,0.28775104200024915,0.018238846878297986,"[0.7283613768202379, 0.5450557451640562, 2.725278725820281, 2.725278725820281]",0.8499999999999999,3,25,1,1,1,9,0,0,3,24
43,812.3737779766,15,25,1,1,0,0.8367355602297049,0.7649311064369618,0.30952380952380953,0.0,0.699847340848818,0.639042197810118,0.2776516592419605,0.020746897337198644,"[0.7059433044547198, 0.5468213323039524, 2.734106661519762, 2.734106661519762]",0.8299999999999998,3,25,1,1,1,9,0,0,4,24
44,812.0215274966,16,25,1,1,0,0.8049150674644205,0.7618678782720136,0.3023255813953488,0.0,0.6577975311767927,0.6217660426248207,0.2681490270526815,0.023265306122449,"[0.6856748606020898, 0.5485398884816719, 2.7426994424083593, 2.7426994424083593]",0.8099999999999998,3,25,1,1,1,9,0,0,0,24
45,812.0215274966,17,25,1,1,0,0.7848305008682259,0.7600179839802589,0.29545454545454547,0.0,0.6262717851508418,0.6055727810294096,0.2592019593341166,0.02579286842502571,"[0.6672321788260605, 0.5502137500221718, 2.751068750110859, 2.751068750110859]",0.7899999999999998,3,25,1,1,1,9,0,0,1,24
46,812.0215274966,18,25,1,1,0,0.8656385816763068,0.7582503072125821,0.28888888888888886,0.0,0.6732188195524457,0.5895184536753527,0.2507730300527673,0.028328585608322937,"[0.6503556710472884, 0.5518450862167983, 2.7592254310839914, 2.7592254310839914]",0.7699999999999998,3,25,1,1,1,9,0,0,2,24
47,812.0215274966,19,25,1,1,0,0.8451071807101231,0.7565594859565434,0.2826086956521739,0.0,0.6409128209512841,0.5735939385202536,0.24282814200336136,0.030871620264231004,"[0.6348345326468602, 0.5534359147355072, 2.767179573677536, 2.767179573677536]",0.7499999999999998,3,25,1,1,1,9,0,0,3,24
48,812.0215274966,20,25,1,1,0,0.7403430734020751,0.7549406145411873,0.2765957446808511,0.0,0.5479236651616035,0.5577909011988766,0.2353361565360717,0.03342126291905049,"[0.6204955762702953, 0.5549881153113143, 2.7749405765565713, 2.7749405765565713]",0.7299999999999998,3,25,1,1,1,9,0,0,4,24
49,811.8670350468001,20,26,1,1,0,0.38969836199773206,0.7293721508227808,0.28125,0.0,0.38607860862760374,0.7223215763283776,0.2796773113681632,0.001239811368163224,"[0.6221897629267048, 0.5456965211056058, 2.782517209617181, 2.782517209617181]",0.99,3,26,1,1,0,9,0,0,0,24
50,811.643762418,20,27,1,1,0,0.39296028087967627,0.8834267183644657,0.2857142857142857,0.0,0.38930832898080886,0.8748314150364246,0.2840988354743764,0.001241692617233549,"[0.6238445558078252, 0.5369199056146379, 2.7899176683589166, 2.7899176683589166]",0.99,3,27,1,1,0,11,0,0,0,25
51,811.4829550950001,20,28,1,1,0,0.39617841931992415,0.8258453902038854,0.29,0.0,0.39249468513181296,0.817821931446674,0.2883434774250422,0.0012434774250422221,"[0.6254616699229575, 0.5286115915049905, 2.797149622536537, 2.797149622536537]",0.99,3,28,1,1,0,11,0,0,0,24
52,811.0694621679997,20,29,1,1,0,0.39887434364818647,0.8764873872510699,0.29411764705882354,0.0,0.3951640295474225,0.8679537363564598,0.2924216444314261,0.0012451738431907746,"[0.62704271247853, 0.5207306294657024, 2.804220259795698, 2.804220259795698]",0.99,3,29,1,1,0,12,0,0,0,25
53,810.963583589,20,30,1,1,0,0.4019182272516332,0.8419279265945208,0.2980769230769231,0.0,0.3981778354765176,0.8337362788164984,0.29634294285349205,0.001246789007338185,"[0.6285891916491587, 0.5132409257896612, 2.811136324898324, 2.811136324898324]",0.99,3,30,1,1,0,12,0,0,0,25
54,810.963583589,20,31,1,1,0,0.40500240722260555,0.8654905933860372,0.3018867924528302,0.0,0.39368973973601207,0.8401984952497744,0.29657517648154375,0.0037449878022984577,"[0.6301025244793201, 0.5061105268520498, 2.81790415505997, 2.81790415505997]",0.97,3,31,1,1,0,12,0,0,1,25
55,810.963583589,20,32,1,1,0,0.4079723583057642,0.8514720861386803,0.3055555555555556,0.0,0.38897105960049627,0.8100031596622391,0.29652677925752124,0.006249001479743432,"[0.6315840440166514, 0.49931102822816475, 2.8245297118509036, 2.8245297118509036]",0.95,3,32,1,1,0,12,0,0,2,25
56,810.8125,20,33,1,1,0,0.410605591960458,0.5757580444031785,0.3090909090909091,0.0,0.40677931447133586,0.5702182711718765,0.3072512071783939,0.0012512071783939013,"[0.6330350057644893, 0.4928170836049386, 2.831018610052739, 2.831018610052739]",0.99,3,33,1,1,0,6,0,0,0,20
57,810.8036764193002,20,34,1,1,0,0.4133520240140005,0.87928695465439,0.3125,0.0,0.40949858347224927,0.8707088964305972,0.31062755448943,0.0012525544894300242,"[0.6344565935298607, 0.4866059941807703, 2.837376143811444, 2.837376143811444]",0.99,3,34,1,1,0,12,0,0,0,26
58,810.4375,20,35,1,1,0,0.4154673982794067,0.615974843689151,0.3157894736842105,0.0,0.4115930928654244,0.6100270339689781,0.3138854253046033,0.0012538463572348351,"[0.6358499247333879, 0.4806573634296235, 2.8436073103839603, 2.8436073103839603]",0.99,3,35,1,1,0,8,0,0,0,22
59,810.2433711334999,20,36,1,1,0,0.4177519228692519,0.8722127101988295,0.31896551724137934,0.0,0.41385504951779317,0.8636997641832078,0.3170309485871653,0.0012550865181997753,"[0.6372160552392272, 0.4749528052897244, 2.849716831738346, 2.849716831738346]",0.99,3,36,1,1,0,12,0,0,0,26
60,809.5912608435001,20,37,1,1,0,0.41929159763768176,0.8735851774424832,0.3220338983050847,0.0,0.4153795940432799,0.8650558565588136,0.32006983768566877,0.0012562783636349043,"[0.6385559837559835, 0.4694756962828951, 2.8557091742352614, 2.8557091742352614]",0.99,3,37,1,1,0,13,0,0,0,26
61,809.5912608435001,20,38,1,1,0,0.4216927275811846,0.7370792022433768,0.325,0.0,0.40988545207319976,0.7155787699776547,0.319022274939485,0.0037722749394850223,"[0.6398706558533608, 0.46421096396392997, 2.8615885665909766, 2.8615885665909766]",0.97,3,38,1,1,0,13,0,0,1,26
62,809.5912608435001,20,39,1,1,0,0.4240151319527693,0.7363673817084329,0.32786885245901637,0.0,0.404221453757057,0.7005566423955701,0.31776805574882294,0.006292645912757429,"[0.6411609676339719, 0.4591449055762027, 2.867359016298207, 2.867359016298207]",0.95,3,39,1,1,0,13,0,0,2,26
63,809.5912608435001,20,40,1,1,0,0.42626262005430293,0.7358341541392455,0.33064516129032256,0.0,0.3983958124069226,0.6857198779364865,0.31631715482829537,0.008817154828295443,"[0.6424277690951016, 0.45426503194969187, 2.8730243246603715, 2.8730243246603715]",0.9299999999999999,3,40,1,1,0,13,0,0,3,26
64,808.1782129590999,20,41,1,1,0,0.4264848881825859,0.5989796878917463,0.3333333333333333,0.0,0.4225019225990049,0.5931867668481945,0.3312606204331947,0.0012606204331947351,"[0.6436718672112004, 0.4495599325948754, 2.8785881005769243, 2.8785881005769243]",0.99,3,41,1,1,0,9,0,0,0,20
65,808.1782129590999,20,42,1,1,0,0.42859302310322084,0.8044426911824935,0.3359375,0.0,0.4165815474745038,0.7808934233252995,0.32964421102866975,0.003784836028669731,"[0.644894028764391, 0.44501915867584374, 2.884053773201766, 2.884053773201766]",0.97,3,42,1,1,0,9,0,0,1,20
66,807.8921510866,20,43,1,1,0,0.4302553207383458,0.7539596890580594,0.3384615384615385,0.0,0.4262350868263357,0.7466126323288468,0.33633949334855245,0.0012625702716293576,"[0.6460949829472162, 0.4406331211302736, 2.889424603583086, 2.889424603583086]",0.99,3,43,1,1,0,8,0,0,0,21
67,806.4166685839998,20,44,1,1,0,0.4303443994278654,0.7037465096630438,0.3409090909090909,0.0,0.42632348196511455,0.6968995239151117,0.3387634970598869,0.0012634970598869439,"[0.6472754237591928, 0.43639300167428446, 2.8947036953810747, 2.8947036953810747]",0.99,3,44,1,1,0,11,0,0,0,20
68,806.4166685839998,20,45,1,1,0,0.43226660657395316,0.8095658975719838,0.34328358208955223,0.0,0.42014678970725244,0.7858443748651696,0.3367782568514341,0.00379318222456843,"[0.6484360122163918, 0.43229067481092787, 2.899894004749472, 2.899894004749472]",0.97,3,45,1,1,0,11,0,0,1,20
69,806.4166685839998,20,46,1,1,0,0.4341322782157442,0.7285275683315704,0.34558823529411764,0.0,0.4138402712212955,0.693033954093156,0.3346351379821604,0.006326314452748616,"[0.6495773783912204, 0.42831863927079716, 2.9049983494577436, 2.9049983494577436]",0.95,3,46,1,1,0,11,0,0,2,20
70,806.4166685839998,20,47,1,1,0,0.43594387241864274,0.715127666280093,0.34782608695652173,0.0,0.40740956908932846,0.6663614923715541,0.33234099563403596,0.008862734764470826,"[0.6507001232977645, 0.424469957566468, 2.910019417322592, 2.910019417322592]",0.9299999999999999,3,47,1,1,0,11,0,0,3,20
71,806.4166685839998,20,48,1,1,0,0.43770370678717274,0.7093201027366367,0.35,0.0,0.4008600038299716,0.6471270730004302,0.32990229491813233,0.011402294918132386,"[0.6518048206364663, 0.42073820255045774, 2.9149597740103927, 2.9149597740103927]",0.9099999999999999,3,48,1,1,0,11,0,0,4,20
72,806.4166685839998,20,49,1,1,0,0.43941396835658925,0.7248645599561443,0.352112676056338,0.0,0.394196596538347,0.6471215807142362,0.3273251381630156,0.013944856472874799,"[0.652892018410496, 0.41711741003797526, 2.9198218702658267, 2.9198218702658267]",0.8899999999999999,3,49,1,1,0,11,0,0,5,20
73,806.4166685839998,20,50,1,1,0,0.4410767226601886,0.7539232773398113,0.3541666666666667,0.0,0.3874240896441313,0.6582453304551613,0.32461528995035366,0.01649028995035365,"[0.6539622404249389, 0.41360203669788936, 2.9246080486164483, 2.9246080486164483]",0.8699999999999999,3,50,1,1,0,11,0,0,6,20
74,805.9420289390001,20,51,1,1,0,0.44210990808325057,0.6609924287418905,0.3561643835616438,0.0,0.4379726178173432,0.6545602324284018,0.3538719713315997,0.0012692316055723583,"[0.655015987678804, 0.410186922533598, 2.9293205495979406, 2.9293205495979406]",0.99,3,51,1,1,0,12,0,0,0,24
75,805.9111150540001,20,52,1,1,0,0.44364576169387604,0.7839443283962141,0.3581081081081081,0.0,0.43949327543884603,0.7762809966747785,0.35579698556480943,0.0012699585377823933,"[0.6560537396588918, 0.40686725737424156, 2.933961517540464, 2.933961517540464]",0.99,3,52,1,1,0,13,0,0,0,24
76,805.7272692519999,20,53,1,1,0,0.44495445656418026,0.6602160167890141,0.36,0.0,0.44078904146349107,0.653788395963993,0.3576706655960892,0.001270665596089208,"[0.657075955543673, 0.40363855087948075, 2.9385330059525656, 2.9385330059525656]",0.99,3,53,1,1,0,10,0,0,0,19
77,805.7272692519999,20,54,1,1,0,0.4464456846343557,0.6492658163403031,0.3618421052631579,0.0,0.43390516406881646,0.6303068698152594,0.3548009031359347,0.003814061030671532,"[0.658083075324562, 0.4004966056307044, 2.94303698253567, 2.94303698253567]",0.97,3,54,1,1,0,10,0,0,1,19
78,798.8421066583998,20,55,1,1,0,0.44062232247795435,0.5946120084085504,0.36363636363636365,0.0,0.43650053238167014,0.5888374079544952,0.3612720236207372,0.0012720236207372085,"[0.6590755208512666, 0.3974374929403106, 2.9474753338590247, 2.9474753338590247]",0.99,3,55,1,1,0,11,0,0,0,23
79,798.0448595500002,20,56,1,1,0,0.4413107573902393,0.8271507810712992,0.36538461538461536,0.0,0.43718222886973496,0.8190493417737056,0.36300344544751045,0.001272676216741291,"[0.6600536968072819, 0.39445753106049647, 2.951849869722236, 2.951849869722236]",0.99,3,56,1,1,0,14,0,0,0,25
80,797.9240528317998,20,57,1,1,0,0.4425818483530026,0.9163744030349608,0.3670886075949367,0.0,0.4384407511345186,0.9073793133264353,0.3646910337255523,0.001273312206564966,"[0.6610179916210316, 0.39155326551528713, 2.956162327230026, 2.956162327230026]",0.99,3,57,1,1,0,13,0,0,0,25
81,796.8444391840001,20,58,1,1,0,0.44297899370458566,0.7615355253516757,0.36875,0.0,0.43883406368701816,0.754087445602606,0.36633643228803736,0.0012739322880373322,"[0.6619687783176696, 0.3887214513155821, 2.9604143746015965, 2.9604143746015965]",0.99,3,58,1,1,0,9,0,0,0,19
82,796.8444391840001,20,59,1,1,0,0.4442907220996474,0.6389209165386937,0.37037037037037035,0.0,0.4318169859276609,0.6202510808408954,0.36308287061457645,0.003823611355317206,"[0.6629064153161017, 0.3859590368478104, 2.9646076147350224, 2.9646076147350224]",0.97,3,59,1,1,0,9,0,0,1,19
83,796.8444391840001,20,60,1,1,0,0.44557045711921983,0.6290765261927186,0.3719512195121951,0.0,0.42471756994419685,0.5984457910272385,0.3597292951240384,0.006375636587453074,"[0.6638312471753837, 0.38326314925319277, 2.9687435885452462, 2.9687435885452462]",0.95,3,60,1,1,0,9,0,0,2,19
84,796.8444391840001,20,61,1,1,0,0.4468193551503688,0.5712986734783827,0.37349397590361444,0.0,0.417538792064597,0.5324511259790916,0.3562793218808865,0.008929924290525072,"[0.6647436052942968, 0.3806310811373098, 2.9728237780926734, 2.9728237780926734]",0.9299999999999999,3,61,1,1,0,9,0,0,3,19
85,795.5111060739999,20,62,1,1,0,0.4469162762076582,0.640026888154861,0.375,0.0,0.4427324952277021,0.6337887052337462,0.3725262661287228,0.0012762661287228417,"[0.6656438085675637, 0.3780602784692355, 2.9768496095178585, 2.9768496095178585]",0.99,3,62,1,1,0,11,0,0,0,20
86,795.5111060739999,20,63,1,1,0,0.4481067523981344,0.7782704651555538,0.3764705882352941,0.0,0.4355200639139091,0.7554049422178674,0.3690069180358858,0.00383044744765052,"[0.666532164001882, 0.3755483295463973, 2.980822455796493, 2.980822455796493]",0.97,3,63,1,1,0,10,0,0,1,20
87,795.5111060739999,20,64,1,1,0,0.4492695430958088,0.7209339452762842,0.37790697674418605,0.0,0.4282341900397236,0.6856855936537225,0.3653983930369978,0.0063867651300210685,"[0.6674089672946796, 0.3730929549159594, 2.984743639327675, 2.984743639327675]",0.95,3,64,1,1,0,10,0,0,2,20
88,795.429265564,20,65,1,1,0,0.45033838371197726,0.8436492378618512,0.3793103448275862,0.0,0.4461207421332088,0.83537124677001,0.376795119606746,0.0012778782274356878,"[0.6682745033782588, 0.37069199815623766, 2.988614434367399, 2.988614434367399]",0.99,3,65,1,1,0,15,0,0,0,25
89,795.4037373040001,20,66,1,1,0,0.4514276949676481,0.8724359413959882,0.3806818181818182,0.0,0.4471992751289909,0.8638689411426463,0.37815339186418145,0.0012783918641814155,"[0.6691290469317713, 0.3683434174327081, 2.9924360693181757, 2.9924360693181757]",0.99,3,66,1,1,0,15,0,0,0,25
90,791.1500000000001,20,67,1,1,0,0.4492630490378377,0.5583421832278004,0.38202247191011235,0.0,0.4450563880194016,0.5529150032085692,0.37948114154851664,0.0012788943575054235,"[0.669972862863276, 0.36604527775281914, 2.996209728884859, 2.996209728884859]",0.99,3,67,1,1,0,8,0,0,0,16
91,791.15,20,68,1,1,0,0.45032422257092125,0.6577231630499938,0.38333333333333336,0.0,0.44610705977577625,0.6513010797741058,0.3807793861074119,0.0012793861074119187,"[0.6708062067639405, 0.3637957438522444, 2.9999365561059004, 2.9999365561059004]",0.99,3,68,1,1,0,9,0,0,0,16
