Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
14,522.25,10,1,1,1,0,1.3066336102921468,0.038461538461538464,0.38461538461538464,0.08292682926829269,1.0382480855889062,0.04938210423191194,0.32284364269345034,0.08450968396924777,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7899999999999998,1,1,1,1,1,0,0,0,10,14
15,522.25,11,1,1,1,0,1.402787456445993,0.03571428571428571,0.39285714285714285,0.08292682926829269,1.0864477836226343,0.048399519280259984,0.32339951928025995,0.08475317781684535,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7699999999999998,1,1,1,1,1,0,0,0,11,14
16,522.25,12,1,1,1,0,1.4861207897793263,0.03333333333333333,0.4,0.08292682926829269,1.1211739835812793,0.04780553625107168,0.3228055362510716,0.08500065820229119,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7499999999999998,1,1,1,1,1,0,0,0,12,14
17,522.25,13,1,1,1,0,1.496537456445993,0.03125,0.40625,0.08292682926829269,1.099327075618831,0.047527589195581185,0.3212775891955811,0.08525167456143484,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7299999999999998,1,1,1,1,1,0,0,0,13,14
18,522.25,14,1,1,1,0,1.2116109858577577,0.029411764705882353,0.4117647058823529,0.08292682926829269,0.8673603805825917,0.04751015939998182,0.31898074763527584,0.08550585523929315,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7099999999999997,1,1,1,1,1,0,0,0,14,14
19,522.25,15,1,1,1,0,1.402787456445993,0.027777777777777776,0.4166666666666667,0.08292682926829269,0.9752932132581219,0.04771004389653766,0.3160433772298709,0.08576288942499292,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6899999999999997,1,1,1,1,1,0,0,0,15,14
20,522.25,16,1,1,1,0,1.4685769301302036,0.02631578947368421,0.42105263157894735,0.08292682926829269,0.9915619278026205,0.0480931174089069,0.31256680161943307,0.08602251407129458,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6699999999999997,1,1,1,1,1,0,0,0,16,14
21,522.25,17,1,1,1,0,1.227787456445993,0.025,0.425,0.08292682926829269,0.8059156511114053,0.04863206519282992,0.3086320651928298,0.08628450421722014,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6499999999999997,1,1,1,1,1,0,0,0,17,14
22,522.25,18,1,1,1,0,1.3670731707317074,0.023809523809523808,0.42857142857142855,0.08292682926829269,0.8693418078020356,0.04930476325297989,0.3043047632529797,0.08654866569200426,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6299999999999997,1,1,1,1,1,0,0,0,18,14
23,522.25,19,1,1,1,0,1.402787456445993,0.022727272727272728,0.4318181818181818,0.08292682926829269,0.864011957427248,0.05009310003190545,0.2996385545773599,0.08681482952192761,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.6099999999999997,1,1,1,1,1,0,0,0,19,14
24,522.25,20,1,1,1,0,1.1962657173155582,0.021739130434782608,0.43478260869565216,0.08292682926829269,0.7143287182854239,0.05098210526677345,0.29467775744068636,0.08708284757854437,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5899999999999996,1,1,1,1,1,0,0,0,20,14
25,522.25,21,1,1,1,0,1.1944541231126597,0.020833333333333332,0.4375,0.08292682926829269,0.6895859607803215,0.05195929646463139,0.28945929646463125,0.0873525891475582,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5699999999999996,1,1,1,1,1,0,0,0,21,14
26,522.25,22,1,1,1,0,1.212787456445993,0.02,0.44,0.08292682926829269,0.6759905547647297,0.053014182093522044,0.28401418209352186,0.087623938191083,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.5499999999999996,1,1,1,1,1,0,0,0,22,14
27,522.25,23,1,1,1,0,1.3066336102921468,0.019230769230769232,0.4423076923076923,0.08292682926829269,0.701679098573096,0.05413787931955484,0.2783686485503239,0.08789679113944225,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.5299999999999996,1,1,1,1,1,0,0,0,23,14
28,522.25,24,1,1,1,0,1.3935281971867337,0.018518518518518517,0.4444444444444444,0.08292682926829269,0.720064264068186,0.055322816610127015,0.27254503883234904,0.08817105509251182,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.5099999999999996,1,1,1,1,1,0,0,0,24,14
29,522.25,25,1,1,1,0,1.3670731707317074,0.017857142857142856,0.44642857142857145,0.08292682926829269,0.679428353658536,0.056562500000000036,0.26656249999999987,0.08844664634146343,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.48999999999999955,1,1,1,1,1,0,0,0,25,14
30,522.25,26,1,1,1,0,1.3252012495494414,0.017241379310344827,0.4482758620689655,0.08292682926829269,0.632600949125077,0.05785132766358205,0.2604375345601336,0.08872348914381752,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.46999999999999953,1,1,1,1,1,0,0,0,26,14
31,522.25,27,1,1,1,0,1.402787456445993,0.016666666666666666,0.45,0.08292682926829269,0.641201030810778,0.05918444152997279,0.2541844415299726,0.08900151470070447,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.4499999999999995,1,1,1,1,1,0,0,0,27,14
32,522.25,28,1,1,1,0,1.217303585478251,0.016129032258064516,0.45161290322580644,0.08292682926829269,0.5335741706207958,0.060557607582584945,0.24781567209871375,0.08928066029698303,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.4299999999999995,1,1,1,1,1,0,0,0,28,14
33,522.25,29,1,1,1,0,1.230912456445993,0.015625,0.453125,0.08292682926829269,0.5149915014220428,0.061967118573604624,0.24134211857360438,0.0895608685736046,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.4099999999999995,1,1,1,1,1,0,0,0,29,14
34,522.25,30,1,1,1,0,1.4406662443247809,0.015151515151515152,0.45454545454545453,0.08292682926829269,0.5723579648060071,0.06340971440264317,0.2347733507662793,0.08984208690818637,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.38999999999999946,1,1,1,1,1,0,0,0,30,14
35,522.25,31,1,1,1,0,1.5351403976224636,0.014705882352941176,0.45588235294117646,0.08292682926829269,0.5786779269538526,0.06488251652607432,0.22811781064372114,0.09012426688475435,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.36999999999999944,1,1,1,1,1,0,0,0,31,14
36,522.25,32,1,1,1,0,1.452787456445993,0.014285714285714285,0.45714285714285713,0.08292682926829269,0.5193266889754453,0.06638297359355053,0.22138297359355025,0.09040736383745292,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.3499999999999994,1,1,1,1,1,0,0,0,32,14
37,522.25,33,1,1,1,0,1.6111207897793263,0.013888888888888888,0.4444444444444444,0.08292682926829269,0.54269341223482,0.0679088161307856,0.20999214946411865,0.09069133645598881,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.3299999999999994,1,1,1,1,1,0,0,0,33,14
38,522.25,34,1,1,1,0,1.5852198888784255,0.013513513513513514,0.44594594594594594,0.08292682926829269,0.5026116774431271,0.06945801855891717,0.20351207261297097,0.09097614644289868,"[0.46087626977085244, 2.687347358509586, 2.687347358509586, 2.687347358509586]",0.3099999999999994,1,1,1,1,1,0,0,0,34,14
39,522.25,35,1,1,1,0,1.376471666972309,0.013157894736842105,0.4473684210526316,0.08292682926829269,0.410537850241716,0.07102876720043515,0.19694981983201382,0.09126175821455577,"[0.4559189251062947, 2.697252735553858, 2.697252735553858, 2.697252735553858]",0.28999999999999937,1,1,1,1,1,0,0,0,35,14
40,522.25,36,1,1,1,0,1.3835566872152238,0.01282051282051282,0.44871794871794873,0.08292682926829269,0.38508662133758326,0.07261943319838061,0.19031174089068803,0.09154813863928114,"[0.4511443256461929, 2.7068659538771573, 2.7068659538771573, 2.7068659538771573]",0.26999999999999935,1,1,1,1,1,0,0,0,36,14
41,522.25,37,1,1,1,0,1.552787456445993,0.0125,0.45,0.08292682926829269,0.39988621564147103,0.07422854949000879,0.1836035494900085,0.09183525680708192,"[0.4465410276912572, 2.716203031481239, 2.716203031481239, 2.716203031481239]",0.24999999999999936,1,1,1,1,1,0,0,0,37,14
42,522.25,38,1,1,1,0,1.2625435540069687,0.012195121951219513,0.45121951219512196,0.08292682926829269,0.30223527813731316,0.07585479114354349,0.17683040089964078,0.09212308382647028,"[0.4420985878799998, 2.725278725820281, 2.725278725820281, 2.725278725820281]",0.22999999999999937,1,1,1,1,1,0,0,0,38,14
43,522.25,39,1,1,1,0,1.4980255516840884,0.011904761904761904,0.4523809523809524,0.08292682926829269,0.32659449035897553,0.07749695849822741,0.16999695849822716,0.09241159264456883,"[0.4378074520153497, 2.734106661519762, 2.734106661519762, 2.734106661519762]",0.20999999999999938,1,1,1,1,1,0,0,0,39,14
44,522.25,40,1,1,1,0,1.6295316424925046,0.011627906976744186,0.4418604651162791,0.08292682926829269,0.32177703109453726,0.07915396265192731,0.16089814869843866,0.09270075788732149,"[0.4336588587642113, 2.7426994424083593, 2.7426994424083593, 2.7426994424083593]",0.1899999999999994,1,1,1,1,1,0,0,0,40,14
45,522.25,41,1,1,1,0,1.2209692746278111,0.011363636363636364,0.4431818181818182,0.08292682926829269,0.2198857924621683,0.08082481292333785,0.1542339038324285,0.09299055571712939,"[0.42964475591899837, 2.751068750110859, 2.751068750110859, 2.751068750110859]",0.1699999999999994,1,1,1,1,1,0,0,0,41,14
46,522.25,42,1,1,1,0,1.2194541231126597,0.011111111111111112,0.4444444444444444,0.08292682926829269,0.19539230052069667,0.08250860598206723,0.14750860598206697,0.09328096370564443,"[0.42575772731685707, 2.7592254310839914, 2.7592254310839914, 2.7592254310839914]",0.1499999999999994,1,1,1,1,1,0,0,0,42,14
47,522.25,43,1,1,1,0,1.3267004999242538,0.010869565217391304,0.44565217391304346,0.08292682926829269,0.1850966462454073,0.08420451639317586,0.1407262555236104,0.093571960719793,"[0.42199092883941075, 2.767179573677536, 2.767179573677536, 2.767179573677536]",0.12999999999999942,1,1,1,1,1,0,0,0,43,14
48,522.25,44,1,1,1,0,1.525127881977908,0.010638297872340425,0.44680851063829785,0.08292682926829269,0.1805393402179471,0.08591178836583147,0.13389051177008654,0.09386352681938617,"[0.41833803218048327, 2.7749405765565713, 2.7749405765565713, 2.7749405765565713]",0.10999999999999942,1,1,1,1,1,0,0,0,44,14
49,522.25,45,1,1,1,0,1.1944541231126597,0.010416666666666666,0.4479166666666667,0.08292682926829269,0.12042418548785398,0.0876297285307616,0.12700472853076133,0.0941556431649079,"[0.41479317528446985, 2.782517209617181, 2.782517209617181, 2.782517209617181]",0.08999999999999941,1,1,1,1,1,0,0,0,45,14
50,521.53571439,45,1,2,1,0,0.16046666327591325,1.0396158463385354,1.0922610068596306,1.1069361954106747,0.15901857427895993,1.030270042587404,1.0820811097307201,1.096917188168822,"[0.41589637053855005, 2.7899176683589166, 1.9727697022487511, 2.7899176683589166]",0.99,1,1,2,1,0,1,2,1,0,17
51,521.53571439,45,1,2,2,0,0.16944625511264794,1.0494117647058823,1.1018528435943244,0.6069361954106747,0.16488627430308825,1.0214405316127146,1.0712799949405802,0.5912108462024401,"[0.41697444661530497, 2.797149622536537, 1.977883466088977, 1.977883466088977]",0.97,1,1,2,2,0,1,2,1,1,17
52,521.53571474,45,1,3,2,0,0.1780737060930401,1.0473856209150327,0.7744672226792917,0.07752443070479231,0.17008887923128163,1.0011802296893098,0.7393025849921758,0.07800673745978172,"[0.41802847498568674, 2.804220259795698, 1.6190173218600485, 1.98288316164224]",0.95,1,1,3,2,0,1,2,0,0,18
53,521.53571439,45,2,3,2,0,0.18636932854200036,0.529411771090248,0.7865964329219947,0.08713981284545538,0.1847145515777745,0.5251086305023805,0.7795395980255104,0.08725939184003591,"[0.41905946109943915, 1.9877735581754346, 1.6230103139087826, 1.9877735581754346]",0.99,1,2,3,2,0,1,2,0,0,17
54,521.53571439,45,2,4,2,0,0.19435191199628193,0.529411771090248,0.7856893211658262,0.0869583904942217,0.1891715997271061,0.5166138012435325,0.7642996298681548,0.08743402206538706,"[0.4200683496528801, 1.9925591367766533, 1.408952077529985, 1.9925591367766533]",0.97,1,2,3,2,0,1,2,0,1,17
55,521.53571439,45,2,5,2,0,0.20203884421151602,0.529411771090248,0.7848158061413678,0.08678368748933002,0.19304909787536692,0.5082167907868821,0.7489116034575796,0.08772011136601009,"[0.42105602934443426, 1.997244112912659, 1.2631680880333027, 1.997244112912659]",0.95,1,2,3,2,0,1,2,0,2,17
56,521.53571439,45,2,6,2,0,0.20944625161892344,0.529411771090248,0.7839740552996171,0.08661533732097985,0.19637286218616914,0.4998847723576656,0.7334443727606035,0.08808408895224627,"[0.4220233371763263, 2.001832456833606, 1.1557585078254122, 2.001832456833606]",0.9299999999999999,1,2,3,2,0,1,2,0,3,17
57,521.53571439,45,2,7,2,0,0.21658910876178056,0.529411771090248,0.809948081273643,0.08645299965864219,0.19916945610673883,0.4915995555436051,0.7423096991225375,0.08850707354084393,"[0.4229710623532405, 2.0063279120660087, 1.0724273789246457, 2.0063279120660087]",0.9099999999999999,1,2,3,2,0,1,2,0,4,17
58,521.53571439,45,2,8,2,0,0.22348133933822167,0.529411771090248,0.7823791589678786,0.08629635805463216,0.20146477955225872,0.48334992125382403,0.7024041739731636,0.08897720365212605,"[0.4238999498222586, 2.010734012204138, 1.005367006102069, 2.010734012204138]",0.8899999999999999,1,2,3,2,0,1,2,0,5,17
59,521.53571439,45,2,9,2,0,0.23013590679133722,0.529411771090248,0.7988643374312785,0.08614511788524318,0.20328357755479323,0.4751284187317253,0.701866279152463,0.08948643044337123,"[0.4248107034928182, 2.0150540961836283, 0.9499056105794488, 2.0150540961836283]",0.8699999999999999,1,2,3,2,0,1,2,0,6,17
60,521.53571439,45,2,10,2,0,0.23656489568672004,0.529411771090248,0.8317398488281225,0.0859990045012572,0.2046492803667198,0.46692982350355416,0.7145501163172094,0.09002897190291206,"[0.4257039891706557, 2.0192913221983892, 0.9030545325622058, 2.0192913221983892]",0.8499999999999999,1,2,3,2,0,1,2,0,7,17
61,521.53571439,45,2,11,2,0,0.24277958495225677,0.529411771090248,0.8385195098450715,0.08585776156340409,0.20558397904173215,0.4587503163130531,0.7042171770237555,0.09060048840577273,"[0.4265804372355738, 2.023448680402372, 0.8628014163412007, 2.023448680402372]",0.8299999999999998,1,2,3,2,0,1,2,0,8,17
62,521.53571439,45,2,12,2,0,0.2487905139140054,0.529411771090248,0.8204867229598256,0.08572114954154617,0.20610846007156441,0.4505870115494582,0.6734791478635237,0.09119760809500982,"[0.42744064508931456, 2.0275290045208507, 0.8277352499615352, 2.0275290045208507]",0.8099999999999998,1,2,3,2,0,1,2,0,9,17
63,521.53571439,45,2,13,2,0,0.2546075419415041,0.529411771090248,0.7949711227482974,0.08558894435910303,0.20624226588355796,0.44243766987989724,0.6375201377841822,0.09181763676229285,"[0.4282851793967344, 2.03153498248125, 0.7968335783244822, 2.03153498248125]",0.7899999999999998,1,2,3,2,0,1,2,0,10,17
64,521.53571439,45,2,14,2,0,0.2602399024125742,0.529411771090248,0.8337576050831668,0.0854609361665787,0.2060037656689194,0.43430051458291596,0.6520674134159508,0.09245837169169072,"[0.4291145781408003, 2.035469166160847, 0.7693350307145156, 2.035469166160847]",0.7699999999999998,1,2,3,2,0,1,2,0,11,17
65,521.53571439,45,2,15,2,0,0.2656962516189234,0.529411771090248,0.8478945098450716,0.08533692823007076,0.20541022892316824,0.4261741094627747,0.6465522798846501,0.09311797731764189,"[0.429929352509594, 2.039333980337618, 0.7446594822118068, 2.039333980337618]",0.7499999999999998,1,2,3,2,0,1,2,0,12,17
66,521.53571439,45,2,16,2,0,0.270984713157385,0.529411771090248,0.8000579713835331,0.08521673592237845,0.20447789787986909,0.4180572749835485,0.5952098976596657,0.09379489931100385,"[0.4307299886314775, 2.043131730920852, 0.7223561508957715, 2.043131730920852]",0.7299999999999998,1,2,3,2,0,1,2,0,13,17
67,521.53571439,45,2,17,2,0,0.2761129182855901,0.529411771090248,0.7991255704511322,0.08510018580582834,0.20322205694247794,0.40994902902305663,0.5790639269626332,0.09448780347111888,"[0.43151694917279515, 2.046864612529716, 0.7020687700542317, 2.046864612529716]",0.7099999999999997,1,2,3,2,0,1,2,0,14,17
68,521.53571439,45,2,18,2,0,0.2810880426636996,0.529411771090248,0.8131463755167134,0.08498711479723493,0.20165709823124323,0.40184854399800357,0.5732558064217762,0.09519553115582471,"[0.43229067481092787, 2.050534715480566, 0.6835115718268554, 2.050534715480566]",0.6899999999999997,1,2,3,2,0,1,2,0,15,17
69,521.53571439,45,2,19,2,0,0.28591683985421756,0.529411771090248,0.856166568668601,0.08487736940654135,0.19979658290794872,0.39375511517852796,0.5863008437062155,0.09591706605044464,"[0.4330515855941469, 2.054144032237298, 0.6664523282336189, 2.054144032237298]",0.6699999999999997,1,2,3,2,0,1,2,0,16,17
70,521.53571439,45,2,20,2,0,0.2906056719087785,0.529411771090248,0.8327224083957963,0.08477080504166497,0.19765329823865269,0.38566813683622764,0.5544089827041875,0.09665150890464883,"[0.4338000821985097, 2.057694463373331, 0.6507001232977645, 2.057694463373331]",0.6499999999999997,1,2,3,2,0,1,2,0,17,17
71,521.53571439,45,2,21,2,0,0.2951605373332091,0.529411771090248,0.8170909384165002,0.0846672853729279,0.19523931051517363,0.3775870839934364,0.5283637827939822,0.09739805799152491,"[0.4345365470909775, 2.061187823088755, 0.636096372007333, 2.061187823088755]",0.6299999999999997,1,2,3,2,0,1,2,0,18,17
72,521.53571439,45,2,22,2,0,0.29958709668934597,0.529411771090248,0.8511955661830998,0.08456668175119753,0.1925660140395484,0.3695114982535411,0.5332707745356631,0.09815599375672052,"[0.4352613456069974, 2.064625844321754, 0.6225081143714525, 2.064625844321754]",0.6099999999999997,1,2,3,2,0,1,2,0,19,17
73,521.53571439,45,2,23,2,0,0.3038906960633679,0.529411771090248,0.8843528431784049,0.08446887267451521,0.18964417641498166,0.36144097665506464,0.5362434483140269,0.09892466658978248,"[0.43597482694995926, 2.068010183489447, 0.6098229336038635, 2.068010183489447]",0.5899999999999996,1,2,3,2,0,1,2,0,20,17
74,521.53571439,45,2,24,2,0,0.3080763886052248,0.529411771090248,0.7659167701190441,0.08437374329856391,0.1864839804006252,0.3533751628002394,0.4514712135146112,0.09970348695897965,"[0.43667732511920265, 2.0713424248898082, 0.5979450532970115, 2.0713424248898082]",0.5699999999999996,1,2,3,2,0,1,2,0,21,17
75,521.53571439,45,2,25,2,0,0.31214895432162615,0.529411771090248,0.8331141044396662,0.08428118498682752,0.18309506258672936,0.3453137397179914,0.4735250884952706,0.10049191736111035,"[0.43736915977259455, 2.0746240847932356, 0.5867923035080927, 2.0746240847932356]",0.5499999999999996,1,2,3,2,0,1,2,0,22,17
76,521.53571439,45,2,26,2,0,0.31611291828559007,0.529411771090248,0.8585195098450715,0.08419109489673743,0.17948654913771822,0.3372564240660151,0.4707322669951642,0.10128946568345473,"[0.4380506370291154, 2.0778566152495483, 0.5762937361034075, 2.0778566152495483]",0.5299999999999996,1,2,3,2,0,1,2,0,23,17
77,521.53571439,45,2,27,2,0,0.3199725674083971,0.529411771090248,0.8437826677398084,0.08410337559849182,0.17566708883738885,0.3292029613785046,0.4464421648432389,0.10209567967770912,"[0.43872205021637467, 2.081041407633767, 0.566387731367331, 2.081041407633767]",0.5099999999999996,1,2,3,2,0,1,2,0,24,17
78,521.53571439,45,2,28,2,0,0.3237319659046377,0.529411771090248,0.7774805488061105,0.08401793472357726,0.17164488365502678,0.32115312213892855,0.39746653994382486,0.10291014231926011,"[0.4393836805675111, 2.0841797959517994, 0.5570204806348611, 2.0841797959517994]",0.48999999999999955,1,2,3,2,0,1,2,0,25,17
79,521.53571439,45,2,29,2,0,0.32739496956764136,0.529411771090248,0.8410836124091741,0.08393468464032718,0.16742771703514983,0.3131066985100303,0.4121908842987249,0.10373246787856777,"[0.44003579787152125, 2.08727305992522, 0.5481447598059571, 2.08727305992522]",0.46999999999999953,1,2,3,2,0,1,2,0,26,17
80,521.53571439,45,2,30,2,0,0.3309652389606956,0.529411771090248,0.9283929275665905,0.0838535421541214,0.16302298009765556,0.3050635015920024,0.4350317856368406,0.10456229857074564,"[0.4406786610806877, 2.090322427872557, 0.5397189300902845, 2.090322427872557]",0.4499999999999995,1,2,3,2,0,1,2,0,27,17
81,521.53571439,45,2,31,2,0,0.33444625161892344,0.529411771090248,0.8072695098450715,0.08377442823007077,0.15843769591982368,0.29702335910860556,0.36474748643009536,0.10539930167872957,"[0.44131251887844647, 2.093329079402921, 0.5317061178747257, 2.093329079402921]",0.4299999999999995,1,2,3,2,0,1,2,0,28,17
82,521.53571439,45,2,32,2,0,0.3378413133473185,0.529411771090248,0.8187664234253185,0.0836972677362436,0.1536785420571717,0.2889861134426587,0.3536760554282945,0.10624316706751709,"[0.44193761021073447, 2.09629414793641, 0.5240735369841025, 2.09629414793641]",0.4099999999999995,1,2,3,2,0,1,2,0,29,17
83,521.53571439,45,2,33,2,0,0.3411535686920942,0.529411771090248,0.8116902415523887,0.08362198920568052,0.1487518714466953,0.28095161995877116,0.3348951560815031,0.10709360502379008,"[0.4425541647835891, 2.0992187230644292, 0.5167919250274632, 2.0992187230644292]",0.38999999999999946,1,2,3,2,0,1,2,0,30,17
84,521.53571439,45,2,34,2,0,0.344386010655068,0.529411771090248,0.9493628833390475,0.08354852461561293,0.1436637318235855,0.2729197455637984,0.36994857843342277,0.1079503443681837,"[0.4431624035295312, 2.1021038527619416, 0.5098350718209012, 2.1021038527619416]",0.36999999999999944,1,2,3,2,0,1,2,0,31,17
85,521.53571439,45,2,35,2,0,0.34754148971416154,0.529411771090248,0.9587576050831668,0.0834768091824517,0.13841988377109346,0.26489036746525196,0.3545923042406399,0.1088131307975235,"[0.4437625390450424, 2.1049505454626036, 0.5031794226341882, 2.1049505454626036]",0.3499999999999994,1,2,3,2,0,1,2,0,32,17
86,521.53571439,45,2,36,2,0,0.35062272220715873,0.529411771090248,0.956166568668601,0.08340678117124722,0.13302581751276238,0.25686337209550336,0.3348996732047941,0.10968172542223338,"[0.4443547760012546, 2.1077597720068377, 0.4968037426327488, 2.1077597720068377]",0.3299999999999994,1,2,3,2,0,1,2,0,33,17
87,521.53571439,45,2,37,2,0,0.3536322981305513,0.529411771090248,0.9652636958915832,0.08333838171844285,0.12748676854671867,0.24883865417560083,0.31892897932489384,0.11055590347034153,"[0.44493931152978644, 2.110532467472014, 0.4906888316715764, 2.110532467472014]",0.3099999999999994,1,2,3,2,0,1,2,0,34,17
88,521.53571439,45,2,38,2,0,0.35657268840053263,0.529411771090248,0.9741516937531176,0.08327155466685238,0.12180773221303634,0.24081611589725285,0.302528934049359,0.11143545313446843,"[0.4455163355855058, 2.113269532893186, 0.4848172807549895, 2.113269532893186]",0.28999999999999937,1,2,3,2,0,1,2,0,35,17
