Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
46,207.66666852,14,17,12,2,0,0.25555555555555554,0.8621732026143791,0.2111111111111111,0.0,0.24544048707912489,0.8214809118010784,0.20343161031176712,0.007044866625023041,"[0.7374340154278521, 0.6692104645441012, 0.7965197726956018, 1.9510670131418653]",0.95,3,17,12,2,0,5,0,0,2,8
47,207.66666852,14,18,12,2,0,0.2608695652173913,0.9315821256038647,0.21739130434782608,0.0,0.24635348513571145,0.8696739707068375,0.20621874797896683,0.009907781685730392,"[0.7395598494557513, 0.6522304804360951, 0.7988159358793797, 1.9566914413082854]",0.9299999999999999,3,18,12,2,0,5,0,0,3,8
48,205.83333514999998,14,19,12,2,0,0.26595744680851063,0.9971724524076148,0.22340425531914893,0.0,0.26383509566380753,0.9876618777386548,0.22175048027528677,0.0014213593121725086,"[0.7416340647236882, 0.6366150288179256, 0.8010563444300759, 1.9621792990728595]",0.99,3,19,12,2,0,6,0,0,0,8
49,205.83333514999998,14,20,12,2,0,0.2708333333333333,1.0,0.22916666666666666,0.0,0.2643263007428126,0.9713536886557461,0.22403927120655165,0.004280739394889563,"[0.7436590050849815, 0.6221897629267048, 0.8032435299986229, 1.9675367876885788]",0.97,3,20,12,2,0,6,0,0,1,8
50,204.57142678,14,21,12,2,0,0.2755102040816326,1.075283446712018,0.23469387755102042,0.0,0.2732963865948508,1.064972569232576,0.232931592915302,0.0014321043184956626,"[0.7456368608790194, 0.6088099475214018, 0.8053798584219568, 1.9727697022487511]",0.99,3,21,12,2,0,7,0,0,0,9
51,204.57142678,14,22,12,2,0,0.28,1.057070707070707,0.24,0.0,0.27322937250375434,1.0266583754671532,0.23455992344965784,0.004310914438020554,"[0.747569681933984, 0.596354303278615, 0.8074675437675649, 1.977883466088977]",0.97,3,22,12,2,0,7,0,0,1,9
52,204.57142678,14,23,12,2,0,0.28431372549019607,1.0697073032111395,0.24509803921568626,0.0,0.2728223081845969,1.018347384088779,0.23578568405160674,0.007207738196187924,"[0.7494593892289796, 0.5847203443582779, 0.8095086609300243, 1.98288316164224]",0.95,3,23,12,2,0,7,0,0,2,9
53,204.57142678,14,24,12,2,0,0.28846153846153844,1.1113247863247864,0.25,0.0,0.2720946200543987,1.0364537406090437,0.23663189267127363,0.01012102871656576,"[0.7513077853774546, 0.5738207994503036, 0.8115051569543913, 1.9877735581754346]",0.9299999999999999,3,24,12,2,0,7,0,0,3,9
54,204.57142678,14,25,12,2,0,0.29245283018867924,0.9349266247379455,0.25471698113207547,0.0,0.2710642973912553,0.8544741654272342,0.2371198613847976,0.013049432610129969,"[0.7531165640715085, 0.5635808310119941, 0.8134588612372193, 1.9925591367766533]",0.9099999999999999,3,25,12,2,0,7,0,0,4,9
55,204.57142678,14,26,12,2,0,0.2962962962962963,1.0896011396011396,0.25925925925925924,0.0,0.26974802047325436,0.9741803301775189,0.23726934902115676,0.01599175901752846,"[0.7548873186078147, 0.5539358506711679, 0.8153714947356077, 1.997244112912659]",0.8899999999999999,3,26,12,2,0,7,0,0,5,9
56,204.57142678,14,27,12,2,0,0.3,1.1117845117845118,0.2545454545454545,0.0,0.26816127570707343,0.9724092331333419,0.2291896072757705,0.018946954590884687,"[0.7566215495998805, 0.5448297855315963, 0.8172446782973944, 2.001832456833606]",0.8699999999999999,3,27,12,2,0,7,0,0,6,9
57,204.57142678,14,28,12,2,0,0.30357142857142855,1.0799603174603174,0.25892857142857145,0.0,0.266318459156508,0.9238230549062459,0.2290356726773994,0.02191408310111617,"[0.7583206719677321, 0.5362136894623228, 0.8190799402108797, 2.0063279120660087]",0.8499999999999999,3,28,12,2,0,7,0,0,7,9
58,204.57142678,14,29,12,2,0,0.30701754385964913,1.0495664448477515,0.2631578947368421,0.0,0.26423296973695365,0.877677189741313,0.22858329509721162,0.024892308683242954,"[0.759986021284466, 0.5280446211444864, 0.8208787230598835, 2.010734012204138]",0.8299999999999998,3,29,12,2,0,7,0,0,8,9
59,204.57142678,14,30,12,2,0,0.3103448275862069,0.9170498084291188,0.2672413793103448,0.0,0.26191729320536883,0.7500091575972189,0.22784783964195168,0.027880881969253403,"[0.7616188595491298, 0.520284730415082, 0.8226423899591708, 2.0150540961836283]",0.8099999999999998,3,30,12,2,0,7,0,0,9,9
60,204.57142678,14,31,12,2,0,0.3135593220338983,1.043508899823826,0.2711864406779661,0.0,0.25938307794950516,0.8322153373513576,0.22684363956995157,0.030879128532380926,"[0.76322038044682, 0.5129005087391562, 0.8243722302360061, 2.0192913221983892]",0.7899999999999998,3,31,12,2,0,7,0,0,10,9
61,204.57142678,14,32,12,2,0,0.31666666666666665,1.082638888888889,0.26666666666666666,0.0,0.25664120346629216,0.8421035542434995,0.21916741420509817,0.03388643919622103,"[0.7647917141494988, 0.505862170100593, 0.8260694646156279, 2.023448680402372]",0.7699999999999998,3,32,12,2,0,7,0,0,11,9
62,204.57142678,14,33,12,2,0,0.319672131147541,0.8419937075674782,0.27049180327868855,0.0,0.25370184231721965,0.6405799895411929,0.21793413777739573,0.036902261859472305,"[0.7663339317046464, 0.4991431363406275, 0.8277352499615352, 2.0275290045208507]",0.7499999999999998,3,33,12,2,0,7,0,0,12,9
63,204.57142678,14,34,12,2,0,0.3225806451612903,0.8028357579590977,0.27419354838709675,0.0,0.2505745162577875,0.5957536036097406,0.21646105017198652,0.03992609456094896,"[0.7678480490533353, 0.4927196067592657, 0.8293706836155041, 2.03153498248125]",0.7299999999999998,3,34,12,2,0,7,0,0,13,9
64,204.57142678,14,35,12,2,0,0.3253968253968254,1.0507936507936508,0.2777777777777778,0.0,0.24726814715773995,0.7563322937759446,0.21475953981770626,0.04295747956606925,"[0.7693350307145156, 0.4865701961626933, 0.8309768073770704, 2.035469166160847]",0.7099999999999997,3,35,12,2,0,7,0,0,14,9
65,204.57142678,14,36,12,2,0,0.328125,0.8380208333333333,0.28125,0.0,0.24379110325787967,0.5890757357683876,0.21284028767403154,0.04599599829970087,"[0.7707957931681174, 0.48067562886696097, 0.8325546111576977, 2.039333980337618]",0.6899999999999997,3,36,12,2,0,7,0,0,15,9
66,204.57142678,14,37,12,2,0,0.33076923076923076,0.8319242319242319,0.2846153846153846,0.0,0.24015124124679002,0.5687910983650829,0.21071332110080807,0.04904126698424638,"[0.77223120796593, 0.4750184787242428, 0.8341050363409112, 2.043131730920852]",0.6699999999999997,3,37,12,2,0,7,0,0,16,9
67,204.57142678,14,38,12,2,0,0.3333333333333333,0.8488569909622542,0.2878787878787879,0.0,0.23635594458582204,0.5637079825489666,0.2083880629100344,0.052092932868520694,"[0.7736421045960302, 0.4695829472171879, 0.835628978876234, 2.046864612529716]",0.6499999999999997,3,38,12,2,0,7,0,0,17,9
68,204.57142678,14,39,12,2,0,0.3358208955223881,0.8653909937492028,0.291044776119403,0.0,0.2324121584623542,0.557685493689783,0.2058733760901465,0.05515067095404211,"[0.7750292731237378, 0.46435467321097357, 0.8371272921317449, 2.050534715480566]",0.6299999999999997,3,39,12,2,0,7,0,0,18,9
69,204.57142678,14,40,12,2,0,0.3382352941176471,0.7712418300653594,0.29411764705882354,0.0,0.2283264217088067,0.4834746029686939,0.20317760463790321,0.058214181142112145,"[0.7763934666296196, 0.4593205691658119, 0.8386007895274233, 2.054144032237298]",0.6099999999999997,3,40,12,2,0,7,0,0,19,9
70,204.2857125,14,41,12,2,0,0.34057971014492755,0.8248379875103099,0.2971014492753623,0.0,0.337738861019136,0.8169197342558814,0.2947406483389967,0.0014947118472797307,"[0.7777354034629056, 0.4544686795721587, 0.8400502469691182, 2.057694463373331]",0.99,3,41,12,2,0,7,0,0,0,9
71,204.2857125,14,42,12,2,0,0.34285714285714286,0.7984126984126984,0.3,0.0,0.3342685091118745,0.7754401273671804,0.292833056487824,0.004490053064867089,"[0.7790557693267774, 0.449788058134546, 0.8414764051009155, 2.061187823088755]",0.97,3,42,12,2,0,7,0,0,1,9
72,204.2857125,14,43,12,2,0,0.34507042253521125,0.8150598682534484,0.3028169014084507,0.0,0.3306489751999282,0.7759228487889113,0.2907350456515819,0.0074929629468333744,"[0.7803552192103025, 0.4452686608414105, 0.8428799713918659, 2.064625844321754]",0.95,3,43,12,2,0,7,0,0,2,9
73,204.2857125,14,44,12,2,0,0.3472222222222222,0.8521464646464646,0.3055555555555556,0.0,0.32688645781455555,0.7947354763297595,0.2884545311760505,0.010503080134179743,"[0.781634379180304, 0.44090125255064744, 0.8442616220714263, 2.068010183489447]",0.9299999999999999,3,44,12,2,0,7,0,0,3,9
74,204.2857125,14,45,12,2,0,0.3493150684931507,0.8507195240071953,0.3082191780821918,0.0,0.3229868179657395,0.7770050475917618,0.2859989969839096,0.013520068688698329,"[0.7828938480451312, 0.43667732511920265, 0.8456220039265369, 2.0713424248898082]",0.9099999999999999,3,44,12,2,0,7,0,0,4,9
75,204.2857125,14,46,12,2,0,0.35135135135135137,0.8358176358176358,0.3108108108108108,0.0,0.31895560172057646,0.7473272782272998,0.28337552447964975,0.01654361577449405,"[0.7841341989011256, 0.4325890254293565, 0.8469617359719949, 2.0746240847932356]",0.8899999999999999,3,44,12,2,0,7,0,0,5,9
76,204.2857125,14,47,12,2,0,0.35333333333333333,0.847979797979798,0.31333333333333335,0.0,0.314798061002461,0.7417801144720403,0.28059081917132556,0.019573429596597185,"[0.7853559805715322, 0.4286290919295535, 0.8482814110046569, 2.0778566152495483]",0.8699999999999999,3,44,12,2,0,7,0,0,6,9
77,204.2857125,14,48,12,2,0,0.35526315789473684,0.8861376927166401,0.3157894736842105,0.0,0.31051917277129537,0.7578321301011068,0.2776512352155047,0.02260923756334223,"[0.7865597189466772, 0.4247907985254983, 0.8495815970509966, 2.081041407633767]",0.8499999999999999,3,44,12,2,0,7,0,0,7,9
78,204.2857125,14,49,12,2,0,0.35714285714285715,0.8259018759018758,0.3181818181818182,0.0,0.3061236567288536,0.6906807980741574,0.2745627980709215,0.025650784644104724,"[0.7877459182334006, 0.4210679048370035, 0.8508628387166449, 2.0841797959517994]",0.8299999999999998,3,44,12,2,0,7,0,0,8,9
79,204.2857125,14,50,12,2,0,0.358974358974359,0.8505439005439005,0.32051282051282054,0.0,0.3016159916791013,0.694680125820178,0.2713312254278009,0.028697831898094283,"[0.7889150621209929, 0.417454611985044, 0.8521256584457474, 2.08727305992522]",0.8099999999999998,3,44,12,2,0,7,0,0,9,9
80,204.2857125,14,51,12,2,0,0.36075949367088606,0.7796253676000512,0.3227848101265823,0.0,0.2970004306604955,0.6221915080268831,0.26796194656331584,0.03175015515334589,"[0.7900676148702194, 0.4139455231974098, 0.853370557697243, 2.090322427872557]",0.7899999999999998,3,44,12,2,0,7,0,0,10,9
81,204.2857125,14,52,12,2,0,0.3625,0.804229797979798,0.325,0.0,0.29228101495589687,0.6260832654116736,0.2644601202589239,0.034807543817949774,"[0.7912040223314158, 0.41053560862487365, 0.8545980180445347, 2.093329079402921]",0.7699999999999998,3,44,12,2,0,7,0,0,11,9
82,204.2857125,14,53,12,2,0,0.36419753086419754,0.7911896745230079,0.3271604938271605,0.0,0.2874615870755471,0.6007487361250196,0.26083065140219863,0.037869799808008905,"[0.7923247128971121, 0.4072201738465805, 0.8558085022044397, 2.09629414793641]",0.7499999999999998,3,44,12,2,0,7,0,0,12,9
83,204.2857125,14,54,12,2,0,0.36585365853658536,0.9248090662724809,0.32926829268292684,0.0,0.28254580279946406,0.682988897006766,0.2570782063840369,0.04093673657888767,"[0.7934300983941499, 0.4039948316163836, 0.8570024550007868, 2.0992187230644292]",0.7299999999999998,3,44,12,2,0,7,0,0,13,9
84,204.2857125,14,55,12,2,0,0.3674698795180723,0.9226785931605209,0.3313253012048193,0.0,0.27753714235746324,0.663493831460049,0.25320722739162954,0.04400817824808079,"[0.7945205749198334, 0.4008554764635072, 0.8581803042675626, 2.1021038527619416]",0.7099999999999997,3,44,12,2,0,7,0,0,14,9
85,204.2857125,14,56,12,2,0,0.36904761904761907,0.8967893217893218,0.3333333333333333,0.0,0.2724389208177119,0.6276826638720592,0.2492219456881815,0.04708395879953618,"[0.7955965236262584, 0.3977982618131292, 0.859342461696084, 2.1049505454626036]",0.6899999999999997,3,44,12,2,0,7,0,0,15,9
86,204.2857125,14,57,12,2,0,0.37058823529411766,0.8656268568033273,0.3352941176470588,0.0,0.26725429774817666,0.5893665574581479,0.24512639396193894,0.05016392136055359,"[0.7966583114566134, 0.3948195793368541, 0.8604893236302932, 2.1077597720068377]",0.6699999999999997,3,44,12,2,0,7,0,0,16,9
87,204.2857125,14,58,12,2,0,0.37209302325581395,0.8526309607704957,0.3372093023255814,0.0,0.2619862862094417,0.5640980145562835,0.24092441781951696,0.05324791754348667,"[0.7977062918369237, 0.3919160402808633, 0.8616212718139282, 2.110532467472014]",0.6499999999999997,3,44,12,2,0,7,0,0,17,9
88,204.2857125,14,59,12,2,0,0.3735632183908046,0.9433820968303727,0.3390804597701149,0.0,0.256637761132088,0.6047029837752789,0.23661968649172005,0.056335806845426564,"[0.7987408053264288, 0.3890844585518626, 0.8627386740930094, 2.113269532893186]",0.6299999999999997,3,44,12,2,0,7,0,0,18,9
89,204.2857125,14,60,12,2,0,0.375,0.8616161616161616,0.3409090909090909,0.0,0.25121146712706494,0.5364357779995399,0.2322157028139321,0.0594274560998666,"[0.7997621802295093, 0.38632183536865594, 0.8638418850767972, 2.1159718368820997]",0.6099999999999997,3,44,12,2,0,7,0,0,19,9
90,204.2857125,14,61,12,2,0,0.37640449438202245,0.8603393485415957,0.34269662921348315,0.0,0.245710025773194,0.518921301274998,0.22771581253764028,0.06252273897505699,"[0.8007707331718558, 0.3836253453110055, 0.8649312467601245, 2.1186402171515906]",0.5899999999999996,3,44,12,2,0,7,0,0,20,9
91,204.2857125,14,62,12,2,0,0.37777777777777777,0.9424242424242425,0.34444444444444444,0.0,0.24013594242208036,0.548967793887338,0.22312321302469063,0.06562153551437537,"[0.8017667696433443, 0.3809923236179635, 0.8660070891097702, 2.1212754819519]",0.5699999999999996,3,44,12,2,0,7,0,0,21,9
