Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
67,637.7616288528,37,25,2,2,0,0.33823658630483805,1.1094401813719297,0.12121212121212122,0.5111111111111111,0.33513151352734966,1.0986831211563615,0.12119268265814448,0.5071926826581445,"[0.4758863560697242, 0.578940739076215, 2.046864612529716, 2.046864612529716]",0.99,1,25,2,2,0,17,0,1,0,45
68,637.760418306,37,26,2,2,0,0.34105874135708913,1.0449598834675058,0.12686567164179105,0.5111111111111111,0.3379260538648614,1.0348417991964076,0.12679230768291305,0.5071952927575399,"[0.47673963767369015, 0.5687160045218571, 2.050534715480566, 2.050534715480566]",0.99,1,26,2,2,0,17,0,1,0,45
69,636.3027769839999,37,27,2,2,0,0.339172316461345,0.9658018437453734,0.1323529411764706,0.5116279069767442,0.33605906846239864,0.9564698161883904,0.13222717874163695,0.5077093948839079,"[0.4775787867745875, 0.5590671930182822, 2.054144032237298, 2.054144032237298]",0.99,1,27,2,2,0,15,0,1,0,43
70,634.721962938,37,28,2,2,0,0.3382995482654775,1.00276590801737,0.13768115942028986,0.5128205128205128,0.3351955742903375,0.9930589936655388,0.13750446470815836,0.508892424574379,"[0.47840424524676006, 0.5499419777574761, 2.057694463373331, 2.057694463373331]",0.99,1,28,2,2,0,15,0,1,0,39
71,634.5000008262,37,29,2,2,0,0.34047619197496615,1.0382634451751,0.1357142857142857,0.5121951219512195,0.33735097137865044,1.0281965640101567,0.135559495552022,0.5082755234265864,"[0.4792164348831617, 0.5412944410073625, 2.061187823088755, 2.061187823088755]",0.99,1,29,2,2,0,15,0,1,0,41
72,634.5000008262,37,30,2,2,0,0.34299128251822564,1.0328932932289403,0.13380281690140844,0.5121951219512195,0.33354165421152865,1.0028394833306267,0.13340218286066405,0.5004427187589808,"[0.48001575858373624, 0.533084100747172, 2.064625844321754, 2.064625844321754]",0.97,1,30,2,2,0,15,0,1,1,41
73,634.2717223330001,37,31,2,2,0,0.34503121025750877,1.054629568032302,0.13194444444444445,0.5119047619047619,0.34186140774106816,1.0443897280653922,0.1318315173502261,0.5079922316359404,"[0.48080260145764125, 0.525275111881694, 2.068010183489447, 2.068010183489447]",0.99,1,31,2,2,0,16,0,1,0,42
74,634.2386364390003,37,32,2,2,0,0.3473521286976567,1.0700235021603102,0.13013698630136986,0.5131578947368421,0.3441595690055673,1.0596253825170527,0.1300440779517396,0.5092347773028573,"[0.4815773318466741, 0.5178356062224521, 2.0713424248898082, 2.0713424248898082]",0.99,1,32,2,2,0,16,0,1,0,38
75,634.236111248,37,33,2,2,0,0.34966172647866933,1.1201041591408747,0.12837837837837837,0.5121951219512195,0.34644650347302247,1.1092010783449266,0.12830491706729427,0.508283493204407,"[0.4823403022765415, 0.510737143637666, 2.0746240847932356, 2.0746240847932356]",0.99,1,33,2,2,0,17,0,1,0,41
76,632.8642644629999,37,34,2,2,0,0.3498135869932973,1.0459006987209885,0.12666666666666668,0.5119047619047619,0.3465972600622958,1.0357356706389982,0.1266121060779244,0.5079978203636387,"[0.4830918503419692, 0.5039542529154285, 2.0778566152495483, 2.0778566152495483]",0.99,1,34,2,2,0,17,0,1,0,42
77,632.1600273883402,37,35,2,2,0,0.3511026730021349,1.0107603178082243,0.13157894736842105,0.5111111111111111,0.3478738531352184,1.0009428725380174,0.13147697550924678,0.5072138176145099,"[0.48383229953107865, 0.4974640455226793, 2.081041407633767, 2.081041407633767]",0.99,1,35,2,2,0,19,0,1,0,45
78,632.1600273883402,37,36,2,2,0,0.35323869487499887,1.1311768895405856,0.12987012987012986,0.5111111111111111,0.343489301464407,1.0981010441863726,0.1296204115901946,0.49942416339394635,"[0.4845619599939435, 0.49124588897650406, 2.0841797959517994, 2.0841797959517994]",0.97,1,36,2,2,0,18,0,1,1,45
79,631.7586003026,37,37,2,2,0,0.3548477331552014,1.0896986526955321,0.1346153846153846,0.5108695652173914,0.35158221262080835,1.0790846229657358,0.13448627397207177,0.5069779127680585,"[0.4852811292597865, 0.4852811292597865, 2.08727305992522, 2.08727305992522]",0.99,1,37,2,2,0,21,0,1,0,46
80,631.3895377619999,37,38,2,2,0,0.35646672997423884,0.9924258782056739,0.13924050632911392,0.5121951219512195,0.35318537341531725,0.9827811775386085,0.13906666683791669,0.5082917363038012,"[0.4859900929068645, 0.47955285381647705, 2.090322427872557, 2.090322427872557]",0.99,1,38,2,2,0,18,0,1,0,41
81,631.0574328916,37,39,2,2,0,0.3580945606856363,1.0622840916697602,0.14375,0.5116279069767442,0.3547972668969768,1.051937533732148,0.1435325326013589,0.5077316605083357,"[0.48668912518872515, 0.4740456883029953, 2.093329079402921, 2.093329079402921]",0.99,1,39,2,2,0,20,0,1,0,43
82,629.5757586489998,37,40,2,2,0,0.3586456144266968,1.073503395047894,0.14814814814814814,0.5116279069767442,0.3553431390825338,1.0630414850852221,0.1478881142727112,0.5077330755130214,"[0.4873784896201885, 0.4687456215620813, 2.09629414793641, 2.09629414793641]",0.99,1,40,2,2,0,21,0,1,0,43
83,629.052228464,37,41,2,2,0,0.36010191272742964,1.1134568455874263,0.1524390243902439,0.5113636363636364,0.3567851919939273,1.102592351481656,0.15213744777440347,0.507472813628062,"[0.4880584395261108, 0.4636398543057912, 2.0992187230644292, 2.0992187230644292]",0.99,1,41,2,2,0,23,0,1,0,44
84,628.6535240524,37,42,2,2,0,0.3616326433870103,1.108959040117193,0.1566265060240964,0.5108695652173914,0.35830092220260346,1.098136577537967,0.15628437442815088,0.5069850030295129,"[0.4887292185557217, 0.45871666780666204, 2.1021038527619416, 2.1021038527619416]",0.99,1,42,2,2,0,25,0,1,0,46
85,628.5637953475999,37,43,2,2,0,0.36335873548328046,1.0973186362406029,0.16071428571428573,0.5111111111111111,0.36001005009471365,1.0866097285288907,0.16033255254866288,0.5072254096915201,"[0.48939106116508424, 0.4539653095466459, 2.1049505454626036, 2.1049505454626036]",0.99,1,43,2,2,0,23,0,1,0,45
86,628.525646045,37,44,2,2,0,0.3650812579904041,1.13381951443978,0.16470588235294117,0.5111111111111111,0.3617156345076809,1.1227428408216378,0.1642854682176936,0.5072266446882818,"[0.4900441930700115, 0.4493758932973959, 2.1077597720068377, 2.1077597720068377]",0.99,1,44,2,2,0,25,0,1,0,45
87,628.2225339509998,37,45,2,2,0,0.36657191407792317,1.0522793896571017,0.1686046511627907,0.5113636363636364,0.36319166209074544,1.042015447298592,0.16814644530533127,0.5074778406541685,"[0.4906888316715764, 0.44493931152978644, 2.110532467472014, 2.110532467472014]",0.99,1,45,2,2,0,24,0,1,0,44
88,628.0455354725001,37,46,2,2,0,0.3681181420350947,1.0242799770871625,0.1724137931034483,0.5113636363636364,0.36472269722401607,1.014293441453356,0.1719186547992451,0.5074789996268313,"[0.49132518645617357, 0.4406471583958907, 2.113269532893186, 2.113269532893186]",0.99,1,46,2,2,0,23,0,1,0,44
89,627.5740402860997,37,47,2,2,0,0.3694316751669747,1.1657840842509124,0.17613636363636365,0.5119047619047619,0.3660233563190989,1.154379998510482,0.1756051234970637,0.5080158377827779,"[0.491953459371932, 0.4364916618090887, 2.1159718368820997, 2.1159718368820997]",0.99,1,47,2,2,0,25,0,1,0,42
90,627.1466873939999,37,48,2,2,0,0.37075296464666635,1.184475238471529,0.1797752808988764,0.5116279069767442,0.3673316864459361,1.1728818065966913,0.17920874211208057,0.5077428419291697,"[0.4925738451831299, 0.4324656233800622, 2.1186402171515906, 2.1186402171515906]",0.99,1,48,2,2,0,26,0,1,0,43
