Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
12,440.99999954,1,1,8,1,0,0.46327794499652086,0.045454545454545456,1.2975236193270685,1.075562072040047,0.41468126766999985,0.051174910068481294,1.1329571822454692,0.9473684581978674,"[2.189929347170073, 2.189929347170073, 0.7742569458516938, 2.189929347170073]",0.8699999999999999,1,1,2,1,0,0,2,1,6,11
13,440.99999954,1,1,9,1,0,0.4746415813601572,0.041666666666666664,1.4528266496300988,1.075562072040047,0.4169453441561336,0.04891666666666667,1.2394026521855837,0.9277277612340398,"[2.2293078072747154, 2.2293078072747154, 0.7431026024249052, 2.2293078072747154]",0.8499999999999999,1,1,2,1,0,0,2,1,7,11
14,440.99999954,1,1,10,1,0,0.48425696597554185,0.038461538461538464,1.315006136809586,1.075562072040047,0.41731220130274926,0.04730199646612652,1.0963183349228076,0.9080954393362884,"[2.2649279712439143, 2.2649279712439143, 0.7162331125355119, 2.2649279712439143]",0.8299999999999998,1,1,2,1,0,0,2,1,8,11
15,440.99999954,1,1,11,1,0,0.49249872421730007,0.03571428571428571,1.3754456972491464,1.075562072040047,0.41618878689101035,0.04619339170356881,1.1193165539468162,0.8884700986274353,"[2.2974147773596556, 2.2974147773596556, 0.6926966185745332, 2.2974147773596556]",0.8099999999999998,1,1,2,1,0,0,2,1,9,11
16,440.99999954,1,1,12,1,0,0.49964158136015724,0.03333333333333333,1.227826649630099,1.075562072040047,0.4138734997254243,0.045489983784233544,0.9755131018550773,0.8688506873625371,"[2.3272516843273356, 2.3272516843273356, 0.6718196932091985, 2.3272516843273356]",0.7899999999999998,1,1,2,1,0,0,2,1,10,11
17,440.99999954,1,1,13,1,0,0.5058915813601572,0.03125,1.254909982963432,1.075562072040047,0.4105901121472605,0.04511609449993954,0.9721199033820239,0.8492363899707756,"[2.3548200450309493, 2.3548200450309493, 0.6531095705268852, 2.3548200450309493]",0.7699999999999998,1,1,2,1,0,0,2,1,11,11
18,440.99999954,1,1,14,1,0,0.5114062872425101,0.029411764705882353,1.3376305711987264,1.075562072040047,0.40650972099981814,0.04501382909734741,1.0093579116952376,0.8296265595979706,"[2.380425736735434, 2.380425736735434, 0.6361955386802098, 2.380425736735434]",0.7499999999999998,1,1,2,1,0,0,2,1,12,11
19,440.99999954,1,1,15,1,0,0.516308248026824,0.027777777777777776,1.5500488718523209,1.075562072040047,0.4017653818726948,0.04513813859089122,1.1379545940128535,0.8100206734023475,"[2.4043176819614187, 2.4043176819614187, 0.6207921560819063, 2.4043176819614187]",0.7299999999999998,1,1,2,1,0,0,2,1,13,11
20,440.99999954,1,1,16,1,0,0.5206942129391046,0.02631578947368421,1.3453705092792216,1.075562072040047,0.39646212195599495,0.04545344129554658,0.9619053692805547,0.7904183019176638,"[2.426701044284788, 2.426701044284788, 0.606675261071197, 2.426701044284788]",0.7099999999999997,1,1,2,1,0,0,2,1,14,11
21,440.99999954,1,1,17,1,0,0.5246415813601573,0.025,1.3611599829634322,1.075562072040047,0.39068394888072916,0.04593125774222079,0.9461566150181056,0.7708190874498528,"[2.4477468306808166, 2.4477468306808166, 0.5936658075098749, 2.4477468306808166]",0.6899999999999997,1,1,2,1,0,0,2,1,15,11
22,440.99999954,1,1,18,1,0,0.5282130099315858,0.023809523809523808,1.565921887725337,1.075562072040047,0.384498856852766,0.04654852115098464,1.0563792441801643,0.7512227284654348,"[2.467599010262171, 2.467599010262171, 0.5816186644685314, 2.467599010262171]",0.6699999999999997,1,1,2,1,0,0,2,1,16,11
23,440.99999954,1,1,19,1,0,0.5314597631783391,0.022727272727272728,1.252069073872523,1.075562072040047,0.37796246730667454,0.047286348513481576,0.8213040342948768,0.7316289680667845,"[2.48637987980852, 2.48637987980852, 0.5704146648072709, 2.48637987980852]",0.6499999999999997,1,1,2,1,0,0,2,1,17,11
24,440.99999954,1,1,20,1,0,0.5344241900558093,0.021739130434782608,1.2915947655721278,1.075562072040047,0.37112071967367954,0.048129132112432874,0.8214042624948806,0.7120375853237491,"[2.504194168162345, 2.504194168162345, 0.5599548388869543, 2.504194168162345]",0.6299999999999997,1,1,2,1,0,0,2,1,18,11
25,440.99999954,1,1,21,1,0,0.5371415813601572,0.020833333333333332,1.4736599829634323,1.075562072040047,0.36401188933017536,0.04906385803381297,0.9068660155062543,0.6924483886449079,"[2.5211322180115605, 2.5211322180115605, 0.5501561536204708, 2.5211322180115605]",0.6099999999999997,1,1,2,1,0,0,2,1,19,11
26,440.99999954,1,1,22,1,0,0.5396415813601572,0.02,1.5611599829634322,1.075562072040047,0.35666812113214597,0.05007958812965342,0.9292456255594643,0.6728612106332807,"[2.537272482359039, 2.537272482359039, 0.5409483108283251, 2.537272482359039]",0.5899999999999996,1,1,2,1,0,0,2,1,20,11
27,440.99999954,1,1,23,1,0,0.5419492736678495,0.019230769230769232,1.5842369060403552,1.075562072040047,0.34911660896879376,0.05116706143965819,0.9113984675086427,0.653275904040946,"[2.552683504871484, 2.552683504871484, 0.5322713052914374, 2.552683504871484]",0.5699999999999996,1,1,2,1,0,0,2,1,21,11
28,440.99999954,1,1,24,1,0,0.5440860258046016,0.018518518518518517,1.5315303533338025,1.075562072040047,0.34138051312019835,0.052318384112852855,0.8509420975505878,0.6336923385496931,"[2.567425506613319, 2.567425506613319, 0.5240735369841025, 2.567425506613319]",0.5499999999999996,1,1,2,1,0,0,2,1,22,11
29,440.99999954,1,1,25,1,0,0.5460701527887286,0.017857142857142856,1.5183028401062892,1.075562072040047,0.333479680978026,0.05352678571428575,0.8135130052563326,0.6141103981812245,"[2.5815516691227405, 2.5815516691227405, 0.5163103338245482, 2.5815516691227405]",0.5299999999999996,1,1,2,1,0,0,2,1,23,11
30,440.99999954,1,1,26,1,0,0.5479174434291227,0.017241379310344827,1.385297913997915,1.075562072040047,0.3254312186016501,0.05478642590107358,0.715521968780543,0.5945299791932213,"[2.5951091807422957, 2.5951091807422957, 0.508942782788798, 2.5951091807422957]",0.5099999999999996,1,1,2,1,0,0,2,1,24,11
31,440.99999954,1,1,27,1,0,0.5496415813601572,0.016666666666666666,1.4111599829634323,1.075562072040047,0.31724994792154243,0.05609223972173234,0.7006916724868842,0.5749509883546883,"[2.608140096567727, 2.608140096567727, 0.5019367956125445, 2.608140096567727]",0.48999999999999955,1,1,2,1,0,0,2,1,25,11
32,440.99999954,1,1,28,1,0,0.5512544845859637,0.016129032258064516,1.532127724898916,1.075562072040047,0.3089487754170818,0.05743981282296948,0.7295225277174525,0.5553733415205008,"[2.620682050339242, 2.620682050339242, 0.49526235504060634, 2.620682050339242]",0.46999999999999953,1,1,2,1,0,0,2,1,26,11
33,440.99999954,1,1,29,1,0,0.5527665813601572,0.015625,1.317409982963432,1.075562072040047,0.3005389916383121,0.0588252800262416,0.6024524022548191,0.5357969624442622,"[2.6327688477341593, 2.6327688477341593, 0.4888929015220019, 2.6327688477341593]",0.4499999999999995,1,1,2,1,0,0,2,1,27,11
34,440.99999954,1,1,30,1,0,0.5541870359056118,0.015151515151515152,1.5702508920543412,1.075562072040047,0.29203051624486326,0.06024524232060198,0.6850176111670147,0.5162217817826701,"[2.6444309639188845, 2.6444309639188845, 0.482804830234501, 2.6444309639188845]",0.4299999999999995,1,1,2,1,0,0,2,1,28,11
35,440.99999954,1,1,31,1,0,0.5555239343013336,0.014705882352941176,1.484689394728138,1.075562072040047,0.2834320997821763,0.06169669848333572,0.6187207916826464,0.49664773625504854,"[2.6556959632518784, 2.6556959632518784, 0.47697707557114055, 2.6556959632518784]",0.4099999999999995,1,1,2,1,0,0,2,1,29,11
36,440.99999954,1,1,32,1,0,0.5567844385030143,0.014285714285714285,1.504017125820575,1.075562072040047,0.2747514908501227,0.06317698840537599,0.5967499995681814,0.47707476792956516,"[2.666588855256623, 2.666588855256623, 0.4713907655471078, 2.666588855256623]",0.38999999999999946,1,1,2,1,0,0,2,1,30,11
37,440.99999954,1,1,33,1,0,0.5579749146934905,0.013888888888888888,1.5083822051856544,1.075562072040047,0.26599557539538954,0.0646837458476873,0.5684668450422962,0.45750282361361516,"[2.677132398091701, 2.677132398091701, 0.4660289325428594, 2.677132398091701]",0.36999999999999944,1,1,2,1,0,0,2,1,31,11
38,440.99999954,1,1,34,1,0,0.5591010408196166,0.013513513513513514,1.3773761991796485,1.075562072040047,0.2571704934032759,0.06621485884614016,0.49262628236364503,0.43793185433042625,"[2.687347358509586, 2.687347358509586, 0.46087626977085244, 2.687347358509586]",0.3499999999999994,1,1,2,1,0,0,2,1,32,11
39,440.99999954,1,1,35,1,0,0.5601678971496309,0.013157894736842105,1.3190547198055373,1.075562072040047,0.2482817371536358,0.06776843635741582,0.4460090642530529,0.4183618148674728,"[2.697252735553858, 2.697252735553858, 0.4559189251062947, 2.697252735553858]",0.3299999999999994,1,1,2,1,0,0,2,1,33,11
40,440.99999954,1,1,36,1,0,0.5611800428986188,0.01282051282051282,1.4432112650147142,1.075562072040047,0.2393342343512031,0.06934278002699061,0.4582902289966658,0.39879266338504554,"[2.7068659538771573, 2.7068659538771573, 0.4511443256461929, 2.7068659538771573]",0.3099999999999994,1,1,2,1,0,0,2,1,34,11
41,440.99999954,1,1,37,1,0,0.5621415813601572,0.0125,1.2736599829634323,1.075562072040047,0.23033241877832022,0.07093636018387499,0.3804273145077698,0.37922436107548796,"[2.716203031481239, 2.716203031481239, 0.4465410276912572, 2.716203031481239]",0.28999999999999937,1,1,2,1,0,0,2,1,35,11
42,440.99999954,1,1,38,1,0,0.5630562155064986,0.012195121951219513,1.2221355927195297,1.075562072040047,0.22128029060126986,0.07254779534134484,0.3412112727907256,0.3596568718653276,"[2.725278725820281, 2.725278725820281, 0.4420985878799998, 2.725278725820281]",0.26999999999999935,1,1,2,1,0,0,2,1,36,11
