Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
22,806.0,18,1,1,1,0,0.3333333333333333,0.023809523809523808,0.047619047619047616,0.0,0.20251170712048283,0.05275006588047395,0.06655958968999776,0.03894054207095015,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,3,1,1,1,0,0,0,0,21,5
23,806.0,19,1,1,1,0,0.2727272727272727,0.022727272727272728,0.045454545454545456,0.0,0.162104472619285,0.053601539429935285,0.06632881215720801,0.040874266702662566,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,3,1,1,1,0,0,0,0,22,5
24,806.0,20,1,1,1,0,0.15217391304347827,0.021739130434782608,0.043478260869565216,0.0,0.09174633921872864,0.054548321709699164,0.06628745214448176,0.042809191274916565,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5399999999999996,3,1,1,1,0,0,0,0,23,5
25,806.0,21,1,1,1,0,0.22916666666666666,0.020833333333333332,0.041666666666666664,0.0,0.12893088315720339,0.055578594503154416,0.06641192783648775,0.044745261169821096,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5199999999999996,3,1,1,1,0,0,0,0,24,5
26,806.0,22,1,1,1,0,0.38,0.02,0.04,0.0,0.19995272635492645,0.056682424548357827,0.06668242454835782,0.04668242454835784,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.49999999999999956,3,1,1,1,0,0,0,0,25,5
27,806.0,23,1,1,1,0,0.3076923076923077,0.019230769230769232,0.038461538461538464,0.0,0.1578304103763384,0.05785140166942565,0.06708217090019487,0.04862063243865643,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.47999999999999954,3,1,1,1,0,0,0,0,26,5
28,806.0,24,1,1,1,0,0.4444444444444444,0.018518518518518517,0.037037037037037035,0.0,0.21476492830484073,0.05907835723171972,0.06759687575023823,0.05055983871320121,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.4599999999999995,3,1,1,1,0,0,0,0,27,5
29,806.0,25,1,1,1,0,0.17857142857142858,0.017857142857142856,0.03571428571428571,0.0,0.0890714285714285,0.060357142857142894,0.06821428571428574,0.05250000000000005,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.4399999999999995,3,1,1,1,0,0,0,0,28,5
30,806.0,26,1,1,1,0,0.1724137931034483,0.017241379310344827,0.034482758620689655,0.0,0.0830905664343299,0.06168245486671764,0.06892383417706247,0.05444107555637282,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.4199999999999995,3,1,1,1,0,0,0,0,29,5
31,806.0,27,1,1,1,0,0.18333333333333332,0.016666666666666666,0.03333333333333333,0.0,0.08418425196251333,0.06304969379027335,0.06971636045694,0.05638302712360669,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.39999999999999947,3,1,1,1,0,0,0,0,30,5
32,806.0,28,1,1,1,0,0.11290322580645161,0.016129032258064516,0.03225806451612903,0.0,0.053925769484332364,0.06445485103210427,0.07058388329016879,0.05832581877403977,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.37999999999999945,3,1,1,1,0,0,0,0,31,5
33,806.0,28,1,2,1,0,0.125,0.015625,0.03125,0.0,0.05752882393712217,0.07192130471547717,0.058128566631923576,0.06629630471547718,"[0.497546545044476, 2.6327688477341593, 1.861648705529517, 2.6327688477341593]",0.35999999999999943,3,1,2,1,0,0,0,0,32,5
34,806.0,28,2,2,1,0,0.13636363636363635,0.030303030303030304,0.045454545454545456,0.0,0.0607376926079055,0.06408582402730431,0.06923733917881947,0.07606035630718291,"[0.49975047784344195, 1.8698950669667216, 1.8698950669667216, 2.6444309639188845]",0.3399999999999994,3,2,2,1,0,0,0,0,33,5
35,806.0,28,2,2,2,0,0.14705882352941177,0.04411764705882353,0.058823529411764705,0.0,0.06374597809505692,0.07655526220360849,0.08126114455654965,0.062437615144784984,"[0.5018793626116141, 1.8778606243851437, 1.8778606243851437, 1.8778606243851437]",0.3199999999999994,3,2,2,2,0,0,0,0,34,5
36,806.0,28,2,3,2,0,0.15714285714285714,0.04285714285714286,0.07142857142857142,0.0,0.06534300904386398,0.08095587565795323,0.07703095392594386,0.0680987328008104,"[0.503937925704674, 1.8855630621884312, 1.5395557934004673, 1.8855630621884312]",0.2999999999999994,3,2,3,2,0,0,0,0,35,5
37,806.0,28,3,3,2,0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.0,0.06657127509621867,0.07247624987125241,0.08414291653791905,0.07447622516127653,"[0.5059304680103291, 1.5456431106945117, 1.5456431106945117, 1.8930184728248454]",0.27999999999999936,3,3,3,2,0,0,0,0,36,5
38,806.0,28,3,4,2,0,0.17567567567567569,0.04054054054054054,0.06756756756756757,0.0,0.06693503581050735,0.07548895857000268,0.07381454751669299,0.07954524188658078,"[0.5078609140759073, 1.5515407208415393, 1.343673679254793, 1.9002415406058841]",0.25999999999999934,3,3,4,2,0,0,0,0,37,5
39,806.0,28,3,4,3,0,0.18421052631578946,0.05263157894736842,0.07894736842105263,0.013157894736842105,0.06758111398414031,0.08402990363124825,0.08078013138494208,0.07455621942072196,"[0.5097328543831553, 1.5572595929444746, 1.348626367776929, 1.5572595929444746]",0.23999999999999935,3,3,4,3,0,0,0,0,38,5
40,806.0,28,4,4,3,0,0.19230769230769232,0.038461538461538464,0.08974358974358974,0.01282051282051282,0.06734365988430578,0.07470048250113444,0.08598253378318568,0.07930665716470742,"[0.5115495818818995, 1.3534329769385787, 1.3534329769385787, 1.5628097871312099]",0.21999999999999936,3,4,4,3,0,0,0,0,39,5
41,806.0,28,4,5,3,0,0.2,0.0375,0.1125,0.0125,0.06646893289272926,0.07753021390341944,0.08513692750675866,0.08336392569709257,"[0.5133141236899359, 1.3581015157406195, 1.2147229238166104, 1.5682005513993709]",0.19999999999999937,3,4,5,3,0,0,0,0,40,5
42,806.0,28,4,6,3,0,0.2073170731707317,0.036585365853658534,0.08536585365853659,0.012195121951219513,0.0650790242732365,0.08003658438082194,0.07533852245094072,0.08700928352914716,"[0.5150292687039605, 1.3626393629101405, 1.1125903808536648, 1.5734404059690998]",0.17999999999999938,3,4,6,3,0,0,0,0,41,5
43,806.0,28,4,6,4,0,0.21428571428571427,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.06410202620504085,0.08650559397071701,0.07964869061542983,0.08269607016119321,"[0.5166975917361671, 1.367053330759881, 1.1161943705113024, 1.367053330759881]",0.1599999999999994,3,4,6,4,0,0,0,0,42,5
44,806.0,28,5,6,4,0,0.22093023255813954,0.08139534883720931,0.10465116279069768,0.023255813953488372,0.0624997897268785,0.08610255640816325,0.08284920078208464,0.08678101122240837,"[0.5183214746862884, 1.2265724790151722, 1.119702358619403, 1.3713497212041796]",0.1399999999999994,3,5,6,4,0,0,0,0,43,5
45,806.0,28,5,6,5,0,0.22727272727272727,0.09090909090909091,0.11363636363636363,0.0,0.06071961648613795,0.0900588769423038,0.08588990235652702,0.07914978603321295,"[0.519903125173902, 1.2303153472046524, 1.1231191141813144, 1.2303153472046524]",0.1199999999999994,3,5,6,5,0,0,0,0,44,5
46,806.0,28,6,6,5,0,0.23333333333333334,0.06666666666666667,0.12222222222222222,0.0,0.05845790850286271,0.08254442127181867,0.0880999768273742,0.08311991562016655,"[0.5214445929866593, 1.126449065244455, 1.126449065244455, 1.2339631258299932]",0.0999999999999994,3,6,6,5,0,0,0,0,45,5
47,806.0,28,6,7,5,0,0.2391304347826087,0.06521739130434782,0.16304347826086957,0.0,0.05579999473964588,0.08443269450644081,0.08638259817494412,0.08677601692679514,"[0.5229477846434639, 1.1296963303603753, 1.0458955692869278, 1.2375203265383716]",0.07999999999999939,3,6,7,5,0,0,0,0,46,5
48,806.0,28,6,7,6,0,0.24468085106382978,0.07446808510638298,0.1702127659574468,0.0,0.05320284257769287,0.08768509783558816,0.08725674898517317,0.08321701272920523,"[0.5244144763250629, 1.1328647465180266, 1.0488289526501258, 1.1328647465180266]",0.05999999999999939,3,6,7,6,0,0,0,0,47,5
49,806.0,28,7,7,6,0,0.25,0.13541666666666666,0.17708333333333334,0.0,0.05022207670259882,0.08586082007186453,0.08752748673853117,0.08688961648700527,"[0.5258463253860316, 1.0516926507720632, 1.0516926507720632, 1.1359578940124926]",0.03999999999999938,3,7,7,6,0,0,0,0,48,5
50,806.0,28,7,8,6,0,0.25510204081632654,0.1326530612244898,0.17346938775510204,0.0,0.04691641133720544,0.08628180226624763,0.08169691192147661,0.09032936427098866,"[0.5272448806302049, 1.0544897612604098, 0.9863848511243756, 1.1389791186424545]",0.02,3,7,8,6,0,0,0,0,49,5
51,806.0,28,7,8,7,0,0.26,0.14,0.18,0.03,0.047989598332289794,0.08837919666457958,0.08365200833855102,0.08617919666457959,"[0.5286115915049905, 1.057223183009981, 0.9889417330444885, 1.057223183009981]",0.02,3,7,8,7,0,0,0,0,50,5
52,806.0,28,8,8,7,0,0.2647058823529412,0.10784313725490197,0.18627450980392157,0.029411764705882353,0.048903571989366575,0.0837426812316364,0.0853113086826168,0.08780714397873315,"[0.5299478163477396, 0.99144158082112, 0.99144158082112, 1.0598956326954792]",0.02,3,8,8,7,0,0,0,0,51,5
53,806.0,28,8,8,8,0,0.2692307692307692,0.11538461538461539,0.19230769230769232,0.009615384615384616,0.0498459566163304,0.08548724523045395,0.0870257067689155,0.08337186061506933,"[0.5312548297986454, 0.9938867790877173, 0.9938867790877173, 0.9938867790877173]",0.02,3,8,8,8,0,0,0,0,52,5
54,806.0,28,8,9,8,0,0.27358490566037735,0.11320754716981132,0.16037735849056603,0.009433962264150943,0.050664285905398614,0.08681174091343699,0.08291977943753873,0.08473626921532378,"[0.5325338294788766, 0.9962795683883267, 0.93930138501999, 0.9962795683883267]",0.02,3,8,9,8,0,0,0,0,53,5
55,806.0,28,9,9,8,0,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.009259259259259259,0.05150384544787917,0.08326738770474962,0.08437849881586072,0.08614656432780674,"[0.5337859420193156, 0.9415099039503012, 0.9415099039503012, 0.9986220564563295]",0.02,3,9,9,8,0,0,0,0,54,5
56,806.0,28,9,9,9,0,0.2818181818181818,0.11818181818181818,0.17272727272727273,0.0,0.052366058855103606,0.08478707129072302,0.08587798038163212,0.08242343492708666,"[0.5350122285139493, 0.9436728700175797, 0.9436728700175797, 0.9436728700175797]",0.02,3,9,9,9,0,0,0,0,55,5
57,806.0,28,9,10,9,0,0.2857142857142857,0.11607142857142858,0.20535714285714285,0.0,0.053126081676440305,0.08594797612262682,0.08344225179259172,0.08362654755119825,"[0.5362136894623228, 0.945792047937148, 0.8972571193069632, 0.945792047937148]",0.02,3,9,10,9,0,0,0,0,56,5
58,806.0,28,10,10,9,0,0.2894736842105263,0.12280701754385964,0.21052631578947367,0.0,0.05390357823904823,0.08296643633790479,0.08472082230281706,0.0848653034711071,"[0.5373912692572298, 0.8992275871918688, 0.8992275871918688, 0.9478691034613201]",0.02,3,10,10,9,0,0,0,0,57,5
59,806.0,28,10,10,10,0,0.29310344827586204,0.12931034482758622,0.21551724137931033,0.06896551724137931,0.054699601478166375,0.08430702939233534,0.08603116732336981,0.0831001328406112,"[0.5385458602667543, 0.9011595874811985, 0.9011595874811985, 0.9011595874811985]",0.02,3,10,10,10,0,0,0,0,58,5
60,806.0,28,10,11,10,0,0.2966101694915254,0.1271186440677966,0.1864406779661017,0.06779661016949153,0.05540975930345665,0.08533415936842724,0.08266768467155326,0.08414771869046114,"[0.5396783065537231, 0.9030545325622058, 0.8610287128467288, 0.9030545325622058]",0.02,3,10,11,10,0,0,0,0,59,5
61,806.0,28,11,11,10,0,0.3,0.08333333333333333,0.19166666666666668,0.06666666666666667,0.05613457728654601,0.0816537812605574,0.08382044792722407,0.08522452685900582,"[0.5407894072703943, 0.8628014163412007, 0.8628014163412007, 0.9049137596723901]",0.02,3,11,11,10,0,0,0,0,60,5
62,806.0,28,11,11,11,0,0.30327868852459017,0.09016393442622951,0.19672131147540983,0.01639344262295082,0.05687485667239929,0.08286685105455543,0.08499799859553904,0.08139144121848986,"[0.541879919761704, 0.8645412723912461, 0.8645412723912461, 0.8645412723912461]",0.02,3,11,11,11,0,0,0,0,61,5
63,806.0,28,11,12,11,0,0.3064516129032258,0.08870967741935484,0.20967741935483872,0.016129032258064516,0.05754182275523397,0.0838006309427715,0.08272788310115856,0.0823490180395457,"[0.5429505624064741, 0.8662494271329699, 0.8293706836155041, 0.8662494271329699]",0.02,3,11,12,11,0,0,0,0,62,5
64,806.0,28,12,12,11,0,0.30952380952380953,0.1349206349206349,0.21428571428571427,0.015873015873015872,0.05822128342713712,0.08217678357563096,0.08376408516293254,0.08332991132636286,"[0.5440020172225948, 0.8309768073770704, 0.8309768073770704, 0.8679269686904991]",0.02,3,12,12,11,0,0,0,0,63,5
65,806.0,28,12,13,11,0,0.3125,0.1328125,0.1875,0.015625,0.05883853586625317,0.08298656543133506,0.08092887062759994,0.08421477807481179,"[0.5450349322592394, 0.8325546111576977, 0.799892596959566, 0.8695749309926369]",0.02,3,12,13,11,0,0,0,0,64,5
66,806.0,28,12,13,12,0,0.3153846153846154,0.13846153846153847,0.19230769230769232,0.03076923076923077,0.05954301244208691,0.08408752548958742,0.08197424427104591,0.08193367933574126,"[0.5460499237965882, 0.8341050363409112, 0.8013821972927714, 0.8341050363409112]",0.02,3,12,13,12,0,0,0,0,65,5
67,806.0,28,13,13,12,0,0.3181818181818182,0.2878787878787879,0.1893939393939394,0.030303030303030304,0.060182951774227667,0.08474273693232375,0.08277303996262678,0.08281642284597328,"[0.5470475783712853, 0.8028463539208891, 0.8028463539208891, 0.835628978876234]",0.02,3,13,13,12,0,0,0,0,66,5
68,806.0,28,14,13,12,0,0.3208955223880597,0.11194029850746269,0.19402985074626866,0.029850746268656716,0.06076837322504917,0.07910196755104397,0.08364526941247538,0.08361871816964045,"[0.5480284546438758, 0.7750292731237378, 0.8042858867334488, 0.8371272921317449]",0.02,3,14,13,12,0,0,0,0,67,5
69,806.0,28,14,14,12,0,0.3235294117647059,0.11029411764705882,0.23529411764705882,0.029411764705882353,0.061362786753227566,0.07983517396547898,0.08233517396547897,0.08443745355110857,"[0.5489930851227355, 0.7763934666296196, 0.7763934666296196, 0.8386007895274233]",0.02,3,14,14,12,0,0,0,0,68,5
70,806.0,28,14,14,13,0,0.32608695652173914,0.11594202898550725,0.2391304347826087,0.0,0.06203506284989481,0.08082653587617852,0.08329030399212055,0.08147128568760319,"[0.5499419777574761, 0.7777354034629056, 0.7777354034629056, 0.8070941709040345]",0.02,3,14,14,13,0,0,0,0,69,5
71,806.0,28,14,15,13,0,0.32857142857142857,0.11428571428571428,0.2571428571428571,0.0,0.06259199680676857,0.08151076165597951,0.08168152442133837,0.08221571711591348,"[0.550875617413467, 0.7790557693267774, 0.752639377307119, 0.8084643793161072]",0.02,3,14,15,13,0,0,0,0,70,5
72,806.0,28,14,15,14,0,0.33098591549295775,0.11971830985915492,0.2605633802816901,0.035211267605633804,0.06321600354509405,0.08243360035678843,0.08253651405118821,0.080743459511718,"[0.5517944672379197, 0.7803552192103025, 0.7538947651621161, 0.7803552192103025]",0.02,3,14,15,14,0,0,0,0,71,5
73,806.0,28,14,16,14,0,0.3333333333333333,0.11805555555555555,0.25,0.034722222222222224,0.06373960773422822,0.08307443841337703,0.08050040432790655,0.08140777174671036,"[0.5526989699269301, 0.781634379180304, 0.7311520121541121, 0.781634379180304]",0.02,3,14,16,14,0,0,0,0,72,5
74,806.0,28,15,16,14,0,0.3356164383561644,0.1232876712328767,0.2534246575342466,0.03424657534246575,0.06432155391773074,0.08117493926243834,0.08127833463650237,0.08215667903264359,"[0.5535895489019428, 0.7563473136197322, 0.7323301373994852, 0.7828938480451312]",0.02,3,15,16,14,0,0,0,0,73,5
75,806.0,28,15,16,15,0,0.33783783783783783,0.12837837837837837,0.25675675675675674,0.013513513513513514,0.0649124399424288,0.08202335721614434,0.08206787265230953,0.07972605991884704,"[0.554466609403267, 0.7575456063898437, 0.733490379385116, 0.7575456063898437]",0.02,3,15,16,15,0,0,0,0,74,5
76,806.0,28,15,17,15,0,0.34,0.12666666666666668,0.20666666666666667,0.013333333333333334,0.06541363092571775,0.08261479870799424,0.07935677165829379,0.08034813204132757,"[0.5553305395075409, 0.7587259596223405, 0.7126989392885998, 0.7587259596223405]",0.02,3,15,17,15,0,0,0,0,75,5
77,806.0,28,16,17,15,0,0.34210526315789475,0.1118421052631579,0.21052631578947367,0.013157894736842105,0.06596713145450438,0.08045189988650477,0.08009027802069481,0.08104332221724339,"[0.5561817110753804, 0.7357592456339175, 0.7137913140643322, 0.7598888813755452]",0.02,3,16,17,15,0,0,0,0,76,5
78,806.0,28,16,17,16,0,0.34415584415584416,0.11688311688311688,0.21428571428571427,0.08441558441558442,0.06652854057949772,0.08124114130951365,0.08083333264563075,0.080591790660163,"[0.5570204806348611, 0.7368688334647562, 0.7148677723766728, 0.7368688334647562]",0.02,3,16,17,16,0,0,0,0,77,5
79,806.0,28,17,17,16,0,0.34615384615384615,0.16666666666666666,0.21794871794871795,0.08333333333333333,0.06705030801892517,0.08049929265977815,0.08152493368541919,0.08120751691792873,"[0.5578471902059605, 0.7159287531665006, 0.7159287531665006, 0.737962467430559]",0.02,3,17,17,16,0,0,0,0,78,5
80,806.0,28,17,18,16,0,0.34810126582278483,0.16455696202531644,0.23417721518987342,0.08227848101265822,0.06753720918295747,0.08103199125118796,0.08023407236022614,0.08177900568664102,"[0.5586621680706138, 0.716974677743595, 0.6967741426241857, 0.7390405818075065]",0.02,3,17,18,16,0,0,0,0,79,5
81,806.0,28,17,18,17,0,0.35,0.16875,0.2375,0.08125,0.06807219186823982,0.0817537010941676,0.080920405943425,0.0800037010941676,"[0.5594657294926167, 0.7180059507105431, 0.6977763598009737, 0.7180059507105431]",0.02,3,17,18,17,0,0,0,0,80,5
82,806.0,28,18,18,17,0,0.35185185185185186,0.11728395061728394,0.24074074074074073,0.08024691358024691,0.06857142650344893,0.07909254664155389,0.08156168244402302,0.08057681354677665,"[0.5602581773912324, 0.6987647159788033, 0.6987647159788033, 0.7190229608272308]",0.02,3,18,18,17,0,0,0,0,81,5
83,806.0,28,18,19,17,0,0.35365853658536583,0.11585365853658537,0.2682926829268293,0.07926829268292683,0.06903899238887101,0.07960203128107946,0.08058950807868896,0.08111093166599471,"[0.5610398029720131, 0.6997395743548098, 0.6810764890396328, 0.7200260818204274]",0.02,3,18,19,17,0,0,0,0,82,5
84,806.0,28,18,19,18,0,0.35542168674698793,0.12048192771084337,0.2710843373493976,0.06626506024096386,0.06955013072270211,0.08028811747987061,0.08122303190791809,0.07920378013047301,"[0.5618108863180485, 0.7007012842539805, 0.6820125487189868, 0.7007012842539805]",0.02,3,18,19,18,0,0,0,0,83,5
85,806.0,28,18,20,18,0,0.35714285714285715,0.11904761904761904,0.21428571428571427,0.06547619047619048,0.0699948736708383,0.08077118968613856,0.07865322314736073,0.07969976111470999,"[0.5625716969445707, 0.7016501818208679, 0.6656438085675637, 0.7016501818208679]",0.02,3,18,20,18,0,0,0,0,84,5
86,806.0,28,19,20,18,0,0.3588235294117647,0.1588235294117647,0.21764705882352942,0.06470588235294118,0.07047866109934607,0.08002241526709432,0.07925310307821115,0.08024582055534846,"[0.5633224943195959, 0.6838475712344025, 0.666532164001882, 0.7025865906689459]",0.02,3,19,20,18,0,0,0,0,85,5
87,806.0,28,19,20,19,0,0.36046511627906974,0.16279069767441862,0.22093023255813954,0.040697674418604654,0.07096816203236109,0.08065613400962209,0.0798591048321156,0.07821427354450582,"[0.5640635283530638, 0.6847471524318499, 0.6674089672946796, 0.6847471524318499]",0.02,3,19,20,19,0,0,0,0,86,5
88,804.7772553075,28,20,20,19,0,0.3620689655172414,0.7576937337782721,0.5547830923248054,0.4527935522900689,0.3591032425143926,0.7508917634345725,0.5500102283956405,0.4490607161266781,"[0.5647950398567219, 0.6682745033782588, 0.6682745033782588, 0.6856351737165507]",0.99,3,20,20,19,0,6,5,6,0,31
89,804.4935267084999,28,21,20,19,0,0.36363636363636365,0.8406664571987152,0.4256598240469208,0.45233639450532487,0.3606590697234062,0.8330208207911748,0.4221830476197109,0.44861311085915945,"[0.5655172609768239, 0.6530030857126982, 0.6691290469317713, 0.6865119169033685]",0.99,3,21,20,19,0,8,3,6,0,31
90,804.4775054708,28,22,20,19,0,0.3651685393258427,0.86841164453524,0.4272120786516854,0.4488653163808397,0.36217979017399304,0.8604754210357042,0.4237243546042251,0.44518143729074944,"[0.5662304156015426, 0.6387940605499012, 0.669972862863276, 0.6873776537822368]",0.99,3,22,20,19,0,8,3,6,0,32
91,804.4213837021002,28,23,20,19,0,0.36666666666666664,0.730984507746127,0.4350574712643678,0.3882536801774551,0.36366658897458276,0.7244101466592399,0.4314956152629574,0.3851803516992904,"[0.5669347197448413, 0.6255300132048206, 0.6708062067639405, 0.6882326465841608]",0.99,3,23,20,19,0,6,3,5,0,29
