Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
11,966.0,7,1,1,1,0,0.35,0.05,0.1,0.0,0.28671347154825194,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,2,1,1,1,0,0,0,0,10,16
12,966.0,8,1,1,1,0,0.3181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.25513996706491315,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,2,1,1,1,0,0,0,0,11,16
13,966.0,9,1,1,1,0,0.375,0.041666666666666664,0.08333333333333333,0.0,0.2921999999999999,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,2,1,1,1,0,0,0,0,12,16
14,966.0,10,1,1,1,0,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.0,0.14974559087487657,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,2,1,1,1,0,0,0,0,13,16
15,966.0,11,1,1,1,0,0.2857142857142857,0.03571428571428571,0.07142857142857142,0.0,0.21338560660377096,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,2,1,1,1,0,0,0,0,14,16
16,966.0,12,1,1,1,0,0.2,0.03333333333333333,0.06666666666666667,0.0,0.14790006949614196,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,2,1,1,1,0,0,0,0,15,16
17,966.0,13,1,1,1,0,0.15625,0.03125,0.0625,0.0,0.11437412730460021,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,2,1,1,1,0,0,0,0,16,16
18,966.0,14,1,1,1,0,0.17647058823529413,0.029411764705882353,0.058823529411764705,0.0,0.1248141655181167,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,2,1,1,1,0,0,0,0,17,16
19,965.975,15,1,1,1,0,0.5333333333333333,0.027777777777777776,1.0707070707070707,0.0,0.34989189008087945,0.0509249255285957,0.7183996730033428,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,2,1,1,1,0,0,1,0,0,33
20,959.27777735,15,1,2,1,0,0.3428490647634538,0.02631578947368421,1.2831377773418093,0.0,0.33968179395458126,0.027064331664171756,1.2710217795591803,0.0010117000852243908,"[0.6265715153826087, 2.426701044284788, 1.71593676432625, 2.426701044284788]",0.99,2,1,2,1,0,0,2,0,0,32
21,958.198716466,15,1,3,1,0,0.8617520312851061,1.0611111111111111,1.2576924131593383,0.0,0.8534076843950469,1.0515579961170995,1.2457263233707538,0.0010579961170995456,"[0.6320055140639192, 2.4477468306808166, 1.4132072916016227, 2.4477468306808166]",0.99,2,1,3,1,1,1,3,0,0,45
22,957.241859908,15,1,4,1,0,0.3577137546105241,1.0578231292517006,1.3354835243010406,0.0,0.3544174512972659,1.0483325642660448,1.3226725222114608,0.0010876663068612167,"[0.6371313247908862, 2.467599010262171, 1.2337995051310855, 2.467599010262171]",0.99,2,1,4,1,0,1,4,0,0,49
23,957.2418599079998,15,1,5,1,0,0.3642072611040306,1.0556586270871986,1.1084272472447636,0.0,0.36085150219689516,1.046210929023341,1.0978388846543825,0.0011088882070143826,"[0.6419805244562399, 2.48637987980852, 1.1119428858279217, 2.48637987980852]",0.99,2,1,5,1,0,1,4,0,0,49
24,957.2418599079997,15,1,6,1,0,0.3701361148589713,1.0536823425022184,0.9721294870339597,0.0,0.3667252513714604,1.0442706116806666,0.9628675092956005,0.0011250926034704282,"[0.6465801539308332, 2.504194168162345, 1.0223329881418528, 2.504194168162345]",0.99,2,1,6,1,0,1,4,0,0,49
25,955.5094359443997,15,2,6,1,0,0.3754766187950901,1.219694899551345,1.112328481653565,1.01,0.37204819727081195,1.2083916822249068,1.1017211930567532,1.0011639274475284,"[0.6509535395963828, 1.782709687623856, 1.0292479180365868, 2.5211322180115605]",0.99,2,2,6,1,0,2,5,1,0,50
26,953.5628009029999,15,3,6,1,0,0.38040201977639815,1.1110770727589019,1.1069606237767569,1.0106382978723405,0.37694321642048784,1.1007382303566755,1.0964368532924433,1.001868933972947,"[0.6551209379311274, 1.4648949506974214, 1.0358371533640798, 2.537272482359039]",0.99,2,3,6,1,0,3,5,1,0,47
27,953.5628009029999,15,4,6,1,0,0.3850174043917828,1.014153995835825,1.1038837006998337,1.0106382978723405,0.37453950938380626,0.9858065094542894,1.072463162074444,0.9844734159232488,"[0.6591000468337092, 1.276341752435742, 1.0421286769590856, 2.552683504871484]",0.97,2,4,6,1,0,3,5,1,1,47
28,953.3404346760001,15,4,7,1,0,0.3892838471573625,1.0259168718064888,0.9841896652091415,1.0108695652173914,0.3857536198431312,1.0163598965751919,0.9748785769394036,1.0021652565387535,"[0.6629064153161017, 1.2837127533066595, 0.9703956285975514, 2.567425506613319]",0.99,2,4,7,1,0,3,5,1,0,46
29,952.8397885649999,15,5,7,1,0,0.39323707596267776,0.9230441433215454,1.1450283045253007,0.0,0.3896765038188376,0.9144576759810561,1.1341222789244503,0.0014399698470846155,"[0.6665537747924223, 1.1545050039172986, 0.9757348161660676, 2.5815516691227405]",0.99,2,5,7,1,0,4,6,0,0,48
30,951.6044296660002,15,5,8,1,0,0.9077686184214162,0.9187889631594686,1.0774903944311094,0.0,0.8990671388943062,0.910252682572124,1.0672306326677472,0.0014570421176968338,"[0.6700543092403256, 1.1605681074347123, 0.9175096498111714, 2.5951091807422957]",0.99,2,5,8,1,1,4,6,0,0,46
31,951.566176537,15,5,9,1,0,0.40034640855992265,0.9180603527416779,1.0402888908723125,0.0,0.3967228823077611,0.9095378208454927,1.030376499597422,0.0014714929014980676,"[0.6734188772388406, 1.1663957101536606, 0.8693800321892422, 2.608140096567727]",0.99,2,5,9,1,0,4,6,0,0,46
32,949.2500000000001,15,5,10,1,0,0.40352431391429916,0.6986446546684468,1.2141704423569455,1.0108695652173914,0.3998722233507725,0.6923218478497808,1.2024980020853226,1.0022448131096362,"[0.6766571957779061, 1.1720046423944142, 0.8287324302192048, 2.620682050339242]",0.99,2,5,10,1,0,3,8,1,0,46
33,948.9341618044,15,5,11,1,0,0.40654298297233854,0.6958582971354147,1.3671062956498226,1.0104166666666667,0.40286351530905623,0.689568220246136,1.3538859394019154,1.0018073250428927,"[0.6797779934458726, 1.1774100225154747, 0.7938096752427758, 2.6327688477341593]",0.99,2,5,11,1,0,3,10,1,0,48
34,943.4836362281999,15,5,12,1,0,0.4093129698130874,0.47401657904838423,1.0038904774889896,0.0,0.4056082867717303,0.4699492226034627,0.994285869279189,0.0015044474325746065,"[0.6827891388968711, 1.182625479425584, 0.7633814644359748, 2.6444309639188845]",0.99,2,5,12,1,0,2,7,0,0,46
35,942.230771028,15,5,13,1,0,0.41197506188531313,0.6804871697210924,1.051706204999006,0.0,0.4082459766319164,0.6743589502856094,1.0416087848674789,0.0015130404543526282,"[0.6856977492176526, 1.1876633402805967, 0.7365575359651829, 2.6556959632518784]",0.99,2,5,13,1,0,3,9,0,0,49
36,941.2705879160001,15,5,14,1,0,0.4144879026751112,0.6793392281080604,1.227303821597781,0.0,0.41073568699586505,0.6732259486951284,1.2154372285605968,0.0015207786055526312,"[0.6885102818394134, 1.1925347896794312, 0.7126758491257151, 2.666588855256623]",0.99,2,5,14,1,0,3,10,0,0,48
37,940.1909095979998,15,5,15,1,0,0.4168603968571583,0.4662782916217803,1.1218613115210614,0.0,0.41308626843456575,0.4622987603935416,1.1110371739518299,0.001527797220062825,"[0.6912326128934321, 1.1972500053800141, 0.6912326128934321, 2.677132398091701]",0.99,2,5,15,1,0,2,11,0,0,50
38,939.5834974750001,15,5,16,1,0,0.4191081945429446,0.4655663285418178,1.148723160312921,0.0,0.4153132421482292,0.4615967817646157,1.137619479498006,0.001534203152855942,"[0.6938701043321412, 1.2018182745563863, 0.6718368396273965, 2.687347358509586]",0.99,2,5,16,1,0,2,12,0,0,49
39,938.917216287,15,5,17,1,0,0.421237250710163,0.4640240358270109,1.1689182800262934,0.0,0.41742252568923016,0.4600725411182872,1.157602621998722,0.0015400820915930163,"[0.6964276616874994, 1.2062480938391382, 0.654179878098514, 2.697252735553858]",0.99,2,5,17,1,0,2,13,0,0,50
40,938.4194967839999,15,5,18,1,0,0.4232582105596364,0.46312964157908587,1.202671976921107,0.0,0.4194246757906183,0.45918951542487363,1.1910095358648232,0.0015455036889160344,"[0.6989097839854723, 1.2105472557698267, 0.6380144239165101, 2.7068659538771573]",0.99,2,5,18,1,0,2,14,0,0,50
41,938.41949721,15,5,19,1,0,0.42518128748271333,0.46280912875857305,1.1588516890218714,0.0,0.4136268805491921,0.4510051028060593,1.1251532830126554,0.0046515757373562505,"[0.7013206070563293, 1.2147229238166104, 0.6231397118087131, 2.716203031481239]",0.97,2,5,19,1,0,2,14,0,0,50
42,937.8940343390001,15,5,20,1,0,0.42700716646506803,0.46193759800105133,1.1432503574851003,0.0,0.42313864426965747,0.4580137261035171,1.1321656059514873,0.0015551944070454975,"[0.7036639412583545, 1.218781697713632, 0.609390848856816, 2.725278725820281]",0.99,2,5,20,1,0,2,15,0,0,50
43,937.4346743532,15,5,21,1,0,0.4287464659572176,0.46077679131699745,1.1509529332019754,0.0,0.4248616756778766,0.45686647588929413,1.1397837258356782,0.0015595511685796526,"[0.7059433044547198, 1.2227296705786392, 0.5966309873570149, 2.734106661519762]",0.99,2,5,21,1,0,2,15,0,0,51
44,937.1351871960001,15,5,22,1,0,0.4304057794231841,0.46439798620504225,1.02118838175927,0.0,0.4265054490027629,0.46045328266683816,1.0113098648488437,0.001563629395176645,"[0.7081619509399962, 1.2265724790151722, 0.5847454858695955, 2.7426994424083593]",0.99,2,5,22,1,0,2,13,0,0,42
45,936.6902209,15,5,23,1,0,0.4319887733436336,0.46314034118423064,1.0467796087003736,0.0,0.4280736015215119,0.4592099262934168,1.03663865019656,0.0015674579844667264,"[0.710322896896734, 1.2303153472046524, 0.5736374884600948, 2.751068750110859]",0.99,2,5,23,1,0,2,13,0,0,43
46,936.690220856,15,5,24,1,0,0.433503924858529,0.46288781588888966,1.0085824194592996,0.0,0.4295745320148766,0.45896153791325217,0.9988172869057683,0.0015710617707539783,"[0.7124289428680186, 1.2339631258299932, 0.5632245326222275, 2.7592254310839914]",0.99,2,5,24,1,0,2,13,0,0,43
47,936.6509181422,15,5,25,1,0,0.43495297177384473,0.46316178620690157,1.1129618465741191,0.0,0.431009966457116,0.45923428926189785,1.1021471205553655,0.001574462234937504,"[0.7144826936545625, 1.2375203265383716, 0.5534359147355072, 2.767179573677536]",0.99,2,5,25,1,0,2,15,0,0,42
48,936.3154135899999,15,5,26,1,0,0.43633865034696945,0.4631893185380993,1.109836926727881,0.0,0.4323826185690282,0.4592629844340368,1.0990479655857848,0.001577678067970451,"[0.7164865759812539, 1.2409911525405906, 0.5442106211123988, 2.7749405765565713]",0.99,2,5,26,1,0,2,16,0,0,41
49,936.3154135899999,15,5,27,1,0,0.437668437581012,0.46296768733242555,1.0739686628011063,0.0,0.42576280925565274,0.4511994226796875,1.0426622352806623,0.0047421768671048825,"[0.7184428542255249, 1.2443795258534096, 0.5354956866657485, 2.782517209617181]",0.97,2,5,27,1,0,2,16,0,1,41
50,936.31541359,15,5,28,1,0,0.4389439477850936,0.46275510229841194,1.1014866144262008,0.0,0.41904119409162055,0.4431584275377991,1.04790866326878,0.007918096386021192,"[0.7203536444562607, 1.2476891116156503, 0.5272448806302049, 2.7899176683589166]",0.95,2,5,28,1,0,2,16,0,0,41
51,936.3154135899999,15,5,29,1,0,0.440168437581012,0.46255102066575876,1.138516874806215,0.0,0.4361763526260529,0.458634957466766,1.1274262878940646,0.00158637173557243,"[0.7222209269956247, 1.250923339845915, 0.5194176450887352, 2.797149622536537]",0.99,2,5,29,1,0,2,16,0,0,41
52,936.3154135899999,15,5,30,1,0,0.44134490816924726,0.4623549422343862,0.9295378349143962,0.0,0.4293353905922588,0.4506161534879478,0.9025220278717556,0.004766982806526541,"[0.724046557685745, 1.25408542495706, 0.511978230834367, 2.804220259795698]",0.97,2,5,30,1,0,2,16,0,1,41
53,936.31541359,15,5,31,1,0,0.4424761298887043,0.4621664052811434,1.0656140768255526,0.0,0.42240693708139426,0.4426167803131135,1.0137625794079967,0.007957484593125754,"[0.7258322780166621, 1.2571783832983174, 0.5048949886718015, 2.811136324898324]",0.95,2,5,31,1,0,2,16,0,0,41
54,936.31541359,15,5,32,1,0,0.44356466399610633,0.4619849829299097,0.9045285859317843,0.0,0.41539591950191973,0.4346356948893019,0.8431839215124785,0.011157220654054133,"[0.7275797242503965, 1.2602050489586403, 0.4981397841941633, 2.81790415505997]",0.9299999999999999,2,5,32,1,0,2,16,0,1,41
55,935.3999999999997,15,5,33,1,0,0.44460784313498,0.4636046199974745,0.7699111149911237,0.0,0.44057389597916097,0.4596824061061072,0.7624898626904921,0.0015961775665820166,"[0.7292904356577723, 1.2631680880333027, 0.49168751141622796, 2.8245297118509036]",0.99,2,5,33,1,0,2,13,0,0,37
56,935.3999999999997,15,5,34,1,0,0.445617944145081,0.4634362698291243,0.9760014299049681,0.0,0.43348749858089436,0.4516776212993409,0.9475437420413807,0.00479511264118214,"[0.7309658619691686, 1.2660700115289787, 0.4855156861361567, 2.831018610052739]",0.97,2,5,34,1,0,2,13,0,1,37
57,935.2083333290002,15,5,35,1,0,0.4465909530230543,0.4623926481504451,1.042614143187403,0.0,0.44253828440242343,0.4584844759201334,1.0324585314338852,0.001600475160851379,"[0.7326073701271962, 1.2689131870597214, 0.4796041040414866, 2.837376143811444]",0.99,2,5,35,1,0,2,14,0,0,38
58,935.2083333290002,15,5,36,1,0,0.4475308026471144,0.4622360065464351,0.7721045358356904,0.0,0.43534616689963335,0.45051890080779133,0.7497426479335223,0.004807489037415701,"[0.7342162504180495, 1.2716998494667757, 0.47393455173066007, 2.8436073103839603]",0.97,2,5,36,1,0,2,14,0,1,38
59,935.023810078,15,5,37,1,0,0.44843727636632824,0.46417868480592045,0.785713156122386,0.0,0.44436716818527766,0.4602544252627228,0.778119792844305,0.0016044398293827494,"[0.7357937220486386, 1.2744321104784544, 0.46849056124481536, 2.849716831738346]",0.99,2,5,37,1,0,2,14,0,0,35
60,935.023810078,15,5,38,1,0,0.4493139566702441,0.4640325714219345,0.9192391734498122,0.0,0.4370787807522949,0.45226668599492514,0.8924437321745738,0.00481893157393718,"[0.7373409382283268, 1.277111967511967, 0.4632572005806005, 2.8557091742352614]",0.97,2,5,38,1,0,2,14,0,1,35
61,935.0238100779999,15,5,39,1,0,0.4501614142973627,0.46389132848408127,0.7734930447643436,0.0,0.446075013124306,0.45997158515909803,0.7660156184693083,0.0016081129176173626,"[0.7388589908069605, 1.2797413117067216, 0.45822089411795874, 2.8615885665909766]",0.99,2,5,39,1,0,2,14,0,0,35
62,935.0238100779999,15,5,40,1,0,0.45098108642851026,0.4637547164622233,0.8294093961724983,0.0,0.4386986391465737,0.45200191688316,0.8052907337194476,0.00482955334215366,"[0.7403489145147092, 1.2823219352679438, 0.45336926804611, 2.867359016298207]",0.97,2,5,40,1,0,2,14,0,1,35
63,935.023810078,15,5,41,1,0,0.45177431752316916,0.46362251127978016,0.9723799498864967,0.0,0.43126607648515825,0.44404487383933133,0.9250193450301349,0.008057644400349067,"[0.7418116908438953, 1.2848555381902032, 0.4486910167796821, 2.8730243246603715]",0.95,2,5,41,1,0,2,14,0,0,35
64,935.023810078,15,5,42,1,0,0.4525423666783151,0.46349450308725587,0.7299948762661752,0.0,0.4237799952011037,0.4360998451429494,0.6806376357222532,0.0112920477432175,"[0.7432482516083512, 1.2873437344224008, 0.4441757870800346, 2.8785881005769243]",0.9299999999999999,2,5,42,1,0,2,14,0,1,35
65,935.023810078,15,5,43,1,0,0.4532864142973627,0.4633704951507479,0.7531209144721552,0.0,0.41624289953266036,0.4281662599187256,0.687556210057518,0.014532450258537926,"[0.7446594822118068, 1.289788057528782, 0.4398140771756234, 2.884053773201766]",0.9099999999999999,2,5,43,1,0,2,14,0,2,35
66,935.0238100779999,15,5,44,1,0,0.45400756814351656,0.4632503028430555,0.7525722988435979,0.0,0.44988480199629394,0.45934060113036396,0.7452902321289916,0.0016162328762187143,"[0.746046224653284, 1.2921899658944325, 0.43559714864120397, 2.889424603583086]",0.99,2,5,44,1,0,2,14,0,0,35
67,935.0238100779999,15,5,45,1,0,0.45470686884281725,0.470709510302263,0.6986095948808939,0.0,0.4423187285381487,0.45875859855580686,0.678374764888671,0.00485310282256834,"[0.747409280294398, 1.2945508475183856, 0.43151694917279515, 2.8947036953810747]",0.97,2,5,44,1,0,2,14,0,1,35
68,935.0238100779999,15,5,46,1,0,0.4553852948943776,0.4779460548522404,0.6984965238723004,0.0,0.4347063094828139,0.45766922211666433,0.6647653312922627,0.008095617046231558,"[0.7487494124107625, 1.2968720244327836, 0.42756604470212073, 2.899894004749472]",0.95,2,5,44,1,0,2,14,0,2,35
69,935.0238100779999,15,5,47,1,0,0.4560437672385392,0.48496975985663016,0.6983867784816069,0.0,0.42704958737167714,0.45609485228672897,0.6511543261933357,0.011343518334659922,"[0.7500673485473249, 1.2991547567824409, 0.42373755954505143, 2.9049983494577436]",0.9299999999999999,2,5,44,1,0,2,14,0,3,35
70,935.023810078,15,5,48,1,0,0.4566831534277975,0.49178987920871886,0.7127729677399188,0.0,0.4193504869325232,0.45405657315088943,0.6507302335701148,0.014596566689028437,"[0.7513637826953741, 1.301400246595529, 0.4200251234845591, 2.910019417322592]",0.9099999999999999,2,5,44,1,0,2,14,0,0,35
71,935.0238100779999,15,5,49,1,0,0.45730427144021984,0.4984151380078906,0.7124624087337078,0.0,0.41161082342714495,0.45157426488717006,0.6366421920348129,0.01785453783269033,"[0.752639377307119, 1.3036096412729326, 0.4164228248586275, 2.9149597740103927]",0.8899999999999999,2,5,44,1,0,2,14,0,0,35
72,935.0238100779999,15,5,50,1,0,0.45790789317060215,0.504853769798635,0.6980760908262631,0.0,0.4038323103015288,0.4486666884472558,0.610312625176614,0.02111722187668655,"[0.7538947651621161, 1.305784036820992, 0.4129251688643508, 2.9198218702658267]",0.8699999999999999,2,5,44,1,0,2,14,0,1,35
73,935.023810078,15,5,51,1,0,0.45849474763069603,0.5111135507063033,0.7188116150829142,0.0,0.3960165662053711,0.4453515631921643,0.6144043748864111,0.024384422122979886,"[0.7551305510983785, 1.3079244808498778, 0.4095270404065634, 2.9246080486164483]",0.8499999999999999,2,5,44,1,0,2,14,0,0,35
74,935.023810078,15,5,52,1,0,0.4590655238864038,0.5172018307671861,0.7184310975791091,0.0,0.38816512144051973,0.4416456381570733,0.600133001766755,0.027655953988791778,"[0.7563473136197322, 1.310031975357608, 0.40622367091714345, 2.9293205495979406]",0.8299999999999998,2,5,44,1,0,2,14,0,1,35
75,935.023810078,15,5,53,1,0,0.4596208737568222,0.5231255627183153,0.6977905940618931,0.0,0.3802794238916156,0.437564757546662,0.5694591692590125,0.0309316440377045,"[0.7575456063898437, 1.3121074793177836, 0.40301060865310956, 2.933961517540464]",0.8099999999999998,2,5,44,1,0,2,14,0,2,35
76,935.023810078,15,5,54,1,0,0.46016141429736274,0.528891328484081,0.7510338373051364,0.0,0.3723608444866346,0.43312392099835934,0.5979723036782789,0.034211329105125234,"[0.7587259596223405, 1.314151911087346, 0.3998836920505905, 2.9385330059525656]",0.7899999999999998,2,5,44,1,0,2,14,0,3,35
77,935.023810078,15,5,55,1,0,0.4606877300868364,0.5345053635718003,0.7041917320419784,0.0,0.36441068223009215,0.42833733909447996,0.5472834389575502,0.03749485550735096,"[0.7598888813755452, 1.316166150649124, 0.3968390257699568, 2.94303698253567]",0.7699999999999998,2,5,44,1,0,2,14,0,4,35
78,935.023810078,15,5,56,1,0,0.46120037533632374,0.5399735795663321,0.6975273437986429,0.0,0.35643016884730644,0.42321848455437583,0.5285952422994196,0.040782078324871955,"[0.7610348587595432, 1.3181510417025333, 0.3938729591167003, 2.9474753338590247]",0.7499999999999998,2,5,44,1,0,2,14,0,5,35
79,935.023810078,15,5,57,1,0,0.4616998758358243,0.5453015848943374,0.7294953757666749,0.0,0.3484204730742342,0.4177801394936244,0.5383692173230837,0.04407286075174804,"[0.7621643590625836, 1.3201073936145638, 0.3909820665645336, 2.951849869722236]",0.7299999999999998,2,5,44,1,0,2,14,0,6,35
80,935.023810078,15,5,58,1,0,0.46218673075305894,0.5504947040115072,0.7479958626215921,0.0,0.3403827046239551,0.4120344390981671,0.5372966639181338,0.04736707350391613,"[0.7632778308031767, 1.3220359832420632, 0.38816313014287057, 2.956162327230026]",0.7099999999999997,2,5,44,1,0,2,14,0,7,35
81,935.023810078,15,5,59,1,0,0.46266141429736274,0.5555579951507478,0.7785338373051363,0.0,0.3323179178578101,0.4059929120265967,0.5437843160951643,0.05066459428016879,"[0.7643757047136686, 1.3239375566353393, 0.38541312348135864, 2.9604143746015965]",0.6899999999999997,2,5,44,1,0,2,14,0,8,35
82,935.023810078,15,5,60,1,0,0.4631243772603257,0.560496266755686,0.709552355823655,0.0,0.3242271151864747,0.3996665178229217,0.48236696961287695,0.05396530727030296,"[0.7654583946605623, 1.3258128306322035, 0.38272919733028116, 2.9646076147350224]",0.6699999999999997,2,5,44,1,0,2,14,0,9,35
83,935.023810078,15,5,61,1,0,0.4635760484437042,0.5653140927117233,0.7459118860856242,0.0,0.31611125022380804,0.39306568159464494,0.49217528318263626,0.05726910270559382,"[0.7665262985063855, 1.3276624943507673, 0.38010866639812246, 2.9687435885452462]",0.6499999999999997,2,5,44,1,0,2,14,0,10,35
84,935.023810078,15,5,62,1,0,0.4640168359841097,0.5700158264760489,0.7211543192328471,0.0,0.30797123071414767,0.38620032618647687,0.46202036511865063,0.06057587644731793,"[0.7675797989174892, 1.3294872105885935, 0.37754899736695563, 2.9728237780926734]",0.6299999999999997,2,5,44,1,0,2,14,0,11,35
85,935.023810078,15,5,63,1,0,0.464447128583077,0.5686532332459858,0.8387250349963341,0.0,0.2998079212517701,0.3754489496771536,0.5196710915250256,0.06388552960954237,"[0.7686192641217812, 1.3312876171351273, 0.3750477979630471, 2.9768496095178585]",0.6099999999999997,2,5,45,1,0,2,14,0,12,35
86,935.023810078,15,5,64,1,0,0.4648672966503039,0.5732050539742771,0.7780807772932529,0.0,0.29162214580949647,0.36824282681957415,0.46746740462962244,0.06719796821282838,"[0.7696450486200607, 1.333064328003764, 0.3726028069745616, 2.980822455796493]",0.5899999999999996,2,5,45,1,0,2,14,0,13,35
87,935.0238100779999,15,5,65,1,0,0.4652776933671301,0.5776510184065616,0.7304747581414062,0.0,0.28341469009185916,0.3607954987542443,0.42511668613963105,0.07051310286587069,"[0.7706574938543068, 1.3348179345893592, 0.3702118851208363, 2.984743639327675]",0.5699999999999996,2,5,45,1,0,2,14,0,0,35
88,935.0238100779999,15,5,66,1,0,0.465678655676673,0.581994776759943,0.7529286474758087,0.0,0.2751863037268407,0.3531152864221338,0.42319870533043435,0.0738308484724241,"[0.7716569288360023, 1.3365490067565176, 0.36787300668863826, 2.988614434367399]",0.5499999999999996,2,5,45,1,0,2,14,0,1,35
89,935.0238100779999,15,5,67,1,0,0.46607050520645354,0.5862398133325658,0.7748722211435203,0.0,0.26693770230893593,0.3452101326097906,0.42010778715186414,0.07715112396115473,"[0.7726436707373119, 1.3382580938635427, 0.3655842518603676, 2.9924360693181757]",0.5299999999999996,2,5,45,1,0,2,14,0,2,35
90,935.0238100779999,15,5,68,1,0,0.4664535491288233,0.590389455824905,0.7457608830434181,0.0,0.2586695693051514,0.3370876231835896,0.3900969383534964,0.08047385203630664,"[0.7736180254477132, 1.339945725726552, 0.3633437996675155, 2.996209728884859]",0.5099999999999996,2,5,45,1,0,2,14,0,3,35
