Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
39,609.0,27,4,4,3,0,0.17105263157894737,0.05263157894736842,0.09210526315789473,0.013157894736842105,0.06584560906777565,0.0770456239697117,0.08651930818023798,0.07753682720332727,"[0.5190865309814915, 1.348626367776929, 1.348626367776929, 1.5572595929444746]",0.23999999999999935,2,4,4,3,0,0,0,0,38,7
40,609.0,27,4,5,3,0,0.1794871794871795,0.05128205128205128,0.07692307692307693,0.01282051282051282,0.06571487605358095,0.07942360580981225,0.07787073612970974,0.08150360251971756,"[0.5209365957104033, 1.3534329769385787, 1.2105472557698267, 1.5628097871312099]",0.21999999999999936,2,4,5,3,0,0,0,0,39,7
41,609.0,27,4,5,4,0,0.1875,0.0625,0.0875,0.0125,0.06566920442358622,0.08568573990566823,0.08295931576507727,0.07568573990566826,"[0.5227335171331237, 1.3581015157406195, 1.2147229238166104, 1.3581015157406195]",0.19999999999999937,2,4,5,4,0,0,0,0,40,7
42,609.0,27,5,5,4,0,0.1951219512195122,0.06097560975609756,0.0975609756097561,0.012195121951219513,0.06495584111664189,0.0803033049905992,0.08688867084425772,0.07970584158508648,"[0.5244801353230333, 1.218781697713632, 1.218781697713632, 1.3626393629101405]",0.17999999999999938,2,5,5,4,0,0,0,0,41,7
43,609.0,27,5,6,4,0,0.20238095238095238,0.05952380952380952,0.13095238095238096,0.011904761904761904,0.06371181833035128,0.08233016275037716,0.0874151842721811,0.08330473940899512,"[0.5261790723405279, 1.2227296705786392, 1.1161943705113024, 1.367053330759881]",0.1599999999999994,2,5,6,4,0,0,0,0,42,7
44,609.0,27,5,7,4,0,0.20930232558139536,0.05813953488372093,0.13953488372093023,0.011627906976744186,0.06201924828789032,0.08416679295256738,0.0837896443531587,0.08662896556917424,"[0.5278327537935675, 1.2265724790151722, 1.0366429493725768, 1.3713497212041796]",0.1399999999999994,2,5,7,4,0,0,0,0,43,7
45,609.0,27,5,7,5,0,0.2159090909090909,0.06818181818181818,0.14772727272727273,0.0,0.06059326314749287,0.08878055105561068,0.08584563474128556,0.08059873287379254,"[0.5294434278118906, 1.2303153472046524, 1.039806250347804, 1.2303153472046524]",0.1199999999999994,2,5,7,5,0,0,0,0,44,7
46,609.0,27,6,7,5,0,0.2222222222222222,0.17777777777777778,0.14444444444444443,0.0,0.058664036149602805,0.09508253901814549,0.08601474620889496,0.08468312306780101,"[0.5310131817970679, 1.126449065244455, 1.0428891859733187, 1.2339631258299932]",0.0999999999999994,2,6,7,5,0,0,0,0,45,7
47,609.0,27,7,7,5,0,0.22826086956521738,0.06521739130434782,0.15217391304347827,0.0,0.056320847510168,0.07996570411052775,0.08692222584965814,0.0884433964426895,"[0.5325439572529198, 1.0458955692869278, 1.0458955692869278, 1.2375203265383716]",0.07999999999999939,2,7,7,5,0,0,0,0,46,7
48,609.0,27,7,7,6,0,0.23404255319148937,0.07446808510638298,0.1595744680851064,0.0425531914893617,0.05404685227586151,0.08303496882543521,0.08814135180415857,0.087415124966885,"[0.5340375629533839, 1.0488289526501258, 1.0488289526501258, 1.1328647465180266]",0.05999999999999939,2,7,7,6,0,0,0,0,47,7
49,609.0,27,7,8,6,0,0.23958333333333334,0.07291666666666667,0.15625,0.041666666666666664,0.05118740932347805,0.08462544985675248,0.08268156804687372,0.08992223943956223,"[0.5354956866657485, 1.0516926507720632, 0.9837683938442894, 1.1359578940124926]",0.03999999999999938,2,7,8,6,0,0,0,0,48,7
50,609.0,27,7,8,7,0,0.24489795918367346,0.08163265306122448,0.16326530612244897,0.0,0.04835668656138582,0.08698389926757447,0.08310408633203666,0.08535124620634997,"[0.5369199056146379, 1.0544897612604098, 0.9863848511243756, 1.0544897612604098]",0.02,2,7,8,7,0,0,0,0,49,7
51,609.0,27,8,8,7,0,0.25,0.11,0.17,0.0,0.049289143699720615,0.08356435240683689,0.0847643524068369,0.08698215148660554,"[0.5383116958450432, 0.9889417330444885, 0.9889417330444885, 1.057223183009981]",0.02,2,8,8,7,0,0,0,0,50,7
52,608.6483091135002,27,8,8,8,0,0.2549019607843137,0.7916666666666666,0.5808823529411765,0.8838235294117647,0.25281367498970586,0.7845964220622549,0.5759199514740196,0.875831716179902,"[0.5396724406200162, 0.99144158082112, 0.99144158082112, 0.99144158082112]",0.99,2,8,8,8,0,5,3,5,0,51
53,608.1243094155,27,8,8,9,0,0.25961538461538464,0.8010204081632653,0.5883045525902668,0.8738836560265132,0.25748752086286564,0.7938705079173868,0.5832818109001183,0.8659559217011049,"[0.5410034379695942, 0.9938867790877173, 0.9938867790877173, 0.9370454416327746]",0.99,2,8,8,9,0,5,3,5,0,49
54,605.9786374101999,27,8,8,10,0,0.2641509433962264,0.8114232977850697,0.7321575061525841,0.7826497128794094,0.2619843126962527,0.8041814727481972,0.7257083390320365,0.7756035211346705,"[0.5423059074914796, 0.9962795683883267, 0.9962795683883267, 0.8910995358041797]",0.99,2,8,8,10,0,5,4,5,0,46
55,604.81927558,27,9,8,10,0,0.26851851851851855,0.8913795586135975,0.45844099913867353,0.7304550667093999,0.2663162434822334,0.8833021879408469,0.45474375173959913,0.7239440183877079,"[0.5435809964904051, 0.9415099039503012, 0.9986220564563295, 0.8931947208267943]",0.99,2,9,8,10,0,5,2,5,0,43
56,603.5041596206997,27,10,8,10,0,0.2727272727272727,1.084317888896179,0.4535573122529644,0.8024410043844532,0.27048991968590824,1.0742797301972307,0.44992177906449965,0.795221614530622,"[0.5448297855315963, 0.8952466906090712, 1.000916228416803, 0.8952466906090712]",0.99,2,10,8,10,0,7,2,6,0,46
57,602.7515376660997,27,11,8,10,0,0.2767857142857143,1.1407361392631652,0.5861801242236024,0.7887105010530404,0.2745139722405561,1.1301060408501584,0.5812297446136566,0.7816385963328959,"[0.5460532934739198, 0.8555010961934584, 1.0031639560330043, 0.8972571193069632]",0.99,2,11,8,10,0,8,3,6,0,46
58,602.5910402911996,27,12,8,10,0,0.2807017543859649,1.0805682157679106,0.5837719298245614,0.6761569304309196,0.2783963851766298,1.0705150061120183,0.5788557973637424,0.6702196534528725,"[0.5472524820399224, 0.8208787230598835, 1.005367006102069, 0.8992275871918688]",0.99,2,12,8,10,0,8,3,5,0,45
59,601.2967031035398,27,13,8,10,0,0.28448275862068967,1.0050277969301755,0.7116294793779581,0.7631289617945346,0.2821445646960464,0.995707655776809,0.7054439300521901,0.7563301562310788,"[0.5484282599727806, 0.7903692428757995, 1.0075270480918141, 0.9011595874811985]",0.99,2,13,8,10,0,8,4,6,0,51
60,600.95952964986,27,14,8,10,0,0.288135593220339,1.0036077973796536,0.7187824282255275,0.6515980137583611,0.2857653963044146,0.9942815813430336,0.7125336630187521,0.645921953591842,"[0.5495814868240041, 0.76322038044682, 1.0096456610991946, 0.9030545325622058]",0.99,2,14,8,10,0,9,4,5,0,49
61,600.41897972446,27,15,8,10,0,0.2916666666666667,1.1645803414330014,0.715,0.6454196585669987,0.289265293413301,1.1536258766789707,0.7087966544478034,0.639812175459925,"[0.5507129764104186, 0.7388589908069605, 1.011724340201186, 0.9049137596723901]",0.99,2,15,8,10,0,11,4,5,0,50
62,599.8939265833999,27,16,8,10,0,0.29508196721311475,1.1324453601517086,0.44296448087431695,0.6430327819247941,0.29265023947540775,1.121795226753358,0.4394884688422739,0.6374554091912555,"[0.5518234999743569, 0.7168397540745518, 1.0137645022604254, 0.90673853609222]",0.99,2,16,8,10,0,11,2,5,0,48
63,599.6520090394201,27,17,8,10,0,0.29838709677419356,1.1653022693183068,0.4397630019749835,0.6398559229908749,0.29592582499379905,1.1543078533356985,0.4363254479669794,0.6343160818512983,"[0.5529137890770027, 0.6968107503260916, 1.015767491240625, 0.9085300638993837]",0.99,2,17,8,10,0,12,2,5,0,49
64,599.3282976010998,27,18,8,10,0,0.30158730158730157,1.164346994054367,0.30166666666666664,0.6362879265805539,0.2990972803335323,1.153347558362572,0.2996160513731232,0.6307891099307725,"[0.5539845382513803, 0.6784897220536156, 1.0177345830804234, 0.9102894843280935]",0.99,2,18,8,10,0,13,1,5,0,50
65,599.1192485729002,27,19,8,10,0,0.3046875,1.251184240730733,0.2997007978723404,0.637785524106893,0.3021695050130957,1.2393028651447409,0.29767540451904767,0.6322767074059825,"[0.5550364074384652, 0.6616473129012458, 1.019666990168809, 0.9120178817720266]",0.99,2,19,8,10,0,14,1,5,0,47
66,598.9735777456998,27,20,8,10,0,0.3076923076923077,1.2800756887273095,0.29717675941080196,0.6365364225656529,0.30514709399168805,1.2678927223078702,0.2951818043142417,0.6310447459983115,"[0.5560700242272741, 0.6460949829472162, 1.021565865460426, 0.9137162874651669]",0.99,2,20,8,10,0,15,1,5,0,47
67,598.8517168513002,27,21,8,10,0,0.3106060606060606,1.3426634821894574,0.29409090909090907,0.6322715827456075,0.30803436135922074,1.3298427561961659,0.29213168450126314,0.6268269122290644,"[0.5570859859174894, 0.6316761332643889, 1.023432306264858, 0.9153856828710426]",0.99,2,21,8,10,0,16,1,5,0,50
68,598.2996470124997,27,22,8,10,0,0.31343283582089554,1.2590065518427762,0.2915203394790752,0.7376837932233371,0.31083536175865006,1.2470112260859079,0.28959140040278325,0.731189096915082,"[0.5580848614211632, 0.6182594791679275, 1.025267357740283, 0.9170270028075471]",0.99,2,22,8,10,0,16,1,6,0,51
69,597.8708848501998,27,23,8,10,0,0.3161764705882353,1.0919950136270082,0.2965686274509804,0.7351788994164701,0.3135539098133551,1.0816592762177264,0.29459352205016426,0.7287131128906215,"[0.5590671930182822, 0.6057340286739508, 1.027072016118649, 0.9186411383316238]",0.99,2,23,8,10,0,15,1,6,0,51
70,597.8124622262998,27,24,8,10,0,0.3188405797101449,1.0689757571293659,0.3018707482993197,0.626772542190362,0.31619359778894146,1.0588602662992879,0.2998466999892091,0.621394466978462,"[0.5600334979794122, 0.5940052261692975, 1.0288472316866655, 0.9202289394055437]",0.99,2,24,8,10,0,15,1,5,0,49
71,597.7640318254998,27,25,8,10,0,0.32142857142857145,1.1287968395038974,0.29908963585434173,0.6242283705801361,0.3187578116849055,1.1180737198666664,0.2970972604632754,0.6188791911784298,"[0.5609842700672769, 0.5829919548020784, 1.0305939115443774, 0.9217912173642532]",0.99,2,25,8,10,0,16,1,5,0,51
72,597.5078380538998,27,26,8,10,0,0.323943661971831,1.0745956637890959,0.30381800607566967,0.622727642564865,0.3212497459243687,1.064405619525262,0.3017820112995767,0.6173967479082396,"[0.5619199809279105, 0.5726241804884782, 1.032312922160877, 0.923328747201268]",0.99,2,26,8,10,0,16,1,5,0,51
73,597.4343894489002,27,27,8,10,0,0.3263888888888889,1.2897594513780537,0.3018707482993197,0.6241010928396334,0.32367241678784325,1.2774092736521163,0.2998577096714636,0.6187595794804135,"[0.5628410813809509, 0.5628410813809509, 1.0340050917447234, 0.9248422696888433]",0.99,2,27,8,10,0,18,1,5,0,49
74,597.3633558147997,27,28,8,10,0,0.3287671232876712,1.1382169556823758,0.2995876432764887,0.6234967709041493,0.32602867471851765,1.1273741120748157,0.29760075330469427,0.6181642681211506,"[0.5637480026176912, 0.5535895489019428, 1.0356712124449041, 0.9263324933465727]",0.99,2,28,8,10,0,15,1,5,0,49
75,597.2717252033003,27,29,8,10,0,0.3310810810810811,1.174468246509302,0.29780046003450256,0.6249844710652057,0.3283212156110221,1.1632551719094564,0.29583460665491185,0.6196399219278,"[0.5646411573146632, 0.5448229761981327, 1.0373120423966178, 0.9278000962711925]",0.99,2,29,8,10,0,16,1,5,0,47
76,597.0895063811,27,30,8,10,0,0.3333333333333333,1.1063488686423704,0.29541666666666666,0.6228177980242964,0.33055259118244407,1.0958096139813813,0.29347767482501197,0.6174976200111626,"[0.5655209406697713, 0.5365002711112276, 1.0389283076247742, 0.9292457278391233]",0.99,2,30,8,10,0,17,1,5,0,48
77,596.9852365354999,27,31,8,10,0,0.3355263157894737,1.0168354795355539,0.2935330347144457,0.6232224982847689,0.3327252185130646,1.0071843036651698,0.2916157720991759,0.6179008607635895,"[0.566387731367331, 0.5285850461242873, 1.0405207038168836, 0.9306700102921907]",0.99,2,31,8,10,0,15,1,5,0,47
78,596.9852365354999,27,32,8,10,0,0.33766233766233766,0.9988095220465235,0.2914824537164963,0.6229661756600253,0.3291994911789284,0.9703764953812464,0.28580049809723856,0.607016389755408,"[0.5672418924777632, 0.5210449489879498, 1.0420898979758997, 0.9320735402159729]",0.97,2,32,8,10,0,15,1,5,1,47
79,596.8741776739399,27,33,8,10,0,0.33974358974358976,1.0882492216301323,0.2892628205128205,0.6211476315167209,0.33690327563475436,1.0778706650325545,0.2873936903876858,0.6158515997142362,"[0.568083772297165, 0.513851106054379, 1.04363652996261, 0.9334568899193568]",0.99,2,33,8,10,0,18,1,5,0,48
80,596.7363607599282,27,34,8,10,0,0.34177215189873417,0.9870382325581218,0.4215065773144701,0.617280456942995,0.33891294214133705,0.9776655583761565,0.41831756316475466,0.6120253808449299,"[0.5689137051314953, 0.5069776565715357, 1.0451612139362785, 0.9348206087230877]",0.99,2,34,8,10,0,16,2,5,0,51
81,596.7133968378998,27,35,8,10,0,0.34375,0.9543900144744886,0.42,0.6179314140969401,0.3408723482390745,0.9453378346733612,0.4168285068893461,0.6126720244839325,"[0.5697320120296898, 0.5004013608908, 1.0466645397014605, 0.9361652241643973]",0.99,2,35,8,10,0,15,2,5,0,50
82,596.7124260830002,27,36,8,10,0,0.345679012345679,1.0116186417010868,0.4185563114134543,0.6187164553006769,0.3427833568711423,1.0019884121449845,0.4154016184744573,0.613451329062704,"[0.5705390014696264, 0.4941012691225037, 1.048147073968205, 0.9374912431241627]",0.99,2,36,8,10,0,16,2,5,0,49
83,596.7123533987001,27,37,8,10,0,0.3475609756097561,0.9843253788813388,0.41674962667994025,0.6184903288124177,0.3446477399687667,0.9749625287916887,0.41361527763306405,0.6132295004900988,"[0.5713349700005246, 0.4880584395261108, 1.0496093615322146, 0.938799152882474]",0.99,2,37,8,10,0,16,2,5,0,49
84,594.8891873092002,27,38,8,10,0,0.3493975903614458,0.828217521174198,0.41912092815707275,0.7164512122389869,0.3464671839496411,0.8204103940333384,0.4159650621426521,0.7102127392867548,"[0.5721202028450417, 0.4822556980535161, 1.0510519263809708, 0.9400894221079821]",0.99,2,38,8,10,0,17,2,6,0,54
85,594.1405948124999,27,39,8,10,0,0.35119047619047616,1.0384548827142166,0.41804029304029305,0.716215446956113,0.3482432948214484,1.0285402121523373,0.41489735322866156,0.7099812277096407,"[0.572894974464056, 0.47667743212748925, 1.0524752727313018, 0.9413625017859287]",0.99,2,39,8,10,0,17,2,6,0,52
86,593.7740040129001,27,40,8,10,0,0.35294117647058826,1.0573719276132438,0.4166666666666667,0.716157484151462,0.3499776029233474,1.0472630918705177,0.4135395111823165,0.7099256763767597,"[0.5736595490868621, 0.4713094130446747, 1.0538798860034189, 0.9426188260893494]",0.99,2,40,8,10,0,18,2,6,0,51
87,593.1039689020002,27,41,8,10,0,0.3546511627906977,0.7287723622389498,0.1511627906976744,0.611011465831889,0.3516715673351629,0.7219446926047872,0.15069265430263035,0.6058328895010383,"[0.5744141812092854, 0.46613864242689185, 1.055266233736007, 0.9438588131975574]",0.99,2,41,8,10,0,14,0,5,0,45
88,593.0808720890003,27,42,8,10,0,0.3563218390804598,0.8927471797110782,0.14942528735632185,0.610755830688484,0.3533265799812424,0.8842750884308432,0.1489744423270546,0.6055815247288402,"[0.5751591160620063, 0.4611532189679521, 1.056634766446593, 0.9450828660656783]",0.99,2,42,8,10,0,15,0,5,0,45
89,592.9625866184003,27,43,8,10,0,0.35795454545454547,0.9454224360924839,0.14772727272727273,0.6102799364703538,0.354943969453448,0.936419066435423,0.14729526363013346,0.6051120493182048,"[0.5758945900511981, 0.45634222238274086, 1.0579859184410498, 0.9462913731486943]",0.99,2,43,8,10,0,17,0,5,0,45
90,591.6300358080599,27,44,8,10,0,0.3595505617977528,0.9381609700268599,0.15168539325842698,0.6059901158193896,0.3565250045755266,0.9292258290899579,0.1512156013878242,0.6008667354400964,"[0.5766208311734163, 0.4516956119965252, 1.0593201085757953, 0.9474847090831746]",0.99,2,44,8,10,0,21,0,5,0,46
