Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
15,835.0,11,1,1,1,0,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.0,0.26481417803234236,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,1,1,1,1,0,0,0,0,14,10
16,835.0,12,1,1,1,0,0.3,0.03333333333333333,0.06666666666666667,0.0,0.2179000694961419,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,1,1,1,1,0,0,0,0,15,10
17,835.0,13,1,1,1,0,0.375,0.03125,0.0625,0.0,0.26312412730460016,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,1,1,1,1,0,0,0,0,16,10
18,835.0,14,1,1,1,0,0.4117647058823529,0.029411764705882353,0.058823529411764705,0.0,0.2801082831651754,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,1,1,1,1,0,0,0,0,17,10
19,835.0,15,1,1,1,0,0.3611111111111111,0.027777777777777776,0.05555555555555555,0.0,0.2396696678586573,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,1,1,1,1,0,0,0,0,18,10
20,835.0,16,1,1,1,0,0.42105263157894735,0.02631578947368421,0.05263157894736842,0.0,0.26982186234817795,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,1,1,1,1,0,0,0,0,19,10
21,835.0,17,1,1,1,0,0.3,0.025,0.05,0.0,0.18897577648172592,0.052008074506091344,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,1,1,1,1,0,0,0,0,20,10
22,834.8737823859001,18,1,1,1,0,0.6285714285714286,0.023809523809523808,0.047619047619047616,0.0,0.37374980235857796,0.05275006588047395,0.06655958968999776,0.03894054207095015,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,1,1,1,1,0,0,0,0,0,56
23,834.7574753699998,19,1,1,1,0,0.4954545454545455,1.0309239940387482,1.053651266766021,0.0,0.2868317453465577,0.6181917033643612,0.6309189760916339,0.040874266702662566,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,1,1,1,1,0,1,1,0,0,61
24,833.5948037083001,19,1,2,1,0,0.33886608256581113,1.030511060259344,1.2265038640398334,0.0,0.3357117966506407,1.0212275662064678,1.2149612173895126,0.0010216165497173649,"[0.5745015428433453, 2.504194168162345, 1.7707326777153998, 2.504194168162345]",0.99,1,1,2,1,0,1,2,0,0,57
25,831.7810714792802,19,1,3,1,0,0.3275686558237663,1.0516666666666667,0.8924313441762337,0.0,0.3245381793047201,1.0422188457807773,0.8841241291337253,0.0010688457807772839,"[0.5783873979798393, 2.5211322180115605, 1.4555763647316127, 2.5211322180115605]",0.99,1,1,3,1,0,1,2,0,0,50
26,831.0139999999997,19,2,3,1,0,0.33216882237833123,1.1384882829543623,0.8560095613339731,0.0,0.3291209138008071,1.127947245667383,0.848138462720968,0.0011933778108421393,"[0.5820902285699809, 1.7941225779941015, 1.4648949506974214, 2.537272482359039]",0.99,1,2,3,1,0,2,2,0,0,50
27,830.9865752698996,19,3,3,1,0,0.3390087467093443,0.7647201378445155,0.8542198333948581,0.0,0.33590733945874135,0.7577994324124843,0.8464041310073235,0.0012583278906816906,"[0.5856257596093692, 1.4737925086934687, 1.4737925086934687, 2.552683504871484]",0.99,1,3,3,1,0,2,2,0,0,50
28,830.31464513,19,3,4,1,0,0.3436857884505767,1.0987288397467432,1.0261038903211985,0.0,0.3405472907814975,1.088492408092123,1.0164931124318952,0.001300522027817369,"[0.5890078067576935, 1.4823038073675112, 1.2837127533066595, 2.567425506613319]",0.99,1,3,4,1,0,3,3,0,0,54
29,830.0638888403005,19,4,4,1,0,0.3491122608181439,1.1845818309109772,1.0134237027570945,0.0,0.3459298501254457,1.1734088346229967,1.0039622877506527,0.0013456440422583743,"[0.5922485706965672, 1.2907758345613702, 1.2907758345613702, 2.5815516691227405]",0.99,1,4,4,1,0,4,3,0,0,57
30,829.47293265024,19,5,4,1,0,0.353603474563339,0.9990190318643566,0.9954966158293577,0.0,0.3503836384429491,0.989645226140185,0.9862307885978255,0.001378277853522998,"[0.595358877174226, 1.1605681074347123, 1.2975545903711478, 2.5951091807422957]",0.99,1,5,4,1,0,4,3,0,0,55
31,828.8974258991,19,6,4,1,0,0.3579482731709687,1.0504608634588397,0.9796861014654297,0.0,0.354690752727896,1.0405291909159147,0.9705909409906752,0.001403401079799746,"[0.5983483742913228, 1.064768735714029, 1.3040700482838634, 2.608140096567727]",0.99,1,6,4,1,0,5,3,0,0,56
32,828.2572115825,19,7,4,1,0,0.36203231015791854,1.109183536540108,0.9661322890372059,0.0,0.3587385760597688,1.098629759478247,0.9571827503778441,0.001423568462020357,"[0.6012256958199856, 0.9905247100812127, 1.310341025169621, 2.620682050339242]",0.99,1,7,4,1,0,6,3,0,0,55
33,828.18348290814,19,8,4,1,0,0.36649079320441447,1.2317618829015664,0.9762176628770698,0.0,0.3631563016926275,1.2199534699745118,0.967175612140893,0.0014402517851877497,"[0.6039985973144855, 0.9308243527647585, 1.3163844238670797, 2.6327688477341593]",0.99,1,8,4,1,0,8,3,0,0,59
34,827.7521592216996,19,9,4,1,0,0.3703286913907554,0.8317229950829133,0.7104506958400344,1.009433962264151,0.36695905979758187,0.8238905550737688,0.7040733737941611,1.0007939924665636,"[0.606674070257488, 0.8814769879729615, 1.3222154819594423, 2.6444309639188845]",0.99,1,9,4,1,0,5,2,1,0,53
35,827.42720458676,19,9,4,2,0,0.3740522135059375,0.9550160632002992,0.9756106591720242,0.5320599702104906,0.37070056326812195,0.9460309203356525,0.9667020792313383,0.5279379541927512,"[0.6092584383465182, 0.8852319877506262, 1.3278479816259392, 1.8778606243851437]",0.99,1,9,4,2,0,6,3,1,0,57
36,827.3729535735,19,9,5,2,0,0.3777881663867853,0.9635620263252358,1.0315736857458928,0.5314275172727922,0.3744111113779259,0.9545087936896698,1.0220393038832907,0.5273486728225127,"[0.6117574391597593, 0.8888629517522076, 1.1925347896794312, 1.8855630621884312]",0.99,1,9,5,2,0,6,4,1,0,58
37,827.3527628909999,19,9,6,2,0,0.38134280398380044,0.9728534182144145,0.8818453922965307,0.531008193934373,0.3779395097286759,0.963720794605903,0.87375677679243,0.5269622292178187,"[0.6141762937768644, 0.8923774660305669, 1.0929347248663588, 1.8930184728248454]",0.99,1,9,6,2,0,6,4,1,0,58
