Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
39,852.0,18,5,6,9,0,0.27631578947368424,0.15789473684210525,0.23684210526315788,0.2,0.11537529273412508,0.11265971894574808,0.12972811345239418,0.107842138025627,"[0.6357485666280329, 1.2062480938391382, 1.1011488182388407, 0.8990842451846194]",0.28999999999999937,5,5,6,9,0,0,0,0,35,6
40,852.0,18,5,7,9,0,0.28205128205128205,0.15384615384615385,0.24358974358974358,0.2,0.11317743617071466,0.11178578450420755,0.1251390546570192,0.10635926312959669,"[0.6380144239165101, 1.2105472557698267, 1.023099163763799, 0.9022886512923858]",0.26999999999999935,5,5,7,9,0,0,0,0,36,6
41,852.0,18,5,8,9,0,0.2875,0.15,0.2,0.2,0.11059080428464307,0.11095807379086706,0.10807370642696476,0.10475241549752476,"[0.6402151942132804, 1.2147229238166104, 0.9603227913199207, 0.9054010104937463]",0.24999999999999936,5,5,8,9,0,0,0,0,37,6
42,852.0,18,6,8,9,0,0.2926829268292683,0.14634146341463414,0.2073170731707317,0.2,0.10822907885536337,0.10452020907069486,0.10905093535621593,0.10385831330309139,"[0.6423543558836515, 1.1125903808536648, 0.9635315338254773, 0.9084262419400938]",0.22999999999999937,5,6,8,9,0,0,0,0,38,6
43,852.0,18,6,9,9,0,0.2976190476190476,0.14285714285714285,0.23809523809523808,0.2,0.10512223551372422,0.10382387744193716,0.1102769435221691,0.10227694352216912,"[0.6444351202826454, 1.1161943705113024, 0.9113688871732539, 0.9113688871732539]",0.20999999999999938,5,6,9,9,0,0,0,0,39,6
44,852.0,18,6,10,9,0,0.3023255813953488,0.13953488372093023,0.16279069767441862,0.2,0.10172105135360301,0.1032054362438769,0.09033700104734708,0.10062023228540526,"[0.6464604581611711, 1.119702358619403, 0.8673177175284226, 0.9142331474694531]",0.1899999999999994,5,6,10,9,0,0,0,0,40,6
45,852.0,18,7,10,9,0,0.3068181818181818,0.2840909090909091,0.1590909090909091,0.2,0.09861932659792091,0.12279757628389856,0.0893784016959861,0.09970469542219404,"[0.6484331229045959, 1.039806250347804, 0.8699643250062914, 0.9170229167036196]",0.1699999999999994,5,7,10,9,0,0,0,0,41,6
46,852.0,18,8,10,9,0,0.3111111111111111,0.16666666666666666,0.15555555555555556,0.2,0.09518399288493976,0.09777598932740983,0.08842615703968837,0.09861386074796172,"[0.6503556710472884, 0.9755335065709326, 0.8725436940085373, 0.9197418103613305]",0.1499999999999994,5,8,10,9,0,0,0,0,42,6
47,852.0,18,8,10,10,0,0.31521739130434784,0.17391304347826086,0.16304347826086957,0.2,0.09133246145160098,0.09813999652522776,0.08875290144636809,0.09355724927245503,"[0.6522304804360951, 0.9783457206541427, 0.8750590147514732, 0.8750590147514732]",0.12999999999999942,5,8,10,10,0,0,0,0,43,6
48,852.0,18,9,10,10,0,0.3191489361702128,0.13829787234042554,0.1702127659574468,0.2,0.08748504993363952,0.08928738714411283,0.08899676018452793,0.09227335592920875,"[0.6540597663576199, 0.9249801921855239, 0.8775132593539609, 0.8775132593539609]",0.10999999999999942,5,9,10,10,0,0,0,0,44,6
49,852.0,18,9,10,11,0,0.3229166666666667,0.14583333333333334,0.17708333333333334,0.24166666666666667,0.08328232525710978,0.08980341222810413,0.08868102900183465,0.09110823351295105,"[0.6558455958961928, 0.9275057365390603, 0.8799092011006466, 0.8389605051824431]",0.08999999999999941,5,9,10,11,0,0,0,0,45,6
50,852.0,18,9,10,12,0,0.32653061224489793,0.15306122448979592,0.1836734693877551,0.24081632653061225,0.0788744989344663,0.08993479040711962,0.08801231252236671,0.0854641124217613,"[0.6575899007495838, 0.9299725561196388, 0.8822494316360455, 0.8053798584219568]",0.06999999999999941,5,9,10,12,0,0,0,0,46,6
51,852.0,18,10,10,12,0,0.33,0.14,0.19,0.24000000000000002,0.07456814678549337,0.08490659412387963,0.08740659412387959,0.08311866496674708,"[0.6592944886963257, 0.8845363763495706, 0.8845363763495706, 0.8074675437675649]",0.049999999999999406,5,10,10,12,0,0,0,0,47,6
52,852.0,18,10,11,12,0,0.3333333333333333,0.13725490196078433,0.18627450980392157,0.23921568627450981,0.07005460689841547,0.0846893570909546,0.08241034656129835,0.08072804239050768,"[0.6609610538807467, 0.8867723081743504, 0.8455042210232064, 0.8095086609300243]",0.029999999999999406,5,10,11,12,0,0,0,0,48,6
53,852.0,18,11,11,12,0,0.33653846153846156,0.16346153846153846,0.19230769230769232,0.23846153846153847,0.06819649513479223,0.0818964515335626,0.08247337461048568,0.08004906333654409,"[0.6625911860584781, 0.8475894931114867, 0.8475894931114867, 0.8115051569543913]",0.02,5,11,11,12,0,0,0,0,49,6
54,852.0,18,11,12,12,0,0.33962264150943394,0.16037735849056603,0.19811320754716982,0.23773584905660378,0.06896606724804955,0.08274030196364399,0.08010907954509663,0.08090153237528531,"[0.6641863789255511, 0.8496300706833985, 0.8134588612372193, 0.8134588612372193]",0.02,5,11,12,12,0,0,0,0,50,6
55,852.0,18,12,12,12,0,0.3425925925925926,0.16666666666666666,0.2037037037037037,0.23703703703703705,0.06974984997724237,0.08036733395820314,0.08110807469894389,0.08177474136561055,"[0.6657480376375531, 0.8153714947356077, 0.8153714947356077, 0.8153714947356077]",0.02,5,12,12,12,0,0,0,0,51,6
56,852.0,18,12,12,13,0,0.34545454545454546,0.17272727272727273,0.20909090909090908,0.2,0.07046035426452886,0.0812886293195743,0.08201590204684701,0.07878056891450436,"[0.667277485611202, 0.8172446782973944, 0.8172446782973944, 0.7851832892567648]",0.02,5,12,12,13,0,0,0,0,52,6
57,852.0,18,12,13,13,0,0.3482142857142857,0.16964285714285715,0.26785714285714285,0.2,0.07118252647880818,0.08204381816899631,0.08092254196181202,0.07956539910466917,"[0.6687759706886696, 0.8190799402108797, 0.7869465518684959, 0.7869465518684959]",0.02,5,12,13,13,0,0,0,0,53,6
58,852.0,18,13,13,13,0,0.3508771929824561,0.18421052631578946,0.2719298245614035,0.2,0.07191691052385386,0.0800510883049142,0.08180547426982648,0.08036687777859841,"[0.6702446707347126, 0.7886747665287394, 0.7886747665287394, 0.7886747665287394]",0.02,5,13,13,13,0,0,0,0,54,6
59,852.0,18,13,14,13,0,0.35344827586206895,0.1810344827586207,0.23275862068965517,0.2,0.07258739510160368,0.08071601679762276,0.07894608854453009,0.08109532714245035,"[0.6716846987278761, 0.7903692428757995, 0.7616188595491298, 0.7903692428757995]",0.02,5,13,14,13,0,0,0,0,55,6
60,852.0,18,13,14,14,0,0.3559322033898305,0.1864406779661017,0.23728813559322035,0.2423728813559322,0.0732680605638595,0.08156662098844537,0.07975215074927129,0.07985384566452554,"[0.6730971073994632, 0.7920312196552433, 0.76322038044682, 0.76322038044682]",0.02,5,13,14,14,0,0,0,0,56,6
61,852.0,18,14,14,14,0,0.35833333333333334,0.15,0.24166666666666667,0.24166666666666667,0.0739593419244627,0.07873577491406798,0.08056910824740131,0.08056910824740131,"[0.6744828934674573, 0.7647917141494988, 0.7647917141494988, 0.7647917141494988]",0.02,5,14,14,14,0,0,0,0,57,6
62,852.0,18,14,15,14,0,0.36065573770491804,0.14754098360655737,0.22131147540983606,0.24098360655737705,0.07459435947418014,0.0793539696261256,0.07823868488012606,0.081222822085142,"[0.6758430015069502, 0.7663339317046464, 0.7403489145147092, 0.7663339317046464]",0.02,5,14,15,14,0,0,0,0,58,6
63,852.0,18,14,15,15,0,0.3629032258064516,0.1532258064516129,0.22580645161290322,0.2403225806451613,0.07523834372956291,0.08014690735280924,0.07898479381365263,0.0792751163942978,"[0.67717832749375, 0.7678480490533353, 0.7418116908438953, 0.7418116908438953]",0.02,5,14,15,15,0,0,0,0,59,6
64,852.0,18,15,15,15,0,0.36507936507936506,0.15873015873015872,0.23015873015873015,0.2396825396825397,0.0758916476525172,0.07831124972429321,0.07973982115286464,0.07993029734334083,"[0.6784897220536156, 0.7432482516083512, 0.7432482516083512, 0.7432482516083512]",0.02,5,15,15,15,0,0,0,0,60,6
65,852.0,18,15,15,16,0,0.3671875,0.1640625,0.234375,0.29375,0.07649499418506109,0.0790326426394118,0.0804388926394118,0.07922097053611528,"[0.6797779934458726, 0.7446594822118068, 0.7446594822118068, 0.7210134433004415]",0.02,5,15,15,16,0,0,0,0,61,6
66,852.0,18,15,16,16,0,0.36923076923076925,0.16153846153846155,0.27692307692307694,0.2923076923076923,0.07710630203960514,0.07960705028725883,0.07948947768272184,0.07979716999041415,"[0.6810439103069507, 0.746046224653284, 0.7223561508957715, 0.7223561508957715]",0.02,5,15,16,16,0,0,0,0,62,6
67,849.2332380249999,18,15,16,17,0,0.5868371212121213,0.49583333333333335,0.7490530303030303,0.7665942513368984,0.5816855792981152,0.49166024715291656,0.7423228122864757,0.7596659200860222,"[0.6822882041765721, 0.747409280294398, 0.7236759238452687, 0.7020687700542317]",0.99,5,15,16,17,1,4,6,7,0,32
68,846.25000040648,18,15,16,18,0,0.588759328358209,0.3362251243781095,0.9085820895522387,0.6270833333333333,0.5835935647187255,0.33365359789182586,0.9002618846110217,0.6215343296440986,"[0.6835115718268554, 0.7487494124107625, 0.724973501187368, 0.6835115718268554]",0.99,5,15,16,18,1,2,8,6,0,32
69,846.25000040648,18,15,17,18,0,0.590625,0.3337009803921569,0.9117647058823529,0.6270833333333333,0.5750883662055343,0.3260803395181296,0.8866571437570764,0.6104529495388676,"[0.6847146774124327, 0.7500673485473249, 0.7045655904152495, 0.6847146774124327]",0.97,5,15,17,18,1,2,8,6,1,32
70,845.5945962010001,18,15,18,18,0,0.595330112721417,0.337037037037037,0.7210691437125294,0.5618616131312709,0.5901093327038143,0.3344691033378324,0.7145909733850155,0.5569755181095696,"[0.6858981544577769, 0.7513637826953741, 0.6858981544577769, 0.6858981544577769]",0.99,5,15,18,18,1,2,6,5,0,27
71,844.9466330920002,18,15,19,18,0,0.5952380952380952,0.24761904761904763,0.7706238958329317,0.47265095796823786,0.5900230371903811,0.24595055391695966,0.7636353142911662,0.4686617712932223,"[0.6870626076962516, 0.752639377307119, 0.6687376357577611, 0.6870626076962516]",0.99,5,15,19,18,1,1,8,4,0,30
72,844.310698621,18,15,20,18,0,0.38028169014084506,0.48924455825864277,0.7768465469113779,0.5302952940332801,0.3772206894464372,0.48516473161625057,0.7697818300880687,0.5257341572999479,"[0.6882086147739179, 0.7538947651621161, 0.652892018410496, 0.6882086147739179]",0.99,5,15,20,18,0,4,8,5,0,33
73,843.9469323472002,18,15,21,18,0,0.5970959595959595,0.32335858585858585,0.7861195479408619,0.5972318229105089,0.5918710338574464,0.3209422391447721,0.7789490456017881,0.5920055385388504,"[0.6893367278298156, 0.7551305510983785, 0.638201798136284, 0.6893367278298156]",0.99,5,15,21,18,1,2,8,6,0,33
74,843.9469323472002,18,15,22,18,0,0.5987131589871315,0.3211706102117061,0.7447357985091674,0.5972318229105089,0.5830017759464103,0.31400025626248657,0.724428936738975,0.5815648799520865,"[0.6904474749632694, 0.7563473136197322, 0.6245332396094915, 0.6904474749632694]",0.97,5,15,22,18,1,2,8,6,1,33
75,843.9469323472002,18,15,23,18,0,0.6002866502866503,0.31904176904176906,0.7325352959870448,0.5972318229105089,0.574041070282119,0.30721814211622533,0.6992425646415452,0.5711389842747847,"[0.6915413615977452, 0.7575456063898437, 0.6117732666959557, 0.6915413615977452]",0.95,5,15,23,18,1,2,8,6,2,33
76,843.8775097354002,18,15,24,18,0,0.6027956989247312,0.3189247311827957,0.7678732718675185,0.6023955453367826,0.5975250364769343,0.31656505847702354,0.7608503754598868,0.5971288844248652,"[0.6926188717498495, 0.7587259596223405, 0.5998255380758857, 0.6926188717498495]",0.99,5,15,24,18,1,2,9,6,0,31
77,842.7488395627199,18,15,25,18,0,0.6033094098883572,0.31495215311004787,0.7740921242362728,0.5858759778370926,0.5980369700353281,0.3126358865567804,0.7669966395243685,0.580777872304576,"[0.6936804692112557, 0.7598888813755452, 0.588607396507134, 0.6936804692112557]",0.99,5,15,25,18,1,2,10,6,0,33
78,842.6132782693,18,15,26,18,0,0.6047619047619048,0.312987012987013,0.7704938663167413,0.584684288861414,0.5994781312920194,0.31069389376389345,0.7634244855913559,0.5796012915505335,"[0.6947265986505998, 0.7610348587595432, 0.5780474708915606, 0.6947265986505998]",0.99,5,15,26,18,1,2,10,6,0,33
79,841.82526956316,18,15,27,18,0,0.391025641025641,0.47470862470862474,0.741114132548299,0.5073836659494995,0.3878822672105713,0.4708016162542222,0.7343291482397589,0.5030767118851911,"[0.6957576866417401, 0.7621643590625836, 0.568083772297165, 0.6957576866417401]",0.99,5,15,27,18,0,4,10,5,0,33
80,841.4652508094,18,15,28,18,0,0.3924050632911392,0.3939567170273581,0.8471116583848124,0.43775129183134315,0.38925079039584315,0.39086039911939896,0.8392577370634191,0.434143556650645,"[0.6967741426241857, 0.7632778308031767, 0.5586621680706138, 0.6967741426241857]",0.99,5,15,28,18,0,3,11,4,0,31
81,841.1521486695997,18,15,29,18,0,0.609375,0.30833333333333335,0.8276624093949816,0.4333529162755164,0.60405379206037,0.30609627742617235,0.8199944237541195,0.42979192917313125,"[0.6977763598009737, 0.7643757047136686, 0.549735148435849, 0.6977763598009737]",0.99,5,15,29,18,1,2,12,4,0,32
82,841.1069388884998,18,15,30,18,0,0.6102132435465768,0.38742985409652075,0.7825712876478998,0.5725353341253886,0.6048862965399112,0.38440472864676195,0.775346030822614,0.5675851662129349,"[0.6987647159788033, 0.7654583946605623, 0.5412608215806521, 0.6987647159788033]",0.99,5,15,30,18,1,3,11,6,0,33
83,840.9172830262,18,15,31,18,0,0.6124704956726987,0.22303960136375556,0.925648835156372,0.3619462343427101,0.6071235073957776,0.22166115128787334,0.9169849675074413,0.35910448867908884,"[0.6997395743548098, 0.7665262985063855, 0.5332020888607205, 0.6997395743548098]",0.99,5,15,31,18,1,1,14,3,0,31
84,840.8915013403999,18,15,32,18,0,0.6132153614457831,0.22084588353413653,0.9806302015189671,0.3602458024970972,0.6078633515884914,0.21949202936658851,0.9714090073216519,0.35742348822929226,"[0.7007012842539805, 0.7675797989174892, 0.5255259631904854, 0.7007012842539805]",0.99,5,15,32,18,1,1,14,3,0,32
85,840.6488548893,18,15,33,18,0,0.39880952380952384,0.3024961597542243,0.8860392903067635,0.5033779233039986,0.3956039023969896,0.30032835528651636,0.8777567926227395,0.4991266178965196,"[0.7016501818208679, 0.7686192641217812, 0.5182030021575033, 0.7016501818208679]",0.99,5,15,33,18,0,2,12,5,0,31
86,833.9995223881999,18,15,34,18,0,0.6151515151515152,0.21711229946524063,1.0415448154775435,0.39208560638817247,0.6097847133671616,0.21580078689532858,1.0317003301637049,0.3889494636914523,"[0.7025865906689459, 0.7696450486200607, 0.5112068337301171, 0.7025865906689459]",0.99,5,15,34,18,1,1,15,4,0,33
87,833.8961228568,18,15,35,18,0,0.4011627906976744,0.29931232808202046,0.9804050117023562,0.46726345303287525,0.39793803105456615,0.29718117579701164,0.9711652540617843,0.463377686766415,"[0.7035108224906713, 0.7706574938543068, 0.5045137572103323, 0.7035108224906713]",0.99,5,15,35,18,0,2,13,5,0,31
88,833.8253094805997,18,15,36,18,0,0.40229885057471265,0.21551724137931033,1.08569598248849,0.32522355774139516,0.3990648059366352,0.21422631367137326,1.0753968902224098,0.32276026603165087,"[0.7044231776310619, 0.7716569288360023, 0.4981024057278998, 0.7044231776310619]",0.99,5,15,36,18,0,1,15,3,0,30
89,833.8133441920002,18,15,37,18,0,0.6195381231671554,0.21347751710654933,0.9865332896823862,0.32356287686539337,0.6141336869965845,0.21220917883890816,0.9772196297599366,0.3211181931578401,"[0.7053239456273666, 0.7726436707373119, 0.491953459371932, 0.7053239456273666]",0.99,5,15,37,18,1,1,16,3,0,31
90,833.8133441920002,18,15,38,18,0,0.4044943820224719,0.2120091820707986,0.9616192702385027,0.32356287686539337,0.39473817949007034,0.20825456404857315,0.9344077768349038,0.31623461948770415,"[0.7062134057171969, 0.7736180254477132, 0.4860494002255185, 0.7062134057171969]",0.97,5,15,38,18,0,1,16,3,1,31
