Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
39,584.0,27,2,2,7,0,0.18421052631578946,0.13157894736842105,0.10526315789473684,0.23947368421052634,0.07407573780598452,0.1140480539495258,0.1064164750021574,0.11001236482127946,"[0.5190865309814915, 1.9072456998840988, 1.9072456998840988, 1.0194657087663106]",0.28999999999999937,3,2,2,7,0,0,0,0,35,7
40,584.0,27,3,2,7,0,0.19230769230769232,0.11538461538461539,0.10256410256410256,0.23846153846153847,0.07464517227072037,0.09932013219677677,0.11117861692519905,0.10900992476114976,"[0.5209365957104033, 1.5628097871312099, 1.9140432717495304, 1.023099163763799]",0.26999999999999935,3,3,2,7,0,0,0,0,36,7
41,584.0,27,3,3,7,0,0.2,0.125,0.1,0.23750000000000002,0.07510051077817967,0.1065515323345393,0.10030153233453933,0.10867142455274148,"[0.5227335171331237, 1.5682005513993709, 1.5682005513993709, 1.0266282473798718]",0.24999999999999936,3,3,3,7,0,0,0,0,37,7
42,584.0,27,3,3,8,0,0.2073170731707317,0.13414634146341464,0.10975609756097561,0.22439024390243903,0.0738226726279052,0.10927289593249644,0.10366313983493547,0.09963153550710167,"[0.5244801353230333, 1.5734404059690998, 1.5734404059690998, 0.9635315338254773]",0.22999999999999937,3,3,3,8,0,0,0,0,38,7
43,584.0,27,4,3,8,0,0.21428571428571427,0.16666666666666666,0.10714285714285714,0.22380952380952382,0.07309656938893917,0.10799702855004088,0.10678970816681786,0.09861669389420186,"[0.5261790723405279, 1.367053330759881, 1.5785372170215834, 0.966652680423968]",0.20999999999999938,3,4,3,8,0,0,0,0,39,7
44,584.0,27,5,3,8,0,0.22093023255813954,0.10465116279069768,0.11627906976744186,0.22325581395348837,0.0717528451299894,0.08907712677276186,0.11142132608764298,0.09712079503286138,"[0.5278327537935675, 1.2265724790151722, 1.5834982613807027, 0.9696906872417568]",0.1899999999999994,3,5,3,8,0,0,0,0,40,7
45,584.0,27,5,4,8,0,0.22727272727272727,0.10227272727272728,0.13636363636363635,0.22272727272727275,0.07072819617606571,0.09196104342168995,0.1065588448819527,0.09682009733847323,"[0.5294434278118906, 1.2303153472046524, 1.3755343750554294, 0.9726496843568938]",0.1699999999999994,3,5,4,8,0,0,0,0,41,7
46,584.0,27,5,5,8,0,0.23333333333333334,0.1,0.1111111111111111,0.22222222222222224,0.06906951397115271,0.09417039613419347,0.09583706280086013,0.0959230270937935,"[0.5310131817970679, 1.2339631258299932, 1.2339631258299932, 0.9755335065709326]",0.1499999999999994,3,5,5,8,0,0,0,0,42,7
47,584.0,27,5,5,9,0,0.2391304347826087,0.10869565217391304,0.11956521739130435,0.2217391304347826,0.06645457940958267,0.09631736344634632,0.09773040692460719,0.09008460674120275,"[0.5325439572529198, 1.2375203265383716, 1.2375203265383716, 0.9223931912258454]",0.12999999999999942,3,5,5,9,0,0,0,0,43,7
48,584.0,27,5,6,9,0,0.24468085106382978,0.10638297872340426,0.11702127659574468,0.22127659574468087,0.06411623187464933,0.09815022577662813,0.09178829607908218,0.08877503350368268,"[0.5340375629533839, 1.2409911525405906, 1.1328647465180266, 0.9249801921855239]",0.10999999999999942,3,5,6,9,0,0,0,0,44,7
49,584.0,27,6,6,9,0,0.25,0.10416666666666667,0.125,0.22083333333333335,0.06164151618145584,0.09240669455349147,0.09428169455349146,0.08767009471156098,"[0.5354956866657485, 1.1359578940124926, 1.1359578940124926, 0.9275057365390603]",0.08999999999999941,3,6,6,9,0,0,0,0,45,7
50,583.136363541,27,6,7,9,0,0.25510204081632654,0.8353741496598639,0.5443836125928678,0.38328078650010267,0.25299107524606174,0.8279539054431811,0.5398040270117682,0.38021017597245826,"[0.5369199056146379, 1.1389791186424545, 1.0544897612604098, 0.9299725561196388]",0.99,3,6,7,9,0,4,2,2,0,30
51,581.2415574930001,27,7,7,9,0,0.26,1.1947463726495275,0.4939294964361358,0.32769381857434693,0.25785045228798353,1.1836835796544538,0.48987487220319614,0.3251970866377766,"[0.5383116958450432, 1.057223183009981, 1.057223183009981, 0.932383207512179]",0.99,3,7,7,9,0,6,2,2,0,31
52,580.677684606,27,8,7,9,0,0.2647058823529412,1.2942201841834642,0.4843770171715688,0.3193515614834358,0.2625180215556229,1.2821215829829624,0.4804350940201761,0.3169534001807345,"[0.5396724406200162, 0.99144158082112, 1.0598956326954792, 0.934740086598566]",0.99,3,8,7,9,0,7,2,2,0,32
53,579.6730777118,27,9,7,9,0,0.2692307692307692,1.3060978993776147,0.4764729638255244,0.3123314566991807,0.2670051651432579,1.2938452747394213,0.47262482187130694,0.3100164964877718,"[0.5410034379695942, 0.9370454416327746, 1.0625096595972907, 0.9370454416327746]",0.99,3,9,7,9,0,8,2,2,0,30
54,579.6730777118,27,10,7,9,0,0.27358490566037735,1.1671364415482324,0.48354843552363763,0.31196861199671333,0.2667971005898491,1.1344552226226365,0.4718303005881914,0.3050686190864147,"[0.5423059074914796, 0.8910995358041797, 1.0650676589577532, 0.93930138501999]",0.97,3,10,7,9,0,8,2,2,1,30
55,578.7847206920002,27,11,7,9,0,0.2777777777777778,1.3489530429395447,0.4764680016330606,0.3062528371012763,0.27547902579770156,1.336214001702205,0.47264410960721737,0.3040200057500188,"[0.5435809964904051, 0.8516277512200092, 1.0675718840386312, 0.9415099039503012]",0.99,3,11,7,9,0,9,2,2,0,30
56,578.4104681530001,27,12,7,9,0,0.2818181818181818,1.3653328365715254,0.47145745431692626,0.3030132747215655,0.27948418242045064,1.3524057818364863,0.467693795170278,0.3008217705267021,"[0.5448297855315963, 0.8172446782973944, 1.0700244570278985, 0.9436728700175797]",0.99,3,12,7,9,0,10,2,2,0,31
57,578.410468153,27,13,7,9,0,0.2857142857142857,1.2882432594819493,0.46918472704419856,0.30268859939688963,0.2833459678928572,1.2760652987416534,0.4654529130856496,0.30050838320078965,"[0.5460532934739198, 0.7869465518684959, 1.0724273789246457, 0.945792047937148]",0.99,3,13,7,9,0,10,2,2,0,31
58,578.2793830444,27,14,7,9,0,0.2894736842105263,1.2723592698141075,0.4645254400133245,0.2998282847802993,0.28707198388748967,1.2603203717948799,0.4608484901141954,0.2976839662335101,"[0.5472524820399224, 0.759986021284466, 1.0747825385144596, 0.9478691034613201]",0.99,3,14,7,9,0,11,2,2,0,33
59,577.8605962703999,27,15,7,9,0,0.29310344827586204,1.2049277854002305,0.6100399674796544,0.29186738936316314,0.29066929564366284,1.1935451445030103,0.6049154243869885,0.28980934008005926,"[0.5484282599727806, 0.7357937220486386, 1.0770917205335087, 0.9499056105794488]",0.99,3,15,7,9,0,11,3,2,0,41
60,577.3511000533001,27,16,7,9,0,0.2966101694915254,1.1985364112705996,0.6055117602757398,0.28912844938451876,0.2941444806434331,1.1872011025144869,0.6004394339941086,0.2871039053661312,"[0.5495814868240041, 0.7139272935588153, 1.0793566131074461, 0.9519030580784206]",0.99,3,16,7,9,0,11,3,2,0,42
61,576.7754036035102,27,17,7,9,0,0.3,1.231905204495529,0.60282477027134,0.2875964354720234,0.29750367143778805,1.2202209054254793,0.5977857136353628,0.28559285563787334,"[0.5507129764104186, 0.6940371715949667, 1.0815788145407885, 0.9538628555303256]",0.99,3,17,7,9,0,12,3,2,0,41
62,576.7754036035102,27,18,7,9,0,0.30327868852459017,1.2135911575652814,0.600912201965329,0.2873232114283075,0.2957004038438629,1.1790451280928425,0.585870205856756,0.28133636390554123,"[0.5518234999743569, 0.6758430015069502, 1.083759839523408, 0.9557863387660691]",0.97,3,18,7,9,0,12,3,2,1,41
63,576.5156956036,27,19,7,9,0,0.3064516129032258,1.1963275226484436,0.5993331049626189,0.28692419465966806,0.3038965997744078,1.184971615310784,0.5943404179409737,0.28493743779605124,"[0.5529137890770027, 0.6591169838699342, 1.0859011248129482, 0.9576747748867905]",0.99,3,19,7,9,0,13,3,2,0,40
64,576.2836713622,27,20,7,9,0,0.30952380952380953,1.2931507389583943,0.5969990586525713,0.2860406785795107,0.3069406997519406,1.2808142709090693,0.592034868126347,0.28406730406978603,"[0.5539845382513803, 0.6436718672112004, 1.0880040344451896, 0.9595293668589747]",0.99,3,20,7,9,0,15,3,2,0,40
65,576.1927196693,27,21,7,9,0,0.3125,1.2782153522892012,0.5950583048049928,0.28555570798517105,0.30988958812401873,1.2660166868536438,0.5901183527698175,0.2835914436810913,"[0.5550364074384652, 0.6293521297152426, 1.0900698645184788, 0.9613512577339219]",0.99,3,21,7,9,0,15,3,2,0,40
66,576.1136666030001,27,22,7,9,0,0.3153846153846154,1.293021156072777,0.5932011447069425,0.2851133080558893,0.3127476688112562,1.2806635779724878,0.5882843038831328,0.283157471311145,"[0.5560700242272741, 0.6160273953394396, 1.0920998475931765, 0.9631415345276954]",0.99,3,22,7,9,0,16,3,2,0,40
67,575.9784396465001,27,23,7,9,0,0.3181818181818182,1.236155186603593,0.5912780897524199,0.28454285138098445,0.3155190774369783,1.2243560409581709,0.5863847567033943,0.28259649136108367,"[0.5570859859174894, 0.6035874449112338, 1.0940951567425705, 0.9649012317936916]",0.99,3,23,7,9,0,16,3,2,0,40
68,575.8048313609999,27,24,7,9,0,0.3208955223880597,1.2003579724967728,0.5884189766741227,0.2832883919515988,0.3182077015981791,1.1889071393100918,0.5835582746178328,0.2813581393493445,"[0.5580848614211632, 0.5919383849826887, 1.0960569092877517, 0.9666313349164908]",0.99,3,24,7,9,0,16,3,2,0,41
69,574.9451958911002,27,25,7,9,0,0.3235294117647059,1.0935431724078981,0.434020320178677,0.3991802048924167,0.3208171992957252,1.0831513430790174,0.4307074289410285,0.3960944068354896,"[0.5590671930182822, 0.5809996698915487, 1.097986170245471, 0.9683327831525812]",0.99,3,25,7,9,0,17,2,3,0,48
70,574.6339616639999,27,26,7,9,0,0.32608695652173914,1.291133720512459,0.43281187490359474,0.2777478801904654,0.32335101572299313,1.278757311615488,0.4295146957860509,0.27587960468244366,"[0.5600334979794122, 0.570701761302377, 1.0998839555149522, 0.970006472440864]",0.99,3,26,7,9,0,18,2,2,0,46
71,574.5875,27,27,7,9,0,0.32857142857142857,1.2693798449686664,0.4311847286868827,0.2774547500159483,0.3258123985860572,1.2572127308193226,0.42790726883158514,0.27559244648353165,"[0.5609842700672769, 0.5609842700672769, 1.101751234826934, 0.9716532580034642]",0.99,3,27,7,9,0,18,2,2,0,46
72,574.4833738188001,27,28,7,9,0,0.33098591549295775,1.224089382366417,0.42951143038357914,0.2770633655565581,0.3282044121067375,1.2123673236078907,0.4262539862100193,0.2752078709368692,"[0.5619199809279105, 0.5517944672379197, 1.1035889344758394, 0.9732739567552756]",0.99,3,28,7,9,0,17,2,2,0,46
73,574.382105366,27,29,7,9,0,0.3333333333333333,1.2034603603550054,0.42788764787961264,0.27668636743469016,0.330529949841386,1.191937106032462,0.42464957222767996,0.27483740381108696,"[0.5628410813809509, 0.5430860806231591, 1.1053979398538603, 0.9748693495388162]",0.99,3,29,7,9,0,18,2,2,0,46
74,574.2135267086003,27,30,7,9,0,0.3356164383561644,1.2176287740220044,0.42620646619199076,0.27620172434351725,0.3327917464325714,1.2059566853279304,0.42298819272046684,0.2743602444035714,"[0.5637480026176912, 0.534818314392741, 1.1071790978038856, 0.9764401831993136]",0.99,3,30,7,9,0,19,2,2,0,46
75,574.2135267086003,27,31,7,9,0,0.33783783783783783,1.2281131426150784,0.4248180915159449,0.27601660772004444,0.32930148951628097,1.1927618265628934,0.41521350373903215,0.27050528948003183,"[0.5646411573146632, 0.5269550444927898, 1.108933218806534, 0.9779871725134879]",0.97,3,31,7,9,0,19,2,2,1,46
76,574.2135267086,27,32,7,9,0,0.34,1.1990500068987173,0.4234667401645932,0.2758364275398639,0.3371343240438962,1.1875503148040474,0.42028146435299985,0.27400353965619917,"[0.5655209406697713, 0.5194641538123871, 1.1106610790150817, 0.9795110019841885]",0.99,3,32,7,9,0,19,2,2,0,46
77,574.1821069529998,27,33,7,9,0,0.34210526315789475,1.232418260060363,0.422104441197357,0.27560713585152213,0.3392198725989984,1.2205786020350808,0.4189354162118055,0.27377885841858074,"[0.566387731367331, 0.5123169793107395, 1.1123634221507608, 0.98101232751189]",0.99,3,33,7,9,0,20,2,2,0,46
78,574.0828295745001,27,34,7,9,0,0.34415584415584416,1.105208270360186,0.42067763079018966,0.275268130949948,0.34125123261834556,1.0946346786485717,0.417525397267442,0.27344546895924704,"[0.5672418924777632, 0.5054878494992666, 1.1140409612697222, 0.9824917779530081]",0.99,3,34,7,9,0,18,2,2,0,46
79,573.9402473581999,27,35,7,9,0,0.34615384615384615,1.1363907325778677,0.4187623727260654,0.2744029178691111,0.34323048974596454,1.1254995159669698,0.41563171756961154,0.27259104735107537,"[0.568083772297165, 0.49895369534311307, 1.115694380411921, 0.9839499565740788]",0.99,3,35,7,9,0,20,2,2,0,47
80,573.7422213660002,27,36,7,9,0,0.34810126582278483,0.9020137645272519,0.42724392299951575,0.28389594417907926,0.3451596238806207,0.893460735624148,0.4240307868269511,0.28199120222162566,"[0.5689137051314953, 0.4926937212050043, 1.1173243361412275, 0.9853874424100086]",0.99,3,36,7,9,0,13,2,2,0,32
81,573.7422213660002,27,37,7,9,0,0.35,0.9213679288181251,0.4260572141387562,0.283737716330978,0.34112154740562606,0.895112085170569,0.4164601535985539,0.27803418733447455,"[0.5697320120296898, 0.48668912518872515, 1.1189314589852335, 0.9868047915338656]",0.97,3,37,7,9,0,13,2,2,1,32
82,572.5703288978,27,38,7,9,0,0.35185185185185186,0.9428526071844969,0.4205983086825033,0.5173250982423472,0.3488749533029441,0.933880627333578,0.41745604609938164,0.5130899605656835,"[0.5705390014696264, 0.48092286035739545, 1.1205163547824648, 0.9882025382450074]",0.99,3,38,7,9,0,19,2,4,0,45
83,572.3695528916,27,39,7,9,0,0.35365853658536583,1.22038424379183,0.4177840639671765,0.514140985251506,0.3506646368728419,1.2086319431114976,0.4146720367924833,0.5099395345230967,"[0.5713349700005246, 0.4753794299544395, 1.1220796059440261, 0.9895811961817488]",0.99,3,39,7,9,0,21,2,4,0,48
84,572.1845556442,27,40,7,9,0,0.35542168674698793,0.9731944530112664,0.4173170154966047,0.3935963915036035,0.3524111849661364,0.9639092160078487,0.41421168057346064,0.3906021697434321,"[0.5721202028450417, 0.47004471105399104, 1.123621772636097, 0.9909412593642245]",0.99,3,40,7,9,0,18,2,3,0,46
85,571.9578259354,27,41,7,9,0,0.35714285714285715,1.008024423375851,0.4159352613129387,0.3931816575320857,0.35411613889492577,0.9983862130246411,0.4128456985380592,0.39019330691246923,"[0.572894974464056, 0.464905802095032, 1.1251433938891413, 0.9922832031726195]",0.99,3,41,7,9,0,19,2,3,0,46
86,571.6634998303998,27,42,7,9,0,0.3588235294117647,1.0988202983817754,0.41361673685239697,0.5128722551486473,0.35578096737435694,1.0882696073347577,0.41055225048540994,0.508688666402114,"[0.5736595490868621, 0.45995089057162847, 1.1266449886391918, 0.9936074852654976]",0.99,3,42,7,9,0,19,2,4,0,48
87,570.5429847619998,27,43,7,9,0,0.36046511627906974,0.7899917489668485,0.4182382708648109,0.39140405017652585,0.35740707075005185,0.7825249649602722,0.4151294003098999,0.38843675840415853,"[0.5744141812092854, 0.4551691378068059, 1.1281270567061277, 0.9949145464425584]",0.99,3,43,7,9,0,16,2,3,0,46
88,569.9184838296999,27,44,7,9,0,0.3620689655172414,1.0577917138264274,0.4181241620395822,0.3929725732950939,0.3589957849331732,1.0476426876188685,0.4150182068886193,0.3899911610909004,"[0.5751591160620063, 0.4505505782653135, 1.1295900797134437, 0.9962048114557996]",0.99,3,44,7,9,0,20,2,3,0,43
89,569.6564709503998,27,45,7,9,0,0.36363636363636365,1.125834113760438,0.5705105846995319,0.3918226897074183,0.36054838506650005,1.1150005498688063,0.5658824857427737,0.38885429360763424,"[0.5758945900511981, 0.4460860312878476, 1.1310345219536477, 0.9974786897727252]",0.99,3,45,7,9,0,20,3,3,0,44
90,569.6141154913001,27,46,7,9,0,0.3651685393258427,1.1355828694073864,0.4151735242902359,0.3916591251590299,0.36206608894276465,1.1246478266137163,0.4121004651938214,0.3886938368503677,"[0.5766208311734163, 0.44176702347711755, 1.1324608312030853, 0.9987365762949529]",0.99,3,46,7,9,0,20,2,3,0,44
