Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,232.0,8,1,5,1,0,0.1,0.03333333333333333,0.06666666666666667,0.0,0.08136110405163688,0.05546738820004696,0.061037452881602575,0.032134054866713634,"[0.8228077237578367, 2.3272516843273356, 1.040778593381361, 2.3272516843273356]",0.6999999999999997,6,1,5,1,0,0,0,0,15,2
17,232.0,9,1,5,1,0,0.15625,0.03125,0.0625,0.0,0.11775852721389853,0.0557755816416957,0.05794030950271006,0.03452558164169571,"[0.7849400150103164, 2.3548200450309493, 1.0531075390936637, 2.3548200450309493]",0.6799999999999997,7,1,5,1,0,0,0,0,16,2
18,232.0,10,1,5,1,0,0.14705882352941177,0.029411764705882353,0.058823529411764705,0.0,0.10873094821528284,0.056322263846712455,0.055330406444233426,0.03691049914083011,"[0.7527567128968318, 2.380425736735434, 1.0645587525460896, 2.380425736735434]",0.6599999999999997,7,1,5,1,0,0,0,0,17,2
19,232.0,11,1,5,1,0,0.25,0.027777777777777776,0.05555555555555555,0.0,0.1718466656083375,0.05706872261744089,0.0531270002678918,0.039290944839663125,"[0.7249290570802792, 2.4043176819614187, 1.0752435552740904, 2.4043176819614187]",0.6399999999999997,7,1,5,1,0,0,0,0,18,2
20,232.0,12,1,5,1,0,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.0,0.1425549355874245,0.057984150743643874,0.051266236609498264,0.041668361269959674,"[0.7005282505802841, 2.426701044284788, 1.0852536992181028, 2.426701044284788]",0.6199999999999997,7,1,5,1,0,0,0,0,19,2
21,232.0,13,1,5,1,0,0.25,0.025,0.05,0.0,0.16221553816177592,0.059043749199670516,0.04969696343888304,0.04404374919967052,"[0.6788828236441657, 2.4477468306808166, 1.0946656610223948, 2.4477468306808166]",0.5999999999999996,7,1,5,1,0,0,0,0,20,2
22,232.0,14,1,5,1,0,0.30952380952380953,0.023809523809523808,0.047619047619047616,0.0,0.19192949331090492,0.06022734218949142,0.04837772707201696,0.04641781837996762,"[0.6594935760245371, 2.467599010262171, 1.1035438256314831, 2.467599010262171]",0.5799999999999996,7,1,5,1,0,0,0,0,21,2
23,232.0,15,1,5,1,0,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.0,0.050779621153630834,0.06151835383590555,0.0472745802654672,0.04879108110863283,"[0.6419805244562399, 2.48637987980852, 1.1119428858279217, 2.48637987980852]",0.5599999999999996,7,1,5,1,0,0,0,0,22,2
24,232.0,15,2,5,1,0,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.0,0.061725915410245344,0.05218678080650106,0.06079873153970511,0.057201615721809415,"[0.6465801539308332, 1.7707326777153998, 1.1199096777739086, 2.504194168162345]",0.5399999999999996,7,2,5,1,0,0,0,0,23,2
25,232.0,16,2,5,1,0,0.10416666666666667,0.020833333333333332,0.0625,0.0,0.06913971283350615,0.053183503251699196,0.059284599247436634,0.05989218466735808,"[0.6302830545028901, 1.782709687623856, 1.1274846039477338, 2.5211322180115605]",0.5199999999999996,7,2,5,1,0,0,0,0,24,2
26,232.0,17,2,5,1,0,0.16,0.02,0.06,0.0,0.09517836020574451,0.05425214410116541,0.05798751334113343,0.06258198235195668,"[0.6153789673964377, 1.7941225779941015, 1.1347027495988895, 2.537272482359039]",0.49999999999999956,8,2,5,1,0,0,0,0,25,2
27,232.0,18,2,5,1,0,0.2692307692307692,0.019230769230769232,0.057692307692307696,0.0,0.14461537356514162,0.05538458223388679,0.056882542050577176,0.06527134830424056,"[0.6016732721725566, 1.8050198165176699, 1.141594768387011, 2.552683504871484]",0.47999999999999954,9,2,5,1,0,0,0,0,26,2
28,232.0,19,2,5,1,0,0.2962962962962963,0.018518518518518517,0.05555555555555555,0.0,0.15188751410032802,0.05657387919577517,0.05594843425976007,0.06796054281450709,"[0.5890078067576935, 1.815443985917585, 1.1481875919908435, 2.567425506613319]",0.4599999999999995,9,2,5,1,0,0,0,0,27,2
29,232.0,20,2,5,1,0,0.35714285714285715,0.017857142857142856,0.05357142857142857,0.0,0.1729406252266919,0.0578140719491751,0.05516696473909843,0.07064976665646307,"[0.5772525019586493, 1.8254326912201402, 1.1545050039172986, 2.5815516691227405]",0.4399999999999995,10,2,5,1,0,0,0,0,28,2
30,232.0,21,2,5,1,0,0.3620689655172414,0.017241379310344827,0.05172413793103448,0.0,0.1680728856353832,0.05910000753220039,0.05452241423362473,0.07333917535741231,"[0.5662992503536384, 1.835019299622343, 1.1605681074347123, 2.5951091807422957]",0.4199999999999995,11,2,5,1,0,0,0,0,29,2
31,232.0,22,2,5,1,0,0.35,0.016666666666666666,0.05,0.0,0.1562094137436801,0.06042721012608432,0.054001153116045524,0.07602888968085664,"[0.5560573369440303, 1.8442335485675765, 1.1663957101536606, 2.608140096567727]",0.39999999999999947,12,2,5,1,0,0,0,0,30,2
32,232.0,23,2,5,1,0,0.45161290322580644,0.016129032258064516,0.04838709677419355,0.0,0.18802695010142834,0.061791773392542326,0.05359130533285246,0.07871900343124129,"[0.5464499821563803, 1.853102049128743, 1.1720046423944142, 2.620682050339242]",0.37999999999999945,13,2,5,1,0,0,0,0,31,2
33,232.0,24,2,5,1,0,0.171875,0.015625,0.046875,0.0,0.07849266283679665,0.06319027267276223,0.05328247515491544,0.08140958933552568,"[0.5374116906369926, 1.861648705529517, 1.1774100225154747, 2.6327688477341593]",0.35999999999999943,13,2,5,1,0,0,0,0,32,2
34,232.0,24,2,5,2,0,0.18181818181818182,0.030303030303030304,0.06060606060606061,0.015151515151515152,0.08138515199954073,0.0780850033116283,0.0634751444075057,0.07293348816011316,"[0.5397922101347951, 1.8698950669667216, 1.182625479425584, 1.8698950669667216]",0.3399999999999994,13,2,5,2,0,0,0,0,33,2
35,232.0,25,2,5,2,0,0.45588235294117646,0.029411764705882353,0.058823529411764705,0.014705882352941176,0.16567446630505406,0.079387452573937,0.06308004031177762,0.07468157022099585,"[0.5311391926503757, 1.8778606243851437, 1.1876633402805967, 1.8778606243851437]",0.3199999999999994,14,2,5,2,0,0,0,0,34,2
36,232.0,26,2,5,2,0,0.44285714285714284,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.15287343535456305,0.08074119751556329,0.0627870267571673,0.07645548322984902,"[0.5229611002954834, 1.8855630621884312, 1.1925347896794312, 1.8855630621884312]",0.2999999999999994,15,2,5,2,0,0,0,0,35,2
37,232.0,27,2,5,2,0,0.20833333333333334,0.027777777777777776,0.05555555555555555,0.013888888888888888,0.07857272175353619,0.08214203928101553,0.06258764412887717,0.07825315039212666,"[0.5152143702315038, 1.8930184728248454, 1.1972500053800141, 1.8930184728248454]",0.27999999999999936,15,2,5,2,0,0,0,0,36,2
38,232.0,27,3,5,2,0,0.21621621621621623,0.02702702702702703,0.06756756756756757,0.013513513513513514,0.07842060242204132,0.07364018564450277,0.06916589836031885,0.08509763789746136,"[0.517180240280513, 1.5515407208415393, 1.2018182745563863, 1.9002415406058841]",0.25999999999999934,15,3,5,2,0,0,0,0,37,2
39,232.0,27,3,5,3,0,0.2236842105263158,0.039473684210526314,0.07894736842105263,0.02631578947368421,0.07813778571527955,0.082834409777418,0.07577234209830544,0.07967651504057591,"[0.5190865309814915, 1.5572595929444746, 1.2062480938391382, 1.5572595929444746]",0.23999999999999935,15,3,5,3,0,0,0,0,38,2
40,232.0,27,4,5,3,0,0.23076923076923078,0.08974358974358974,0.07692307692307693,0.02564102564102564,0.07699692733563221,0.08788514427135069,0.07787073612970974,0.08432411534023038,"[0.5209365957104033, 1.3534329769385787, 1.2105472557698267, 1.5628097871312099]",0.21999999999999936,15,4,5,3,0,0,0,0,39,2
41,232.0,27,5,5,3,0,0.2375,0.0375,0.0875,0.025,0.07525342923352417,0.07199314153295144,0.08199314153295141,0.08826028770057294,"[0.5227335171331237, 1.2147229238166104, 1.2147229238166104, 1.5682005513993709]",0.19999999999999937,15,5,5,3,0,0,0,0,40,2
42,232.0,27,5,5,4,0,0.24390243902439024,0.04878048780487805,0.0975609756097561,0.0,0.0737363289215199,0.07810818303937969,0.08688867084425772,0.07751071963386698,"[0.5244801353230333, 1.218781697713632, 1.218781697713632, 1.3626393629101405]",0.17999999999999938,15,5,5,4,0,0,0,0,41,2
43,232.0,27,5,6,4,0,0.23809523809523808,0.047619047619047616,0.4880952380952381,0.0,0.06942610404463698,0.08042540084561527,0.14455804141503803,0.08139997750423322,"[0.5261790723405279, 1.2227296705786392, 1.1161943705113024, 1.367053330759881]",0.1599999999999994,15,5,6,4,0,0,0,0,42,2
44,232.0,27,5,7,4,0,0.2441860465116279,0.046511627906976744,0.09302325581395349,0.0,0.06690296921812286,0.0825388859758232,0.07727801644618197,0.08500105859243005,"[0.5278327537935675, 1.2265724790151722, 1.0366429493725768, 1.3713497212041796]",0.1399999999999994,15,5,7,4,0,0,0,0,43,2
45,232.0,27,5,7,5,0,0.25,0.056818181818181816,0.10227272727272728,0.045454545454545456,0.06468417223840195,0.08741691469197432,0.08039108928674014,0.08605327832833798,"[0.5294434278118906, 1.2303153472046524, 1.039806250347804, 1.2303153472046524]",0.1199999999999994,15,5,7,5,0,0,0,0,44,2
46,232.0,27,6,7,5,0,0.25555555555555554,0.1111111111111111,0.1,0.044444444444444446,0.06199736948293612,0.08841587235147887,0.08157030176445054,0.08912756751224543,"[0.5310131817970679, 1.126449065244455, 1.0428891859733187, 1.2339631258299932]",0.0999999999999994,15,6,7,5,0,0,0,0,45,2
47,232.0,27,6,7,6,0,0.2608695652173913,0.11956521739130435,0.10869565217391304,0.05434782608695652,0.059167782812652954,0.09080800549820697,0.0839118583648459,0.08559061419385919,"[0.5325439572529198, 1.1296963303603753, 1.0458955692869278, 1.1296963303603753]",0.07999999999999939,15,6,7,6,0,0,0,0,46,2
48,232.0,27,7,7,6,0,0.26595744680851063,0.10638297872340426,0.11702127659574468,0.05319148936170213,0.05596174589288276,0.08494986244245648,0.0855881603147969,0.08805342283922542,"[0.5340375629533839, 1.0488289526501258, 1.0488289526501258, 1.1328647465180266]",0.05999999999999939,15,7,7,6,0,0,0,0,47,2
49,232.0,27,7,7,7,0,0.2708333333333333,0.11458333333333333,0.125,0.052083333333333336,0.052621622322000725,0.08665390367044414,0.0870705703371108,0.08415390367044417,"[0.5354956866657485, 1.0516926507720632, 1.0516926507720632, 1.0516926507720632]",0.03999999999999938,15,7,7,7,0,0,0,0,48,2
50,232.0,27,7,8,7,0,0.2653061224489796,0.11224489795918367,0.4489795918367347,0.05102040816326531,0.04876484982669195,0.08759614416553364,0.08881837204632237,0.08637165436961527,"[0.5369199056146379, 1.0544897612604098, 0.9863848511243756, 1.0544897612604098]",0.02,15,7,8,7,0,0,0,0,49,2
51,232.0,27,7,9,7,0,0.27,0.11,0.16,0.05,0.04954432422238595,0.08889773167932405,0.07966021241896591,0.08769773167932406,"[0.5383116958450432, 1.057223183009981, 0.932383207512179, 1.057223183009981]",0.02,15,7,9,7,0,0,0,0,50,2
52,232.0,27,8,9,7,0,0.27450980392156865,0.1568627450980392,0.16666666666666666,0.049019607843137254,0.050491602647123504,0.08581011775258096,0.08127805592237192,0.08936140014851188,"[0.5396724406200162, 0.99144158082112, 0.934740086598566, 1.0598956326954792]",0.02,15,8,9,7,0,0,0,0,51,2
53,232.0,27,8,9,8,0,0.27884615384615385,0.16346153846153846,0.17307692307692307,0.057692307692307696,0.05146935225313982,0.08757900667314054,0.08294955747750217,0.08546362205775593,"[0.5410034379695942, 0.9938867790877173, 0.9370454416327746, 0.9938867790877173]",0.02,15,8,9,8,0,0,0,0,52,2
54,232.0,27,9,9,8,0,0.2830188679245283,0.09433962264150944,0.1792452830188679,0.05660377358490566,0.05231801671823849,0.08270019438513902,0.0843983075926862,0.08684763224733254,"[0.5423059074914796, 0.93930138501999, 0.93930138501999, 0.9962795683883267]",0.02,15,9,9,8,0,0,0,0,53,2
55,232.0,27,9,9,9,0,0.28703703703703703,0.10185185185185185,0.18518518518518517,0.018518518518518517,0.05318954121288496,0.08422077021298895,0.08588743687965562,0.08255410354632228,"[0.5435809964904051, 0.9415099039503012, 0.9415099039503012, 0.9415099039503012]",0.02,15,9,9,9,0,0,0,0,54,2
56,232.0,27,9,10,9,0,0.2909090909090909,0.1,0.18181818181818182,0.01818181818181818,0.05395753611100209,0.08537980747872365,0.08273739438609608,0.08374344384236,"[0.5448297855315963, 0.9436728700175797, 0.8952466906090712, 0.9436728700175797]",0.02,15,9,10,9,0,0,0,0,55,2
57,232.0,27,10,10,9,0,0.29464285714285715,0.15178571428571427,0.1875,0.017857142857142856,0.05474316228205054,0.08330495648295458,0.0840192421972403,0.08496835332346886,"[0.5460532934739198, 0.8972571193069632, 0.8972571193069632, 0.945792047937148]",0.02,15,10,10,9,0,0,0,0,56,2
58,232.0,27,10,10,10,0,0.2982456140350877,0.15789473684210525,0.19298245614035087,0.03508771929824561,0.055547482545022335,0.08463037131540192,0.08533212570136683,0.08217423096452472,"[0.5472524820399224, 0.8992275871918688, 0.8992275871918688, 0.8992275871918688]",0.02,15,10,10,10,0,0,0,0,57,2
59,232.0,27,10,11,10,0,0.29310344827586204,0.15517241379310345,0.3620689655172414,0.034482758620689655,0.05609242599250732,0.08564034712152388,0.08593722459203107,0.0832265540180756,"[0.5484282599727806, 0.9011595874811985, 0.8592219536033133, 0.9011595874811985]",0.02,15,10,11,10,0,0,0,0,58,2
60,232.0,27,10,12,10,0,0.2966101694915254,0.16101694915254236,0.13559322033898305,0.03389830508474576,0.05674156414567952,0.08670863803823957,0.07892590554055319,0.08416626515688364,"[0.5495814868240041, 0.9030545325622058, 0.8243722302360061, 0.9030545325622058]",0.02,15,10,12,10,0,0,0,0,59,2
61,232.0,27,11,12,10,0,0.3,0.14166666666666666,0.13333333333333333,0.03333333333333333,0.05748981960975109,0.08350237726255805,0.0799013960812933,0.08527307371306421,"[0.5507129764104186, 0.8628014163412007, 0.8260694646156279, 0.9049137596723901]",0.02,15,11,12,10,0,0,0,0,60,2
62,232.0,27,11,12,11,0,0.30327868852459017,0.14754098360655737,0.13934426229508196,0.040983606557377046,0.058254325579232755,0.08471487991120495,0.08107001295901305,0.08258373237022135,"[0.5518234999743569, 0.8645412723912461, 0.8277352499615352, 0.8645412723912461]",0.02,15,11,12,11,0,0,0,0,61,2
63,232.0,27,12,12,11,0,0.3064516129032258,0.1774193548387097,0.13709677419354838,0.04032258064516129,0.05894309766580584,0.08276948520838619,0.08196303359548296,0.08355018998193789,"[0.5529137890770027, 0.8293706836155041, 0.8293706836155041, 0.8662494271329699]",0.02,15,12,12,11,0,0,0,0,62,2
64,232.0,27,12,12,12,0,0.30952380952380953,0.18253968253968253,0.14285714285714285,0.0,0.05964502164502164,0.08383261183261181,0.08303896103896102,0.08018181818181816,"[0.5539845382513803, 0.8309768073770704, 0.8309768073770704, 0.8309768073770704]",0.02,15,12,12,12,0,0,0,0,63,2
65,232.0,27,13,12,12,0,0.3125,0.1875,0.140625,0.0,0.060282661687362495,0.08161935325055,0.08386149253104373,0.08104899253104374,"[0.5550364074384652, 0.799892596959566, 0.8325546111576977, 0.8325546111576977]",0.02,15,13,12,12,0,0,0,0,64,2
66,232.0,27,13,13,12,0,0.3076923076923077,0.18461538461538463,0.4076923076923077,0.0,0.06077726556224893,0.0824130334318042,0.08687457189334266,0.08193512911260416,"[0.5560700242272741, 0.8013821972927714, 0.8013821972927714, 0.8341050363409112]",0.02,15,13,13,12,0,0,0,0,65,2
67,232.0,27,13,14,12,0,0.3106060606060606,0.18181818181818182,0.20454545454545456,0.0,0.061372801202556004,0.08313136428187745,0.08069420846930828,0.0827410199856522,"[0.5570859859174894, 0.8028463539208891, 0.7736421045960302, 0.835628978876234]",0.02,15,13,14,12,0,0,0,0,66,2
68,232.0,27,14,14,12,0,0.31343283582089554,0.1417910447761194,0.208955223880597,0.0,0.061977270959904025,0.08020005309116472,0.08154333667325428,0.08356292136522916,"[0.5580848614211632, 0.7750292731237378, 0.7750292731237378, 0.8371272921317449]",0.02,15,14,14,12,0,0,0,0,67,2
69,232.0,27,14,14,13,0,0.3161764705882353,0.14705882352941177,0.21323529411764705,0.0661764705882353,0.06266033029932289,0.08117779039846645,0.08250131981023115,0.08251350066845008,"[0.5590671930182822, 0.7763934666296196, 0.7763934666296196, 0.8057015772390885]",0.02,15,14,14,13,0,0,0,0,68,2
70,232.0,27,14,14,14,0,0.3188405797101449,0.15217391304347827,0.21739130434782608,0.057971014492753624,0.06328528272078454,0.08207398788534234,0.0833783357114293,0.08018992991432786,"[0.5600334979794122, 0.7777354034629056, 0.7777354034629056, 0.7777354034629056]",0.02,15,14,14,14,0,0,0,0,69,2
71,230.16666931999995,27,14,15,14,0,0.32142857142857145,0.5142857142857142,0.5166666666666667,0.17857142857142858,0.3188003261049144,0.509956709102241,0.5122862556906038,0.17759956624509812,"[0.5609842700672769, 0.7790557693267774, 0.752639377307119, 0.7790557693267774]",0.99,15,14,15,14,0,3,1,1,0,10
72,230.1336206089,27,14,16,14,0,0.323943661971831,0.7529293407503846,0.7789146644573322,0.3588590365723754,0.3212951838752255,0.7462207292611254,0.7718931954531568,0.3560911281248963,"[0.5619199809279105, 0.7803552192103025, 0.7299554675664567, 0.7803552192103025]",0.99,15,14,16,14,0,6,4,3,0,17
73,229.81062997389003,27,14,17,14,0,0.3263888888888889,0.6279761904761905,0.813562091503268,0.6341269841269841,0.3237205083928415,0.6225234290309425,0.806176961276366,0.6286127147452282,"[0.5628410813809509, 0.781634379180304, 0.7093216410574804, 0.781634379180304]",0.99,15,14,17,14,0,5,5,6,0,20
74,229.70564557609995,27,14,18,14,0,0.3287671232876712,0.7224070450097847,0.8888127853881278,0.5369373776908024,0.3260791875509646,0.7160158453250388,0.8806591805073724,0.5324008746792463,"[0.5637480026176912, 0.7828938480451312, 0.6904474749632694, 0.7828938480451312]",0.99,15,14,18,14,0,6,6,5,0,20
75,228.86428192150004,27,14,19,14,0,0.3310810810810811,0.6248391248391248,0.7937817516764885,0.5302445302445302,0.32837394794460734,0.6194290789777613,0.786563565711331,0.5257804303291127,"[0.5646411573146632, 0.7841341989011256, 0.6730969346945326, 0.7841341989011256]",0.99,15,14,19,14,0,5,6,5,0,21
76,228.85976484280002,27,14,20,14,0,0.32666666666666666,0.6228571428571428,1.1966666666666668,0.5295238095238095,0.32400736671404634,0.6174720398962668,1.1854056963505628,0.5250720398962668,"[0.5655209406697713, 0.7853559805715322, 0.657075955543673, 0.7853559805715322]",0.99,15,14,20,14,0,5,7,5,0,21
77,228.63321046770002,27,14,21,14,0,0.32894736842105265,0.7161654135338346,0.9236842105263157,0.5288220551378446,0.3262687242905748,0.7098520368160675,0.9151399840321776,0.5243821120040374,"[0.566387731367331, 0.7865597189466772, 0.6422233212154351, 0.7865597189466772]",0.99,15,14,21,14,0,6,7,5,0,21
78,228.52863392220007,27,14,22,14,0,0.33116883116883117,0.6470588235294117,0.8894576012223071,0.3544690603514133,0.32847123206323453,0.6414410394891972,0.8812433276138333,0.3517771739429787,"[0.5672418924777632, 0.7877459182334006, 0.628403852619236, 0.7877459182334006]",0.99,15,14,22,14,0,5,6,3,0,17
79,228.52863392220007,27,14,23,14,0,0.3333333333333333,0.6452273216979099,0.8552888714014035,0.3538030596854126,0.3251848297523168,0.6284417309460003,0.8316362510423225,0.3457601967938779,"[0.568083772297165, 0.7889150621209929, 0.6155032459695846, 0.7889150621209929]",0.97,15,14,23,14,0,5,6,3,1,17
80,228.4097766142,27,14,24,14,0,0.33544303797468356,0.5201928872814948,1.0889391199517782,0.431585292344786,0.3327086831011011,0.5158520759591554,1.078707418145145,0.4281305569718135,"[0.5689137051314953, 0.7900676148702194, 0.6034241082126665, 0.7900676148702194]",0.99,15,14,24,14,0,4,10,4,0,21
81,228.1598989192,27,14,25,14,0,0.3375,0.6417016806722688,0.9990441176470588,0.15084033613445377,0.33474783425169274,0.6361496125691121,0.9897009448117637,0.15019688147667512,"[0.5697320120296898, 0.7912040223314158, 0.5920828749203193, 0.7912040223314158]",0.99,15,14,25,14,0,5,8,1,0,17
82,228.08382581942,27,14,26,14,0,0.3395061728395062,0.7143738977072309,1.0180674264007599,0.24223985890652555,0.33673656591708223,0.7080987466764597,1.008524121438179,0.24068604826376136,"[0.5705390014696264, 0.7923247128971121, 0.581407387603063, 0.7923247128971121]",0.99,15,14,26,14,0,6,9,2,0,20
83,228.04500978949997,27,14,27,14,0,0.34146341463414637,0.705574912891986,0.9609046328558523,0.2392566782810685,0.3386767291910999,0.6993912150597712,0.9519235352305888,0.2377361627949628,"[0.5713349700005246, 0.7934300983941499, 0.5713349700005246, 0.7934300983941499]",0.99,15,14,27,14,0,6,10,2,0,21
84,228.00000091999996,27,14,28,14,0,0.3433734939759036,0.6285618665136739,0.9099827882960414,0.14739912029068655,0.34057008518635307,0.6231516007774499,0.9015019284050468,0.14680048201669255,"[0.5721202028450417, 0.7945205749198334, 0.5618108863180485, 0.7945205749198334]",0.99,15,14,28,14,0,5,9,1,0,18
85,227.80422464019998,27,14,29,14,0,0.34523809523809523,0.7095238095238094,0.8841954022988506,0.3369047619047619,0.3424183105036465,0.7033070768689739,0.8759638411771247,0.3344142197261169,"[0.572894974464056, 0.7955965236262584, 0.5527870949416435, 0.7955965236262584]",0.99,15,14,29,14,0,6,8,3,0,20
86,227.7625915002,27,14,30,14,0,0.34705882352941175,0.6254435107376284,0.8866013071895427,0.3446778711484594,0.34422300229562613,0.6200705957032554,0.878337486970132,0.3421126125099782,"[0.5736595490868621, 0.7966583114566134, 0.544221232985895, 0.7966583114566134]",0.99,15,14,30,14,0,5,7,3,0,18
87,227.28571348299997,27,14,31,14,0,0.3488372093023256,0.46719269102990035,0.8079957489372344,0.15960686600221483,0.3459856829615983,0.463405171016497,0.8005101319017747,0.15889520423908832,"[0.5744141812092854, 0.7977062918369237, 0.5360757828139424, 0.7977062918369237]",0.99,15,14,31,14,0,3,5,1,0,12
88,226.143713035,27,14,32,14,0,0.3505747126436782,0.4196698643159623,1.0170372050816696,0.1437213723965085,0.347707804506205,0.41636034063755406,1.0074536441123867,0.14317133363729478,"[0.5751591160620063, 0.7987408053264288, 0.5283173832232965, 0.7987408053264288]",0.99,15,14,32,14,0,3,10,1,0,19
89,225.87142857699993,27,14,33,14,0,0.3522727272727273,0.4330357142857143,0.834469696969697,0.14813311688311687,0.34939075259101077,0.4295951895844658,0.826704582525772,0.1475416181558943,"[0.5758945900511981, 0.7997621802295093, 0.5209162565441902, 0.7997621802295093]",0.99,15,14,33,14,0,3,8,1,0,16
90,224.9644667937,27,14,34,14,0,0.3539325842696629,0.3276261815587658,0.9358265403539694,0.1441501694310683,0.3510358503049591,0.32524230645807267,0.927040909642648,0.1436010544516521,"[0.5766208311734163, 0.8007707331718558, 0.5138457292939733, 0.8007707331718558]",0.99,15,14,34,14,0,2,11,1,0,18
