Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
11,758.5,7,1,1,1,0,0.5857143213333302,0.05,0.1,0.014285678666669811,0.5249781553382025,0.05426919688282046,0.09876919688282046,0.022483450896156595,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8899999999999999,2,1,1,1,0,0,0,0,4,17
12,758.5,8,1,1,1,0,0.5948052304242393,0.045454545454545456,0.09090909090909091,0.014285678666669811,0.5215921839000079,0.051174910068481294,0.09072036461393583,0.02405799596302948,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8699999999999999,2,1,1,1,0,0,0,0,5,17
13,758.5,9,1,1,1,0,0.5190476546666636,0.041666666666666664,0.08333333333333333,0.014285678666669811,0.44569050646666397,0.04891666666666667,0.08433333333333333,0.025642826866669348,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8499999999999999,2,1,1,1,0,0,0,0,6,17
14,758.5,10,1,1,1,0,0.5318681674871764,0.038461538461538464,0.07692307692307693,0.014285678666669811,0.44631382038520756,0.04730199646612652,0.07922507338920344,0.027236032836385538,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.8299999999999998,2,1,1,1,0,0,0,0,7,17
15,757.9743588129998,11,1,1,1,0,0.5449870438519211,0.03571428571428571,0.07142857142857142,0.01215581329093613,0.4466450446950639,0.04619339170356881,0.07512196313214023,0.02711102904065565,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.8099999999999998,2,1,1,1,0,0,0,0,0,33
16,757.8095240550001,12,1,1,1,0,0.5550537916232525,0.03333333333333333,0.06666666666666667,0.011612875043414142,0.4440225440296688,0.045489983784233544,0.07182331711756687,0.028330821735197388,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7899999999999998,2,1,1,1,0,0,0,0,0,31
17,756.9523811950003,13,1,1,1,0,0.440575939224965,0.03125,0.0625,0.009424060775034987,0.3450826897034044,0.04511609449993953,0.06917859449993953,0.02831012129671648,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7699999999999998,2,1,1,1,0,0,0,0,0,31
18,756.8518504459997,14,1,1,1,0,0.33783858749739215,0.029411764705882353,0.058823529411764705,0.009220236032019668,0.25951392391923717,0.04501382909734741,0.06707265262675917,0.029870182591950404,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7499999999999998,2,1,1,1,0,0,0,0,0,34
19,756.8518503769999,15,1,1,1,0,0.30189087521596203,0.027777777777777776,0.05555555555555555,0.009220235895149117,0.22679925646831195,0.04513813859089122,0.06541591636866899,0.0315911330165723,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.7299999999999998,2,1,1,1,0,0,0,0,0,34
20,756.8518503769998,16,1,1,1,0,0.5065692377890616,0.02631578947368421,0.05263157894736842,0.009220235895148891,0.36635646652254134,0.04545344129554658,0.06413765182186236,0.033315598254786506,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.7099999999999997,2,1,1,1,0,0,0,0,0,34
21,756.4285713776002,17,1,1,1,0,0.41654931693000363,0.025,0.05,0.008450683069996419,0.29437525545504006,0.04593125774222079,0.06318125774222078,0.03451222906051832,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6899999999999997,2,1,1,1,0,0,0,0,0,34
22,756.4285713776,18,1,1,1,0,0.5486921740728612,0.023809523809523808,0.047619047619047616,0.00845068306999604,0.37483533603300584,0.04654852115098464,0.06250090210336558,0.036258097855501034,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6699999999999997,2,1,1,1,0,0,0,0,0,34
23,756.4285713776002,19,1,1,1,0,0.6233674987481859,0.022727272727272728,0.045454545454545456,0.00845068306999604,0.41264801046405775,0.047286348513481576,0.06205907578620884,0.03800656523625173,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.6499999999999997,2,1,1,1,0,0,0,0,0,34
24,756.4285713776,20,1,1,1,0,0.4524188821473957,0.021739130434782608,0.043478260869565216,0.00845068306999566,0.2927234559372997,0.048129132112432874,0.06182478428634591,0.0397574102726171,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.6299999999999997,2,1,1,1,0,0,0,0,0,34
25,756.3727467940004,21,1,1,1,0,0.4833079930692991,1.0336538461538463,0.041666666666666664,0.008358673597367597,0.3027513016708335,0.6668843708543255,0.06177219136714629,0.04145431559487387,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.6099999999999997,2,1,1,1,0,1,0,0,0,39
26,755.9866663000001,21,2,1,1,0,0.4782213191992981,0.5887112197770198,0.04,0.007773343376623246,0.47366289438782344,0.5835492648119776,0.04062552719337685,0.00872113713623386,"[0.5536782480542287, 1.7941225779941015, 2.537272482359039, 2.537272482359039]",0.99,2,2,1,1,0,1,0,0,0,34
27,755.7600000000001,21,3,1,1,0,0.47887586260518966,0.42708158588730155,0.038461538461538464,0.007466382578398697,0.4743212795146191,0.42343034025844745,0.03915005019417297,0.008464845869864603,"[0.5570412088732738, 1.4737925086934687, 2.552683504871484, 2.552683504871484]",0.99,2,3,1,1,0,1,0,0,0,34
28,755.7600000000001,22,3,1,1,0,0.5971094808388079,0.4249448337505494,0.037037037037037035,0.007466382578398697,0.5798838048670063,0.4140585412321899,0.03915109545216611,0.01046756062728692,"[0.5473769571996256, 1.4823038073675112, 2.567425506613319, 2.567425506613319]",0.97,2,3,1,1,0,1,0,0,1,34
29,755.5853644820002,23,3,1,1,0,0.4398915320774628,0.4223303248579862,0.03571428571428571,0.007245930179396887,0.41901966478164226,0.4043224499248836,0.03931289611964677,0.01226795836150239,"[0.5382907336451915, 1.490459551094942, 2.5815516691227405, 2.5815516691227405]",0.95,2,3,1,1,0,1,0,0,0,34
30,755.3636349330002,24,3,1,1,0,0.569596614232626,0.4211575054856457,0.034482758620689655,0.0069841079420917595,0.5312659788583132,0.39603544727032874,0.03961891812191678,0.014045172990820736,"[0.5297244433025592, 1.4982869840780335, 2.5951091807422957, 2.5951091807422957]",0.9299999999999999,2,3,1,1,0,1,0,0,0,31
31,755.3636348930002,25,3,1,1,0,0.43971155693706904,0.41997100183303193,0.03333333333333333,0.006984107896565697,0.4020818160463961,0.38778632009776254,0.04005482950164993,0.016077034354191385,"[0.5216280193135454, 1.5058103868376336, 2.608140096567727, 2.608140096567727]",0.9099999999999999,2,3,1,1,0,1,0,0,0,30
32,755.3636348930002,26,3,1,1,0,0.6246577934962088,0.4183580986072255,0.03225806451612903,0.006984107896565697,0.5582789176806859,0.3792082912006798,0.04060814496470015,0.01811432357328879,"[0.513958035138544, 1.5130514872237817, 2.620682050339242, 2.620682050339242]",0.8899999999999999,2,3,1,1,0,1,0,0,1,30
33,755.363634893,27,3,1,1,0,0.3449198902704029,0.41684600183303155,0.03125,0.006984107896565568,0.30279008593711043,0.37078536580031735,0.041267937196280066,0.020156611066292116,"[0.5066766009844592, 1.5200298029533776, 2.6327688477341593, 2.6327688477341593]",0.8699999999999999,2,3,1,1,0,1,0,0,0,30
34,754.9090890740001,27,4,1,1,0,0.34292893547911807,0.6252509264303328,0.030303030303030304,0.006502445030920562,0.33971407916856117,0.6195555305571826,0.03111422678230629,0.007551647362917647,"[0.5089209762906498, 1.3222154819594423, 2.6444309639188845, 2.6444309639188845]",0.99,2,4,1,1,0,2,0,0,0,31
35,754.6250014569999,27,5,1,1,0,0.3456298308265593,0.9066503490499733,0.04411764705882353,0.006233752012012265,0.3423922536653929,0.8980921075755808,0.04481297900663209,0.007307922910288933,"[0.5110889264230916, 1.1876633402805967, 2.6556959632518784, 2.6556959632518784]",0.99,2,5,1,1,0,4,0,0,0,38
36,754.3867936699997,27,6,1,1,0,0.34928101018544544,0.7912141408528104,0.05714285714285714,0.00602499548189073,0.3460101982490017,0.7837729286688009,0.057724964876463884,0.007118281832107133,"[0.5131852644668224, 1.088630341528506, 2.666588855256623, 2.666588855256623]",0.99,2,6,1,1,0,4,0,0,0,39
37,754.3501805774001,27,7,1,1,0,0.35684989911448955,0.6863623076573611,0.06944444444444445,0.005994142434498582,0.3535060138014489,0.6799398170873739,0.06991712690765459,0.007101327917808181,"[0.5152143702315038, 1.0118609360206583, 2.677132398091701, 2.677132398091701]",0.99,2,7,1,1,0,4,0,0,0,36
38,753.5789500189999,27,8,1,1,0,0.3502725129378629,0.4907133588307623,0.08108108108108109,0.005410524627771255,0.3469965550826265,0.48622282332646244,0.08144858759119523,0.006534736702418505,"[0.517180240280513, 0.9501207703029421, 2.687347358509586, 2.687347358509586]",0.99,2,8,1,1,0,3,0,0,0,36
39,752.9166669779999,27,9,1,1,0,0.34739683170485475,0.6502416943235414,0.09210526315789473,0.004993052918972198,0.34415144603820996,0.644135194144534,0.0923719608189999,0.0061308726824665875,"[0.5190865309814915, 0.8990842451846194, 2.697252735553858, 2.697252735553858]",0.99,2,9,1,1,0,4,0,0,0,36
40,752.833333717,27,10,1,1,0,0.3532923084932267,0.7830019649117907,0.08974358974358974,0.004945042834298793,0.34998952666292665,0.7755501059323967,0.09004200288397583,0.0060914414437777805,"[0.5209365957104033, 0.8559861735016104, 2.7068659538771573, 2.7068659538771573]",0.99,2,10,1,1,0,5,0,0,0,36
41,752.833333717,27,11,1,1,0,0.3600230777239959,0.6090217784316043,0.1,0.004945042834298793,0.34991688322361464,0.5918391940695679,0.10060871658887482,0.008405408138144646,"[0.5227335171331237, 0.818966028168106, 2.716203031481239, 2.716203031481239]",0.97,2,11,1,1,0,5,0,0,1,36
42,752.6060605801998,27,12,1,1,0,0.36329459771573047,0.6373454925072877,0.10975609756097561,0.004818678650384964,0.3598943486873323,0.6313210830053534,0.10986766539941696,0.005979620677932223,"[0.5244801353230333, 0.7867202029845499, 2.725278725820281, 2.725278725820281]",0.99,2,12,1,1,0,5,0,0,0,42
43,750.8362226360005,27,13,1,1,0,0.34957696886890854,0.8114990779252687,0.11904761904761904,0.004018935742665825,0.3463149631389525,0.8037209768662588,0.11907181601765494,0.005193419545751261,"[0.5261790723405279, 0.758304750822859, 2.734106661519762, 2.734106661519762]",0.99,2,13,1,1,0,7,0,0,0,43
44,750.7263150079997,27,14,1,1,0,0.35437508901334913,0.85947373071306,0.12790697674418605,0.003977936614243944,0.3510660608981049,0.8512049600002297,0.1278475622921494,0.005157812563506733,"[0.5278327537935675, 0.7330172591705719, 2.7426994424083593, 2.7426994424083593]",0.99,2,14,1,1,0,8,0,0,0,41
45,750.7263150079998,27,15,1,1,0,0.3599247718886134,0.7397188731675048,0.13636363636363635,0.003977936614243944,0.3498338010286298,0.7184755415124668,0.13594522385439625,0.007531095097485613,"[0.5294434278118906, 0.710322896896734, 2.751068750110859, 2.751068750110859]",0.97,2,15,1,1,0,8,0,0,0,41
46,749.9340969140002,27,16,1,1,0,0.3584767586849288,0.7963495234776028,0.14444444444444443,0.0037054638692144435,0.35512837270178854,0.7886930969535257,0.14422827484279596,0.004896684073318284,"[0.5310131817970679, 0.6898063577709979, 2.7592254310839914, 2.7592254310839914]",0.99,2,16,1,1,0,9,0,0,0,42
47,749.468923721,27,17,1,1,0,0.3599994491274181,0.8235614157228395,0.15217391304347827,0.003562194687005214,0.35663656086050016,0.8156246151769997,0.15188421399517105,0.0047586128222627255,"[0.5325439572529198, 0.6711396274896546, 2.767179573677536, 2.767179573677536]",0.99,2,17,1,1,0,10,0,0,0,43
48,748.9166669119999,27,18,1,1,0,0.36098249810888977,0.8003524622800859,0.1595744680851064,0.0034058572319664742,0.35761044662218633,0.7926401495250865,0.15921423072316188,0.0046073059785533355,"[0.5340375629533839, 0.6540597663576199, 2.7749405765565713, 2.7749405765565713]",0.99,2,18,1,1,0,10,0,0,0,41
49,748.916666912,27,19,1,1,0,0.3656367534280387,0.9375577316592075,0.15625,0.0034058572319664742,0.3553828229006653,0.9102835414087751,0.15527864311259418,0.007019824627601664,"[0.5354956866657485, 0.6383532276517933, 2.782517209617181, 2.782517209617181]",0.97,2,19,1,1,0,10,0,0,0,41
50,748.916666912,27,20,1,1,0,0.3701010391423244,0.8464035068113737,0.16326530612244897,0.0034058572319664742,0.3527908064632258,0.8054715860204519,0.16131050390249424,0.009444027456535897,"[0.5369199056146379, 0.6238445558078252, 2.7899176683589166, 2.7899176683589166]",0.95,2,20,1,1,0,10,0,0,1,41
51,748.7772072163001,27,21,1,1,0,0.3734617559723501,0.9209397546223967,0.17,0.003368524248458654,0.3699666364579766,0.9120019223336652,0.16954446834857884,0.004579307354552904,"[0.5383116958450432, 0.6103880893043255, 2.797149622536537, 2.797149622536537]",0.99,2,21,1,1,0,12,0,0,0,41
52,748.7240719649998,27,22,1,1,0,0.377232284499713,0.7542871505679365,0.17647058823529413,0.0033545145121825328,0.373699959192068,0.7470101539545935,0.17595294613809695,0.00456803315221648,"[0.5396724406200162, 0.5978617682073588, 2.804220259795698, 2.804220259795698]",0.99,2,22,1,1,0,11,0,0,0,42
53,747.9010016020002,27,23,1,1,0,0.37616110218500526,0.8637680069193061,0.18269230769230768,0.003151484745105311,0.37263995713767456,0.8553908651634387,0.1821148824714621,0.004369467753731771,"[0.5410034379695942, 0.5861624436207326, 2.811136324898324, 2.811136324898324]",0.99,2,23,1,1,0,12,0,0,0,41
54,747.7762002293002,27,24,1,1,0,0.379260890322359,0.8502982245783015,0.18867924528301888,0.0031228258001481136,0.3757091879017167,0.842050762243716,0.18804423963329928,0.0043433843452572035,"[0.5423059074914796, 0.5752022769971246, 2.81790415505997, 2.81790415505997]",0.99,2,24,1,1,0,11,0,0,0,42
55,747.6869507373002,27,25,1,1,0,0.3824297204416075,0.7187533453857583,0.19444444444444445,0.0031026484583485453,0.37884674499837173,0.7118166008627025,0.19375394465400894,0.004325566627774007,"[0.5435809964904051, 0.5649059423701808, 2.8245297118509036, 2.8245297118509036]",0.99,2,25,1,1,0,11,0,0,0,42
56,747.3966316234,27,26,1,1,0,0.38438261233832405,0.6645997570846502,0.2,0.0030387801591508865,0.3807805003709808,0.6582000781627443,0.19925598359750973,0.0042643759550691,"[0.5448297855315963, 0.5552084283078169, 2.831018610052739, 2.831018610052739]",0.99,2,26,1,1,0,10,0,0,0,41
57,747.3777346520001,27,27,1,1,0,0.3876909555891704,0.7990614597585668,0.20535714285714285,0.0030347139742759256,0.3840561317499733,0.7913129308776757,0.2045614857118768,0.004262281117838554,"[0.5460532934739198, 0.5460532934739198, 2.837376143811444, 2.837376143811444]",0.99,2,27,1,1,0,13,0,0,0,43
58,747.3753464058001,27,28,1,1,0,0.39096771572166356,0.9908351761560221,0.21052631578947367,0.003034200854143898,0.3873004768075284,0.9811648940230918,0.20968079869572326,0.004263604909746801,"[0.5472524820399224, 0.5373912692572298, 2.8436073103839603, 2.8436073103839603]",0.99,2,28,1,1,0,15,0,0,0,45
59,747.3080636880001,27,29,1,1,0,0.39378734586684216,0.9650266939569074,0.21551724137931033,0.003019815975623457,0.39009224573162765,0.9556106793082176,0.2146235561583507,0.004251105008700668,"[0.5484282599727806, 0.529179130778489, 2.849716831738346, 2.849716831738346]",0.99,2,29,1,1,0,15,0,0,0,44
60,747.147061389,27,30,1,1,0,0.3960164223985226,0.7869774159933479,0.22033898305084745,0.002985941566500025,0.3922993505400048,0.7793382595004169,0.21939873820410402,0.004219227134600049,"[0.5495814868240041, 0.5213787774677012, 2.8557091742352614, 2.8557091742352614]",0.99,2,30,1,1,0,11,0,0,0,38
61,747.025639576,27,31,1,1,0,0.39836190308203584,0.7854978953327185,0.225,0.002960893244647042,0.39462168067306336,0.7778700678649565,0.22401472594629349,0.004196010258494061,"[0.5507129764104186, 0.5139564787789382, 2.8615885665909766, 2.8615885665909766]",0.99,2,31,1,1,0,11,0,0,0,37
62,746.6890734099997,27,32,1,1,0,0.39956366642945806,0.7065249646349456,0.22950819672131148,0.0028936093727547877,0.39581171697688944,0.699683555985685,0.22847935064969097,0.004130909174619831,"[0.5518234999743569, 0.5068822511302127, 2.867359016298207, 2.867359016298207]",0.99,2,32,1,1,0,13,0,0,0,39
63,746.6890734099997,27,33,1,1,0,0.40233997526076426,0.8231144114564124,0.23387096774193547,0.0028936093727547877,0.3910016714183771,0.7990830034251151,0.230657878845762,0.0066098412276567285,"[0.5529137890770027, 0.5001293399405793, 2.8730243246603715, 2.8730243246603715]",0.97,2,33,1,1,0,13,0,0,1,39
64,746.6609292360002,27,34,1,1,0,0.4048921690237782,0.9310906426880988,0.23809523809523808,0.0028881212767029314,0.401087478638275,0.9219973787848886,0.236983348800083,0.004128303149733209,"[0.5539845382513803, 0.49367378645700444, 2.8785881005769243, 2.8785881005769243]",0.99,2,34,1,1,0,14,0,0,0,39
65,746.4089372768,27,35,1,1,0,0.406301439642733,0.8346086651963965,0.2421875,0.002839895160870447,0.4024829117713693,0.8264773135203125,0.24103601424952822,0.004081885458789946,"[0.5550364074384652, 0.48749406345746094, 2.884053773201766, 2.884053773201766]",0.99,2,35,1,1,0,14,0,0,0,40
66,746.0265297454002,27,36,1,1,0,0.4070865210367489,0.7576997858276888,0.24615384615384617,0.002769710691579878,0.4032603873631416,0.7503347316973534,0.24496397005995685,0.004013675952313226,"[0.5560700242272741, 0.4815707672638477, 2.889424603583086, 2.889424603583086]",0.99,2,36,1,1,0,13,0,0,0,37
67,745.399999778,27,37,1,1,0,0.4068635388567966,0.7644604811482025,0.25,0.002661927665159032,0.40303987047728124,0.7570251374925245,0.24877288591757168,0.00390819430607914,"[0.5570859859174894, 0.4758863560697242, 2.8947036953810747, 2.8947036953810747]",0.99,2,37,1,1,0,15,0,0,0,38
68,745.4000000125002,27,38,1,1,0,0.40923803003725795,0.7757276935151792,0.2537313432835821,0.002661927665159032,0.39769646978914425,0.7530759036723137,0.24994159217727768,0.006404259027407332,"[0.5580848614211632, 0.4704249265790376, 2.899894004749472, 2.899894004749472]",0.97,2,38,1,1,0,15,0,0,0,38
69,745.3999997780002,27,39,1,1,0,0.41154268228118246,0.8530733134075051,0.25735294117647056,0.0026619276263874746,0.4076726671766742,0.8447467751658786,0.2560546084593298,0.003910505044747549,"[0.5590671930182822, 0.4651720225054938, 2.9049983494577436, 2.9049983494577436]",0.99,2,39,1,1,0,15,0,0,0,38
70,745.3964684745999,27,40,1,1,0,0.413766070957058,0.7821233097817197,0.2608695652173913,0.0026613438989034443,0.4098740322666648,0.7745038757646876,0.2595371590152361,0.003911019909933142,"[0.5600334979794122, 0.46011446970277187, 2.910019417322592, 2.910019417322592]",0.99,2,40,1,1,0,16,0,0,0,40
71,745.3964684745998,27,41,1,1,0,0.4159399840005358,0.7430711459681566,0.2642857142857143,0.0026613438989034257,0.4120264090800005,0.7358399220872727,0.26292020089372325,0.0039120742107805195,"[0.5609842700672769, 0.455240233661164, 2.9149597740103927, 2.9149597740103927]",0.99,2,41,1,1,0,16,0,0,0,40
72,744.9777788170003,27,42,1,1,0,0.41638167474408405,0.6767863816221888,0.2676056338028169,0.002593902775967846,0.4124638788437525,0.6702157733173714,0.2662079392855319,0.0038463255689513724,"[0.5619199809279105, 0.4505382958745976, 2.9198218702658267, 2.9198218702658267]",0.99,2,42,1,1,0,14,0,0,0,37
73,744.8649891880002,27,43,1,1,0,0.4179999051076696,0.7516270018147486,0.2708333333333333,0.0025763154518028144,0.4140661162525868,0.7443058301877896,0.2694043457064088,0.0038298980036935867,"[0.5628410813809509, 0.44599854619723717, 2.9246080486164483, 2.9246080486164483]",0.99,2,43,1,1,0,15,0,0,0,34
74,744.8649891880002,27,44,1,1,0,0.41999762200264673,0.7019370873788959,0.273972602739726,0.0025763154518028144,0.4081368733307885,0.681458010996084,0.26959431654414606,0.006339917874860591,"[0.5637480026176912, 0.4416116888042743, 2.9293205495979406, 2.9293205495979406]",0.97,2,44,1,1,0,15,0,0,1,34
75,744.8649891880002,27,45,1,1,0,0.42194134654911103,0.7010255282481588,0.27702702702702703,0.0025763154518028144,0.4020771321367491,0.666929215597447,0.26958176733728073,0.008853591340817717,"[0.5646411573146632, 0.43736915977259455, 2.933961517540464, 2.933961517540464]",0.95,2,45,1,1,0,15,0,0,2,34
76,744.8649891880002,27,46,1,1,0,0.4238332384410029,0.900265637923051,0.28,0.0025763154518028144,0.3958921076228804,0.8385703013583558,0.26937477301866697,0.011370746388843549,"[0.5655209406697713, 0.4332630546233762, 2.9385330059525656, 2.9385330059525656]",0.9299999999999999,2,46,1,1,0,15,0,0,3,34
77,744.7865829450001,27,47,1,1,0,0.42537588822369277,0.8004904686169376,0.28289473684210525,0.0025642294007062532,0.4213690380125005,0.7926727050812516,0.2813487645629202,0.0038215621959351567,"[0.566387731367331, 0.4292860644355548, 2.94303698253567, 2.94303698253567]",0.99,2,47,1,1,0,15,0,0,0,37
78,744.719602767,27,48,1,1,0,0.42691654687734726,0.8687437447445451,0.2857142857142857,0.0025539940923933807,0.4228944514696696,0.8602416098429214,0.28414095655368404,0.003812267848010629,"[0.5672418924777632, 0.42543141935832246, 2.9474753338590247, 2.9474753338590247]",0.99,2,48,1,1,0,15,0,0,0,35
79,744.6878788889999,27,49,1,1,0,0.428545391159301,0.6732960884354269,0.28846153846153844,0.0025491747959265655,0.42450716393425836,0.6667466457719693,0.28686155062319957,0.0038083105942437905,"[0.568083772297165, 0.42169283853174805, 2.951849869722236, 2.951849869722236]",0.99,2,49,1,1,0,14,0,0,0,37
80,744.687878889,27,50,1,1,0,0.4302493833696224,0.7300615170995897,0.2911392405063291,0.0025491747959265655,0.4180840382062321,0.7087050281906836,0.28626131682024925,0.0063289530811587655,"[0.5689137051314953, 0.4180644855745114, 2.956162327230026, 2.956162327230026]",0.97,2,50,1,1,0,14,0,0,0,37
81,744.687878889,27,51,1,1,0,0.4319107757746856,0.7479890425401456,0.29375,0.0025491747959265655,0.41155286976297895,0.7114901005305638,0.2854934285527734,0.008852644608903634,"[0.5697320120296898, 0.4145409289224852, 2.9604143746015965, 2.9604143746015965]",0.95,2,51,1,1,0,14,0,0,1,37
82,744.6472257293999,27,52,1,1,0,0.43337878636018756,0.7117752441293903,0.2962962962962963,0.002543025540811572,0.4292926687136767,0.7048359570738653,0.2946202655319034,0.0038045274839735013,"[0.5705390014696264, 0.4111171064060813, 2.9646076147350224, 2.9646076147350224]",0.99,2,52,1,1,0,18,0,0,0,40
83,744.6472257294,27,53,1,1,0,0.43495963550201233,0.7112663219300248,0.29878048780487804,0.002543025540811572,0.4226542762967279,0.690458952678373,0.2936800480377192,0.006329709641574722,"[0.5713349700005246, 0.4077882935416298, 2.9687435885452462, 2.9687435885452462]",0.97,2,53,1,1,0,18,0,0,0,40
84,742.9024164436001,27,54,1,1,0,0.4305909965993632,0.8218921882807699,0.30120481927710846,0.0023044410758874113,0.42653303257426184,0.8138485906541348,0.29948113598580495,0.003569761566596113,"[0.5721202028450417, 0.40455007508555213, 2.9728237780926734, 2.9728237780926734]",0.99,2,54,1,1,0,22,0,0,0,43
85,742.7619047703,27,55,1,1,0,0.43166886630120316,0.6898129123681104,0.30357142857142855,0.0022871607246258275,0.42760025598414436,0.6830885991017838,0.3018247671840603,0.003553342015725662,"[0.572894974464056, 0.4013983194621392, 2.9768496095178585, 2.9768496095178585]",0.99,2,55,1,1,0,15,0,0,0,32
86,742.745157845,27,56,1,1,0,0.4330888527105222,0.9273598320579626,0.3058823529411765,0.002285118430214124,0.4290061715076673,0.9182585802346592,0.3041132525010014,0.0035519903351487014,"[0.5736595490868621, 0.3983291557283067, 2.980822455796493, 2.980822455796493]",0.99,2,56,1,1,0,15,0,0,0,31
87,742.6173612949999,27,57,1,1,0,0.43414205225466673,0.7105421385815329,0.3081395348837209,0.002269652887889313,0.4300489647543464,0.7036076317033326,0.306348515769963,0.003537332594089747,"[0.5744141812092854, 0.39533895278335823, 2.984743639327675, 2.984743639327675]",0.99,2,57,1,1,0,15,0,0,0,31
88,742.6173612949999,27,58,1,1,0,0.43554542033806687,0.6937755830588046,0.3103448275862069,0.002269652887889313,0.4232244244609416,0.6734708705228843,0.3049075219141904,0.006074602456822337,"[0.5751591160620063, 0.3924243005698606, 2.988614434367399, 2.988614434367399]",0.97,2,58,1,1,0,15,0,0,1,31
