Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
31,589.6666662399999,25,2,2,1,0,0.5333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.22710420520017488,0.05535405106614122,0.06202071773280788,0.06885435933420919,"[0.5216280193135454, 1.8442335485675765, 1.8442335485675765, 2.608140096567727]",0.39999999999999947,1,2,2,1,0,0,0,0,21,11
32,589.6666662399999,26,2,2,1,0,0.31290322580645163,0.016129032258064516,0.03225806451612903,0.0,0.13287755294623016,0.056514185300644726,0.06264321755870923,0.07125536677506097,"[0.513958035138544, 1.853102049128743, 1.853102049128743, 2.620682050339242]",0.37999999999999945,1,2,2,1,0,0,0,0,22,11
33,589.6666662399999,27,2,2,1,0,0.590625,0.015625,0.03125,0.0,0.22680036827136282,0.057708628771317265,0.06333362877131726,0.07365737418600243,"[0.5066766009844592, 1.861648705529517, 1.861648705529517, 2.6327688477341593]",0.35999999999999943,1,2,2,1,0,0,0,0,23,11
34,589.6666662399999,28,2,2,1,0,0.6393939393939394,0.015151515151515152,0.030303030303030304,0.0,0.23176799563820824,0.058934308875789175,0.06408582402730431,0.07606035630718291,"[0.49975047784344195, 1.8698950669667216, 1.8698950669667216, 2.6444309639188845]",0.3399999999999994,1,2,2,1,0,0,0,0,24,11
35,589.6666662399999,29,2,2,1,0,0.5676470588235294,0.014705882352941176,0.029411764705882353,0.0,0.19621751126519066,0.06018851227567894,0.0648943946286201,0.07846428771286304,"[0.4931503599914891, 1.8778606243851437, 1.8778606243851437, 2.6556959632518784]",0.3199999999999994,1,2,2,1,0,0,0,0,25,11
36,589.6666662399999,30,2,2,1,0,0.2857142857142857,0.014285714285714285,0.02857142857142857,0.0,0.10047890367423148,0.061468833757699876,0.06575454804341416,0.08086914309608305,"[0.48685028920531026, 1.8855630621884312, 1.8855630621884312, 2.666588855256623]",0.2999999999999994,1,2,2,1,0,0,0,0,26,11
37,589.6666662399999,31,2,2,1,0,0.24166666666666667,0.013888888888888888,0.027777777777777776,0.0,0.08262327977880043,0.06277313359563429,0.06666202248452316,0.08327489747437547,"[0.48082717292492405, 1.8930184728248454, 1.8930184728248454, 2.677132398091701]",0.27999999999999936,1,2,2,1,0,0,0,0,27,11
38,589.6666662399999,31,2,2,2,0,0.25405405405405407,0.02702702702702703,0.04054054054054054,0.0,0.08338289609048663,0.07525074634821617,0.07876425986172968,0.06822371932118916,"[0.4826618339759699, 1.9002415406058841, 1.9002415406058841, 1.9002415406058841]",0.25999999999999934,1,2,2,2,0,0,0,0,28,11
39,589.6666662399999,32,2,2,2,0,0.48947368421052634,0.02631578947368421,0.039473684210526314,0.0,0.13501214574898757,0.0764696356275304,0.07962753036437249,0.0701538461538462,"[0.4768114249710247, 1.9072456998840988, 1.9072456998840988, 1.9072456998840988]",0.23999999999999935,1,2,2,2,0,0,0,0,29,11
40,589.6666662399999,33,2,2,2,0,0.558974358974359,0.02564102564102564,0.038461538461538464,0.0,0.1407203757881025,0.07772568670311107,0.08054619952362388,0.07208466106208544,"[0.4712048802372196, 1.9140432717495304, 1.9140432717495304, 1.9140432717495304]",0.21999999999999936,1,2,2,2,0,0,0,0,30,11
41,589.6666662399999,34,2,2,2,0,0.4625,0.025,0.0375,0.0,0.1104515529634518,0.07901614901218268,0.08151614901218267,0.07401614901218269,"[0.46582497685882585, 1.9206455826398414, 1.9206455826398414, 1.9206455826398414]",0.19999999999999937,1,2,2,2,0,0,0,0,31,11
42,589.6666662399999,35,2,2,2,0,0.41951219512195126,0.024390243902439025,0.036585365853658534,0.0,0.0936673101245755,0.08033853890156423,0.08253366085278373,0.07594829499912521,"[0.4606561820896242, 1.9270630676509546, 1.9270630676509546, 1.9270630676509546]",0.17999999999999938,1,2,2,2,0,0,0,0,32,11
43,589.6666662399999,36,2,2,2,0,0.5452380952380953,0.023809523809523808,0.03571428571428571,0.0,0.10559484281239419,0.08169060795142409,0.08359536985618599,0.0778810841419003,"[0.45568444358662696, 1.933305360847936, 1.933305360847936, 1.933305360847936]",0.1599999999999994,1,2,2,2,0,0,0,0,33,11
44,589.6666662399999,37,2,2,2,0,0.6186046511627907,0.023255813953488372,0.03488372093023256,0.0,0.10516114589599576,0.0830703157090866,0.08469822268583078,0.07981450175559825,"[0.45089701081490235, 1.9393813744835136, 1.9393813744835136, 1.9393813744835136]",0.1399999999999994,1,2,2,2,0,0,0,0,34,11
45,589.6666662399999,38,2,2,2,0,0.5522727272727272,0.022727272727272728,0.03409090909090909,0.0,0.08502712705675175,0.08447580613259784,0.0858394424962342,0.08174853340532512,"[0.44628228227141414, 1.9452993687137876, 1.9452993687137876, 1.9452993687137876]",0.1199999999999994,1,2,2,2,0,0,0,0,35,11
46,589.6666662399999,38,2,3,2,0,0.5555555555555556,0.022222222222222223,0.03333333333333333,0.0,0.07589174443535683,0.09086561444603301,0.07571036000591022,0.0886433922238108,"[0.44760547065058603, 1.9510670131418653, 1.5930395453912036, 1.9510670131418653]",0.0999999999999994,1,2,3,2,0,0,0,0,36,11
47,589.6666662399999,38,3,3,2,0,0.558695652173913,0.021739130434782608,0.043478260869565216,0.0,0.06681644094131034,0.08046759465683588,0.08220672509161848,0.09642228278849597,"[0.4488958029659875, 1.5976318717587594, 1.5976318717587594, 1.9566914413082854]",0.07999999999999939,1,3,3,2,0,0,0,0,37,11
48,589.6666662399999,38,3,3,3,0,0.5617021276595745,0.031914893617021274,0.05319148936170213,0.02127659574468085,0.05785200435933369,0.08786493471710145,0.08914153046178229,0.08722663684476104,"[0.45015480388242457, 1.6021126888601518, 1.6021126888601518, 1.6021126888601518]",0.05999999999999939,1,3,3,3,0,0,0,0,38,11
49,589.6666662399999,38,3,4,3,0,0.5645833333333333,0.03125,0.052083333333333336,0.020833333333333332,0.0482970240293599,0.09276569590333629,0.08133825083063399,0.09234902923666963,"[0.451383896064903, 1.6064870599972458, 1.3912586048085904, 1.6064870599972458]",0.03999999999999938,1,3,3,3,0,0,0,0,39,11
50,589.6666662399999,38,4,4,3,0,0.5673469387755102,0.0,0.061224489795918366,0.030612244897959183,0.038763513831212695,0.0845035595934112,0.08572804938932957,0.09818855065543425,"[0.45258440899900687, 1.3949588341794583, 1.3949588341794583, 1.6107597168439136]",0.02,1,3,3,3,0,0,0,0,40,11
