Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
15,777.0,11,1,1,1,0,0.14285714285714285,0.03571428571428571,0.07142857142857142,0.0,0.11052846374662814,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,2,1,1,1,0,0,0,0,14,6
16,777.0,12,1,1,1,0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.12456673616280861,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,2,1,1,1,0,0,0,0,15,6
17,777.0,13,1,1,1,0,0.1875,0.03125,0.0625,0.0,0.1356241273046002,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,2,1,1,1,0,0,0,0,16,6
18,777.0,14,1,1,1,0,0.14705882352941177,0.029411764705882353,0.058823529411764705,0.0,0.10540240081223434,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,2,1,1,1,0,0,0,0,17,6
19,777.0,15,1,1,1,0,0.25,0.027777777777777776,0.05555555555555555,0.0,0.16855855674754622,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,2,1,1,1,0,0,0,0,18,6
20,777.0,16,1,1,1,0,0.07894736842105263,0.02631578947368421,0.05263157894736842,0.0,0.05771659919028338,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,2,1,1,1,0,0,0,0,19,6
21,777.0,16,1,2,1,0,0.1,0.025,0.05,0.0,0.07014505130178707,0.05558020520714837,0.05869453828391625,0.040580205207148376,"[0.6119367076702041, 2.4477468306808166, 1.7308183826022854, 2.4477468306808166]",0.5999999999999996,2,1,2,1,0,0,0,0,20,6
22,777.0,17,1,2,1,0,0.23809523809523808,0.023809523809523808,0.047619047619047616,0.0,0.1484556426955063,0.05652656630056511,0.057824558036696797,0.04271704249104131,"[0.5984806682929723, 2.467599010262171, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,2,1,2,1,0,0,0,0,21,6
23,777.0,18,1,2,1,0,0.29545454545454547,0.022727272727272728,0.045454545454545456,0.0,0.1760269944081077,0.05758237482014807,0.0571718923152325,0.044855102092875354,"[0.5860453578727992, 2.48637987980852, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,2,1,2,1,0,0,0,0,22,6
24,777.0,19,1,2,1,0,0.2826086956521739,0.021739130434782608,0.043478260869565216,0.0,0.16338994153460892,0.05873349172178138,0.05670829241313261,0.046994361286998784,"[0.5745015428433453, 2.504194168162345, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,2,1,2,1,0,0,0,0,23,6
25,777.0,20,1,2,1,0,0.2708333333333333,0.020833333333333332,0.041666666666666664,0.0,0.15182020666937623,0.059968124612477594,0.0564102107723352,0.04913479127914427,"[0.5637423019738669, 2.5211322180115605, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,2,1,2,1,0,0,0,0,24,6
26,777.0,21,1,2,1,0,0.26,0.02,0.04,0.0,0.14118941902591658,0.06127635966884232,0.05625786163639878,0.05127635966884232,"[0.5536782480542287, 2.537272482359039, 1.7941225779941015, 2.537272482359039]",0.49999999999999956,2,1,2,1,0,0,0,0,25,6
27,777.0,22,1,2,1,0,0.17307692307692307,0.019230769230769232,0.038461538461538464,0.0,0.09446589899109216,0.0626498013468377,0.05623449831523244,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,2,1,2,1,0,0,0,0,26,6
28,777.0,23,1,2,1,0,0.09259259259259259,0.018518518518518517,0.037037037037037035,0.0,0.05417823174638653,0.06408129199000984,0.05632585094026054,0.05556277347149132,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.4599999999999995,2,1,2,1,0,0,0,0,27,6
29,775.0000013740002,23,2,2,1,0,0.10714285714285714,0.7634920634920634,0.05357142857142857,0.0,0.10630993719595724,0.7566659649548302,0.05384453638340167,0.0011438471800965585,"[0.5382907336451915, 1.8254326912201402, 1.8254326912201402, 2.5815516691227405]",0.99,2,2,2,1,0,1,0,0,0,18
30,773.4814816440002,23,3,2,1,0,0.1206896551724138,0.967816091954023,0.06896551724137931,0.0,0.11973368136533225,0.9588327046539484,0.06912678249618426,0.0012033832086730373,"[0.5411176702366151, 1.4982869840780335, 1.835019299622343, 2.5951091807422957]",0.99,2,3,2,1,0,2,0,0,0,15
31,772.166666207,23,4,2,1,0,0.6717948717948719,0.5384615384615385,0.08333333333333333,0.0,0.6653358805837553,0.5336978813641552,0.08337816763147157,0.0012419165744641696,"[0.543834804014582, 1.3040700482838634, 1.8442335485675765, 2.608140096567727]",0.99,2,4,2,1,1,1,0,0,0,13
32,772.166666207,24,4,2,1,0,0.6513647642679901,0.536848635235732,0.08064516129032258,0.0,0.6325857215324865,0.5226094428853019,0.08086510613915118,0.0037325334132837103,"[0.5349444834501634, 1.310341025169621, 1.853102049128743, 2.620682050339242]",0.97,2,4,2,1,1,1,0,0,1,13
33,772.166666207,25,4,2,1,0,0.6478365384615384,0.5353365384615385,0.078125,0.0,0.6166910210181437,0.5116854852376669,0.07862511942270166,0.006231547398410794,"[0.5265537695468319, 1.3163844238670797, 1.861648705529517, 2.6327688477341593]",0.95,2,4,2,1,1,1,0,0,2,13
34,772.166666207,26,4,2,1,0,0.993006993006993,0.5339160839160839,0.07575757575757576,0.0,0.9252102183624553,0.5009110908130693,0.07663343227525976,0.008738265542222562,"[0.5186155802835142, 1.3222154819594423, 1.8698950669667216, 2.6444309639188845]",0.9299999999999999,2,4,2,1,1,1,0,0,3,13
35,772.166666207,27,4,2,1,0,0.6855203619909502,0.532579185520362,0.07352941176470588,0.0,0.6259889927461353,0.4902730975991155,0.07486818504475323,0.01125207755117234,"[0.5110889264230916, 1.3278479816259392, 1.8778606243851437, 2.6556959632518784]",0.9099999999999999,2,4,2,1,1,1,0,0,4,13
36,772.166666207,28,4,2,1,0,0.9956043956043956,0.5313186813186813,0.07142857142857142,0.0,0.8886906592140024,0.4797598479948494,0.07331001658166905,0.013772443242446133,"[0.503937925704674, 1.3332944276283114, 1.8855630621884312, 2.666588855256623]",0.8899999999999999,2,4,2,1,1,1,0,0,5,13
37,772.166666207,29,4,2,1,0,0.6495726495726496,0.5301282051282051,0.06944444444444445,0.0,0.5681548315802207,0.469360979588407,0.07194171683404528,0.01629888225373716,"[0.49713100600838017, 1.3385661990458504, 1.8930184728248454, 2.677132398091701]",0.8699999999999999,2,4,2,1,1,1,0,0,6,13
38,772.166666207,30,4,2,1,0,0.7681912681912682,0.5290020790020791,0.06756756756756757,0.0,0.6564006261689949,0.459067249933991,0.0707479358793438,0.018830965564447768,"[0.4906402560358743, 1.343673679254793, 1.9002415406058841, 2.687347358509586]",0.8499999999999999,2,4,2,1,1,1,0,0,7,13
39,771.50000265,31,4,2,1,0,0.3005581123177125,0.4946431260723804,0.06578947368421052,0.0,0.25330109471851275,0.4212379488702199,0.0697149389726506,0.021368308460288508,"[0.4844408922116955, 1.348626367776929, 1.9072456998840988, 2.697252735553858]",0.8299999999999998,2,4,2,1,0,1,0,0,0,17
40,759.99999764,31,5,2,1,0,0.2898943816330634,0.4434389517002699,0.07692307692307693,0.0,0.28722630031205326,0.43957940516080346,0.07706275270682994,0.0012853879741594584,"[0.48616747719210096, 1.2105472557698267, 1.9140432717495304, 2.7068659538771573]",0.99,2,5,2,1,0,1,0,0,0,13
41,759.5,31,6,2,1,0,0.2951190120799999,0.6158459002007018,0.0875,0.0,0.2924026041856211,0.6102211083092206,0.08754933854975921,0.001307212113293765,"[0.4878444658352295, 1.1088852441549781, 1.9206455826398414, 2.716203031481239]",0.99,2,6,2,1,0,2,0,0,0,19
42,758.75,31,7,2,1,0,0.29998882882378874,0.5816604162400905,0.0975609756097561,0.0,0.2972268623282236,0.5763444987721811,0.0975220648881105,0.0013246924783837397,"[0.4894745086580959, 1.030058537407921, 1.9270630676509546, 2.725278725820281]",0.99,2,7,2,1,0,2,0,0,0,15
43,758.75,31,8,2,1,0,0.3049249496135681,0.5450750503864319,0.10714285714285714,0.0,0.2964987440570772,0.5301431575566753,0.10676928879224416,0.004017381022574732,"[0.491060052715674, 0.966652680423968, 1.933305360847936, 2.734106661519762]",0.97,2,8,2,1,0,2,0,0,1,15
44,758.4516145530001,31,9,2,1,0,0.30951395430149653,0.3418664346553918,0.11627906976744186,0.0,0.3066615196608517,0.33889821154420485,0.11607180922592948,0.0013513237061008366,"[0.4926033617224205, 0.9142331474694531, 1.9393813744835136, 2.7426994424083593]",0.99,2,9,2,1,0,1,0,0,0,19
45,757.42857125,31,10,2,1,0,0.31363080204653376,0.5507631373474057,0.125,0.0,0.310739083503293,0.5456861501871098,0.12471294973478325,0.0013618165748140528,"[0.4941065337600829, 0.8699643250062914, 1.9452993687137876, 2.751068750110859]",0.99,2,10,2,1,0,2,0,0,0,15
46,757.42857125,31,11,2,1,0,0.31792373133946306,0.4972277838120521,0.13333333333333333,0.0,0.30912472263118485,0.48355104400418153,0.13224161086562494,0.004112925529311742,"[0.49557151690979845, 0.8319377697192938, 1.9510670131418653, 2.7592254310839914]",0.97,2,11,2,1,0,2,0,0,1,15
47,757.42857125,31,12,2,1,0,0.3220300115326998,0.4917381044093292,0.14130434782608695,0.0,0.3071669477310662,0.46914170781347675,0.1391148608936961,0.006895324141471067,"[0.49700012309267605, 0.7988159358793797, 1.9566914413082854, 2.767179573677536]",0.95,2,12,2,1,0,2,0,0,2,15
48,756.75,31,13,2,1,0,0.3257332675973732,0.4637231886004044,0.14893617021276595,0.0,0.3227249184814514,0.4594704421055863,0.1484270577668126,0.0013862817925878084,"[0.49839404035879586, 0.7696300411646403, 1.9621792990728595, 2.7749405765565713]",0.99,2,13,2,1,0,2,0,0,0,19
49,756.75,31,14,2,1,0,0.3295009980938271,0.4097377237106842,0.15625,0.0,0.3203664174250982,0.39856229625431133,0.15451702174659934,0.004178324724367046,"[0.4997548438279927, 0.7436590050849815, 1.9675367876885788, 2.782517209617181]",0.97,2,14,2,1,0,2,0,0,1,19
50,756.75,31,15,2,1,0,0.33311494367205835,0.4201969073841536,0.16326530612244897,0.0,0.31771522975247624,0.4009927235995206,0.16004704872178685,0.006993297245944185,"[0.5010840054554389, 0.7203536444562607, 1.9727697022487511, 2.7899176683589166]",0.95,2,15,2,1,0,2,0,0,2,19
51,756.0000027899999,31,16,2,1,0,0.33634917757686683,0.5244841557564665,0.17,0.0,0.3332378563720953,0.5195903207785398,0.16929279653081264,0.0014040263185521997,"[0.5023829027697542, 0.6992874056341343, 1.977883466088977, 2.797149622536537]",0.99,2,16,2,1,0,3,0,0,0,18
52,755.7142825970002,31,17,2,1,0,0.3395972853005434,0.6029207745549778,0.17647058823529413,0.0,0.33645436703766046,0.5972332869729815,0.17570215927053076,0.0014089483287344467,"[0.5036528267102075, 0.6801233134490976, 1.98288316164224, 2.804220259795698]",0.99,2,17,2,1,0,4,0,0,0,19
53,755.1999999999999,31,18,2,1,0,0.3426546409604798,0.49686270443921854,0.18269230769230768,0.0,0.33948196388025587,0.49222723891124553,0.18186486916464215,0.001413484604942391,"[0.5048949886718015, 0.6625911860584781, 1.9877735581754346, 2.811136324898324]",0.99,2,18,2,1,0,3,0,0,0,17
54,755.1999999999999,31,19,2,1,0,0.3457388209314522,0.5343534741792435,0.18867924528301888,0.0,0.3361305268529108,0.5192985868213286,0.18602622928488732,0.004253051222776513,"[0.5061105268520498, 0.6464715497099883, 1.9925591367766533, 2.81790415505997]",0.97,2,19,2,1,0,3,0,0,1,17
55,755.1999999999998,31,20,2,1,0,0.34870877201461087,0.5247117072882215,0.19444444444444445,0.0,0.34547700869635534,0.5197824665321847,0.19350521317545685,0.0014215861058071882,"[0.507300511980581, 0.6315840440166514, 1.997244112912659, 2.8245297118509036]",0.99,2,20,2,1,0,3,0,0,0,17
56,755.1999999999999,31,21,2,1,0,0.3515707248765637,0.4340671666436808,0.2,0.0,0.34179153733170353,0.42197818078875826,0.19702335997441778,0.004275676679757595,"[0.5084659525019426, 0.6177789083045403, 2.001832456833606, 2.831018610052739]",0.97,2,21,2,1,0,3,0,0,0,17
57,755.1454562099999,31,22,2,1,0,0.3543152005941015,0.72474324096434,0.20535714285714285,0.0,0.3510286382456886,0.7178003936542293,0.20431376592045467,0.0014286307510558715,"[0.5096077992728203, 0.6049306264309193, 2.0063279120660087, 2.837376143811444]",0.99,2,22,2,1,0,7,0,0,0,22
58,754.5384621340002,31,23,2,1,0,0.35681323851039054,0.7101342685972997,0.21052631578947367,0.0,0.3535022696857811,0.7033314822931719,0.20943350658169996,0.0014318261075393609,"[0.5107269498270562, 0.5929331121331258, 2.010734012204138, 2.8436073103839603]",0.99,2,23,2,1,0,7,0,0,0,22
59,753.6887402526,31,24,2,1,0,0.3591679457917418,0.766521709380672,0.21551724137931033,0.0,0.3558339698778657,0.7591493762666647,0.2143766488329883,0.0014348326086882487,"[0.5118242522551498, 0.5816960124316379, 2.0150540961836283, 2.849716831738346]",0.99,2,24,2,1,0,9,0,0,0,25
60,752.6388895900001,31,25,2,1,0,0.3614053821224907,0.6666172167475659,0.22033898305084745,0.0,0.3580495411665742,0.660238578257988,0.21915217828764402,0.0014376683894887455,"[0.5129005087391562, 0.5711418348470523, 2.0192913221983892, 2.8557091742352614]",0.99,2,25,2,1,0,7,0,0,0,21
61,752.6388895900001,31,26,2,1,0,0.3638065120659935,0.6970909238314424,0.225,0.0,0.3536683997741386,0.6770256232834119,0.22130544210252528,0.004321047660437031,"[0.5139564787789382, 0.5612036900354384, 2.023448680402372, 2.8615885665909766]",0.97,2,26,2,1,0,7,0,0,1,21
62,752.6388895900001,31,27,2,1,0,0.3661289164375782,0.7106166816194952,0.22950819672131148,0.0,0.3491182230901626,0.6764742680203445,0.22313416947859302,0.00721444445036554,"[0.5149928821414357, 0.5518234999743569, 2.0275290045208507, 2.867359016298207]",0.95,2,27,2,1,0,7,0,0,2,21
63,752.6388895900001,31,28,2,1,0,0.3683764045391118,0.6999031653533614,0.23387096774193547,0.0,0.34440714041663967,0.6528218953260659,0.22465386763063228,0.010117096626662103,"[0.516010401560897, 0.5429505624064741, 2.03153498248125, 2.8730243246603715]",0.9299999999999999,2,28,2,1,0,7,0,0,3,21
64,752.611111812,31,29,2,1,0,0.37054631012303463,0.689880619269412,0.23809523809523808,0.0,0.3671008421851679,0.6832506241265053,0.2367378876960507,0.0014475918050840158,"[0.5170096852147987, 0.5345403908090693, 2.035469166160847, 2.8785881005769243]",0.99,2,29,2,1,0,7,0,0,0,21
65,752.611111812,31,30,2,1,0,0.37265444504366957,0.6023455549563304,0.2421875,0.0,0.3622559736526059,0.5850692629106055,0.23799731271292968,0.004349325723858847,"[0.5179913489973629, 0.5265537695468319, 2.039333980337618, 2.884053773201766]",0.97,2,30,2,1,0,7,0,0,1,21
66,752.611111812,31,31,2,1,0,0.3746977142744388,0.6946984809282081,0.24615384615384617,0.0,0.3572666357829983,0.661267364104079,0.2389792480133724,0.007259291388218695,"[0.5189559786101344, 0.5189559786101344, 2.043131730920852, 2.889424603583086]",0.95,2,31,2,1,0,7,0,0,2,21
67,752.611111812,31,32,2,1,0,0.3766790662557908,0.6860103276836031,0.25,0.0,0.35213936387064226,0.6397886504395733,0.23969618277528995,0.010176939278130738,"[0.5199041314869394, 0.511716153132429, 2.046864612529716, 2.8947036953810747]",0.9299999999999999,2,32,2,1,0,7,0,0,3,21
68,752.611111812,31,33,2,1,0,0.37860127340187855,0.5807836203113734,0.2537313432835821,0.0,0.3468803067479495,0.5307938204698346,0.24015987514038623,0.0131017733089487,"[0.5208363385686627, 0.5048067508667694, 2.050534715480566, 2.899894004749472]",0.9099999999999999,2,33,2,1,0,7,0,0,4,21
69,750.727271862,31,34,2,1,0,0.3800749473255939,0.7037485820861709,0.25735294117647056,0.0,0.3765359863632831,0.6969610686142711,0.25581007416295987,0.0014575767418388249,"[0.5217531059416406, 0.49820310677332647, 2.054144032237298, 2.9049983494577436]",0.99,2,34,2,1,0,10,0,0,0,25
70,750.2142871619999,31,35,2,1,0,0.3817893490308695,0.705374212045735,0.2608695652173913,0.0,0.3782335583050296,0.6985671411137863,0.2592927691808313,0.0014593264314087296,"[0.5226549163520037, 0.4918830583785575, 2.057694463373331, 2.910019417322592]",0.99,2,35,2,1,0,10,0,0,0,23
71,748.175927133,31,36,2,1,0,0.38319717011792065,0.7829933060725556,0.2642857142857143,0.0,0.37962760295663056,0.77540687411947,0.26267594484948875,0.0014610066458393704,"[0.5235422306070361, 0.4858266290017321, 2.061187823088755, 2.9149597740103927]",0.99,2,36,2,1,0,12,0,0,0,25
72,747.4122819600001,31,37,2,1,0,0.3847880434601428,0.7812171534084957,0.2676056338028169,0.0,0.3812028576761748,0.7736454354358999,0.265963807338563,0.0014626219141030575,"[0.5244154888734766, 0.48001575858373624, 2.064625844321754, 2.9198218702658267]",0.99,2,37,2,1,0,11,0,0,0,23
73,743.6982464859999,31,38,2,1,0,0.38594821894070164,0.7895634769657311,0.2708333333333333,0.0,0.382351710588629,0.7819053629659576,0.269160329032915,0.0014641763598669726,"[0.525275111881694, 0.4744340738970265, 2.068010183489447, 2.9246080486164483]",0.99,2,38,2,1,0,12,0,0,0,24
74,743.6982464859999,31,39,2,1,0,0.38756541833187363,0.8769762044289272,0.273972602739726,0.0,0.376728184110004,0.8513710051896926,0.26886258819437636,0.004397021241438035,"[0.5261215020437764, 0.4690666915104214, 2.0713424248898082, 2.9293205495979406]",0.97,2,39,2,1,0,12,0,0,1,24
75,743.4535484481,31,40,2,1,0,0.3891097048804245,0.9184989907717493,0.27702702702702703,0.0,0.385482109916874,0.9095459725119182,0.2752941655038098,0.0014671175198069063,"[0.5269550444927898, 0.46390004813559627, 2.0746240847932356, 2.933961517540464]",0.99,2,40,2,1,0,13,0,0,0,23
76,743.2483659631,31,41,2,1,0,0.3906170742603917,0.841459791962816,0.28,0.0,0.3869746558499958,0.8332745369048015,0.27823839397029737,0.0014685108358809544,"[0.5277761080497573, 0.45892175397344576, 2.0778566152495483, 2.9385330059525656]",0.99,2,41,2,1,0,12,0,0,0,22
77,743.213194771,31,42,2,1,0,0.39210419005823444,0.8671335782756436,0.28289473684210525,0.0,0.38844714219577753,0.8586890462898413,0.28110513504113016,0.0014698565974744242,"[0.5285850461242873, 0.4541204654675805, 2.081041407633767, 2.94303698253567]",0.99,2,42,2,1,0,13,0,0,0,23
78,742.4377922141,31,43,2,1,0,0.3934681498618743,0.8342362194122624,0.2857142857142857,0.0,0.38979769604622855,0.8261182066301058,0.28389740828527354,0.0014711574769302941,"[0.5293821975542193, 0.44948577450411786, 2.0841797959517994, 2.9474753338590247]",0.99,2,43,2,1,0,13,0,0,0,24
79,742.4377922141,31,44,2,1,0,0.3948834012771257,0.8585839646902402,0.28846153846153844,0.0,0.3838302603675344,0.8334923709142066,0.2829311581949403,0.004417247819355869,"[0.5301678873891584, 0.44500811160582393, 2.08727305992522, 2.951849869722236]",0.97,2,44,2,1,0,13,0,0,1,24
80,742.4377922141,31,45,2,1,0,0.3962628235426239,0.850801170831497,0.2911392405063291,0.0,0.3777730450016836,0.8093594944200759,0.281792362389783,0.007368171324884869,"[0.5309424276223226, 0.4406786610806877, 2.090322427872557, 2.956162327230026]",0.95,2,45,2,1,0,13,0,0,2,24
81,742.301076838,31,46,2,1,0,0.397592560496114,0.9311870837726607,0.29375,0.0,0.393881519406117,0.9220926624790217,0.2918553513782656,0.0014748145626826577,"[0.5317061178747257, 0.43648928642033585, 2.093329079402921, 2.9604143746015965]",0.99,2,46,2,1,0,14,0,0,0,22
82,742.301076838,31,47,2,1,0,0.39890428889117574,1.0591251783581495,0.2962962962962963,0.0,0.38773243029727184,1.0279972951565177,0.2905383888151275,0.004427876370335772,"[0.5324592460353604, 0.4324324645179175, 2.09629414793641, 2.9646076147350224]",0.97,2,47,2,1,0,14,0,0,1,22
83,742.301076838,31,48,2,1,0,0.4001840239107482,0.8486888511816391,0.29878048780487804,0.0,0.381501269623943,0.8073203911842914,0.2890636901165422,0.007385343827625339,"[0.5332020888607205, 0.4285012275003934, 2.0992187230644292, 2.9687435885452462]",0.95,2,48,2,1,0,14,0,0,2,22
84,742.301076838,31,49,2,1,0,0.40143292194189717,0.8723427000264959,0.30120481927710846,0.0,0.3751909976445457,0.81275685720535,0.28743693224345973,0.010347023264961012,"[0.5339349125367127, 0.4246891111560962, 2.1021038527619416, 2.9728237780926734]",0.9299999999999999,2,49,2,1,0,14,0,0,3,22
85,742.159419238,31,50,2,1,0,0.40263646091802985,0.9149825867010177,0.30357142857142855,0.0,0.3988757671447026,0.9060419502593478,0.30158166141241527,0.0014791926121057518,"[0.5346579732057419, 0.42099010909252077, 2.1049505454626036, 2.9768496095178585]",0.99,2,50,2,1,0,16,0,0,0,24
86,742.159419238,31,51,2,1,0,0.40382693710850603,1.0138201217150233,0.3058823529411765,0.0,0.3925096894347604,0.9840273304414094,0.29984588094329045,0.004440628592304307,"[0.535371517461522, 0.4173986318875291, 2.1077597720068377, 2.980822455796493]",0.97,2,51,2,1,0,16,0,0,1,24
87,741.6114400719998,31,52,2,1,0,0.40493046905676194,0.8721416835967861,0.3081395348837209,0.0,0.40114719543625277,0.8636256720092967,0.30610550490506977,0.0014811983112770302,"[0.5360757828139424, 0.41390947060426647, 2.110532467472014, 2.984743639327675]",0.99,2,52,2,1,0,16,0,0,0,24
88,741.0425561290001,31,53,2,1,0,0.406006920366279,0.8195406831904333,0.3103448275862069,0.0,0.40221305500012955,0.8115488667249241,0.308289424866681,0.0014821602397554043,"[0.5367709981261357, 0.41051776412989816, 2.113269532893186, 2.988614434367399]",0.99,2,53,2,1,0,15,0,0,0,25
89,741.0425561290001,31,54,2,1,0,0.40711716070065723,0.9502060716225751,0.3125,0.0,0.39570276187544745,0.9223053610932214,0.3062711228216282,0.0044492895632382,"[0.5374573840257061, 0.40721896987384903, 2.1159718368820997, 2.9924360693181757]",0.97,2,54,2,1,0,15,0,0,1,25
90,741.0425561290001,31,55,2,1,0,0.40820245181403825,0.9487944838345828,0.3146067415730337,0.0,0.38912500800486827,0.9023552778247529,0.3041231661040375,0.007420041426913283,"[0.5381351532919264, 0.40400883742503996, 2.1186402171515906, 2.996209728884859]",0.95,2,55,2,1,0,15,0,0,2,25
91,740.9382704690001,31,56,2,1,0,0.40925290210920273,0.8375724947161941,0.31666666666666665,0.0,0.40542706838934267,0.8293951974229352,0.3145499804509313,0.0014848965939336304,"[0.5388045112205632, 0.40088338482167213, 2.1212754819519, 2.9999365561059004]",0.99,2,56,2,1,0,16,0,0,0,24
92,740.5835370334997,31,57,2,1,0,0.4102547372262759,0.857479984192656,0.31868131868131866,0.0,0.4064190406665898,0.8491019783939889,0.31654509819421295,0.0014857624444564468,"[0.5394656559678559, 0.3978388771330499, 2.123878411424922, 3.003617654268549]",0.99,2,57,2,1,0,16,0,0,0,25
