Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
25,763.6551731330001,21,1,1,1,0,0.5541666666666655,0.020833333333333332,0.041666666666666664,1.2394430865000755e-15,0.3139456196265441,0.05340701568004061,0.06486534901337393,0.04194868234670796,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5499999999999996,3,1,1,1,0,0,0,0,0,18
26,763.3647063340001,22,1,1,1,0,0.3399999999999988,0.02,0.04,1.2201239873528982e-15,0.18955556277363025,0.05448147907545636,0.06508147907545636,0.04388147907545702,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.5299999999999996,3,1,1,1,0,0,0,0,0,27
27,763.1818182942001,23,1,1,1,0,0.43076923076922957,0.019230769230769232,0.038461538461538464,1.2082659821438472e-15,0.2292455198368744,0.05562328825950317,0.06543098056719547,0.045815595951811484,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.5099999999999996,3,1,1,1,0,0,0,0,0,28
28,763.1125844963998,24,1,1,1,0,0.44074074074073954,0.018518518518518517,0.037037037037037035,1.2038369565163362e-15,0.22571008660889225,0.0568250328587641,0.06589910693283817,0.04775095878469062,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.48999999999999955,3,1,1,1,0,0,0,0,0,28
29,762.9036141254,25,1,1,1,0,0.34285714285714164,0.017857142857142856,0.03571428571428571,1.1906634549554225e-15,0.17108035714285644,0.05808035714285718,0.06647321428571432,0.049687500000000606,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.46999999999999953,3,1,1,1,0,0,0,0,0,31
30,762.6586004216999,26,1,1,1,0,0.35517241379310227,0.017241379310344827,0.034482758620689655,1.175580323175612e-15,0.16995211264135263,0.059383778544836285,0.06714239923449145,0.05162515785518165,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.4499999999999995,3,1,1,1,0,0,0,0,0,30
31,762.6586004216999,27,1,1,1,0,0.2999999999999988,0.016666666666666666,0.03333333333333333,1.175580323175612e-15,0.13930837269772042,0.06073054243409301,0.06789720910075966,0.05356387576742686,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.4299999999999995,3,1,1,1,0,0,0,0,1,30
32,756.0799999999999,28,1,1,1,0,0.5064516129032249,0.016129032258064516,0.03225806451612903,8.772132892216393e-16,0.2181343560805634,0.06211650496239268,0.06872940818819911,0.0555036017365866,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.4099999999999995,3,1,1,1,0,0,0,0,0,19
33,756.0799999999999,29,1,1,1,0,0.5593749999999991,0.015625,0.03125,8.772132892216393e-16,0.22882338645814104,0.06353803784728614,0.06963178784728613,0.05744428784728649,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.38999999999999946,3,1,1,1,0,0,0,0,1,19
34,756.0799999999999,30,1,1,1,0,0.5636363636363628,0.015151515151515152,0.030303030303030304,8.772132892216393e-16,0.2193877850326446,0.06499195044366377,0.07059801104972437,0.05938588983760349,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.36999999999999944,3,1,1,1,0,0,0,0,2,19
35,756.0799999999999,31,1,1,1,0,0.4058823529411756,0.014705882352941176,0.029411764705882353,8.772132892216393e-16,0.15307372335766864,0.06647542554744364,0.07162248437097304,0.06132836672391454,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.3499999999999994,3,1,1,1,0,0,0,0,3,19
36,756.0799999999999,32,1,1,1,0,0.3142857142857134,0.014285714285714285,0.02857142857142857,8.772132892216393e-16,0.11489924429422915,0.06798596618763778,0.07270025190192349,0.06327168047335237,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.3299999999999994,3,1,1,1,0,0,0,0,4,19
37,755.05,33,1,1,1,0,0.4638888888888881,0.013888888888888888,0.027777777777777776,8.436871399539043e-16,0.1551581684052176,0.06952135127233476,0.07382690682789031,0.06521579571677948,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.3099999999999994,3,1,1,1,0,0,0,0,0,19
38,755.05,34,1,1,1,0,0.3891891891891884,0.013513513513513514,0.02702702702702703,8.436871399539043e-16,0.12438282637570422,0.07107959841530569,0.07499851733422461,0.06716067949638703,"[0.46087626977085244, 2.687347358509586, 2.687347358509586, 2.687347358509586]",0.28999999999999937,3,1,1,1,0,0,0,0,1,19
39,755.0500000000001,35,1,1,1,0,0.4499999999999992,0.013157894736842105,0.02631578947368421,8.436871399539043e-16,0.1331810968710073,0.07265893262194481,0.07621156420089217,0.06910630104299767,"[0.4559189251062947, 2.697252735553858, 2.697252735553858, 2.697252735553858]",0.26999999999999935,3,1,1,1,0,0,0,0,0,19
40,755.0500000000001,36,1,1,1,0,0.2641025641025633,0.01282051282051282,0.02564102564102564,8.436871399539043e-16,0.07786774628879856,0.07425775978407563,0.07746288798920382,0.07105263157894764,"[0.4511443256461929, 2.7068659538771573, 2.7068659538771573, 2.7068659538771573]",0.24999999999999936,3,1,1,1,0,0,0,0,1,19
41,755.05,37,1,1,1,0,0.36249999999999916,0.0125,0.025,8.436871399539009e-16,0.09537606757077267,0.07587464414307568,0.07874964414307567,0.07299964414307589,"[0.4465410276912572, 2.716203031481239, 2.716203031481239, 2.716203031481239]",0.22999999999999937,3,1,1,1,0,0,0,0,0,19
42,755.05,38,1,1,1,0,0.34634146341463334,0.012195121951219513,0.024390243902439025,8.436871399539009e-16,0.08488976701241281,0.07750828904464281,0.08006926465439891,0.0749473134348869,"[0.4420985878799998, 2.725278725820281, 2.725278725820281, 2.725278725820281]",0.20999999999999938,3,1,1,1,0,0,0,0,1,19
43,755.05,39,1,1,1,0,0.35476190476190395,0.011904761904761904,0.023809523809523808,8.436871399539009e-16,0.0797179148785685,0.0791575204373025,0.08141942519920725,0.0768956156753979,"[0.4378074520153497, 2.734106661519762, 2.734106661519762, 2.734106661519762]",0.1899999999999994,3,1,1,1,0,0,0,0,2,19
44,755.05,39,1,2,1,0,0.3627906976744178,0.011627906976744186,0.023255813953488372,8.436871399539009e-16,0.07558046788260545,0.08881999409250269,0.0653609392812262,0.08684324990645632,"[0.43918339815509244, 2.7426994424083593, 1.9393813744835136, 2.7426994424083593]",0.1699999999999994,3,1,2,1,0,0,0,0,3,19
45,755.0500000000001,39,2,2,1,0,0.3704545454545446,0.022727272727272728,0.03409090909090909,8.436871399539009e-16,0.07142958784819237,0.07345116343948431,0.07515570889402977,0.09905444890920252,"[0.4405235599461204, 1.9452993687137876, 1.9452993687137876, 2.751068750110859]",0.1499999999999994,3,2,2,1,0,0,0,0,0,19
46,755.05,39,2,2,2,0,0.3777777777777761,0.03333333333333333,0.044444444444444446,1.6873742799077944e-15,0.37421056116847096,0.03392981294384246,0.04492981294384246,0.0009298129438441253,"[0.44182967421152525, 1.9510670131418653, 1.9510670131418653, 1.9510670131418653]",0.99,3,2,2,2,0,0,0,0,0,19
47,755.05,40,2,2,2,0,0.26521739130434613,0.03260869565217391,0.043478260869565216,1.6873742799077944e-15,0.257885158228819,0.0344223385614076,0.04496581682227716,0.0027919037788005432,"[0.4375295073757366, 1.9566914413082854, 1.9566914413082854, 1.9566914413082854]",0.97,3,2,2,2,0,0,0,0,1,19
48,755.05,41,2,2,2,0,0.2744680851063813,0.031914893617021274,0.0425531914893617,1.6873742799077944e-15,0.26177327030941694,0.034976285783385304,0.04508266876210871,0.0046571368472167,"[0.4333729088581772, 1.9621792990728595, 1.9621792990728595, 1.9621792990728595]",0.95,3,2,2,2,0,0,0,0,2,19
49,755.05,42,2,2,2,0,0.28333333333333166,0.03125,0.041666666666666664,1.6873742799077944e-15,0.2649239482382017,0.035587850587265574,0.04527535058726557,0.006525350587267146,"[0.42935172677110334, 1.9675367876885788, 1.9675367876885788, 1.9675367876885788]",0.9299999999999999,3,2,2,2,0,0,0,0,3,19
50,755.05,43,2,2,2,0,0.26122448979591667,0.030612244897959183,0.04081632653061224,1.6873742799077944e-15,0.23952509895619364,0.03625353844317303,0.045539252728887314,0.008396395586031712,"[0.42545845577040864, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,3,2,2,2,0,0,0,0,4,19
51,755.05,44,2,2,2,0,0.25999999999999834,0.03,0.04,1.6873742799077944e-15,0.23358959979808236,0.03697013340063872,0.045870133400638724,0.010270133400640227,"[0.42168617183808765, 1.977883466088977, 1.977883466088977, 1.977883466088977]",0.8899999999999999,3,2,2,2,0,0,0,0,5,19
52,755.05,45,2,2,2,0,0.3078431372549003,0.029411764705882353,0.0392156862745098,1.6873742799077944e-15,0.27038422285771635,0.03773467081213329,0.046264082576839165,0.01214643551801711,"[0.41802847498568674, 1.98288316164224, 1.98288316164224, 1.98288316164224]",0.8699999999999999,3,2,2,2,0,0,0,0,6,19
53,755.05,46,2,2,2,0,0.26730769230769064,0.028846153846153848,0.038461538461538464,1.6873742799077944e-15,0.23013599115885358,0.03854441320345858,0.046717490126535505,0.014025182434229252,"[0.41447943876109733, 1.9877735581754346, 1.9877735581754346, 1.9877735581754346]",0.8499999999999999,3,2,2,2,0,0,0,0,7,19
54,755.0500000000001,47,2,2,2,0,0.256603773584904,0.02830188679245283,0.03773584905660377,1.6873742799077944e-15,0.21626234356328358,0.03939682887513143,0.04722701755437671,0.015906262837396982,"[0.4110335656197043, 1.9925591367766533, 1.9925591367766533, 1.9925591367766533]",0.8299999999999998,3,2,2,2,0,0,0,0,0,19
55,755.05,48,2,2,2,0,0.28333333333333166,0.027777777777777776,0.037037037037037035,1.6873742799077873e-15,0.23313128135828626,0.04028957288057079,0.047789572880570785,0.017789572880572164,"[0.40768574736780383, 1.997244112912659, 1.997244112912659, 1.997244112912659]",0.8099999999999998,3,2,2,2,0,0,0,0,0,19
56,755.05,49,2,2,2,0,0.27272727272727104,0.02727272727272727,0.03636363636363636,1.6873742799077873e-15,0.2194294988554999,0.04122047007846928,0.04840228826028746,0.019675015533016076,"[0.40443123000753417, 2.001832456833606, 2.001832456833606, 2.001832456833606]",0.7899999999999998,3,2,2,2,0,0,0,0,1,19
57,754.3499999999999,50,2,2,2,0,0.2624999999999984,0.026785714285714284,0.03571428571428571,1.6446559421008225e-15,0.20643749999999872,0.04218750000000002,0.04906250000000001,0.021562500000001285,"[0.4012655824132017, 2.0063279120660087, 2.0063279120660087, 2.0063279120660087]",0.7699999999999998,3,2,2,2,0,0,0,0,0,18
58,754.35,51,2,2,2,0,0.25263157894736676,0.02631578947368421,0.03508771929824561,1.6446559421008225e-15,0.1941178606024976,0.04318878330793898,0.049767730676360034,0.023451941202677067,"[0.3981846683527115, 2.010734012204138, 2.010734012204138, 2.010734012204138]",0.7499999999999998,3,2,2,2,0,0,0,0,0,18
59,754.35,52,2,2,2,0,0.26034482758620525,0.02586206896551724,0.034482758620689655,1.6446559421008225e-15,0.19502194620575403,0.04422256965555286,0.05051567310382872,0.02534325931072648,"[0.39518462143789973, 2.0150540961836283, 2.0150540961836283, 2.0150540961836283]",0.7299999999999998,3,2,2,2,0,0,0,0,1,18
60,754.35,53,2,2,2,0,0.24237288135593058,0.025423728813559324,0.03389830508474576,1.6446559421008225e-15,0.17737560779807404,0.04528722677917267,0.05130417593171504,0.027236379321546725,"[0.3922618226464006, 2.0192913221983892, 2.0192913221983892, 2.0192913221983892]",0.7099999999999997,3,2,2,2,0,0,0,0,2,18
61,754.35,54,2,2,2,0,0.2583333333333317,0.025,0.03333333333333333,1.6446559421008225e-15,0.18385630795840852,0.046381230680530114,0.052131230680530105,0.029131230680531254,"[0.3894128801072342, 2.023448680402372, 2.023448680402372, 2.023448680402372]",0.6899999999999997,3,2,2,2,0,0,0,0,3,18
62,754.35,55,2,2,2,0,0.26557377049180164,0.02459016393442623,0.03278688524590164,1.6446559421008225e-15,0.18385118541625217,0.04750315677381722,0.052994960052505743,0.031027746937752756,"[0.3866346108841977, 2.0275290045208507, 2.0275290045208507, 2.0275290045208507]",0.6699999999999997,3,2,2,2,0,0,0,0,4,18
63,754.3499999999999,56,2,2,2,0,0.31290322580644997,0.024193548387096774,0.03225806451612903,1.6446559421008158e-15,0.20960950046331867,0.048651671888570835,0.0538936073724418,0.03292586543695901,"[0.38392402452666763, 2.03153498248125, 2.03153498248125, 2.03153498248125]",0.6499999999999997,3,2,2,2,0,0,0,0,0,18
64,754.3499999999999,57,2,2,2,0,0.3349206349206333,0.023809523809523808,0.031746031746031744,1.6446559421008158e-15,0.21752341890005059,0.04982552703331612,0.05482552703331612,0.034825527033317163,"[0.38127830818765407, 2.035469166160847, 2.035469166160847, 2.035469166160847]",0.6299999999999997,3,2,2,2,0,0,0,0,1,18
65,754.3499999999999,58,2,2,2,0,0.3562499999999984,0.0234375,0.03125,1.6446559421008158e-15,0.2241324724896305,0.05102355083678949,0.05578917583678949,0.036726675836790505,"[0.3786948131347472, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.6099999999999997,3,2,2,2,0,0,0,0,2,18
66,754.3499999999999,59,2,2,2,0,0.33076923076922915,0.023076923076923078,0.03076923076923077,1.6446559421008158e-15,0.20226606921859533,0.05224464359380123,0.05678310513226277,0.0386292589784176,"[0.37617104250168065, 2.043131730920852, 2.043131730920852, 2.043131730920852]",0.5899999999999996,3,2,2,2,0,0,0,0,3,18
67,754.3499999999999,60,2,2,2,0,0.29848484848484685,0.022727272727272728,0.030303030303030304,1.6446559421008158e-15,0.17753668444508003,0.053487771851639665,0.05780595366982148,0.040533226397095154,"[0.373704640147199, 2.046864612529716, 2.046864612529716, 2.046864612529716]",0.5699999999999996,3,2,2,2,0,0,0,0,4,18
68,754.3499999999999,61,2,2,2,0,0.28208955223880433,0.022388059701492536,0.029850746268656716,1.6446559421008158e-15,0.16283366179708422,0.05475196348057361,0.05885644109251391,0.04243853064475363,"[0.37129338050423305, 2.050534715480566, 2.050534715480566, 2.050534715480566]",0.5499999999999996,3,2,2,2,0,0,0,0,5,18
69,754.3499999999999,62,2,2,2,0,0.3691176470588219,0.022058823529411766,0.029411764705882353,1.6446559421008158e-15,0.20359697281699238,0.0560363031786493,0.059933362002178706,0.04434512670806195,"[0.36893515931647725, 2.054144032237298, 2.054144032237298, 2.054144032237298]",0.5299999999999996,3,2,2,2,0,0,0,0,6,18
70,754.0399999999997,63,2,2,2,0,0.41739130434782445,0.021739130434782608,0.028985507246376812,1.6264212010058354e-15,0.22111064968234945,0.05733992836675277,0.06103558054066582,0.046252971845014486,"[0.3666279851716507, 2.057694463373331, 2.057694463373331, 2.057694463373331]",0.5099999999999996,3,2,2,2,0,0,0,0,0,18
71,754.0399999999997,64,2,2,2,0,0.4071428571428556,0.02142857142857143,0.02857142857142857,1.6264212010058354e-15,0.20801392369518024,0.05866202543493963,0.06216202543493963,0.04816202543494044,"[0.3643699717512991, 2.061187823088755, 2.061187823088755, 2.061187823088755]",0.48999999999999955,3,2,2,2,0,0,0,0,1,18
72,754.04,65,2,2,2,0,0.42535211267605477,0.02112676056338028,0.028169014084507043,1.6264212010058354e-15,0.20869874643582942,0.06000182630542748,0.06331168546035705,0.05007224884063952,"[0.3621593307261881, 2.064625844321754, 2.064625844321754, 2.064625844321754]",0.46999999999999953,3,2,2,2,0,0,0,0,0,18
73,754.04,66,2,2,2,0,0.42916666666666503,0.020833333333333332,0.027777777777777776,1.6264212010058354e-15,0.20217418415552718,0.06135860528149066,0.06448360528149066,0.0519836052814914,"[0.35999436523435546, 2.068010183489447, 2.068010183489447, 2.068010183489447]",0.4499999999999995,3,2,2,2,0,0,0,0,1,18
74,754.04,67,2,2,2,0,0.4260273972602724,0.02054794520547945,0.0273972602739726,1.6264212010058354e-15,0.19250360167238512,0.0627316761548668,0.06567688163431885,0.053896059716511346,"[0.3578734638858871, 2.0713424248898082, 2.0713424248898082, 2.0713424248898082]",0.4299999999999995,3,2,2,2,0,0,0,0,2,18
75,754.04,68,2,2,2,0,0.4229729729729714,0.02027027027027027,0.02702702702702703,1.6264212010058354e-15,0.18299018270961592,0.06412038954724489,0.06689065981751516,0.05580957873643475,"[0.35579509524461217, 2.0746240847932356, 2.0746240847932356, 2.0746240847932356]",0.4099999999999995,3,2,2,2,0,0,0,0,3,18
76,754.04,69,2,2,2,0,0.40666666666666507,0.02,0.02666666666666667,1.6264212010058354e-15,0.1684276086079708,0.0655241304640095,0.0681241304640095,0.05772413046401014,"[0.3537578027422893, 2.0778566152495483, 2.0778566152495483, 2.0778566152495483]",0.38999999999999946,3,2,2,2,0,0,0,0,4,18
77,754.04,70,2,2,2,0,0.3776315789473668,0.019736842105263157,0.02631578947368421,1.6264212010058354e-15,0.14980463082523088,0.06694231604071228,0.06937652656702807,0.059639684461765534,"[0.3517601999855799, 2.081041407633767, 2.081041407633767, 2.081041407633767]",0.36999999999999944,3,2,2,2,0,0,0,0,5,18
78,754.04,71,2,2,2,0,0.3948051948051932,0.01948051948051948,0.025974025974025976,1.6264212010058354e-15,0.14851318324205384,0.06837439346476971,0.07064712073749699,0.06155621164658848,"[0.3498009664202695, 2.0841797959517994, 2.0841797959517994, 2.0841797959517994]",0.3499999999999994,3,2,2,2,0,0,0,0,6,18
79,753.3000000000001,72,2,2,2,0,0.4371794871794856,0.019230769230769232,0.02564102564102564,1.584485600575273e-15,0.15484817813765106,0.0698198380566802,0.07193522267206481,0.06347368421052689,"[0.34787884332087005, 2.08727305992522, 2.08727305992522, 2.08727305992522]",0.3299999999999994,3,2,2,2,0,0,0,0,0,17
80,753.3000000000001,73,2,2,2,0,0.41518987341771996,0.0189873417721519,0.02531645569620253,1.584485600575273e-15,0.13953263411766426,0.07127815149664334,0.07324017681309902,0.06539207554727675,"[0.34599263007698533, 2.090322427872557, 2.090322427872557, 2.090322427872557]",0.3099999999999994,3,2,2,2,0,0,0,0,1,17
81,753.3000000000001,74,2,2,2,0,0.43749999999999845,0.01875,0.025,1.584485600575273e-15,0.13794091944837447,0.07274886018387498,0.07456136018387498,0.06731136018387546,"[0.3441411807506961, 2.093329079402921, 2.093329079402921, 2.093329079402921]",0.28999999999999937,3,2,2,2,0,0,0,0,2,17
82,753.3000000000001,75,2,2,2,0,0.4592592592592577,0.018518518518518517,0.024691358024691357,1.584485600575273e-15,0.13530545884850262,0.0742315137171656,0.07589818038383227,0.06923151371716604,"[0.3423234008817759, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.26999999999999935,3,2,2,2,0,0,0,0,3,17
83,753.3000000000001,76,2,2,2,0,0.45609756097560816,0.018292682926829267,0.024390243902439025,1.584485600575273e-15,0.12556685197998405,0.0757256834863466,0.07725007373024903,0.0711525127546397,"[0.3405382445198164, 2.0992187230644292, 2.0992187230644292, 2.0992187230644292]",0.24999999999999936,3,2,2,2,0,0,0,0,4,17
84,753.3000000000001,77,2,2,2,0,0.39277108433734786,0.018072289156626505,0.024096385542168676,1.584485600575273e-15,0.10211434481969059,0.07723096136532387,0.07861650353399857,0.07307433485930015,"[0.33878471146435984, 2.1021038527619416, 2.1021038527619416, 2.1021038527619416]",0.22999999999999937,3,2,2,2,0,0,0,0,5,17
85,751.0909075269999,78,2,2,2,0,0.40238095238095095,0.017857142857142856,0.023809523809523808,1.4712414044009773e-15,0.09650912450531735,0.07874695849822741,0.07999695849822741,0.07499695849822773,"[0.3370618446959379, 2.1049505454626036, 2.1049505454626036, 2.1049505454626036]",0.20999999999999938,3,2,2,2,0,0,0,0,0,20
86,751.0909075269999,79,2,2,2,0,0.4705882352941162,0.01764705882352941,0.023529411764705882,1.4712414044009773e-15,0.10165067572223285,0.08027330417102028,0.08139095122984381,0.07692036299454999,"[0.33536872798252315, 2.1077597720068377, 2.1077597720068377, 2.1077597720068377]",0.1899999999999994,3,2,2,2,0,0,0,0,1,20
