Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,224.0,11,1,2,1,0,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.1023527634762349,0.05324739894015953,0.06781910531011273,0.029914065606826204,"[0.7016927845124, 2.3272516843273356, 1.6456154475156735, 2.3272516843273356]",0.6999999999999997,5,1,2,1,0,0,0,0,15,2
17,224.0,12,1,2,1,0,0.09375,0.03125,0.0625,0.0,0.0730006109256868,0.053295056248682686,0.06515927657694787,0.032045056248682695,"[0.6797779934458726, 2.3548200450309493, 1.6651092223153954, 2.3548200450309493]",0.6799999999999997,5,1,2,1,0,0,0,0,16,2
18,224.0,13,1,2,1,0,0.20588235294117646,0.029411764705882353,0.058823529411764705,0.0,0.14536136743245964,0.05358883749507026,0.0629903693421057,0.03417707278918792,"[0.6602113116333653, 2.380425736735434, 1.6832151805566085, 2.380425736735434]",0.6599999999999997,5,1,2,1,0,0,0,0,17,2
19,224.0,14,1,2,1,0,0.3055555555555556,0.027777777777777776,0.05555555555555555,0.0,0.20525987388549383,0.054088012140597365,0.06123076849997807,0.0363102343628196,"[0.6425809296330101, 2.4043176819614187, 1.70010933704164, 2.4043176819614187]",0.6399999999999997,5,1,2,1,0,0,0,0,18,2
20,224.0,15,1,2,1,0,0.2894736842105263,0.02631578947368421,0.05263157894736842,0.0,0.189400038083484,0.05476039271221105,0.05981601859735705,0.03844460323852685,"[0.6265715153826087, 2.426701044284788, 1.71593676432625, 2.426701044284788]",0.6199999999999997,5,1,2,1,0,0,0,0,19,2
21,224.0,16,1,2,1,0,0.275,0.025,0.05,0.0,0.175145051301787,0.05558020520714837,0.05869453828391625,0.040580205207148376,"[0.6119367076702041, 2.4477468306808166, 1.7308183826022854, 2.4477468306808166]",0.5999999999999996,5,1,2,1,0,0,0,0,20,2
22,224.0,17,1,2,1,0,0.35714285714285715,0.023809523809523808,0.047619047619047616,0.0,0.21750326174312531,0.05652656630056511,0.057824558036696797,0.04271704249104131,"[0.5984806682929723, 2.467599010262171, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,5,1,2,1,0,0,0,0,21,2
23,224.0,18,1,2,1,0,0.36363636363636365,0.022727272727272728,0.045454545454545456,0.0,0.21420881258992586,0.05758237482014807,0.0571718923152325,0.044855102092875354,"[0.5860453578727992, 2.48637987980852, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,5,1,2,1,0,0,0,0,22,2
24,224.0,19,1,2,1,0,0.3695652173913043,0.021739130434782608,0.043478260869565216,0.0,0.21034646327373932,0.05873349172178138,0.05670829241313261,0.046994361286998784,"[0.5745015428433453, 2.504194168162345, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,5,1,2,1,0,0,0,0,23,2
25,224.0,20,1,2,1,0,0.14583333333333334,0.020833333333333332,0.041666666666666664,0.0,0.08682020666937632,0.059968124612477594,0.0564102107723352,0.04913479127914427,"[0.5637423019738669, 2.5211322180115605, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,5,1,2,1,0,0,0,0,24,2
26,224.0,21,1,2,1,0,0.2,0.02,0.04,0.0,0.11118941902591663,0.06127635966884232,0.05625786163639878,0.05127635966884232,"[0.5536782480542287, 2.537272482359039, 1.7941225779941015, 2.537272482359039]",0.49999999999999956,5,1,2,1,0,0,0,0,25,2
27,224.0,22,1,2,1,0,0.11538461538461539,0.019230769230769232,0.038461538461538464,0.0,0.0667735912987845,0.0626498013468377,0.05623449831523244,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,5,1,2,1,0,0,0,0,26,2
28,224.0,23,1,2,1,0,0.1111111111111111,0.018518518518518517,0.037037037037037035,0.0,0.06269675026490504,0.06408129199000984,0.05632585094026054,0.05556277347149132,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.4599999999999995,6,1,2,1,0,0,0,0,27,2
29,224.0,23,2,2,1,0,0.125,0.017857142857142856,0.05357142857142857,0.0,0.06835648297360553,0.0531511803276365,0.0688654660419222,0.06405544208540727,"[0.5382907336451915, 1.8254326912201402, 1.8254326912201402, 2.5815516691227405]",0.4399999999999995,6,2,2,1,0,0,0,0,28,2
30,224.0,23,2,3,1,0,0.1206896551724138,0.017241379310344827,0.22413793103448276,0.0,0.06524317436168342,0.056594764089031205,0.13443480096349056,0.06979622610303617,"[0.5411176702366151, 1.835019299622343, 1.4982869840780335, 2.5951091807422957]",0.4199999999999995,6,2,3,1,0,0,0,0,29,2
31,224.0,23,2,4,1,0,0.11666666666666667,0.016666666666666666,0.13333333333333333,0.0,0.06220411707659655,0.05935672455496159,0.09059083056725835,0.07451499446785018,"[0.543834804014582, 1.8442335485675765, 1.3040700482838634, 2.608140096567727]",0.39999999999999947,6,2,4,1,0,0,0,0,30,2
32,224.0,23,2,5,1,0,0.11290322580645161,0.016129032258064516,0.27419354838709675,0.0,0.05931727268207368,0.061791773392542326,0.13939775694575557,0.07871900343124129,"[0.5464499821563803, 1.853102049128743, 1.1720046423944142, 2.620682050339242]",0.37999999999999945,6,2,5,1,0,0,0,0,31,2
33,224.0,23,2,6,1,0,0.125,0.015625,0.046875,0.0,0.06222763164850023,0.06404674133393068,0.05060480808567155,0.08262081893189761,"[0.5489702536330081, 1.861648705529517, 1.0748233812739851, 2.6327688477341593]",0.35999999999999943,6,2,6,1,0,0,0,0,32,2
34,224.0,23,2,6,2,0,0.13636363636363635,0.030303030303030304,0.06060606060606061,0.0,0.06669171929413709,0.07923891348252658,0.06040621131656736,0.0689358831794963,"[0.5514019729559316, 1.8698950669667216, 1.0795844202695901, 1.8698950669667216]",0.3399999999999994,6,2,6,2,0,0,0,0,33,2
35,224.0,23,3,6,2,0,0.14705882352941177,0.04411764705882353,0.07352941176470588,0.0,0.06943232367744968,0.07606706380105469,0.06733426443368895,0.07587223044074788,"[0.5537508876912042, 1.5332667792692747, 1.0841833369893614, 1.8778606243851437]",0.3199999999999994,6,3,6,2,0,0,0,0,34,2
36,224.0,23,4,6,2,0,0.15714285714285714,0.05714285714285714,0.08571428571428572,0.0,0.07115116875458413,0.07471276596737489,0.07271991943382539,0.08141614584421561,"[0.5560222126849604, 1.3332944276283114, 1.088630341528506, 1.8855630621884312]",0.2999999999999994,6,4,6,2,0,0,0,0,35,2
37,224.0,23,4,6,3,0,0.16666666666666666,0.06944444444444445,0.09722222222222222,0.0,0.07325232779744723,0.08319462030399823,0.07927402284508911,0.07361236238679875,"[0.5582206933413024, 1.3385661990458504, 1.0929347248663588, 1.5456431106945117]",0.27999999999999936,6,4,6,3,0,0,0,0,36,2
38,224.0,23,5,6,3,0,0.17567567567567569,0.0945945945945946,0.10810810810810811,0.0,0.07387859445431706,0.08508311653983126,0.08332632134069541,0.07809034604353458,"[0.5603506598274539, 1.2018182745563863, 1.0971049649941165, 1.5515407208415393]",0.25999999999999934,6,5,6,3,0,0,0,0,37,2
39,224.0,23,6,6,3,0,0.18421052631578946,0.039473684210526314,0.11842105263157894,0.0,0.07388004433768652,0.06756333746591632,0.0865107058869689,0.08215117546732298,"[0.5624160737178547, 1.1011488182388407, 1.1011488182388407, 1.5572595929444746]",0.23999999999999935,6,6,6,3,0,0,0,0,38,2
40,224.0,23,6,7,3,0,0.1794871794871795,0.038461538461538464,0.44871794871794873,0.0,0.07052405555913308,0.06922832839791965,0.15497706423970656,0.08593721846990719,"[0.5644205683037402, 1.1050733981851835, 1.023099163763799, 1.5628097871312099]",0.21999999999999936,6,6,7,3,0,0,0,0,39,2
41,224.0,23,6,8,3,0,0.1875,0.0375,0.1125,0.0,0.06983478515003333,0.07080795316818801,0.07732629570524632,0.08953096597653229,"[0.5663674835693607, 1.1088852441549781, 0.9603227913199207, 1.5682005513993709]",0.19999999999999937,6,6,8,3,0,0,0,0,40,2
42,224.0,23,6,8,4,0,0.1951219512195122,0.04878048780487805,0.12195121951219512,0.036585365853658534,0.07000869838122084,0.0770849019290458,0.08110457733433696,0.09024084674564022,"[0.5682598966566272, 1.1125903808536648, 0.9635315338254773, 1.3626393629101405]",0.17999999999999938,6,6,8,4,0,0,0,0,41,2
43,224.0,23,6,8,5,0,0.20238095238095238,0.05952380952380952,0.13095238095238096,0.047619047619047616,0.06944940511975632,0.08209976322557613,0.08380500056199405,0.08712202156886391,"[0.570100648496338, 1.1161943705113024, 0.966652680423968, 1.2227296705786392]",0.1599999999999994,6,6,8,5,0,0,0,0,42,2
44,224.0,23,6,8,6,0,0.20930232558139536,0.06976744186046512,0.13953488372093023,0.046511627906976744,0.06832605156004562,0.08617160552635685,0.08570283041049641,0.08291579157286849,"[0.5718923671684447, 1.119702358619403, 0.9696906872417568, 1.119702358619403]",0.1399999999999994,6,6,8,6,0,0,0,0,43,2
45,224.0,23,7,8,6,0,0.2159090909090909,0.06818181818181818,0.14772727272727273,0.045454545454545456,0.06673724390078176,0.08218913033444769,0.08695477427506546,0.08539157876243225,"[0.5736374884600948, 1.039806250347804, 0.9726496843568938, 1.1231191141813144]",0.1199999999999994,6,7,8,6,0,0,0,0,44,2
46,224.0,23,7,9,6,0,0.2111111111111111,0.06666666666666667,0.4,0.044444444444444446,0.06350292333268284,0.08350835187432236,0.10776799646085566,0.08744295055436105,"[0.5753382740138581, 1.0428891859733187, 0.9197418103613305, 1.126449065244455]",0.0999999999999994,6,7,9,6,0,0,0,0,45,2
47,224.0,23,7,10,6,0,0.21739130434782608,0.06521739130434782,0.14130434782608695,0.043478260869565216,0.061290584458888964,0.08479159411279583,0.07788090245923093,0.08942822331691026,"[0.5769968273960774, 1.0458955692869278, 0.8750590147514732, 1.1296963303603753]",0.07999999999999939,6,7,10,6,0,0,0,0,46,2
48,224.0,23,7,10,7,0,0.22340425531914893,0.07446808510638298,0.14893617021276595,0.010638297872340425,0.05931851352805462,0.08769474589151469,0.0785685904335967,0.08386495865747218,"[0.5786151083638947, 1.0488289526501258, 0.8775132593539609, 1.0488289526501258]",0.05999999999999939,6,7,10,7,0,0,0,0,47,2
49,224.0,23,8,10,7,0,0.22916666666666666,0.1875,0.14583333333333334,0.010416666666666666,0.056968991950129694,0.0885527860082847,0.07832914904544072,0.08706573966281136,"[0.5801949455670532, 0.9837683938442894, 0.8799092011006466, 1.0516926507720632]",0.03999999999999938,6,8,10,7,0,0,0,0,48,2
50,224.0,23,9,10,7,0,0.23469387755102042,0.14285714285714285,0.15306122448979592,0.01020408163265306,0.05429036181243197,0.08214260374592976,0.0782780170132253,0.0901053439590252,"[0.5817380478853397, 0.9299725561196388, 0.8822494316360455, 1.0544897612604098]",0.02,6,9,10,7,0,0,0,0,49,2
51,224.0,23,9,10,8,0,0.24,0.15,0.16,0.07,0.05539572079402431,0.08388285090957019,0.07993220975661906,0.08718921853978641,"[0.5832460145731739, 0.932383207512179, 0.8845363763495706, 0.9889417330444885]",0.02,6,9,10,8,0,0,0,0,50,2
52,224.0,23,9,10,9,0,0.24509803921568626,0.1568627450980392,0.16666666666666666,0.06862745098039216,0.05635636948749863,0.08539281332601097,0.08136780778204797,0.08362810744365802,"[0.5847203443582779, 0.934740086598566, 0.8867723081743504, 0.934740086598566]",0.02,6,9,10,9,0,0,0,0,51,2
53,224.0,23,10,10,9,0,0.25,0.16346153846153846,0.17307692307692307,0.0673076923076923,0.05720392279143174,0.08244039961289294,0.08263270730520063,0.08479989336739774,"[0.5861624436207326, 0.8889593599913809, 0.8889593599913809, 0.9370454416327746]",0.02,6,10,10,9,0,0,0,0,52,2
54,224.0,23,10,10,10,0,0.25471698113207547,0.16981132075471697,0.1792452830188679,0.02830188679245283,0.058069934969377214,0.0837376946328491,0.08392637387813212,0.08090750595360381,"[0.587573633761326, 0.8910995358041797, 0.8910995358041797, 0.8910995358041797]",0.02,6,10,10,10,0,0,0,0,53,2
55,224.0,23,10,11,10,0,0.25925925925925924,0.16666666666666666,0.23148148148148148,0.027777777777777776,0.05884316473678804,0.08470968843718724,0.08221893987031895,0.08193191065940947,"[0.5889551578533894, 0.8931947208267943, 0.8516277512200092, 0.8931947208267943]",0.02,6,10,11,10,0,0,0,0,54,2
56,224.0,23,11,11,10,0,0.2636363636363636,0.23636363636363636,0.22727272727272727,0.02727272727272727,0.05963090015557847,0.08332906085215898,0.08314724267034079,0.08298370541283079,"[0.5903081866598211, 0.8535842276416727, 0.8535842276416727, 0.8952466906090712]",0.02,6,11,11,10,0,0,0,0,55,2
57,224.0,23,12,11,10,0,0.26785714285714285,0.23214285714285715,0.22321428571428573,0.026785714285714284,0.06034114315561131,0.08076475863584921,0.08397101878702928,0.08392307942151019,"[0.5916338240863656, 0.8190799402108797, 0.8555010961934584, 0.8972571193069632]",0.02,6,12,11,10,0,0,0,0,56,2
58,224.0,23,12,12,10,0,0.2631578947368421,0.22807017543859648,0.47368421052631576,0.02631578947368421,0.06088756379076237,0.08156990640486633,0.08648218710662071,0.08488490410125933,"[0.5929331121331258, 0.8208787230598835, 0.8208787230598835, 0.8992275871918688]",0.02,6,12,12,10,0,0,0,0,57,2
59,224.0,23,12,13,10,0,0.2672413793103448,0.23275862068965517,0.1810344827586207,0.02586206896551724,0.06154676121059276,0.08246322624486999,0.07837624972199549,0.0857516938570245,"[0.5942070353985048, 0.8226423899591708, 0.7903692428757995, 0.9011595874811985]",0.02,6,12,13,10,0,0,0,0,58,2
60,224.0,23,12,13,11,0,0.2711864406779661,0.23728813559322035,0.1864406779661017,0.059322033898305086,0.06239429826242004,0.08361794465652073,0.07950675484758248,0.0835657479961886,"[0.5954565251830783, 0.8243722302360061, 0.7920312196552433, 0.8610287128467288]",0.02,6,12,13,11,0,0,0,0,59,2
61,224.0,23,13,13,11,0,0.275,0.21666666666666667,0.18333333333333332,0.058333333333333334,0.06307654113056425,0.08091729230691283,0.08025062564024617,0.08442220758894337,"[0.596682463235142, 0.7936618697019435, 0.7936618697019435, 0.8628014163412007]",0.02,6,13,13,11,0,0,0,0,60,2
62,224.0,23,13,13,12,0,0.2786885245901639,0.22131147540983606,0.1885245901639344,0.040983606557377046,0.06385291812237696,0.0819447424913558,0.08128900478643777,0.08150349853425566,"[0.597885685174691, 0.7952623044943977, 0.7952623044943977, 0.8277352499615352]",0.02,6,13,13,12,0,0,0,0,61,2
63,224.0,23,14,13,12,0,0.28225806451612906,0.1774193548387097,0.1935483870967742,0.04032258064516129,0.06448868734128832,0.078970481641195,0.08214017420101671,0.08227162455843544,"[0.5990669836282803, 0.7678480490533353, 0.7968335783244822, 0.8293706836155041]",0.02,6,14,13,12,0,0,0,0,62,2
64,224.0,23,14,13,13,0,0.2857142857142857,0.18253968253968253,0.1984126984126984,0.047619047619047616,0.0652045082189811,0.079901784835985,0.08309764712331061,0.0800817741074376,"[0.6002271111034652, 0.7693350307145156, 0.7983766921208147, 0.7983766921208147]",0.02,6,14,13,13,0,0,0,0,63,2
65,224.0,23,14,14,13,0,0.2890625,0.1796875,0.234375,0.046875,0.0658596692403684,0.08059865640383794,0.08169240640383793,0.08084926795195568,"[0.6013667826282618, 0.7707957931681174, 0.7707957931681174, 0.799892596959566]",0.02,6,14,14,13,0,0,0,0,64,2
66,224.0,23,14,15,13,0,0.2923076923076923,0.17692307692307693,0.23846153846153847,0.046153846153846156,0.06646292819930487,0.08123339916475877,0.07982967159685495,0.08155092411600454,"[0.6024866781782227, 0.77223120796593, 0.746046224653284, 0.8013821972927714]",0.02,6,14,15,13,0,0,0,0,65,2
67,224.0,23,14,15,14,0,0.29545454545454547,0.18181818181818182,0.24242424242424243,0.06818181818181818,0.0671366643640364,0.08211418683554934,0.0806652649951679,0.07984145956282207,"[0.6035874449112338, 0.7736421045960302, 0.747409280294398, 0.7736421045960302]",0.02,6,14,15,14,0,0,0,0,66,2
68,224.0,23,15,15,14,0,0.29850746268656714,0.23880597014925373,0.2462686567164179,0.06716417910447761,0.06775696549127949,0.08128539779359097,0.08143465152493426,0.08053791056332958,"[0.6046696992279601, 0.7487494124107625, 0.7487494124107625, 0.7750292731237378]",0.02,6,15,15,14,0,0,0,0,67,2
69,224.0,23,15,16,14,0,0.3014705882352941,0.2426470588235294,0.21323529411764705,0.0661764705882353,0.06833106174095692,0.08199972705229558,0.07896176010997791,0.08117803933206375,"[0.6057340286739508, 0.7500673485473249, 0.7262495873644359, 0.7763934666296196]",0.02,6,15,16,14,0,0,0,0,68,2
70,224.0,23,16,16,14,0,0.30434782608695654,0.2028985507246377,0.21739130434782608,0.06521739130434782,0.06891209194886869,0.07938266224894742,0.0796725173214112,0.081829829930048,"[0.6067809936977304, 0.727504854330648, 0.727504854330648, 0.7777354034629056]",0.02,6,16,16,14,0,0,0,0,69,2
71,224.0,23,16,16,15,0,0.30714285714285716,0.20714285714285716,0.22142857142857142,0.014285714285714285,0.06955694019264848,0.08017367177089717,0.08045938605661146,0.07881000197984289,"[0.6078111292777201, 0.7287399435025982, 0.7287399435025982, 0.752639377307119]",0.02,6,16,16,15,0,0,0,0,70,2
72,224.0,23,16,17,15,0,0.30985915492957744,0.20422535211267606,0.24647887323943662,0.014084507042253521,0.07010472147538845,0.08070695382344352,0.07926426955234503,0.07941701289530187,"[0.608824946429511, 0.7299554675664567, 0.708160822299677, 0.7538947651621161]",0.02,6,16,17,15,0,0,0,0,71,2
73,223.87500032299997,23,17,17,15,0,0.3125,1.0319035947712418,0.43014705882352944,0.40555555555555556,0.31003223197505486,1.022349024765055,0.4266100541768197,0.40231383614189403,"[0.6098229336038635, 0.7093216410574804, 0.7093216410574804, 0.7551305510983785]",0.99,6,17,17,15,0,7,2,4,0,16
74,223.84020623099997,23,18,17,15,0,0.3150684931506849,1.2346047094636943,0.42989524576954075,0.20585549288208432,0.31257979293256516,1.2230069621640531,0.42636628744847077,0.20461665930825504,"[0.6108055579847628, 0.6904474749632694, 0.710464590428511, 0.7563473136197322]",0.99,6,18,17,15,0,10,2,2,0,17
75,223.53947335299998,23,19,17,15,0,0.31756756756756754,1.1594989726568672,0.5165606783253842,0.2024024024024024,0.31505831012091573,1.14863720239509,0.5121702225667865,0.201203589659907,"[0.6117732666959557, 0.6730969346945326, 0.7115901904892243, 0.7575456063898437]",0.99,6,19,17,15,0,10,3,2,0,18
76,222.27692408599998,23,20,17,15,0,0.32,1.1755555555555557,0.433202614379085,0.20222222222222222,0.3174705680464197,1.1645191041166696,0.4296505661615361,0.20103034991066895,"[0.6127264879235738, 0.657075955543673, 0.7126989392885998, 0.7587259596223405]",0.99,6,20,17,15,0,11,2,2,0,18
77,222.13227549580003,23,21,17,15,0,0.3223684210526316,1.2977443609022556,0.43343653250773995,0.19912280701754387,0.31981920112406637,1.2854727686048302,0.42988667705422157,0.19796675348225123,"[0.6136656319617266, 0.6422233212154351, 0.7137913140643322, 0.7598888813755452]",0.99,6,21,17,15,0,12,2,2,0,19
78,222.10797175480002,23,22,17,15,0,0.3246753246753247,1.0816738816738818,0.5260376878023937,0.20187590187590188,0.3221067041000173,1.0715505163679873,0.5215660877198275,0.20069685987939478,"[0.6145910921872954, 0.628403852619236, 0.7148677723766728, 0.7610348587595432]",0.99,6,22,17,15,0,10,3,2,0,18
79,222.08860851600005,23,23,17,15,0,0.3269230769230769,1.1504830917874398,0.4424333836098542,0.20170940170940171,0.32433544152046456,1.1396598562361837,0.4388018542377166,0.20053631249510998,"[0.6155032459695846, 0.6155032459695846, 0.7159287531665006, 0.7621643590625836]",0.99,6,23,17,15,0,11,2,2,0,18
80,222.08860851600005,23,24,17,15,0,0.3291139240506329,1.2360407876230661,0.4390253991892116,0.20154711673699016,0.32129512100934116,1.200970918783821,0.42824448281692523,0.19804488816181645,"[0.6164024555199673, 0.6034241082126665, 0.716974677743595, 0.7632778308031767]",0.97,6,24,17,15,0,11,2,2,1,18
81,222.08860851600005,23,25,17,15,0,0.33125,1.1518055555555555,0.44195261437908495,0.2013888888888889,0.31812738990434597,1.0975147042657751,0.42385612598777034,0.1955789857244612,"[0.6172890686861934, 0.5920828749203193, 0.7180059507105431, 0.7643757047136686]",0.95,6,25,17,15,0,11,2,2,2,18
82,222.03113473370001,23,26,17,15,0,0.3333333333333333,1.136111111111111,0.4392519970951343,0.19567901234567903,0.3306909292914641,1.1253998465964976,0.43566313843613086,0.1945777850223124,"[0.6181634196956152, 0.581407387603063, 0.7190229608272308, 0.7654583946605623]",0.99,6,26,17,15,0,13,2,2,0,20
83,221.97597899449997,23,27,17,15,0,0.3353658536585366,1.140627822944896,0.3582137733142038,0.28719512195121955,0.33270593353054234,1.129861836273161,0.35543856434567606,0.2851822120007879,"[0.6190258298512095, 0.5713349700005246, 0.7200260818204274, 0.7665262985063855]",0.99,6,27,17,15,0,13,1,3,0,20
84,221.85588924019999,23,28,17,15,0,0.3373493975903614,1.144945194311079,0.36224775262038866,0.1980131050517861,0.33467232037921213,1.134126923662258,0.35943531921554345,0.1968953318208656,"[0.619876608183933, 0.5618108863180485, 0.7210156731425793, 0.7675797989174892]",0.99,6,28,17,15,0,13,1,2,0,19
85,221.85588924019999,23,29,17,15,0,0.3392857142857143,1.1332382680840032,0.36490122364735367,0.19786967418546364,0.33120406642621325,1.1011085637529925,0.3563932445483038,0.1945301590689492,"[0.6207160520646481, 0.5527870949416435, 0.7219920806835776, 0.7686192641217812]",0.97,6,29,17,15,0,13,1,2,1,19
86,221.84060111859998,23,30,17,15,0,0.3411764705882353,1.2397058823529412,0.2823529411764706,0.19509803921568628,0.33846612663707154,1.2279229840602301,0.2803452763270116,0.19401561297568684,"[0.6215444477785763, 0.544221232985895, 0.7229556374389393, 0.7696450486200607]",0.99,6,30,17,15,0,15,0,2,0,20
87,221.7153657868,23,31,17,15,0,0.3430232558139535,1.124685118648083,0.28488372093023256,0.19759281925744593,0.34029678684319187,1.1140444589915164,0.28285347337246286,0.19648834629604658,"[0.6223620710649911, 0.5360757828139424, 0.7239066641375569, 0.7706574938543068]",0.99,6,31,17,15,0,14,0,2,0,19
88,221.6751586354,23,32,17,15,0,0.3448275862068966,1.1322633091349061,0.28735632183908044,0.29044162129461587,0.3420853206735699,1.1215392254211851,0.28530396159189886,0.28841144240409,"[0.6231691876246341, 0.5283173832232965, 0.7248454698319038, 0.7716569288360023]",0.99,6,32,17,15,0,13,0,3,0,19
89,219.45170983000003,23,33,17,15,0,0.3465909090909091,1.0674242424242424,0.4629753416518123,0.20025252525252524,0.34383316757124494,1.0573412116502046,0.4591693004246843,0.1991269085891603,"[0.6239660535971354, 0.5209162565441902, 0.7257723524533511, 0.7726436707373119]",0.99,6,33,17,15,0,12,2,2,0,18
90,219.39351883979995,23,34,17,15,0,0.34831460674157305,1.0990677288064843,0.462413469231572,0.2901833234772324,0.3455417019547058,1.0886612095742292,0.4586154587843518,0.2881609666610065,"[0.6247529160105332, 0.5138457292939733, 0.726687599335031, 0.7736180254477132]",0.99,6,34,17,15,0,12,2,3,0,19
