Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
22,222.0,14,1,5,1,0,0.38095238095238093,0.023809523809523808,0.047619047619047616,0.0,0.2333580647394763,0.06022734218949142,0.04837772707201696,0.04641781837996762,"[0.6594935760245371, 2.467599010262171, 1.1035438256314831, 2.467599010262171]",0.5799999999999996,7,1,5,1,0,0,0,0,21,2
23,222.0,15,1,5,1,0,0.3181818181818182,0.022727272727272728,0.045454545454545456,0.0,0.19077962115363073,0.06151835383590555,0.0472745802654672,0.04879108110863283,"[0.6419805244562399, 2.48637987980852, 1.1119428858279217, 2.48637987980852]",0.5599999999999996,7,1,5,1,0,0,0,0,22,2
24,222.0,16,1,5,1,0,0.41304347826086957,0.021739130434782608,0.043478260869565216,0.0,0.235834456349353,0.062903042788717,0.04635945807321292,0.0511639123539344,"[0.6260485420405862, 2.504194168162345, 1.1199096777739086, 2.504194168162345]",0.5399999999999996,8,1,5,1,0,0,0,0,23,2
25,222.0,17,1,5,1,0,0.2708333333333333,0.020833333333333332,0.041666666666666664,0.0,0.15381786354104843,0.06436992287876646,0.04560895736808526,0.05353658954543313,"[0.6114643782946704, 2.5211322180115605, 1.1274846039477338, 2.5211322180115605]",0.5199999999999996,8,1,5,1,0,0,0,0,24,2
26,222.0,18,1,5,1,0,0.1,0.02,0.04,0.0,0.06317795300275147,0.06590931958241932,0.045003407832409935,0.05590931958241932,"[0.5980408593313672, 2.537272482359039, 1.1347027495988895, 2.537272482359039]",0.49999999999999956,8,1,5,1,0,0,0,0,25,2
27,222.0,18,2,5,1,0,0.11538461538461539,0.038461538461538464,0.057692307692307696,0.0,0.07076921971898786,0.06461535146465601,0.056882542050577176,0.06527134830424056,"[0.6016732721725566, 1.8050198165176699, 1.141594768387011, 2.552683504871484]",0.47999999999999954,8,2,5,1,0,0,0,0,26,2
28,222.0,19,2,5,1,0,0.46296296296296297,0.037037037037037035,0.05555555555555555,0.0,0.22855418076699463,0.06509239771429368,0.05594843425976007,0.06796054281450709,"[0.5890078067576935, 1.815443985917585, 1.1481875919908435, 2.567425506613319]",0.4599999999999995,9,2,5,1,0,0,0,0,27,2
29,222.0,20,2,5,1,0,0.26785714285714285,0.03571428571428571,0.05357142857142857,0.0,0.13365491094097764,0.06567121480631795,0.05516696473909843,0.07064976665646307,"[0.5772525019586493, 1.8254326912201402, 1.1545050039172986, 2.5815516691227405]",0.4399999999999995,10,2,5,1,0,0,0,0,28,2
30,222.0,21,2,5,1,0,0.4482758620689655,0.034482758620689655,0.05172413793103448,0.0,0.2042797821871073,0.0663413868425452,0.05452241423362473,0.07333917535741231,"[0.5662992503536384, 1.835019299622343, 1.1605681074347123, 2.5951091807422957]",0.4199999999999995,11,2,5,1,0,0,0,0,29,2
31,222.0,22,2,5,1,0,0.21666666666666667,0.03333333333333333,0.05,0.0,0.10287608041034688,0.06709387679275097,0.054001153116045524,0.07602888968085664,"[0.5560573369440303, 1.8442335485675765, 1.1663957101536606, 2.608140096567727]",0.39999999999999947,11,2,5,1,0,0,0,0,30,2
32,222.0,23,2,5,1,0,0.27419354838709675,0.03225806451612903,0.04838709677419355,0.0,0.12060759526271875,0.06792080565060683,0.05359130533285246,0.07871900343124129,"[0.5464499821563803, 1.853102049128743, 1.1720046423944142, 2.620682050339242]",0.37999999999999945,11,2,5,1,0,0,0,0,31,2
33,222.0,24,2,5,1,0,0.3125,0.03125,0.046875,0.0,0.12911766283679657,0.06881527267276222,0.05328247515491544,0.08140958933552568,"[0.5374116906369926, 1.861648705529517, 1.1774100225154747, 2.6327688477341593]",0.35999999999999943,11,2,5,1,0,0,0,0,32,2
34,222.0,25,2,5,1,0,0.12121212121212122,0.030303030303030304,0.045454545454545456,0.0,0.058032261916902146,0.06977120806734288,0.05306552346154697,0.08410070352390502,"[0.5288861927837769, 1.8698950669667216, 1.182625479425584, 2.6444309639188845]",0.3399999999999994,11,2,5,1,0,0,0,0,33,2
35,222.0,25,2,5,2,0,0.1323529411764706,0.04411764705882353,0.058823529411764705,0.0,0.06214505454034838,0.08409333492687818,0.06308004031177762,0.06997568786805468,"[0.5311391926503757, 1.8778606243851437, 1.1876633402805967, 1.8778606243851437]",0.3199999999999994,11,2,5,2,0,0,0,0,34,2
36,222.0,25,3,5,2,0,0.14285714285714285,0.02857142857142857,0.07142857142857142,0.0,0.06459997986181779,0.07133759255940493,0.07004703299472263,0.07687253744119753,"[0.5333177710513246, 1.5395557934004673, 1.1925347896794312, 1.8855630621884312]",0.2999999999999994,11,3,5,2,0,0,0,0,35,2
37,222.0,25,3,5,3,0,0.1527777777777778,0.041666666666666664,0.08333333333333333,0.0,0.0667522831039543,0.08087510218544758,0.07694195696959497,0.06920843551878093,"[0.5354264796183401, 1.5456431106945117, 1.1972500053800141, 1.5456431106945117]",0.27999999999999936,11,3,5,3,0,0,0,0,36,2
38,222.0,25,4,5,3,0,0.16216216216216217,0.04054054054054054,0.0945945945945946,0.0,0.06790780192018395,0.07490463993559526,0.08216359521775272,0.07432126022376537,"[0.5374694717019172, 1.343673679254793, 1.2018182745563863, 1.5515407208415393]",0.25999999999999934,11,4,5,3,0,0,0,0,37,2
39,222.0,25,4,6,3,0,0.15789473684210525,0.039473684210526314,0.27631578947368424,0.0,0.06494744149639373,0.07710544584624769,0.12153689161136952,0.07809443157230472,"[0.5394505471107717, 1.348626367776929, 1.1011488182388407, 1.5572595929444746]",0.23999999999999935,11,4,6,3,0,0,0,0,38,2
40,222.0,25,4,7,3,0,0.15384615384615385,0.038461538461538464,0.21794871794871795,0.0,0.062118722685740604,0.07914296056050558,0.10137885085907554,0.08161587615108848,"[0.5413731907754314, 1.3534329769385787, 1.023099163763799, 1.5628097871312099]",0.21999999999999936,11,4,7,3,0,0,0,0,39,2
41,222.0,25,4,8,3,0,0.15,0.0375,0.2125,0.0,0.059431536137695265,0.08107884034423839,0.09452809695925317,0.08496152655881307,"[0.5432406062962478, 1.3581015157406195, 0.9603227913199207, 1.5682005513993709]",0.19999999999999937,11,4,8,3,0,0,0,0,40,2
42,222.0,25,4,9,3,0,0.15853658536585366,0.036585365853658534,0.07317073170731707,0.0,0.05908262179593433,0.08295045692886044,0.06408079242411831,0.08817881177791624,"[0.5450557451640562, 1.3626393629101405, 0.9084262419400938, 1.5734404059690998]",0.17999999999999938,11,4,9,3,0,0,0,0,41,2
43,222.0,25,4,9,4,0,0.16666666666666666,0.047619047619047616,0.08333333333333333,0.0,0.05953623188405789,0.0897929606625259,0.06811594202898548,0.0821739130434783,"[0.5468213323039524, 1.367053330759881, 0.9113688871732539, 1.367053330759881]",0.1599999999999994,11,4,9,4,0,0,0,0,42,2
44,222.0,25,5,9,4,0,0.1744186046511628,0.06976744186046512,0.09302325581395349,0.0,0.059270590086478905,0.08769885044466474,0.07110989820614713,0.08712996358829056,"[0.5485398884816719, 1.2265724790151722, 0.9142331474694531, 1.3713497212041796]",0.1399999999999994,11,5,9,4,0,0,0,0,43,2
45,222.0,25,6,9,4,0,0.18181818181818182,0.09090909090909091,0.10227272727272728,0.0,0.05844461984180347,0.08567249445371192,0.07331679064543015,0.0915660950590544,"[0.5502137500221718, 1.1231191141813144, 0.9170229167036196, 1.3755343750554294]",0.1199999999999994,11,6,9,4,0,0,0,0,44,2
46,222.0,25,6,9,5,0,0.18888888888888888,0.1,0.1111111111111111,0.0,0.05777151121482717,0.08936882046658184,0.0759154816543417,0.08694418666424922,"[0.5518450862167983, 1.126449065244455, 0.9197418103613305, 1.2339631258299932]",0.0999999999999994,11,6,9,5,0,0,0,0,45,2
47,222.0,25,7,9,5,0,0.1956521739130435,0.08695652173913043,0.11956521739130435,0.0,0.05628488404350934,0.08374512609612168,0.07728640094208092,0.09085750196176627,"[0.5534359147355072, 1.0458955692869278, 0.9223931912258454, 1.2375203265383716]",0.07999999999999939,11,7,9,5,0,0,0,0,46,2
48,222.0,25,7,9,6,0,0.20212765957446807,0.09574468085106383,0.1276595744680851,0.0425531914893617,0.05486962981446168,0.0865194121367403,0.07889619153474124,0.08979987289703541,"[0.5549881153113143, 1.0488289526501258, 0.9249801921855239, 1.1328647465180266]",0.05999999999999939,11,7,9,6,0,0,0,0,47,2
49,222.0,25,7,9,7,0,0.20833333333333334,0.10416666666666667,0.13541666666666666,0.041666666666666664,0.053010045684647816,0.08859771686491388,0.07987785391885759,0.08609771686491392,"[0.5565034419234361, 1.0516926507720632, 0.9275057365390603, 1.0516926507720632]",0.03999999999999938,11,7,9,7,0,0,0,0,48,2
50,222.0,25,8,9,7,0,0.21428571428571427,0.12244897959183673,0.14285714285714285,0.04081632653061224,0.05077339611140728,0.08462836724331207,0.08033661256663117,0.08866978734395564,"[0.5579835336717833, 0.9863848511243756, 0.9299725561196388, 1.0544897612604098]",0.02,11,8,9,7,0,0,0,0,49,2
51,222.0,25,8,9,8,0,0.22,0.13,0.15,0.06,0.05180253020820667,0.08639662638905775,0.08200421701367777,0.08499662638905775,"[0.5594299245073074, 0.9889417330444885, 0.932383207512179, 0.9889417330444885]",0.02,11,8,9,8,0,0,0,0,50,2
52,222.0,25,9,9,8,0,0.22549019607843138,0.0784313725490196,0.1568627450980392,0.058823529411764705,0.05269783332672204,0.08188200979290275,0.08345063724388314,0.08636167649923712,"[0.5608440519591396, 0.934740086598566, 0.934740086598566, 0.99144158082112]",0.02,11,9,9,8,0,0,0,0,51,2
53,222.0,25,9,9,9,0,0.23076923076923078,0.08653846153846154,0.16346153846153846,0.057692307692307696,0.05361538461538462,0.0833974358974359,0.08493589743589744,0.08282051282051282,"[0.5622272649796648, 0.9370454416327746, 0.9370454416327746, 0.9370454416327746]",0.02,11,9,9,9,0,0,0,0,52,2
54,222.0,25,9,10,9,0,0.2358490566037736,0.08490566037735849,0.1792452830188679,0.05660377358490566,0.05442555898598151,0.08454574296405723,0.0821810682934512,0.08397970522820816,"[0.5635808310119941, 0.93930138501999, 0.8910995358041797, 0.93930138501999]",0.02,11,9,10,9,0,0,0,0,53,2
55,222.0,25,10,10,9,0,0.24074074074074073,0.21296296296296297,0.17592592592592593,0.05555555555555555,0.055252764384258336,0.08400865983333454,0.0832679190925938,0.08517436039351696,"[0.5649059423701808, 0.8931947208267943, 0.8931947208267943, 0.9415099039503012]",0.02,11,10,10,9,0,0,0,0,54,2
56,222.0,25,10,10,10,0,0.24545454545454545,0.21818181818181817,0.18181818181818182,0.045454545454545456,0.0560981350083586,0.08530062166388046,0.08457334893660773,0.08184607620933501,"[0.5662037220105478, 0.8952466906090712, 0.8952466906090712, 0.8952466906090712]",0.02,11,10,10,10,0,0,0,0,55,2
57,222.0,25,11,10,10,0,0.25,0.15178571428571427,0.1875,0.044642857142857144,0.05685336645432559,0.08120760548835036,0.08573737117151915,0.08288022831437629,"[0.5674752287622887, 0.8555010961934584, 0.8972571193069632, 0.8972571193069632]",0.02,11,11,10,10,0,0,0,0,56,2
58,222.0,25,11,11,10,0,0.2543859649122807,0.14912280701754385,0.17543859649122806,0.043859649122807015,0.05762287774135276,0.0821821874392863,0.08270850322875999,0.08394257194147811,"[0.5687214620767921, 0.8573798636050258, 0.8573798636050258, 0.8992275871918688]",0.02,11,11,11,10,0,0,0,0,57,2
59,222.0,25,11,11,11,0,0.25862068965517243,0.15517241379310345,0.1810344827586207,0.017241379310344827,0.05840753213640866,0.08335840882809366,0.083875650207404,0.08059978813843849,"[0.5699433663476693, 0.8592219536033133, 0.8592219536033133, 0.8592219536033133]",0.02,11,11,11,11,0,0,0,0,58,2
60,222.0,25,11,12,11,0,0.2627118644067797,0.15254237288135594,0.17796610169491525,0.01694915254237288,0.05911529546813883,0.08424944781879679,0.08130106313155572,0.08153758341201711,"[0.5711418348470523, 0.8610287128467288, 0.8243722302360061, 0.8610287128467288]",0.02,11,11,12,11,0,0,0,0,59,2
61,222.0,25,12,12,11,0,0.26666666666666666,0.09166666666666666,0.18333333333333332,0.016666666666666666,0.059835226115179704,0.08050003950569114,0.08233337283902446,0.08249802820677138,"[0.5723177133181954, 0.8260694646156279, 0.8260694646156279, 0.8628014163412007]",0.02,11,12,12,11,0,0,0,0,60,2
62,222.0,25,12,12,12,0,0.27049180327868855,0.09836065573770492,0.1885245901639344,0.01639344262295082,0.06056799626631319,0.08158115971450762,0.08338443840303221,0.07994181545221253,"[0.5734718032596414, 0.8277352499615352, 0.8277352499615352, 0.8277352499615352]",0.02,11,12,12,12,0,0,0,0,61,2
63,222.0,25,12,13,12,0,0.27419354838709675,0.0967741935483871,0.1935483870967742,0.016129032258064516,0.061234301917530314,0.08240429966171266,0.08118290521065724,0.0807913964359062,"[0.5746048649320743, 0.8293706836155041, 0.7968335783244822, 0.8293706836155041]",0.02,11,12,13,12,0,0,0,0,62,2
64,222.0,25,13,13,12,0,0.2777777777777778,0.23015873015873015,0.19047619047619047,0.015873015873015872,0.06191111454101295,0.08275427367221384,0.08196062287856304,0.08165970319392447,"[0.5757176201153849, 0.7983766921208147, 0.7983766921208147, 0.8309768073770704]",0.02,11,13,13,12,0,0,0,0,63,2
65,222.0,25,14,13,12,0,0.28125,0.265625,0.1875,0.015625,0.062530806322136,0.0813560823484098,0.08266415483310935,0.08244895649634483,"[0.5768107546403531, 0.7707957931681174, 0.799892596959566, 0.8325546111576977]",0.02,11,14,13,12,0,0,0,0,64,2
66,222.0,25,14,14,12,0,0.2846153846153846,0.2692307692307692,0.2076923076923077,0.015384615384615385,0.06315921236592995,0.08217799694429131,0.08094722771352209,0.08325402451471821,"[0.5778849207166172, 0.77223120796593, 0.77223120796593, 0.8341050363409112]",0.02,11,14,14,12,0,0,0,0,65,2
67,222.0,25,14,14,13,0,0.2878787878787879,0.2727272727272727,0.21212121212121213,0.022727272727272728,0.06386765903250138,0.08310741057300056,0.08189528936087935,0.08103873194270958,"[0.578940739076215, 0.7736421045960302, 0.7736421045960302, 0.8028463539208891]",0.02,11,14,14,13,0,0,0,0,66,2
68,222.0,25,15,14,13,0,0.291044776119403,0.208955223880597,0.21641791044776118,0.022388059701492536,0.06445611707707552,0.07987685000510752,0.08268296887153485,0.08176018344926715,"[0.5799788009498944, 0.7487494124107625, 0.7750292731237378, 0.8042858867334488]",0.02,11,15,14,13,0,0,0,0,67,2
69,222.0,25,15,15,13,0,0.29411764705882354,0.21323529411764705,0.20588235294117646,0.022058823529411766,0.06505229063361956,0.08065276697534046,0.08050570815181105,0.08249511659217014,"[0.5809996698915487, 0.7500673485473249, 0.7500673485473249, 0.8057015772390885]",0.02,11,15,15,13,0,0,0,0,68,2
70,222.0,25,15,15,14,0,0.2971014492753623,0.21739130434782608,0.21014492753623187,0.043478260869565216,0.06571884058421466,0.08151935802401393,0.08137443048778205,0.0807496897445691,"[0.5820038834645185, 0.7513637826953741, 0.7513637826953741, 0.7777354034629056]",0.02,11,15,15,14,0,0,0,0,69,2
71,222.0,25,16,15,14,0,0.3,0.24285714285714285,0.20714285714285716,0.04285714285714286,0.06627924472931707,0.08020619876878919,0.08196302746239255,0.08140867189664408,"[0.5829919548020784, 0.7287399435025982, 0.752639377307119, 0.7790557693267774]",0.02,11,16,15,14,0,0,0,0,70,2
72,222.0,25,16,16,14,0,0.3028169014084507,0.23943661971830985,0.24647887323943662,0.04225352112676056,0.06684653353289464,0.08077647677527325,0.08091732184569578,0.08207938615599546,"[0.5839643740531654, 0.7299554675664567, 0.7299554675664567, 0.7803552192103025]",0.02,11,16,16,14,0,0,0,0,71,2
73,222.0,25,16,16,15,0,0.3055555555555556,0.24305555555555555,0.25,0.020833333333333332,0.06747624170056053,0.08156752434792287,0.08170641323681177,0.07963870960359365,"[0.5849216097232897, 0.7311520121541121, 0.7311520121541121, 0.7551305510983785]",0.02,11,16,16,15,0,0,0,0,72,2
74,222.0,25,16,17,15,0,0.3082191780821918,0.2465753424657534,0.2054794520547945,0.02054794520547945,0.06801130200805179,0.08224015490732499,0.0791099941509492,0.08025498728983836,"[0.5858641099195881, 0.7323301373994852, 0.710464590428511, 0.7563473136197322]",0.02,11,16,17,15,0,0,0,0,73,2
75,222.0,25,17,17,15,0,0.3108108108108108,0.16216216216216217,0.20945945945945946,0.02027027027027027,0.06855254757854612,0.07883714869041647,0.07978309463636242,0.080881263148729,"[0.5867923035080927, 0.7115901904892243, 0.7115901904892243, 0.7575456063898437]",0.02,11,17,17,15,0,0,0,0,74,2
76,222.0,25,17,17,16,0,0.31333333333333335,0.16666666666666666,0.21333333333333335,0.03333333333333333,0.0691495753171364,0.07959006110155487,0.0805233944348882,0.07927030247975383,"[0.5877066011905131, 0.7126989392885998, 0.7126989392885998, 0.7346332514881414]",0.02,11,17,17,16,0,0,0,0,75,2
77,222.0,25,17,18,16,0,0.3157894736842105,0.16447368421052633,0.19078947368421054,0.03289473684210526,0.06966162023843926,0.08010757697408874,0.07846956696310708,0.07984018319278594,"[0.588607396507134, 0.7137913140643322, 0.6936804692112557, 0.7357592456339175]",0.02,11,17,18,16,0,0,0,0,76,2
78,222.0,25,18,18,16,0,0.3181818181818182,0.14935064935064934,0.19480519480519481,0.032467532467532464,0.07017925553329249,0.0781944414211498,0.07910353233024071,0.08041887461142083,"[0.5894950667718049, 0.6947265986505998, 0.6947265986505998, 0.7368688334647562]",0.02,11,18,18,16,0,0,0,0,77,2
79,222.0,25,18,18,17,0,0.32051282051282054,0.15384615384615385,0.1987179487179487,0.05128205128205128,0.07074707350758393,0.07889858915938791,0.07979602505682382,0.07904549176338382,"[0.5903699739444472, 0.6957576866417401, 0.6957576866417401, 0.7159287531665006]",0.02,11,18,18,17,0,0,0,0,78,2
80,222.0,25,18,19,17,0,0.3227848101265823,0.1518987341772152,0.23417721518987342,0.05063291139240506,0.07123811842786418,0.07938479144558223,0.07899407898748374,0.07957288455679139,"[0.5912324654460052, 0.6967741426241857, 0.6781901497419841, 0.716974677743595]",0.02,11,18,19,17,0,0,0,0,79,2
81,222.0,25,18,19,18,0,0.325,0.15625,0.2375,0.0125,0.07177384313987156,0.08005096186385031,0.07962423313242784,0.07717596186385031,"[0.5920828749203193, 0.6977763598009737, 0.6791656363101854, 0.6977763598009737]",0.02,11,18,19,18,0,0,0,0,80,2
82,222.0,25,19,19,18,0,0.3271604938271605,0.15432098765432098,0.24074074074074073,0.012345679012345678,0.07227577886808194,0.07848684752504237,0.08021524258677076,0.07771348904479627,"[0.5929215229470044, 0.6801276315726907, 0.6801276315726907, 0.6987647159788033]",0.02,11,19,19,18,0,0,0,0,81,2
83,222.0,25,19,20,18,0,0.32926829268292684,0.1524390243902439,0.2804878048780488,0.012195121951219513,0.0727475799926534,0.0789420450437987,0.0795813602759061,0.07821681956569061,"[0.5937487177090492, 0.6810764890396328, 0.6638312471753837, 0.6997395743548098]",0.02,11,19,20,18,0,0,0,0,82,2
84,222.0,25,19,21,18,0,0.3313253012048193,0.15060240963855423,0.27710843373493976,0.012048192771084338,0.07319235151009193,0.07936830965719154,0.07817146049334382,0.07868956508636066,"[0.5945647556185346, 0.6820125487189868, 0.6487233328987752, 0.7007012842539805]",0.02,11,19,21,18,0,0,0,0,83,2
85,222.0,25,20,21,18,0,0.3333333333333333,0.17857142857142858,0.27976190476190477,0.011904761904761904,0.07367315587870837,0.07848696097729435,0.07870531163510072,0.0792060000803251,"[0.5953699219035717, 0.6656438085675637, 0.6496018413388248, 0.7016501818208679]",0.02,11,20,21,18,0,0,0,0,84,2
86,222.0,25,20,21,19,0,0.3352941176470588,0.18235294117647058,0.2823529411764706,0.052941176470588235,0.07419586390671552,0.07910315210075257,0.07928466575718279,0.07847514176476085,"[0.5961644911592985, 0.666532164001882, 0.6504687874719802, 0.6838475712344025]",0.02,11,20,21,19,0,0,0,0,85,2
87,221.829197449,25,20,22,19,0,0.3372093023255814,0.5864825581395349,0.5975951374207188,0.5556150550795593,0.33452987138614965,0.5813921523105732,0.59235756630883,0.5508534424301877,"[0.596948727865535, 0.6674089672946796, 0.6363494820425121, 0.6847471524318499]",0.99,11,20,22,19,0,5,2,6,0,16
88,221.67153253700002,25,20,23,19,0,0.3390804597701149,0.5752197430696416,0.6830378928182969,0.5439841998505391,0.3363860849691976,0.5702461778225276,0.6769335921451552,0.5393432176166261,"[0.5977228868734797, 0.6682745033782588, 0.6231691876246341, 0.6856351737165507]",0.99,11,20,23,19,0,5,3,6,0,17
89,221.6368579894,25,20,24,19,0,0.3409090909090909,0.5731951871657754,0.6831773618538325,0.5433964255558683,0.33819999688058433,0.56824585559863,0.6770600195598656,0.5387654127906415,"[0.5984872138636351, 0.6691290469317713, 0.6108284548107735, 0.6865119169033685]",0.99,11,20,24,19,0,5,4,6,0,17
90,221.135338728,25,20,25,19,0,0.34269662921348315,0.646441947565543,0.5834706616729088,0.3721992246533938,0.33997304410737644,0.6407639321629142,0.5783393362422079,0.3692840659617768,"[0.5992419457769718, 0.669972862863276, 0.5992419457769718, 0.6873776537822368]",0.99,11,20,25,19,0,6,4,4,0,18
91,220.922077752,25,21,25,19,0,0.34444444444444444,0.7627831834517017,0.4852922133736951,0.38552631578947366,0.34170785299560574,0.7559276825536763,0.48114714423556393,0.3824830157038758,"[0.5999873112211801, 0.6546398261152584, 0.5999873112211801, 0.6882326465841608]",0.99,11,21,25,19,0,6,3,4,0,16
