Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
18,778.0714247729999,14,1,1,1,0,0.3176470588235294,0.029411764705882353,0.058823529411764705,0.0,0.24437027741384007,0.04501382909734741,0.06707265262675917,0.022955005567935654,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7499999999999998,2,1,1,1,0,0,0,0,4,15
19,778.0714247729999,15,1,1,1,0,0.5333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.3957522508939929,0.04513813859089122,0.06541591636866899,0.02486036081311345,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.7299999999999998,2,1,1,1,0,0,0,0,5,15
20,778.0714247729999,16,1,1,1,0,0.4368421052631579,0.02631578947368421,0.05263157894736842,0.0,0.31685020242914974,0.04545344129554658,0.06413765182186236,0.026769230769230795,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.7099999999999997,2,1,1,1,0,0,0,0,6,15
21,778.0714247729999,17,1,1,1,0,0.625,0.025,0.05,0.0,0.4382062267733375,0.04593125774222079,0.06318125774222078,0.028681257742220793,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6899999999999997,2,1,1,1,0,0,0,0,7,15
22,778.0714247729999,18,1,1,1,0,0.5095238095238095,0.023809523809523808,0.047619047619047616,0.0,0.3485925317851412,0.04654852115098464,0.06250090210336558,0.03059614019860369,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6699999999999997,2,1,1,1,0,0,0,0,8,15
23,778.0714247729999,19,1,1,1,0,0.38181818181818183,0.022727272727272728,0.045454545454545456,0.0,0.2556409544595552,0.047286348513481576,0.06205907578620884,0.03251362124075431,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.6499999999999997,2,1,1,1,0,0,0,0,9,15
24,778.0714247729999,20,1,1,1,0,0.3739130434782609,0.021739130434782608,0.043478260869565216,0.0,0.2432647775757448,0.048129132112432874,0.06182478428634591,0.03443347993851984,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.6299999999999997,2,1,1,1,0,0,0,0,10,15
25,776.2,21,1,1,1,0,0.5125,0.020833333333333332,0.041666666666666664,0.0,0.320558425898561,0.04906385803381297,0.06177219136714629,0.03635552470047964,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.6099999999999997,2,1,1,1,0,0,0,0,0,16
26,776.2,22,1,1,1,0,0.38,0.02,0.04,0.0,0.23236123561103972,0.05007958812965342,0.06187958812965341,0.03827958812965343,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.5899999999999996,2,1,1,1,0,0,0,0,1,16
27,776.1999999999999,23,1,1,1,0,0.3153846153846154,0.019230769230769232,0.038461538461538464,0.0,0.18815266183487156,0.05116706143965819,0.06212859990119665,0.04020552297811974,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.5699999999999996,2,1,1,1,0,0,0,0,0,16
28,776.1999999999999,24,1,1,1,0,0.34814814814814815,0.018518518518518517,0.037037037037037035,0.0,0.20008188469847843,0.052318384112852855,0.06250356929803803,0.042133198927667675,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.5499999999999996,2,1,1,1,0,0,0,0,1,16
29,776.1999999999999,25,1,1,1,0,0.5928571428571429,0.017857142857142856,0.03571428571428571,0.0,0.32302678571428545,0.05352678571428575,0.06299107142857145,0.04406250000000004,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.5299999999999996,2,1,1,1,0,0,0,0,2,16
30,776.1999999999999,26,1,1,1,0,0.3724137931034483,0.017241379310344827,0.034482758620689655,0.0,0.19895106712436542,0.05478642590107358,0.06357952934934943,0.045993322452797726,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.5099999999999996,2,1,1,1,0,0,0,0,3,16
31,776.2,27,1,1,1,0,0.31666666666666665,0.016666666666666666,0.03333333333333333,0.0,0.1643899475014696,0.05609223972173234,0.06425890638839901,0.04792557305506569,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.48999999999999955,2,1,1,1,0,0,0,0,0,16
32,776.1999999999999,28,1,1,1,0,0.3774193548387097,0.016129032258064516,0.03225806451612903,0.0,0.18680959378915601,0.05743981282296948,0.06502045798425979,0.04985916766167916,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.46999999999999953,2,1,1,1,0,0,0,0,0,16
33,776.1999999999999,29,1,1,1,0,0.403125,0.015625,0.03125,0.0,0.1910241599212751,0.0588252800262416,0.06585653002624159,0.05179403002624161,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.4499999999999995,2,1,1,1,0,0,0,0,1,16
34,776.2,30,1,1,1,0,0.5484848484848486,0.015151515151515152,0.030303030303030304,0.0,0.24565821243213332,0.06024524232060199,0.0667603938357535,0.05373009080545048,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.4299999999999995,2,1,1,1,0,0,0,0,0,16
35,776.1999999999999,31,1,1,1,0,0.5235294117647059,0.014705882352941176,0.029411764705882353,0.0,0.2246451986676397,0.06169669848333572,0.0677261102480416,0.055667286718629846,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.4099999999999995,2,1,1,1,0,0,0,0,0,16
36,776.1999999999999,32,1,1,1,0,0.4285714285714286,0.014285714285714285,0.02857142857142857,0.0,0.17732617764101483,0.06317698840537599,0.06874841697680455,0.05760555983394742,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.38999999999999946,2,1,1,1,0,0,0,0,1,16
37,776.1999999999999,33,1,1,1,0,0.3527777777777778,0.013888888888888888,0.027777777777777776,0.0,0.14089320690138252,0.0646837458476873,0.06982263473657617,0.05954485695879841,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.36999999999999944,2,1,1,1,0,0,0,0,2,16
38,776.1999999999999,34,1,1,1,0,0.32162162162162167,0.013513513513513514,0.02702702702702703,0.0,0.12311218021833627,0.06621485884614016,0.07094458857586988,0.061485129116410436,"[0.46087626977085244, 2.687347358509586, 2.687347358509586, 2.687347358509586]",0.3499999999999994,2,1,1,1,0,0,0,0,3,16
39,776.1999999999999,35,1,1,1,0,0.5815789473684211,0.013157894736842105,0.02631578947368421,0.0,0.20264205934880494,0.06776843635741582,0.0721105416205737,0.06342633109425794,"[0.4559189251062947, 2.697252735553858, 2.697252735553858, 2.697252735553858]",0.3299999999999994,2,1,1,1,0,0,0,0,4,16
40,775.6428567339999,36,1,1,1,0,0.6615384615384616,0.01282051282051282,0.02564102564102564,0.0,0.21597165991902798,0.06934278002699061,0.07331713900134958,0.06536842105263165,"[0.4511443256461929, 2.7068659538771573, 2.7068659538771573, 2.7068659538771573]",0.3099999999999994,2,1,1,1,0,0,0,0,0,15
41,775.1607159190002,37,1,1,1,0,0.6625000000000001,0.0125,0.025,0.0,0.6560308580203997,0.01332304732653345,0.02569804732653345,0.0009480473265334506,"[0.4465410276912572, 2.716203031481239, 2.716203031481239, 2.716203031481239]",0.99,3,1,1,1,0,0,0,0,0,20
42,775.160715919,38,1,1,1,0,0.651219512195122,0.012195121951219513,0.024390243902439025,0.0,0.6321446252987116,0.014675368802868499,0.026504637095551425,0.002846100510185572,"[0.4420985878799998, 2.725278725820281, 2.725278725820281, 2.725278725820281]",0.97,3,1,1,1,0,0,0,0,0,20
43,775.160715919,39,1,1,1,0,0.24761904761904763,0.011904761904761904,0.023809523809523808,0.0,0.2359981664093179,0.016056166752449592,0.027365690561973403,0.004746642942925787,"[0.4378074520153497, 2.734106661519762, 2.734106661519762, 2.734106661519762]",0.95,3,1,1,1,0,0,0,0,1,20
44,772.4565205009998,40,1,1,1,0,0.24651162790697675,0.011627906976744186,0.023255813953488372,0.0,0.23030719831332463,0.017463492035093345,0.028277445523465436,0.006649538546721253,"[0.4336588587642113, 2.7426994424083593, 2.7426994424083593, 2.7426994424083593]",0.9299999999999999,3,1,1,1,0,0,0,0,0,20
45,772.4565205009999,41,1,1,1,0,0.2340909090909091,0.011363636363636364,0.022727272727272728,0.0,0.21435874103151004,0.018895571171314837,0.02923648026222393,0.008554662080405749,"[0.42964475591899837, 2.751068750110859, 2.751068750110859, 2.751068750110859]",0.9099999999999999,3,1,1,1,0,0,0,0,0,20
46,772.4565205009999,42,1,1,1,0,0.25555555555555554,0.011111111111111112,0.022222222222222223,0.0,0.2290587503572889,0.020350786917940726,0.030239675806829618,0.01046189802905184,"[0.42575772731685707, 2.7592254310839914, 2.7592254310839914, 2.7592254310839914]",0.8899999999999999,3,1,1,1,0,0,0,0,1,20
47,772.4565205009999,43,1,1,1,0,0.3956521739130435,0.010869565217391304,0.021739130434782608,0.0,0.3461039724114549,0.021827661370094745,0.03128418310922518,0.012371139630964314,"[0.42199092883941075, 2.767179573677536, 2.767179573677536, 2.767179573677536]",0.8699999999999999,3,1,1,1,0,0,0,0,2,20
48,772.4565205009999,44,1,1,1,0,0.42340425531914894,0.010638297872340425,0.02127659574468085,0.0,0.3620467529539245,0.02332484121394004,0.032367394405429406,0.01428228802245068,"[0.41833803218048327, 2.7749405765565713, 2.7749405765565713, 2.7749405765565713]",0.8499999999999999,3,1,1,1,0,0,0,0,3,20
49,772.4565205009999,45,1,1,1,0,0.35625,0.010416666666666666,0.020833333333333332,0.0,0.298101745548694,0.024841084817101986,0.03348691815043532,0.016195251483768654,"[0.41479317528446985, 2.782517209617181, 2.782517209617181, 2.782517209617181]",0.8299999999999998,3,1,1,1,0,0,0,0,4,20
50,772.4565205009999,46,1,1,1,0,0.3122448979591837,0.01020408163265306,0.02040816326530612,0.0,0.2555885330300245,0.02637525089475374,0.034640557017202714,0.018109944772304765,"[0.41135091853394823, 2.7899176683589166, 2.7899176683589166, 2.7899176683589166]",0.8099999999999998,3,1,1,1,0,0,0,0,5,20
51,772.4565205009999,47,1,1,1,0,0.33,0.01,0.02,0.0,0.26362113440634066,0.02792628853121977,0.03582628853121977,0.02002628853121977,"[0.40800620590963094, 2.797149622536537, 2.797149622536537, 2.797149622536537]",0.7899999999999998,3,1,1,1,0,0,0,0,6,20
52,772.4565205009999,48,1,1,1,0,0.4843137254901961,0.00980392156862745,0.0196078431372549,0.0,0.37608894233665513,0.029493228371441735,0.03704224797928487,0.0219442087635986,"[0.40475433046501214, 2.804220259795698, 2.804220259795698, 2.804220259795698]",0.7699999999999998,3,1,1,1,0,0,0,0,7,20
53,772.4565205009999,49,1,1,1,0,0.45,0.009615384615384616,0.019230769230769232,0.0,0.34090909090909083,0.031075174825174842,0.038286713286713306,0.023863636363636382,"[0.4015909035569034, 2.811136324898324, 2.811136324898324, 2.811136324898324]",0.7499999999999998,3,1,1,1,0,0,0,0,8,20
54,772.309090166,50,1,1,1,0,0.5490566037735849,0.009433962264150943,0.018867924528301886,0.0,0.4044578006618066,0.032671299150466945,0.03955809160329714,0.025784506697636763,"[0.3985118273553307, 2.81790415505997, 2.81790415505997, 2.81790415505997]",0.7299999999999998,3,1,1,1,0,0,0,0,0,20
55,772.3090901659999,51,1,1,1,0,0.45,0.009259259259259259,0.018518518518518517,0.0,0.3233797223140822,0.03428083330271333,0.0408549073767874,0.02770675922863926,"[0.39551327022501936, 2.8245297118509036, 2.8245297118509036, 2.8245297118509036]",0.7099999999999997,3,1,1,1,0,0,0,0,0,20
56,772.3090901659999,52,1,1,1,0,0.3181818181818182,0.00909090909090909,0.01818181818181818,0.0,0.2236544430073579,0.035903064452092806,0.04217579172482008,0.02963033717936554,"[0.3925916446283824, 2.831018610052739, 2.831018610052739, 2.831018610052739]",0.6899999999999997,3,1,1,1,0,0,0,0,1,20
57,772.3090901659999,53,1,1,1,0,0.6107142857142858,0.008928571428571428,0.017857142857142856,0.0,0.41351300974184085,0.037537330086053027,0.043519472943195886,0.031555187228910174,"[0.3897435872484965, 2.837376143811444, 2.837376143811444, 2.837376143811444]",0.6699999999999997,3,1,1,1,0,0,0,0,2,20
58,772.3090901659999,54,1,1,1,0,0.3315789473684211,0.008771929824561403,0.017543859649122806,0.0,0.2200825380718037,0.03918301362518824,0.044884768011153146,0.03348125923922333,"[0.38696594107159843, 2.8436073103839603, 2.8436073103839603, 2.8436073103839603]",0.6499999999999997,3,1,1,1,0,0,0,0,3,20
59,772.3090901659999,55,1,1,1,0,0.2603448275862069,0.008620689655172414,0.017241379310344827,0.0,0.16879172335542944,0.04083954049071894,0.04627057497347756,0.03540850600796032,"[0.3842557392034358, 2.849716831738346, 2.849716831738346, 2.849716831738346]",0.6299999999999997,3,1,1,1,0,0,0,0,4,20
60,772.3090901659999,56,1,1,1,0,0.276271186440678,0.00847457627118644,0.01694915254237288,0.0,0.1735147745946491,0.04250637457014522,0.04767586609556895,0.0373368830447215,"[0.38161019022341, 2.8557091742352614, 2.8557091742352614, 2.8557091742352614]",0.6099999999999997,3,1,1,1,0,0,0,0,5,20
61,772.309090166,57,1,1,1,0,0.33333333333333337,0.008333333333333333,0.016666666666666666,0.0,0.20186762156239882,0.044183015034755954,0.049099681701422614,0.03926634836808929,"[0.37902666490571263, 2.8615885665909766, 2.8615885665909766, 2.8615885665909766]",0.5899999999999996,3,1,1,1,0,0,0,0,0,20
62,772.309090166,58,1,1,1,0,0.6426229508196721,0.00819672131147541,0.01639344262295082,0.0,0.37170449500362235,0.045868993468737865,0.05054112461627884,0.04119686232119688,"[0.37650268415828064, 2.867359016298207, 2.867359016298207, 2.867359016298207]",0.5699999999999996,3,1,1,1,0,0,0,0,1,20
63,772.309090166,59,1,1,1,0,0.4661290322580645,0.008064516129032258,0.016129032258064516,0.0,0.26198580553040096,0.047563871274812576,0.051999355145780315,0.04312838740384484,"[0.3740359080489507, 2.8730243246603715, 2.8730243246603715, 2.8730243246603715]",0.5499999999999996,3,1,1,1,0,0,0,0,2,20
64,771.8903216619999,60,1,1,1,0,0.4857142857142857,0.007936507936507936,0.015873015873015872,0.0,0.2632459070702994,0.04926723732577319,0.05347358653212239,0.045060888119423985,"[0.3716241258041756, 2.8785881005769243, 2.8785881005769243, 2.8785881005769243]",0.5299999999999996,3,1,1,1,0,0,0,0,0,20
65,771.8903216619999,61,1,1,1,0,0.5125,0.0078125,0.015625,0.0,0.26739200749466185,0.05097870583511267,0.05496308083511267,0.046994330835112674,"[0.3692652466794501, 2.884053773201766, 2.884053773201766, 2.884053773201766]",0.5099999999999996,3,1,1,1,0,0,0,0,1,20
66,771.8903216619999,62,1,1,1,0,0.34615384615384615,0.007692307692307693,0.015384615384615385,0.0,0.17582933365339418,0.052697914423227576,0.05646714519245834,0.04892868365399681,"[0.366957291612527, 2.889424603583086, 2.889424603583086, 2.889424603583086]",0.48999999999999955,3,1,1,1,0,0,0,0,2,20
67,771.8903216619999,63,1,1,1,0,0.6015151515151516,0.007575757575757576,0.015151515151515152,0.0,0.2891203723183638,0.054424522358525164,0.05798512841913122,0.05086391629791911,"[0.3646983855808569, 2.8947036953810747, 2.8947036953810747, 2.8947036953810747]",0.46999999999999953,3,1,1,1,0,0,0,0,3,20
68,771.8903216619999,64,1,1,1,0,0.6253731343283582,0.007462686567164179,0.014925373134328358,0.0,0.28801791044776087,0.05615820895522392,0.0595164179104478,0.05280000000000005,"[0.362486750593684, 2.899894004749472, 2.899894004749472, 2.899894004749472]",0.4499999999999995,3,1,1,1,0,0,0,0,4,20
69,771.8903216619999,65,1,1,1,0,0.36911764705882355,0.007352941176470588,0.014705882352941176,0.0,0.16550986601761786,0.057898672111774435,0.061060436817656785,0.054736907405892085,"[0.3603206992570798, 2.9049983494577436, 2.9049983494577436, 2.9049983494577436]",0.4299999999999995,3,1,1,1,0,0,0,0,5,20
70,771.8903216619999,66,1,1,1,0,0.3449275362318841,0.007246376811594203,0.014492753623188406,0.0,0.14839645240627247,0.05964562697568694,0.06261664146844056,0.056674612482933324,"[0.35819862885704695, 2.910019417322592, 2.910019417322592, 2.910019417322592]",0.4099999999999995,3,1,1,1,0,0,0,0,6,20
71,771.8903216619999,67,1,1,1,0,0.4857142857142857,0.007142857142857143,0.014285714285714285,0.0,0.19658930011919903,0.061398804722171706,0.06418451900788599,0.058613090436457425,"[0.3561190159118307, 2.9149597740103927, 2.9149597740103927, 2.9149597740103927]",0.38999999999999946,3,1,1,1,0,0,0,0,7,20
72,771.8903216619999,68,1,1,1,0,0.3408450704225352,0.007042253521126761,0.014084507042253521,0.0,0.13345572315854803,0.06315795143541356,0.06576358523823045,0.06055231763259666,"[0.3540804111498385, 2.9198218702658267, 2.9198218702658267, 2.9198218702658267]",0.36999999999999944,3,1,1,1,0,0,0,0,8,20
73,771.8903216619999,69,1,1,1,0,0.4847222222222222,0.006944444444444444,0.013888888888888888,0.0,0.17717596319682116,0.06492282708254105,0.06735338263809659,0.06249227152698549,"[0.3520814348741979, 2.9246080486164483, 2.9246080486164483, 2.9246080486164483]",0.3499999999999994,3,1,1,1,0,0,0,0,9,20
74,771.8903216619999,70,1,1,1,0,0.5287671232876712,0.00684931506849315,0.0136986301369863,0.0,0.18219435888842955,0.06669320457143668,0.06895347854403941,0.06443293059883394,"[0.35012077267906083, 2.9293205495979406, 2.9293205495979406, 2.9293205495979406]",0.3299999999999994,3,1,1,1,0,0,0,0,10,20
75,771.8903216619999,71,1,1,1,0,0.5986486486486486,0.006756756756756757,0.013513513513513514,0.0,0.19345825821139814,0.06846886888448885,0.07056346347908343,0.06637427428989426,"[0.3481971714863626, 2.933961517540464, 2.933961517540464, 2.933961517540464]",0.3099999999999994,3,1,1,1,0,0,0,0,11,20
76,771.8903216619999,72,1,1,1,0,0.42000000000000004,0.006666666666666667,0.013333333333333334,0.0,0.12985115115631884,0.07024961628122703,0.07218294961456036,0.0683162829478937,"[0.34630943587492474, 2.9385330059525656, 2.9385330059525656, 2.9385330059525656]",0.28999999999999937,3,1,1,1,0,0,0,0,12,20
77,771.8903216619999,73,1,1,1,0,0.6407894736842106,0.006578947368421052,0.013157894736842105,0.0,0.18123634457259258,0.0720352535635217,0.07381156935299538,0.07025893777404801,"[0.3444564246766133, 2.94303698253567, 2.94303698253567, 2.94303698253567]",0.26999999999999935,3,1,1,1,0,0,0,0,13,20
78,771.8903216619999,74,1,1,1,0,0.3233766233766234,0.006493506493506494,0.012987012987012988,0.0,0.08923749352122898,0.07382559739768557,0.07544897402106218,0.07220222077430895,"[0.342637047816762, 2.9474753338590247, 2.9474753338590247, 2.9474753338590247]",0.24999999999999936,3,1,1,1,0,0,0,0,14,20
79,771.724135492,75,1,1,1,0,0.48846153846153845,0.00641025641025641,0.01282051282051282,0.0,0.12090780970405586,0.07562047368839159,0.07709483266275056,0.07414611471403262,"[0.340850263378299, 2.951849869722236, 2.951849869722236, 2.951849869722236]",0.22999999999999937,3,1,1,1,0,0,0,0,0,20
80,771.724135492,76,1,1,1,0,0.3139240506329114,0.006329113924050633,0.012658227848101266,0.0,0.07465224140555371,0.07741971699983653,0.07874883092388715,0.0760906030757859,"[0.33909507487099205, 2.956162327230026, 2.956162327230026, 2.956162327230026]",0.20999999999999938,3,1,1,1,0,0,0,0,1,20
81,771.620686984,76,1,2,1,0,0.3174357796711368,0.00625,0.537623744138387,0.0,0.3143833730454688,0.007250645661249145,0.5329992642034614,0.0010631456612491443,"[0.3395828181550927, 2.9604143746015965, 2.093329079402921, 2.9604143746015965]",0.99,3,1,2,1,0,0,1,0,0,21
82,770.101011651,76,1,3,1,0,0.3046517237135964,0.006172839506172839,0.7478174120888728,0.0,0.30173303566268345,0.007225500120673275,0.7409826307626367,0.0011143890095621648,"[0.34006381578634537, 2.9646076147350224, 1.7116170044088794, 2.9646076147350224]",0.99,3,1,3,1,0,0,2,0,0,20
83,770.101011651,76,1,4,1,0,0.3092437140779445,0.006097560975609756,0.5810001883610799,0.0,0.3003612348337904,0.00935670127506777,0.5652912162746107,0.003442067128726306,"[0.3405382445198164, 2.9687435885452462, 1.4843717942726231, 2.9687435885452462]",0.97,3,1,4,1,0,0,2,0,1,20
84,770.101011651,76,1,5,1,0,0.3137250540720673,0.006024096385542169,0.4808532591809448,0.0,0.2987104136833839,0.011577871986211945,0.45942902306708383,0.0058549804199468855,"[0.3410062743594934, 2.9728237780926734, 1.3294872105885935, 2.9728237780926734]",0.95,3,1,5,1,0,0,2,0,2,20
85,769.121209046,76,1,6,1,0,0.30836769637836414,0.005952380952380952,0.6273465893359216,0.0,0.3054204163946852,0.007081938447818317,0.6215585638525353,0.0011890813049611738,"[0.3414680688949174, 2.9768496095178585, 1.2152937640536838, 2.9768496095178585]",0.99,3,1,6,1,0,0,3,0,0,20
86,769.121209046,76,1,7,1,0,0.3126394050618375,0.0058823529411764705,0.5497555529213558,0.0,0.30367438516704043,0.009316465202430478,0.5346275583776785,0.003610582849489302,"[0.34192378561720127, 2.980822455796493, 1.1266449886391918, 2.980822455796493]",0.97,3,1,7,1,0,0,3,0,1,20
87,769.121209046,76,1,8,1,0,0.31681177168290453,0.005813953488372093,0.5017928794798862,0.0,0.30166828029573595,0.01160040828484685,0.47885183336712844,0.006077152470893362,"[0.34237357621592496, 2.984743639327675, 1.055266233736007, 2.984743639327675]",0.95,3,1,8,1,0,0,3,0,2,20
88,769.016950838,76,1,9,1,0,0.3199138540007417,0.005747126436781609,0.7101976054210627,0.0,0.31685528646124195,0.006915124743624778,0.7035041192239224,0.0012254695712109844,"[0.34281758685827535, 2.988614434367399, 0.9962048114557996, 2.988614434367399]",0.99,3,1,9,1,0,0,5,0,0,22
89,767.821053148,76,1,10,1,0,0.31346470195571097,0.005681818181818182,0.5579097569187479,0.0,0.31047161508120297,0.0068590927334043865,0.5527209137377025,0.0012340927334043863,"[0.3432559584516843, 2.9924360693181757, 0.9462913731486943, 2.9924360693181757]",0.99,3,1,10,1,0,0,4,0,0,21
90,766.822427927,76,1,11,1,0,0.3095777655861065,0.0056179775280898875,0.7632516521871314,0.0,0.3066244102730387,0.006803406951885504,0.7559934949243138,0.001241609199076516,"[0.3436888268911184, 2.996209728884859, 0.9033912239930504, 2.996209728884859]",0.99,3,1,11,1,0,0,6,0,0,22
