Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
2,457.88888800000007,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,15
3,450.6666662299999,1,0,1,0,0,0.13229167229215372,0,0.3177083277078463,0,0.13246875556923218,10000000000.0,0.31603124443076785,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,0,0,0,0,0,11
4,445.66666623,1,1,1,0,0,0.2738396674211391,1.083429228369142,0.38818564966426433,0,0.2721012707469277,1.0735949360854504,0.3853037931676217,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.99,1,1,1,0,0,1,0,0,0,11
5,440.99999954,1,1,1,1,0,0.3410394309071563,1.202712609492006,0.42159497846988186,1.0755620720400467,0.33837903659808477,1.191435483397086,0.4181290286851831,1.0655564513196463,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,1,0,1,0,11
6,440.99999954,1,2,1,1,0,0.3910394309071563,0.6777126094920061,0.4465949784698819,1.0755620720400467,0.38173601727045,0.6590979233357208,0.43562489840629376,1.0457229791693536,"[1.7941225779941015, 1.2686362411795196, 1.7941225779941015, 1.7941225779941015]",0.97,1,2,1,1,0,1,0,1,1,11
7,440.99999954,1,2,1,2,0,0.42437276424048964,0.7443792761586727,1.5087161905910942,0.65889540537338,0.40754752431066693,0.7102669140685373,1.437673779343741,0.6290572368225091,"[1.8930184728248454, 1.3385661990458504, 1.8930184728248454, 1.3385661990458504]",0.95,1,2,1,2,0,1,1,1,2,11
8,440.99999954,1,2,2,2,0,0.4481822880500135,0.7205697523491489,1.377763809638713,0.6469906434686181,0.42353744994787035,0.6748872289975891,1.2860777022768837,0.6064586577386955,"[1.9727697022487511, 1.3949588341794583, 1.3949588341794583, 1.3949588341794583]",0.9299999999999999,1,2,1,2,0,1,1,1,3,11
9,440.99999954,1,2,3,2,0,0.4660394309071563,0.7027126094920061,1.3420495239244272,0.6380620720400466,0.4331212620004574,0.6458503819500838,1.2264758722715667,0.5870183928688006,"[2.039333980337618, 1.442026886600883, 1.1774100225154747, 1.442026886600883]",0.9099999999999999,1,2,1,2,0,1,1,1,4,11
10,440.99999954,1,2,4,2,0,0.4799283197960452,0.6888237206031171,1.4253828572577607,0.6311176275956022,0.43846001438523163,0.6210602540117106,1.2742526478427827,0.5697018312350223,"[2.09629414793641, 1.4823038073675112, 1.048147073968205, 1.4823038073675112]",0.8899999999999999,1,2,1,2,0,1,1,1,5,11
11,440.99999954,1,2,5,2,0,0.49103943090715635,0.6777126094920061,1.3920495239244273,0.6255620720400467,0.4408338672887767,0.5992475262553727,1.2171784114200457,0.553876558672168,"[2.145966026289347, 1.5174271293851465, 0.9597051824376163, 1.5174271293851465]",0.8699999999999999,1,2,1,2,0,1,1,1,6,11
12,440.99999954,1,2,6,2,0,0.5001303399980654,0.6686217004010969,1.4102313421062456,0.6210166174945921,0.44105431714729015,0.5796022222110825,1.2052055589010735,0.5391379017405534,"[2.189929347170073, 1.5485138917033876, 0.8940349122188258, 1.5485138917033876]",0.8499999999999999,1,2,1,2,0,1,1,1,7,11
13,440.99999954,1,2,7,2,0,0.507706097573823,0.6610459428253393,1.4670495239244272,0.6172287387067134,0.4396613719205082,0.5615836577671101,1.2245547434788824,0.5252153783486505,"[2.2293078072747154, 1.5763586678760644, 0.8425991505519438, 1.5763586678760644]",0.8299999999999998,1,2,1,2,0,1,1,1,8,11
14,440.99999954,1,2,8,2,0,0.5141163539840794,0.654635686415083,1.2458956777705812,0.6140236105015852,0.4370284661713786,0.5448172182185074,1.0164566551053158,0.5119214367285742,"[2.2649279712439143, 1.6015459273656616, 0.8007729636828308, 1.6015459273656616]",0.8099999999999998,1,2,1,2,0,1,1,1,9,11
15,440.99999954,1,2,9,2,0,0.5196108594785849,0.6491411809205775,1.377763809638713,0.6112763577543323,0.43342212392085444,0.5290351696387411,1.0960765912588406,0.4991219593374075,"[2.2974147773596556, 1.624517568269195, 0.7658049257865519, 1.624517568269195]",0.7899999999999998,1,2,1,2,0,1,1,1,10,11
16,440.99999954,1,2,10,2,0,0.5243727642404897,0.6443792761586727,1.2920495239244274,0.6088954053733799,0.4290376685197968,0.514041083589724,1.0028694114720968,0.48671850308504855,"[2.3272516843273356, 1.6456154475156735, 0.7359416010937566, 1.6456154475156735]",0.7699999999999998,1,2,1,2,0,1,1,1,11,11
17,440.99999954,1,2,11,2,0,0.5285394309071564,0.640212609492006,1.2482995239244272,0.6068120720400466,0.42402150883096956,0.4996875795931378,0.9445514623444509,0.4746371765041683,"[2.3548200450309493, 1.6651092223153954, 0.7100049580159514, 1.6651092223153954]",0.7499999999999998,1,2,1,2,0,1,1,1,12,11
18,440.99999954,1,2,12,2,0,0.5322159014953917,0.6365361389037707,1.2096965827479567,0.604973836745929,0.4184855457617535,0.4858619133444685,0.8917295038464583,0.46282143276924403,"[2.380425736735434, 1.6832151805566085, 0.6871697199450579, 1.6832151805566085]",0.7299999999999998,1,2,1,2,0,1,1,1,13,11
19,440.99999954,1,2,13,2,0,0.5354838753516008,0.6332681650475616,1.2309384128133163,0.6033398498178244,0.41251676988649055,0.4724763640948868,0.8829311208883637,0.4512272602817734,"[2.4043176819614187, 1.70010933704164, 0.6668377449858934, 1.70010933704164]",0.7099999999999997,1,2,1,2,0,1,1,1,14,11
20,440.99999954,1,2,14,2,0,0.5384078519597879,0.6303441884393745,1.2499442607665325,0.6018778615137309,0.4061838246574071,0.45946165506296277,0.8717308030441643,0.43981988948426876,"[2.426701044284788, 1.71593676432625, 0.6485631348457296, 1.71593676432625]",0.6899999999999997,1,2,1,2,0,1,1,1,15,11
21,440.99999954,1,2,15,2,0,0.5410394309071563,0.627712609492006,1.2670495239244273,0.6005620720400466,0.39954159858691646,0.4467623462624464,0.8584882053446391,0.42857148616963364,"[2.4477468306808166, 1.7308183826022854, 0.6320055140639192, 1.7308183826022854]",0.6699999999999997,1,2,1,2,0,1,1,1,16,11
22,440.99999954,1,2,16,2,0,0.5434203832881087,0.6253316571110537,1.3539542858291893,0.5993715958495704,0.39263450410681333,0.43433354276622044,0.8899230995313583,0.4174595029462564,"[2.467599010262171, 1.7448559934055943, 0.6168997525655427, 1.7448559934055943]",0.6499999999999997,1,2,1,2,0,1,1,1,17,11
23,440.99999954,1,2,17,2,0,0.5455848854526109,0.6231671549465515,1.3875040693789729,0.5982893447673194,0.3854988613677863,0.42213850013283294,0.8842607951430994,0.40646547971991676,"[2.48637987980852, 1.7581360736183977, 0.603035698227122, 1.7581360736183977]",0.6299999999999997,1,2,1,2,0,1,1,1,18,11
24,440.99999954,1,2,18,2,0,0.5475611700375911,0.6211908703615713,1.2659625674026882,0.5973012024748292,0.37816465961811413,0.41014685410833673,0.7826439738448989,0.3955741566974241,"[2.504194168162345, 1.7707326777153998, 0.5902442259051333, 1.7707326777153998]",0.6099999999999997,1,2,1,2,0,1,1,1,19,11
25,440.99999954,1,2,19,2,0,0.5493727642404896,0.6193792761586727,1.4878828572577607,0.59639540537338,0.3706568778436446,0.398333292624039,0.8885248994594779,0.3847728088607163,"[2.5211322180115605, 1.782709687623856, 0.5783873979798393, 1.782709687623856]",0.5899999999999996,1,2,1,2,0,1,1,1,20,11
26,440.99999954,1,2,20,2,0,0.5510394309071563,0.617712609492006,1.2920495239244274,0.5955620720400466,0.36299648816855584,0.38667654631282455,0.7474034982806836,0.3740507399652077,"[2.537272482359039, 1.7941225779941015, 0.5673513747994448, 1.7941225779941015]",0.5699999999999996,1,2,1,2,0,1,1,1,21,11
27,440.99999954,1,2,21,2,0,0.552577892445618,0.6161741479535445,1.5343572162321197,0.5947928412708159,0.35520122748985766,0.37515861183317634,0.8550874213654431,0.3633988931576756,"[2.552683504871484, 1.8050198165176699, 0.5570412088732738, 1.8050198165176699]",0.5499999999999996,1,2,1,2,0,1,1,1,22,11
28,440.99999954,1,2,22,2,0,0.5540023938701193,0.6147496465290431,1.1661235979985014,0.5940805905585652,0.3472861974765348,0.3637641476739957,0.6294869081866272,0.3528095480096424,"[2.567425506613319, 1.815443985917585, 0.5473769571996256, 1.815443985917585]",0.5299999999999996,1,2,1,2,0,1,1,1,23,11
29,440.99999954,1,2,23,2,0,0.5553251451928707,0.6134268952062918,1.2706209524958558,0.5934192148971895,0.3392643358730952,0.3524799993418905,0.6597036083747908,0.34227608238424834,"[2.5815516691227405, 1.8254326912201402, 0.5382907336451915, 1.8254326912201402]",0.5099999999999996,1,2,1,2,0,1,1,1,24,11
30,440.99999954,1,2,24,2,0,0.5565566722864667,0.6121953681126957,1.2817046963382204,0.5928034513503915,0.3311467901945443,0.34129482271663597,0.6399630957487209,0.33179278350310687,"[2.5951091807422957, 1.835019299622343, 0.5297244433025592, 1.835019299622343]",0.48999999999999955,1,2,1,2,0,1,1,1,25,11
31,440.99999954,1,2,25,2,0,0.5577060975738231,0.6110459428253394,1.3420495239244272,0.5922287387067133,0.3229432166049147,0.33019878268077846,0.6429275463935238,0.3213546967450242,"[2.608140096567727, 1.8442335485675765, 0.5216280193135454, 1.8442335485675765]",0.46999999999999953,1,2,1,2,0,1,1,1,26,11
32,440.99999954,1,2,26,2,0,0.5587813663910273,0.6099706740081351,1.5275333948921692,0.5916911042981112,0.31466202088609674,0.3191833100349817,0.6997866082286984,0.3109575036654709,"[2.620682050339242, 1.853102049128743, 0.513958035138544, 1.853102049128743]",0.4499999999999995,1,2,1,2,0,1,1,1,27,11
33,440.99999954,1,2,27,2,0,0.5597894309071564,0.6089626094920061,1.4982995239244272,0.5911870720400466,0.3063105541744854,0.3082409039560168,0.6568937326541857,0.3005974228516742,"[2.6327688477341593, 1.861648705529517, 0.5066766009844592, 1.861648705529517]",0.4299999999999995,1,2,1,2,0,1,1,1,28,11
34,440.99999954,1,2,28,2,0,0.5607364006041261,0.6080156397950364,1.2890192208941242,0.5907135871915619,0.2978952730677489,0.29736497034220954,0.5413474156940431,0.290271128774785,"[2.6444309639188845, 1.8698950669667216, 0.49975047784344195, 1.8698950669667216]",0.4099999999999995,1,2,1,2,0,1,1,1,29,11
35,440.99999954,1,2,29,2,0,0.561627666201274,0.6071243741978885,1.2979318768656039,0.5902679543929878,0.28942187144327075,0.28654968866198505,0.519263984903193,0.2799756849380738,"[2.6556959632518784, 1.8778606243851437, 0.4931503599914891, 1.8778606243851437]",0.38999999999999946,1,2,1,2,0,1,1,1,30,11
36,440.99999954,1,2,30,2,0,0.5624680023357278,0.6062840380634347,1.4063352382101417,0.589847786325761,0.2808953896506937,0.27578990160825756,0.5336321943017031,0.26970848846531825,"[2.666588855256623, 1.8855630621884312, 0.48685028920531026, 1.8855630621884312]",0.36999999999999944,1,2,1,2,0,1,1,1,31,11
37,440.99999954,1,2,31,2,0,0.5632616531293786,0.6054903872697839,1.383716190591094,0.5894509609289356,0.27232030548187114,0.2650810231269025,0.4978031646553363,0.25946722390760557,"[2.677132398091701, 1.8930184728248454, 0.48082717292492405, 1.8930184728248454]",0.3499999999999994,1,2,1,2,0,1,1,1,32,11
38,440.99999954,1,2,32,2,0,0.5640124038801293,0.6047396365190331,1.5109684428433463,0.5890755855535602,0.26370061036884473,0.254418961345324,0.5123333064618142,0.24924982452671796,"[2.687347358509586, 1.9002415406058841, 0.47506038515147103, 1.9002415406058841]",0.3299999999999994,1,2,1,2,0,1,1,1,33,11
39,440.99999954,1,2,33,2,0,0.5647236414334721,0.6040283989656903,1.4736284712928485,0.5887199667768888,0.25503987353353036,0.24380005365815244,0.47074678145405024,0.23905443967962398,"[2.697252735553858, 1.9072456998840988, 0.46953143372530937, 1.9072456998840988]",0.3099999999999994,1,2,1,2,0,1,1,1,34,11
40,440.99999954,1,2,34,2,0,0.5653984052661307,0.6033536351330318,1.2458956777705812,0.5883825848605595,0.2463412962537064,0.2332210117894943,0.3754370726251081,0.22887940721047736,"[2.7068659538771573, 1.9140432717495304, 0.46422368126036007, 1.9140432717495304]",0.28999999999999937,1,2,1,2,0,1,1,1,35,11
41,440.99999954,1,2,35,2,0,0.5660394309071564,0.6027126094920061,1.4170495239244274,0.5880620720400467,0.23760775797667327,0.22267887508705458,0.3969333187794266,0.21872322997502552,"[2.716203031481239, 1.9206455826398414, 0.4591221097525728, 1.9206455826398414]",0.26999999999999935,1,2,1,2,0,1,1,1,36,11
42,440.99999954,1,2,36,2,0,0.5666491870047173,0.602102853394445,1.27497635319272,0.5877571939912661,0.22884185567387774,0.21217097064370335,0.33327401478529567,0.20858455579290863,"[2.725278725820281, 1.9270630676509546, 0.4542131209700469, 1.9270630676509546]",0.24999999999999936,1,2,1,2,0,1,1,1,37,11
43,440.99999954,1,2,37,2,0,0.5672299070976325,0.6015221333015298,1.377763809638713,0.5874668339448086,0.22004593756420715,0.20169487910942746,0.3316130403849993,0.19846216025738156,"[2.734106661519762, 1.933305360847936, 0.4494843663386801, 1.933305360847936]",0.22999999999999937,1,2,1,2,0,1,1,1,38,11
44,440.99999954,1,2,38,2,0,0.567783616953668,0.6009684234454944,1.5339099890407064,0.5871899790167908,0.21122213212369195,0.19124840526803877,0.33704345244615486,0.18835493193801103,"[2.7426994424083593, 1.9393813744835136, 0.44492460128203404, 1.9393813744835136]",0.20999999999999938,1,2,1,2,0,1,1,1,39,11
45,440.99999954,1,2,39,2,0,0.5683121581798837,0.6004398822192788,1.3647767966517002,0.586925708403683,0.20237237313235867,0.18082955262121397,0.2744225782865385,0.1782618595962508,"[2.751068750110859, 1.9452993687137876, 0.4405235599461204, 1.9452993687137876]",0.1899999999999994,1,2,1,2,0,1,1,1,40,11
46,440.99999954,1,2,40,2,0,0.5688172086849341,0.5999348317142282,1.2920495239244274,0.5866731831511578,0.19349842137540235,0.1704365013570152,0.2349537632369946,0.16818202110129324,"[2.7592254310839914, 1.9510670131418653, 0.43627184700426863, 1.9510670131418653]",0.1699999999999994,1,2,1,2,0,1,1,1,41,11
47,440.99999954,1,2,41,2,0,0.5693003004723738,0.5994517399267887,1.4942234369679057,0.586431637257438,0.1846018835084225,0.16006758918829966,0.23962702070905495,0.15811457378789706,"[2.767179573677536, 1.9566914413082854, 0.43216084384252995, 1.9566914413082854]",0.1499999999999994,1,2,1,2,0,1,1,1,42,11
48,440.99999954,1,2,42,2,0,0.5697628351624755,0.5989892052366869,1.3899218643499593,0.5862003699123871,0.17568422850962503,0.14972129463396228,0.19636938652060376,0.14805874604180333,"[2.7749405765565713, 1.9621792990728595, 0.42818262690841774, 1.9621792990728595]",0.12999999999999942,1,2,1,2,0,1,1,1,43,11
49,440.99999954,1,2,43,2,0,0.570206097573823,0.5985459428253393,1.321216190591094,0.5859787387067134,0.16674680207134784,0.13939622238708782,0.16119731227419037,0.13801382993403896,"[2.782517209617181, 1.9675367876885788, 0.4243298963924885, 1.9675367876885788]",0.10999999999999942,1,2,1,2,0,1,1,1,44,11
50,440.99999954,2,2,43,2,0,0.5604271860091972,0.5981207727573121,1.3165393198427946,0.5857661536726997,0.1353353354440214,0.13872775825135172,0.1367978726762689,0.13761584253373663,"[1.9727697022487511, 1.9727697022487511, 0.42545845577040864, 1.9727697022487511]",0.08999999999999941,1,2,1,2,0,1,1,1,45,11
51,440.99999954,2,3,43,2,0,0.5610394309071564,0.5777126094920061,1.3220495239244272,0.5955620720400466,0.1312863096649756,0.11556863123141849,0.11238761910478094,0.1337028945442779,"[1.977883466088977, 1.6149350875351298, 0.42656131844320666, 1.977883466088977]",0.06999999999999941,1,2,1,2,0,1,1,1,46,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,451.88888820000005,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,14
3,440.99999954,1,1,0,0,0,0.37974910646178706,1.1157054389927585,0,0,0.3774516153971692,1.106048384602831,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.99,1,1,0,0,0,1,0,0,0,11
4,440.99999954,1,1,0,1,0,0.4630824397951203,1.282372105659425,0,0.0,0.4521899666012667,1.2469009424896424,10000000000.0,0.0030000000000000027,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.97,1,1,0,1,0,1,0,0,1,11
5,440.99999954,1,1,1,1,0,0.5047491064617871,1.2407054389927585,0.25,0.0,0.4832616511386977,1.1824201670431205,0.24125,0.0037500000000000033,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.95,1,1,1,1,0,1,0,0,2,11
6,440.99999954,1,2,1,1,0,0.5297491064617871,0.8157054389927585,0.3,0.0,0.4983314640206481,0.7626116732297068,0.28466479501118613,0.005664795011186182,"[1.7941225779941015, 1.2686362411795196, 1.7941225779941015, 1.7941225779941015]",0.9299999999999999,1,2,1,1,0,1,0,0,3,11
7,440.99999954,1,3,1,1,0,0.5464157731284537,0.6990387723260918,0.3333333333333333,0.0,0.5047858392467252,0.6404828257172466,0.3108808190331656,0.007547485699832325,"[1.8930184728248454, 1.0929347248663588, 1.8930184728248454, 1.8930184728248454]",0.9099999999999999,1,3,1,1,0,1,0,0,4,11
8,440.99999954,1,4,1,1,0,0.5583205350332155,0.4490387723260918,0.35714285714285715,0.07142857142857142,0.5063338476081332,0.4043587930845074,0.3272857142857143,0.073,"[1.9727697022487511, 0.9863848511243756, 1.9727697022487511, 1.9727697022487511]",0.8899999999999999,1,3,1,1,0,1,0,0,5,11
9,440.99999954,2,4,1,1,0,0.5047491064617871,0.4490387723260918,0.3125,0.0625,0.4477304897810049,0.3967439784918498,0.28403549313629994,0.06653549313629994,"[1.442026886600883, 1.019666990168809, 2.039333980337618, 2.039333980337618]",0.8699999999999999,1,3,1,1,0,1,0,0,6,11
10,440.99999954,3,4,1,1,0,0.4630824397951203,0.4490387723260918,0.2777777777777778,0.05555555555555555,0.4020626493667817,0.3889944413689921,0.2507340808947393,0.061845192005850425,"[1.2102959906117234, 1.048147073968205, 2.09629414793641, 2.09629414793641]",0.8499999999999999,1,3,1,1,0,1,0,0,7,11
11,440.99999954,4,4,1,1,0,0.47974910646178703,0.4490387723260918,0.25,0.05,0.4066917583632832,0.3812021810306561,0.22449999999999998,0.05850000000000001,"[1.0729830131446736, 1.0729830131446736, 2.145966026289347, 2.145966026289347]",0.8299999999999998,1,3,1,1,0,1,0,0,8,11
12,440.99999954,5,4,1,1,0,0.4933854700981507,0.4490387723260918,0.22727272727272727,0.045454545454545456,0.4082914766239225,0.3733915564152502,0.20343121075314088,0.056158483480413635,"[0.9793661772388039, 1.0949646735850365, 2.189929347170073, 2.189929347170073]",0.8099999999999998,1,3,1,1,0,1,0,0,9,11
13,440.99999954,6,4,1,1,0,0.5464157731284537,0.4490387723260918,0.20833333333333334,0.041666666666666664,0.44051214938759753,0.3655718924143886,0.18624585788688564,0.054579191220219,"[0.9101111012376457, 1.1146539036373577, 2.2293078072747154, 2.2293078072747154]",0.7899999999999998,1,3,1,1,0,1,0,0,10,11
14,440.99999954,7,4,1,1,0,0.3989798756925562,0.4490387723260918,0.19230769230769232,0.038461538461538464,0.31627630781914284,0.3577474939839157,0.1720522016625732,0.05359066320103476,"[0.8560623070550643, 1.1324639856219572, 2.2649279712439143, 2.2649279712439143]",0.7699999999999998,1,3,1,1,0,1,0,0,11,11
15,440.99999954,7,5,1,1,0,0.41546339217607275,0.4847530580403775,0.21428571428571427,0.07142857142857142,0.3216313667047501,0.37543697250418967,0.1872612849409846,0.08011842779812747,"[0.8683411656083534, 1.027435122937747, 2.2974147773596556, 2.2974147773596556]",0.7499999999999998,1,3,1,1,0,1,0,0,12,11
16,440.99999954,7,6,1,1,0,0.429749106461787,0.4490387723260918,0.23333333333333334,0.1,0.32470492540991663,0.33966678418155954,0.19940505429517086,0.10207172096183757,"[0.8796184564266178, 0.9500965216057805, 2.3272516843273356, 2.3272516843273356]",0.7299999999999998,1,3,1,1,0,1,0,0,13,11
17,440.99999954,7,7,1,1,0,0.44224910646178706,0.4802887723260918,0.25,0.125,0.325928562593087,0.35293672535674336,0.20906830299478169,0.12031830299478172,"[0.8900383173516875, 0.8900383173516875, 2.3548200450309493, 2.3548200450309493]",0.7099999999999997,1,3,1,1,0,1,0,0,14,11
18,440.99999954,7,8,1,1,0,0.4532785182264929,0.5372740664437388,0.2647058823529412,0.14705882352941177,0.3256307355521371,0.3827565395980532,0.21669406295966398,0.13551759237142874,"[0.8997163591228097, 0.8416075902783042, 2.380425736735434, 2.380425736735434]",0.6899999999999997,1,3,1,1,0,1,0,0,15,11
19,440.99999954,7,9,1,1,0,0.4630824397951203,0.5045943278816474,0.2777777777777778,0.16666666666666666,0.32406618369178225,0.3502494926765533,0.22262499009866032,0.1481805456542159,"[0.9087466656093144, 0.8014392273204729, 2.4043176819614187, 2.4043176819614187]",0.6699999999999997,1,3,1,1,0,1,0,0,16,11
20,440.99999954,7,10,1,1,0,0.47185436961968175,0.475354561799776,0.2894736842105263,0.18421052631578946,0.3214356438633161,0.32130472137948946,0.22713061482676292,0.158709562195184,"[0.9172067813540412, 0.7673902500249062, 2.426701044284788, 2.426701044284788]",0.6499999999999997,1,3,1,1,0,1,0,0,17,11
21,440.99999954,8,10,1,1,0,0.5047491064617871,0.47403877232609176,0.275,0.175,0.3326914289220417,0.31179205177095753,0.21482644147168206,0.15182644147168206,"[0.8654091913011427, 0.7740455120409899, 2.4477468306808166, 2.4477468306808166]",0.6299999999999997,1,3,1,1,0,1,0,0,18,11
22,440.99999954,9,10,1,1,0,0.5821300588427394,0.4728482961356156,0.2619047619047619,0.16666666666666666,0.36981875489881283,0.30240152760953143,0.2039201617761307,0.14582492368089262,"[0.8225330034207237, 0.7803233224405667, 2.467599010262171, 2.467599010262171]",0.6099999999999997,1,3,1,1,0,1,0,0,19,11
23,440.99999954,10,10,1,1,0,0.5615672882799688,0.4717660450533645,0.25,0.1590909090909091,0.346100264096332,0.2931175305926355,0.19422443598884936,0.14058807235248574,"[0.7862623548610623, 0.7862623548610623, 2.48637987980852, 2.48637987980852]",0.5899999999999996,1,3,1,1,0,1,0,0,20,11
24,440.99999954,11,10,1,1,0,0.4340969325487436,0.4707779027608744,0.2391304347826087,0.15217391304347827,0.26229347913287926,0.28392684512782823,0.18558351375897414,0.13601829636766982,"[0.755042950726423, 0.7918957274703722, 2.504194168162345, 2.504194168162345]",0.5699999999999996,1,3,1,1,0,1,0,0,21,11
25,440.99999954,11,11,1,1,0,0.44224910646178706,0.5115387723260918,0.25,0.16666666666666666,0.25887422588888165,0.29698354211424927,0.189362782665101,0.1435294493317677,"[0.7601499649109852, 0.7601499649109852, 2.5211322180115605, 2.5211322180115605]",0.5499999999999996,1,3,1,1,0,1,0,0,22,11
26,440.99999954,11,12,1,1,0,0.449749106461787,0.4890387723260918,0.26,0.18,0.254780168848008,0.27490493681232414,0.19223623504862153,0.14983623504862156,"[0.765016437716234, 0.7324474753487107, 2.537272482359039, 2.537272482359039]",0.5299999999999996,1,3,1,1,0,1,0,0,23,11
27,440.99999954,11,13,1,1,0,0.45667218338486393,0.5644233877107072,0.2692307692307692,0.19230769230769232,0.25008953279673973,0.3036654100674326,0.1943095915049765,0.1550788222742073,"[0.7696630358352794, 0.7079870205265589, 2.552683504871484, 2.552683504871484]",0.5099999999999996,1,3,1,1,0,1,0,0,24,11
28,440.99999954,11,14,1,1,0,0.4630824397951203,0.5971869204742399,0.2777777777777778,0.2037037037037037,0.24486886950505926,0.3085400768600666,0.19567263119454112,0.15937633489824485,"[0.7741079166022278, 0.686173329415111, 2.567425506613319, 2.567425506613319]",0.48999999999999955,1,3,1,1,0,1,0,0,25,11
29,440.99999954,11,15,1,1,0,0.46903482074750136,0.5204673437546632,0.2857142857142857,0.21428571428571427,0.23917516682615014,0.2606580386130699,0.19640212022411263,0.1628306916526841,"[0.7783671148541674, 0.6665537747924223, 2.5815516691227405, 2.5815516691227405]",0.46999999999999953,1,3,1,1,0,1,0,0,26,11
