Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
17,987.5,13,1,1,1,0,0.49991024340741297,0.04175642325925592,0.09583333333333109,0.0,0.3717892101006678,0.05519727817483801,0.09467342252891288,0.024715089195581196,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7299999999999998,1,1,1,1,0,0,0,0,3,27
18,987.50000108,14,1,1,1,0,0.4796896551721189,0.03991818796513828,0.0921568627450958,0.0,0.3476962357957883,0.05496971991405353,0.09205917900782334,0.02662780645880536,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7099999999999997,1,1,1,1,0,0,0,0,0,30
19,987.50000108,15,1,1,1,0,0.26727135451852413,0.0382842010370337,0.08888888888888664,0.0,0.19178710292816867,0.05495947594542423,0.08987671056320276,0.028543377229870995,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6899999999999997,1,1,1,1,0,0,0,0,1,30
20,987.50000108,16,1,1,1,0,0.2614234013021498,0.03682221273294013,0.08596491228069951,0.0,0.18276906348782493,0.05513242099260837,0.08805802968960713,0.03046153846153849,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6699999999999997,1,1,1,1,0,0,0,0,2,30
21,987.351350951,17,1,1,1,0,0.582104889874614,1.0474751558236226,0.082615076252983,1.0121951219512195,0.3862219828400092,0.7132409164781843,0.08608186475726885,0.6903088944611223,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6499999999999997,1,1,1,1,0,1,0,1,0,41
22,987.2894751740001,17,2,1,1,0,0.5842797304205477,1.109036151540452,0.07994419129907335,1.0128205128205128,0.5786836094163487,1.0986649688445154,0.0801618218263455,1.0037093801325705,"[0.5984806682929723, 1.7448559934055943, 2.467599010262171, 2.467599010262171]",0.99,1,2,1,1,0,2,0,1,0,39
23,987.2894751740001,17,3,1,1,0,0.587526483667301,0.7724560649603656,0.07777968913457117,1.0128205128205128,0.5706747703460977,0.7511250648141574,0.07863791696482478,0.985627515940188,"[0.603035698227122, 1.4355120929151186, 2.48637987980852, 2.48637987980852]",0.97,1,3,1,1,0,2,0,1,1,39
24,987.2894751740001,17,3,1,2,0,0.5904909105447713,0.7912307685176778,0.09754253498437354,0.5128205128205128,0.562406034554743,0.7550963290787075,0.09860131780305711,0.4913768090874609,"[0.6073562977875943, 1.445797177091621, 2.504194168162345, 1.7707326777153998]",0.95,1,3,1,2,0,2,0,1,2,39
25,987.0246302900001,17,4,1,2,0,0.5875008373687991,0.9087398446316499,1.1055450322852653,0.0,0.5819228547459965,0.9002647804575479,1.0957142505068416,0.0008659714324714527,"[0.6114643782946704, 1.2605661090057803, 2.5211322180115605, 1.782709687623856]",0.99,1,4,1,2,0,3,1,0,0,42
26,986.971428523,17,4,2,2,0,0.588904426013822,0.9244353313771332,0.6042792902280925,0.0,0.5833527445213883,0.9158864692260601,0.5992200703606101,0.0009835730347985717,"[0.6153789673964377, 1.2686362411795196, 1.7941225779941015, 1.7941225779941015]",0.99,1,4,2,2,0,3,1,0,0,42
27,986.971428523,17,5,2,2,0,0.5912121183215143,0.6928968698386716,0.6212023671511694,0.0,0.5745132353979798,0.6740229834947135,0.6055910459479777,0.003024749811343511,"[0.6191166893739425, 1.141594768387011, 1.8050198165176699, 1.8050198165176699]",0.97,1,5,2,2,0,3,1,0,1,42
28,984.79411724,17,6,2,2,0,0.5590621456703572,0.6644049798576566,0.11751256383877239,0.0,0.5538238766416375,0.6583540275734909,0.11736471322918729,0.0010272750288026304,"[0.6226921499806852, 1.048147073968205, 1.815443985917585, 1.815443985917585]",0.99,1,6,2,2,0,3,0,0,0,31
29,984.7725411030001,17,7,2,2,0,0.5607853369997555,0.8417033402838118,0.11414895337845363,0.0,0.5555350803222376,0.8338435810768889,0.11405002840047158,0.0010425645558024953,"[0.6261182476342725, 0.9757348161660676, 1.8254326912201402, 1.8254326912201402]",0.99,1,7,2,2,0,4,0,0,0,41
30,984.7205033334,17,8,2,2,0,0.5620081591553197,0.9112403845432961,0.6390453093748475,1.0217391304347827,0.556750016549007,0.902655592900815,0.6337100806870027,1.0125769635363386,"[0.6294064271888586, 0.9175096498111714, 1.835019299622343, 1.835019299622343]",0.99,1,8,2,2,0,6,1,2,0,46
31,983.5306120179998,17,8,2,3,0,0.5511075969471184,0.3810248334059425,0.6518071904542029,0.40202529147343796,0.5459834335283482,0.37777860218954545,0.6464171527849856,0.39892607465501556,"[0.6325668885033755, 0.9221167742837882, 1.8442335485675765, 1.5058103868376336]",0.99,1,8,2,3,0,2,1,1,0,38
32,979.711109102,17,8,3,3,0,0.526158588718214,0.5042641036704472,0.8914754092899426,0.7423201488299693,0.5213125906859187,0.4998272808312246,0.8835499521708587,0.7358862443154852,"[0.6356087591005267, 0.9265510245643716, 1.5130514872237817, 1.5130514872237817]",0.99,1,8,3,3,0,3,2,2,0,37
33,977.6666658370001,17,8,4,3,0,0.5184804699895229,0.6310191537096298,0.7343206616357753,1.0821858122260477,0.5137304625850596,0.6253427827009517,0.7278738126068169,1.0723989786925376,"[0.6385402380613905, 0.9308243527647585, 1.3163844238670797, 1.5200298029533776]",0.99,1,8,4,3,0,4,2,3,0,41
34,977.6666658370002,17,8,4,4,0,0.5199009245349774,0.6447502143156905,0.7456842979994116,0.831238842529078,0.5056715026178716,0.6274013188215624,0.7261331606822862,0.8091210688760626,"[0.6413687166994991, 0.9349475334833608, 1.3222154819594423, 1.3222154819594423]",0.97,1,8,4,4,0,4,2,3,0,41
35,977.666665837,17,8,4,5,0,0.5212378229306984,0.6576735654743352,0.7563794851651859,0.6950534592848737,0.5164969056254266,0.6517840963116789,0.7497876319076082,0.6889722556818286,"[0.6441008803537608, 0.9389303121925718, 1.3278479816259392, 1.1876633402805967]",0.99,1,8,4,5,0,4,2,3,0,41
36,974.1653783260003,17,8,5,5,0,0.5111051188230893,0.6422940701720397,1.07522822214401,0.8963725888608611,0.50648222527573,0.636582735400575,1.0653760581370062,0.8883089811866889,"[0.6467427947245847, 0.9427815310942156, 1.1925347896794312, 1.1925347896794312]",0.99,1,8,5,5,0,4,4,4,0,48
37,974.1241081281003,17,8,6,5,0,0.5121849398876538,0.6430278457799712,0.7774071765712932,0.8979355933166375,0.507564352190527,0.637328275539579,0.770476853977619,0.8898805182922751,"[0.6492999794761876, 0.9465092364124227, 1.0929347248663588, 1.1972500053800141]",0.99,1,8,6,5,0,4,3,4,0,45
38,972.0799999999998,17,8,6,6,0,0.5083458652331515,0.5266510284805206,0.6068804867985622,0.8087188039074796,0.5037774952783702,0.522135382549964,0.6016787054046772,0.8014986393425054,"[0.6517774712858608, 0.9501207703029421, 1.0971049649941165, 1.0971049649941165]",0.99,1,8,6,6,0,3,2,4,0,34
39,972.0799999999999,17,8,6,7,0,0.5094127215631656,0.5376752105573341,0.6161265749920188,0.6989003388258567,0.49570946008982925,0.523846897682664,0.600300833074112,0.6803942097136186,"[0.654179878098514, 0.9536228499420494, 1.1011488182388407, 1.0194657087663106]",0.97,1,8,6,7,0,3,2,4,0,34
40,972.0799999999999,17,8,6,8,0,0.5104248673121535,0.5481340499635421,0.6248985048165802,0.652100647289323,0.48758280452007935,0.5246328907258344,0.5981633124812787,0.6234011581853263,"[0.656511426013166, 0.9570216358747652, 1.1050733981851835, 0.9570216358747652]",0.95,1,8,6,8,0,3,2,4,1,34
41,972.08,17,8,6,9,0,0.511386405773692,0.5580699473994395,0.6332318381499136,0.5824425276312034,0.47939690758080633,0.5245554616112637,0.5953146715063882,0.5469045279289927,"[0.6587759999658847, 0.9603227913199207, 1.1088852441549781, 0.9054010104937463]",0.9299999999999999,1,8,6,9,0,3,2,4,0,34
42,972.08,17,8,7,9,0,0.5123010399200335,0.555326044960415,0.5691493758967195,0.5812230154360815,0.4712027637375993,0.5126482442564587,0.5257316102323704,0.5357969051276286,"[0.6609771791650431, 0.9635315338254773, 1.030058537407921, 0.9084262419400938]",0.9099999999999999,1,8,7,9,0,3,2,4,1,34
43,972.08,17,8,7,10,0,0.5131721200594063,0.5646175664470585,0.5772794571975326,0.5475218927105685,0.46292623413215245,0.5115520517096166,0.5234454679062538,0.49538226866094065,"[0.6631182680676971, 0.966652680423968, 1.0333951834723343, 0.8646004416241492]",0.8899999999999999,1,8,7,10,0,3,2,4,2,34
44,971.1320751501997,17,8,8,10,0,0.511998152127548,0.5507376320336722,0.6832817038746939,0.5315723639725427,0.5074529585198084,0.546068145881727,0.6772867770043385,0.5270060720824982,"[0.6652023235513134, 0.9696906872417568, 0.9696906872417568, 0.8673177175284226]",0.99,1,8,8,10,0,3,3,4,0,44
45,970.4900000000001,17,8,9,10,0,0.5115240580612757,0.5499038633479025,0.6314902909673243,0.6450160078747909,0.5069929356582787,0.5452563159630692,0.6259781817057022,0.6393274447217302,"[0.6672321788260605, 0.9726496843568938, 0.9170229167036196, 0.8699643250062914]",0.99,1,8,9,10,0,3,3,5,0,41
46,970.4900000000001,17,8,9,11,0,0.5122816338188515,0.5584897219337611,0.6390660485430819,0.5649655028242857,0.4986864896027339,0.5443200440194104,0.622331241416928,0.5502210448673086,"[0.6692104645441012, 0.9755335065709326, 0.9197418103613305, 0.8319377697192938]",0.97,1,8,9,11,0,3,3,5,1,41
47,969.9636359650002,17,8,10,11,0,0.5120176477165456,0.555297775479907,0.7816355988859209,0.5638924176168457,0.5074969027893578,0.5506186118581509,0.7746008060175354,0.5589986846371829,"[0.6711396274896546, 0.9783457206541427, 0.8750590147514732, 0.8343360339476367]",0.99,1,8,10,11,0,3,4,5,0,41
48,969.8341629035,17,8,11,11,0,0.512474803798455,0.5509241412834253,0.7173758132392015,0.560452581879539,0.5079568439956327,0.5462994381229883,0.7109563918630296,0.5556023928169637,"[0.6730219471738302, 0.9810896495364297, 0.8366760643609665, 0.8366760643609665]",0.99,1,8,11,11,0,3,4,5,0,43
49,969.0400000000001,17,8,12,11,0,0.5117413376584463,0.5503458284541761,0.7435063538797955,0.56353526788637,0.5072372783284531,0.54573647965468,0.7368013276785123,0.5586624143383545,"[0.674859550608856, 0.9837683938442894, 0.8032435299986229, 0.8389605051824431]",0.99,1,8,12,11,0,3,5,5,0,40
50,968.5786658240002,17,8,13,11,0,0.5116065044577748,0.5400893476643418,0.9683913096540397,0.751967212421075,0.5071097054171011,0.5355911817574177,0.9594155543257236,0.7452173889550167,"[0.6766544254953385, 0.9863848511243756, 0.7737839390454624, 0.8411918274481561]",0.99,1,8,13,11,0,3,8,7,0,50
51,968.5714042543003,17,8,14,11,0,0.5122068104482784,0.5361398763874689,1.168392249023402,0.7475896600732201,0.5077093718051711,0.53168902370894,1.1573966346757647,0.74089027978317,"[0.6784084320220419, 0.9889417330444885, 0.747569681933984, 0.8433723436761753]",0.99,1,8,14,11,0,3,10,7,0,53
52,968.3827807960002,17,8,15,11,0,0.5124872741897066,0.2649485547694143,0.9423893745915501,0.7470138305192177,0.5079919284830084,0.26321675468640754,0.9336356635519065,0.7403262970078675,"[0.6801233134490976, 0.99144158082112, 0.724046557685745, 0.8455042210232064]",0.99,1,8,15,11,0,1,9,7,0,53
53,967.554289492,17,8,16,11,0,0.5117525642373625,0.26217104825187887,1.130258521311458,0.7458607478459559,0.5072690632087293,0.2604735795250773,1.119609473711267,0.739190336385115,"[0.681800705621555, 0.9938867790877173, 0.702784081224581, 0.8475894931114867]",0.99,1,8,16,11,0,1,12,7,0,53
54,967.554289492,17,8,17,11,0,0.5122968312910635,0.2601754023883085,1.0926720788970468,0.7454979031434885,0.49884245291195106,0.25516101838429545,1.0618064430897547,0.7255130348623087,"[0.6834421455399496, 0.9962795683883267, 0.6834421455399496, 0.8496300706833985]",0.97,1,8,17,11,0,1,12,7,1,53
55,966.4051571620001,17,8,18,11,0,0.5111454667550983,0.2577170344872308,1.1516451691712373,0.44459928145809136,0.5066760355523143,0.2560757661269631,1.140752652135928,0.4409514285377358,"[0.6850490790974524, 0.9986220564563295, 0.6657480376375531, 0.8516277512200092]",0.99,1,8,18,11,0,1,13,4,0,51
56,966.4051571620001,17,8,19,11,0,0.5116505172601488,0.25586518263537894,1.1102664698978013,0.444262581121391,0.4982378158098602,0.2510125945705538,1.078790518498114,0.4333424795087503,"[0.6866228680786317, 1.000916228416803, 0.6494802120264669, 0.8535842276416727]",0.97,1,8,19,11,0,1,13,4,1,51
57,964.7581384310001,17,8,20,11,0,0.509963801392531,0.2530993480482455,1.226791095259646,0.4434249760787983,0.5055131129236965,0.2515143529626646,1.2151214862252,0.43979747645986744,"[0.6881647965024887, 1.0031639560330043, 0.6344565935298607, 0.8555010961934584]",0.99,1,8,20,11,0,1,15,4,0,50
58,964.758138431,17,8,21,11,0,0.5104337262045608,0.25137629040413517,1.2313337017759372,0.44311169287077823,0.5059814726262333,0.24981309464788728,1.2196070675392516,0.4394912223294851,"[0.6896760763818596, 1.005367006102069, 0.6205259879316326, 0.8573798636050258]",0.99,1,8,21,11,0,1,15,4,0,50
59,964.7581384310001,17,8,22,11,0,0.5108874467127279,0.24971264854085629,1.0998038583586163,0.44280921253200023,0.4975259101944818,0.24508585085581963,1.068537150410826,0.4319678596987471,"[0.6911578529622183, 1.0075270480918141, 0.607561669937256, 0.8592219536033133]",0.97,1,8,22,11,0,1,15,4,0,50
60,964.715365184,17,8,23,11,0,0.511272564738746,0.24733586222961615,1.1621533737111833,0.43952226076516443,0.5068176432289019,0.24582140967788138,1.1510973719213209,0.4359447960021585,"[0.6926112094951394, 1.0096456610991946, 0.5954565251830783, 0.8610287128467288]",0.99,1,8,23,11,0,1,17,4,0,54
61,963.9470153446999,17,8,24,11,0,0.5107658376724752,0.24527872278372156,1.080018419232107,0.5388528452275212,0.5063186047210875,0.24378866277720262,1.0697740658601702,0.5342853333082064,"[0.6940371715949667, 1.011724340201186, 0.5841193201608512, 0.8628014163412007]",0.99,1,8,24,11,0,1,16,5,0,54
62,963.391183633,17,8,25,11,0,0.5105314563500036,0.24397206858748677,1.1512851389171592,0.4402054625589563,0.5060890487073536,0.2424986924931711,1.1403189345789113,0.4366275093700339,"[0.6954367112214506, 1.0137645022604254, 0.5734718032596414, 0.8645412723912461]",0.99,1,8,25,11,0,1,16,4,0,51
63,963.1074372189998,17,8,26,11,0,0.5106080714678867,0.24197470091974366,1.2135237842304403,0.5386132974779246,0.5061672517035596,0.24052473006030128,1.2019264814086996,0.5340541923824748,"[0.6968107503260916, 1.015767491240625, 0.5634464267103834, 0.8662494271329699]",0.99,1,8,26,11,0,1,18,5,0,53
64,963.0896698149999,17,8,27,11,0,0.5109722524040503,0.24021282028868843,1.245121262355974,0.3366301728877951,0.5065300282285045,0.23878372977579185,1.2331997043637415,0.3340936804891049,"[0.6981601641955749, 1.0177345830804234, 0.5539845382513803, 0.8679269686904991]",0.99,1,8,27,11,0,1,21,3,0,55
65,963.0604272239997,17,8,28,11,0,0.5113116656604204,0.23883108750605903,1.345799746032922,0.4363626956057933,0.5068681776885667,0.23741891979304558,1.3328635190401388,0.4328315263353917,"[0.6994857845218848, 1.019666990168809, 0.5450349322592394, 0.8695749309926369]",0.99,1,8,28,11,0,1,22,4,0,55
66,962.8258767830002,17,8,29,11,0,0.5114128739515196,0.23789310398916164,1.1872066038426352,0.4380654264153815,0.5069704056609419,0.23649327789112629,1.1758487889134508,0.434519755651192,"[0.7007884022253824, 1.021565865460426, 0.5365526788994551, 0.8711942972824079]",0.99,1,8,29,11,0,1,19,4,0,52
67,962.8258767830002,17,8,30,11,0,0.51176252430117,0.23661105270711036,1.1998663578816995,0.43783232618228124,0.4984304521851477,0.23245852328999886,1.1653915728416202,0.4272095449233264,"[0.7020687700542317, 1.023432306264858, 0.5284981704179258, 0.8727860033485689]",0.97,1,8,30,11,0,1,19,4,1,52
68,962.7838386000002,17,8,31,11,0,0.5120556596268162,0.23534233909517546,1.2101011072118015,0.43757868579782633,0.5076105607454656,0.2339735560648954,1.1985002939431029,0.43404260306083947,"[0.703327604981028, 1.025267357740283, 0.5208363385686627, 0.874350940505009]",0.99,1,8,31,11,0,1,20,4,0,52
69,962.7838386000003,17,8,32,11,0,0.512384895798897,0.23413513979754597,1.1348476307610382,0.43735919501643916,0.49904505708003677,0.2300727837328176,1.102283050902806,0.4267641638170423,"[0.7045655904152495, 1.027072016118649, 0.5135360080593245, 0.8758899583411883]",0.97,1,8,32,11,0,1,20,4,0,52
70,962.6625538599999,17,8,33,11,0,0.5125723370684805,0.232709948332171,1.2724810933879007,0.33599839812744947,0.5081255553800316,0.23137256792098004,1.2602435864389787,0.3334824494068513,"[0.7057833782482004, 1.0288472316866655, 0.5065693589530825, 0.8774038672643351]",0.99,1,8,33,11,0,1,23,3,0,53
71,962.6625538599999,17,8,34,11,0,0.5128828960746916,0.23157123197606336,1.198669355253912,0.33579135878997535,0.4995381478311628,0.2276004149628255,1.1641530018331383,0.32825583220467636,"[0.7069815907453785, 1.0305939115443774, 0.4999114769901096, 0.8788934408519674]",0.97,1,8,34,11,0,1,23,3,1,53
72,962.2552509230001,17,8,35,11,0,0.512747911483807,0.2302282433114473,1.1059976984249014,0.43567253281474994,0.5083025864888755,0.22892036284284425,1.0954131365115174,0.4321638363313195,"[0.708160822299677, 1.032312922160877, 0.49353997534090766, 0.8803594180314099]",0.99,1,8,35,11,0,1,20,4,0,53
73,962.1321359220002,17,8,36,11,0,0.5129114894769125,0.22908208240128705,1.2079152766120034,0.43539942290297434,0.5084660440529961,0.22778787252640334,1.1963059307527726,0.4318953413470733,"[0.7093216410574804, 1.0340050917447234, 0.4874346747694081, 0.8818025051012949]",0.99,1,8,36,11,0,1,21,4,0,53
74,962.007136134,17,8,37,11,0,0.5130660549962777,0.22833483081496492,1.1344639404712855,0.4366109287194153,0.5086205237515382,0.22705022151194174,1.1235837052708417,0.4330965469176022,"[0.710464590428511, 1.0356712124449041, 0.4815773318466741, 0.8832233776085486]",0.99,1,8,37,11,0,1,21,4,0,51
75,962.0071361339999,17,8,38,11,0,0.5133437299314867,0.22731668938586455,1.046477474425954,0.43642581209594244,0.5088968296404887,0.22604431355938767,1.0364718941160436,0.4329150314649354,"[0.7115901904892243, 1.0373120423966178, 0.4759514069183827, 0.884622682093041]",0.99,1,8,38,11,0,1,20,4,0,51
76,962.0071361339999,17,8,39,11,0,0.513614000201757,0.22632569839487354,1.145814532369823,0.43624563191576227,0.5002692672348732,0.2225442424058799,1.112802594776293,0.42572376257870326,"[0.7126989392885998, 1.0389283076247742, 0.47054186513849744, 0.8860010377108956]",0.97,1,8,39,11,0,1,21,4,1,51
77,961.997090686,17,8,40,11,0,0.513866688725297,0.22516658421283356,0.9257305400935096,0.43530979756828625,0.5094172300018863,0.22391960328293012,0.9169225434445152,0.4318134977645955,"[0.7137913140643322, 1.0405207038168836, 0.4653350051460953, 0.8873590377464141]",0.99,1,8,40,11,0,1,20,4,0,52
78,961.9935722119999,17,8,41,11,0,0.5141193459365497,0.22460936662818276,0.9419971111536753,0.436675189902118,0.5096686295536774,0.22336980761628222,0.9330217526738607,0.4331668136405002,"[0.7148677723766728, 1.0420898979758997, 0.460318310962639, 0.8886972510216272]",0.99,1,8,41,11,0,1,18,4,0,50
79,961.6470588710001,17,8,42,11,0,0.5140119872619529,0.4929121497569136,0.8445095211718782,0.4355112596365262,0.5095635722175175,0.4889913526539879,0.8365044948043046,0.4320160489731882,"[0.7159287531665006, 1.04363652996261, 0.45548032348330564, 0.8900162232116479]",0.99,1,8,42,11,0,3,19,4,0,51
80,961.5228513481998,17,8,43,11,0,0.5141292503442387,0.222539550504102,0.9652030613559677,0.436057995691696,0.5096808514853359,0.2213242123764496,0.9559866998948017,0.4325587955604572,"[0.716974677743595, 1.0451612139362785, 0.4508105285736844, 0.891316478073256]",0.99,1,8,43,11,0,1,20,4,0,50
81,961.5228513481998,17,8,44,11,0,0.5143665921163907,0.22166929733954505,0.876018888155015,0.43589976784359474,0.5010177311057438,0.21805442823044055,0.851032539322389,0.4254112104323358,"[0.7180059507105431, 1.0466645397014605, 0.4462992592967333, 0.8925985185934666]",0.97,1,8,44,11,0,1,19,4,1,50
82,961.4038975573199,17,8,45,11,0,0.5144781402191518,0.22075563628453104,0.9899509366462436,0.4356738727086593,0.5100285213720674,0.21956144477616762,0.9804786994185715,0.4321813344331933,"[0.7190229608272308, 1.048147073968205, 0.44193761021073447, 0.8938628280642332]",0.99,1,8,45,11,0,1,20,4,0,50
83,961.4038975573199,17,8,46,11,0,0.5147039758108412,0.2199275724483371,1.0312810755514974,0.43552331564753316,0.5013515955197614,0.21637457940793509,1.0016124268952595,0.42505425945150666,"[0.7200260818204274, 1.0496093615322146, 0.4377173620174202, 0.8951098710888923]",0.97,1,8,46,11,0,1,19,4,1,50
84,961.4038975573199,17,8,47,11,0,0.5149243695810439,0.21911946195759366,0.833302277391415,0.43537638646739796,0.4926646438442755,0.21324588172520997,0.7937339987151669,0.4179418463429256,"[0.7210156731425793, 1.0510519263809708, 0.4336309151162266, 0.8963400945254691]",0.95,1,8,47,11,0,1,20,4,2,50
85,961.1634774239998,17,8,48,11,0,0.5148997487422418,0.21800477641926905,0.9485971537901958,0.434305553031996,0.510449072004935,0.2168426973303504,0.9395267662237202,0.43083062410486,"[0.7219920806835776, 1.0524752727313018, 0.429671230848042, 0.8975539283715201]",0.99,1,8,48,11,0,1,24,4,0,51
86,961.1634774239998,17,8,49,11,0,0.5151098327758552,0.21723446829601975,1.1785891505889152,0.434165497009587,0.5017544808790562,0.21377568555098136,1.1444671962058302,0.42374861757439797,"[0.7229556374389393, 1.0538798860034189, 0.42583177939949896, 0.8987517865947918]",0.97,1,8,49,11,0,1,24,4,1,51
87,960.951173153,17,8,50,11,0,0.5151061821019098,0.2167692267394994,1.1146734347182632,0.3343915283607661,0.5106554010003339,0.21562236026909465,1.1039350306898765,0.3319181762419288,"[0.7239066641375569, 1.055266233736007, 0.42210649349440277, 0.8999340679136149]",0.99,1,8,50,11,0,1,22,3,0,49
88,960.9129212856,17,8,51,11,0,0.5152693167519459,0.21561376101649993,0.9462499270398814,0.33303510632327266,0.5108178446546286,0.21447981998833518,0.9371922779431253,0.3305764874341948,"[0.7248454698319038, 1.056634766446593, 0.41848972712833044, 0.901101156530627]",0.99,1,8,51,11,0,1,25,3,0,51
