Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
17,224.0,1,1,13,1,0,0,0.03125,0.125,0.0,0,0.06340425642265604,0.09669148715468794,0.04215425642265605,"[0, 2.3548200450309493, 0.6531095705268852, 2.3548200450309493]",0.6799999999999997,1,1,13,1,0,0,0,0,16,2
18,224.0,1,1,14,1,0,0,0.029411764705882353,0.23529411764705882,0.0,0,0.06439996373404708,0.16731771959072939,0.044988199028164734,"[0, 2.380425736735434, 0.6361955386802098, 2.380425736735434]",0.6599999999999997,1,1,14,1,0,0,0,0,17,2
19,224.0,1,1,15,1,0,0,0.027777777777777776,0.4444444444444444,0.0,0,0.0656035031779405,0.2967929936441189,0.04782572540016273,"[0, 2.4043176819614187, 0.6207921560819063, 2.4043176819614187]",0.6399999999999997,1,1,15,1,0,0,0,0,18,2
20,224.0,1,1,16,1,0,0,0.02631578947368421,0.07894736842105263,0.0,0,0.06698245614035092,0.06161403508771928,0.050666666666666714,"[0, 2.426701044284788, 0.606675261071197, 2.426701044284788]",0.6199999999999997,1,1,16,1,0,0,0,0,19,2
21,224.0,1,2,16,1,0,0,0.05,0.1,0.0,0,0.07335625146163027,0.07532874970767393,0.061314998830695876,"[0, 1.7308183826022854, 0.6119367076702041, 2.4477468306808166]",0.5999999999999996,1,2,16,1,0,0,0,0,20,2
22,224.0,1,2,17,1,0,0,0.047619047619047616,0.09523809523809523,0.0,0,0.073317404479326,0.07091250232784561,0.06462723604997128,"[0, 1.7448559934055943, 0.5984806682929723, 2.467599010262171]",0.5799999999999996,1,2,17,1,0,0,0,0,21,2
23,224.0,1,3,17,1,0,0,0.045454545454545456,0.11363636363636363,0.0,0,0.06733092670175803,0.08122796243185434,0.07253201995729677,"[0, 1.4355120929151186, 0.603035698227122, 2.48637987980852]",0.5599999999999996,1,3,17,1,0,0,0,0,22,2
24,224.0,1,3,18,1,0,0,0.043478260869565216,0.15217391304347827,0.0,0,0.06742311952537,0.10011432646438662,0.07611472792328688,"[0, 1.445797177091621, 0.5902442259051333, 2.504194168162345]",0.5399999999999996,1,3,18,1,0,0,0,0,23,2
25,224.0,1,3,19,1,0,0,0.041666666666666664,0.14583333333333334,0.0,0,0.0676817226409829,0.09411786249837559,0.07970041486064157,"[0, 1.4555763647316127, 0.5783873979798393, 2.5211322180115605]",0.5199999999999996,1,3,19,1,0,0,0,0,24,2
26,224.0,1,3,20,1,0,0,0.04,0.18,0.0,0,0.06808695441341586,0.10862399736129941,0.08328904822528474,"[0, 1.4648949506974214, 0.5673513747994448, 2.537272482359039]",0.49999999999999956,1,3,20,1,0,0,0,0,25,2
27,224.0,1,3,21,1,0,0,0.038461538461538464,0.19230769230769232,0.0,0,0.06862206370854049,0.11126658879854139,0.08688057826214894,"[0, 1.4737925086934687, 0.5570412088732738, 2.552683504871484]",0.47999999999999954,1,3,21,1,0,0,0,0,26,2
28,224.0,1,3,22,1,0,0,0.037037037037037035,0.05555555555555555,0.0,0,0.06927277026316386,0.0448448784111634,0.09047494391826542,"[0, 1.4823038073675112, 0.5473769571996256, 2.567425506613319]",0.4599999999999995,1,3,22,1,0,0,0,0,27,2
29,224.0,1,3,22,2,0,0,0.05357142857142857,0.07142857142857142,0.017857142857142856,0,0.0883357875447881,0.05534439595362605,0.0871769593587288,"[0, 1.490459551094942, 0.55038866516599, 1.8254326912201402]",0.4399999999999995,1,3,22,2,0,0,0,0,28,2
30,224.0,1,4,22,2,0,0,0.034482758620689655,0.08620689655172414,0.017241379310344827,0,0.07573709977607576,0.06232583538016265,0.09386809932652032,"[0, 1.2975545903711478, 0.5532791363552787, 1.835019299622343]",0.4199999999999995,1,4,22,2,0,0,0,0,29,2
31,224.0,1,4,22,3,0,0,0.05,0.1,0.0,0,0.089737655472772,0.06973623620751146,0.08052610831971661,"[0, 1.3040700482838634, 0.5560573369440303, 1.5058103868376336]",0.39999999999999947,1,4,22,3,0,0,0,0,30,2
32,224.0,1,5,22,3,0,0,0.06451612903225806,0.11290322580645161,0.0,0,0.09171931939399214,0.07494108975038327,0.08675894569433433,"[0, 1.1720046423944142, 0.5587312904726163, 1.5130514872237817]",0.37999999999999945,1,5,22,3,0,0,0,0,31,2
33,224.0,1,6,22,3,0,0,0.109375,0.125,0.0,0,0.10476015107383727,0.07914628149972827,0.09246856742643447,"[0, 1.0748233812739851, 0.5613082043356579, 1.5200298029533776]",0.35999999999999943,1,6,22,3,0,0,0,0,32,2
34,224.0,1,7,22,3,0,0,0.06060606060606061,0.13636363636363635,0.0,0,0.0846505412399802,0.08248959561336011,0.0978295601163567,"[0, 0.9995009556868839, 0.5637945758604636, 1.5267629288719495]",0.3399999999999994,1,7,22,3,0,0,0,0,33,2
35,224.0,1,7,22,4,0,0,0.07352941176470588,0.14705882352941177,0.014705882352941176,0,0.09419217964384315,0.08691800027043438,0.09818393773278135,"[0, 1.0037587252232283, 0.5661962817880034, 1.3278479816259392]",0.3199999999999994,1,7,22,4,0,0,0,0,34,2
36,224.0,1,7,22,5,0,0,0.08571428571428572,0.15714285714285714,0.0,0,0.1021531926804682,0.0902602157477017,0.09044373442897297,"[0, 1.007875851409348, 0.5685186541665992, 1.1925347896794312]",0.2999999999999994,1,7,22,5,0,0,0,0,35,2
37,224.0,1,8,22,5,0,0,0.06944444444444445,0.16666666666666666,0.0,0,0.09475999165932247,0.09208365048340242,0.09526746896838628,"[0, 0.9465092364124227, 0.5707665450519638, 1.1972500053800141]",0.27999999999999936,1,8,22,5,0,0,0,0,36,2
38,224.0,1,8,22,6,0,0,0.08108108108108109,0.17567567567567569,0.0,0,0.10158227053454676,0.09421971942012303,0.09295476680208702,"[0, 0.9501207703029421, 0.5729443819306012, 1.0971049649941165]",0.25999999999999934,1,8,22,6,0,0,0,0,37,2
39,224.0,1,9,22,6,0,0,0.10526315789473684,0.18421052631578946,0.0,0,0.10486245168544173,0.09512240568852633,0.09748882683655827,"[0, 0.8990842451846194, 0.5750562154122124, 1.1011488182388407]",0.23999999999999935,1,9,22,6,0,0,0,0,38,2
40,224.0,1,10,22,6,0,0,0.07692307692307693,0.19230769230769232,0.0,0,0.09583864718308342,0.09551255892319693,0.10187956312448893,"[0, 0.8559861735016104, 0.5771057604452227, 1.1050733981851835]",0.21999999999999936,1,10,22,6,0,0,0,0,39,2
41,224.0,1,10,22,7,0,0,0.0875,0.2,0.0,0,0.10114034941412746,0.09639031207138216,0.09996933851449037,"[0, 0.8589388166934752, 0.5790964320790809, 1.0266282473798718]",0.19999999999999937,1,10,22,7,0,0,0,0,40,2
42,224.0,1,11,22,7,0,0,0.18292682926829268,0.2073170731707317,0.0,0,0.11601604237725854,0.0960700192035356,0.10415784085823017,"[0, 0.8217024529712474, 0.5810313766135892, 1.030058537407921]",0.17999999999999938,1,11,22,7,0,0,0,0,41,2
43,224.0,1,12,22,7,0,0,0.13095238095238096,0.21428571428571427,0.0,0,0.10363344470552278,0.09534972676450316,0.10825492376806924,"[0, 0.7892686085107917, 0.5829134988286597, 1.0333951834723343]",0.1599999999999994,1,12,22,7,0,0,0,0,42,2
44,224.0,1,12,22,8,0,0,0.13953488372093023,0.22093023255813954,0.0,0,0.10660016172225187,0.09523220184841613,0.10663275270840171,"[0, 0.7917491306903514, 0.5847454858695955, 0.9696906872417568]",0.1399999999999994,1,12,22,8,0,0,0,0,43,2
45,224.0,1,12,22,9,0,0,0.14772727272727273,0.22727272727272727,0.06818181818181818,0,0.10897415670207666,0.094663017246788,0.11354464423295342,"[0, 0.7941651417178358, 0.5865298282671689, 0.9170229167036196]",0.1199999999999994,1,12,22,9,0,0,0,0,44,2
46,224.0,1,12,22,10,0,0,0.15555555555555556,0.23333333333333334,0.011111111111111112,0,0.11082745598979912,0.09369629497064673,0.10547624903955406,"[0, 0.7965197726956018, 0.588268838493725, 0.8725436940085373]",0.0999999999999994,1,12,22,10,0,0,0,0,45,2
47,224.0,1,13,22,10,0,0,0.18478260869565216,0.2391304347826087,0.010869565217391304,0,0.10966443740391797,0.09206667669271212,0.10905149459902197,"[0, 0.7674775262546876, 0.5899646673926634, 0.8750590147514732]",0.07999999999999939,1,13,22,10,0,0,0,0,46,2
48,224.0,1,14,22,10,0,0,0.22340425531914893,0.24468085106382978,0.010638297872340425,0,0.1080052874674616,0.0901463681649189,0.11257174862293848,"[0, 0.7416340647236882, 0.5916193187661116, 0.8775132593539609]",0.05999999999999939,1,14,22,10,0,0,0,0,47,2
49,224.0,1,14,22,11,0,0,0.22916666666666666,0.25,0.0,0,0.10759871976957999,0.08852161459599585,0.1110463323010907,"[0, 0.7436590050849815, 0.5932346623621972, 0.8389605051824431]",0.03999999999999938,1,14,22,11,0,0,0,0,48,2
50,224.0,1,14,22,12,0,0,0.23469387755102042,0.25510204081632654,0.0,0,0.10685356514297509,0.08659727903873629,0.11034507418563555,"[0, 0.7456368608790194, 0.5948124454672954, 0.8053798584219568]",0.02,1,14,22,12,0,0,0,0,49,2
51,224.0,1,14,22,13,0,0,0.24,0.26,0.0,0,0.10848640147734016,0.08791313458368198,0.10760046393897779,"[0, 0.747569681933984, 0.596354303278615, 0.7757897222461714]",0.02,1,14,22,13,0,0,0,0,50,2
52,224.0,1,15,22,13,0,0,0.24509803921568626,0.2647058823529412,0.0,0,0.10628493717588622,0.08900835520289575,0.10890278605259057,"[0, 0.724046557685745, 0.5978617682073588, 0.7777507641837182]",0.02,1,15,22,13,0,0,0,0,51,2
53,224.0,1,15,22,14,0,0,0.25,0.2692307692307692,0.009615384615384616,0,0.10776769614856277,0.09024224764842799,0.10656697927993229,"[0, 0.7258322780166621, 0.5993362782416007, 0.7513077853774546]",0.02,1,15,22,14,0,0,0,0,52,2
54,224.0,1,16,22,14,0,0,0.2169811320754717,0.27358490566037735,0.009433962264150943,0,0.10496087905063513,0.09128179390131617,0.10775732704804869,"[0, 0.7044760387649925, 0.6007791844802368, 0.7531165640715085]",0.02,1,16,22,14,0,0,0,0,53,2
55,224.0,1,16,22,15,0,0,0.2222222222222222,0.2777777777777778,0.046296296296296294,0,0.10632972325277398,0.09244361326766336,0.10615258940548855,"[0, 0.7061324279627259, 0.6021917579343186, 0.7292904356577723]",0.02,1,16,22,15,0,0,0,0,54,2
56,224.0,1,17,22,15,0,0,0.22727272727272727,0.2818181818181818,0.045454545454545456,0,0.10442212493600513,0.09343285815665797,0.10723592599824598,"[0, 0.6866228680786317, 0.6035751956793085, 0.7309658619691686]",0.02,1,17,22,15,0,0,0,0,55,2
57,224.0,1,17,22,16,0,0,0.23214285714285715,0.2857142857142857,0.0625,0,0.1056798444404705,0.09453075573610996,0.10539654268056242,"[0, 0.6881647965024887, 0.6049306264309193, 0.709344035952861]",0.02,1,17,22,16,0,0,0,0,56,2
58,224.0,1,18,22,16,0,0,0.2719298245614035,0.2894736842105263,0.06140350877192982,0,0.10458893189029672,0.09547432650873881,0.10639288195184166,"[0, 0.6702446707347126, 0.606259115607911, 0.7109018275959901]",0.02,1,18,22,16,0,0,0,0,57,2
59,224.0,1,18,22,17,0,0,0.27586206896551724,0.29310344827586204,0.034482758620689655,0,0.10573794698808198,0.09651510807341612,0.10381591045574322,"[0, 0.6716846987278761, 0.607561669937256, 0.6911578529622183]",0.02,1,18,22,17,0,0,0,0,58,2
60,224.0,1,19,22,17,0,0,0.2457627118644068,0.2966101694915254,0.03389830508474576,0,0.10335796235008697,0.097417018034133,0.10475044334459363,"[0, 0.6551446159280785, 0.6088392416502465, 0.6926112094951394]",0.02,1,19,22,17,0,0,0,0,59,2
61,223.51000000000005,1,19,22,18,0,0,0.328125,0.3,0.109375,0,0.32585838691157937,0.2979429227574758,0.10932369033094483,"[0, 0.6564934410400778, 0.6100927323122207, 0.6744828934674573]",0.99,1,19,22,18,0,5,0,7,0,16
62,221.29032159799996,1,20,22,18,0,0,0.42008196721311475,0.30327868852459017,0.08333333333333333,0,0.41687863548641546,0.301196969078537,0.08355144461537545,"[0, 0.6411609676339719, 0.6113229963234962, 0.6758430015069502]",0.99,1,20,22,18,0,6,0,4,0,12
63,221.29032159799996,1,21,22,18,0,0,0.36693548387096775,0.3064516129032258,0.08333333333333333,0,0.3588713551681399,0.3001343145963675,0.0840131474397936,"[0, 0.626945306724073, 0.6125308441246851, 0.67717832749375]",0.97,1,21,22,18,0,6,0,4,1,12
64,220.96551665100003,1,22,22,18,0,0,0.38809523809523805,0.30952380952380953,0.06666666666666667,0,0.38518030078975773,0.3073945865040435,0.06706796984905589,"[0, 0.6137170451357362, 0.6137170451357362, 0.6784897220536156]",0.99,1,22,22,18,0,9,0,4,0,15
65,219.78571397799996,1,23,22,18,0,0,0.41927083333333337,0.3125,0.0625,0,0.4160296411158153,0.3103479011705646,0.06295058271362013,"[0, 0.6013667826282618, 0.6148823304547177, 0.6797779934458726]",0.99,1,23,22,18,0,7,0,3,0,12
66,219.32323071500002,1,24,22,18,0,0,0.39743589743589747,0.3153846153846154,0.05,0,0.3943992827221998,0.3132102111674602,0.05058281380264769,"[0, 0.58980132741851, 0.6160273953394396, 0.6810439103069507]",0.99,1,24,22,18,0,10,0,3,0,15
67,219.04761789260002,1,25,22,18,0,0,0.4231601731601731,0.3181818181818182,0.07142857142857142,0,0.41985320888824834,0.3159856668438618,0.07180398141074688,"[0, 0.578940739076215, 0.6171529014924779, 0.6822882041765721]",0.99,1,25,22,18,0,8,0,4,0,14
68,219.04761789260002,1,26,22,18,0,0,0.36673773987206826,0.3208955223880597,0.07142857142857142,0,0.3584720308046313,0.3142434622870314,0.07257448558637565,"[0, 0.5687160045218571, 0.6182594791679275, 0.6835115718268554]",0.97,1,26,22,18,0,8,0,4,1,14
69,218.84799999999996,1,27,22,18,0,0,0.39889705882352944,0.3235294117647059,0.0625,0,0.3958082948443581,0.32129138761035103,0.06297752342764389,"[0, 0.5590671930182822, 0.6193477291162568, 0.6847146774124327]",0.99,1,27,22,18,0,10,0,4,0,16
70,218.80807905899997,1,28,22,18,0,0,0.4026268115942029,0.32608695652173914,0.0625,0,0.39948933459260594,0.32382877856274717,0.06298351727942948,"[0, 0.5499419777574761, 0.6204182243819127, 0.6858981544577769]",0.99,1,28,22,18,0,10,0,4,0,16
71,218.80807905899997,1,29,22,18,0,0,0.4348214285714286,0.32857142857142857,0.0625,0,0.42441035407442645,0.32173794083920937,0.06396777651493564,"[0, 0.5412944410073625, 0.621471511966804, 0.6870626076962516]",0.97,1,29,22,18,0,10,0,4,1,16
72,218.80392096800003,1,30,22,18,0,0,0.39018485915492956,0.33098591549295775,0.046875,0,0.38715037773032895,0.328688922973533,0.04752601619754644,"[0, 0.533084100747172, 0.6225081143714525, 0.6882086147739179]",0.99,1,30,22,18,0,11,0,3,0,16
73,218.5148038982,1,31,22,18,0,0,0.26429738562091504,0.3333333333333333,0.07352941176470588,0,0.2625117050164798,0.33101765111242526,0.07391917328285964,"[0, 0.525275111881694, 0.6235285310244107, 0.6893367278298156]",0.99,1,31,22,18,0,9,0,5,0,17
74,218.2721303648,1,31,23,18,0,0,0.2919016921837228,0.2064867042707494,0.04411764705882353,0,0.28984640870892,0.20542459645384148,0.04480997791540131,"[0, 0.5261215020437764, 0.6108055579847628, 0.6904474749632694]",0.99,1,31,23,18,0,11,1,3,0,17
75,218.2721303648,1,32,23,18,0,0,0.2968998410174881,0.21065182829888712,0.04411764705882353,0,0.2905548542320975,0.20735425374460786,0.04621012890723747,"[0, 0.5186560211983089, 0.6117732666959557, 0.6915413615977452]",0.97,1,32,23,18,0,11,1,3,1,17
76,218.2705437435,1,33,23,18,0,0,0.44666666666666666,0.20722222222222222,0.041666666666666664,0,0.4430446348966555,0.20616172404695698,0.042393641056387515,"[0, 0.5115329376246733, 0.6127264879235738, 0.6926188717498495]",0.99,1,33,23,18,0,12,1,3,0,18
77,218.2705437435,1,34,23,18,0,0,0.4100877192982456,0.20467836257309943,0.041666666666666664,0,0.4002919076205909,0.20158589738213706,0.04386196107914338,"[0, 0.504726678526946, 0.6136656319617266, 0.6936804692112557]",0.97,1,34,23,18,0,12,1,3,1,18
78,218.26071348799996,1,35,23,18,0,0,0.3874458874458874,0.20220057720057721,0.041666666666666664,0,0.38439832559397713,0.20119862159797888,0.04240305280804401,"[0, 0.4982142638236619, 0.6145910921872954, 0.6947265986505998]",0.99,1,35,23,18,0,12,1,3,0,18
79,218.19875725849997,1,36,23,18,0,0,0.3944193061840121,0.1858974358974359,0.04411764705882353,0,0.3912936000023084,0.18506245941181182,0.04483398583474863,"[0, 0.4919749782870394, 0.6155032459695846, 0.6957576866417401]",0.99,1,36,23,18,0,12,0,3,0,17
80,218.19696934399994,1,37,23,18,0,0,0.4090189873417721,0.18354430379746836,0.03125,0,0.40573915611159317,0.18273667401090488,0.03209932810534996,"[0, 0.4859900929068645, 0.6164024555199673, 0.6967741426241857]",0.99,1,37,23,18,0,12,0,2,0,16
81,217.91780646300003,1,38,23,18,0,0,0.33125000000000004,0.1875,0.016666666666666666,0,0.32873999619365385,0.1866565038694419,0.017665999936904292,"[0, 0.4802426269838086, 0.6172890686861934, 0.6977763598009737]",0.99,1,38,23,18,0,12,0,1,0,15
82,217.834395405,1,39,23,18,0,0,0.5271604938271606,0.18518518518518517,0.016666666666666666,0,0.5226837735953573,0.18436841001956006,0.017670038607304928,"[0, 0.47471714410402216, 0.6181634196956152, 0.6987647159788033]",0.99,1,39,23,18,0,12,0,1,0,15
83,217.70491732200003,1,40,23,18,0,0,0.42813588850174217,0.18292682926829268,0.017857142857142856,0,0.42464204013424645,0.182136099091305,0.018852522795354477,"[0, 0.469399576441237, 0.6190258298512095, 0.6997395743548098]",0.99,1,40,23,18,0,11,0,1,0,14
84,217.70491732200003,1,41,23,18,0,0,0.4253442340791738,0.18072289156626506,0.017857142857142856,0,0.4149249900786452,0.17842688706356788,0.02085466330529118,"[0, 0.46427707285663145, 0.619876608183933, 0.7007012842539805]",0.97,1,41,23,18,0,11,0,1,1,14
85,217.699999154,1,42,23,18,0,0,0.47023809523809523,0.17857142857142858,0.017857142857142856,0,0.4663091387844835,0.1778308643502973,0.018859996865219195,"[0, 0.4593378670819508, 0.6207160520646481, 0.7016501818208679]",0.99,1,42,23,18,0,11,0,1,0,14
86,217.66292214999996,1,43,23,18,0,0,0.29926470588235293,0.18235294117647058,0.03125,0,0.297038748991069,0.1815777229108312,0.03212249868633504,"[0, 0.4545711629242888, 0.6215444477785763, 0.7025865906689459]",0.99,1,43,23,18,0,12,0,2,0,16
87,217.66292214999996,1,44,23,18,0,0,0.4258720930232558,0.18023255813953487,0.03125,0,0.41537637411878375,0.17797972752800784,0.03387790998111531,"[0, 0.4499670339568074, 0.6223620710649911, 0.7035108224906713]",0.97,1,44,23,18,0,12,0,2,1,16
88,217.6094665334,1,45,23,18,0,0,0.319683908045977,0.1839080459770115,0.03125,0,0.3172408574986864,0.18312333266460634,0.03212934431946592,"[0, 0.4455163355855058, 0.6231691876246341, 0.7044231776310619]",0.99,1,45,23,18,0,12,0,2,0,16
89,217.591464014,1,46,23,18,0,0,0.3963068181818182,0.18181818181818182,0.015625,0,0.3930913531711234,0.18105727054387585,0.016663876285000732,"[0, 0.4412106277287432, 0.6239660535971354, 0.7053239456273666]",0.99,1,46,23,18,0,13,0,1,0,16
90,217.591464014,1,47,23,18,0,0,0.3772823033707865,0.1853932584269663,0.015625,0,0.3681885855189098,0.183011748818665,0.018751210606245388,"[0, 0.4370421066296989, 0.6247529160105332, 0.7062134057171969]",0.97,1,47,23,18,0,13,0,1,1,16
91,217.5689646764,1,48,23,18,0,0,0.2861111111111111,0.20277777777777778,0.027777777777777776,0,0.2839857226763071,0.20181284722426135,0.02870143009943153,"[0, 0.4330035445548851, 0.6255300132048206, 0.7070918273173]",0.99,1,48,23,18,0,13,1,2,0,18
92,217.53939299880003,1,49,23,18,0,0,0.29959514170040485,0.20546558704453444,0.02631578947368421,0,0.29732920313005673,0.20447645858091126,0.027257091325469305,"[0, 0.4290882363240784, 0.6262975752312918, 0.707959470474974]",0.99,1,49,23,18,0,14,1,2,0,19
93,214.0,1,50,23,18,0,0,0.34782608695652173,0.1956521739130435,0.0,0,0.3450722736919253,0.1947637918939963,0.0012074126749479605,"[0, 0.42528995177638707, 0.6270558242293238, 0.7088165862939785]",0.99,1,50,23,18,0,2,0,0,0,2
94,214.0,1,51,23,18,0,0,0.3951612903225806,0.1989247311827957,0.0,0,0.3854635137353447,0.19616905053187836,0.0036308765929919462,"[0, 0.4216028934097823, 0.6278049747820996, 0.7096634173366395]",0.97,1,51,23,18,0,2,0,0,1,2
95,214.0,1,52,23,18,0,0,0.4521276595744681,0.19680851063829788,0.0,0,0.4330899080446914,0.19233394652576952,0.006065507131666746,"[0, 0.4180216585422157, 0.6285452342526665, 0.7105001980037259]",0.95,1,52,23,18,0,2,0,0,2,2
96,214.0,1,53,23,18,0,0,0.35526315789473684,0.2,0.0,0,0.33535464870325715,0.19352918512979572,0.008510903009052401,"[0, 0.4145412054353511, 0.6292768031016129, 0.7113271548935475]",0.9299999999999999,1,53,23,18,0,2,0,0,3,2
97,214.0,1,54,23,18,0,0,0.43229166666666663,0.203125,0.0,0,0.39971703509320594,0.19454544676455524,0.010966684808905428,"[0, 0.41115682290012806, 0.629999875187554, 0.7121445071416206]",0.9099999999999999,1,54,23,18,0,2,0,0,4,2
98,214.0,1,55,23,18,0,0,0.6056701030927836,0.20103092783505155,0.0,0,0.5467308197195672,0.19080060439803065,0.013432493408175325,"[0, 0.4078641029693985, 0.6307146380515265, 0.7129524667421449]",0.8899999999999999,1,55,23,18,0,2,0,0,5,2
99,214.0,1,56,23,18,0,0,0.5867346938775511,0.1989795918367347,0.0,0,0.5194781654333568,0.18718527459427853,0.01590798854379321,"[0, 0.40465891627881995, 0.6314212731863124, 0.7137512388524428]",0.8699999999999999,1,56,23,18,0,2,0,0,6,2
100,214.0,1,57,23,18,0,0,0.3560606060606061,0.20202020202020202,0.0,0,0.31298740315570855,0.18798843620881076,0.018392847504167528,"[0, 0.4015373898447303, 0.6321199562916348, 0.7145410220814314]",0.8499999999999999,1,57,23,18,0,2,0,0,7,2
101,214.0,1,58,23,18,0,0,0.43,0.205,0.0,0,0.36853572407564833,0.18862751199178182,0.0208867639325698,"[0, 0.39849588696826455, 0.6328108575161056, 0.7153220087631158]",0.8299999999999998,1,58,23,18,0,2,0,0,8,2
102,214.0,1,59,23,18,0,0,0.4034653465346535,0.2079207920792079,0.0,0,0.3397259692854737,0.18910735626064828,0.023389446731105667,"[0, 0.3955309890296265, 0.6334941416867357, 0.7160943852160256]",0.8099999999999998,1,59,23,18,0,2,0,0,9,2
103,214.0,1,60,23,18,0,0,0.39215686274509803,0.2107843137254902,0.0,0,0.3239902748785513,0.18943263547793524,0.025900619055278077,"[0, 0.3926394789661491, 0.6341699685267672, 0.7168583319894501]",0.7899999999999998,1,60,23,18,0,2,0,0,10,2
104,214.0,1,61,23,18,0,0,0.5121359223300971,0.2087378640776699,0.0,0,0.409782825056002,0.1858699730876888,0.028420017390289674,"[0, 0.3898183262533188, 0.6348384928625298, 0.7176140240972654]",0.7699999999999998,1,61,23,18,0,2,0,0,11,2
