Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,224.0,12,1,1,1,0,0.05,0.016666666666666666,0.03333333333333333,0.0,0.042900069496141995,0.03903331016795269,0.050699976834619354,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,11,1,1,1,0,0,0,0,15,2
17,224.0,12,1,2,1,0,0.046875,0.015625,0.078125,0.0,0.04112561092568681,0.04267005624868269,0.07578427657694786,0.032045056248682695,"[0.6797779934458726, 2.3548200450309493, 1.6651092223153954, 2.3548200450309493]",0.6799999999999997,11,1,2,1,0,0,0,0,16,2
18,224.0,12,1,3,1,0,0.058823529411764705,0.014705882352941176,0.04411764705882353,0.0,0.04909729170633141,0.045295238911091135,0.04966517164795697,0.03558935655814996,"[0.6871697199450579, 2.380425736735434, 1.3743394398901159, 2.380425736735434]",0.6599999999999997,11,1,3,1,0,0,0,0,17,2
19,224.0,12,1,4,1,0,0.05555555555555555,0.013888888888888888,0.09722222222222222,0.0,0.046735385772950055,0.047616956801931114,0.08158625617874331,0.03872806791304223,"[0.694066730448901, 2.4043176819614187, 1.2021588409807094, 2.4043176819614187]",0.6399999999999997,11,1,4,1,0,0,0,0,18,2
20,224.0,12,1,5,1,0,0.06578947368421052,0.013157894736842105,0.039473684210526314,0.0,0.0528180934821614,0.049826256006801774,0.043108341872656164,0.041668361269959674,"[0.7005282505802841, 2.426701044284788, 1.0852536992181028, 2.426701044284788]",0.6199999999999997,11,1,5,1,0,0,0,0,19,2
21,224.0,13,1,5,1,0,0.0625,0.0125,0.0375,0.0,0.049715538161775985,0.051543749199670516,0.04219696343888303,0.04404374919967052,"[0.6788828236441657, 2.4477468306808166, 1.0946656610223948, 2.4477468306808166]",0.5999999999999996,11,1,5,1,0,0,0,0,20,2
22,224.0,13,2,5,1,0,0.07142857142857142,0.023809523809523808,0.047619047619047616,0.0,0.05579980828996248,0.050449132404872324,0.0507919707667244,0.05181623139558371,"[0.6843888275988037, 1.7448559934055943, 1.1035438256314831, 2.467599010262171]",0.5799999999999996,11,2,5,1,0,0,0,0,21,2
23,224.0,14,2,5,1,0,0.17045454545454544,0.022727272727272728,0.045454545454545456,0.0,0.11002291005621069,0.0512715424721957,0.04983208208292022,0.05450982902503704,"[0.6645129745436896, 1.7581360736183977, 1.1119428858279217, 2.48637987980852]",0.5599999999999996,12,2,5,1,0,0,0,0,22,2
24,224.0,15,2,5,1,0,0.10869565217391304,0.021739130434782608,0.043478260869565216,0.0,0.07346504584502794,0.05218678080650106,0.04905960110492251,0.057201615721809415,"[0.6465801539308332, 1.7707326777153998, 1.1199096777739086, 2.504194168162345]",0.5399999999999996,12,2,5,1,0,0,0,0,23,2
25,224.0,16,2,5,1,0,0.07291666666666667,0.020833333333333332,0.041666666666666664,0.0,0.05288971283350616,0.053183503251699196,0.04845126591410331,0.05989218466735808,"[0.6302830545028901, 1.782709687623856, 1.1274846039477338, 2.5211322180115605]",0.5199999999999996,12,2,5,1,0,0,0,0,24,2
26,224.0,16,2,5,2,0,0.08,0.03,0.05,0.01,0.05776049903505817,0.06523427721978714,0.05677094652536762,0.055234277219787145,"[0.6343181205897598, 1.7941225779941015, 1.1347027495988895, 1.7941225779941015]",0.49999999999999956,12,2,5,2,0,0,0,0,25,2
27,224.0,16,3,5,2,0,0.08653846153846154,0.038461538461538464,0.057692307692307696,0.009615384615384616,0.061218825720652556,0.06391139269488996,0.06289761339897268,0.06027986049317718,"[0.638170876217871, 1.4737925086934687, 1.141594768387011, 1.8050198165176699]",0.47999999999999954,12,3,5,2,0,0,0,0,26,2
28,224.0,16,4,5,2,0,0.09259259259259259,0.046296296296296294,0.06481481481481481,0.009259259259259259,0.06386002243045918,0.06383115597202955,0.0678591498741565,0.06441263468631774,"[0.6418563766533297, 1.2837127533066595, 1.1481875919908435, 1.815443985917585]",0.4599999999999995,12,4,5,2,0,0,0,0,27,2
29,224.0,16,4,6,2,0,0.09821428571428571,0.044642857142857144,0.05357142857142857,0.008928571428571428,0.06573010623463287,0.06467449818355153,0.06033960951472019,0.06761292892423831,"[0.6453879172806851, 1.2907758345613702, 1.053914055663491, 1.8254326912201402]",0.4399999999999995,12,4,6,2,0,0,0,0,28,2
30,224.0,16,4,6,3,0,0.10344827586206896,0.05172413793103448,0.0603448275862069,0.0,0.06851167532045795,0.07185093684781252,0.06627318751460781,0.05788144169643212,"[0.6487772951855739, 1.2975545903711478, 1.0594488866051184, 1.4982869840780335]",0.4199999999999995,12,4,6,3,0,0,0,0,29,2
31,224.0,16,5,6,3,0,0.10833333333333334,0.058333333333333334,0.06666666666666667,0.0,0.07007428588837156,0.07116900349026313,0.07033445933054522,0.061755584624153446,"[0.6520350241419317, 1.1663957101536606, 1.064768735714029, 1.5058103868376336]",0.39999999999999947,12,5,6,3,0,0,0,0,30,2
32,224.0,16,6,6,3,0,0.11290322580645161,0.03225806451612903,0.07258064516129033,0.0,0.07119053249605008,0.058451042907551404,0.07377362355271268,0.06532673652755686,"[0.6551705125848105, 1.0698889669003269, 1.0698889669003269, 1.5130514872237817]",0.37999999999999945,12,6,6,3,0,0,0,0,31,2
33,224.0,16,6,7,3,0,0.109375,0.03125,0.15625,0.0,0.06912283074993353,0.059828004194674884,0.10122449269026525,0.06869967236512634,"[0.6581922119335398, 1.0748233812739851, 0.995093090088952, 1.5200298029533776]",0.35999999999999943,12,6,7,3,0,0,0,0,32,2
34,224.0,16,6,8,3,0,0.11363636363636363,0.030303030303030304,0.07575757575757576,0.0,0.06978505271692237,0.061168626572344384,0.06980847430544469,0.07193481610225831,"[0.6611077409797211, 1.0795844202695901, 0.9349475334833608, 1.5267629288719495]",0.3399999999999994,12,6,8,3,0,0,0,0,33,2
35,224.0,16,6,8,4,0,0.11764705882352941,0.03676470588235294,0.08088235294117647,0.014705882352941176,0.07138164229372232,0.06685305000722003,0.07359025840573055,0.07217504929332712,"[0.6639239908129696, 1.0841833369893614, 0.9389303121925718, 1.3278479816259392]",0.3199999999999994,12,6,8,4,0,0,0,0,34,2
36,224.0,16,6,9,4,0,0.12142857142857143,0.03571428571428571,0.07142857142857142,0.014285714285714285,0.07162610883611066,0.06819162361494888,0.06835862130529047,0.0746807891007929,"[0.6666472138141557, 1.088630341528506, 0.8888629517522076, 1.3332944276283114]",0.2999999999999994,12,6,9,4,0,0,0,0,35,2
37,224.0,16,6,9,5,0,0.125,0.041666666666666664,0.0763888888888889,0.027777777777777776,0.07253140076902584,0.07295518747734243,0.0714307565809234,0.07491598850604164,"[0.6692830995229252, 1.0929347248663588, 0.8923774660305669, 1.1972500053800141]",0.27999999999999936,12,6,9,5,0,0,0,0,36,2
38,224.0,16,6,9,6,0,0.12837837837837837,0.0472972972972973,0.08108108108108109,0.02702702702702703,0.07302605230974826,0.07704167771069909,0.07394464632290765,0.07177140744042883,"[0.6718368396273965, 1.0971049649941165, 0.8957824528365287, 1.0971049649941165]",0.25999999999999934,12,6,9,6,0,0,0,0,37,2
39,224.0,16,7,9,6,0,0.13157894736842105,0.05263157894736842,0.08552631578947369,0.02631578947368421,0.07319857604168396,0.07555454302068668,0.07601915402049096,0.07428035849608577,"[0.6743131838884645, 1.0194657087663106, 0.8990842451846194, 1.1011488182388407]",0.23999999999999935,12,7,9,6,0,0,0,0,38,2
40,224.0,16,7,10,6,0,0.1346153846153846,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.07287052132891032,0.07667767109353064,0.07163697792976155,0.07627636810933597,"[0.6767164884692893, 1.023099163763799, 0.8559861735016104, 1.1050733981851835]",0.21999999999999936,12,7,10,6,0,0,0,0,39,2
41,224.0,16,8,10,6,0,0.1375,0.05625,0.08125,0.025,0.07267972107636389,0.07514377429042746,0.07339832906096966,0.078778175572239,"[0.6790507578703098, 0.9603227913199207, 0.8589388166934752, 1.1088852441549781]",0.19999999999999937,12,8,10,6,0,0,0,0,40,2
42,224.0,16,8,10,7,0,0.1402439024390244,0.06097560975609756,0.08536585365853659,0.006097560975609756,0.07263377499674543,0.07799501024635931,0.07530982778153977,0.0727443138046238,"[0.6813196814550703, 0.9635315338254773, 0.8618088032393622, 1.030058537407921]",0.17999999999999938,12,8,10,7,0,0,0,0,41,2
43,224.0,16,9,10,7,0,0.14285714285714285,0.06547619047619048,0.08928571428571429,0.005952380952380952,0.07217122420554856,0.07622829894073149,0.07666364139763014,0.07550826402751837,"[0.6835266653799404, 0.9113688871732539, 0.8646004416241492, 1.0333951834723343]",0.1599999999999994,12,9,10,7,0,0,0,0,42,2
44,224.0,16,9,11,7,0,0.14534883720930233,0.06395348837209303,0.09302325581395349,0.005813953488372093,0.07142543888976441,0.07705562394604255,0.07462395521050949,0.07803451683740446,"[0.6856748606020898, 0.9142331474694531, 0.826954996653227, 1.0366429493725768]",0.1399999999999994,12,9,11,7,0,0,0,0,43,2
45,224.0,16,9,11,8,0,0.14772727272727273,0.06818181818181818,0.09659090909090909,0.005681818181818182,0.0710219294927738,0.0792413605358197,0.07586668357161569,0.07605184458160895,"[0.6877671875277147, 0.9170229167036196, 0.8294784378717927, 0.9726496843568938]",0.1199999999999994,12,9,11,8,0,0,0,0,44,2
46,224.0,16,10,11,8,0,0.15,0.05,0.1,0.005555555555555556,0.07026931503660824,0.07491076809322988,0.07665730196231908,0.0787181704633983,"[0.6898063577709979, 0.8725436940085373, 0.8319377697192938, 0.9755335065709326]",0.0999999999999994,12,10,11,8,0,0,0,0,45,2
47,224.0,16,10,11,9,0,0.15217391304347827,0.05434782608695652,0.10326086956521739,0.02717391304347826,0.06962257098982606,0.0770152691391127,0.07754655797158283,0.07877212363860876,"[0.691794893419384, 0.8750590147514732, 0.8343360339476367, 0.9223931912258454]",0.07999999999999939,12,10,11,9,0,0,0,0,46,2
48,224.0,16,10,11,10,0,0.15425531914893617,0.05851063829787234,0.10638297872340426,0.015957446808510637,0.06880090390530515,0.0788305072725638,0.0781976560176523,0.07627731578320213,"[0.6937351441391428, 0.8775132593539609, 0.8366760643609665, 0.8775132593539609]",0.05999999999999939,12,10,11,10,0,0,0,0,47,2
49,224.0,16,11,11,10,0,0.15625,0.052083333333333336,0.109375,0.015625,0.06782791060204124,0.07634908782097655,0.07864075448764318,0.07851558042267236,"[0.6956293024042952, 0.8389605051824431, 0.8389605051824431, 0.8799092011006466]",0.03999999999999938,12,11,11,10,0,0,0,0,48,2
50,224.0,16,11,12,10,0,0.15306122448979592,0.05102040816326531,0.15816326530612246,0.015306122448979591,0.06661976357365257,0.07767489047755315,0.07655434460485043,0.08070202175210708,"[0.6974794170897292, 0.8411918274481561, 0.8053798584219568, 0.8822494316360455]",0.02,12,11,12,10,0,0,0,0,49,2
51,224.0,16,11,12,11,0,0.155,0.055,0.16,0.01,0.06747780511708548,0.0787425543272707,0.07753708622837312,0.0778425543272707,"[0.6992874056341343, 0.8433723436761753, 0.8074675437675649, 0.8433723436761753]",0.02,12,11,12,11,0,0,0,0,50,2
52,224.0,16,12,12,11,0,0.1568627450980392,0.06372549019607843,0.16176470588235295,0.00980392156862745,0.06824709573949787,0.07645687807281304,0.07841766238653852,0.07872150105605251,"[0.7010550649489244, 0.8095086609300243, 0.8095086609300243, 0.8455042210232064]",0.02,12,12,12,11,0,0,0,0,51,2
53,224.0,16,12,12,12,0,0.15865384615384615,0.0673076923076923,0.16346153846153846,0.03365384615384615,0.06903179281857691,0.07739324854765385,0.07931632547073078,0.07672017162457694,"[0.702784081224581, 0.8115051569543913, 0.8115051569543913, 0.8115051569543913]",0.02,12,12,12,12,0,0,0,0,52,2
54,224.0,16,12,13,12,0,0.16037735849056603,0.0660377358490566,0.1320754716981132,0.0330188679245283,0.0697414256544292,0.07814746002362909,0.07645422033604843,0.07748708266513851,"[0.7044760387649925, 0.8134588612372193, 0.781545993877827, 0.8134588612372193]",0.02,12,12,13,12,0,0,0,0,53,2
55,224.0,16,13,13,12,0,0.16203703703703703,0.1111111111111111,0.13425925925925927,0.032407407407407406,0.07046376830335667,0.0767994753818963,0.07726243834485925,0.07827061426618402,"[0.7061324279627259, 0.7833835927038431, 0.7833835927038431, 0.8153714947356077]",0.02,12,13,13,12,0,0,0,0,54,2
56,224.0,16,13,13,13,0,0.16363636363636364,0.11363636363636363,0.13636363636363635,0.02727272727272727,0.07119932956155897,0.07763052650978336,0.07808507196432882,0.07590325378251063,"[0.7077546525131847, 0.7851832892567648, 0.7851832892567648, 0.7851832892567648]",0.02,12,13,13,13,0,0,0,0,55,2
57,224.0,16,13,14,13,0,0.16517857142857142,0.11160714285714286,0.13839285714285715,0.026785714285714284,0.07186947070914021,0.07829917842772444,0.07606788672112519,0.07660274985629587,"[0.709344035952861, 0.7869465518684959, 0.7583206719677321, 0.7869465518684959]",0.02,12,13,14,13,0,0,0,0,56,2
58,224.0,16,14,14,13,0,0.16666666666666666,0.08771929824561403,0.14035087719298245,0.02631578947368421,0.07255067753285482,0.07575083945548773,0.07680347103443509,0.07731606460880128,"[0.7109018275959901, 0.759986021284466, 0.759986021284466, 0.7886747665287394]",0.02,12,14,14,13,0,0,0,0,57,2
59,224.0,16,14,14,14,0,0.16810344827586207,0.09051724137931035,0.14224137931034483,0.008620689655172414,0.07324335558504388,0.07651658262107731,0.077551065379698,0.07487865158659456,"[0.7124292079345865, 0.7616188595491298, 0.7616188595491298, 0.7616188595491298]",0.02,12,14,14,14,0,0,0,0,58,2
60,224.0,16,14,15,14,0,0.1694915254237288,0.08898305084745763,0.1440677966101695,0.00847457627118644,0.07387845945852087,0.07713517507252293,0.07568169887100959,0.0755250055809975,"[0.7139272935588153, 0.76322038044682, 0.7373409382283268, 0.76322038044682]",0.02,12,14,15,14,0,0,0,0,59,2
61,224.0,16,15,15,14,0,0.17083333333333334,0.075,0.14583333333333334,0.008333333333333333,0.07452328739733179,0.07493860210532084,0.0763552687719875,0.07618284172535987,"[0.7153971416477442, 0.7388589908069605, 0.7388589908069605, 0.7647917141494988]",0.02,12,15,15,14,0,0,0,0,60,2
62,224.0,16,15,16,14,0,0.1721311475409836,0.07377049180327869,0.11065573770491803,0.00819672131147541,0.07511776441248624,0.07550117762755765,0.07388825621576492,0.07678788371140434,"[0.7168397540745518, 0.7403489145147092, 0.7168397540745518, 0.7663339317046464]",0.02,12,15,16,14,0,0,0,0,61,2
63,224.0,16,15,16,15,0,0.17338709677419356,0.07661290322580645,0.11290322580645161,0.012096774193548387,0.07578194950544499,0.07621805049455499,0.07457227208609016,0.07492772791390984,"[0.7182560811650929, 0.7418116908438953, 0.7182560811650929, 0.7418116908438953]",0.02,12,15,16,15,0,0,0,0,62,2
64,224.0,16,16,16,15,0,0.1746031746031746,0.10714285714285714,0.11507936507936507,0.011904761904761904,0.07639434571777841,0.07504513936857206,0.07520386952730222,0.07553124856095039,"[0.7196470251442311, 0.7196470251442311, 0.7196470251442311, 0.7432482516083512]",0.02,12,16,16,15,0,0,0,0,63,2
65,224.0,17,16,16,15,0,0.1875,0.10546875,0.11328125,0.01171875,0.07500313727798089,0.0755554277884376,0.0757116777884376,0.07608913214514389,"[0.6994857845218848, 0.7210134433004415, 0.7210134433004415, 0.7446594822118068]",0.02,12,16,16,15,0,0,0,0,64,2
66,224.0,17,16,16,16,0,0.18846153846153846,0.1076923076923077,0.11538461538461539,0.038461538461538464,0.07561095812090307,0.07620660370328873,0.07636044985713487,0.07482198831867334,"[0.7007884022253824, 0.7223561508957715, 0.7223561508957715, 0.7223561508957715]",0.02,12,16,16,16,0,0,0,0,65,2
67,224.0,17,16,17,16,0,0.1893939393939394,0.10606060606060606,0.10984848484848485,0.03787878787878788,0.07617398665106319,0.07673510425802771,0.0745830775601541,0.07537146789439135,"[0.7020687700542317, 0.7236759238452687, 0.7020687700542317, 0.7236759238452687]",0.02,12,16,17,16,0,0,0,0,66,2
68,224.0,17,17,17,16,0,0.19029850746268656,0.11940298507462686,0.10820895522388059,0.03731343283582089,0.0767447716002272,0.07532686115246602,0.07510298055545109,0.07592986430379599,"[0.703327604981028, 0.703327604981028, 0.703327604981028, 0.724973501187368]",0.02,12,17,17,16,0,0,0,0,67,2
69,224.0,18,17,17,16,0,0.15073529411764705,0.11764705882352941,0.10661764705882353,0.03676470588235294,0.07439743708487778,0.07580516560551676,0.07558457737022264,0.07644811405702985,"[0.6847146774124327, 0.7045655904152495, 0.7045655904152495, 0.7262495873644359]",0.02,13,17,17,16,0,0,0,0,68,2
70,224.0,18,17,17,17,0,0.15217391304347827,0.11956521739130435,0.10869565217391304,0.021739130434782608,0.07497933145921899,0.07641268661504295,0.07619529531069513,0.07445616487591253,"[0.6858981544577769, 0.7057833782482004, 0.7057833782482004, 0.7057833782482004]",0.02,13,17,17,17,0,0,0,0,69,2
71,224.0,18,18,17,17,0,0.15357142857142858,0.09285714285714286,0.11071428571428571,0.02142857142857143,0.07552121419820607,0.07430692848392036,0.07676450008750817,0.07497878580179389,"[0.6870626076962516, 0.6870626076962516, 0.7069815907453785, 0.7069815907453785]",0.02,13,18,17,17,0,0,0,0,70,2
72,224.0,18,18,18,17,0,0.15492957746478872,0.09154929577464789,0.10211267605633803,0.02112676056338028,0.07606970583630647,0.07480210020250365,0.07501336780813746,0.0755091923502355,"[0.6882086147739179, 0.6882086147739179, 0.6882086147739179, 0.708160822299677]",0.02,13,18,18,17,0,0,0,0,71,2
73,224.0,19,18,18,17,0,0.22569444444444445,0.09027777777777778,0.10069444444444445,0.020833333333333332,0.07601206599204413,0.07526294957579657,0.0754712829091299,0.07600370152302939,"[0.6709511017570942, 0.6893367278298156, 0.6893367278298156, 0.7093216410574804]",0.02,13,18,18,17,0,0,0,0,72,2
74,224.0,20,18,18,17,0,0.2191780821917808,0.08904109589041095,0.09931506849315068,0.02054794520547945,0.07450314231000682,0.07569334974481082,0.07589882919686561,0.07646632258393316,"[0.655015987678804, 0.6904474749632694, 0.6904474749632694, 0.710464590428511]",0.02,13,18,18,17,0,0,0,0,73,2
75,224.0,20,18,18,18,0,0.2195945945945946,0.09121621621621621,0.10135135135135136,0.05405405405405406,0.07502629545739228,0.07627952313582419,0.0764822258385269,0.07553627989258095,"[0.6560537396588918, 0.6915413615977452, 0.6915413615977452, 0.6915413615977452]",0.02,13,18,18,18,0,0,0,0,74,2
76,224.0,20,18,19,18,0,0.22,0.09,0.11,0.05333333333333334,0.07551474979772112,0.07676152819793243,0.07516219380641397,0.0760281948645991,"[0.657075955543673, 0.6926188717498495, 0.6741457060634757, 0.6926188717498495]",0.02,13,18,19,18,0,0,0,0,75,2
77,224.0,20,19,19,18,0,0.22039473684210525,0.07894736842105263,0.1118421052631579,0.05263157894736842,0.07600956864728241,0.07504071477359316,0.07569860951043526,0.07652742285816284,"[0.658083075324562, 0.6751789891566244, 0.6751789891566244, 0.6936804692112557]",0.02,13,19,19,18,0,0,0,0,76,2
78,224.0,20,19,19,19,0,0.22077922077922077,0.08116883116883117,0.11363636363636363,0.025974025974025976,0.07651089636740437,0.07559160597276998,0.07624095662212063,0.07448770986887387,"[0.6590755208512666, 0.6761972167826472, 0.6761972167826472, 0.6761972167826472]",0.02,13,19,19,19,0,0,0,0,77,2
79,224.0,21,19,19,19,0,0.21474358974358973,0.08012820512820513,0.11217948717948718,0.02564102564102564,0.07507096709779223,0.07601053233492393,0.07665155797594958,0.07492078874518035,"[0.6441464508641754, 0.677200804138049, 0.677200804138049, 0.677200804138049]",0.02,13,19,19,19,0,0,0,0,78,2
80,224.0,21,19,20,19,0,0.21518987341772153,0.07911392405063292,0.13291139240506328,0.02531645569620253,0.075536375318876,0.07647015364741792,0.07564989966476914,0.07539420428032932,"[0.6450875062432576, 0.6781901497419841, 0.6610179916210316, 0.6781901497419841]",0.02,13,19,20,19,0,0,0,0,79,2
81,224.0,21,20,20,19,0,0.215625,0.11875,0.134375,0.025,0.07600748694714932,0.07584050014135552,0.07615300014135551,0.0758740127701396,"[0.6460153790498653, 0.6619687783176696, 0.6619687783176696, 0.6791656363101854]",0.02,13,20,20,19,0,0,0,0,80,2
82,224.0,21,20,21,19,0,0.21604938271604937,0.12037037037037036,0.10802469135802469,0.024691358024691357,0.07645034870155121,0.07631800855051665,0.07428985487439072,0.07632450392292413,"[0.6469304190650342, 0.6629064153161017, 0.6469304190650342, 0.6801276315726907]",0.02,13,20,21,19,0,0,0,0,81,2
83,224.0,22,20,21,19,0,0.1798780487804878,0.11890243902439024,0.10670731707317073,0.024390243902439025,0.07446831528635586,0.07670792297809123,0.07467267599315988,0.07674864671800277,"[0.6329382597539721, 0.6638312471753837, 0.6478329625439727, 0.6810764890396328]",0.02,13,20,21,19,0,0,0,0,82,2
84,224.0,22,20,21,20,0,0.18072289156626506,0.12048192771084337,0.10843373493975904,0.02108433734939759,0.07495376278661714,0.0772309328136357,0.07518678122466568,0.07524298100640678,"[0.6338081590883502, 0.6647436052942968, 0.6487233328987752, 0.6647436052942968]",0.02,13,20,21,20,0,0,0,0,83,2
85,223.99536028900002,22,21,21,20,0,0.18154761904761904,0.4146825396825397,0.19047619047619047,0.07638888888888888,0.18046458724353373,0.41128539501589917,0.18932110930161344,0.07639319415323932,"[0.6346664692321267, 0.6496018413388248, 0.6496018413388248, 0.6656438085675637]",0.99,13,21,21,20,0,10,3,2,0,18
86,222.97020802304,22,22,21,20,0,0.18235294117647058,0.3631578947368421,0.18777089783281734,0.09953560371517027,0.18126608869001334,0.3602629927147811,0.186647201726369,0.09931288095552382,"[0.6355134829047021, 0.6355134829047021, 0.6504687874719802, 0.666532164001882]",0.99,13,22,21,20,0,10,3,3,0,19
87,222.82741209850005,22,23,21,20,0,0.18313953488372092,0.37790697674418605,0.19089147286821706,0.10368217054263565,0.1820488142964169,0.3748523011839867,0.1897406629272469,0.1034221750807216,"[0.6363494820425121, 0.6223620710649911, 0.651324459869383, 0.6674089672946796]",0.99,13,23,21,20,0,9,3,3,0,18
88,222.80898987689994,22,24,21,20,0,0.1839080459770115,0.39272030651340994,0.1896551724137931,0.07567049808429119,0.1828134251394158,0.3895058692711757,0.18852059940573893,0.07569458894229023,"[0.6371747383178469, 0.6100483668430577, 0.6521691365964875, 0.6682745033782588]",0.99,13,24,21,20,0,10,3,2,0,18
89,222.77707063000005,22,25,21,20,0,0.1846590909090909,0.4247994652406417,0.19334893048128343,0.04929812834224599,0.18356055046238287,0.42125320412381606,0.19218109523468202,0.04958970900264847,"[0.6379895136270022, 0.5984872138636351, 0.6530030857126982, 0.6691290469317713]",0.99,13,25,21,20,0,10,3,1,0,17
90,222.53056115770002,22,26,21,20,0,0.1853932584269663,0.40646067415730336,0.15674157303370786,0.06966292134831462,0.18429078975251564,0.40308731367516465,0.15594330513641874,0.06975443413253017,"[0.6387940605499012, 0.5876050720923247, 0.6538265657418086, 0.669972862863276]",0.99,13,26,21,20,0,13,2,2,0,20
