Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
11,500.0,7,1,1,1,0,0.45,0.05,0.1,0.0,0.36671347154825196,0.057762176150582656,0.09776217615058265,0.017762176150582665,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,1,1,1,1,0,0,0,0,10,6
12,500.0,8,1,1,1,0,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.0,0.18423087615582223,0.05513516249351379,0.09058970794805923,0.019680617038968343,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,1,1,1,1,0,0,0,0,11,6
13,499.1746918133,9,1,1,1,0,1.340151515151515,1.0568181818181819,0.08333333333333333,0.0,1.0257151515151512,0.8247818181818181,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,1,1,1,1,1,1,0,0,0,33
14,497.951222346,10,1,1,1,0,1.6096153846153847,0.038461538461538464,0.07692307692307693,0.0,1.1985532831825687,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,1,1,1,1,1,0,0,0,0,20
15,489.568626426,11,1,1,1,0,1.4012987012987013,1.0584415584415585,0.07142857142857142,0.0,1.01660638582455,0.7875208151147601,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,1,1,1,1,1,1,0,0,0,22
16,489.5686264260001,12,1,1,1,0,1.4893939393939393,1.0560606060606061,0.06666666666666667,0.0,1.050475827071899,0.7666090677437101,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,1,1,1,1,1,1,0,0,0,22
17,489.5364235262001,13,1,1,1,0,1.47,1.05125,0.0625,0.0,1.0077241273045998,0.744141957565133,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,1,1,1,1,1,1,0,0,0,25
18,489.2999995070001,14,1,1,1,0,1.5396584440227703,1.045540796963947,0.058823529411764705,0.0,1.0245181503378507,0.7212757335685972,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,1,1,1,1,1,1,0,0,0,31
19,489.0160997830001,15,1,1,1,0,1.3272401433691756,1.0439068100358422,0.05555555555555555,0.0,0.8579922485038183,0.7012475061737566,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,1,1,1,1,1,1,0,0,0,31
20,489.0160997830001,16,1,1,1,0,1.3213921901528014,1.0424448217317488,0.05263157894736842,0.0,0.8280323886639672,0.6813927125506071,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,1,1,1,1,1,1,0,0,1,31
21,488.99368367930003,17,1,1,1,0,1.3678571428571429,1.042857142857143,0.05,0.0,0.8296900621960114,0.6627223602203767,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,1,1,1,1,1,1,0,0,0,28
22,488.99032232509995,18,1,1,1,0,1.575,1.0416666666666667,0.047619047619047616,0.0,0.922678373787149,0.6431072087376164,0.06655958968999776,0.03894054207095015,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,1,1,1,1,1,1,0,0,0,28
23,488.99032232509995,19,1,1,1,0,1.5133116883116884,1.0405844155844155,0.045454545454545456,0.0,0.8568317453465573,0.6236015394299349,0.06632881215720801,0.040874266702662566,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,1,1,1,1,1,1,0,0,1,28
24,487.16666784,20,1,1,1,0,0.5260869565217392,0.021739130434782608,0.043478260869565216,0.0,0.2936593826969894,0.054548321709699164,0.06628745214448176,0.042809191274916565,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5399999999999996,1,1,1,1,0,0,0,0,0,11
25,487.16666784,21,1,1,1,0,0.45,0.020833333333333332,0.041666666666666664,0.0,0.24376421649053664,0.055578594503154416,0.06641192783648775,0.044745261169821096,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5199999999999996,1,1,1,1,0,0,0,0,1,11
26,487.16666784,22,1,1,1,0,0.66,0.02,0.04,0.0,0.33995272635492635,0.056682424548357827,0.06668242454835782,0.04668242454835784,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.49999999999999956,1,1,1,1,0,0,0,0,2,11
27,487.16666784,23,1,1,1,0,0.6423076923076922,0.019230769230769232,0.038461538461538464,0.0,0.3184457949917229,0.05785140166942565,0.06708217090019487,0.04862063243865643,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.47999999999999954,1,1,1,1,0,0,0,0,3,11
28,487.16666784000006,24,1,1,1,0,0.3296296296296296,0.018518518518518517,0.037037037037037035,0.0,0.16195011349002597,0.05907835723171972,0.06759687575023823,0.05055983871320121,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.4599999999999995,1,1,1,1,0,0,0,0,0,11
29,487.16666784000006,25,1,1,1,0,0.37857142857142856,0.017857142857142856,0.03571428571428571,0.0,0.17707142857142838,0.060357142857142894,0.06821428571428574,0.05250000000000005,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.4399999999999995,1,1,1,1,0,0,0,0,1,11
30,487.16666784000006,26,1,1,1,0,0.6482758620689655,0.017241379310344827,0.034482758620689655,0.0,0.28295263539984683,0.06168245486671764,0.06892383417706247,0.05444107555637282,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.4199999999999995,1,1,1,1,0,0,0,0,2,11
31,487.16666784000006,27,1,1,1,0,0.6000000000000001,0.016666666666666666,0.03333333333333333,0.0,0.2508509186291798,0.06304969379027335,0.06971636045694,0.05638302712360669,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.39999999999999947,1,1,1,1,0,0,0,0,3,11
32,487.16666784,28,1,1,1,0,0.3935483870967742,0.016129032258064516,0.03225806451612903,0.0,0.16057093077465479,0.06445485103210427,0.07058388329016879,0.05832581877403977,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.37999999999999945,1,1,1,1,0,0,0,0,0,11
33,487.16666784,29,1,1,1,0,0.41875,0.015625,0.03125,0.0,0.16194174972657469,0.06589441675780841,0.0715194167578084,0.06026941675780842,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.35999999999999943,1,1,1,1,0,0,0,0,1,11
34,487.16666784000006,30,1,1,1,0,0.33636363636363636,0.015151515151515152,0.030303030303030304,0.0,0.12572226830259783,0.06736530450519465,0.07251681965670978,0.0622137893536795,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.3399999999999994,1,1,1,1,0,0,0,0,0,11
35,487.16666784000006,31,1,1,1,0,0.43529411764705883,0.014705882352941176,0.029411764705882353,0.0,0.15081739746738942,0.0688647890794976,0.07357067143243876,0.06415890672655643,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.3199999999999994,1,1,1,1,0,0,0,0,1,11
36,487.16666784000006,32,1,1,1,0,0.6714285714285715,0.014285714285714285,0.02857142857142857,0.0,0.213114349049408,0.07039045507876869,0.07467616936448296,0.06610474079305441,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.2999999999999994,1,1,1,1,0,0,0,0,2,11
37,487.16666784000006,33,1,1,1,0,0.4361111111111111,0.013888888888888888,0.027777777777777776,0.0,0.13395731582380221,0.0719401539846585,0.07582904287354737,0.06805126509576961,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.27999999999999936,1,1,1,1,0,0,0,0,3,11
38,487.16666784000006,34,1,1,1,0,0.5378378378378379,0.013513513513513514,0.02702702702702703,0.0,0.1518424737787128,0.07351196819988846,0.07702548171340197,0.06999845468637496,"[0.46087626977085244, 2.687347358509586, 2.687347358509586, 2.687347358509586]",0.25999999999999934,1,1,1,1,0,0,0,0,4,11
39,487.16666784000006,35,1,1,1,0,0.5157894736842106,0.013157894736842105,0.02631578947368421,0.0,0.13595061563210872,0.0751041807542093,0.0782620754910514,0.0719462860173672,"[0.4559189251062947, 2.697252735553858, 2.697252735553858, 2.697252735553858]",0.23999999999999935,1,1,1,1,0,0,0,0,5,11
40,487.16666784000006,36,1,1,1,0,0.3025641025641026,0.01282051282051282,0.02564102564102564,0.0,0.0788798920377866,0.07671524966261814,0.07953576248313096,0.07389473684210533,"[0.4511443256461929, 2.7068659538771573, 2.7068659538771573, 2.7068659538771573]",0.21999999999999936,1,1,1,1,0,0,0,0,6,11
41,487.16666784,36,1,2,1,0,0.3124999999999991,0.0125,0.025000000000000886,0.0,0.30954898727111596,0.013418923626701013,0.025488165475482015,0.0010439236267010133,"[0.45270050524687316, 2.716203031481239, 1.9206455826398414, 2.716203031481239]",0.99,1,1,2,1,0,0,0,0,0,11
42,486.66954938839984,37,1,2,1,0,0.46829268292682846,0.012195121951219513,0.5461293743372225,0.0,0.4547591689942864,0.014963512388151608,0.5319617383609057,0.0031342440954686807,"[0.4480330626496887, 2.725278725820281, 1.9270630676509546, 2.725278725820281]",0.97,1,1,2,1,0,0,1,0,0,23
43,486.66101242662,37,1,3,1,0,0.47368152366359173,1.026610644257703,0.7319207172327667,0.0,0.46912459247752963,1.0174387297777545,0.7252332420846078,0.001094191962628692,"[0.4494843663386801, 2.734106661519762, 1.5785372170215834, 2.734106661519762]",0.99,1,1,3,1,0,1,2,0,0,34
44,484.7149999999999,37,2,3,1,0,0.45349502896099764,0.567949617879973,0.39918743425622677,0.0,0.44916147759167,0.5631363712115235,0.3959028496770957,0.0012250618059362409,"[0.45089701081490235, 1.9393813744835136, 1.5834982613807027, 2.7426994424083593]",0.99,1,2,3,1,0,1,1,0,0,26
45,484.60771330800003,37,3,3,1,0,0.4573003987313085,0.44819473668279436,0.39889880397983657,0.0,0.45294006218515254,0.44445965282414535,0.39565667944821714,0.001293605542485025,"[0.45227291652564017, 1.5883302834356716, 1.5883302834356716, 2.751068750110859]",0.99,1,3,3,1,0,1,1,0,0,25
46,484.55326842349996,38,3,3,1,0,0.5844150288986563,0.4458163172277803,0.39711908122399076,0.0,0.5675127213061318,0.4346845240613262,0.38744820513765027,0.003884464024806145,"[0.44760547065058603, 1.5930395453912036, 1.5930395453912036, 2.7592254310839914]",0.97,1,3,3,1,0,1,1,0,0,26
47,484.55289842650006,39,3,3,1,0,0.4124349920085805,0.4443664050746077,0.3961528950015386,0.0,0.39285086662422675,0.42588929213659976,0.3800864575671841,0.006479961152479748,"[0.44310335638013193, 1.5976318717587594, 1.5976318717587594, 2.767179573677536]",0.95,1,3,3,1,0,1,1,0,0,26
48,483.98309445890004,39,4,3,1,0,0.41182007104303275,0.8721823721204328,0.40225642208476137,0.0,0.40791656936901693,0.8641309459255618,0.39900796624849905,0.00134079505266679,"[0.4443461114428278, 1.3874702882782857, 1.6021126888601518, 2.7749405765565713]",0.99,1,4,3,1,0,3,1,0,0,32
49,482.97334069500005,39,5,3,1,0,0.4072271489471745,1.1453511448916833,0.7578383728278087,0.0,0.4033747640400441,1.1345117432464102,0.751052801446949,0.001373191266596519,"[0.44555934370688177, 1.2443795258534096, 1.6064870599972458, 2.782517209617181]",0.99,1,5,3,1,0,5,2,0,0,35
50,482.00678848260003,39,6,3,1,0,0.4038833240258989,0.9660898122671342,0.7667615575845179,0.0,0.40006837039640397,0.9569996973964537,0.7599011514248136,0.0013981277211040876,"[0.4467443655025067, 1.1389791186424545, 1.6107597168439136, 2.7899176683589166]",0.99,1,6,3,1,0,5,2,0,0,35
51,481.40518078270003,39,7,3,1,0,0.4039676862321624,1.0064166833805914,0.774536265307881,0.0,0.4001550939497756,0.9968885241228678,0.7676096677516245,0.0014181427471604109,"[0.447902404973372, 1.057223183009981, 1.6149350875351298, 2.797149622536537]",0.99,1,7,3,1,0,6,2,0,0,36
52,481.32067613099997,39,8,3,1,0,0.4080222634700773,1.1268536513225142,0.7729672224623104,0.0,0.40417177644164215,1.1160923572935437,0.7660658737458778,0.0014346984012894206,"[0.4490346130639069, 0.99144158082112, 1.6190173218600485, 2.804220259795698]",0.99,1,8,3,1,0,7,2,0,0,36
53,479.95997698150006,39,9,3,1,0,0.402816099754028,1.0920961872984305,0.7827020920325087,0.0,0.39901991757346483,1.0816581278413437,0.7757114826316162,0.001448707247692851,"[0.45014206980038624, 0.9370454416327746, 1.6230103139087826, 2.811136324898324]",0.99,1,9,3,1,0,8,2,0,0,34
54,479.8415070064,39,10,3,1,0,0.40638516505823746,1.0757403791168128,0.7802284540280047,1.0142857142857142,0.40255522440426483,1.0654449125312324,0.7732695475798959,1.0056036308484881,"[0.451225789949437, 0.8910995358041797, 1.6269177224744387, 2.81790415505997]",0.99,1,10,3,1,0,8,2,1,0,35
55,479.5027966881099,39,11,3,1,0,0.4083835515453198,0.9640920722176647,0.7896455883582276,0.0,0.4045353152805618,0.9548947702169346,0.7825985976534878,0.0014713168490157057,"[0.45228672812629994, 0.8516277512200092, 1.6307429894712153, 2.8245297118509036]",0.99,1,11,3,1,0,8,2,0,0,33
56,479.47304340500006,39,12,3,1,0,0.41223464595549664,1.1235407618465625,0.7945276225009711,0.0,0.40834939132919185,1.1127327776089855,0.7874371930377386,0.0014806380240839408,"[0.453325783415589, 0.8172446782973944, 1.634489356594789, 2.831018610052739]",0.99,1,12,3,1,0,10,2,0,0,36
57,478.5708122320001,39,13,3,1,0,0.41063983714454844,0.9838923266103179,0.45668489875251866,0.0,0.4067718632625236,0.97446636667366,0.4529777014869261,0.0014889604592013797,"[0.4543438035591239, 0.7869465518684959, 1.6381598804217594, 2.837376143811444]",0.99,1,13,3,1,0,9,1,0,0,31
58,477.98276001499994,39,14,3,1,0,0.4110626345259999,1.099636759855796,0.45534070586883085,0.0,0.40719163254185986,1.0890403363196877,0.45165127673101096,0.0014964536555617896,"[0.45534158875843295, 0.759986021284466, 1.641757446119767, 2.8436073103839603]",0.99,1,14,3,1,0,10,1,0,0,30
59,477.39751608660004,39,15,3,1,0,0.41154410766874105,1.087395130624476,0.4597635531681953,0.0,0.4076693790851747,1.0769093165507868,0.4560338188731061,0.0015032490377305955,"[0.45631989513354354, 0.7357937220486386, 1.6452847799183417, 2.849716831738346]",0.99,1,15,3,1,0,12,1,0,0,35
60,476.5103473743999,39,16,3,1,0,0.410577504014917,1.2316756093627703,0.8131611992400151,0.0,0.4067134344724765,1.2197362158564908,0.8059010688131651,0.001509450349392791,"[0.45727943787454234, 0.7139272935588153, 1.6487444604720123, 2.8557091742352614]",0.99,1,16,3,1,0,14,2,0,0,36
61,476.48112239260007,39,17,3,1,0,0.4138257166565521,1.1571536209538926,0.8187662903704773,0.0,0.40993007618348576,1.145949560356879,0.8114533943954675,0.0015151407652805517,"[0.45822089411795874, 0.6940371715949667, 1.6521389292312558, 2.8615885665909766]",0.99,1,17,3,1,0,14,2,0,0,37
62,475.45671559500005,39,18,3,1,0,0.4123534584064347,0.8786516562522643,0.48121710756352326,0.0,0.4084733807269808,0.8702234985502043,0.4772827328408266,0.0015203878819883537,"[0.4591449055762027, 0.6758430015069502, 1.6554704999230705, 2.867359016298207]",0.99,1,18,3,1,0,10,1,0,0,30
63,475.28151626380014,39,19,3,1,0,0.41475328412181794,1.1230633908982346,0.48520506338668523,0.0,0.4108499863146704,1.1121826727176658,0.4812336146914246,0.0015252472989096852,"[0.4600520809449725, 0.6591169838699342, 1.6587413672310083, 2.8730243246603715]",0.99,1,19,3,1,0,14,1,0,0,34
64,474.97816657080006,39,20,3,1,0,0.4165124962719185,1.1373875215952196,0.49054442657730635,0.0,0.4125923297925603,1.1263557122855083,0.4865221926836512,0.0015297652382800576,"[0.46094299811067535, 0.6436718672112004, 1.6619536147541407, 2.8785881005769243]",0.99,1,20,3,1,0,16,1,0,0,35
65,474.8837076921701,39,21,3,1,0,0.4190863171924255,1.075269722940778,0.49654469516091404,0.0,0.41514108748525,1.064851767698804,0.4924648922614265,0.0015339804956957576,"[0.4618182061773943, 0.6293521297152426, 1.6651092223153954, 2.884053773201766]",0.99,1,21,3,1,0,14,1,0,0,34
66,474.77131084499996,39,22,3,1,0,0.4214960777032778,1.1650496322922121,0.5015328780830982,0.0,0.4175273821636819,1.153727022876042,0.49740547124321016,0.0015379259148683763,"[0.4626782273307553, 0.6160273953394396, 1.6682100726818223, 2.889424603583086]",0.99,1,22,3,1,0,16,1,0,0,35
67,474.4486979340999,39,23,3,1,0,0.4229535081612788,1.1927744461201395,0.49962118932859495,0.0,0.4189708313682829,1.1811681536346397,0.49551503765269034,0.0015416295183003112,"[0.46352355855413485, 0.6035874449112338, 1.671257957752468, 2.8947036953810747]",0.99,1,23,3,1,0,16,1,0,0,34
68,474.3264637600001,39,24,3,1,0,0.4251683842795637,1.145663995698424,0.5036297687378923,0.0,0.42116411691080685,1.1345227510987168,0.4994855438340547,0.0015451153851429244,"[0.46435467321097357, 0.5919383849826887, 1.6742545842634897, 2.899894004749472]",0.99,1,24,3,1,0,17,1,0,0,37
69,473.87965708649995,39,25,3,1,0,0.42601861366704485,1.0993735362891734,0.5090522944882261,0.0,0.4220063706587798,1.0886894817944035,0.5048557432062085,0.0015484043406083336,"[0.4651720225054938, 0.5809996698915487, 1.6772015790548467, 2.9049983494577436]",0.99,1,25,3,1,0,16,1,0,0,36
70,472.7023273034999,39,26,3,1,0,0.42415586988237397,1.122788968671199,0.5156875471766389,0.0,0.4201627523365286,1.1118653560124399,0.5114264390208715,0.0015515145030697852,"[0.4659760368328221, 0.570701761302377, 1.6801004939382365, 2.910019417322592]",0.99,1,26,3,1,0,17,1,0,0,32
71,472.7023273034999,39,27,3,1,0,0.42664034193206335,1.1328374548066416,0.5204494519385436,0.0,0.4145878709314075,1.0997498000563153,0.5075283750620063,0.004663385167201972,"[0.46676712702837814, 0.5609842700672769, 1.682952810201831, 2.9149597740103927]",0.97,1,27,3,1,0,17,1,0,1,32
72,472.4362926370501,39,28,3,1,0,0.4281083041241195,1.144181509985811,0.5241574972089632,0.0,0.42407658224114875,1.1330339893511516,0.5198150066791268,0.0015572599342774441,"[0.4675456855253835, 0.5517944672379197, 1.6857599427837318, 2.9198218702658267]",0.99,1,28,3,1,0,18,1,0,0,34
73,472.15386288280007,39,29,3,1,0,0.42947065706167487,1.1691338733549892,0.5212914739620989,0.0,0.4254257378327503,1.157732204762421,0.5169791802909108,0.0015599214488929705,"[0.46831208742845043, 0.5430860806231591, 1.6885232441428526, 2.9246080486164483]",0.99,1,29,3,1,0,18,1,0,0,35
74,471.9370670950001,39,30,3,1,0,0.43101106826468233,1.1354663321937197,0.5202520515963923,0.0,0.4269511509669491,1.1243969332207833,0.5159516161585161,0.0015624571879978017,"[0.4690666915104214, 0.534818314392741, 1.6912440078530737, 2.9293205495979406]",0.99,1,30,3,1,0,17,1,0,0,32
75,471.6209633110998,39,31,3,1,0,0.43216990160612995,1.162531631716131,0.522958061756689,0.0,0.42809878343593644,1.151187375583795,0.5186319632275477,0.001564876880881338,"[0.4698098411389262, 0.5269550444927898, 1.6939234719439897, 2.933961517540464]",0.99,1,31,3,1,0,21,1,0,0,36
76,471.4415341937999,39,32,3,1,0,0.43373938771034554,1.1060292578050932,0.5280990015433848,0.0,0.4296529449508988,1.0952460077595774,0.5237228286502973,0.0015671892274618968,"[0.47054186513849744, 0.5194641538123871, 1.6965628220093139, 2.9385330059525656]",0.99,1,32,3,1,0,19,1,0,0,34
77,470.96080510509995,39,33,3,1,0,0.43429284302396703,1.172405561331203,0.5323085381347445,0.0,0.4302012200441429,1.1609547035453667,0.527891547440674,0.0015694020348318682,"[0.4712630785935313, 0.5123169793107395, 1.6991631941019931, 2.94303698253567]",0.99,1,33,3,1,0,20,1,0,0,34
78,470.96080510509995,39,34,3,1,0,0.43634342402191645,1.0745221495933022,0.5364097001306434,0.0,0.424008056210429,1.0430950266749948,0.5230393656513744,0.004714566996688032,"[0.47197378359687847, 0.5054878494992666, 1.7017256774332898, 2.9474753338590247]",0.97,1,34,3,1,0,20,1,0,1,34
79,470.1268405585,39,35,3,1,0,0.4357678390715507,1.0526250977737466,0.19236484703748655,0.0,0.43166213137302195,1.0423648263848673,0.19134969181770523,0.0015735564683614337,"[0.47267426994840867, 0.49895369534311307, 1.7042513168914948, 2.951849869722236]",0.99,1,35,3,1,0,19,0,0,0,32
80,469.3067043961001,39,36,3,1,0,0.43532073984628755,0.9982985371803281,0.19625815917993455,0.0,0.4312198159865232,0.9885781368408917,0.19520519882286838,0.0015755101942013794,"[0.4733648158074939, 0.4926937212050043, 1.706741115394486, 2.956162327230026]",0.99,1,36,3,1,0,20,0,0,0,35
81,469.22431754665,39,37,3,1,0,0.4369859865066497,1.136100426766415,0.2000554786188273,0.0,0.43286871098735313,1.1249987436091677,0.19896562964269207,0.001577388733760014,"[0.4740456883029953, 0.48668912518872515, 1.7091960360890694, 2.9604143746015965]",0.99,1,37,3,1,0,22,0,0,0,37
82,469.0382360033,39,38,3,1,0,0.4383150488100539,1.1971589884332294,0.19758600938745483,0.0,0.4341847721972136,1.1854435781053136,0.19652189901705633,0.0015791968448473758,"[0.47471714410402216, 0.48092286035739545, 1.7116170044088794, 2.9646076147350224]",0.99,1,38,3,1,0,21,0,0,0,34
83,467.73344982149996,39,39,3,1,0,0.4366253577611798,1.062962127245589,0.20127242743850973,0.0,0.4325122570063335,1.0525856587958986,0.20017245864713412,0.001580938871459501,"[0.4753794299544395, 0.4753794299544395, 1.7140049100015735, 2.9687435885452462]",0.99,1,39,3,1,0,21,0,0,0,36
84,467.6239518943,39,40,3,1,0,0.4381079086688267,1.1031125559623791,0.204872013388983,0.0,0.4339802514070181,1.0923316644048258,0.20373701863901866,0.0015826187891242926,"[0.47603278317384384, 0.47004471105399104, 1.7163606085351253, 2.9728237780926734]",0.99,1,40,3,1,0,22,0,0,0,37
85,467.3428146151,39,41,3,1,0,0.439117254723913,0.9779713843977783,0.20838561562085617,0.0,0.43497976364217744,0.9684390873124883,0.20721642099615561,0.0015842402443006468,"[0.47667743212748925, 0.464905802095032, 1.718684923392168, 2.9768496095178585]",0.99,1,41,3,1,0,22,0,0,0,36
86,467.0052070843999,39,42,3,1,0,0.43995915300752053,1.1722885649055854,0.20593410026871226,0.0,0.43581349375879114,1.160810374525563,0.20479032512691284,0.0015858065887330557,"[0.47731359666743833, 0.45995089057162847, 1.7209786472605864, 2.980822455796493]",0.99,1,42,3,1,0,21,0,0,0,33
87,465.9474256253,39,43,3,1,0,0.4390804088899276,1.0317996837775478,0.2093524654720595,0.0,0.43494377956776425,1.0217237511091315,0.2081753809717344,0.0015873209095093174,"[0.47794148854701746, 0.4551691378068059, 1.7232425436278564, 2.984743639327675]",0.99,1,43,3,1,0,21,0,0,0,35
88,464.6267459913,39,44,3,1,0,0.4377491135172423,1.053752789452636,0.2126919460515569,0.0,0.4336260317599194,1.0434547800680212,0.21148231264783648,0.0015887860554437405,"[0.47856131181048633, 0.4505505782653135, 1.7254773481860188, 2.988614434367399]",0.99,1,44,3,1,0,22,0,0,0,37
89,461.73828338120006,39,45,3,1,0,0.4336032479058653,1.0284733401757882,0.21595371494864957,0.0,0.4295218519632337,1.0184256604886024,0.21471228288785751,0.0015902046603063242,"[0.47917326315967124, 0.4460860312878476, 1.7276837701535943, 2.9924360693181757]",0.99,1,45,3,1,0,21,0,0,0,28
90,461.5645226722101,39,46,3,1,0,0.43481911438672427,1.1465866691881315,0.21914554589684504,0.0,0.4307257798759165,1.1353554680414675,0.21787298909626465,0.001591579163334987,"[0.4797775322991731, 0.44176702347711755, 1.729862493520249, 2.996209728884859]",0.99,1,46,3,1,0,24,0,0,0,35
