Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
15,777.0,11,1,1,1,0,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.0,0.26481417803234236,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,2,1,1,1,0,0,0,0,14,6
16,777.0,12,1,1,1,0,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.0,0.17123340282947527,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,2,1,1,1,0,0,0,0,15,6
17,777.0,13,1,1,1,0,0.375,0.03125,0.0625,0.0,0.26312412730460016,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,2,1,1,1,0,0,0,0,16,6
18,777.0,14,1,1,1,0,0.4117647058823529,0.029411764705882353,0.058823529411764705,0.0,0.2801082831651754,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,2,1,1,1,0,0,0,0,17,6
19,777.0,15,1,1,1,0,0.2777777777777778,0.027777777777777776,0.05555555555555555,0.0,0.186336334525324,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,2,1,1,1,0,0,0,0,18,6
20,777.0,16,1,1,1,0,0.3157894736842105,0.02631578947368421,0.05263157894736842,0.0,0.20455870445344118,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,2,1,1,1,0,0,0,0,19,6
21,777.0,17,1,1,1,0,0.375,0.025,0.05,0.0,0.2339757764817259,0.052008074506091344,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,2,1,1,1,0,0,0,0,20,6
22,777.0,18,1,1,1,0,0.16666666666666666,0.023809523809523808,0.047619047619047616,0.0,0.10584504045381622,0.05275006588047395,0.06655958968999776,0.03894054207095015,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.5799999999999996,2,1,1,1,0,0,0,0,21,6
23,777.0,19,1,1,1,0,0.38636363636363635,0.022727272727272728,0.045454545454545456,0.0,0.2257408362556486,0.053601539429935285,0.06632881215720801,0.040874266702662566,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.5599999999999996,2,1,1,1,0,0,0,0,22,6
24,777.0,20,1,1,1,0,0.17391304347826086,0.021739130434782608,0.043478260869565216,0.0,0.10348546965351123,0.054548321709699164,0.06628745214448176,0.042809191274916565,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.5399999999999996,2,1,1,1,0,0,0,0,23,6
25,777.0,21,1,1,1,0,0.2916666666666667,0.020833333333333332,0.041666666666666664,0.0,0.1614308831572034,0.055578594503154416,0.06641192783648775,0.044745261169821096,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5199999999999996,2,1,1,1,0,0,0,0,24,6
26,777.0,22,1,1,1,0,0.34,0.02,0.04,0.0,0.17995272635492648,0.056682424548357827,0.06668242454835782,0.04668242454835784,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.49999999999999956,2,1,1,1,0,0,0,0,25,6
27,777.0,23,1,1,1,0,0.11538461538461539,0.019230769230769232,0.038461538461538464,0.0,0.06552271806864618,0.05785140166942565,0.06708217090019487,0.04862063243865643,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.47999999999999954,2,1,1,1,0,0,0,0,26,6
28,774.3333318699999,23,1,2,1,0,0.12962962962962962,0.018518518518518517,0.23703703703703705,0.0,0.12854788220655172,0.019362273582805394,0.23539423729450412,0.0010289402494720616,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.99,2,1,2,1,0,0,0,0,0,10
29,774.3333318699999,23,1,3,1,0,0.14285714285714285,0.017857142857142856,0.25357142857142856,0.0,0.13924505415626015,0.02055202338607378,0.2478294705001637,0.0032305948146452088,"[0.5382907336451915, 2.5815516691227405, 1.490459551094942, 2.5815516691227405]",0.97,2,1,3,1,0,0,0,0,1,10
30,774.3333318699999,23,1,4,1,0,0.15517241379310345,0.017241379310344827,0.28620689655172415,0.0,0.1485685649572082,0.021917401603323623,0.27466559735338597,0.005538091258496041,"[0.5411176702366151, 2.5951091807422957, 1.2975545903711478, 2.5951091807422957]",0.95,2,1,4,1,0,0,0,0,2,10
31,774.3333318699999,23,1,5,1,0,0.16666666666666666,0.016666666666666666,0.30000000000000004,0.0,0.15664881444162984,0.02340743627526177,0.28253631300784665,0.00790743627526177,"[0.543834804014582, 2.608140096567727, 1.1663957101536606, 2.608140096567727]",0.9299999999999999,2,1,5,1,0,0,0,0,3,10
32,774.3333318699999,23,1,6,1,0,0.1774193548387097,0.016129032258064516,0.31290322580645163,0.0,0.16360308394407116,0.024995511994019393,0.2889542791646642,0.010318092639180683,"[0.5464499821563803, 2.620682050339242, 1.0698889669003269, 2.620682050339242]",0.9099999999999999,2,1,6,1,0,0,0,0,4,10
33,774.3333318699999,23,1,7,1,0,0.1875,0.015625,0.246875,0.0,0.16953536413376186,0.026664908176185647,0.22454106951386688,0.012758658176185649,"[0.5489702536330081, 2.6327688477341593, 0.995093090088952, 2.6327688477341593]",0.8899999999999999,2,1,7,1,0,0,0,0,5,10
34,773.7892900585001,23,1,8,1,0,0.19696969696969696,0.015151515151515152,1.3513636363636363,0.0,0.19524415561564598,0.016170929198108953,1.338263985988136,0.0011709291981089548,"[0.5514019729559316, 2.6444309639188845, 0.9349475334833608, 2.6444309639188845]",0.99,2,1,8,1,0,0,7,0,0,25
35,773.1241368711,23,1,9,1,0,0.20588235294117646,0.014705882352941176,1.2265522875816994,0.0,0.2040696272525238,0.01573906731194357,1.2146801793000597,0.001180243782531805,"[0.5537508876912042, 2.6556959632518784, 0.8852319877506262, 2.6556959632518784]",0.99,2,1,9,1,0,0,7,0,0,24
36,772.5307651379999,23,1,10,1,0,0.21428571428571427,1.0351190476190477,1.025,0.0,0.2123906223392832,1.025956097282257,1.0151257545247738,0.001188240139399967,"[0.5560222126849604, 2.666588855256623, 0.8432494365831991, 2.666588855256623]",0.99,2,1,10,1,0,1,6,0,0,24
37,771.5476201729998,23,2,10,1,0,0.2222222222222222,0.5716909861819792,0.8837437964267165,0.0,0.22028028027569477,0.5669245529789211,0.875331424546453,0.0013441769815398803,"[0.5582206933413024, 1.8930184728248454, 0.8465835975798386, 2.677132398091701]",0.99,2,2,10,1,0,1,5,0,0,23
38,769.1851886860001,23,2,11,1,0,0.22972972972972974,1.0786745807612614,0.9078610457743652,0.0,0.227714573094272,1.0688446204887756,0.899190410039597,0.001353099080058464,"[0.5603506598274539, 1.9002415406058841, 0.8102657154117267, 2.687347358509586]",0.99,2,2,11,1,0,2,6,0,0,25
39,768.1282047770002,23,3,11,1,0,0.23684210526315788,0.4527895883517706,0.9034105711378626,0.0,0.2347733634412125,0.4490914666845325,0.8948098008781112,0.0014372111014069214,"[0.5624160737178547, 1.5572595929444746, 0.8132522989628949, 2.697252735553858]",0.99,2,3,11,1,0,1,6,0,0,24
40,767.734418521,23,3,12,1,0,0.24358974358974358,0.449485433369629,0.9748735409893454,0.0,0.2414553796490297,0.4458254874781197,0.9655422598005454,0.0014461038415359982,"[0.5644205683037402, 1.5628097871312099, 0.7814048935656049, 2.7068659538771573]",0.99,2,3,12,1,0,1,7,0,0,24
41,766.5789478329998,23,3,13,1,0,0.25,0.4433206569030905,0.920140881558448,0.0,0.24780318861992598,0.43972694160914044,0.911342751306906,0.0014540415409507205,"[0.5663674835693607, 1.5682005513993709, 0.7533391772751027, 2.716203031481239]",0.99,2,3,13,1,0,1,7,0,0,24
42,765.9534859460001,23,3,14,1,0,0.25609756097560976,0.43988421649902165,1.0718898833848343,0.0,0.25384126382444494,0.43632899078558185,1.0615615030846581,0.0014611865561862656,"[0.5682598966566272, 1.5734404059690998, 0.7283613768202379, 2.725278725820281]",0.99,2,3,14,1,0,1,8,0,0,24
43,764.9891871450001,23,3,15,1,0,0.2619047619047619,0.434923918076959,1.0412665581135172,0.0,0.25959174353570236,0.43142203551975666,1.0312328419346781,0.0014676647241484851,"[0.570100648496338, 1.5785372170215834, 0.7059433044547198, 2.734106661519762]",0.99,2,3,15,1,0,1,9,0,0,25
44,763.5000000000001,23,3,16,1,0,0.26744186046511625,0.4338786165165,0.7408583713018831,0.0,0.2650747035597906,0.43039059947259445,0.7338181814247473,0.0014735753435320392,"[0.5718923671684447, 1.5834982613807027, 0.6856748606020898, 2.7426994424083593]",0.99,2,3,16,1,0,1,5,0,0,21
45,763.5000000000001,23,3,17,1,0,0.2727272727272727,0.4328215340640687,0.7988502255488674,0.0,0.2654706317498014,0.42239858772316524,0.7759608478957788,0.004436994001257167,"[0.5736374884600948, 1.5883302834356716, 0.6672321788260605, 2.751068750110859]",0.97,2,3,17,1,0,1,5,0,1,21
46,762.7272733540001,23,3,18,1,0,0.2777777777777778,0.43017509598146825,0.6793487135423413,0.0,0.2753094348392165,0.4267301312948048,0.6729050079382248,0.0014839973563254664,"[0.5753382740138581, 1.5930395453912036, 0.6503556710472884, 2.7592254310839914]",0.99,2,3,18,1,0,1,5,0,0,21
47,762.6242047520001,23,3,19,1,0,0.2826086956521739,0.4244251949752312,1.0424145632832915,0.0,0.2800930087952403,0.42104040198357584,1.0323319320103292,0.0014886265824442051,"[0.5769968273960774, 1.5976318717587594, 0.6348345326468602, 2.767179573677536]",0.99,2,3,19,1,0,1,10,0,0,26
48,762.6242047520001,23,3,20,1,0,0.2872340425531915,0.42350012559502764,0.9703078394895333,0.0,0.27955091346877703,0.413380952216832,0.9422000921083724,0.004478789614638418,"[0.5786151083638947, 1.6021126888601518, 0.6204955762702953, 2.7749405765565713]",0.97,2,3,20,1,0,1,10,0,1,26
49,762.415459406,23,3,21,1,0,0.2916666666666667,0.42220736349989885,0.9907047244121892,0.0,0.2890621344651404,0.418849551063758,0.9811243371966359,0.0014969443074327048,"[0.5801949455670532, 1.6064870599972458, 0.6071950350280018, 2.782517209617181]",0.99,2,3,21,1,0,1,11,0,0,26
50,761.8222229280001,23,3,22,1,0,0.29591836734693877,0.42026353410175293,1.0071043361232601,0.0,0.2932721015211274,0.41692732904756513,0.997353243349534,0.0015007012780056195,"[0.5817380478853397, 1.6107597168439136, 0.5948124454672954, 2.7899176683589166]",0.99,2,3,22,1,0,1,11,0,0,26
51,759.85714182,23,3,23,1,0,0.3,0.41713483542334184,0.8575028457360785,0.0,0.29731365312794183,0.4138319532548554,0.8492414704066595,0.0015042275583692882,"[0.5832460145731739, 1.6149350875351298, 0.5832460145731739, 2.797149622536537]",0.99,2,3,23,1,0,1,9,0,0,25
52,759.1111098199999,23,3,24,1,0,0.30392156862745096,0.4180851849323864,0.8547757776344586,0.0,0.3011966980436308,0.41477471525947557,0.8465357464276967,0.0015075461515497725,"[0.5847203443582779, 1.6190173218600485, 0.5724090635728617, 2.804220259795698]",0.99,2,3,24,1,0,1,9,0,0,22
53,758.7142828899999,23,3,25,1,0,0.3076923076923077,0.4191087779077936,0.8923014785024629,0.0,0.3049303825341494,0.41578987987164273,0.8836805991071562,0.0015106769485901158,"[0.5861624436207326, 1.6230103139087826, 0.5622272649796648, 2.811136324898324]",0.99,2,3,25,1,0,1,7,0,0,20
54,758.6923049179999,23,3,26,1,0,0.3113207547169811,0.7683563011655362,0.869052987658847,0.0,0.3085231623545642,0.7615466370289367,0.8606593064701756,0.0015136372522740664,"[0.587573633761326, 1.6269177224744387, 0.5526364720801914, 2.81790415505997]",0.99,2,3,26,1,0,2,8,0,0,24
55,758.6923049179999,23,3,27,1,0,0.3148148148148148,0.7676574891459695,0.8351202886318082,0.0,0.3063189705386288,0.7472543194029315,0.810942198283301,0.004549326589953423,"[0.5889551578533894, 1.6307429894712153, 0.5435809964904051, 2.8245297118509036]",0.97,2,3,27,1,0,2,8,0,1,24
56,755.6470614899999,23,3,28,1,0,0.3181818181818182,0.409638950517341,0.9716381057597152,0.0,0.3153167553069126,0.4064196167425363,0.9622088085787687,0.0015191050860680294,"[0.5903081866598211, 1.634489356594789, 0.5350122285139493, 2.831018610052739]",0.99,2,3,28,1,0,1,9,0,0,24
57,755.4999996720001,23,3,29,1,0,0.32142857142857145,0.40802556177204813,0.8329925006253247,0.0,0.3185315691017423,0.40482382407351236,0.8249451366410426,0.0015216376713875375,"[0.5916338240863656, 1.6381598804217594, 0.5268875225605654, 2.837376143811444]",0.99,2,3,29,1,0,1,10,0,0,25
58,755.2615367860003,23,3,30,1,0,0.32456140350877194,0.4064215835876029,0.9173975797052445,0.0,0.32163357594498215,0.4032372786469922,0.9085018561648956,0.0015240503767330368,"[0.5929331121331258, 1.641757446119767, 0.5191692895279632, 2.8436073103839603]",0.99,2,3,30,1,0,1,10,0,0,26
59,754.5555512899999,23,3,31,1,0,0.3275862068965517,0.4123112441766882,0.7487810025692088,0.0,0.32462861132204207,0.4090693717541261,0.7415673335429303,0.0015263524869257071,"[0.5942070353985048, 1.6452847799183417, 0.5118242522551498, 2.849716831738346]",0.99,2,3,31,1,0,1,6,0,0,19
60,754.5555512899999,23,3,32,1,0,0.3305084745762712,0.41172679064074424,0.654334018160921,0.0,0.32154939590270554,0.4020225171731072,0.6355146348904641,0.004585656910321417,"[0.5954565251830783, 1.6487444604720123, 0.5048228305495973, 2.8557091742352614]",0.97,2,3,32,1,0,1,6,0,1,19
61,754.5555512899999,23,3,33,1,0,0.3333333333333333,0.41116181888933184,0.6382002225779728,0.0,0.31826248719071787,0.395022354893538,0.607622477601556,0.007653286374794213,"[0.596682463235142, 1.6521389292312558, 0.4981386299817826, 2.8615885665909766]",0.95,2,3,33,1,0,1,6,0,2,19
62,754.3886020334003,23,3,34,1,0,0.3360655737704918,0.4033961248423408,0.7339539728259825,0.0,0.33302450267620665,0.40024705340233513,0.7268772845386057,0.001532674107279442,"[0.597885685174691, 1.6554704999230705, 0.4917480143907585, 2.867359016298207]",0.99,2,3,34,1,0,1,10,0,0,26
63,753.9495935787999,23,3,35,1,0,0.3387096774193548,0.04995952137307695,0.9736668522532966,0.0,0.3356425687116487,0.05034593299565747,0.9641895799716204,0.001534608856344514,"[0.5990669836282803, 1.6587413672310083, 0.4856297463850472, 2.8730243246603715]",0.99,2,3,35,1,0,0,12,0,0,26
64,753.2888900050001,23,3,36,1,0,0.3412698412698413,0.04895424236485272,0.7395683461577358,0.0,0.3381775183749029,0.04935177958151098,0.7324287405307203,0.001536467007371283,"[0.6002271111034652, 1.6619536147541407, 0.47976468342948736, 2.8785881005769243]",0.99,2,3,36,1,0,0,11,0,0,26
65,753.2888900050001,23,3,37,1,0,0.34375,0.056270710618820975,0.7150650482169378,0.0,0.33439974410824536,0.0572469225907574,0.6943717587442383,0.004614760627445002,"[0.6013667826282618, 1.6651092223153954, 0.47413551964856493, 2.884053773201766]",0.97,2,3,37,1,0,0,11,0,1,26
66,752.9103420700001,23,3,38,1,0,0.34615384615384615,0.055399337079752,0.8213213106935273,0.0,0.34301341425980775,0.05573444753433307,0.8133579141949538,0.001539972998759566,"[0.6024866781782227, 1.6682100726818223, 0.4687265654434384, 2.889424603583086]",0.99,2,3,38,1,0,0,13,0,0,26
67,752.761365831,23,3,39,1,0,0.3484848484848485,0.054712482878064475,0.8649844868189052,0.0,0.3453214519757015,0.055055418266665185,0.8565815002393329,0.001541629518300311,"[0.6035874449112338, 1.671257957752468, 0.46352355855413485, 2.8947036953810747]",0.99,2,3,39,1,0,0,13,0,0,26
68,752.7557239960001,23,3,40,1,0,0.35074626865671643,0.05414321050097669,0.7470383815388243,0.0,0.34756059102119347,0.054492760857211595,0.7398120033196186,0.0015432268915285432,"[0.6046696992279601, 1.6742545842634897, 0.45851350140377356, 2.899894004749472]",0.99,2,3,40,1,0,0,11,0,0,24
69,752.352039763,23,3,41,1,0,0.35294117647058826,0.060671786666184876,0.7308346695748481,0.0,0.3497338712242874,0.06095694136358455,0.7237675752018018,0.0015447685948312858,"[0.6057340286739508, 1.6772015790548467, 0.45368452051500724, 2.9049983494577436]",0.99,2,3,41,1,0,0,12,0,0,25
70,752.3125,23,3,42,1,0,0.35507246376811596,0.06000588719057745,0.8175510486272279,0.0,0.35184415617445586,0.060298560689230465,0.8096141309030066,0.0015462578233692375,"[0.6067809936977304, 1.6801004939382365, 0.44902574454761074, 2.910019417322592]",0.99,2,3,42,1,0,0,11,0,0,25
71,749.657142462,23,3,43,1,0,0.35714285714285715,0.06492257253042891,0.6823199523865147,0.0,0.3538941458129034,0.0651669103847945,0.6757327745217235,0.0015476975197813519,"[0.6078111292777201, 1.682952810201831, 0.4445271981136372, 2.9149597740103927]",0.99,2,3,43,1,0,0,11,0,0,25
72,749.6399999999999,23,3,44,1,0,0.3591549295774648,0.06420899741104476,0.9790304392086735,0.0,0.35588638795863786,0.06446127519601422,0.9694736689811813,0.0015490903993779087,"[0.608824946429511, 1.6857599427837318, 0.44017970901570497, 2.9198218702658267]",0.99,2,3,44,1,0,0,11,0,0,25
73,749.4999982170001,23,3,45,1,0,0.3611111111111111,0.0634484110509324,0.8579404778379566,0.0,0.3578232888738445,0.06370907329845397,0.8495921988553817,0.0015504389723197814,"[0.6098229336038635, 1.6885232441428526, 0.43597482694995926, 2.9246080486164483]",0.99,2,3,45,1,0,0,11,0,0,25
74,749.0526320509999,23,3,46,1,0,0.363013698630137,0.06939431311319062,0.7138326643960978,0.0,0.3597071229607123,0.06959627070068708,0.70692313015343,0.0015517455632017953,"[0.6108055579847628, 1.6912440078530737, 0.43190475203745876, 2.9293205495979406]",0.99,2,3,46,1,0,0,11,0,0,21
75,748.9846161579999,23,3,47,1,0,0.36486486486486486,0.06861840116780965,0.8435162589316978,0.0,0.36154004167189435,0.06882884924198378,0.8353076264724579,0.0015530123283925062,"[0.6117732666959557, 1.6939234719439897, 0.4279622718111895, 2.933961517540464]",0.99,2,3,47,1,0,0,12,0,0,23
76,748.7631592900001,23,3,48,1,0,0.36666666666666664,0.06778345468332875,0.9222165453166713,0.0,0.3633240817080152,0.06800296175294038,0.9132187152676159,0.0015542412714285919,"[0.6127264879235738, 1.6965628220093139, 0.42414070550232846, 2.9385330059525656]",0.99,2,3,48,1,0,0,14,0,0,24
77,748.7631590200001,23,3,49,1,0,0.3684210526315789,0.06708170015919213,0.813794597728384,0.0,0.3650611725679068,0.06730891354442262,0.8058788566449169,0.0015554342567171639,"[0.6136656319617266, 1.6991631941019931, 0.42043385464795285, 2.94303698253567]",0.99,2,3,49,1,0,0,13,0,0,24
78,748.625,23,3,50,1,0,0.37012987012987014,0.06632781493659784,0.739516340907558,0.0,0.3667531435104295,0.0665632361873648,0.7323413129947296,0.0015565930217619327,"[0.6145910921872954, 1.7017256774332898, 0.4168359591903599, 2.9474753338590247]",0.99,2,3,50,1,0,0,10,0,0,20
79,748.625,23,3,51,1,0,0.3717948717948718,0.07207207068085358,0.6765704632557981,0.0,0.3616154463523407,0.07260795733813853,0.6569277223048047,0.004673157564293796,"[0.6155032459695846, 1.7042513168914948, 0.4133416583612723, 2.951849869722236]",0.97,2,3,51,1,0,0,10,0,1,20
80,748.625,23,3,52,1,0,0.37341772151898733,0.07134178830500158,0.703877296407754,0.0,0.3563720116648421,0.07227460808491323,0.6697642748149338,0.007794071355466487,"[0.6164024555199673, 1.706741115394486, 0.40994595574703135, 2.956162327230026]",0.95,2,3,52,1,0,0,10,0,2,20
81,747.9285708810003,23,3,53,1,0,0.375,0.07653528437249488,0.7388564301476035,0.0,0.37157525739930014,0.0766705284869758,0.7316821317998669,0.0015598796887545318,"[0.6172890686861934, 1.7091960360890694, 0.4066441880170808, 2.9604143746015965]",0.99,2,3,53,1,0,0,13,0,0,23
82,747.9285708810003,23,3,54,1,0,0.3765432098765432,0.07576367943422327,0.8327709421438765,0.0,0.3662233345170951,0.07619435620262195,0.8084250554823273,0.004682750308959179,"[0.6181634196956152, 1.7116170044088794, 0.40343199687057446, 2.9646076147350224]",0.97,2,3,54,1,0,0,13,0,1,23
83,747.709680204,23,3,55,1,0,0.3780487804878049,0.07490600647562098,0.7501494258968845,0.0,0.37459397692610397,0.07505872524624858,0.7428585417992797,0.001561926760075038,"[0.6190258298512095, 1.7140049100015735, 0.40030530381716734, 2.9687435885452462]",0.99,2,3,55,1,0,0,12,0,0,22
84,747.709680204,23,3,56,1,0,0.3795180722891566,0.07417136057494511,0.757419939691054,0.0,0.36911019842860676,0.074653260723793,0.7353238997346523,0.0046887324914490144,"[0.619876608183933, 1.7163606085351253, 0.3972602874599167, 2.9728237780926734]",0.97,2,3,56,1,0,0,12,0,1,22
85,747.0,23,3,57,1,0,0.38095238095238093,0.07312466868380917,0.633472707108613,0.0,0.3774689465965346,0.07329632280942558,0.6273451196900285,0.0015638700813664162,"[0.6207160520646481, 1.718684923392168, 0.39429336299228446, 2.9768496095178585]",0.99,2,3,57,1,0,0,8,0,0,17
86,747.0,23,3,58,1,0,0.38235294117647056,0.07242438857176435,0.7184478223815824,0.0,0.3718612064773829,0.07296197962866288,0.6975107948142318,0.004694416645645111,"[0.6215444477785763, 1.7209786472605864, 0.39140116365879546, 2.980822455796493]",0.97,2,3,58,1,0,0,8,0,1,17
87,746.7115364299999,23,3,59,1,0,0.38372093023255816,0.07161086114815807,0.705385949687833,0.0,0.38021019574495374,0.07179872036554465,0.6985359293393579,0.0015657182080073718,"[0.6223620710649911, 1.7232425436278564, 0.38858052396101095, 2.984743639327675]",0.99,2,3,59,1,0,0,10,0,0,22
88,746.5000000710002,23,3,60,1,0,0.3850574712643678,0.0708491586546955,0.7340620221185543,0.0,0.3815335571053008,0.07104514918461986,0.7269236502470551,0.001566608980265749,"[0.6231691876246341, 1.7254773481860188, 0.38582846441800117, 2.988614434367399]",0.99,2,3,60,1,0,0,12,0,0,22
89,746.2449002840001,23,3,61,1,0,0.38636363636363635,0.07576693064135051,0.719271569110264,0.0,0.3828268419098483,0.07591424560418615,0.7122795485056738,0.0015674787343901075,"[0.6239660535971354, 1.7276837701535943, 0.3831421777141584, 2.9924360693181757]",0.99,2,3,61,1,0,0,14,0,0,24
90,746.244898744,23,3,62,1,0,0.38764044943820225,0.0750646827860243,0.9097078797366288,0.0,0.38409106399860143,0.07521951071952229,0.9008099788314793,0.0015683282916437763,"[0.6247529160105332, 1.729862493520249, 0.38051901608758343, 2.996209728884859]",0.99,2,3,62,1,0,0,15,0,0,24
91,739.66666331,23,3,63,1,0,0.3888888888888889,0.07759592750900873,0.646141446228365,0.0,0.3853271921503495,0.07772592227520282,0.6398777271456212,0.00156915842882654,"[0.6255300132048206, 1.7320141782195404, 0.3779564798298942, 2.9999365561059004]",0.99,2,3,63,1,0,0,7,0,0,11
