Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
15,839.4,10,2,1,1,0,0.9048212059088373,1.1525974025974026,0.10362035253272114,0.0,0.8611490809780378,1.0984757785951764,0.10340074415994194,0.004961409253856859,"[0.7265063426585151, 1.624517568269195, 2.2974147773596556, 2.2974147773596556]",0.95,2,2,1,1,1,2,0,0,0,22
16,839.3157960950001,10,3,1,1,0,0.9229065591409795,0.8466014092038998,0.09867384983693889,0.0,0.9140053517536713,0.8387339795586927,0.09872389001310279,0.0010367786745332913,"[0.7359416010937566, 1.343639386418397, 2.3272516843273356, 2.3272516843273356]",0.99,2,3,1,1,1,2,0,0,0,22
17,838.000002123,11,3,1,1,0,1.033322446906723,0.8327192156272455,0.09187500413269814,0.0,1.003265369033889,0.8095425721909356,0.09224498972527956,0.0031262357165623743,"[0.7100049580159514, 1.3595559868917453, 2.3548200450309493, 2.3548200450309493]",0.97,2,3,1,1,1,2,0,0,0,25
18,838.000002123,12,3,1,1,0,0.9248665645537819,0.8253662744507749,0.08819853354446286,0.0,0.8801340837223526,0.7871196555207558,0.08902233577285,0.005233728905610288,"[0.6871697199450579, 1.3743394398901159, 2.380425736735434, 2.380425736735434]",0.95,2,3,1,1,1,2,0,0,1,25
19,836.3999961019998,13,3,1,1,0,0.3667830423582785,1.1772853647673114,0.08226009528986902,0.0,0.34314849678065484,1.099122544483886,0.0838581773007071,0.007356288681128913,"[0.6668377449858934, 1.388133460897802, 2.4043176819614187, 2.4043176819614187]",0.9299999999999999,2,3,1,1,0,3,0,0,0,23
20,830.4814862540001,13,4,1,1,0,0.8603286827218766,0.8898624997420196,0.09893162455364762,0.0,0.8520249801260096,0.881503957898329,0.09902247461557043,0.001080166307459291,"[0.6730457727223702, 1.213350522142394, 2.426701044284788, 2.426701044284788]",0.99,2,4,1,1,1,3,0,0,0,24
21,828.7600000000001,13,5,1,1,0,0.86691187165436,0.8014234138572129,0.11862123622755762,0.0,0.8585481413918608,0.7939016038046128,0.1185361175952738,0.001101093729991763,"[0.6788828236441657, 1.0946656610223948, 2.4477468306808166, 2.4477468306808166]",0.99,2,5,1,1,1,3,0,0,0,23
22,828.7600000000001,14,5,1,1,0,1.0942928240353123,0.7978519852857843,0.11385933146565284,0.0,1.0623501595847598,0.77539918854528,0.11375910997739523,0.003315558455711973,"[0.6594935760245371, 1.1035438256314831, 2.467599010262171, 2.467599010262171]",0.97,2,5,1,1,1,3,0,0,1,23
23,828.7600000000001,15,5,1,1,0,1.0964573261998143,0.7946052320390311,0.10953032713664852,0.0,1.0430660284093476,0.7573545198474115,0.10959825181488801,0.005544441035071913,"[0.6419805244562399, 1.1119428858279217, 2.48637987980852, 2.48637987980852]",0.95,2,5,1,1,1,3,0,0,2,23
24,828.7600000000001,16,5,1,1,0,1.0984336107847947,0.7916408051615607,0.10557775796668804,0.0,1.023489711217237,0.73970787011385,0.10597312765853163,0.007785812749511757,"[0.6260485420405862, 1.1199096777739086, 2.504194168162345, 2.504194168162345]",0.9299999999999999,2,5,1,1,1,3,0,0,3,23
25,827.5625,17,5,1,1,0,0.5821218908310152,1.0042669979717993,0.1011111111971854,0.0,0.5321655200701704,0.9183721476608533,0.10204922172920743,0.010038110539768713,"[0.6114643782946704, 1.1274846039477338, 2.5211322180115605, 2.5211322180115605]",0.9099999999999999,2,5,1,1,0,4,0,0,0,24
26,826.2248463372,17,6,1,1,0,0.5778268904580366,0.7052515109120526,0.11692159862991079,0.0,0.572323108987477,0.6986610270021671,0.1168841233269838,0.001131740683372115,"[0.6153789673964377, 1.0358371533640798, 2.537272482359039, 2.537272482359039]",0.99,2,6,1,1,0,3,0,0,0,25
27,826.2248463372,17,7,1,1,0,0.5793653519964982,0.6307460164065581,0.13230621401452616,0.0,0.5628173700832956,0.6131217393792764,0.13177148653828674,0.0034344589441963583,"[0.6191166893739425, 0.9648236756780976, 2.552683504871484, 2.552683504871484]",0.97,2,7,1,1,0,3,0,0,1,25
28,825.5238061819999,17,8,1,1,0,0.5778891363352588,0.5986614043606358,0.14613464448929053,0.0,0.5723905153596812,0.5930833511041959,0.14582888245692688,0.0011555844125292593,"[0.6226921499806852, 0.9077219929587925, 2.567425506613319, 2.567425506613319]",0.99,2,8,1,1,0,3,0,0,0,24
29,824.2857108459999,17,9,1,1,0,0.5744232972558617,0.9081720952273972,0.14081730592943958,0.0,0.5689615347376888,0.8994785927816394,0.14057378838969414,0.0011646555195489368,"[0.6261182476342725, 0.8605172230409135, 2.5815516691227405, 2.5815516691227405]",0.99,2,9,1,1,0,5,0,0,0,25
30,824.095236843,17,10,1,1,0,0.5749533191648581,0.9032956381578134,0.15364759440146628,0.0,0.5694881447684201,0.8946334402845708,0.1532835598056785,0.0011724413482268954,"[0.6294064271888586, 0.8206455787959226, 2.5951091807422957, 2.5951091807422957]",0.99,2,10,1,1,0,6,0,0,0,24
31,823.9047603409999,17,11,1,1,0,0.5754101099487502,0.9686697718856723,0.16561708786254722,0.0,0.5699420125605933,0.9593386234332154,0.1651401404950565,0.0011792235111347292,"[0.6325668885033755, 0.7863838273633135, 2.608140096567727, 2.608140096567727]",0.99,2,11,1,1,0,7,0,0,0,25
32,818.3333285819999,17,12,1,1,0,0.5594987452626848,0.7071782088061571,0.17446789096594628,0.0,0.5541912118959497,0.7004485655149102,0.17390841561493367,0.0011852035586468392,"[0.6356087591005267, 0.7565257436118908, 2.620682050339242, 2.620682050339242]",0.99,2,12,1,1,0,5,0,0,0,17
33,818.3333285819999,17,13,1,1,0,0.5605068097788138,0.6892398299806815,0.18505256838530112,0.0,0.5445578434284142,0.6695532160667726,0.18307258186950387,0.0035715905357617795,"[0.6385402380613905, 0.7301986982269043, 2.6327688477341593, 2.6327688477341593]",0.97,2,13,1,1,0,5,0,0,1,17
34,814.7729726100001,17,14,1,1,0,1.074864802264639,0.676488878246671,0.1937997168160003,0.0,1.0644060609211707,0.6700434510653784,0.19305703550766412,0.0011953158598238276,"[0.6413687166994991, 0.7067539035686305, 2.6444309639188845, 2.6444309639188845]",0.99,2,14,1,1,1,5,0,0,0,23
35,814.7729726100001,18,14,1,1,0,1.075756067861787,0.6733694486566533,0.1884521232331126,0.0,1.044330909308239,0.6541293664960113,0.18639429714543765,0.0035957376093184177,"[0.6259535414617146, 0.7097646012805092, 2.6556959632518784, 2.6556959632518784]",0.97,2,14,1,1,1,5,0,0,1,23
36,814.7729726100001,19,14,1,1,0,1.0623106897105266,0.670428272186065,0.1834101064263899,0.0,1.0105734817131433,0.6385125603425775,0.18024758697809104,0.006007985873020615,"[0.6117574391597593, 0.7126758491257151, 2.666588855256623, 2.666588855256623]",0.95,2,14,1,1,1,5,0,0,2,23
37,814.7729726100001,20,14,1,1,0,1.049612277012114,0.6676504944082872,0.17864820166448514,0.0,0.9780246008899011,0.6231681847762183,0.17457362342539798,0.00843079587742682,"[0.5986250026900071, 0.7154937294779748, 2.677132398091701, 2.677132398091701]",0.9299999999999999,2,14,1,1,1,5,0,0,3,23
38,814.7729726100001,21,14,1,1,0,0.9970597244595613,0.6650228667806596,0.17414369715998065,0.0,0.9096948712876007,0.6080740934684287,0.1693338610518682,0.010863096636285804,"[0.5864272709052288, 0.7182237924853451, 2.687347358509586, 2.687347358509586]",0.9099999999999999,2,14,1,1,1,5,0,0,4,23
39,814.7729726100001,22,14,1,1,0,1.0393783588834589,0.6625335353439596,0.16987627183992374,0.0,0.9278831560730542,0.5932104829188046,0.16449385537280384,0.013303973435271729,"[0.5750562154122124, 0.7208711158558082, 2.697252735553858, 2.697252735553858]",0.8899999999999999,2,14,1,1,1,5,0,0,5,23
40,814.688073743,23,14,1,1,0,1.0019496827421324,0.6554170021587491,0.16580181326761673,0.0,0.8749808762636667,0.574422861724082,0.16000021648083557,0.01575263893800905,"[0.5644205683037402, 0.7234403565236683, 2.7068659538771573, 2.7068659538771573]",0.8699999999999999,2,14,1,1,1,5,0,0,0,24
41,814.688073743,24,14,1,1,0,0.9170137853062349,0.6531734124151594,0.16195565942146287,0.0,0.783178493769971,0.5600638029960736,0.15587072115681358,0.018208410648570185,"[0.5544426220774891, 0.7259357954799679, 2.716203031481239, 2.716203031481239]",0.8499999999999999,2,14,1,1,1,5,0,0,1,24
42,814.688073743,25,14,1,1,0,0.9703674438428203,0.651039266073696,0.158297122836097,0.0,0.8095391170152881,0.5458870659579447,0.1520573050826982,0.02067069312873772,"[0.5450557451640562, 0.7283613768202379, 2.725278725820281, 2.725278725820281]",0.8299999999999998,2,14,1,1,1,5,0,0,2,24
43,814.688073743,26,14,1,1,0,0.961656642449092,0.6490067457484927,0.15481280227860572,0.0,0.7834798045390395,0.5318796122630989,0.14853733366462307,0.023138963818952467,"[0.5362024315128188, 0.7307207418788041, 2.734106661519762, 2.734106661519762]",0.8099999999999998,2,14,1,1,1,5,0,0,3,24
44,814.688073743,27,14,1,1,0,0.9533509946085605,0.6470687612523687,0.1514905431423931,0.0,0.758076464013437,0.5180296198696772,0.1452902907060003,0.025612761623509794,"[0.5278327537935675, 0.7330172591705719, 2.7426994424083593, 2.7426994424083593]",0.7899999999999998,2,14,1,1,1,5,0,0,4,24
45,814.6880737429998,28,14,1,1,0,0.9454228762153265,0.6452188669606134,0.14831929578509917,0.0,0.7332844427532947,0.5043263442130285,0.14229753539410142,0.028091677639575093,"[0.519903125173902, 0.7352540507410892, 2.751068750110859, 2.751068750110859]",0.7699999999999998,2,14,1,1,1,5,0,0,0,24
46,814.6880737429998,29,14,1,1,0,0.9600693408617911,0.6434511901929365,0.14528899275479615,0.0,0.7257297051524513,0.4907599980070363,0.13954209213187596,0.030575347565778885,"[0.5123752995318636, 0.7374340154278521, 2.7592254310839914, 2.7592254310839914]",0.7499999999999998,2,14,1,1,1,5,0,0,1,24
47,814.6880737429998,30,14,1,1,0,0.941470307045366,0.6417603689368979,0.14239044203015847,0.0,0.6933098557750548,0.4773216468138816,0.13700846812107365,0.03306344543905798,"[0.5052155577235717, 0.7395598494557513, 2.767179573677536, 2.767179573677536]",0.7299999999999998,2,14,1,1,1,5,0,0,2,24
48,814.6880737429998,31,14,1,1,0,0.9768542108381504,0.6401414975215418,0.1396152338895479,0.0,0.6999524780584624,0.4640031180148161,0.1346824944926303,0.03555567843105132,"[0.49839404035879586, 0.7416340647236882, 2.7749405765565713, 2.7749405765565713]",0.7099999999999997,2,14,1,1,1,5,0,0,3,24
49,814.688073743,32,14,1,1,0,0.9482637853062356,0.6385900790818255,0.13695565942146282,0.0,0.6610286802211891,0.4507969212134693,0.132551187497361,0.0380517824965517,"[0.4918841969221447, 0.7436590050849815, 2.782517209617181, 2.782517209617181]",0.6899999999999997,2,14,1,1,1,5,0,0,0,24
50,814.688073743,33,14,1,1,0,0.9412484791837865,0.6371019838437302,0.13440463901329955,0.0,0.63769559437602,0.4376961784277871,0.130602626851225,0.04055151871231436,"[0.4856623280173062, 0.7456368608790194, 2.7899176683589166, 2.7899176683589166]",0.6699999999999997,2,14,1,1,1,5,0,0,1,24
51,814.6500962061998,34,14,1,1,0,0.4137927147614799,0.6314060216538718,0.1319441207275055,0.0,0.2763490796144626,0.42192075869722473,0.12881834865202405,0.04305467017914551,"[0.4797072026969188, 0.747569681933984, 2.797149622536537, 2.797149622536537]",0.6499999999999997,2,14,1,1,0,5,0,0,0,25
52,814.2758622885,34,15,1,1,0,0.4163366520795069,0.5720768486339747,0.13928257771789088,0.0,0.41238503856942393,0.5666748838988207,0.139124473559763,0.0012347216190510425,"[0.48091980698292075, 0.724046557685745, 2.804220259795698, 2.804220259795698]",0.99,2,15,1,1,0,5,0,0,0,24
53,814.2758622885,34,16,1,1,0,0.4195417802846352,0.5602932890562975,0.14644698194111863,0.0,0.4075929368154423,0.5444136670580145,0.145770279176509,0.003716706693623917,"[0.48210590236277456, 0.702784081224581, 2.811136324898324, 2.811136324898324]",0.97,2,16,1,1,0,5,0,0,1,24
54,814.2758622885,34,17,1,1,0,0.4226259602556075,0.5694871335026392,0.15334103128799817,0.0,0.40256029700735974,0.5425198119640455,0.1518876447730628,0.006213665049464544,"[0.4832665756599817, 0.6834421455399496, 2.81790415505997, 2.81790415505997]",0.95,2,17,1,1,0,5,0,0,2,24
55,814.2526305584,34,18,1,1,0,0.42554739716709117,0.6468871801543068,0.15997283008600946,0.0,0.4215056551556683,0.6407120548353213,0.15961936256374654,0.0012462607785971775,"[0.48440284927540816, 0.6657480376375531, 2.8245297118509036, 2.8245297118509036]",0.99,2,18,1,1,0,6,0,0,0,24
56,813.5588791121002,34,19,1,1,0,0.4269862931362156,0.7544724762789554,0.1661672887372029,0.0,0.4229307217984156,0.7472144119755423,0.16575513982336157,0.0012495239735307148,"[0.4855156861361567, 0.6494802120264669, 2.831018610052739, 2.831018610052739]",0.99,2,19,1,1,0,8,0,0,0,26
57,813.5588791121002,34,20,1,1,0,0.42974603339595585,0.758906857687021,0.1723361199060341,0.0,0.4174980863623306,0.7369798910515768,0.17092369977714314,0.0037576634682900726,"[0.4866059941807703, 0.6344565935298607, 2.837376143811444, 2.837376143811444]",0.97,2,20,1,1,0,8,0,0,1,26
58,812.8747677321,34,21,1,1,0,0.4310526736349072,0.7396857752986281,0.1780951735842977,0.0,0.426957442629549,0.7325628637135044,0.177569600899028,0.0012553790505732858,"[0.4876746304317442, 0.6205259879316326, 2.8436073103839603, 2.8436073103839603]",0.99,2,21,1,1,0,8,0,0,0,26
59,812.8359839610999,34,22,1,1,0,0.4335482170557806,0.6216243499434265,0.1838315323497198,0.0,0.42942848357735536,0.6156763172614589,0.18325123727142303,0.0012580202452004486,"[0.4887224046999193, 0.607561669937256, 2.849716831738346, 2.849716831738346]",0.99,2,22,1,1,0,7,0,0,0,26
60,812.751132196,34,23,1,1,0,0.43586737348126425,0.6272919710842761,0.18936035386425396,0.0,0.4317248732528991,0.6212818832329154,0.18872724764264662,0.0012604973170352116,"[0.4897500829598296, 0.5954565251830783, 2.8557091742352614, 2.8557091742352614]",0.99,2,23,1,1,0,8,0,0,0,26
61,812.686691496,34,24,1,1,0,0.43814382015640163,0.7235566235613167,0.19470981269253818,0.0,0.43397895496066435,0.7165788307624812,0.19402554134431058,0.0012628267786977897,"[0.4907583904303325, 0.5841193201608512, 2.8615885665909766, 2.8615885665909766]",0.99,2,24,1,1,0,9,0,0,0,26
62,812.686691496,34,25,1,1,0,0.44046622452798634,0.6992670060749778,0.19990106952313924,0.0,0.42790308670091376,0.6790480096282951,0.19769910611527822,0.003795068677833167,"[0.4917480143907585, 0.5734718032596414, 2.867359016298207, 2.867359016298207]",0.97,2,25,1,1,0,9,0,0,1,26
63,812.6776348255,34,26,1,1,0,0.44269622047289275,0.7499000168890925,0.20492237305985106,0.0,0.43848656379132195,0.7426495150930047,0.2041402473812719,0.0012670980520193493,"[0.4927196067592657, 0.5634464267103834, 2.8730243246603715, 2.8730243246603715]",0.99,2,26,1,1,0,10,0,0,0,25
64,811.8522161960002,34,27,1,1,0,0.4433097004893299,0.7551290078163188,0.2095639371969968,0.0,0.4390942460081074,0.7478219490428901,0.20873736091082415,0.0012690630857973072,"[0.49367378645700444, 0.5539845382513803, 2.8785881005769243, 2.8785881005769243]",0.99,2,27,1,1,0,11,0,0,0,24
65,811.8522161960002,34,28,1,1,0,0.4454178354099648,0.8029547353295463,0.2142762387842984,0.0,0.4327091871541706,0.7795866414363486,0.21166073413417277,0.003812782513403302,"[0.4946111415790169, 0.5450349322592394, 2.884053773201766, 2.884053773201766]",0.97,2,28,1,1,0,11,0,0,1,24
66,811.6605847330001,34,29,1,1,0,0.44710702810055547,0.8440468463929631,0.21879307510860344,0.0,0.44285422401748026,0.8358427123302976,0.21787784405792016,0.001272699700402756,"[0.4955322313904537, 0.5365526788994551, 2.889424603583086, 2.889424603583086]",0.99,2,29,1,1,0,12,0,0,0,24
67,811.6605847330001,34,30,1,1,0,0.44908838008190743,0.8216290343199787,0.22322197953750786,0.0,0.43627139543933613,0.7976781738586054,0.22034848148732664,0.0038231613359440125,"[0.4964375881646462, 0.5284981704179258, 2.8947036953810747, 2.8947036953810747]",0.97,2,30,1,1,0,12,0,0,1,24
68,811.6484316331998,34,31,1,1,0,0.45098824005207067,0.8501048375852096,0.22751549241568086,0.0,0.44669718922179036,0.8418329649208268,0.2265163338506692,0.0012759963591451446,"[0.49732771887777827, 0.5208363385686627, 2.899894004749472, 2.899894004749472]",0.99,2,31,1,1,0,13,0,0,0,25
69,810.4070524897999,34,32,1,1,0,0.4506368966028306,0.8433609546521141,0.2313697958038789,0.0,0.446349622799841,0.8351531832304105,0.23033363120191197,0.0012775333560718569,"[0.49820310677332647, 0.5135360080593245, 2.9049983494577436, 2.9049983494577436]",0.99,2,32,1,1,0,13,0,0,0,26
70,810.319175673,34,33,1,1,0,0.4522963249565731,0.8156658074466565,0.23539755139123678,0.0,0.4479927089814267,0.8077317952869622,0.2343225792827287,0.001279003405404291,"[0.4990642128080525, 0.5065693589530825, 2.910019417322592, 2.910019417322592]",0.99,2,33,1,1,0,13,0,0,0,26
71,810.1856,34,34,1,1,0,0.45382603124526855,0.8249427001423405,0.23929849550314722,0.0,0.4495073596553088,0.8169128618634101,0.23818592182562276,0.001280411277507033,"[0.4999114769901096, 0.4999114769901096, 2.9149597740103927, 2.9149597740103927]",0.99,2,34,1,1,0,13,0,0,0,26
72,810.012306642,34,35,1,1,0,0.4552398207370492,0.7991659158075363,0.243079172912155,0.0,0.45090724277525845,0.7913909138489041,0.241930142460522,0.0012817612774885588,"[0.5007453196187434, 0.49353997534090766, 2.9198218702658267, 2.9198218702658267]",0.99,2,35,1,1,0,13,0,0,0,26
73,810.012306642,34,36,1,1,0,0.4569025750406486,0.7810237293554907,0.246795917826083,0.0,0.4438556253253628,0.758234546125908,0.24324121219779266,0.0038491719064921437,"[0.5015661424341146, 0.4874346747694081, 2.9246080486164483, 2.9246080486164483]",0.97,2,36,1,1,0,13,0,0,1,26
74,809.9614405255998,34,37,1,1,0,0.4584331951010559,0.777451170322566,0.25039849277704446,0.0,0.4540691192783517,0.7698877967136359,0.2491788107379731,0.0012843028886990967,"[0.5023743296849232, 0.4815773318466741, 2.9293205495979406, 2.9293205495979406]",0.99,2,37,1,1,0,13,0,0,0,26
75,809.5102980006004,34,38,1,1,0,0.45924746034897856,0.7512124792125987,0.25380748575847956,0.0,0.4548754473921493,0.7439088902611408,0.25255491215723047,0.0012855012563356804,"[0.5031702491207576, 0.4759514069183827, 2.933961517540464, 2.933961517540464]",0.99,2,38,1,1,0,13,0,0,0,25
76,808.2639319869999,34,39,1,1,0,0.458759336767882,0.7658361046320358,0.2569430201385438,0.0,0.4543924029709798,0.7583837733302671,0.2556602452794942,0.0012866553423358338,"[0.5039542529154285, 0.47054186513849744, 2.9385330059525656, 2.9385330059525656]",0.99,2,39,1,1,0,14,0,0,0,26
77,807.3539801366001,34,40,1,1,0,0.45884420993508857,0.8353309157220359,0.2600758864886245,0.0,0.45447661819710095,0.8271812205373154,0.2587628954568067,0.0012877678330684666,"[0.504726678526946, 0.4653350051460953, 2.94303698253567, 2.94303698253567]",0.99,2,40,1,1,0,15,0,0,0,26
78,806.5233338875996,34,41,1,1,0,0.45905998522528585,0.826529803489159,0.2631463531924288,0.0,0.4546904198137625,0.8184657886315425,0.2618037308515022,0.0012888411909977038,"[0.5054878494992666, 0.460318310962639, 2.9474753338590247, 2.9474753338590247]",0.99,2,41,1,1,0,14,0,0,0,25
79,806.5233338875996,34,42,1,1,0,0.46047523664053724,0.8173174711060949,0.26630985635593196,0.0,0.44732461613177443,0.7933950443132737,0.26219019369984653,0.003869633034592536,"[0.5062380762104626, 0.45548032348330564, 2.951849869722236, 2.951849869722236]",0.97,2,42,1,1,0,14,0,0,1,25
80,806.496671042,34,43,1,1,0,0.4618156779779522,0.8041151013682111,0.2693877143473672,0.0,0.45741890518490236,0.7962708076139796,0.26798471658080336,0.0012908793769098607,"[0.5069776565715357, 0.4508105285736844, 2.956162327230026, 2.956162327230026]",0.99,2,43,1,1,0,14,0,0,0,26
81,806.496671042,34,44,1,1,0,0.46316061468681297,0.8018579292644832,0.27239404346129126,0.0,0.4499304466656634,0.7783864517216339,0.2680977667801825,0.0038755446227299708,"[0.507706876679719, 0.4462992592967333, 2.9604143746015965, 2.9604143746015965]",0.97,2,44,1,1,0,14,0,0,1,26
82,806.4780536037001,34,45,1,1,0,0.4644451504280008,0.8474595540461451,0.27532226608615795,0.0,0.4600224098841298,0.8391776756558648,0.2738618293700013,0.0012927859447049406,"[0.5084260114297642, 0.44193761021073447, 2.9646076147350224, 2.9646076147350224]",0.99,2,45,1,1,0,15,0,0,0,26
83,806.3616046062002,34,46,1,1,0,0.4655552821287845,0.8574199043393846,0.278158674368767,0.0,0.46112159603769737,0.8490364501040562,0.27667078185594635,0.0012936942308669785,"[0.5091353250864041, 0.4377173620174202, 2.9687435885452462, 2.9687435885452462]",0.99,2,46,1,1,0,15,0,0,0,26
84,806.3602547678997,34,47,1,1,0,0.46680221903559876,0.8188943509289821,0.2809500492454836,0.0,0.462356214555633,0.8108942405311232,0.2794351233421182,0.0012945745890894042,"[0.5098350718209012, 0.4336309151162266, 2.9728237780926734, 2.9728237780926734]",0.99,2,47,1,1,0,15,0,0,0,26
85,802.4519100476,34,48,1,1,0,0.46277378058396934,0.7338319630001449,0.2829272234488528,0.0,0.45836820692168767,0.7266806223588927,0.2813933796482106,0.0012954284338463527,"[0.5105254962143426, 0.429671230848042, 2.9768496095178585, 2.9768496095178585]",0.99,2,48,1,1,0,15,0,0,0,26
86,802.2352526325998,34,49,1,1,0,0.46369653923955506,0.7468748598579282,0.285550126435807,0.0,0.45928188010250437,0.739591290842326,0.283990882252288,0.0012962570808390673,"[0.5112068337301171, 0.42583177939949896, 2.980822455796493, 2.980822455796493]",0.99,2,49,1,1,0,14,0,0,0,26
87,801.9781462244998,34,50,1,1,0,0.46454452399964696,0.7399091834852148,0.288104432050022,0.0,0.46012152301559844,0.7326935238829798,0.2865204494852392,0.0012970617557174471,"[0.5118793111577989, 0.42210649349440277, 2.984743639327675, 2.984743639327675]",0.99,2,50,1,1,0,14,0,0,0,25
88,801.8750019620002,34,51,1,1,0,0.465555164933769,0.7330859838719639,0.2906259823345792,0.0,0.46112219162588935,0.7259368584880334,0.28901756611310986,0.0012978436018764314,"[0.5125431470304882, 0.41848972712833044, 2.988614434367399, 2.988614434367399]",0.99,2,51,1,1,0,12,0,0,0,23
89,801.8750019620002,34,52,1,1,0,0.4666654052681472,0.7102747856043763,0.2931076960231895,0.0,0.4533335691952738,0.6895067938264268,0.2882102762048174,0.0038958110623235767,"[0.5131985520174777, 0.41497621871056134, 2.9924360693181757, 2.9924360693181757]",0.97,2,52,1,1,0,12,0,0,1,23
90,801.7792234570001,34,53,1,1,0,0.46763467751629767,0.7166341002296635,0.2955171031105154,0.0,0.46318116622922845,0.7096462377161946,0.29386127509094945,0.0012993430115392044,"[0.5138457292939733, 0.41156105806817284, 2.996209728884859, 2.996209728884859]",0.99,2,53,1,1,0,12,0,0,0,24
