Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,232.0,11,1,2,1,0,0.3333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.24235276347623483,0.05324739894015953,0.06781910531011273,0.029914065606826204,"[0.7016927845124, 2.3272516843273356, 1.6456154475156735, 2.3272516843273356]",0.6999999999999997,8,1,2,1,0,0,0,0,15,2
17,232.0,12,1,2,1,0,0.3125,0.03125,0.0625,0.0,0.22175061092568674,0.053295056248682686,0.06515927657694787,0.032045056248682695,"[0.6797779934458726, 2.3548200450309493, 1.6651092223153954, 2.3548200450309493]",0.6799999999999997,9,1,2,1,0,0,0,0,16,2
18,232.0,13,1,2,1,0,0.23529411764705882,0.029411764705882353,0.058823529411764705,0.0,0.164773132138342,0.05358883749507026,0.0629903693421057,0.03417707278918792,"[0.6602113116333653, 2.380425736735434, 1.6832151805566085, 2.380425736735434]",0.6599999999999997,10,1,2,1,0,0,0,0,17,2
19,232.0,14,1,2,1,0,0.08333333333333333,0.027777777777777776,0.05555555555555555,0.0,0.06303765166327166,0.054088012140597365,0.06123076849997807,0.0363102343628196,"[0.6425809296330101, 2.4043176819614187, 1.70010933704164, 2.4043176819614187]",0.6399999999999997,11,1,2,1,0,0,0,0,18,2
20,232.0,15,1,2,1,0,0.07894736842105263,0.02631578947368421,0.05263157894736842,0.0,0.05887372229401035,0.05476039271221105,0.05981601859735705,0.03844460323852685,"[0.6265715153826087, 2.426701044284788, 1.71593676432625, 2.426701044284788]",0.6199999999999997,11,1,2,1,0,0,0,0,19,2
21,232.0,15,1,3,1,0,0.075,0.025,0.125,0.0,0.05592693691167638,0.05731984468398182,0.09943337372036001,0.042319844683981825,"[0.6320055140639192, 2.4477468306808166, 1.4132072916016227, 2.4477468306808166]",0.5999999999999996,11,1,3,1,0,0,0,0,20,2
22,232.0,15,1,4,1,0,0.07142857142857142,0.023809523809523808,0.11904761904761904,0.0,0.05322360920814377,0.0594915086976949,0.09188861149170455,0.0456819848881711,"[0.6371313247908862, 2.467599010262171, 1.2337995051310855, 2.467599010262171]",0.5799999999999996,11,1,4,1,0,0,0,0,21,2
23,232.0,15,1,5,1,0,0.06818181818181818,0.022727272727272728,0.25,0.0,0.050779621153630834,0.06151835383590555,0.16182003481092166,0.04879108110863283,"[0.6419805244562399, 2.48637987980852, 1.1119428858279217, 2.48637987980852]",0.5599999999999996,11,1,5,1,0,0,0,0,22,2
24,232.0,15,1,6,1,0,0.06521739130434782,0.021739130434782608,0.391304347826087,0.0,0.048580283713972945,0.0634933901944223,0.23243293589718242,0.051754259759639695,"[0.6465801539308332, 2.504194168162345, 1.0223329881418528, 2.504194168162345]",0.5399999999999996,11,1,6,1,0,0,0,0,23,2
25,232.0,15,1,7,1,0,0.0625,0.020833333333333332,0.2708333333333333,0.0,0.046604072854087034,0.06545817261090861,0.16147958192409567,0.054624839277575284,"[0.6509535395963828, 2.5211322180115605, 0.9528984101673237, 2.5211322180115605]",0.5199999999999996,11,1,7,1,0,0,0,0,24,2
26,232.0,15,1,8,1,0,0.06,0.02,0.38,0.0,0.04482906083919482,0.06743270567009824,0.2103055278206086,0.05743270567009824,"[0.6551209379311274, 2.537272482359039, 0.8970612889970507, 2.537272482359039]",0.49999999999999956,11,1,8,1,0,0,0,0,25,2
27,232.0,15,1,9,1,0,0.057692307692307696,0.019230769230769232,0.40384615384615385,0.0,0.04323486064296264,0.06942681796620287,0.21391150342463155,0.06019604873543365,"[0.6591000468337092, 2.552683504871484, 0.8508945016238281, 2.552683504871484]",0.47999999999999954,11,1,9,1,0,0,0,0,26,2
28,232.0,15,1,10,1,0,0.05555555555555555,0.018518518518518517,0.12962962962962962,0.0,0.04180314219601742,0.07144515099308953,0.07952877804002577,0.06292663247457102,"[0.6629064153161017, 2.567425506613319, 0.8118912323709783, 2.567425506613319]",0.4599999999999995,11,1,10,1,0,0,0,0,27,2
29,232.0,15,1,11,1,0,0.05357142857142857,0.017857142857142856,0.125,0.0,0.040517648848960496,0.07348957177318652,0.07478892189038076,0.06563242891604368,"[0.6665537747924223, 2.5815516691227405, 0.7783671148541674, 2.5815516691227405]",0.4399999999999995,11,1,11,1,0,0,0,0,28,2
30,232.0,15,1,12,1,0,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.0,0.04660541869964381,0.07556042388694331,0.034204768009228226,0.0683190445765985,"[0.6700543092403256, 2.5951091807422957, 0.7491434920390168, 2.5951091807422957]",0.4199999999999995,11,1,12,1,0,0,0,0,29,2
31,232.0,15,2,12,1,0,0.08333333333333333,0.016666666666666666,0.05,0.0,0.05395276364990656,0.063135302203132,0.043053223922588896,0.07985871022437262,"[0.6734188772388406, 1.8442335485675765, 0.7529051934188168, 2.608140096567727]",0.39999999999999947,11,2,12,1,0,0,0,0,30,2
32,232.0,15,2,12,2,0,0.0967741935483871,0.03225806451612903,0.06451612903225806,0.016129032258064516,0.061263152541501956,0.07932384076786919,0.051895617535662894,0.07319480850980468,"[0.6766571957779061, 1.853102049128743, 0.7565257436118908, 1.853102049128743]",0.37999999999999945,11,2,12,2,0,0,0,0,31,2
33,232.0,15,3,12,2,0,0.109375,0.0625,0.078125,0.015625,0.06644502983558537,0.08303042686531645,0.0583902134326582,0.07975932986644,"[0.6797779934458726, 1.5200298029533776, 0.7600149014766888, 1.861648705529517]",0.35999999999999943,11,3,12,2,0,0,0,0,32,2
34,232.0,15,4,12,2,0,0.12121212121212122,0.030303030303030304,0.09090909090909091,0.015151515151515152,0.07035917915528553,0.0667460653054394,0.06349649236161123,0.08497402075342143,"[0.6827891388968711, 1.3222154819594423, 0.7633814644359748, 1.8698950669667216]",0.3399999999999994,11,4,12,2,0,0,0,0,33,2
35,232.0,15,4,12,3,0,0.1323529411764706,0.04411764705882353,0.10294117647058823,0.0,0.07478231298071397,0.07691685552172516,0.06919831638153986,0.07251427982190341,"[0.6856977492176526, 1.3278479816259392, 0.7666333896346373, 1.5332667792692747]",0.3199999999999994,11,4,12,3,0,0,0,0,34,2
36,232.0,15,5,12,3,0,0.14285714285714285,0.05714285714285714,0.11428571428571428,0.0,0.07736169898714645,0.07690650145263564,0.07286298080578688,0.07715453304014531,"[0.6885102818394134, 1.1925347896794312, 0.7697778967002337, 1.5395557934004673]",0.2999999999999994,11,5,12,3,0,0,0,0,35,2
37,232.0,16,5,12,3,0,0.2916666666666667,0.05555555555555555,0.1111111111111111,0.0,0.11621032891199148,0.0773491371334273,0.07099869650337884,0.07977517078453561,"[0.6692830995229252, 1.1972500053800141, 0.7728215553472558, 1.5456431106945117]",0.27999999999999936,11,5,12,3,0,0,0,0,36,2
38,232.0,17,5,12,3,0,0.20270270270270271,0.05405405405405406,0.10810810810810811,0.0,0.08731112728834875,0.07786883586690062,0.06930037264194384,0.08238452906767162,"[0.6517774712858608, 1.2018182745563863, 0.7757703604207696, 1.5515407208415393]",0.25999999999999934,11,5,12,3,0,0,0,0,37,2
39,232.0,18,5,12,3,0,0.14473684210526316,0.05263157894736842,0.10526315789473684,0.0,0.06943158280917008,0.0784602210193482,0.0677553636361079,0.08498441148274226,"[0.6357485666280329, 1.2062480938391382, 0.7786297964722373, 1.5572595929444746]",0.23999999999999935,11,5,12,3,0,0,0,0,38,2
40,232.0,18,5,12,4,0,0.15384615384615385,0.0641025641025641,0.11538461538461539,0.0,0.0713255413179234,0.08521470193382716,0.07128730297356338,0.0795057871080194,"[0.6380144239165101, 1.2105472557698267, 0.7814048935656049, 1.3534329769385787]",0.21999999999999936,11,5,12,4,0,0,0,0,39,2
41,232.0,18,6,12,4,0,0.1625,0.1,0.125,0.0,0.07198591950380222,0.08839161876416043,0.07336017740446293,0.08376228432757434,"[0.6402151942132804, 1.1088852441549781, 0.7841002756996854, 1.3581015157406195]",0.19999999999999937,11,6,12,4,0,0,0,0,40,2
42,232.0,18,7,12,4,0,0.17073170731707318,0.12195121951219512,0.13414634146341464,0.0,0.072078797766572,0.08825406797018562,0.07478597843840253,0.0877104241175227,"[0.6423543558836515, 1.030058537407921, 0.7867202029845499, 1.3626393629101405]",0.17999999999999938,11,7,12,4,0,0,0,0,41,2
43,232.0,18,8,12,4,0,0.17857142857142858,0.07142857142857142,0.14285714285714285,0.0,0.07167734524090277,0.07608744643278283,0.07565089322471463,0.09144145795874255,"[0.6444351202826454, 0.966652680423968, 0.7892686085107917, 1.367053330759881]",0.1599999999999994,11,8,12,4,0,0,0,0,42,2
44,232.0,18,8,12,5,0,0.18604651162790697,0.08139534883720931,0.1511627906976744,0.011627906976744186,0.07193674370383982,0.0802306969511087,0.07736661707964301,0.0886985004049433,"[0.6464604581611711, 0.9696906872417568, 0.7917491306903514, 1.2265724790151722]",0.1399999999999994,11,8,12,5,0,0,0,0,43,2
45,232.0,18,8,12,6,0,0.19318181818181818,0.09090909090909091,0.1590909090909091,0.056818181818181816,0.07156185942431753,0.08347915277284004,0.07834411648037376,0.09061487132246857,"[0.6484331229045959, 0.9726496843568938, 0.7941651417178358, 1.1231191141813144]",0.1199999999999994,11,8,12,6,0,0,0,0,44,2
46,232.0,18,8,12,7,0,0.2,0.1,0.16666666666666666,0.05555555555555555,0.07067270528443136,0.08600905792664715,0.0787278025833115,0.08681265642783209,"[0.6503556710472884, 0.9755335065709326, 0.7965197726956018, 1.0428891859733187]",0.0999999999999994,11,8,12,7,0,0,0,0,45,2
47,232.0,18,8,12,8,0,0.20652173913043478,0.10869565217391304,0.17391304347826086,0.03260869565217391,0.06934728502670513,0.08793397101831871,0.07861085989317905,0.08184701449657962,"[0.6522304804360951, 0.9783457206541427, 0.7988159358793797, 0.9783457206541427]",0.07999999999999939,11,8,12,8,0,0,0,0,46,2
48,232.0,18,9,12,8,0,0.2127659574468085,0.1702127659574468,0.18085106382978725,0.031914893617021274,0.0676408904968921,0.0878176405111907,0.07805885665083397,0.08422729319214683,"[0.6540597663576199, 0.9249801921855239, 0.8010563444300759, 0.9810896495364297]",0.05999999999999939,11,9,12,8,0,0,0,0,47,2
49,232.0,18,10,12,8,0,0.21875,0.11458333333333333,0.1875,0.03125,0.0655952580295397,0.08084925002487336,0.07712093823461035,0.08651788704430975,"[0.6558455958961928, 0.8799092011006466, 0.8032435299986229, 0.9837683938442894]",0.03999999999999938,11,10,12,8,0,0,0,0,48,2
50,232.0,18,10,12,9,0,0.22448979591836735,0.12244897959183673,0.19387755102040816,0.02040816326530612,0.06351883780629973,0.08164474977669633,0.07617306733581264,0.08388783487710962,"[0.6575899007495838, 0.8822494316360455, 0.8053798584219568, 0.9299725561196388]",0.02,11,10,12,9,0,0,0,0,49,2
51,232.0,18,10,12,10,0,0.23,0.13,0.2,0.01,0.06450187773661437,0.0829668023593706,0.07736451754464446,0.0805668023593706,"[0.6592944886963257, 0.8845363763495706, 0.8074675437675649, 0.8845363763495706]",0.02,11,10,12,10,0,0,0,0,50,2
52,232.0,18,11,12,10,0,0.23529411764705882,0.09803921568627451,0.20588235294117646,0.00980392156862745,0.06537960891010336,0.0795748761094339,0.07842748248792357,0.08159842464940191,"[0.6609610538807467, 0.8455042210232064, 0.8095086609300243, 0.8867723081743504]",0.02,11,11,12,10,0,0,0,0,51,2
53,232.0,18,11,12,11,0,0.2403846153846154,0.10576923076923077,0.21153846153846154,0.028846153846153848,0.06627341821171531,0.08074260537971645,0.07951060179808254,0.0792041438412549,"[0.6625911860584781, 0.8475894931114867, 0.8115051569543913, 0.8475894931114867]",0.02,11,11,12,11,0,0,0,0,52,2
54,232.0,18,12,12,11,0,0.24528301886792453,0.16981132075471697,0.2169811320754717,0.02830188679245283,0.06707927479521934,0.07954304180924758,0.08048643803566267,0.08009879252968172,"[0.6641863789255511, 0.8134588612372193, 0.8134588612372193, 0.8496300706833985]",0.02,11,12,12,11,0,0,0,0,53,2
55,232.0,18,12,13,11,0,0.24074074074074073,0.16666666666666666,0.3055555555555556,0.027777777777777776,0.06762665771726442,0.08026181579076266,0.08002160633672226,0.08090473497006548,"[0.6657480376375531, 0.8153714947356077, 0.7833835927038431, 0.8516277512200092]",0.02,11,12,13,11,0,0,0,0,54,2
56,232.0,18,12,13,12,0,0.24545454545454545,0.17272727272727273,0.3090909090909091,0.00909090909090909,0.06846035426452886,0.0812886293195743,0.08096238709632253,0.07801590204684702,"[0.667277485611202, 0.8172446782973944, 0.7851832892567648, 0.8172446782973944]",0.02,11,12,13,12,0,0,0,0,55,2
57,232.0,18,13,13,12,0,0.25,0.1875,0.3125,0.008928571428571428,0.06921824076452247,0.07931539910466917,0.08181539910466917,0.0788295324547106,"[0.6687759706886696, 0.7869465518684959, 0.7869465518684959, 0.8190799402108797]",0.02,11,13,13,12,0,0,0,0,56,2
58,232.0,18,13,14,12,0,0.24561403508771928,0.18421052631578946,0.2631578947368421,0.008771929824561403,0.06973659763460349,0.07996277752537444,0.07876702425785916,0.07956868830146112,"[0.6702446707347126, 0.7886747665287394, 0.759986021284466, 0.8208787230598835]",0.02,11,13,14,12,0,0,0,0,57,2
59,232.0,18,14,14,12,0,0.25,0.13793103448275862,0.2672413793103448,0.008620689655172414,0.07044194209731967,0.07696280816219656,0.07954901505874828,0.08032209675070104,"[0.6716846987278761, 0.7616188595491298, 0.7616188595491298, 0.8226423899591708]",0.02,11,14,14,12,0,0,0,0,58,2
60,232.0,18,14,14,13,0,0.2542372881355932,0.1440677966101695,0.2711864406779661,0.0423728813559322,0.07123416225877476,0.07788774396961026,0.0804301168509662,0.07868526505624197,"[0.6730971073994632, 0.76322038044682, 0.76322038044682, 0.7920312196552433]",0.02,11,14,14,13,0,0,0,0,59,2
61,232.0,18,14,15,13,0,0.25,0.14166666666666666,0.35833333333333334,0.041666666666666664,0.07172665491494526,0.07849424821512085,0.08026205483422362,0.0793503753690436,"[0.6744828934674573, 0.7647917141494988, 0.7388589908069605, 0.7936618697019435]",0.02,11,14,15,13,0,0,0,0,60,2
62,232.0,18,14,16,13,0,0.2540983606557377,0.13934426229508196,0.19672131147540983,0.040983606557377046,0.07233961044717101,0.07904988428830968,0.07527192965564823,0.0799615264285432,"[0.6758430015069502, 0.7663339317046464, 0.7168397540745518, 0.7952623044943977]",0.02,11,14,16,13,0,0,0,0,61,2
63,232.0,18,14,16,14,0,0.25806451612903225,0.14516129032258066,0.20161290322580644,0.008064516129032258,0.0730840347461504,0.07992037871063651,0.07607520783257651,0.07717844322676555,"[0.67717832749375, 0.7678480490533353, 0.7182560811650929, 0.7678480490533353]",0.02,11,14,16,14,0,0,0,0,62,2
64,231.755449353,18,15,16,14,0,0.2619047619047619,1.1698412698412697,0.28869047619047616,0.3055555555555555,0.259985015195976,1.1589089029089255,0.2865452920521754,0.3032929327000658,"[0.6784897220536156, 0.7432482516083512, 0.7196470251442311, 0.7693350307145156]",0.99,11,15,16,14,0,8,1,3,0,18
65,230.710915503,18,16,16,14,0,0.265625,1.3566611842105263,0.203125,0.39878994360902253,0.26367376746031573,1.3438423563089874,0.20184153394056628,0.39560145883148395,"[0.6797779934458726, 0.7210134433004415, 0.7210134433004415, 0.7707957931681174]",0.99,11,16,16,14,0,11,0,4,0,19
66,229.37489141419996,18,17,16,14,0,0.2692307692307692,1.1633484162895926,0.2076923076923077,0.4110536522301228,0.2672487653064547,1.15244582867409,0.2063687755319601,0.4077485244758596,"[0.6810439103069507, 0.7007884022253824, 0.7223561508957715, 0.77223120796593]",0.99,11,17,16,14,0,9,0,4,0,17
67,228.30862487460007,18,18,16,14,0,0.2727272727272727,1.2151515151515153,0.21212121212121213,0.4044011544011544,0.2707152131770528,1.203715213177053,0.2107585981312321,0.40116811837180494,"[0.6822882041765721, 0.6822882041765721, 0.7236759238452687, 0.7736421045960302]",0.99,11,18,16,14,0,10,0,4,0,18
68,228.2765955999,18,19,16,14,0,0.27611940298507465,1.2934581478572051,0.21641791044776118,0.40428808339256095,0.27407799898655355,1.2812241585494215,0.2150171839615591,0.4010613677382418,"[0.6835115718268554, 0.6652813112464425, 0.724973501187368, 0.7750292731237378]",0.99,11,19,16,14,0,11,0,4,0,18
69,228.2765955999,18,20,16,14,0,0.27941176470588236,1.2320261437908497,0.22058823529411764,0.4041783380018674,0.27320162644646906,1.197126103265493,0.21627456983279564,0.39451604779417787,"[0.6847146774124327, 0.6495773783912204, 0.7262495873644359, 0.7763934666296196]",0.97,11,20,16,14,0,11,0,4,1,18
70,228.09700889789997,18,21,16,14,0,0.2826086956521739,1.3335948567069849,0.21739130434782608,0.39822382042061677,0.28051069799659556,1.3209329878491578,0.21598964662735748,0.3950671578832148,"[0.6858981544577769, 0.635018297793908, 0.727504854330648, 0.7777354034629056]",0.99,11,21,16,14,0,12,0,4,0,19
71,227.66452175540002,18,22,16,14,0,0.2857142857142857,1.3359307359307357,0.21428571428571427,0.30476190476190473,0.2835890130377263,1.3232334300580406,0.2129191226943153,0.3025441484956318,"[0.6870626076962516, 0.621471511966804, 0.7287399435025982, 0.7790557693267774]",0.99,11,22,16,14,0,12,0,3,0,18
72,227.49090840790004,18,23,16,14,0,0.2887323943661972,1.2225676308490327,0.21830985915492956,0.30956326192448813,0.28658050778323907,1.2109925604790919,0.21690680968071774,0.30730153688865247,"[0.6882086147739179, 0.608824946429511, 0.7299554675664567, 0.7803552192103025]",0.99,11,23,16,14,0,12,0,3,0,17
73,227.064470554,18,24,16,14,0,0.2916666666666667,1.1052287581699347,0.2222222222222222,0.3094654528478058,0.28948881089470135,1.0948162995916393,0.22078362729048673,0.30720853113073554,"[0.6893367278298156, 0.5969831180622598, 0.7311520121541121, 0.781634379180304]",0.99,11,24,16,14,0,10,0,3,0,17
74,226.3160924199,18,25,16,14,0,0.2945205479452055,1.1823801369863014,0.22602739726027396,0.212206457925636,0.29231735071630455,1.1711859504952316,0.22455414188616277,0.21092575161854374,"[0.6904474749632694, 0.5858641099195881, 0.7323301373994852, 0.7828938480451312]",0.99,11,25,16,14,0,11,0,2,0,16
75,226.161156606,18,26,16,14,0,0.2972972972972973,1.1969120704414822,0.22972972972972974,0.2084374290256643,0.29506936905322534,1.1855628644230443,0.22822267170257227,0.20719785605038982,"[0.6915413615977452, 0.575397193464197, 0.733490379385116, 0.7841341989011256]",0.99,11,26,16,14,0,12,0,2,0,17
76,226.161156606,18,27,16,14,0,0.3,1.1440522875816994,0.23333333333333334,0.20834733893557422,0.2932438014022912,1.1115627751275001,0.22871324411412736,0.2046411504111701,"[0.6926188717498495, 0.5655209406697713, 0.7346332514881414, 0.7853559805715322]",0.97,11,27,16,14,0,12,0,2,1,17
77,226.161156606,18,28,16,14,0,0.3026315789473684,1.0801968155683326,0.23684210526315788,0.2082596196373286,0.2912534369128202,1.0291964194221968,0.22898112104071658,0.2021026360696446,"[0.6936804692112557, 0.5561817110753804, 0.7357592456339175, 0.7865597189466772]",0.95,11,28,16,14,0,12,0,2,2,17
78,225.96313498870003,18,29,16,14,0,0.3051948051948052,1.1782181420112454,0.24025974025974026,0.2049062049062049,0.30289617320476225,1.167029452060561,0.2386561552007676,0.20371132298218486,"[0.6947265986505998, 0.5473324288894704, 0.7368688334647562, 0.7877459182334006]",0.99,11,29,16,14,0,13,0,2,0,18
79,225.96313498870003,18,30,16,14,0,0.3076923076923077,1.1611111111111112,0.24358974358974358,0.20482295482295482,0.3007290263141875,1.1280341663159854,0.2386870853373507,0.20124935573211017,"[0.6957576866417401, 0.5389315866718516, 0.737962467430559, 0.7889150621209929]",0.97,11,30,16,14,0,13,0,2,1,18
80,225.88888940700005,18,31,16,14,0,0.310126582278481,1.2991761343165278,0.24050632911392406,0.10716945005850441,0.3077835519637893,1.2867621490083057,0.23890549602704844,0.1069575138106193,"[0.6967741426241857, 0.5309424276223226, 0.7390405818075065, 0.7900676148702194]",0.99,11,31,16,14,0,13,0,1,0,17
81,225.88888940700005,18,32,16,14,0,0.3125,1.2011029411764707,0.24375,0.10709033613445378,0.3054066270061519,1.1667810731957904,0.2388575308922826,0.10646474789737168,"[0.6977763598009737, 0.5233322698507302, 0.7401035936503991, 0.7912040223314158]",0.97,11,32,16,14,0,13,0,1,1,17
82,225.888889407,18,33,16,14,0,0.3148148148148148,1.2046873968442595,0.24691358024691357,0.10701317564062662,0.3124294232874309,1.1932038559740423,0.24525347001285044,0.10680792859682472,"[0.6987647159788033, 0.5160719444014852, 0.7411519036837556, 0.7923247128971121]",0.99,11,33,16,14,0,13,0,1,0,17
83,225.88888940700005,18,34,16,14,0,0.3170731707317073,1.092754662840746,0.25,0.10693789711006353,0.30985562930335425,1.0616416287589798,0.24493384778082702,0.10633165291888015,"[0.6997395743548098, 0.5091353250864041, 0.7421858971363116, 0.7934300983941499]",0.97,11,34,16,14,0,13,0,1,0,17
84,225.88888940700005,18,35,16,14,0,0.3192771084337349,1.17064898248456,0.25301204819277107,0.10686443251999594,0.30714791197005165,1.1148665098165198,0.24442871581224554,0.10586930545069187,"[0.7007012842539805, 0.5024989329226253, 0.7432059445231683, 0.7945205749198334]",0.95,11,35,16,14,0,13,0,1,1,17
85,225.863309029,18,36,16,14,0,0.32142857142857145,1.1325396825396825,0.25595238095238093,0.10515873015873015,0.31898318913333623,1.1217579825359738,0.25420840237538933,0.10497899738387206,"[0.7016501818208679, 0.49614160158630977, 0.7442124023794646, 0.7955965236262584]",0.99,11,36,16,14,0,14,0,1,0,18
86,225.7077148793,18,37,16,14,0,0.3235294117647059,1.1084437378555028,0.25882352941176473,0.10508870214752566,0.3210649217612369,1.097896925426191,0.2570528553417997,0.10491182483847636,"[0.7025865906689459, 0.4900441930700115, 0.7452056139491232, 0.7966583114566134]",0.99,11,37,16,14,0,14,0,1,0,18
87,225.7077148793,18,38,16,14,0,0.32558139534883723,1.1375424996600028,0.2616279069767442,0.10502030269472129,0.3181318679220901,1.1050115227927844,0.2562375892888801,0.10449796153614173,"[0.7035108224906713, 0.48418935488273956, 0.7461859098319188, 0.7977062918369237]",0.97,11,38,16,14,0,14,0,1,1,18
88,225.55474403750003,18,39,16,14,0,0.3275862068965517,1.0570586501620984,0.26436781609195403,0.10495347564313082,0.32508475424908573,1.047014171262271,0.2625455231610701,0.10478203863337086,"[0.7044231776310619, 0.47856131181048633, 0.7471536085918498, 0.7987408053264288]",0.99,11,39,16,14,0,14,0,1,0,18
89,225.44767446899996,18,40,16,14,0,0.32954545454545453,1.1263888888888887,0.26704545454545453,0.10488816738816739,0.3270261215376244,1.1156456381550786,0.2651982012034187,0.10471932481816366,"[0.7053239456273666, 0.47314568657434714, 0.7481090173295439, 0.7997621802295093]",0.99,11,40,16,14,0,14,0,1,0,18
90,225.27451107000005,18,41,16,14,0,0.33146067415730335,0.9916915190301936,0.2696629213483146,0.20729864979699744,0.32892384521566626,0.982289950976256,0.26779125006971805,0.20610758042784064,"[0.7062134057171969, 0.4679293447671889, 0.7490524322212148, 0.8007707331718558]",0.99,11,41,16,14,0,12,0,2,0,17
