Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
45,217.742857538,25,8,7,4,0,0.3812160062160062,0.922027972027972,0.4649100899100899,0.5996503496503497,0.36425088356056556,0.8796312431297884,0.4456250439176116,0.5749070263062315,"[0.5502137500221718, 0.9726496843568938, 1.039806250347804, 1.3755343750554294]",0.95,18,8,7,4,2,4,2,2,2,13
46,213.5,25,9,7,4,0,0.38055555555555554,0.525,0.1111111111111111,0.022222222222222223,0.3771751406027158,0.5204585676711931,0.11080344021930155,0.02306285150678957,"[0.5518450862167983, 0.9197418103613305, 1.0428891859733187, 1.3796127155419957]",0.99,18,9,7,4,1,1,0,0,0,4
47,213.5,25,10,7,4,0,0.3870772946859904,0.5119565217391304,0.11956521739130435,0.021739130434782608,0.37675604600748347,0.4986391872525729,0.1184181541366941,0.02431463192692109,"[0.5534359147355072, 0.8750590147514732, 1.0458955692869278, 1.383589786838768]",0.97,18,10,7,4,1,1,0,0,1,4
48,213.5,25,11,7,4,0,0.39332151300236406,0.46910058027079304,0.1276595744680851,0.02127659574468085,0.37583017645368777,0.44892409381016135,0.12538646633672612,0.02564961371105163,"[0.5549881153113143, 0.8366760643609665, 1.0488289526501258, 1.3874702882782857]",0.95,18,11,7,4,1,1,0,0,2,4
49,213.5,25,12,7,4,0,0.3993055555555556,0.45,0.13541666666666666,0.020833333333333332,0.3744273982462514,0.4229358276993882,0.13174536177206525,0.02705807894896179,"[0.5565034419234361, 0.8032435299986229, 1.0516926507720632, 1.3912586048085904]",0.9299999999999999,18,12,7,4,1,1,0,0,3,4
50,209.33333239,25,13,7,4,0,0.38004535147392293,0.6762951334379906,0.14285714285714285,0.02040816326530612,0.3766875996114675,0.6701460988370884,0.1422651989121003,0.021310835763362655,"[0.5579835336717833, 0.7737839390454624, 1.0544897612604098, 1.3949588341794583]",0.99,18,13,7,4,1,2,0,0,0,5
51,209.33333239,25,14,7,4,0,0.38555555555555554,0.6728571428571428,0.15,0.02,0.37532695430053975,0.6544594936898179,0.1480287059408325,0.022745163529127223,"[0.5594299245073074, 0.747569681933984, 1.057223183009981, 1.3985748112682685]",0.97,18,14,7,4,1,2,0,0,1,5
52,209.33333239,25,15,7,4,0,0.39084967320261443,0.6607843137254902,0.1568627450980392,0.0196078431372549,0.37355242398283783,0.6306436832378233,0.1532627021032903,0.024240537081277425,"[0.5608440519591396, 0.724046557685745, 1.0598956326954792, 1.402110129897849]",0.95,18,15,7,4,1,2,0,0,2,5
53,209.33333239,25,16,7,4,0,0.395940170940171,0.573076923076923,0.16346153846153846,0.019230769230769232,0.3713870941870583,0.5369149574774126,0.15799623850890893,0.025791453416363734,"[0.5622272649796648, 0.702784081224581, 1.0625096595972907, 1.405568162449162]",0.9299999999999999,18,16,7,4,1,2,0,0,3,5
54,209.33333239,25,17,7,4,0,0.40083857442348014,0.7346281908990011,0.16037735849056603,0.018867924528301886,0.36885246251261145,0.67347073087808,0.15367155981107014,0.0273932107888661,"[0.5635808310119941, 0.6834421455399496, 1.0650676589577532, 1.408952077529985]",0.9099999999999999,18,17,7,4,1,2,0,0,4,5
55,209.33333239,25,18,7,4,0,0.40555555555555556,0.5851851851851853,0.16666666666666666,0.018518518518518517,0.36596854974617055,0.5267357796952246,0.1578279998968822,0.029041744735796786,"[0.5649059423701808, 0.6657480376375531, 1.0675718840386312, 1.4122648559254518]",0.8899999999999999,18,18,7,4,1,2,0,0,5,5
56,209.33333239,25,19,7,4,0,0.4101010101010101,0.6325358851674642,0.17272727272727273,0.01818181818181818,0.3627540085785504,0.5571498403171635,0.1615476527839066,0.030733506294860997,"[0.5662037220105478, 0.6494802120264669, 1.0700244570278985, 1.4155093050263694]",0.8699999999999999,18,19,7,4,1,2,0,0,6,5
57,209.33333239,25,20,7,4,0,0.41448412698412707,0.6071428571428571,0.17857142857142858,0.017857142857142856,0.35922622724707653,0.5238023197833094,0.16485330548684324,0.03246536970499295,"[0.5674752287622887, 0.6344565935298607, 1.0724273789246457, 1.418688071905722]",0.8499999999999999,18,20,7,4,1,2,0,0,7,5
58,209.33333239,25,21,7,4,0,0.4187134502923977,0.6268170426065164,0.18421052631578946,0.017543859649122806,0.35540142681032083,0.5288442152850605,0.16776624618374547,0.03423456117784891,"[0.5687214620767921, 0.6205259879316326, 1.0747825385144596, 1.4218036551919802]",0.8299999999999998,18,21,7,4,1,2,0,0,8,5
59,209.33333239,25,22,7,4,0,0.4227969348659004,0.5684952978056427,0.1896551724137931,0.017241379310344827,0.35129475155926543,0.46989318662979485,0.1703063741353465,0.03603860303609471,"[0.5699433663476693, 0.607561669937256, 1.0770917205335087, 1.424858415869173]",0.8099999999999998,18,22,7,4,1,2,0,0,9,5
60,208.81818113,25,23,7,4,0,0.2711864406779661,0.8874232375337756,0.39332795264998655,0.01694915254237288,0.2689409655808223,0.8790352496265439,0.39027606607165505,0.017945634291038876,"[0.5711418348470523, 0.5954565251830783, 1.0793566131074461, 1.4278545871176307]",0.99,18,23,7,4,0,6,1,0,0,9
61,206.16666848999998,25,24,7,4,0,0.275,0.8041666666666667,0.40535714285714286,0.016666666666666666,0.27271798637119415,0.796602636590001,0.4021879825393909,0.017669965927985372,"[0.5723177133181954, 0.5841193201608512, 1.0815788145407885, 1.4307942832954883]",0.99,18,24,7,4,0,5,1,0,0,8
62,206.16666848999998,25,25,7,4,0,0.2786885245901639,0.7534836065573771,0.4102751756440281,0.01639344262295082,0.27173635871114926,0.7322875882193461,0.4006287160106009,0.019422863990988068,"[0.5734718032596414, 0.5734718032596414, 1.083759839523408, 1.4336795081491036]",0.97,18,25,7,4,0,5,1,0,1,8
63,206.16666848999998,25,26,7,4,0,0.28225806451612906,0.817710918114144,0.4150345622119816,0.016129032258064516,0.2704998003773755,0.7791342857954273,0.3987326837097068,0.0212091783627935,"[0.5746048649320743, 0.5634464267103834, 1.0859011248129482, 1.4365121623301857]",0.95,18,26,7,4,0,5,1,0,2,8
64,205.83333514999998,25,27,7,4,0,0.2857142857142857,1.0035714285714286,0.21428571428571427,0.015873015873015872,0.2833294296347018,0.9939901724493115,0.2130353952578036,0.016895002658183063,"[0.5757176201153849, 0.5539845382513803, 1.0880040344451896, 1.4392940502884621]",0.99,18,27,7,4,0,6,0,0,0,8
65,205.83333514999998,25,28,7,4,0,0.2890625,0.8674107142857143,0.21875,0.015625,0.28181136352553016,0.8427308645773577,0.2148724434404296,0.01870809631382544,"[0.5768107546403531, 0.5450349322592394, 1.0900698645184788, 1.442026886600883]",0.97,18,28,7,4,0,6,0,0,1,8
66,205.83333514999998,25,29,7,4,0,0.2923076923076923,0.8126657824933687,0.2230769230769231,0.015384615384615385,0.28006636435965054,0.7742367496471688,0.21640962230890837,0.02055052628374176,"[0.5778849207166172, 0.5365526788994551, 1.0920998475931765, 1.444712301791543]",0.95,18,29,7,4,0,6,0,0,2,8
67,204.57142678,25,30,7,4,0,0.29545454545454547,0.9737373737373738,0.22727272727272727,0.015151515151515152,0.2929759869884119,0.9644345146843869,0.22589953085617165,0.01618996747102962,"[0.578940739076215, 0.5284981704179258, 1.0940951567425705, 1.4473518476905374]",0.99,18,30,7,4,0,7,0,0,0,9
68,204.57142678,25,31,7,4,0,0.29850746268656714,0.8818595196062697,0.23134328358208955,0.014925373134328358,0.2909835709163085,0.8566891081979714,0.22710794850855295,0.018055942216144375,"[0.5799788009498944, 0.5208363385686627, 1.0960569092877517, 1.449947002374736]",0.97,18,31,7,4,0,7,0,0,1,9
69,204.57142678,25,32,7,4,0,0.3014705882352941,0.8444035947712418,0.23529411764705882,0.014705882352941176,0.2887879901771651,0.8042967197495638,0.22804784731009667,0.019947916619383412,"[0.5809996698915487, 0.5135360080593245, 1.097986170245471, 1.4524991747288718]",0.95,18,32,7,4,0,7,0,0,2,9
70,204.57142678,25,33,7,4,0,0.30434782608695654,0.8879666227492315,0.2391304347826087,0.014492753623188406,0.28639799797137816,0.8287286937970979,0.22873075072073334,0.02186456014583674,"[0.5820038834645185, 0.5065693589530825, 1.0998839555149522, 1.455009708661296]",0.9299999999999999,18,33,7,4,0,7,0,0,3,9
71,204.57142678,25,34,7,4,0,0.30714285714285716,0.9447712418300653,0.24285714285714285,0.014285714285714285,0.28382185646848007,0.8634477914130261,0.22916754101265296,0.023804641171200243,"[0.5829919548020784, 0.4999114769901096, 1.101751234826934, 1.4574798870051964]",0.9099999999999999,18,34,7,4,0,7,0,0,4,9
72,204.57142678,25,35,7,4,0,0.30985915492957744,0.9508607198748042,0.24647887323943662,0.014084507042253521,0.2810673702201291,0.8507392074872427,0.22936850221961314,0.025767017099618816,"[0.5839643740531654, 0.49353997534090766, 1.1035889344758394, 1.4599109351329134]",0.8899999999999999,18,35,7,4,0,7,0,0,5,9
73,204.57142678,25,36,7,4,0,0.3125,0.8111111111111111,0.25,0.013888888888888888,0.27814191696146306,0.7108890974678858,0.22934335983365992,0.02775062573699108,"[0.5849216097232897, 0.4874346747694081, 1.1053979398538603, 1.4623040243082241]",0.8699999999999999,18,36,7,4,0,7,0,0,6,9
74,204.57142678,25,37,7,4,0,0.3150684931506849,0.9356123246534207,0.2534246575342466,0.0136986301369863,0.27505247602198596,0.8012252183999959,0.22910131750585763,0.029754477726197995,"[0.5858641099195881, 0.4815773318466741, 1.1071790978038856, 1.4646602747989703]",0.8499999999999999,18,37,7,4,0,7,0,0,7,9
75,204.57142678,25,38,7,4,0,0.31756756756756754,0.8068831989884622,0.25675675675675674,0.013513513513513514,0.2718056545488136,0.6763840651410732,0.2286510909903942,0.03177764988554775,"[0.5867923035080927, 0.4759514069183827, 1.108933218806534, 1.466980758770232]",0.8299999999999998,18,38,7,4,0,7,0,0,8,9
76,204.57142678,25,39,7,4,0,0.32,0.8150427350427352,0.26,0.013333333333333334,0.2684077117277831,0.6675566847833122,0.22800093955406214,0.03381927931945788,"[0.5877066011905131, 0.47054186513849744, 1.1106610790150817, 1.4692665029762828]",0.8099999999999998,18,39,7,4,0,7,0,0,9,9
77,204.57142678,25,40,7,4,0,0.3223684210526316,0.8165204678362574,0.2631578947368421,0.013157894736842105,0.2648645811717875,0.6531098614858909,0.22715869505612754,0.035878558192626774,"[0.588607396507134, 0.4653350051460953, 1.1123634221507608, 1.471518491267835]",0.7899999999999998,18,40,7,4,0,7,0,0,10,9
78,204.57142678,25,41,7,4,0,0.3246753246753247,0.8050751416605076,0.2662337662337662,0.012987012987012988,0.2611818916307559,0.62863944948362,0.22613178888732474,0.03795472907688989,"[0.5894950667718049, 0.460318310962639, 1.1140409612697222, 1.4737376669295124]",0.7699999999999998,18,41,7,4,0,7,0,0,11,9
79,204.57142678,25,42,7,4,0,0.3269230769230769,0.8773504273504272,0.2692307692307692,0.01282051282051282,0.25736498616396575,0.6674042458437616,0.224927276941332,0.04004708079452995,"[0.5903699739444472, 0.45548032348330564, 1.115694380411921, 1.475924934861118]",0.7499999999999998,18,42,7,4,0,7,0,0,12,9
80,204.57142678,25,43,7,4,0,0.3291139240506329,0.8568213783403656,0.2721518987341772,0.012658227848101266,0.2534189399028043,0.6355184157762728,0.22355186277769515,0.04215494469371975,"[0.5912324654460052, 0.4508105285736844, 1.1173243361412275, 1.478081163615013]",0.7299999999999998,18,42,7,4,0,7,0,0,13,9
81,204.57142678,25,44,7,4,0,0.33125,0.9055555555555556,0.275,0.0125,0.24934857652062492,0.6536187575004498,0.22201191912180684,0.04427769130156255,"[0.5920828749203193, 0.4462992592967333, 1.1189314589852335, 1.4802071873007983]",0.7099999999999997,18,42,7,4,0,7,0,0,14,9
82,204.57142678,25,45,7,4,0,0.3333333333333333,0.928395061728395,0.2777777777777778,0.012345679012345678,0.24515848351590505,0.6518910591183836,0.22031350783520734,0.046414727308281396,"[0.5929215229470044, 0.44193761021073447, 1.1205163547824648, 1.4823038073675112]",0.6899999999999997,18,42,7,4,0,7,0,0,15,9
83,204.57142678,25,46,7,4,0,0.3353658536585366,0.8409214092140921,0.2804878048780488,0.012195121951219513,0.24085302640542244,0.5753291093738996,0.21846239847812407,0.048565492842824604,"[0.5937487177090492, 0.4377173620174202, 1.1220796059440261, 1.4843717942726231]",0.6699999999999997,18,42,7,4,0,7,0,0,16,9
84,204.57142678,25,47,7,4,0,0.3373493975903614,0.9362784471218205,0.28313253012048195,0.012048192771084338,0.2364363619155567,0.6210956624453638,0.21646408557575592,0.05072945900575948,"[0.5945647556185346, 0.4336309151162266, 1.123621772636097, 1.4864118890463367]",0.6499999999999997,18,42,7,4,0,7,0,0,17,9
85,204.57142678,25,48,7,4,0,0.3392857142857143,0.8865079365079366,0.2857142857142857,0.011904761904761904,0.2319124502520103,0.5716076194276765,0.21432380469028695,0.05290612563002594,"[0.5953699219035717, 0.429671230848042, 1.1251433938891413, 1.4884248047589292]",0.6299999999999997,18,42,7,4,0,7,0,0,18,9
86,204.57142678,25,49,7,4,0,0.3411764705882353,0.8732026143790849,0.28823529411764703,0.011764705882352941,0.22728506652116143,0.5463446086729115,0.2120465473919116,0.055095019244080355,"[0.5961644911592985, 0.42583177939949896, 1.1266449886391918, 1.4904112278982464]",0.6099999999999997,18,42,7,4,0,7,0,0,19,9
87,204.57142678,25,50,7,4,0,0.3430232558139535,0.9532299741602067,0.29069767441860467,0.011627906976744186,0.2225578113698437,0.5766709209086414,0.20963707521421748,0.057295691215307254,"[0.596948727865535, 0.42210649349440277, 1.1281270567061277, 1.4923718196638376]",0.5899999999999996,18,42,7,4,0,7,0,0,20,9
88,204.57142678,25,51,7,4,0,0.3448275862068966,0.8590038314176245,0.29310344827586204,0.011494252873563218,0.21773412090452662,0.5044628280701673,0.2070999326720348,0.05950771605442029,"[0.5977228868734797, 0.41848972712833044, 1.1295900797134437, 1.4943072171836995]",0.5699999999999996,18,42,7,4,0,7,0,0,21,9
89,204.57142678,25,52,7,4,0,0.3465909090909091,0.9657828282828284,0.29545454545454547,0.011363636363636364,0.21281727594559888,0.5465681303326905,0.20443945941326827,0.06173068986399749,"[0.5984872138636351, 0.41497621871056134, 1.1310345219536477, 1.4962180346590879]",0.5499999999999996,18,42,7,4,0,7,0,0,22,9
