Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
32,589.6666662399999,21,3,5,2,0,0.11290322580645161,0.03225806451612903,0.5099706744868036,0.0,0.11210993257068695,0.03282376582939313,0.5055590279882791,0.0010879187729311635,"[0.5718797080043642, 1.5130514872237817, 1.1720046423944142, 1.853102049128743]",0.99,1,3,5,2,0,0,1,0,0,11
33,589.6666662399999,21,3,6,2,0,0.125,0.03125,0.5235795454545455,0.0,0.1222777550558732,0.03303168428652977,0.5097949127392103,0.003330307009295934,"[0.5745172634315929, 1.5200298029533776, 1.0748233812739851, 1.861648705529517]",0.97,1,3,5,2,0,0,1,0,1,11
34,589.6666662399999,21,3,7,2,0,0.13636363636363635,0.030303030303030304,0.4909090909090909,0.0,0.13128596276294255,0.033392830686216415,0.4693782850273167,0.0056398912204939705,"[0.5770621458211107, 1.5267629288719495, 0.9995009556868839, 1.8698950669667216]",0.95,1,3,5,2,0,0,1,0,2,11
35,589.6666662399999,21,3,8,2,0,0.14705882352941177,0.029411764705882353,0.5189839572192514,0.0,0.13923346234830986,0.033884656832975285,0.48665492283974987,0.007999685251692272,"[0.5795203702090664, 1.5332667792692747, 0.9389303121925718, 1.8778606243851437]",0.9299999999999999,1,3,5,2,0,0,1,0,3,11
36,589.6666662399999,21,3,9,2,0,0.15714285714285714,0.02857142857142857,0.5597402597402598,0.0,0.14620907215941373,0.03449040687306981,0.5142655750573326,0.010398582273820152,"[0.5818973941209103, 1.5395557934004673, 0.8888629517522076, 1.8855630621884312]",0.9099999999999999,1,3,5,2,0,0,1,0,4,11
37,589.6666662399999,21,3,10,2,0,0.16666666666666666,0.027777777777777776,0.5565656565656566,0.0,0.1522924183088754,0.03519697648687886,0.5010806935385101,0.012828901564725397,"[0.5841981837939938, 1.5456431106945117, 0.8465835975798386, 1.8930184728248454]",0.8899999999999999,1,3,5,2,0,0,1,0,5,11
38,589.6666662399999,21,3,11,2,0,0.17567567567567569,0.02702702702702703,0.5805896805896806,0.0,0.15755492153870845,0.03599374389949334,0.5116306098671575,0.015285098159014267,"[0.5864272709052288, 1.5515407208415393, 0.8102657154117267, 1.9002415406058841]",0.8699999999999999,1,3,5,2,0,0,1,0,6,11
39,589.6666662399999,21,3,12,2,0,0.18421052631578946,0.02631578947368421,0.5770334928229666,0.0,0.16206073744202518,0.03687187432685062,0.49773019553663106,0.017763030015067325,"[0.588588801385822, 1.5572595929444746, 0.7786297964722373, 1.9072456998840988]",0.8499999999999999,1,3,5,2,0,0,1,0,7,11
40,589.6666662399999,21,3,13,2,0,0.19230769230769232,0.02564102564102564,0.5736596736596737,0.0,0.16586760700547445,0.03782387686769888,0.4840839651123156,0.020259516049476074,"[0.5906865776067104, 1.5628097871312099, 0.7507495378855256, 1.9140432717495304]",0.8299999999999998,1,3,5,2,0,0,1,0,8,11
41,589.6666662399999,21,3,14,2,0,0.2,0.025,0.5829545454545455,0.0,0.16902760916820725,0.038843306170433904,0.4808002101050881,0.022772056374452516,"[0.5927240949824428, 1.5682005513993709, 0.7259357954799679, 1.9206455826398414]",0.8099999999999998,1,3,5,2,0,0,1,0,9,11
42,589.6666662399999,21,3,15,2,0,0.2073170731707317,0.024390243902439025,0.5917960088691796,0.0,0.17158782007811768,0.03992455228076758,0.4767566071309826,0.02529864800458875,"[0.5947045738535354, 1.5734404059690998, 0.7036639412583545, 1.9270630676509546]",0.7899999999999998,1,3,5,2,0,0,1,0,10,11
43,589.6666662399999,21,3,16,2,0,0.21428571428571427,0.023809523809523808,0.6002164502164502,0.0,0.17359088817748736,0.04106268699212991,0.4720087655067259,0.027837659323656762,"[0.5966309873570149, 1.5785372170215834, 0.6835266653799404, 1.933305360847936]",0.7699999999999998,1,3,5,2,0,0,1,0,11,11
44,589.6666662399999,21,3,17,2,0,0.22093023255813954,0.023255813953488372,0.6082452431289641,0.0,0.175075535227978,0.0422533479964972,0.46660684190031354,0.030387742105655143,"[0.5985060858737848, 1.5834982613807027, 0.6652023235513134, 1.9393813744835136]",0.7499999999999998,1,3,5,2,0,0,1,0,12,11
45,589.6666662399999,21,3,18,2,0,0.22727272727272727,0.022727272727272728,0.6386363636363637,0.0,0.17607699296099844,0.04349264927551996,0.4771871348954157,0.03294776832261119,"[0.6003324185433602, 1.5883302834356716, 0.6484331229045959, 1.9452993687137876]",0.7299999999999998,1,3,5,2,0,0,1,0,13,11
46,589.6666662399999,21,3,19,2,0,0.23333333333333334,0.022222222222222223,0.601010101010101,0.0,0.1766273840992,0.044777110295111514,0.43824033799292067,0.03551678377438384,"[0.6021123522566453, 1.5930395453912036, 0.6330097271864511, 1.9510670131418653]",0.7099999999999997,1,3,5,2,0,0,1,0,14,11
47,589.6666662399999,21,3,20,2,0,0.2391304347826087,0.021739130434782608,0.5976284584980238,0.0,0.1767560554230284,0.04610359904842557,0.4244100084758028,0.03809397341637953,"[0.6038480884720447, 1.5976318717587594, 0.6187601632691858, 1.9566914413082854]",0.6899999999999997,1,3,5,2,0,0,1,0,15,11
48,589.6666662399999,21,3,21,2,0,0.24468085106382978,0.02127659574468085,0.6582205029013539,0.0,0.17648986951704837,0.047469285541952226,0.45356143624818945,0.04067863499841902,"[0.6055416781464232, 1.6021126888601518, 0.6055416781464232, 1.9621792990728595]",0.6699999999999997,1,3,5,2,0,0,1,0,16,11
49,589.6666662399999,21,3,22,2,0,0.25,0.020833333333333332,0.6537878787878788,0.0,0.17585346088845957,0.04887160331955853,0.4380085649485505,0.04327015872221904,"[0.6071950350280018, 1.6064870599972458, 0.5932346623621972, 1.9675367876885788]",0.6499999999999997,1,3,5,2,0,0,1,0,17,11
50,589.6666662399999,21,3,23,2,0,0.25510204081632654,0.02040816326530612,0.6597402597402597,0.0,0.17486946132363668,0.05030821728393288,0.4291621022679067,0.04586801133231577,"[0.6088099475214018, 1.6107597168439136, 0.5817380478853397, 1.9727697022487511]",0.6299999999999997,1,3,5,2,0,0,1,0,18,11
51,589.6666662399999,21,3,24,2,0,0.26,0.02,0.6654545454545455,0.0,0.1735586986361575,0.051776996528434066,0.41991985403939863,0.04847172352328234,"[0.6103880893043255, 1.6149350875351298, 0.5709657757860905, 1.977883466088977]",0.6099999999999997,1,3,5,2,0,0,1,0,19,11
52,589.6666662399999,21,3,25,2,0,0.2647058823529412,0.0196078431372549,0.6611408199643494,0.0,0.17194037235176085,0.05327599120932184,0.40452093839480674,0.05108087986229212,"[0.6119310288496437, 1.6190173218600485, 0.5608440519591396, 1.98288316164224]",0.5899999999999996,1,3,5,2,0,0,1,0,20,11
53,589.6666662399999,21,3,26,2,0,0.2692307692307692,0.019230769230769232,0.6762237762237763,0.0,0.17003220935937624,0.0548034127147129,0.40033989665276964,0.05369511064377036,"[0.6134402379850734, 1.6230103139087826, 0.5513091913856177, 1.9877735581754346]",0.5699999999999996,1,3,5,2,0,0,1,0,21,11
54,589.6666662399999,21,3,27,2,0,0.27358490566037735,0.018867924528301886,0.69073756432247,0.0,0.16785060212001968,0.05635761655145515,0.3952324130643213,0.056314085245335724,"[0.6149170996044234, 1.6269177224744387, 0.5423059074914796, 1.9925591367766533]",0.5499999999999996,1,3,5,2,0,0,1,0,22,11
55,589.6666662399999,21,3,28,2,0,0.2777777777777778,0.018518518518518517,0.6491582491582492,0.0,0.1654107316551537,0.057937087493304215,0.3598055832797634,0.05893750666268749,"[0.6163629146289797, 1.6307429894712153, 0.5337859420193156, 1.997244112912659]",0.5299999999999996,1,3,5,2,0,0,1,0,23,11
56,589.6666662399999,21,3,29,2,0,0.2818181818181818,0.01818181818181818,0.6636363636363636,0.0,0.16272667722265086,0.059540426625820785,0.3546223346267179,0.06156510697935558,"[0.6177789083045403, 1.634489356594789, 0.5257069581792707, 2.001832456833606]",0.5099999999999996,1,3,5,2,0,0,1,0,24,11
57,589.6666662399999,21,3,30,2,0,0.2857142857142857,0.017857142857142856,0.6954545454545455,0.0,0.15981151432280674,0.06116633999374115,0.35734822937172683,0.06419664358445232,"[0.619166235908469, 1.6381598804217594, 0.5180316393641834, 2.0063279120660087]",0.48999999999999955,1,3,5,2,0,0,1,0,25,11
58,589.6666662399999,21,3,31,2,0,0.2894736842105263,0.017543859649122806,0.6296650717703349,0.0,0.15667740245130513,0.06281362861103543,0.3129179022898382,0.06683189599391344,"[0.6205259879316326, 1.641757446119767, 0.5107269498270562, 2.010734012204138]",0.46999999999999953,1,3,5,2,0,0,1,0,26,11
59,589.6666662399999,21,3,32,2,0,0.29310344827586204,0.017241379310344827,0.6178683385579937,0.0,0.15333566382423397,0.06448117963654543,0.2954084181416996,0.06947066316241095,"[0.6218591947919384, 1.6452847799183417, 0.5037635240459071, 2.0150540961836283]",0.4499999999999995,1,3,5,2,0,0,1,0,27,11
60,589.6666662399999,21,3,33,2,0,0.2966101694915254,0.01694915254237288,0.6149460708782744,0.0,0.1497968541368106,0.0661679585519023,0.2821797450664305,0.07211276119709048,"[0.6231668311291868, 1.6487444604720123, 0.49711515914205584, 2.0192913221983892]",0.4299999999999995,1,3,5,2,0,0,1,0,28,11
61,589.6666662399999,21,3,34,2,0,0.3,0.016666666666666666,0.6787878787878788,0.0,0.1460708262779149,0.06787300220547056,0.2964345137503869,0.07475802140259089,"[0.6244498197249205, 1.6521389292312558, 0.4907583904303325, 2.023448680402372]",0.4099999999999995,1,3,5,2,0,0,1,0,29,11
62,589.6666662399999,21,3,35,2,0,0.30327868852459017,0.01639344262295082,0.7241430700447093,0.0,0.14216678780309527,0.06959541260789728,0.30091943945307636,0.07740628860090834,"[0.6257090350857453, 1.6554704999230705, 0.48467213449172075, 2.0275290045208507]",0.38999999999999946,1,3,5,2,0,0,1,0,30,11
63,589.6666662399999,21,3,36,2,0,0.3064516129032258,0.016129032258064516,0.7277126099706746,0.0,0.13809335286627777,0.07133435138261365,0.2881233804693059,0.08005741968062921,"[0.626945306724073, 1.6587413672310083, 0.47883738744339527, 2.03153498248125]",0.36999999999999944,1,3,5,2,0,0,1,0,31,11
64,589.6666662399999,21,3,37,2,0,0.30952380952380953,0.015873015873015872,0.6676767676767676,0.0,0.13385858922235921,0.0730890347892054,0.2529168512255495,0.08271128233864304,"[0.628159422166329, 1.6619536147541407, 0.47323696860409836, 2.035469166160847]",0.3499999999999994,1,3,5,2,0,0,1,0,32,11
65,589.6666662399999,21,3,38,2,0,0.3125,0.015625,0.6329545454545455,0.0,0.12947006083701007,0.07485872924959631,0.22845970592917145,0.08536775398422175,"[0.6293521297152426, 1.6651092223153954, 0.4678553017063284, 2.039333980337618]",0.3299999999999994,1,3,5,2,0,0,1,0,33,11
66,589.6666662399999,21,3,39,2,0,0.3153846153846154,0.015384615384615385,0.6916083916083917,0.0,0.12493486657452184,0.07664274731698335,0.23433272826481882,0.0880267207807385,"[0.6305241409898696, 1.6682100726818223, 0.4626782273307553, 2.043131730920852]",0.3099999999999994,1,3,5,2,0,0,1,0,34,11
67,589.6666662399999,21,3,40,2,0,0.3181818181818182,0.015151515151515152,0.65,0.0,0.12025967537786744,0.07844044403581117,0.20877847044838166,0.09068807680460596,"[0.6316761332643889, 1.671257957752468, 0.4576928414355213, 2.046864612529716]",0.28999999999999937,1,3,5,2,0,0,1,0,35,11
68,589.6666662399999,21,3,41,2,0,0.3208955223880597,0.014925373134328358,0.7364993215739484,0.0,0.11545075830600818,0.08025121364809082,0.21947276335742752,0.09335172330448382,"[0.6328087516244326, 1.6742545842634897, 0.4528873557999403, 2.050534715480566]",0.26999999999999935,1,3,5,2,0,0,1,0,36,11
69,589.6666662399999,21,3,42,2,0,0.3235294117647059,0.014705882352941176,0.7322192513368984,0.0,0.11051401775078709,0.08207448660728961,0.20400756395894673,0.09601756804661242,"[0.6339226109577089, 1.6772015790548467, 0.44825097695567756, 2.054144032237298]",0.24999999999999936,1,3,5,2,0,0,1,0,37,11
70,589.6666662399999,21,3,43,2,0,0.32608695652173914,0.014492753623188406,0.6628458498023715,0.0,0.10545501411857477,0.08390972686604367,0.17373761306884253,0.0986855247344174,"[0.635018297793908, 1.6801004939382365, 0.44377380078181455, 2.057694463373331]",0.22999999999999937,1,3,5,2,0,0,1,0,38,11
71,589.6666662399999,21,3,44,2,0,0.32857142857142857,0.014285714285714285,0.6811688311688312,0.0,0.10027899022940434,0.0857564294082236,0.16465452241542425,0.10135551249240193,"[0.636096372007333, 1.682952810201831, 0.4394467204259837, 2.061187823088755]",0.20999999999999938,1,3,5,2,0,0,1,0,39,11
72,589.6666662399999,21,3,45,2,0,0.33098591549295775,0.014084507042253521,0.6778489116517286,0.0,0.09499089365798197,0.08761411799954431,0.1507222064321074,0.10402745540588446,"[0.6371573683943182, 1.6857599427837318, 0.4352613456069974, 2.064625844321754]",0.1899999999999994,1,3,5,2,0,0,1,0,40,11
73,589.6666662399999,21,3,46,2,0,0.3333333333333333,0.013888888888888888,0.6537878787878788,0.0,0.08959539721613158,0.08948234313405107,0.13339269471212176,0.10670128210941238,"[0.638201798136284, 1.6885232441428526, 0.43120993167436567, 2.068010183489447]",0.1699999999999994,1,3,5,2,0,0,1,0,41,11
74,589.6666662399999,21,3,47,2,0,0.3356164383561644,0.0136986301369863,0.746824408468244,0.0,0.08409691775444705,0.0913606801565203,0.13458639821550045,0.1093769254177409,"[0.6392301501582003, 1.6912440078530737, 0.42728531706171147, 2.0713424248898082]",0.1499999999999994,1,3,5,2,0,0,1,0,42,11
75,589.6666662399999,21,3,48,2,0,0.33783783783783783,0.013513513513513514,0.6751842751842752,0.0,0.07849963344177474,0.09324872754315339,0.11064694847055453,0.11205432199414835,"[0.6402428923912705, 1.6939234719439897, 0.42348086798599743, 2.0746240847932356]",0.12999999999999942,1,3,5,2,0,0,1,0,43,11
