Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
21,522.25,17,1,1,1,0,1.2125435540069687,1.1192508710801394,0.2646341463414634,0.0,0.8198091967820926,0.7804297450912185,0.2078365395163058,0.030531661467525364,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6699999999999997,1,1,1,1,1,1,0,0,16,14
22,522.25,18,1,1,1,0,1.614924506387921,1.1180603948896632,0.2527293844367015,0.0,1.057349573974773,0.7591897084040725,0.1967245516096477,0.03245045172579179,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6499999999999997,1,1,1,1,1,1,0,0,17,14
23,522.25,19,1,1,1,0,1.5034526449160595,1.116978143807412,0.24190687361419067,0.0,0.9550605389335819,0.7380677730531808,0.18677287283145175,0.034371542454511704,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.6299999999999997,1,1,1,1,1,1,0,0,18,14
24,522.25,20,1,1,1,0,1.5103696409634904,1.115990001514922,0.23202545068928948,0.0,0.9294412336145713,0.7170486500484878,0.1778302740448523,0.03629474912438578,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.6099999999999997,1,1,1,1,1,1,0,0,19,14
25,522.25,21,1,1,1,0,1.6417102206736354,1.1150842044134728,0.22296747967479674,0.0,0.9769492984497778,0.696119591186504,0.1697707235906855,0.03821991058255552,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.5899999999999996,1,1,1,1,1,1,0,0,20,14
26,522.25,22,1,1,1,0,1.4225435540069686,1.1142508710801393,0.21463414634146344,0.0,0.8194091704492085,0.6752698816272666,0.16248834852622182,0.04014688511158774,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.5699999999999996,1,1,1,1,1,1,0,0,21,14
27,522.25,23,1,1,1,0,1.6240820155454303,1.1134816403109087,0.20694183864915572,0.0,0.9020184666419359,0.6544904494736828,0.155893558559719,0.042075547302683446,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.5499999999999996,1,1,1,1,1,1,0,0,22,14
28,522.25,24,1,1,1,0,1.5514324428958575,1.112769389598658,0.1998193315266486,0.0,0.8312418380947786,0.6337735620339633,0.1499100312557988,0.04400578554667513,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.5299999999999996,1,1,1,1,1,1,0,0,23,14
29,522.25,25,1,1,1,0,1.48397212543554,1.1121080139372823,0.19320557491289198,0.0,0.7660132839721248,0.6131125871080135,0.14447234320557487,0.04593750000000004,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.5099999999999996,1,1,1,1,1,1,0,0,24,14
30,522.25,26,1,1,1,0,1.4039228643517963,1.1114922503904843,0.18704793944491171,0.0,0.6973104007716031,0.5925018036115957,0.1395240912482655,0.04787060092025886,"[0.508942782788798, 2.5951091807422957, 2.5951091807422957, 2.5951091807422957]",0.48999999999999955,1,1,1,1,1,1,0,0,25,14
31,522.25,27,1,1,1,0,1.3292102206736354,1.1109175377468061,0.19796747967479672,0.0,0.6343137818390504,0.5719362500335176,0.1428497227396736,0.04980500729251924,"[0.5019367956125445, 2.608140096567727, 2.608140096567727, 2.608140096567727]",0.46999999999999953,1,1,1,1,1,1,0,0,26,14
32,522.25,28,1,1,1,0,1.5980274249747106,1.1103799033382038,0.19205350118017311,0.0,0.7288904041786746,0.5514116021888393,0.138164721217726,0.051740645686648185,"[0.49526235504060634, 2.620682050339242, 2.620682050339242, 2.620682050339242]",0.4499999999999995,1,1,1,1,1,1,0,0,27,14
33,522.25,29,1,1,1,0,1.3812935540069686,1.1098758710801393,0.18650914634146343,0.0,0.6039238803232265,0.5309240738643825,0.1338763822267523,0.05367744929992312,"[0.4888929015220019, 2.6327688477341593, 2.6327688477341593, 2.6327688477341593]",0.4299999999999995,1,1,1,1,1,1,0,0,28,14
34,522.25,30,1,1,1,0,1.601937493400908,1.1094023862316544,0.18130081300813006,0.0,0.6669483008458674,0.5104703355044791,0.12994869048283458,0.055615357149501374,"[0.482804830234501, 2.6444309639188845, 2.6444309639188845, 2.6444309639188845]",0.4099999999999995,1,1,1,1,1,1,0,0,29,14
35,522.25,31,1,1,1,0,1.5448964951834392,1.1089567534330806,0.17639885222381635,0.0,0.6128466929603666,0.49004744722595883,0.12634986575434626,0.05755431338705798,"[0.47697707557114055, 2.6556959632518784, 2.6556959632518784, 2.6556959632518784]",0.38999999999999946,1,1,1,1,1,1,0,0,30,14
36,522.25,32,1,1,1,0,1.2911149825783972,1.1085365853658535,0.18606271777003486,0.0,0.4882297434127595,0.46965280329911413,0.12833747228866177,0.059494266713748974,"[0.4713907655471078, 2.666588855256623, 2.666588855256623, 2.666588855256623]",0.36999999999999944,1,1,1,1,1,1,0,0,31,14
37,522.25,33,1,1,1,0,1.2458768873403019,1.1081397599690281,0.19518970189701895,0.0,0.4467514009347291,0.4492840858672846,0.12975156554208186,0.06143516987812534,"[0.4660289325428594, 2.677132398091701, 2.677132398091701, 2.677132398091701]",0.3499999999999994,1,1,1,1,1,1,0,0,32,14
38,521.53571474,33,2,1,1,0,0.21316137475149838,1.1503350200998823,0.2028699715149858,1.0277777777777777,0.21121101735159334,1.139567936663417,0.20188251024376408,1.018541238443928,"[0.46780712890808507, 1.9002415406058841, 2.687347358509586, 2.687347358509586]",0.99,1,2,1,1,0,2,0,1,0,18
39,521.53571474,33,3,1,1,0,0.2238299380516406,0.816290449213206,0.21104920337842817,1.0277777777777777,0.21768445293715388,0.7936902650983165,0.2079887560827907,1.0002154732501596,"[0.46953143372530937, 1.5572595929444746, 2.697252735553858, 2.697252735553858]",0.97,1,3,1,1,0,2,0,1,1,18
40,521.53571474,33,3,1,2,0,0.23395139554151917,0.8284361982010603,0.2188089874540017,0.5277777777777778,0.22331590751281571,0.7905369149470435,0.2139697332205722,0.5057030853452095,"[0.4712048802372196, 1.5628097871312099, 2.7068659538771573, 1.9140432717495304]",0.95,1,3,1,2,0,2,0,1,2,18
41,521.53571474,33,4,1,2,0,0.24356678015690375,0.7899746597395219,0.22618078232579658,0.5402777777777777,0.22805232084384042,0.7390860037851675,0.21916726801781547,0.5086944073531764,"[0.4728302568200146, 1.3581015157406195, 2.716203031481239, 1.9206455826398414]",0.9299999999999999,1,3,1,2,0,2,0,1,3,18
42,521.53571474,33,5,1,2,0,0.2527131216203184,0.7899746597395219,0.2331929774477478,0.5521680216802168,0.23198753742852937,0.7240628093206003,0.22380156498912954,0.510672478505643,"[0.4744101324167255, 1.218781697713632, 2.725278725820281, 1.9270630676509546]",0.9099999999999999,1,3,1,2,0,2,0,1,4,18
43,521.53571474,33,6,1,2,0,0.2614239230140466,0.7899746597395219,0.23987125851627278,0.5634920634920635,0.23517645568604836,0.708961958830325,0.22789947103720876,0.5117002096845129,"[0.4759468787702187, 1.1161943705113024, 2.734106661519762, 1.933305360847936]",0.8899999999999999,1,3,1,2,0,2,0,1,5,18
44,521.53571474,33,7,1,2,0,0.26972957085457816,0.8248583806697545,0.2462389218606803,0.5742894056847545,0.23766985328731144,0.7241516441399761,0.23149100028504502,0.511838665078365,"[0.47744268992544664, 1.0366429493725768, 2.7426994424083593, 1.9393813744835136]",0.8699999999999999,1,3,1,2,0,2,0,1,6,18
45,521.53571474,33,8,1,2,0,0.27765768924781287,0.8013382961031582,0.25231714596216026,0.5845959595959596,0.23951436629394016,0.68825691145295,0.2346061643387401,0.5111452851870968,"[0.4788995993922697, 0.9726496843568938, 2.751068750110859, 1.9452993687137876]",0.8499999999999999,1,3,1,2,0,2,0,1,7,18
46,521.53571474,33,9,1,2,0,0.28523344682357044,0.7899746597395219,0.258125226770241,0.5944444444444444,0.24075274221928042,0.6633555824327095,0.23727378276601935,0.5096734481375461,"[0.4803194952964511, 0.9197418103613305, 2.7592254310839914, 1.9510670131418653]",0.8299999999999998,1,3,1,2,0,2,0,1,8,18
47,521.53571474,33,10,1,2,0,0.2924798236351646,0.8225833553916957,0.2636807823257966,0.6038647342995169,0.2414241624170989,0.6744953405498116,0.23952103660320853,0.5074725039081414,"[0.48170413379427274, 0.8750590147514732, 2.767179573677536, 1.9566914413082854]",0.8099999999999998,1,3,1,2,0,2,0,1,9,18
48,521.53571474,33,11,1,2,0,0.299417843986691,0.8112512554842026,0.26899993126196675,0.6128841607565012,0.241564568055591,0.6495911314158661,0.24137333588060758,0.5045879859245307,"[0.48305515098332064, 0.8366760643609665, 2.7749405765565713, 1.9621792990728595]",0.7899999999999998,1,3,1,2,0,2,0,1,10,18
49,521.53571474,33,12,1,2,0,0.30606678015690375,0.8108079930728551,0.27409744899246324,0.6215277777777778,0.24120696708399708,0.6335018198142427,0.24285432859030726,0.5010618845114526,"[0.484374073506548, 0.8032435299986229, 2.782517209617181, 1.9675367876885788]",0.7699999999999998,1,3,1,2,0,2,0,1,11,18
50,521.53571474,33,13,1,2,0,0.3124443311773119,0.8001787413721749,0.27898690477477617,0.6298185941043084,0.24038171505490386,0.6097708058789499,0.2439859742934239,0.4969329333441505,"[0.4856623280173062, 0.7737839390454624, 2.7899176683589166, 1.9727697022487511]",0.7499999999999998,1,3,1,2,0,2,0,1,12,18
51,521.53571474,33,14,1,2,0,0.31856678015690376,0.8599746597395219,0.28368078232579663,0.6377777777777778,0.23911676866362783,0.6378576979996202,0.24478864575019718,0.4922368875865544,"[0.4869212496485254, 0.747569681933984, 2.797149622536537, 1.977883466088977]",0.7299999999999998,1,3,1,2,0,2,0,1,13,18
52,521.53571474,33,15,1,2,0,0.3244491330980802,0.7899746597395219,0.28819058624736527,0.6454248366013071,0.2374379132448808,0.5713819048691773,0.24528124033932658,0.4870067846838697,"[0.4881520896087131, 0.724046557685745, 2.804220259795698, 1.98288316164224]",0.7099999999999997,1,3,1,2,0,2,0,1,14,18
53,521.53571474,33,16,1,2,0,0.3301052416953653,0.838051582816445,0.29252693617195047,0.6527777777777778,0.23536896634975124,0.5891650186551021,0.24548129200566715,0.48127318452794055,"[0.4893560220102153, 0.702784081224581, 2.811136324898324, 1.9877735581754346]",0.6899999999999997,1,3,1,2,0,2,0,1,15,18
54,521.53571474,33,17,1,2,0,0.33554791223237546,0.8748803201168803,0.29669965025032485,0.659853249475891,0.23293195976228392,0.5974759311865379,0.2454050790713037,0.47506438847043986,"[0.4905341500206609, 0.6834421455399496, 2.81790415505997, 1.9925591367766533]",0.6699999999999997,1,3,1,2,0,2,0,1,16,18
55,521.53571474,33,18,1,2,0,0.34078900237912596,0.8362709560358181,0.3007178193628336,0.6666666666666667,0.23014730226909366,0.5552672229689218,0.24506772568061858,0.46840663797025417,"[0.49168751141622796, 0.6657480376375531, 2.8245297118509036, 1.997244112912659]",0.6499999999999997,1,3,1,2,0,2,0,1,17,18
56,521.53571474,33,19,1,2,0,0.34583950742963104,0.8445201142849763,0.3045898732348875,0.6732323232323232,0.22703392533188232,0.5441130299054865,0.244483295967672,0.46132429424950394,"[0.4928170836049386, 0.6494802120264669, 2.831018610052739, 2.001832456833606]",0.6299999999999997,1,3,1,2,0,2,0,1,18,18
57,521.53571474,33,20,1,2,0,0.3507096372997609,0.8256889454538076,0.3083236394686537,0.6795634920634921,0.2236094136077987,0.5160999908035547,0.24366488075151715,0.4538400005514145,"[0.49392378817931315, 0.6344565935298607, 2.837376143811444, 2.0063279120660087]",0.6099999999999997,1,3,1,2,0,2,0,1,19,18
58,521.53571474,33,21,1,2,0,0.35540888542006166,0.9215536071079429,0.31192639636088426,0.685672514619883,0.21989012205197567,0.5565016004445962,0.2426246769506276,0.4459748286229752,"[0.4950084950501263, 0.6205259879316326, 2.8436073103839603, 2.010734012204138]",0.5899999999999996,1,3,1,2,0,2,0,1,20,18
59,521.53571474,33,22,1,2,0,0.3599460905017314,0.8072160390498666,0.3154049202568311,0.6915708812260537,0.2158912811365133,0.4732448684664427,0.24137406010617246,0.437748410980526,"[0.4960720262065091, 0.607561669937256, 2.849716831738346, 2.0150540961836283]",0.5699999999999996,1,3,1,2,0,2,0,1,21,18
60,521.53571474,33,23,1,2,0,0.36432949202131054,0.7984492360107083,0.31876552808850844,0.6972693032015066,0.21162709153734796,0.4526176551864277,0.23992365049582623,0.42917906040751597,"[0.49711515914205584, 0.5954565251830783, 2.8557091742352614, 2.0192913221983892]",0.5499999999999996,1,3,1,2,0,2,0,1,22,18
61,521.53571474,33,24,1,2,0,0.36856678015690375,0.8983079930728552,0.32201411565912996,0.7027777777777777,0.2071108094768476,0.48990527249773175,0.23828337335089692,0.42028387800785627,"[0.4981386299817826, 0.5841193201608512, 2.8615885665909766, 2.023448680402372]",0.5299999999999996,1,3,1,2,0,2,0,1,23,18
62,521.53571474,33,25,1,2,0,0.37266514081264146,0.8801385941657514,0.3251561921618622,0.7081056466302368,0.20235482376533676,0.4629972541612891,0.23646251368633103,0.4110788510099931,"[0.4991431363406275, 0.5734718032596414, 2.867359016298207, 2.0275290045208507]",0.5099999999999996,1,3,1,2,0,2,0,1,24,18
63,521.53571474,33,26,1,2,0,0.376631296285936,0.9673940145782316,0.3281969113580546,0.7132616487455197,0.1973707254577723,0.4884676636916324,0.23446976623120003,0.40157894139358785,"[0.5001293399405793, 0.5634464267103834, 2.8730243246603715, 2.03153498248125]",0.48999999999999955,1,3,1,2,0,2,0,1,25,18
64,521.53571474,33,27,1,2,0,0.38047154206166567,0.8137841835490456,0.33114109978611406,0.7182539682539683,0.1921693709307454,0.3972350548732088,0.23231328091580689,0.391798166296111,"[0.5010978690103955, 0.5539845382513803, 2.8785881005769243, 2.035469166160847]",0.46999999999999953,1,3,1,2,0,2,0,1,26,18
65,521.53571474,33,28,1,2,0,0.38419178015690375,0.8212246597395219,0.3339932823257966,0.7230902777777778,0.18676093908808136,0.3846136855236933,0.23000070433603081,0.3817496710521936,"[0.5020493204891492, 0.5450349322592394, 2.884053773201766, 2.039333980337618]",0.4499999999999995,1,3,1,2,0,2,0,1,27,18
66,521.53571474,33,29,1,2,0,0.38779754938767297,0.8438208135856757,0.33675770540271965,0.7277777777777779,0.1811549833188153,0.37820615732369306,0.22753921757914908,0.3714457956244954,"[0.502984262052465, 0.5365526788994551, 2.889424603583086, 2.043131730920852]",0.4299999999999995,1,3,1,2,0,2,0,1,28,18
67,521.53571474,33,30,1,2,0,0.39129405288417646,0.8960352658001278,0.3394383580833723,0.7323232323232323,0.17536047875765326,0.38303308810890657,0.22493557075994847,0.3608981351007632,"[0.5039032339782339, 0.5284981704179258, 2.8947036953810747, 2.046864612529716]",0.4099999999999995,1,3,1,2,0,2,0,1,29,18
68,521.53571474,33,31,1,2,0,0.3946861831419784,0.9317657045156412,0.34203899128102044,0.7367330016583749,0.1693858653337678,0.3793377386596156,0.2221961145824723,0.350117594856979,"[0.5048067508667694, 0.5208363385686627, 2.899894004749472, 2.050534715480566]",0.38999999999999946,1,3,1,2,0,2,0,1,30,18
69,521.53571474,33,32,1,2,0,0.3979785448627861,0.9443864244454042,0.344563135266973,0.7410130718954249,0.1632390870376734,0.36565787812452416,0.21932682921171148,0.33911444092020737,"[0.5056953032287751, 0.5135360080593245, 2.9049983494577436, 2.054144032237298]",0.36999999999999944,1,3,1,2,0,2,0,1,31,18
70,521.53571474,33,33,1,2,0,0.40117547580907764,0.833452920609087,0.3470141156591299,0.7451690821256038,0.1569276277868934,0.3082247334668965,0.2163333507111259,0.3278983460060975,"[0.5065693589530825, 0.5065693589530825, 2.910019417322592, 2.057694463373331]",0.3499999999999994,1,3,1,2,0,2,0,1,32,18
