Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
16,224.0,12,1,1,1,0,0.2,0.03333333333333333,0.06666666666666667,0.0,0.14790006949614196,0.050699976834619354,0.07403331016795267,0.027366643501286026,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.6999999999999997,9,1,1,1,0,0,0,0,15,2
17,224.0,13,1,1,1,0,0.25,0.03125,0.0625,0.0,0.17812412730460017,0.05054195756513326,0.07179195756513325,0.02929195756513327,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.6799999999999997,9,1,1,1,0,0,0,0,16,2
18,224.0,14,1,1,1,0,0.2647058823529412,0.029411764705882353,0.058823529411764705,0.0,0.18304945963576372,0.05063057227827483,0.07004233698415718,0.03121880757239249,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.6599999999999997,9,1,1,1,0,0,0,0,17,2
19,224.0,15,1,1,1,0,0.3611111111111111,0.027777777777777776,0.05555555555555555,0.0,0.2396696678586573,0.0509249255285957,0.06870270330637346,0.03314714775081793,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.6399999999999997,10,1,1,1,0,0,0,0,18,2
20,224.0,16,1,1,1,0,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.0,0.10666396761133598,0.05139271255060731,0.06770850202429152,0.03507692307692311,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.6199999999999997,11,1,1,1,0,0,0,0,19,2
21,224.0,17,1,1,1,0,0.075,0.025,0.05,0.0,0.053975776481726016,0.052008074506091344,0.06700807450609134,0.03700807450609135,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.5999999999999996,11,1,1,1,0,0,0,0,20,2
22,224.0,17,1,2,1,0,0.09523809523809523,0.023809523809523808,0.047619047619047616,0.0,0.0655984998383635,0.05652656630056511,0.057824558036696797,0.04271704249104131,"[0.5984806682929723, 2.467599010262171, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,11,1,2,1,0,0,0,0,21,2
23,224.0,18,1,2,1,0,0.29545454545454547,0.022727272727272728,0.045454545454545456,0.0,0.1760269944081077,0.05758237482014807,0.0571718923152325,0.044855102092875354,"[0.5860453578727992, 2.48637987980852, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,11,1,2,1,0,0,0,0,22,2
24,224.0,19,1,2,1,0,0.2608695652173913,0.021739130434782608,0.043478260869565216,0.0,0.15165081109982634,0.05873349172178138,0.05670829241313261,0.046994361286998784,"[0.5745015428433453, 2.504194168162345, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,11,1,2,1,0,0,0,0,23,2
25,224.0,20,1,2,1,0,0.14583333333333334,0.020833333333333332,0.041666666666666664,0.0,0.08682020666937632,0.059968124612477594,0.0564102107723352,0.04913479127914427,"[0.5637423019738669, 2.5211322180115605, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,11,1,2,1,0,0,0,0,24,2
26,224.0,21,1,2,1,0,0.3,0.02,0.04,0.0,0.16118941902591655,0.06127635966884232,0.05625786163639878,0.05127635966884232,"[0.5536782480542287, 2.537272482359039, 1.7941225779941015, 2.537272482359039]",0.49999999999999956,11,1,2,1,0,0,0,0,25,2
27,224.0,22,1,2,1,0,0.11538461538461539,0.019230769230769232,0.038461538461538464,0.0,0.0667735912987845,0.0626498013468377,0.05623449831523244,0.053419032116068486,"[0.5442339518677508, 2.552683504871484, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,11,1,2,1,0,0,0,0,26,2
28,224.0,23,1,2,1,0,0.3148148148148148,0.018518518518518517,0.037037037037037035,0.0,0.15640045396860866,0.06408129199000984,0.05632585094026054,0.05556277347149132,"[0.5353452251466645, 2.567425506613319, 1.815443985917585, 2.567425506613319]",0.4599999999999995,11,1,2,1,0,0,0,0,27,2
29,224.0,24,1,2,1,0,0.32142857142857145,0.017857142857142856,0.03571428571428571,0.0,0.15320807544790824,0.06556469139802104,0.05651968461319252,0.05770754854087819,"[0.5269570278317455, 2.5815516691227405, 1.8254326912201402, 2.5815516691227405]",0.4399999999999995,11,1,2,1,0,0,0,0,28,2
30,224.0,25,1,2,1,0,0.1206896551724138,0.017241379310344827,0.034482758620689655,0.0,0.06266031969193175,0.0670947019079349,0.0568054489059916,0.05985332259759008,"[0.5190218361484591, 2.5951091807422957, 1.835019299622343, 2.5951091807422957]",0.4199999999999995,11,1,2,1,0,0,0,0,29,2
31,224.0,25,2,2,1,0,0.13333333333333333,0.016666666666666666,0.05,0.0,0.0671042052001751,0.05535405106614122,0.06868738439947454,0.06885435933420919,"[0.5216280193135454, 1.8442335485675765, 1.8442335485675765, 2.608140096567727]",0.39999999999999947,11,2,2,1,0,0,0,0,30,2
32,224.0,25,2,2,2,0,0.14516129032258066,0.03225806451612903,0.06451612903225806,0.0,0.07118665282940093,0.06891627701385562,0.08117434152998464,0.05665821249772661,"[0.5241364100678484, 1.853102049128743, 1.853102049128743, 1.853102049128743]",0.37999999999999945,11,2,2,2,0,0,0,0,31,2
33,224.0,25,2,3,2,0,0.15625,0.03125,0.09375,0.0,0.07377173468414025,0.07319868706653582,0.0843308911827881,0.06194868706653584,"[0.5265537695468319, 1.861648705529517, 1.5200298029533776, 1.861648705529517]",0.35999999999999943,11,2,3,2,0,0,0,0,32,2
34,224.0,25,2,4,2,0,0.15151515151515152,0.030303030303030304,0.3484848484848485,0.0,0.0702455204356644,0.07652488469213267,0.1653107707861307,0.06622185438910239,"[0.5288861927837769, 1.8698950669667216, 1.3222154819594423, 1.8698950669667216]",0.3399999999999994,11,2,4,2,0,0,0,0,33,2
35,224.0,25,2,5,2,0,0.14705882352941177,0.029411764705882353,0.16176470588235295,0.0,0.06685093689328955,0.079387452573937,0.0960212167823658,0.06997568786805468,"[0.5311391926503757, 1.8778606243851437, 1.1876633402805967, 1.8778606243851437]",0.3199999999999994,11,2,5,2,0,0,0,0,34,2
36,224.0,25,2,6,2,0,0.15714285714285714,0.02857142857142857,0.12857142857142856,0.0,0.06790962707776858,0.08199304779301289,0.08096142019334841,0.07342161922158434,"[0.5333177710513246, 1.8855630621884312, 1.088630341528506, 1.8855630621884312]",0.2999999999999994,11,2,6,2,0,0,0,0,35,2
37,224.0,25,3,6,2,0,0.16666666666666666,0.027777777777777776,0.1388888888888889,0.0,0.06949113863694517,0.07366635295853488,0.08547914720192182,0.08069669453593142,"[0.5354264796183401, 1.5456431106945117, 1.0929347248663588, 1.8930184728248454]",0.27999999999999936,11,3,6,2,0,0,0,0,36,2
38,224.0,25,3,7,2,0,0.17567567567567569,0.02702702702702703,0.0945945945945946,0.0,0.06951560634791798,0.07584697898243288,0.0696478287601476,0.08428688320679888,"[0.5374694717019172, 1.5515407208415393, 1.0157218281518146, 1.9002415406058841]",0.25999999999999934,11,3,7,2,0,0,0,0,37,2
39,224.0,25,3,7,3,0,0.18421052631578946,0.039473684210526314,0.10526315789473684,0.0,0.07052836600221453,0.08544674334776124,0.07499919993384187,0.07597305913723496,"[0.5394505471107717, 1.5572595929444746, 1.0194657087663106, 1.5572595929444746]",0.23999999999999935,11,3,7,3,0,0,0,0,38,2
40,224.0,25,4,7,3,0,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.0,0.07058026114727904,0.08760449902204402,0.07881474829497304,0.08161587615108848,"[0.5413731907754314, 1.3534329769385787, 1.023099163763799, 1.5628097871312099]",0.21999999999999936,11,4,7,3,0,0,0,0,39,2
41,224.0,25,5,7,3,0,0.2,0.0375,0.125,0.0,0.06995266846196715,0.07447620278847292,0.08160522275223774,0.08646590599732214,"[0.5432406062962478, 1.2147229238166104, 1.0266282473798718, 1.5682005513993709]",0.19999999999999937,11,5,7,3,0,0,0,0,40,2
42,224.0,25,5,7,4,0,0.2073170731707317,0.04878048780487805,0.13414634146341464,0.0,0.06957560154577669,0.0809127501055847,0.08510922985005018,0.08064632093761274,"[0.5450557451640562, 1.218781697713632, 1.030058537407921, 1.3626393629101405]",0.17999999999999938,11,5,7,4,0,0,0,0,41,2
43,224.0,25,5,8,4,0,0.20238095238095238,0.047619047619047616,0.4166666666666667,0.0,0.06596378067277148,0.08271253455625852,0.12603328070808845,0.08395707072954804,"[0.5468213323039524, 1.2227296705786392, 0.966652680423968, 1.367053330759881]",0.1599999999999994,11,5,8,4,0,0,0,0,42,2
44,224.0,25,5,9,4,0,0.20930232558139536,0.046511627906976744,0.12790697674418605,0.0,0.06415431101671144,0.08444303649117639,0.07599361913637967,0.08712996358829056,"[0.5485398884816719, 1.2265724790151722, 0.9142331474694531, 1.3713497212041796]",0.1399999999999994,11,5,9,4,0,0,0,0,43,2
45,224.0,25,5,9,5,0,0.2159090909090909,0.056818181818181816,0.13636363636363635,0.011363636363636364,0.0628900825390822,0.08951019297819332,0.07799862241362196,0.0840556475236479,"[0.5502137500221718, 1.2303153472046524, 0.9170229167036196, 1.2303153472046524]",0.1199999999999994,11,5,9,5,0,0,0,0,44,2
46,224.0,25,6,9,5,0,0.2222222222222222,0.07777777777777778,0.14444444444444443,0.011111111111111112,0.06110484454816048,0.08714659824435964,0.07924881498767501,0.08805529777536032,"[0.5518450862167983, 1.126449065244455, 0.9197418103613305, 1.2339631258299932]",0.0999999999999994,11,6,9,5,0,0,0,0,45,2
47,224.0,25,6,9,6,0,0.22826086956521738,0.08695652173913043,0.15217391304347827,0.021739130434782608,0.059154910671291194,0.09043113359769851,0.08033064822026809,0.08521374229335073,"[0.5534359147355072, 1.1296963303603753, 0.9223931912258454, 1.1296963303603753]",0.07999999999999939,11,6,9,6,0,0,0,0,46,2
48,224.0,25,7,9,6,0,0.23404255319148937,0.11702127659574468,0.1595744680851064,0.02127659574468085,0.05678452343148294,0.08779600788142114,0.0808110851517625,0.08852327715235457,"[0.5549881153113143, 1.0488289526501258, 0.9249801921855239, 1.1328647465180266]",0.05999999999999939,11,7,9,6,0,0,0,0,47,2
49,224.0,25,7,9,7,0,0.23958333333333334,0.125,0.16666666666666666,0.052083333333333336,0.0542600456846478,0.08943105019824721,0.08112785391885757,0.08651438353158059,"[0.5565034419234361, 1.0516926507720632, 0.9275057365390603, 1.0516926507720632]",0.03999999999999938,11,7,9,7,0,0,0,0,48,2
50,224.0,25,8,9,7,0,0.24489795918367346,0.1326530612244898,0.17346938775510204,0.05102040816326531,0.05138564100936646,0.08483244887596514,0.08094885746459035,0.0888738689766087,"[0.5579835336717833, 0.9863848511243756, 0.9299725561196388, 1.0544897612604098]",0.02,11,8,9,7,0,0,0,0,49,2
51,224.0,25,8,9,8,0,0.25,0.14,0.18,0.07,0.05240253020820666,0.08659662638905774,0.08260421701367777,0.08519662638905774,"[0.5594299245073074, 0.9889417330444885, 0.932383207512179, 0.9889417330444885]",0.02,11,8,9,8,0,0,0,0,50,2
52,224.0,25,9,9,8,0,0.2549019607843137,0.09803921568627451,0.18627450980392157,0.06862745098039216,0.053286068620839684,0.08227416665564785,0.08403887253800078,0.08655775493060967,"[0.5608440519591396, 0.934740086598566, 0.934740086598566, 0.99144158082112]",0.02,11,9,9,8,0,0,0,0,51,2
53,224.0,25,9,9,9,0,0.25961538461538464,0.10576923076923077,0.19230769230769232,0.057692307692307696,0.05419230769230769,0.08378205128205128,0.08551282051282051,0.08282051282051282,"[0.5622272649796648, 0.9370454416327746, 0.9370454416327746, 0.9370454416327746]",0.02,11,9,9,9,0,0,0,0,52,2
54,224.0,25,9,10,9,0,0.2641509433962264,0.11320754716981132,0.09433962264150944,0.05660377358490566,0.05499159672183057,0.08511178069990628,0.08048295508590403,0.08397970522820816,"[0.5635808310119941, 0.93930138501999, 0.8910995358041797, 0.93930138501999]",0.02,11,9,10,9,0,0,0,0,53,2
55,224.0,25,10,10,9,0,0.26851851851851855,0.10185185185185185,0.09259259259259259,0.05555555555555555,0.055808319939813895,0.08178643761111232,0.08160125242592714,0.08517436039351696,"[0.5649059423701808, 0.8931947208267943, 0.8931947208267943, 0.9415099039503012]",0.02,11,10,10,9,0,0,0,0,54,2
56,224.0,25,10,10,10,0,0.2727272727272727,0.10909090909090909,0.1,0.00909090909090909,0.05664358955381314,0.08311880348206228,0.0829369853002441,0.08111880348206228,"[0.5662037220105478, 0.8952466906090712, 0.8952466906090712, 0.8952466906090712]",0.02,11,10,10,10,0,0,0,0,55,2
57,224.0,25,11,10,10,0,0.2767857142857143,0.17857142857142858,0.09821428571428571,0.008928571428571428,0.057389080740039886,0.08174331977406465,0.08395165688580486,0.08216594260009058,"[0.5674752287622887, 0.8555010961934584, 0.8972571193069632, 0.8972571193069632]",0.02,11,11,10,10,0,0,0,0,56,2
58,224.0,25,11,11,10,0,0.2807017543859649,0.17543859649122806,0.20175438596491227,0.008771929824561403,0.05814919353082645,0.08270850322875999,0.08323481901823368,0.0832408175555132,"[0.5687214620767921, 0.8573798636050258, 0.8573798636050258, 0.8992275871918688]",0.02,11,11,11,10,0,0,0,0,57,2
59,224.0,25,11,11,11,0,0.28448275862068967,0.1810344827586207,0.20689655172413793,0.017241379310344827,0.058924773515719,0.083875650207404,0.08439289158671436,0.08059978813843849,"[0.5699433663476693, 0.8592219536033133, 0.8592219536033133, 0.8592219536033133]",0.02,11,11,11,11,0,0,0,0,58,2
60,224.0,25,11,12,11,0,0.288135593220339,0.1864406779661017,0.11016949152542373,0.01694915254237288,0.05962377004441002,0.08492741392049169,0.07994513092816588,0.08153758341201711,"[0.5711418348470523, 0.8610287128467288, 0.8243722302360061, 0.8610287128467288]",0.02,11,11,12,11,0,0,0,0,59,2
61,224.0,25,12,12,11,0,0.2916666666666667,0.09166666666666666,0.11666666666666667,0.016666666666666666,0.060335226115179705,0.08050003950569114,0.08100003950569114,0.08249802820677138,"[0.5723177133181954, 0.8260694646156279, 0.8260694646156279, 0.8628014163412007]",0.02,11,12,12,11,0,0,0,0,60,2
62,224.0,25,12,12,12,0,0.29508196721311475,0.09836065573770492,0.12295081967213115,0.03278688524590164,0.061059799545001715,0.08158115971450762,0.08207296299319614,0.08026968430467155,"[0.5734718032596414, 0.8277352499615352, 0.8277352499615352, 0.8277352499615352]",0.02,11,12,12,12,0,0,0,0,61,2
63,224.0,25,12,13,12,0,0.29838709677419356,0.0967741935483871,0.20967741935483872,0.03225806451612903,0.061718172885272246,0.08240429966171266,0.08150548585581853,0.08111397708106749,"[0.5746048649320743, 0.8293706836155041, 0.7968335783244822, 0.8293706836155041]",0.02,11,12,13,12,0,0,0,0,62,2
64,224.0,25,13,13,12,0,0.30158730158730157,0.14285714285714285,0.21428571428571427,0.031746031746031744,0.06238730501720343,0.0810082419261821,0.08243681335475352,0.0819771635113848,"[0.5757176201153849, 0.7983766921208147, 0.7983766921208147, 0.8309768073770704]",0.02,11,13,13,12,0,0,0,0,63,2
65,224.0,25,13,14,12,0,0.3046875,0.140625,0.1875,0.03125,0.06299955632213601,0.08172665483310934,0.0797935823484098,0.08276145649634484,"[0.5768107546403531, 0.799892596959566, 0.7707957931681174, 0.8325546111576977]",0.02,11,13,14,12,0,0,0,0,64,2
66,224.0,25,13,14,13,0,0.3076923076923077,0.14615384615384616,0.19230769230769232,0.023076923076923078,0.06369026367969013,0.08271173215228284,0.08073242586189805,0.08025019369074438,"[0.5778849207166172, 0.8013821972927714, 0.77223120796593, 0.8013821972927714]",0.02,11,13,14,13,0,0,0,0,65,2
67,224.0,25,14,14,13,0,0.3106060606060606,0.09848484848484848,0.19696969696969696,0.022727272727272728,0.06432220448704684,0.07962256208815208,0.08159225905784905,0.08103873194270958,"[0.578940739076215, 0.7736421045960302, 0.7736421045960302, 0.8028463539208891]",0.02,11,14,14,13,0,0,0,0,66,2
68,224.0,25,14,15,13,0,0.31343283582089554,0.09701492537313433,0.11194029850746269,0.022388059701492536,0.06490387827110537,0.08029490917004233,0.07793655149764483,0.08176018344926715,"[0.5799788009498944, 0.7750292731237378, 0.7487494124107625, 0.8042858867334488]",0.02,11,14,15,13,0,0,0,0,67,2
69,224.0,25,14,15,14,0,0.3161764705882353,0.10294117647058823,0.11764705882352941,0.0,0.06555465061592075,0.08120973859385218,0.07881998984343372,0.07915091506444041,"[0.5809996698915487, 0.7763934666296196, 0.7500673485473249, 0.7763934666296196]",0.02,11,14,15,14,0,0,0,0,68,2
70,224.0,25,15,15,14,0,0.3188405797101449,0.21014492753623187,0.11594202898550725,0.0,0.06615362319291032,0.08137443048778205,0.07949037251676755,0.0798801245271778,"[0.5820038834645185, 0.7513637826953741, 0.7513637826953741, 0.7777354034629056]",0.02,11,15,15,14,0,0,0,0,69,2
71,224.0,25,16,15,14,0,0.32142857142857145,0.2357142857142857,0.11428571428571428,0.0,0.06670781615788848,0.08006334162593205,0.08010588460524969,0.08055152903950122,"[0.5829919548020784, 0.7287399435025982, 0.752639377307119, 0.7790557693267774]",0.02,11,16,15,14,0,0,0,0,70,2
72,224.0,25,16,15,15,0,0.323943661971831,0.23943661971830985,0.11971830985915492,0.056338028169014086,0.06732338390332465,0.08084437072422623,0.08094429170030906,0.07967668606650624,"[0.5839643740531654, 0.7299554675664567, 0.7538947651621161, 0.7538947651621161]",0.02,11,16,15,15,0,0,0,0,71,2
73,224.0,25,16,16,15,0,0.3263888888888889,0.2361111111111111,0.25,0.05555555555555555,0.0678929083672272,0.08142863545903399,0.08170641323681177,0.08033315404803809,"[0.5849216097232897, 0.7311520121541121, 0.7311520121541121, 0.7551305510983785]",0.02,11,16,16,15,0,0,0,0,72,2
74,224.0,25,16,17,15,0,0.3287671232876712,0.23972602739726026,0.13013698630136986,0.0547945205479452,0.06842226091216137,0.08210316860595512,0.07760314483588071,0.08093991879668767,"[0.5858641099195881, 0.7323301373994852, 0.710464590428511, 0.7563473136197322]",0.02,11,16,17,15,0,0,0,0,73,2
75,223.909638441,25,17,17,15,0,0.3310810810810811,0.8820917556211674,0.41874858051328645,0.2588159588159588,0.3284063552841716,0.8740422044470697,0.41533246109026756,0.25704898144966987,"[0.5867923035080927, 0.7115901904892243, 0.7115901904892243, 0.7575456063898437]",0.99,11,17,17,15,0,6,3,2,0,14
76,222.28571451999997,25,18,17,15,0,0.3333333333333333,0.851111111111111,0.36209150326797385,0.17555555555555558,0.3306407266522454,0.8433551036011495,0.3592475834306931,0.174627174551206,"[0.5877066011905131, 0.6926188717498495, 0.7126989392885998, 0.7587259596223405]",0.99,11,18,17,15,0,4,2,1,0,9
77,221.99695708810003,25,19,17,15,0,0.3355263157894737,1.1554953560371517,0.39628482972136225,0.3408668730650155,0.3328161097079687,1.1446803336896219,0.39310422803018014,0.3382909694391023,"[0.588607396507134, 0.6751789891566244, 0.7137913140643322, 0.7598888813755452]",0.99,11,19,17,15,0,9,3,3,0,17
78,221.73755712300002,25,20,17,15,0,0.33766233766233766,0.9603896103896105,0.4065842245989305,0.345698051948052,0.33493482516268624,0.9515114423086363,0.40330554491426257,0.34307906996735626,"[0.5894950667718049, 0.6590755208512666, 0.7148677723766728, 0.7610348587595432]",0.99,11,20,17,15,0,8,3,3,0,16
79,221.134613835,25,21,17,15,0,0.33974358974358976,1.1826007326007324,0.31892911010558067,0.1512820512820513,0.33699907122982103,1.1714871165445364,0.3165315976332489,0.15061214348702825,"[0.5903699739444472, 0.6441464508641754, 0.7159287531665006, 0.7621643590625836]",0.99,11,21,17,15,0,10,2,1,0,15
80,220.93333377500002,25,22,17,15,0,0.34177215189873417,1.1207901802838511,0.32355423181931,0.15063291139240506,0.33901093204371285,1.1102821116062436,0.32111481470815384,0.14997412228224696,"[0.5912324654460052, 0.63025592582891, 0.716974677743595, 0.7632778308031767]",0.99,11,22,17,15,0,10,2,1,0,15
81,220.05579437999995,25,23,17,15,0,0.34375,1.0351502557544756,0.3202205882352941,0.24215686274509804,0.34097238529759955,1.0254867311778002,0.31781861081846907,0.2405872023736504,"[0.5920828749203193, 0.6172890686861934, 0.7180059507105431, 0.7643757047136686]",0.99,11,23,17,15,0,10,2,2,0,17
82,219.97142742999995,25,24,17,15,0,0.345679012345679,1.0279320987654321,0.3282952069716776,0.24521604938271604,0.3428853092064256,1.0183295380971025,0.325816365982797,0.24361993050452452,"[0.5929215229470044, 0.6051479953058617, 0.7190229608272308, 0.7654583946605623]",0.99,11,24,17,15,0,10,2,2,0,16
83,219.66666643,25,25,17,15,0,0.3475609756097561,1.061090387374462,0.24067431850789095,0.2409373505499761,0.34475148887898105,1.0511456065260398,0.2390753681443005,0.2393879381723428,"[0.5937487177090492, 0.5937487177090492, 0.7200260818204274, 0.7665262985063855]",0.99,11,25,17,15,0,11,1,2,0,17
84,219.66666643,25,26,17,15,0,0.3493975903614458,1.0429918770103037,0.24486180014174347,0.2403496338294354,0.340922685782221,1.0136701687985243,0.23994981918593866,0.2357302005359563,"[0.5945647556185346, 0.5830187098064296, 0.7210156731425793, 0.7675797989174892]",0.97,11,26,17,15,0,11,1,2,1,17
85,219.66666643,25,27,17,15,0,0.35119047619047616,1.0856987239340181,0.24894957983193278,0.23977591036414564,0.33698972052903803,1.0346457638947217,0.24057520550107656,0.2321232658797076,"[0.5953699219035717, 0.572894974464056, 0.7219920806835776, 0.7686192641217812]",0.95,11,27,17,15,0,11,1,2,2,17
86,219.4117649821,25,28,17,15,0,0.35294117647058826,1.050140056022409,0.25130718954248366,0.23594771241830065,0.3500861366328258,1.0402758770371332,0.2496119137310997,0.23445884570818487,"[0.5961644911592985, 0.5633224943195959, 0.7229556374389393, 0.7696450486200607]",0.99,11,28,17,15,0,12,1,2,0,18
87,219.341506963,25,29,17,15,0,0.3546511627906977,1.0750334135257953,0.2552059583523332,0.23540051679586563,0.35178152367334087,1.064911539739284,0.2534747272558908,0.23392035028152908,"[0.596948727865535, 0.5542529794767571, 0.7239066641375569, 0.7706574938543068]",0.99,11,29,17,15,0,12,1,2,0,18
88,219.2567160758,25,30,17,15,0,0.3563218390804598,1.1229885057471263,0.25326797385620914,0.23486590038314176,0.35343788491469885,1.1123787012539261,0.251559022984576,0.23339416772306656,"[0.5977228868734797, 0.5456438471295224, 0.7248454698319038, 0.7716569288360023]",0.99,11,30,17,15,0,12,1,2,0,18
89,219.051282264,25,31,17,15,0,0.35795454545454547,0.8964386420031581,0.2677396133278486,0.15058275058275059,0.3550565549956311,0.8880863100373174,0.26588872402888025,0.14995680679279097,"[0.5984872138636351, 0.5374573840257061, 0.7257723524533511, 0.7726436707373119]",0.99,11,31,17,15,0,8,1,1,0,13
90,219.051282264,25,32,17,15,0,0.3595505617977528,0.9430855661192741,0.2658243937159998,0.15007202535292424,0.35081530079026757,0.9166060702844102,0.26033717499865755,0.14821802450303698,"[0.5992419457769718, 0.5296600542878976, 0.726687599335031, 0.7736180254477132]",0.97,11,32,17,15,0,8,1,1,1,13
91,219.051282264,25,33,17,15,0,0.3611111111111111,0.8556721056721057,0.2695072900955254,0.1495726495726496,0.3464848631261911,0.8158733295057372,0.26019057186617867,0.14652123413071524,"[0.5999873112211801, 0.5222219237027239, 0.7275914877044888, 0.7745802880984656]",0.95,11,33,17,15,0,8,1,1,2,13
